@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.088,-0.675,2.118,1.336,1.894,1.571,-0.386,-0.413,-1.293,-0.907,-1.491,-2.536,-2.472,-2.267,-1.868,-2.986,0.762,0.696,0.663,0.653,0.747,0.383,-0.586,0.116,0.013,0.389,1.09,0.543,0.151,0.557,0.114,-0.12,-0.236,-0.42,0.439,0.489,0.534,1.695,0.555,0.716,-0.268,-0.282,0.967,2.689,1.095,1.192,0.874,-0.944,-0.409,-0.971,-0.519,0.435,-1.013,2.645,-1.437,-0.593,-0.099,0.504,-0.253,-0.652,-0.738,0.177,0.496,0.723,0.245,-0.45,-0.372,0.201,0.854,0.163,1.0
0.115,-0.71,2.796,2.934,2.073,2.952,0.926,-1.282,-0.192,-0.257,-0.397,-2.323,-4.156,-1.43,0.286,0.615,0.034,-0.03,-0.481,-0.332,-2.016,0.317,0.97,0.19,0.419,0.751,0.617,0.45,-0.203,0.397,0.367,0.54,0.469,0.409,0.347,-1.504,0.445,0.541,1.058,1.452,2.759,0.384,-1.356,-0.417,3.983,0.697,-0.985,-1.251,-1.72,-1.453,0.266,-0.937,-0.707,-1.192,-0.791,-0.088,-0.026,1.377,1.087,0.234,-0.028,-0.305,-0.334,-1.026,-0.361,-0.353,0.044,0.579,-0.064,-0.695,1.0
0.896,-0.002,0.175,3.734,2.854,0.459,-0.451,-0.199,-1.442,-0.319,0.354,0.435,-0.167,-0.901,-1.83,-0.909,-0.387,-0.264,-0.845,-0.469,-0.105,0.88,0.692,0.975,1.158,1.192,0.904,0.655,0.916,-1.515,0.12,-0.001,-0.551,0.476,0.425,0.134,-0.041,-0.608,-1.336,-1.043,-1.029,-2.695,-1.461,1.877,2.182,0.38,-0.745,-1.517,-1.081,-0.19,0.589,-0.365,-1.608,-2.726,-1.655,-0.645,0.205,0.557,0.425,0.656,0.328,0.688,0.137,1.125,-1.119,-0.051,-0.06,0.11,0.605,0.722,1.0
-0.481,0.307,-3.838,2.179,0.241,-1.911,-2.801,-2.496,0.05,-0.844,-2.018,-1.313,-1.917,-0.472,-0.988,-0.554,0.458,0.046,1.147,-0.142,0.019,0.388,-0.857,0.212,0.41,0.199,0.63,-0.628,0.464,0.109,0.243,-1.664,0.139,-0.077,0.059,0.752,0.733,1.269,1.139,1.071,0.921,0.137,0.519,2.212,2.63,1.303,0.287,-1.002,-0.425,-0.911,-0.066,-0.307,-1.021,-2.637,-1.428,-0.207,-0.458,-0.21,-0.61,0.396,-0.067,0.519,0.352,0.362,-0.05,0.385,-0.09,0.24,1.089,-1.336,1.0
0.582,2.13,2.893,2.731,1.816,1.843,0.042,-1.665,-1.65,-1.202,-1.674,-1.62,-1.538,-2.427,-0.727,-0.675,-0.521,-0.648,-1.248,-1.199,0.235,0.384,0.328,0.827,0.353,0.47,0.518,0.001,-0.097,0.069,-0.201,0.229,-0.703,0.095,-0.328,0.159,0.941,0.217,0.594,-1.676,0.884,1.863,2.277,1.661,0.367,-0.167,-0.918,-0.866,-1.644,-1.718,-0.871,-1.171,-1.698,-1.699,-2.54,-2.607,-0.116,1.405,0.63,0.646,0.538,0.314,-0.678,-0.864,-0.103,1.257,0.537,0.861,0.36,1.34,2.0
-0.569,0.471,1.753,2.772,-2.22,2.459,-0.151,-1.426,-1.137,1.521,-0.466,-0.262,-2.88,-1.615,-2.794,-1.375,-1.271,-0.848,3.938,-0.536,-0.172,0.469,1.862,1.588,1.543,2.041,1.25,0.706,0.617,0.162,-0.079,-0.011,0.082,0.34,0.946,0.089,0.873,0.136,0.674,-1.293,-2.588,-2.98,2.554,-1.787,-2.001,-2.718,2.824,0.96,-0.35,-1.156,-1.606,-1.446,-1.381,-1.696,0.549,0.44,0.472,0.48,-0.084,1.301,0.388,1.021,1.065,-0.357,0.426,-0.139,-0.143,0.485,-1.357,0.209,1.0
1.267,-1.644,1.877,2.88,2.587,0.837,-0.235,-1.345,-1.512,-0.248,0.412,0.326,-0.209,-1.36,-0.211,-0.867,-0.23,-0.643,-0.764,-0.237,0.006,-0.6,-0.142,-0.942,0.394,0.006,0.228,0.134,1.227,0.216,-0.013,0.06,0.035,-0.196,0.126,0.223,-0.033,0.303,0.385,1.121,0.637,1.8,2.326,2.106,-2.159,1.981,1.543,-0.288,-0.17,0.517,-2.876,-1.424,-1.903,-2.427,-1.05,-0.457,1.019,0.464,0.194,-0.935,0.038,-0.642,0.045,-0.35,-0.715,-0.498,-0.278,-0.292,-0.073,1.093,1.0
0.949,0.783,2.266,1.979,1.852,1.473,0.632,0.968,-1.561,-2.326,-1.059,-2.103,-0.626,-1.136,-0.114,-1.355,-0.39,-1.05,-0.535,-0.449,-0.599,0.093,0.36,0.919,0.093,0.559,-0.154,0.704,-0.06,0.023,-0.119,0.403,0.023,0.173,0.15,-0.408,-0.508,0.391,1.542,0.939,0.029,2.617,2.629,2.539,2.168,1.355,2.092,0.134,-1.333,-1.834,-0.748,-0.284,-0.663,-1.387,-1.765,-1.217,0.43,-0.068,0.323,0.098,-0.283,-0.117,0.021,0.846,0.553,-0.823,-1.107,-0.316,-0.152,0.135,2.0
0.012,0.767,2.125,2.751,0.31,-0.381,-1.736,-2.567,-1.358,-0.896,-1.114,-2.05,-2.288,-2.126,-0.15,0.905,1.69,2.081,0.263,-0.717,0.58,0.538,0.144,0.431,0.194,0.402,0.946,0.519,-0.057,0.186,1.178,0.597,0.871,0.36,0.578,0.474,0.518,0.446,1.355,1.577,1.981,0.759,-0.374,0.574,0.224,-0.663,0.134,-0.865,-0.172,-0.534,-2.553,-1.47,-0.87,-2.286,-1.128,-1.064,-0.311,-0.439,0.766,0.305,0.055,-0.153,-0.437,0.506,-1.122,-2.05,-0.669,-1.245,-0.316,-0.216,1.0
0.239,0.482,1.559,2.58,1.368,-0.298,-0.958,-1.4,-0.985,-1.743,-0.081,-3.014,-1.594,-1.582,-2.265,-0.625,0.478,-0.599,-0.386,-0.906,-0.846,0.276,0.423,-0.177,0.462,0.327,0.573,0.046,0.6,0.367,0.308,0.401,0.405,0.191,-0.101,0.179,0.372,0.77,2.816,-0.98,-2.457,-0.263,0.349,1.241,-0.597,-0.486,-1.443,0.02,-0.96,0.852,0.588,-0.048,-1.149,-1.817,-2.102,-0.982,0.53,0.667,0.499,0.607,0.103,-0.091,0.129,0.214,0.057,-0.678,-0.15,0.134,0.105,-0.405,2.0
1.265,1.736,1.396,1.994,1.55,0.64,0.265,-1.182,-1.73,-1.251,-1.235,-0.069,-1.675,-1.632,-1.537,0.285,-0.893,-0.045,-0.065,0.082,0.103,-0.39,-0.225,0.505,0.65,0.243,-1.005,0.078,-0.055,0.253,0.18,0.361,0.331,0.77,0.532,1.468,2.085,1.624,1.626,1.248,-0.251,0.85,0.916,1.315,1.642,-0.221,-0.314,-0.737,-1.089,-3.31,-0.795,-0.43,-1.747,-0.587,-3.274,-1.139,-2.39,-0.766,-0.988,0.166,-0.138,-0.803,0.379,0.332,0.359,0.063,0.284,0.358,0.585,-0.1,2.0
0.939,-2.164,-2.827,1.563,2.447,0.996,0.18,-2.289,-1.24,-0.768,-0.882,0.138,-0.96,-1.567,-1.005,-1.514,-0.472,-1.034,0.259,0.114,0.481,1.045,0.942,1.134,0.998,1.211,1.893,1.171,0.575,2.053,1.268,0.944,0.601,0.873,0.436,0.157,0.076,0.585,-1.43,0.812,1.222,1.818,0.911,0.772,1.82,1.128,-0.954,-2.377,-0.991,-0.079,1.325,-1.495,-2.429,-2.463,-1.845,-1.27,-0.693,-1.698,0.293,2.355,0.392,0.316,-0.218,-0.131,-0.961,-1.169,-0.045,-0.862,-0.459,-1.676,1.0
-0.013,0.019,-0.34,0.508,2.267,1.673,0.757,0.49,-0.867,-0.729,0.09,0.146,-0.571,-1.148,-1.658,-1.306,-1.708,-0.305,-0.928,-0.605,0.57,0.88,0.949,1.32,1.048,1.371,0.175,1.35,0.893,0.736,0.156,-0.584,-0.444,-0.044,-0.204,0.013,0.013,-0.373,-0.644,2.592,0.4,7.115,1.379,1.439,-0.022,-0.039,-0.272,-0.422,-0.304,-1.125,0.116,-1.763,-2.322,-3.307,-1.836,0.233,-0.388,1.301,0.811,-0.625,-0.909,-0.381,0.004,0.002,-0.048,0.246,0.657,2.332,0.381,0.544,1.0
-0.784,1.214,1.746,2.084,-2.862,1.348,0.661,-0.734,-0.689,0.098,-0.723,-1.383,-1.768,-5.604,-0.964,-1.079,-0.205,0.416,0.466,-0.243,-0.656,-0.628,0.131,0.03,0.103,0.204,2.485,1.707,0.734,-0.406,1.029,0.584,0.678,0.296,-0.432,0.626,0.558,2.159,-0.496,4.723,1.014,1.725,0.637,1.394,0.616,-0.069,-3.049,-0.742,-1.605,-0.764,-1.643,-1.495,-0.981,-2.194,-2.506,-0.777,-0.54,-0.411,-0.366,-0.132,0.15,0.351,0.324,0.394,-0.457,0.178,0.137,0.455,-0.474,-0.345,2.0
1.242,1.85,2.28,2.292,0.348,2.886,-0.621,-1.501,-0.847,-0.834,-0.791,-1.503,-2.388,-2.834,-1.699,0.046,0.714,1.398,0.25,0.516,-0.008,0.048,-0.097,-0.056,0.299,0.547,0.292,-0.533,0.256,1.001,0.849,0.978,0.316,0.39,0.278,-0.285,0.01,-0.167,0.797,0.783,-1.312,-0.731,0.868,2.483,-0.311,-0.419,1.746,-1.089,0.095,-0.163,0.026,-1.334,-0.978,-1.286,-1.496,-2.43,-2.452,-0.884,0.047,0.569,0.142,1.014,-0.321,1.025,0.366,0.862,1.343,0.644,0.373,-0.292,1.0
0.781,4.399,-0.666,2.134,1.391,-1.613,-0.392,-2.832,-0.669,-0.881,-1.257,-1.276,-2.861,-2.136,0.042,-1.272,-1.173,-0.584,-0.844,0.043,0.802,0.053,1.034,0.19,1.149,1.231,0.802,-0.654,1.226,0.266,0.185,-0.067,0.414,-0.209,0.091,0.042,-1.153,1.265,-1.014,-0.486,-0.451,-0.047,0.96,1.21,-2.128,0.388,0.067,-0.954,-0.413,-0.682,-1.707,-1.672,-1.587,-1.696,-1.196,-1.428,0.175,0.403,0.7,0.409,1.02,0.608,0.835,0.425,0.541,1.02,0.849,0.832,1.422,0.279,2.0
0.307,0.506,1.897,1.942,2.99,1.769,1.759,-0.237,-1.623,-1.092,-4.581,-1.038,-2.142,-1.315,-1.965,-1.425,-1.927,-1.11,-0.009,-0.845,-1.028,-0.14,0.485,0.404,1.37,0.58,-0.11,0.869,0.181,-0.523,0.196,-0.067,-1.398,0.284,-0.172,0.039,-0.029,0.103,0.385,1.179,0.559,1.869,2.057,0.911,1.645,-0.664,1.146,-0.756,-2.627,-1.915,-0.916,-0.151,1.208,-0.876,-0.779,-0.566,0.824,-0.365,0.038,-0.52,-0.621,-0.131,-0.062,-0.119,0.451,-1.204,0.181,-1.41,-0.415,0.074,2.0
2.138,2.523,3.818,1.996,1.661,0.202,-0.889,-0.281,0.344,0.986,1.204,-2.779,-1.701,-2.574,-1.749,-0.824,-1.131,0.948,-1.217,0.569,0.661,-0.21,1.855,0.822,0.896,0.915,0.442,0.678,0.403,0.732,1.629,1.126,0.221,0.435,0.166,-0.061,0.401,0.73,3.063,1.005,-0.9,-0.129,0.733,0.31,0.504,-0.448,-1.613,-1.293,0.13,0.363,0.259,-2.382,-2.56,-2.256,-4.155,-1.985,-0.783,0.882,0.834,1.75,1.32,0.088,-1.077,-0.216,0.221,0.271,-0.754,0.841,-1.722,1.065,1.0
1.309,2.01,0.875,1.726,0.072,1.578,-1.004,-1.312,-0.583,-2.142,-0.681,0.378,-0.145,-2.042,-1.928,-1.701,-0.917,-0.637,-0.129,-0.671,-0.106,-0.265,1.365,0.348,1.612,-0.068,0.356,0.786,0.305,0.15,0.337,-0.329,-0.014,0.248,-0.711,-0.543,-0.632,-1.903,-0.916,0.739,0.412,7.087,3.98,3.346,1.782,3.55,0.511,-0.874,-1.437,-1.736,-2.934,-1.841,-1.568,-1.638,-1.41,-0.494,0.38,0.044,0.249,0.379,-0.464,0.191,0.5,0.008,-0.286,0.2,0.325,0.98,1.71,1.53,2.0
0.241,-0.325,1.799,1.881,1.12,-0.09,-0.95,-2.276,-1.48,-0.826,0.408,-1.42,-1.805,-2.347,-2.055,-0.825,-1.4,-0.785,-0.471,0.184,0.194,-0.345,0.613,0.775,0.321,1.527,0.479,0.159,-0.157,-0.158,0.483,0.465,0.011,1.099,-0.442,-0.807,-0.434,-1.425,-1.198,-0.5,0.089,2.859,2.989,0.294,0.835,0.93,1.161,1.984,-1.725,-1.327,-0.564,-1.317,-1.339,-1.391,-1.345,0.54,0.143,1.019,0.146,0.41,1.416,0.165,-0.255,0.207,-0.079,0.578,2.2,2.616,1.646,1.247,2.0
0.422,1.752,2.512,2.304,2.264,1.553,-0.523,-2.386,-0.656,0.231,-1.379,-0.807,-1.548,-1.984,-1.703,-1.241,-0.6,-1.418,-1.519,-0.42,1.728,-0.027,1.083,0.691,0.625,1.463,1.045,1.315,1.078,0.255,0.623,-0.364,-0.376,0.157,0.425,-0.186,-1.188,-1.398,1.213,-0.749,-1.667,0.326,2.191,0.937,1.369,0.382,-0.548,-1.098,-0.858,-0.178,-0.84,-1.834,-1.976,-2.333,-1.773,-0.351,1.248,0.602,1.63,-1.015,-0.271,0.284,-1.244,0.304,-0.642,0.512,1.187,1.083,0.486,0.133,1.0
0.043,0.893,1.005,3.242,2.487,-1.878,1.231,-1.537,-1.162,-1.555,0.397,0.377,-1.167,-1.822,-2.304,-0.783,-0.271,-1.186,1.611,-1.066,-0.641,0.116,0.729,0.883,1.285,1.451,-0.317,1.084,1.184,0.686,0.328,-0.034,-0.536,-0.404,-0.313,-0.31,-0.119,-2.399,0.093,-0.742,-1.969,-1.282,1.02,2.017,1.284,-2.987,-1.562,-1.063,-1.22,-1.718,-0.558,-1.556,-1.958,-1.622,1.712,2.434,1.214,0.183,0.728,0.434,0.402,1.122,0.941,-0.153,0.038,0.323,0.227,0.168,1.444,0.751,1.0
-4.04,1.286,4.227,2.431,0.739,-0.301,-1.668,-1.265,-0.321,-0.593,-0.414,-1.175,-1.556,-1.633,0.25,0.122,0.43,0.124,-0.089,0.169,0.207,1.31,0.453,1.616,0.455,0.472,0.519,0.269,-0.077,-2.305,-0.146,-0.39,-0.329,-0.173,0.49,0.127,-0.603,1.259,1.381,0.832,-0.286,-0.103,2.622,-0.827,4.746,-0.204,-0.889,-4.036,-1.827,-0.158,2.41,-0.499,-2.014,-2.847,-0.604,0.237,1.552,-0.152,1.35,1.278,1.017,0.092,0.505,-0.087,-0.146,-0.087,0.686,0.56,0.727,0.727,1.0
0.638,-0.875,2.035,1.367,2.636,0.563,1.0,0.339,-1.164,-2.614,-2.138,-1.553,-1.12,-1.972,-2.739,-1.444,-2.042,-0.636,-0.109,-0.076,0.004,0.069,0.845,0.632,-1.104,-0.473,0.671,0.697,0.843,0.157,-0.083,1.186,0.356,0.152,0.094,0.088,-0.247,1.605,0.99,1.439,1.695,1.749,1.536,2.606,1.621,0.066,-0.288,-1.072,-2.195,-1.622,-1.043,-0.516,-1.301,-2.481,-0.85,-0.889,0.276,-1.601,1.255,0.029,-0.059,-0.08,-1.436,-0.305,-0.357,-0.381,-1.865,-0.024,0.625,-0.201,2.0
1.51,-0.918,0.492,2.909,1.183,1.523,0.199,-3.95,-1.39,-1.464,0.075,-0.965,-0.347,-1.283,-1.383,-1.333,-1.084,-1.141,-0.478,-0.013,0.136,-0.034,0.109,-1.571,0.01,-0.305,-0.584,0.6,-0.18,0.581,-0.194,0.433,-0.578,-0.023,-0.069,-0.005,-0.81,1.396,0.902,1.031,0.739,-0.52,0.613,2.579,0.422,-0.986,-0.715,-1.205,-1.468,0.554,0.054,-3.237,-1.263,-1.805,-1.339,-1.072,0.034,-0.311,0.015,0.163,0.144,0.385,-0.359,0.305,0.209,-0.392,0.262,0.475,0.503,1.843,2.0
2.516,0.426,3.148,3.512,0.348,0.842,-1.234,-0.934,-0.022,-3.509,-0.776,-1.076,-1.217,-1.114,-1.675,-0.674,-0.979,-0.353,-0.196,0.211,0.68,0.253,2.217,1.736,0.88,0.998,1.653,0.722,0.892,1.229,-0.968,-0.213,0.04,0.864,-0.197,-0.075,-0.955,0.564,-0.563,-1.205,-2.024,0.092,1.908,3.144,2.091,1.018,-0.334,-0.71,0.758,0.437,-0.757,-0.755,-1.393,-1.805,-0.342,-0.37,0.991,1.721,1.975,0.645,0.643,0.282,0.868,0.12,-0.108,1.08,0.078,0.205,-0.154,1.072,1.0
-3.322,-1.811,-2.658,1.297,1.093,-0.882,-1.07,-1.314,-1.142,-2.457,-1.126,-1.291,-0.712,-1.037,-1.683,-0.745,0.502,0.381,0.381,0.668,0.698,-0.013,0.845,0.397,-0.04,0.337,0.601,0.714,1.484,0.359,0.345,0.426,0.244,0.645,0.431,0.473,0.057,1.106,0.201,1.206,0.293,-1.175,-0.241,0.4,1.506,-0.265,-2.688,-1.714,-1.223,-0.15,0.272,-1.218,-0.67,-2.147,-2.374,-2.508,-1.178,-1.172,0.305,-0.487,-0.271,0.29,1.135,1.044,1.208,0.633,0.99,0.884,0.678,0.241,1.0
0.893,0.43,1.689,0.674,1.814,-1.162,0.12,-1.268,-0.586,-0.487,-1.078,-0.081,-2.079,-1.827,-1.416,-0.359,-0.968,-1.449,0.194,-0.78,-0.187,0.259,-0.253,0.175,0.224,0.402,-0.207,-0.182,0.55,0.822,0.6,1.482,0.318,0.426,0.62,0.597,1.096,0.015,-0.126,-0.17,3.5,1.694,1.93,2.662,2.27,-0.396,0.685,-0.95,-1.593,-1.466,-0.941,-2.997,-1.376,-1.419,-1.484,-1.241,-0.335,-0.393,-0.918,-0.334,-0.175,0.129,0.204,-0.179,-0.563,-0.14,-0.301,-0.106,0.094,-0.416,2.0
0.175,1.876,1.43,2.031,0.755,0.499,-1.395,-0.667,0.076,-0.407,2.715,-1.576,-1.897,-1.352,-2.1,-1.689,-0.175,0.641,0.062,-0.096,0.801,1.098,0.194,1.317,0.114,0.615,0.938,-0.115,0.202,-0.398,0.601,1.154,-0.045,0.906,0.186,0.087,-0.173,1.226,-0.96,1.355,2.01,1.928,1.682,1.812,1.869,0.82,-1.928,-1.472,0.538,-0.672,-0.019,-2.431,-2.816,-1.866,-0.547,-0.514,-0.919,-0.282,0.992,0.135,0.863,1.409,-0.179,-0.434,-0.485,-0.052,0.343,-0.273,0.012,-0.112,1.0
-0.033,-1.474,2.577,2.661,1.64,0.948,-0.603,0.062,-0.181,0.153,0.664,-2.605,-2.715,-2.807,-2.154,-1.105,-0.166,-0.197,0.382,0.237,0.562,0.007,0.64,0.845,1.212,0.866,1.092,0.727,1.586,0.923,0.794,0.172,-0.06,0.061,-0.135,-0.01,-0.745,-0.275,0.767,1.501,0.069,1.753,0.232,-0.283,3.811,0.079,-0.926,-1.242,-0.801,0.243,1.904,-0.765,-1.837,-2.424,-1.808,-1.253,-0.035,-0.298,2.319,0.649,-0.599,-0.407,-0.658,-0.471,-0.083,-0.982,-0.111,0.326,0.955,0.088,1.0
0.301,0.701,1.707,1.836,3.463,0.848,-0.891,-0.8,-1.437,0.672,-1.654,-1.152,-0.825,-0.18,-0.193,-0.543,-2.348,-1.427,-1.013,-0.578,1.081,-0.282,-0.013,-0.034,-1.69,0.384,0.505,0.701,0.96,0.82,0.239,0.569,0.189,0.295,0.668,-0.276,0.661,1.443,-0.64,0.402,1.722,1.888,1.636,1.16,-0.292,-0.101,0.188,-0.912,-1.457,-0.733,-1.119,-1.432,-1.277,-2.715,-1.749,-1.697,-2.807,1.524,0.886,-0.144,0.411,0.243,-0.03,0.467,0.293,0.457,-0.018,1.452,0.746,0.766,2.0
-0.934,-0.536,0.18,1.939,1.309,-1.423,-0.47,-1.203,-0.865,0.324,-0.25,-0.156,-0.386,-0.133,0.017,-1.362,-2.709,-0.342,0.338,-0.185,0.489,-0.077,-0.808,0.887,0.47,-0.794,0.522,-0.518,0.319,0.025,0.318,-0.147,0.2,0.175,0.075,0.388,0.231,-0.572,-1.841,0.373,1.554,1.174,1.353,1.697,2.689,2.587,0.28,-2.157,-0.999,-1.475,0.164,-1.766,-3.128,-3.157,-2.828,-2.148,-1.002,-0.527,0.029,0.602,-0.005,1.953,0.744,0.087,0.324,0.194,-0.13,1.339,0.663,0.123,1.0
-0.948,-0.486,0.77,2.541,6.159,0.861,0.295,-0.402,-0.964,-0.803,-2.304,1.005,-1.42,-2.119,-1.79,-0.405,1.999,1.503,0.622,-0.151,-0.229,0.313,0.389,0.134,-0.209,-0.175,0.18,0.39,1.944,1.207,0.779,0.516,0.697,0.47,0.337,0.546,0.646,1.073,3.338,0.846,1.186,2.211,3.459,1.471,0.825,0.081,-0.921,-1.381,-1.009,-2.286,-0.336,-0.88,-1.324,-1.776,-0.884,-2.267,-1.786,-1.0,-0.996,-0.559,-0.018,0.733,0.165,-0.433,0.288,1.034,0.182,0.272,-0.036,-0.04,2.0
-0.68,-0.215,2.116,2.098,0.884,0.392,0.168,-0.591,-0.058,-1.099,-0.147,-0.462,-1.842,-3.11,-2.218,-1.171,-0.715,-0.038,-0.473,0.626,0.523,0.916,1.811,1.419,2.22,1.168,0.811,1.011,0.586,1.139,0.277,0.244,0.316,0.329,0.29,-0.004,-2.174,2.4,0.412,2.333,3.184,0.357,0.246,0.035,1.566,1.026,-0.851,-1.382,0.357,0.47,0.114,-0.028,-2.668,-2.06,-2.769,-1.274,0.757,1.562,1.277,0.759,-0.334,-0.326,-0.313,-0.277,-0.097,0.406,0.827,0.399,0.431,0.051,1.0
0.581,1.349,2.036,3.074,1.788,0.898,-0.877,-1.5,-1.851,-2.37,-1.605,-1.138,-0.648,-1.307,-0.757,-1.374,-1.139,-3.054,-0.868,-1.505,-0.249,0.171,-1.322,0.5,0.192,0.559,0.407,0.494,0.273,0.776,0.688,-0.001,0.248,0.884,0.151,-0.26,-0.19,0.547,0.639,0.181,-0.279,2.304,2.208,0.719,-1.02,-0.992,-2.141,0.377,0.284,-0.552,0.091,-0.096,-1.387,-1.937,-2.291,-0.439,-0.415,0.817,-1.138,0.235,0.56,1.545,0.827,-0.273,0.81,-2.671,-0.006,0.12,-0.141,0.564,2.0
1.691,1.701,2.494,2.033,-0.578,-0.208,-3.721,-0.947,-0.876,0.701,-0.615,-1.484,-2.471,-1.71,-1.573,-1.602,-2.115,-0.383,-1.444,0.083,0.233,0.477,0.28,0.638,1.08,0.117,0.096,0.16,0.028,-0.607,-0.066,0.266,0.093,0.518,-1.084,0.405,0.217,-0.262,1.309,-1.168,1.451,1.964,0.433,0.871,-0.128,-0.193,-0.77,-0.802,-0.994,0.582,-0.26,-1.383,-1.509,-1.549,-0.936,0.051,0.505,-0.088,0.397,0.285,-0.197,0.11,-0.022,-0.766,0.044,-0.316,1.762,-0.192,0.573,-0.462,2.0
0.065,-0.15,-5.048,1.55,1.255,-0.187,-0.93,-1.229,0.044,0.277,1.958,-2.126,-2.377,-3.261,-1.388,-0.31,-0.779,1.071,0.35,-0.362,0.143,0.556,-0.634,0.636,0.222,-0.014,0.369,0.184,0.663,0.409,-0.836,-0.214,0.033,0.214,0.711,1.044,0.272,0.8,-0.381,1.084,0.235,-0.015,0.767,-1.999,0.229,0.271,-0.957,-1.198,-1.797,-1.385,-1.458,-1.811,-1.473,-2.265,-2.804,-2.261,-1.062,-0.82,-0.887,-0.117,0.127,1.094,1.065,1.545,0.971,0.334,-1.157,0.083,0.865,0.573,1.0
1.16,2.832,1.594,2.738,2.781,1.482,-0.123,-1.546,-1.366,-0.518,-2.321,-0.639,-1.649,-1.707,-3.527,-1.116,-0.411,-1.105,-1.16,-0.697,-0.064,-0.352,0.13,-0.651,-0.092,0.367,0.087,0.114,0.339,-0.09,-0.572,-0.077,0.446,-0.822,-0.079,-0.124,-0.579,-0.98,0.214,0.642,1.011,1.723,1.717,0.156,0.299,-0.266,-0.584,-1.114,-0.198,-1.184,-0.542,-0.886,-1.22,-1.414,-0.628,-0.456,-0.472,1.196,0.357,0.407,0.174,-0.222,0.236,-0.274,0.041,0.032,0.134,-0.064,0.072,-0.565,2.0
-1.237,-2.933,-3.919,0.679,2.163,3.666,-0.421,-1.146,0.223,-1.523,-1.732,-2.629,-1.352,-1.814,-1.06,-0.087,0.168,0.289,1.071,0.219,0.839,0.608,0.733,-0.415,-0.241,0.147,0.821,-0.019,-0.112,0.588,0.157,0.157,0.115,0.266,0.444,1.041,-0.459,0.722,1.185,0.673,3.005,0.367,-0.605,0.56,2.183,-0.207,0.112,-0.377,-0.554,-2.303,-0.128,-0.653,-0.66,-2.178,-2.928,-1.122,-2.68,2.442,0.529,-0.554,-0.345,0.396,0.614,1.626,1.761,0.179,1.388,0.299,0.186,0.238,1.0
