@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.204,-1.301,1.829,2.139,1.341,-0.1,-0.944,-2.646,-1.798,-1.054,0.611,-1.615,-1.876,-2.459,-2.137,-0.572,-1.587,-0.805,-0.355,0.387,0.21,-0.753,0.52,0.751,0.199,2.018,0.521,0.16,-0.196,-0.101,0.719,0.693,0.045,1.502,-0.506,-0.836,-0.303,-1.526,-1.298,-0.493,-0.036,3.44,3.433,-0.609,0.453,0.973,1.687,3.151,-1.955,-1.482,-0.585,-1.468,-1.307,-1.382,-1.412,0.993,0.137,1.292,0.046,0.422,1.955,0.168,-0.528,0.132,-0.277,0.47,2.594,3.19,1.803,1.33,2.0
0.444,2.164,2.708,2.411,2.443,1.879,-0.455,-2.845,-0.645,0.261,-2.22,-0.77,-1.376,-2.0,-1.689,-1.119,-0.384,-1.553,-1.787,-0.397,2.58,-0.017,1.389,0.648,0.554,1.661,1.063,1.45,1.11,0.025,0.642,-0.588,-0.425,0.157,0.449,-0.244,-1.584,-1.704,1.936,-0.777,-1.998,0.308,2.43,0.639,1.436,0.387,-0.491,-1.185,-1.023,-0.052,-0.998,-1.966,-1.989,-2.408,-1.879,-0.57,1.353,0.34,2.079,-1.518,-0.365,0.337,-1.756,0.365,-0.896,0.482,1.356,1.298,0.445,0.031,1.0
-0.15,1.281,1.224,3.666,2.586,-3.109,1.655,-1.76,-1.224,-2.001,0.464,0.543,-1.232,-1.843,-2.423,-0.574,-0.167,-1.689,2.414,-1.195,-0.695,0.062,0.615,0.835,1.408,1.753,-0.772,1.23,1.265,0.661,0.365,-0.044,-0.761,-0.464,-0.334,-0.33,-0.058,-3.423,0.138,-0.948,-2.269,-1.288,1.03,2.023,1.3,-3.831,-1.58,-0.975,-1.198,-1.802,-0.254,-1.571,-1.93,-1.665,2.558,3.05,1.2,-0.165,0.721,0.409,0.472,1.175,0.917,-0.43,0.059,0.574,0.221,0.029,1.744,0.754,1.0
-5.459,1.74,4.985,2.282,0.411,-0.528,-1.66,-0.948,-0.009,-0.672,-0.416,-0.956,-1.363,-1.61,0.533,0.077,0.516,0.08,-0.088,0.28,0.198,1.5,0.276,2.074,0.416,0.44,0.507,0.286,-0.072,-3.117,-0.033,-0.381,-0.431,-0.208,0.603,0.22,-1.096,1.427,1.329,0.681,-0.506,-0.108,4.058,-1.552,6.272,-0.116,-0.684,-4.907,-2.024,-0.05,3.619,-0.537,-2.292,-3.208,-0.277,0.515,1.847,-0.725,1.421,1.318,1.081,0.034,0.624,-0.086,-0.169,-0.085,0.882,0.566,0.804,0.804,1.0
0.639,-1.847,2.148,1.112,2.925,0.369,1.238,0.698,-1.123,-3.195,-2.597,-1.923,-1.223,-2.198,-3.131,-1.361,-2.459,-0.612,0.059,0.025,-0.023,-0.011,1.015,0.63,-1.769,-0.948,0.686,0.805,1.094,0.195,-0.148,1.666,0.48,0.269,0.106,0.097,-0.301,2.102,0.899,1.458,1.824,1.739,1.354,2.801,1.637,-0.096,-0.196,-1.073,-2.516,-1.616,-1.032,-0.523,-1.319,-2.762,-0.513,-0.893,0.365,-2.478,1.601,-0.069,-0.032,0.02,-2.0,-0.384,-0.376,-0.411,-2.532,0.017,0.864,-0.235,2.0
1.682,-2.191,-0.339,3.033,0.891,1.701,0.214,-5.39,-1.49,-1.433,0.684,-0.883,-0.0,-1.256,-1.399,-1.327,-1.053,-1.296,-0.43,0.073,0.123,-0.039,0.166,-2.314,-0.056,-0.507,-0.824,0.787,-0.166,0.921,-0.185,0.629,-0.815,-0.023,-0.089,0.084,-1.147,1.843,0.976,1.079,0.499,-1.541,0.077,3.048,0.452,-1.236,-0.688,-1.145,-1.52,1.207,0.249,-4.372,-1.227,-1.841,-1.255,-1.117,0.14,-0.596,-0.211,0.081,0.136,0.398,-0.665,0.284,0.228,-0.63,0.303,0.446,0.325,2.238,2.0
3.231,0.415,3.71,3.975,0.134,1.093,-1.362,-0.934,0.198,-4.699,-0.708,-1.053,-1.084,-0.852,-1.739,-0.478,-1.168,-0.443,-0.389,0.108,0.693,-0.086,2.634,1.947,0.893,1.062,2.082,0.753,1.081,1.647,-1.407,-0.243,0.034,1.21,-0.137,0.123,-1.135,1.036,-0.49,-1.152,-2.153,-0.062,1.938,3.619,2.2,1.176,-0.247,-0.53,1.313,1.109,-0.682,-0.509,-1.166,-1.84,-0.004,-0.553,0.967,1.84,2.373,0.643,0.725,0.294,1.216,0.147,-0.263,1.518,0.087,0.268,-0.244,1.423,1.0
-3.937,-1.679,-3.587,1.267,0.975,-1.05,-1.218,-1.467,-1.122,-3.001,-1.299,-1.534,-0.508,-0.773,-1.695,-0.754,0.529,0.257,0.257,0.766,0.71,-0.306,0.821,0.379,-0.046,0.394,0.671,0.733,1.833,0.425,0.504,0.421,0.161,0.734,0.528,0.488,-0.205,1.093,-0.1,1.235,0.33,-1.667,-0.732,-0.214,1.465,-0.467,-3.53,-1.94,-1.338,-0.003,0.5,-1.33,-0.348,-2.16,-2.383,-2.874,-1.173,-1.664,0.348,-0.783,-0.475,0.226,1.234,1.005,1.339,0.417,0.927,0.876,0.582,0.057,1.0
0.954,0.042,1.506,-0.111,1.769,-2.066,0.101,-1.549,-0.408,-0.267,-1.194,0.397,-2.291,-1.846,-1.426,-0.083,-1.205,-2.142,0.205,-1.102,-0.172,0.466,-0.434,0.262,0.333,0.586,-0.367,-0.415,0.464,0.769,0.536,1.879,0.299,0.37,0.647,0.697,1.327,-0.301,-0.586,-0.482,4.594,1.68,1.935,2.981,2.837,-0.637,1.325,-0.761,-1.596,-1.497,-0.832,-3.686,-1.285,-1.347,-1.524,-1.26,-0.133,-0.382,-1.216,-0.382,-0.238,0.113,0.137,-0.41,-0.876,-0.272,-0.418,-0.056,0.23,-0.499,2.0
0.113,2.543,1.455,2.087,0.828,0.914,-1.566,-0.639,0.196,-0.492,4.193,-1.711,-1.945,-1.053,-2.122,-1.76,-0.162,0.778,-0.048,-0.161,0.895,1.093,-0.198,1.293,-0.2,0.516,1.09,-0.301,0.264,-0.706,0.721,1.512,-0.201,1.157,0.129,0.1,-0.158,1.84,-1.509,1.347,1.944,2.053,1.701,2.001,2.42,1.259,-2.439,-1.901,0.745,-0.871,0.625,-2.369,-3.144,-1.9,-0.128,-0.42,-1.224,-0.54,1.054,-0.17,0.87,1.876,-0.167,-0.418,-0.379,0.015,0.466,-0.414,-0.007,-0.072,1.0
-0.19,-2.363,2.857,2.75,1.747,1.097,-0.55,0.287,-0.174,0.076,1.033,-3.07,-2.773,-2.791,-2.199,-1.039,-0.039,-0.197,0.404,0.196,0.547,-0.246,0.544,0.837,1.134,0.867,1.19,0.782,1.897,0.949,0.878,0.103,-0.114,0.058,-0.109,0.07,-0.98,-0.423,0.726,1.661,-0.044,2.589,0.416,-0.547,4.62,-0.144,-1.012,-1.236,-0.832,0.431,2.804,-0.781,-1.859,-2.584,-1.817,-1.479,-0.193,-0.796,2.83,0.671,-0.772,-0.383,-0.629,-0.589,-0.034,-1.319,-0.074,0.436,1.335,0.21,1.0
0.321,0.53,1.605,1.789,4.113,0.74,-1.382,-0.768,-1.436,1.698,-1.746,-1.15,-0.924,-0.124,-0.142,-0.4,-2.858,-1.542,-1.072,-0.572,1.678,-0.391,-0.007,-0.036,-2.524,0.44,0.492,0.772,1.142,0.941,0.233,0.705,0.162,0.312,0.846,-0.262,0.835,1.711,-1.265,0.102,1.625,1.984,1.503,1.306,-0.284,0.23,1.006,-0.686,-1.464,-0.552,-1.103,-1.429,-1.208,-3.14,-1.882,-2.049,-3.878,2.068,1.036,-0.435,0.478,0.238,-0.152,0.558,0.31,0.424,-0.255,1.724,0.593,0.623,2.0
-0.981,-0.554,0.184,1.986,1.228,-1.963,-0.602,-1.507,-0.883,0.532,-0.289,-0.296,-0.483,-0.121,0.235,-1.876,-3.802,-0.42,0.552,-0.195,0.767,-0.183,-1.085,1.051,0.456,-1.208,0.53,-0.671,0.382,-0.038,0.381,-0.141,0.213,0.177,0.033,0.481,0.257,-0.89,-2.561,0.176,1.578,0.752,1.15,1.641,3.058,3.48,0.754,-2.586,-0.932,-1.897,0.303,-1.743,-3.121,-3.02,-2.977,-2.573,-1.221,-0.542,0.11,0.93,-0.08,2.148,0.564,-0.233,0.248,0.204,-0.259,1.698,0.875,0.103,1.0
-1.432,-1.209,0.234,2.676,8.108,0.89,0.431,-0.302,-0.929,-0.787,-3.106,1.884,-1.23,-2.053,-1.847,-0.219,2.866,1.983,0.811,-0.206,-0.23,0.457,0.565,0.201,-0.201,-0.153,0.18,0.392,2.437,1.297,0.772,0.484,0.743,0.506,0.317,0.527,0.583,1.192,4.34,0.869,1.266,2.38,4.163,1.323,0.75,0.126,-0.955,-1.349,-0.73,-2.817,-0.206,-0.985,-1.355,-1.826,-0.464,-2.616,-2.103,-0.981,-1.15,-0.614,-0.016,0.969,0.071,-0.784,0.246,1.4,0.182,0.311,-0.13,-0.047,2.0
-0.691,-0.465,2.204,2.069,0.775,0.511,0.522,-0.673,-0.022,-1.509,0.071,-0.159,-1.91,-3.393,-2.228,-1.063,-0.85,-0.103,-0.725,0.735,0.478,0.931,2.099,1.539,2.684,1.18,0.78,1.066,0.569,1.358,0.237,0.3,0.293,0.312,0.366,0.055,-3.045,3.271,0.32,2.955,4.5,0.462,0.193,0.002,1.858,1.417,-0.716,-1.364,0.571,0.513,0.224,0.461,-2.652,-1.892,-3.015,-1.539,0.813,1.634,1.337,0.706,-0.416,-0.295,-0.275,-0.224,-0.077,0.641,1.023,0.411,0.457,0.024,1.0
0.406,1.007,1.99,3.273,1.734,0.958,-1.081,-1.575,-1.877,-2.618,-1.626,-1.156,-0.357,-1.299,-0.514,-1.395,-1.158,-3.993,-0.871,-1.879,-0.284,0.218,-2.015,0.588,0.148,0.573,0.357,0.48,0.264,0.983,0.857,-0.128,0.229,1.137,0.188,-0.398,-0.398,0.457,0.489,-0.165,-0.823,2.57,2.434,0.702,-1.186,-1.047,-2.49,1.008,0.676,-0.716,0.004,0.034,-1.414,-2.0,-2.705,-0.357,-0.719,0.843,-1.95,0.11,0.575,1.982,1.055,-0.416,1.23,-3.743,0.064,0.144,-0.328,0.779,2.0
1.541,1.481,2.541,2.103,-1.261,-0.147,-5.02,-0.837,-0.662,1.444,-0.437,-1.531,-2.721,-1.561,-1.511,-1.7,-2.58,-0.178,-1.84,0.194,0.189,0.539,0.257,0.695,1.327,-0.049,-0.006,0.159,-0.03,-0.864,-0.164,0.31,-0.01,0.596,-1.692,0.435,0.02,-0.81,1.361,-2.324,1.271,2.003,0.036,0.954,-0.179,-0.126,-0.657,-0.63,-1.05,1.055,-0.076,-1.46,-1.493,-1.697,-1.041,0.075,0.505,-0.343,0.424,0.337,-0.279,0.086,-0.028,-1.018,0.067,-0.376,2.447,-0.344,0.822,-0.584,2.0
0.913,-0.138,-7.561,1.546,1.443,-0.192,-1.041,-1.255,0.245,0.153,2.661,-2.217,-2.257,-3.626,-1.375,-0.579,-1.568,0.968,0.258,-0.548,0.067,0.552,-1.149,0.666,0.181,-0.05,0.284,-0.193,0.705,0.447,-1.118,-0.23,0.016,0.063,0.666,1.249,0.252,0.794,-1.0,1.2,0.305,0.055,0.747,-3.418,0.085,0.251,-1.078,-1.317,-2.172,-1.797,-1.9,-2.086,-1.39,-2.31,-2.973,-2.411,-1.122,-1.202,-1.298,-0.092,0.258,1.426,1.066,1.751,0.932,0.128,-1.895,-0.125,0.887,0.576,1.0
1.175,3.215,1.273,2.733,2.969,1.548,-0.137,-1.736,-1.479,-0.528,-3.016,-0.439,-1.622,-1.705,-4.392,-1.035,-0.115,-1.105,-1.271,-0.696,-0.053,-0.377,0.051,-1.153,-0.266,0.39,0.076,0.115,0.522,-0.09,-0.778,-0.072,0.675,-1.136,-0.075,-0.051,-0.528,-1.187,0.257,0.782,1.048,1.718,1.622,-0.608,-0.142,-0.603,-0.796,-1.206,0.19,-1.219,-0.475,-0.879,-1.183,-1.46,-0.511,-0.439,-0.809,1.399,0.288,0.446,0.2,-0.278,0.376,-0.44,0.01,-0.002,0.057,-0.226,-0.119,-0.942,2.0
-1.211,-3.224,-5.248,0.707,2.007,4.359,-0.352,-1.081,0.874,-1.723,-1.918,-3.404,-1.581,-1.932,-0.958,-0.08,-0.125,0.047,1.164,0.152,0.935,0.708,0.783,-0.754,-0.402,0.152,1.217,-0.085,-0.218,0.679,0.166,0.166,0.105,0.22,0.474,1.326,-0.919,0.666,1.225,0.492,4.029,0.363,-0.923,0.434,2.241,-0.969,-0.103,-0.597,-0.543,-2.938,-0.036,-0.684,-0.592,-2.248,-2.909,-0.637,-3.478,3.328,0.799,-0.645,-0.45,0.507,0.614,2.06,2.252,-0.008,1.924,0.265,0.208,0.281,1.0
1.397,6.528,0.286,2.555,3.814,-2.115,-1.597,-3.797,-1.357,-0.8,3.09,-0.753,-1.004,-1.503,-0.718,0.009,-1.174,-0.493,0.032,0.796,0.966,-0.229,0.36,0.651,1.525,1.006,0.699,0.529,0.313,-0.571,-0.232,1.786,-0.318,0.515,0.537,0.546,0.588,1.011,0.591,0.495,0.404,0.417,1.765,2.025,0.506,-0.029,-3.074,-2.122,-2.36,-1.87,-3.611,-1.703,-2.625,-1.513,-3.305,-1.249,-0.187,-0.045,1.09,1.039,0.361,0.276,-1.931,-0.303,-0.21,1.184,0.5,0.672,0.4,-0.002,1.0
1.027,0.537,-1.872,2.033,1.199,0.317,-0.45,-2.559,-1.483,-0.827,1.564,0.748,-0.373,-1.462,-1.769,-1.457,-1.047,1.399,-0.092,0.259,0.547,0.713,1.345,1.273,2.683,1.464,0.168,1.173,1.502,0.401,-1.79,0.836,-0.342,-0.93,-0.212,-0.266,-0.118,0.291,0.077,-0.913,-2.519,-0.999,0.687,0.637,1.671,0.115,-2.383,-2.001,-1.041,-3.212,0.056,0.157,-1.755,-1.297,-1.835,-0.853,0.55,1.029,2.278,0.921,0.077,0.79,0.453,1.019,1.292,1.009,0.153,0.723,-0.14,0.265,1.0
0.895,1.404,3.933,-0.088,2.428,1.645,0.084,-0.692,-0.973,-0.704,2.505,-1.376,-1.141,-1.351,-1.585,-1.605,1.247,0.449,-0.396,-0.414,-0.235,-0.554,0.994,0.55,0.584,0.48,0.392,1.336,-0.054,1.956,0.109,0.605,0.039,-1.156,0.045,0.119,0.024,0.397,-0.081,0.25,1.009,1.306,2.174,1.95,6.064,0.56,-0.723,-0.688,-1.058,-1.413,-0.867,-0.852,-0.433,-1.833,-3.05,-1.591,-0.261,-0.265,0.545,0.299,0.113,-0.518,0.002,-0.027,-0.125,0.059,0.421,-0.145,-0.48,-0.534,2.0
0.892,5.107,2.331,1.297,0.167,1.196,-0.481,-1.267,-1.562,-0.849,2.258,-0.408,-1.535,0.225,-2.206,-1.759,-1.442,-0.142,-1.517,0.359,-2.234,0.512,0.535,0.581,0.895,1.172,1.156,0.473,-2.676,-0.187,0.056,-0.011,-0.679,-0.25,0.475,0.994,-1.575,0.438,-0.516,-0.466,-3.881,0.486,0.883,2.439,1.576,1.669,1.485,0.827,0.269,-1.089,3.876,-0.952,-1.741,-2.932,-1.058,0.583,5.22,0.665,0.634,0.848,-0.209,-0.071,-0.4,-0.521,0.13,0.447,-1.108,0.885,-0.123,1.133,2.0
-0.02,4.094,1.324,2.129,1.429,1.232,0.858,-0.24,-5.591,-1.544,-1.405,-1.036,-1.362,-1.136,-1.858,0.301,1.814,-0.197,-0.384,-0.463,0.947,-0.351,0.312,0.787,0.274,0.293,0.316,-1.184,0.701,-0.11,-0.276,0.752,0.325,0.563,-0.133,0.003,0.557,1.374,0.163,-2.792,-0.525,-0.902,2.067,2.05,1.75,1.054,-1.595,0.714,-2.203,-0.46,-1.297,-0.872,-1.345,-2.171,-0.509,-1.787,-1.166,0.139,-0.559,-0.75,-0.254,-0.103,0.717,1.3,0.396,0.438,0.419,-2.05,1.039,-0.019,2.0
0.104,0.474,0.15,3.29,1.425,-0.153,-1.532,-1.54,-0.475,-0.371,-0.399,-0.507,-1.688,-2.457,-1.892,-1.082,-0.307,1.524,-0.252,0.122,0.877,0.675,2.03,1.033,2.132,0.845,0.888,1.061,0.518,0.238,0.808,0.652,0.014,-0.336,-0.013,0.062,1.162,0.434,1.413,1.352,1.295,0.523,1.841,1.178,1.616,1.609,-1.682,-1.575,0.187,-1.583,-1.727,-2.845,-1.035,-2.549,-1.756,-0.701,-0.835,0.27,0.459,0.449,-1.111,-1.397,-0.446,-0.436,-0.025,2.345,0.275,0.797,0.982,0.111,1.0
0.256,-1.401,-0.885,3.337,3.176,-0.516,0.662,-0.087,-2.402,-2.823,0.622,-1.19,-1.297,0.522,-2.529,-2.132,1.265,0.072,-0.009,-0.269,-0.307,0.18,0.526,0.936,-1.692,-1.312,1.686,0.889,1.206,-4.616,-0.678,-0.389,0.712,-0.448,-0.304,-0.14,-0.006,-0.172,-2.598,-0.895,-2.813,-3.712,0.084,3.136,3.681,-1.133,-0.487,-1.211,-1.136,-1.999,-3.085,-0.677,-1.739,-1.432,-0.656,0.95,0.947,0.921,-0.881,0.3,-0.135,0.213,0.549,0.242,0.215,1.383,-2.373,1.002,0.972,0.004,1.0
1.639,-0.544,-2.326,4.628,2.632,1.529,0.24,-0.98,-0.952,-2.156,0.664,0.866,-1.122,0.912,-1.9,-1.684,-0.429,1.645,-1.041,-0.521,-0.343,-1.56,0.148,-1.069,-0.445,0.3,1.456,0.472,0.57,0.809,0.491,1.089,0.321,-0.161,0.163,0.538,0.169,0.021,0.086,0.732,-0.49,2.507,1.711,1.866,0.251,1.547,-0.369,0.062,-0.253,-0.875,-1.982,-0.799,-3.062,-3.013,-1.834,-0.004,-0.208,-5.949,0.699,0.895,0.128,0.356,-0.846,0.077,1.653,0.529,0.071,-0.148,-0.09,0.907,1.0
-0.282,-0.278,1.543,2.233,1.393,0.308,-1.712,-1.475,-0.271,0.686,4.427,0.885,-1.068,-1.816,-2.887,0.498,-0.549,0.223,0.639,-0.043,-1.48,0.031,2.032,1.97,0.845,1.488,0.874,-0.017,0.785,-1.19,-0.135,-0.719,0.485,0.012,0.11,0.349,-0.109,-0.686,-0.651,0.942,1.891,1.979,3.048,2.023,0.528,0.801,-0.093,-1.145,-0.533,-2.899,-3.564,0.259,-2.69,-2.09,-2.212,-1.14,-1.159,0.813,0.782,-0.086,-0.837,-0.795,0.024,-1.068,-0.107,1.143,1.004,0.123,0.161,0.876,1.0
2.38,0.154,1.519,3.149,-0.234,0.335,-0.478,-1.022,-1.73,-1.702,-0.859,-1.88,-4.064,-2.025,-1.805,-0.844,-0.431,-1.502,-1.618,0.206,-0.142,-0.194,-0.401,-0.955,-1.16,0.024,-0.615,0.219,0.257,0.272,-1.589,0.515,0.066,0.211,0.614,1.076,1.098,3.919,1.853,-2.022,0.916,1.217,1.188,2.684,-1.923,0.238,1.841,0.011,-2.015,-1.287,0.538,0.224,-2.147,-1.017,-1.762,-0.764,-1.356,-0.956,-0.819,-1.3,0.123,1.65,1.782,0.498,0.629,2.112,-2.342,0.214,-0.693,-1.318,2.0
-0.43,0.729,1.823,2.318,1.427,-0.273,0.674,-1.462,-1.263,-0.927,-1.231,-1.452,-1.911,-4.482,-2.233,0.72,-0.237,-0.942,0.551,-0.478,0.445,-0.028,0.513,0.403,0.758,-0.196,0.151,1.035,0.611,0.424,0.766,1.526,0.629,1.162,0.167,-0.445,-1.517,0.374,0.606,2.196,0.129,2.941,1.846,0.846,2.04,1.317,3.11,-0.092,-2.922,-0.03,1.176,-0.816,1.407,-1.721,-1.265,-0.319,-0.765,-0.728,-0.745,-0.526,-0.145,-0.14,0.021,0.243,0.633,0.304,0.63,-0.716,0.365,0.552,2.0
2.099,-0.076,2.477,3.185,2.082,1.438,-0.16,-0.44,-1.453,0.76,-0.604,-0.826,-1.439,-1.832,-1.28,-1.251,-0.513,-0.351,1.774,1.683,0.295,1.339,0.412,0.09,-0.418,0.366,0.209,-0.601,-0.144,0.097,0.424,0.551,-0.874,2.506,0.2,-0.685,2.532,0.792,1.097,1.644,7.659,2.691,2.422,3.077,-1.182,1.08,-1.994,-2.614,-0.966,-1.56,-4.127,-2.651,-1.828,-1.06,-0.745,-0.264,0.362,0.544,0.262,-0.073,-0.612,-0.566,0.678,-0.913,-0.497,0.081,-0.622,0.186,0.129,-0.014,1.0
3.479,2.193,0.893,1.934,-1.996,2.654,-0.353,-0.782,-1.27,-0.108,0.153,-1.57,-1.353,-1.271,-2.554,0.967,-1.644,-0.854,-0.199,-0.212,1.113,0.524,0.206,0.287,0.088,0.491,0.577,0.46,-0.326,-0.274,0.46,0.497,0.356,1.442,0.396,0.891,0.224,1.786,3.128,0.817,0.298,4.037,1.504,0.105,0.552,0.084,-1.497,-1.546,-2.36,-0.598,-0.859,-0.653,-0.736,-1.123,-1.706,1.818,-0.045,0.292,-0.732,0.33,-0.011,0.285,0.357,-0.027,0.06,-3.522,-0.482,0.258,-0.066,0.08,2.0
0.987,0.577,4.428,2.095,5.195,0.438,-3.211,-0.977,-3.609,-1.598,-0.92,-1.71,-2.404,-2.361,-2.303,-1.173,3.883,-0.461,0.331,0.367,0.71,1.342,0.378,0.568,0.973,0.015,-4.166,-0.327,-1.166,0.674,0.65,-0.336,-0.382,0.172,0.562,0.714,-0.614,0.866,0.967,0.8,1.427,3.58,3.294,5.622,0.943,-0.012,-0.11,-0.922,-1.22,-0.807,-0.553,-0.834,-1.851,-2.493,-0.641,0.806,-0.552,-0.921,-0.336,1.15,-0.327,-0.392,0.059,0.612,0.385,0.443,0.67,-0.126,0.146,-0.703,2.0
0.186,0.548,1.106,1.591,-1.244,2.713,-0.473,-1.375,0.224,-2.076,3.299,0.825,0.927,0.535,-0.264,2.206,-0.39,-3.932,-0.475,0.687,-0.154,-0.383,0.256,-1.484,-0.177,0.213,0.455,0.232,4.517,-0.59,0.664,0.564,0.814,0.106,0.303,-0.28,0.442,-1.114,0.196,0.089,0.629,0.18,1.307,4.747,2.894,1.233,-0.681,-1.843,-2.345,-2.289,-0.977,-0.966,-2.192,-2.038,-3.611,-2.199,-0.562,0.826,-0.147,0.956,0.361,-0.015,-0.183,0.796,0.401,-0.191,1.698,0.574,1.328,0.548,1.0
4.463,1.964,2.226,3.625,0.956,-0.63,-0.734,-3.598,-2.697,-2.008,-0.903,-0.717,0.278,-0.955,-1.785,-0.217,-0.766,-1.374,-0.217,-0.35,0.31,0.337,1.367,0.255,0.121,-1.484,0.856,-0.715,0.394,-0.202,-0.33,-0.814,-0.235,-0.581,0.747,1.308,-0.461,0.264,5.938,-0.392,3.213,1.902,2.649,2.331,1.398,2.032,-1.053,0.299,-0.747,-1.192,-0.001,-0.679,-1.851,-1.932,-1.1,-0.856,2.705,2.098,1.27,0.807,0.722,-0.022,-0.006,0.436,0.066,0.188,0.292,-2.66,0.718,0.93,2.0
-0.177,1.58,1.935,1.778,1.288,-0.054,-0.622,-1.163,-0.838,0.234,0.47,-1.674,-2.012,-4.574,-2.184,-0.044,1.08,1.16,-2.179,-0.304,0.006,0.36,0.452,0.065,-0.093,0.794,-0.522,-0.325,0.321,0.416,0.123,-0.029,-0.137,-0.784,-1.481,0.44,0.446,0.809,2.074,1.218,0.191,-2.408,-1.134,1.105,2.624,0.34,-2.362,-0.352,-0.537,-0.998,-0.164,-0.3,0.236,-2.935,-2.137,-1.152,-0.796,-0.704,-0.502,-1.808,0.908,0.563,0.604,0.513,0.719,0.767,1.013,2.817,1.757,-1.365,1.0
1.485,1.168,3.047,2.386,-0.766,0.494,-0.492,-1.242,-3.0,-1.266,-0.585,-1.383,-1.419,-1.554,-0.386,-1.338,-0.758,-1.203,-0.925,-0.748,0.21,1.973,0.479,0.191,0.915,-0.535,-0.051,-0.074,-0.086,-0.147,0.169,-0.021,0.159,0.471,-0.41,-1.291,2.115,0.984,-0.252,0.585,0.448,3.345,2.685,-1.074,-0.094,-0.447,-0.703,-2.704,-0.924,-0.991,-0.499,-1.314,-1.859,-1.854,-0.594,-0.496,0.418,-0.396,-0.344,2.268,1.711,1.089,0.277,-0.698,-0.92,-0.173,0.033,-1.953,-0.14,-0.043,2.0
-2.725,-0.689,2.793,3.543,2.51,3.633,0.748,-1.473,-1.291,0.759,1.722,-0.042,-0.927,0.458,-2.714,-1.363,0.271,-2.023,-0.159,-0.662,0.495,0.284,1.041,1.904,0.731,1.114,0.248,1.022,0.091,-0.278,0.727,-0.329,-0.45,0.812,0.639,1.021,0.335,0.519,0.606,1.594,-1.003,-2.905,-1.497,0.929,1.497,1.786,-3.026,-0.942,-0.541,-1.832,-0.95,-0.474,1.194,-2.736,-0.99,-7.003,0.653,0.909,0.133,-0.007,0.115,-0.054,0.058,-1.127,-0.106,-0.18,0.388,-0.617,-0.086,0.286,1.0
