@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.608,-0.568,0.135,1.596,2.735,2.776,-1.507,-1.539,-0.581,0.442,2.433,5.404,1.767,2.184,2.466,-0.783,-3.898,-0.865,0.362,-0.688,-0.45,-0.866,-0.276,-1.118,0.258,1.904,1.601,0.688,2.629,-1.657,-1.22,-0.136,-0.554,-0.089,-0.673,1.065,-0.362,0.474,0.5,-0.843,0.261,-0.151,-0.621,-0.483,0.186,-1.812,-0.394,0.005,1.422,2.488,3.013,-0.161,-1.151,-5.16,-0.968,-1.899,0.954,-0.313,-0.985,-0.969,-0.195,-0.757,0.649,0.546,0.566,2.0
0.064,0.178,1.358,-0.397,0.382,0.002,-0.43,-0.037,-0.828,0.159,-0.247,-0.015,2.188,1.076,-4.214,-1.891,1.345,-2.523,2.652,-1.633,1.552,3.206,2.761,-1.214,-1.347,0.179,1.238,-0.221,-1.139,-0.15,-0.668,-0.619,-0.748,-0.164,-0.517,0.065,0.027,0.057,0.086,0.412,0.548,-1.684,-0.858,-0.059,3.21,-0.1,-0.14,-0.318,0.18,0.967,-1.322,-3.772,-1.399,-0.511,-1.543,0.34,1.244,-1.066,-2.244,0.653,3.609,4.369,-0.117,-3.714,-2.316,1.0
-1.221,-1.448,0.416,1.585,2.411,1.559,-1.46,-0.931,-5.365,0.04,1.459,2.434,1.918,0.051,0.561,-0.681,-1.466,-0.752,-5.229,1.609,-0.06,-0.131,-0.652,-0.457,-0.486,-1.514,1.607,0.525,-0.73,2.62,-0.198,1.087,-0.147,-0.031,-0.044,-0.163,-0.692,0.78,-0.144,-0.142,0.116,-0.502,-2.66,0.225,-0.513,-0.472,-1.8,1.535,2.829,2.352,2.291,3.024,-1.539,0.449,-0.579,1.123,-1.109,0.251,0.384,-0.061,-0.574,-0.403,0.423,-0.171,-0.908,2.0
0.721,-0.094,0.608,-3.284,-1.891,0.69,-1.565,-0.023,-0.348,1.088,1.375,1.273,1.079,0.782,-2.605,-1.453,2.564,-0.871,5.079,-0.483,0.101,-0.189,-0.119,-0.04,0.806,0.748,0.962,1.027,-0.18,-0.051,0.79,-0.043,0.337,-0.162,0.437,0.129,0.302,0.454,0.038,-1.514,-1.635,-1.631,-1.246,2.833,-0.106,-1.005,-0.468,1.978,2.435,0.678,2.45,6.255,-2.021,-2.001,-0.842,-2.079,-1.638,-0.587,-1.766,0.886,-0.777,-1.409,-2.1,-3.247,-0.389,2.0
0.003,-0.797,-0.264,-0.185,1.833,1.435,-1.183,-2.373,-0.48,0.338,2.396,2.689,2.367,-2.244,-1.751,-0.203,-1.525,-0.797,-0.054,-0.077,-1.319,1.544,-2.133,-1.726,-0.22,0.231,-0.135,0.239,1.358,-1.164,-0.881,0.003,-0.026,-0.842,-0.014,0.027,-0.713,0.039,0.037,-0.028,-0.614,-1.032,-1.078,-0.352,-0.718,-0.365,-0.35,0.181,0.519,1.889,6.17,2.428,1.395,-1.392,-1.837,-2.083,-2.346,0.27,-1.41,-0.119,0.398,0.37,1.208,0.668,0.81,2.0
0.17,0.678,-1.07,0.181,-0.81,-1.838,-0.608,0.92,9.105,0.017,0.538,2.108,1.234,0.726,-2.14,-0.509,-2.742,0.269,-0.295,-0.375,-7.827,0.018,-1.202,-1.973,0.385,0.053,0.663,-0.082,-1.394,-0.195,-0.246,-1.272,-0.24,-0.26,0.661,-0.084,0.025,0.737,0.453,-0.248,-0.054,0.171,4.481,-0.977,-1.214,-1.103,-0.367,0.053,2.36,1.937,3.212,2.981,0.832,-1.803,-1.951,-2.423,-0.747,-0.168,-1.536,-0.599,0.532,0.007,0.791,-0.102,-0.089,1.0
-0.259,0.055,0.022,-1.58,0.494,0.043,0.478,-1.151,0.519,0.144,-0.786,-1.865,0.063,-3.03,4.325,-2.133,-3.74,-1.126,4.051,2.068,1.73,1.325,2.917,-0.61,-0.793,-0.577,0.296,0.204,-0.453,0.089,-0.271,0.784,-0.85,0.891,-0.473,0.745,0.193,0.106,-0.689,-0.179,-0.087,-1.194,-4.085,-0.546,-0.295,-0.503,-0.792,-1.999,0.253,-1.208,-1.74,0.203,0.315,0.008,-0.523,-1.479,-0.045,0.762,2.063,-1.437,-0.16,-0.375,2.408,-2.55,-1.189,1.0
1.855,-0.084,0.048,0.195,-0.642,0.366,0.835,0.125,-0.701,-1.212,-0.903,-0.723,-0.989,0.367,0.025,0.054,2.314,3.013,1.587,-0.828,0.139,-1.016,-1.924,-0.523,0.329,0.402,0.554,-0.058,0.095,0.049,0.306,-0.379,-0.205,0.175,-0.301,0.272,-0.08,0.608,0.175,-0.168,-0.054,-0.903,-0.447,-0.638,-1.034,0.147,2.587,0.42,-0.071,-3.131,0.273,1.607,2.32,3.751,-2.135,-3.124,-0.883,-1.651,1.63,-0.364,0.544,1.566,-3.249,0.253,0.594,1.0
1.174,-0.164,-1.039,-0.808,-0.151,-3.573,0.044,-0.031,2.022,0.789,0.313,-2.671,1.727,0.577,0.811,-0.095,-0.559,0.604,2.476,2.0,2.812,0.31,-1.069,0.68,0.111,-0.141,-0.117,-0.421,0.499,0.319,-0.35,0.081,-0.333,0.803,0.233,0.254,-0.049,0.042,0.477,0.002,-0.246,-2.925,-0.085,-0.737,0.32,0.02,2.44,0.056,0.942,-1.219,-1.135,0.76,2.405,3.725,-1.971,-2.229,-0.316,-0.771,2.204,2.85,2.948,1.597,-0.037,-0.322,-0.869,1.0
-0.504,-1.099,-0.72,-0.304,10.835,2.492,-0.062,3.565,-2.613,0.032,2.0,1.691,1.427,2.223,-0.541,-2.4,-2.911,-0.564,0.37,0.308,0.246,-0.508,-1.351,0.249,0.015,-3.024,0.46,0.514,-0.132,-1.113,-0.057,0.057,-0.593,0.231,-0.105,-0.722,0.063,-0.917,0.214,-0.925,-0.091,0.107,-0.703,0.924,-0.566,-0.94,-0.746,-0.867,1.277,1.657,3.004,1.947,1.288,-2.287,-1.461,-2.257,-2.03,-0.419,0.08,2.662,0.578,-1.02,3.456,-0.038,2.027,2.0
-0.454,-0.653,-0.228,0.873,1.246,1.735,0.676,-1.908,-1.306,0.234,1.414,1.165,1.665,2.66,-0.777,0.075,-1.907,-3.126,-0.636,-0.007,2.262,-1.71,-0.51,0.156,-0.321,-0.388,0.267,-0.745,0.26,-0.352,0.42,0.589,0.969,0.375,0.127,0.427,-0.379,-0.208,0.491,0.097,-0.795,-1.389,-2.343,-0.393,-1.391,-0.003,-1.008,3.373,3.64,2.539,-0.782,4.288,-0.96,-1.348,4.974,-1.468,-1.071,-0.177,-0.111,-0.519,0.943,-0.393,-0.164,1.441,2.805,2.0
-0.188,1.114,0.489,0.206,0.642,-3.032,0.335,0.2,-0.074,-0.137,-3.129,-0.296,-1.158,-2.53,0.516,-0.856,-0.875,2.918,2.159,-0.868,2.703,1.57,2.097,0.671,-0.684,-1.044,-0.091,-0.412,-0.982,-3.23,-0.751,-1.543,-0.553,-0.075,-0.004,0.092,-0.114,0.022,0.059,-0.127,0.644,-0.127,1.123,-0.207,-0.071,0.295,-0.321,-0.264,-0.01,-1.392,-3.699,-1.374,0.839,-2.118,-1.098,-4.061,3.175,1.419,0.331,1.559,2.12,0.853,-2.852,-0.192,-2.797,1.0
-0.155,-0.162,-0.18,1.026,0.039,0.088,-0.508,0.121,0.428,-0.989,-0.292,0.953,-1.44,0.406,-0.436,-0.946,-1.555,-0.507,2.225,5.029,0.977,0.781,0.834,1.716,-0.505,0.153,0.436,-0.004,0.193,-0.858,-0.957,-0.862,-0.866,-0.166,0.106,-0.005,-0.031,0.435,0.569,-0.346,-0.708,-1.114,0.417,-0.532,0.603,1.095,0.872,-0.676,-0.878,-0.22,0.543,-1.141,-0.193,-0.641,0.713,-1.373,0.375,-0.506,-0.264,-3.837,3.072,2.378,-4.608,-2.506,-1.49,1.0
-1.709,-0.199,0.673,-0.784,-1.687,-2.251,3.113,0.782,0.266,0.016,0.8,1.952,-2.023,-1.855,1.367,-0.553,0.909,2.509,1.566,2.655,1.297,0.603,-1.37,0.002,-0.419,-0.711,-0.824,-3.368,0.305,-0.224,0.29,0.573,0.059,-0.051,0.48,0.319,0.287,-0.503,1.006,0.026,-0.375,0.167,-0.183,-0.947,0.187,0.695,-0.298,-3.658,1.711,-1.156,-3.627,1.291,-0.21,1.255,-0.265,-7.436,-1.345,0.406,1.931,0.816,-0.186,-0.449,-0.413,-0.795,0.465,1.0
0.099,-1.001,0.145,-2.404,0.215,1.35,-0.063,-0.018,0.421,-0.17,-2.694,0.905,1.602,2.971,-2.263,-1.84,-2.727,-1.1,-1.033,1.228,-2.773,2.663,0.741,-0.072,-0.056,0.681,-0.792,-0.513,-0.326,-0.468,-0.78,0.295,-0.051,-0.436,-0.349,-0.771,0.077,0.572,0.43,-0.227,1.349,-0.264,0.271,-0.381,-1.881,0.381,2.05,0.183,1.751,-0.482,5.712,1.739,4.693,1.308,-1.543,-3.284,-2.407,-1.7,-3.477,-1.938,0.264,2.801,-0.027,-0.293,0.877,1.0
-0.78,-0.671,-0.157,1.039,1.849,0.491,-0.229,-1.068,-0.589,0.173,0.795,2.209,2.21,0.596,-0.555,-1.977,-3.23,-1.082,-0.387,-2.657,-0.75,-2.608,-0.637,-0.752,-0.919,-0.87,0.399,0.877,0.942,0.248,0.227,-0.075,-0.112,0.584,0.127,-0.436,0.385,1.302,0.042,1.362,-1.281,-0.62,-0.813,-1.468,-0.303,-0.546,0.133,1.933,1.965,2.919,2.206,0.58,-0.399,-2.405,-0.857,-1.133,-0.077,0.403,0.329,0.686,0.048,-0.233,-1.282,-2.032,-0.404,2.0
0.027,0.238,0.203,0.795,1.54,1.283,0.953,-0.207,-5.811,0.206,0.845,0.343,2.206,0.15,-3.834,-1.281,1.687,-0.578,-0.645,-1.206,-4.674,-2.47,-0.577,-0.416,-0.219,-0.173,0.295,0.199,-0.191,0.508,0.041,1.018,-0.173,-0.121,-0.148,-0.028,0.023,0.676,-0.065,-0.118,-0.627,-1.688,-2.438,-1.013,-0.968,-0.252,-0.757,1.964,5.299,3.199,7.097,1.56,0.785,-1.766,-2.647,-0.201,-0.974,0.023,0.424,1.069,-0.064,-0.956,-1.485,-1.904,-0.894,2.0
-0.768,-1.064,-0.506,0.314,1.963,1.417,1.691,-1.28,-0.509,-1.921,2.801,2.043,-0.084,0.05,-0.208,-1.469,-0.562,-0.905,0.787,-0.193,1.167,3.278,-0.562,-1.01,-0.549,0.505,-0.413,0.643,1.986,-0.123,0.228,-0.296,-0.156,-0.046,-0.022,-0.161,0.163,0.453,0.486,0.381,0.018,-3.238,0.03,-1.213,-1.055,-1.415,1.512,1.511,2.499,4.204,3.043,0.498,0.241,0.197,-1.321,-2.193,-1.442,-0.675,-0.564,-0.534,0.16,-0.219,0.697,-6.763,0.371,2.0
-0.057,-0.193,-0.626,0.033,0.597,0.107,0.09,0.575,-0.279,-0.685,0.19,0.469,-3.641,0.989,-2.356,-1.876,-1.016,2.048,-0.828,1.967,1.284,0.065,0.513,1.446,2.121,-0.109,-1.687,-0.67,2.201,-1.035,-1.254,-3.432,-2.495,-0.708,0.466,-0.077,0.091,0.514,-0.296,-0.071,0.14,0.104,0.101,-0.01,2.366,0.061,-0.597,0.935,0.338,1.092,-1.845,-3.338,-0.716,-13.278,-2.951,4.031,1.987,0.395,1.964,-0.235,0.88,0.426,-1.574,-0.748,-2.538,1.0
0.622,-4.567,-0.032,-0.221,-1.187,1.458,0.619,0.014,-0.262,-0.642,0.627,-10.609,-0.13,-1.036,1.209,-3.757,-3.102,-0.233,1.047,2.947,1.449,2.617,4.203,1.846,-1.006,-0.788,-2.605,-1.058,0.809,0.471,-2.045,-0.469,0.117,-1.918,-0.456,0.08,0.246,0.025,0.446,-0.479,-0.127,1.274,-0.279,0.787,-0.205,0.212,-0.581,-0.032,-0.35,2.042,0.018,0.467,-0.031,2.614,1.38,-0.154,0.851,-1.615,-3.655,-0.845,-2.743,1.968,3.491,-0.05,0.433,1.0
-1.507,-0.69,0.018,0.26,2.547,2.857,-0.294,-1.441,-1.605,0.004,0.688,8.644,1.506,2.307,-0.662,-2.175,-1.818,-3.299,0.452,-0.267,-3.946,4.612,-0.775,0.006,-0.339,0.135,1.032,-0.185,0.533,0.22,0.052,-0.596,-0.233,-0.572,0.607,0.147,0.189,-0.382,-0.028,-0.203,0.028,0.451,0.224,-1.239,-0.401,-0.498,-0.935,1.077,1.836,-1.357,2.253,1.436,-0.942,5.482,-1.478,-1.322,2.384,0.276,-0.902,0.046,0.395,-0.537,5.273,2.108,1.175,2.0
0.633,0.336,0.187,3.318,0.017,-2.856,-1.148,0.463,-0.544,-0.033,1.1,0.633,-0.297,0.651,-2.478,-2.695,-1.416,-0.39,2.589,0.385,1.316,2.03,4.79,0.796,2.176,-0.409,-1.736,-0.28,-1.484,-1.188,-0.72,-0.064,-0.02,0.388,-0.266,-0.011,-0.065,0.87,0.248,0.181,-0.315,-0.521,-0.263,0.335,0.808,0.051,-0.666,-0.262,0.593,1.031,3.913,-2.044,-0.048,1.305,-1.64,1.71,1.522,1.674,2.789,1.178,1.458,-3.264,-2.192,-0.917,1.296,2.0
0.299,-0.304,0.885,-1.868,0.969,-2.087,-0.466,-0.257,-3.704,-0.828,-0.849,0.506,0.908,2.451,7.466,-1.467,-1.361,1.17,0.454,0.146,-2.358,-0.821,1.402,-2.986,0.834,-0.272,0.074,-0.174,0.129,-0.193,0.062,0.408,-0.954,0.06,-0.01,-0.078,-0.161,-0.049,0.466,0.147,-0.584,-0.585,-0.276,-0.651,1.068,0.626,0.205,-0.974,3.024,-1.933,-0.409,-0.317,1.692,5.163,-1.582,0.014,-4.452,-0.189,2.182,2.731,2.074,-0.309,-0.951,-0.731,-1.903,1.0
-0.979,0.682,0.75,-0.033,4.655,0.678,0.441,1.455,-0.581,-0.695,-0.937,-2.153,0.509,0.918,-2.2,-2.286,-2.261,2.498,-0.657,-0.296,-0.332,-0.327,-0.292,-1.142,0.931,0.636,0.508,0.505,0.6,-0.059,0.551,-0.583,0.372,0.094,-0.427,0.109,0.128,0.505,-0.593,-1.481,-0.77,0.284,-1.454,0.588,1.886,-1.006,-0.732,-0.819,4.716,3.697,0.537,3.782,-1.041,3.508,-0.824,-4.508,-0.267,-3.181,6.114,-1.962,0.69,-2.084,0.105,1.182,-0.326,2.0
-0.768,-2.068,0.441,5.462,-0.888,0.203,0.99,-1.434,-1.574,0.053,1.009,6.742,2.521,1.169,-1.202,-2.865,-1.643,-0.432,-2.936,-0.077,4.3,-0.515,-1.079,1.66,-0.276,1.697,1.135,-5.66,-0.146,-0.414,0.828,-0.377,-0.079,-0.158,-0.903,-0.87,0.011,-0.823,-0.243,0.244,-0.444,-2.114,-1.005,0.029,0.827,-0.769,-0.708,1.011,1.362,0.084,2.786,0.659,-0.473,-1.23,-1.91,0.286,0.213,0.614,0.728,-2.544,2.223,0.033,0.14,0.277,0.657,2.0
1.34,0.225,0.369,0.764,-2.474,-1.021,-0.339,0.452,0.694,-1.173,1.523,0.19,5.792,1.781,0.024,-0.737,-1.026,-0.054,-6.351,-1.486,-1.124,-2.404,-1.948,-0.554,-0.272,-0.14,0.261,-0.542,1.046,1.409,3.28,0.437,-1.974,-0.367,-1.077,-0.674,0.002,-0.21,0.071,0.043,0.914,0.243,-0.021,-4.352,-1.294,1.539,0.315,-0.824,0.805,2.385,3.528,4.62,0.882,-0.75,-1.94,-2.631,1.039,0.592,-0.386,-0.174,0.975,3.29,0.166,-0.22,0.334,1.0
-0.224,1.1,0.274,0.008,-0.114,-0.666,-0.891,-0.35,1.493,-0.164,-0.733,-1.078,0.064,1.86,-0.766,-1.304,-2.089,-0.042,0.463,5.346,2.634,4.62,0.864,-0.586,-0.492,-0.366,0.599,0.082,-1.543,-0.623,-0.507,-0.681,0.397,-0.584,-0.922,-0.328,-0.326,-0.041,0.405,-0.303,1.881,-0.587,0.272,-0.512,0.05,-1.532,2.17,-0.661,0.486,1.399,0.88,1.774,2.324,1.048,-0.557,-3.04,-1.899,-0.022,-0.126,2.572,4.791,0.386,2.123,-0.516,-0.885,1.0
-0.292,-1.775,-0.688,-3.398,-0.671,0.267,0.214,-0.316,-0.077,1.751,4.12,2.074,1.329,-0.947,-0.996,-1.382,-1.217,-1.803,-0.75,-0.882,-2.011,-0.168,0.765,-0.941,-0.791,1.756,0.902,1.917,0.576,0.207,-0.63,0.919,-0.559,-0.097,-0.238,-0.372,0.157,-0.223,0.219,-0.058,0.316,-1.945,-0.604,-0.32,2.757,0.824,0.376,1.132,1.856,-1.638,-0.955,1.167,0.596,-1.75,-4.669,-2.655,0.293,1.016,-0.019,0.135,0.23,-0.231,-2.379,-1.369,-0.621,2.0
0.508,-0.438,-0.523,-0.492,3.189,5.646,0.54,-0.257,-0.859,0.145,0.39,1.028,0.96,1.66,-0.5,-1.274,-1.4,-1.677,-0.032,-0.161,10.033,-0.568,-2.179,-0.753,-0.202,-0.881,0.345,-0.355,0.142,0.806,0.101,-0.678,-0.661,-0.364,0.51,-0.17,0.309,0.441,0.658,-0.221,-0.12,-1.247,-2.306,-1.338,-2.92,-1.293,-0.022,1.595,2.974,3.367,2.904,1.054,-1.97,-0.055,-1.268,-1.297,-0.252,-0.717,-2.934,-2.599,-1.187,-0.449,2.521,0.521,-0.61,2.0
-0.453,-0.088,1.462,1.928,2.571,2.063,1.602,-2.278,-2.067,-0.442,0.721,7.683,2.686,-0.489,1.18,-1.401,-3.019,0.478,-0.168,2.071,0.155,0.198,-0.79,-0.365,0.982,-0.336,0.653,-0.208,0.118,-3.484,4.441,0.324,-0.784,0.343,-0.116,-0.327,0.756,-0.988,-0.34,-0.915,-0.269,-1.155,-0.143,0.379,0.895,0.909,-0.376,0.407,0.302,1.455,2.403,0.395,-0.394,-3.334,-1.781,-1.306,0.074,0.406,-1.574,2.576,5.581,-3.366,1.612,0.248,0.879,2.0
0.523,0.39,0.354,0.892,-1.206,0.05,-0.333,-0.252,0.439,0.772,-0.888,-0.319,3.153,0.46,-1.373,-2.531,-3.284,-0.236,2.495,4.86,0.283,-0.077,2.894,3.331,-2.386,0.576,-1.048,-1.501,0.834,2.121,-0.086,-1.174,-1.217,-0.413,0.112,0.058,1.293,-0.399,-0.497,-0.275,0.713,0.293,0.258,0.208,-1.372,-0.024,-0.826,-0.043,0.706,-0.225,0.519,2.376,0.409,-0.71,-0.235,0.329,-0.279,0.118,-0.111,-0.742,-0.171,-0.433,-1.295,0.605,2.912,1.0
-1.155,-0.336,0.267,1.275,2.658,-0.524,-0.808,-0.694,-2.159,0.644,1.045,2.461,-0.594,0.358,-3.856,-0.35,-0.418,0.728,1.669,-1.856,-0.184,-1.002,-0.214,-0.979,0.181,0.41,0.995,-2.097,-0.269,0.056,0.289,0.026,0.006,-0.075,-0.911,-0.007,1.988,0.072,-0.33,-0.079,-0.807,-0.74,-0.77,2.436,2.374,0.717,-0.667,-0.656,-1.661,0.946,4.462,1.909,0.889,-0.614,-1.829,-0.752,-0.4,0.142,0.41,-1.624,-4.764,-0.352,-0.245,0.572,-0.555,2.0
0.669,1.035,1.349,0.779,2.005,1.217,0.987,-0.508,-3.419,2.508,0.606,4.313,0.085,-0.965,-4.75,-2.66,0.263,0.853,0.25,2.074,2.477,5.403,2.346,0.723,1.015,-0.443,-1.984,-0.472,-4.459,-1.553,-0.673,-0.004,-0.608,-1.105,0.024,-0.171,0.483,-0.067,0.173,-0.641,-0.052,-0.433,-0.44,-0.509,-0.596,0.168,-2.464,-0.031,-0.012,1.042,3.481,-0.193,-0.099,3.395,1.154,0.284,-0.338,-1.251,0.196,2.197,2.252,0.21,0.458,-1.125,-1.956,2.0
0.434,-0.91,-0.044,1.035,2.191,1.272,-0.268,-1.476,-0.805,-0.034,0.697,3.37,2.012,2.565,-0.339,-1.697,-1.941,-1.84,1.692,-0.097,0.575,-0.476,0.341,0.35,1.283,-0.38,-1.052,0.245,0.483,0.617,-0.172,-0.21,1.222,-0.121,-0.314,0.15,0.029,-0.174,-0.128,-0.858,0.068,-0.114,1.694,-0.316,-1.07,-0.984,-2.384,1.679,2.295,3.188,2.633,3.776,0.15,0.163,-1.545,-0.92,1.016,-0.104,0.406,1.224,0.326,-3.198,-0.095,1.944,-0.133,2.0
0.116,0.042,-0.558,0.103,0.782,1.521,-1.618,-0.414,-0.57,-1.738,-3.001,-0.309,0.694,0.773,1.031,-3.145,-1.435,-0.113,-1.378,2.233,1.207,0.143,0.169,0.008,0.294,-0.301,-1.053,-1.263,-0.56,0.31,-1.144,-0.12,-0.679,-0.702,0.466,0.007,0.531,0.094,0.381,-0.038,-1.286,-0.7,-0.141,0.053,-0.146,-0.385,0.69,-0.29,0.045,-1.568,0.189,0.777,2.135,0.504,-1.27,-1.482,-0.964,1.228,2.782,1.751,1.646,-1.201,-1.401,-0.889,-0.299,1.0
-0.431,-0.932,-0.705,0.173,4.416,0.328,1.149,-0.508,-2.9,-0.919,-0.321,2.48,3.348,-4.692,0.442,-1.915,-3.392,-1.324,-0.458,-0.853,-0.385,-1.767,-0.254,-0.826,-0.702,-1.187,1.608,0.443,0.512,0.19,-0.013,0.49,0.175,-0.221,-0.236,0.332,0.574,-0.03,0.31,-0.276,0.723,-0.698,-0.147,-0.93,-0.002,0.447,0.015,-0.324,0.357,6.851,0.781,-0.811,0.522,0.091,-1.551,0.152,-1.516,-0.332,-0.928,-3.7,0.369,1.537,-0.489,-0.274,0.525,2.0
0.351,-0.541,-0.256,-0.549,-3.071,0.029,0.582,0.117,-0.135,-0.331,0.684,1.458,1.053,2.687,-1.141,-2.444,-1.788,-0.669,0.563,0.081,-1.043,2.859,1.211,2.626,-1.855,-4.269,-0.822,1.226,3.072,1.683,-1.25,-0.785,0.87,-0.164,0.241,-0.128,0.221,0.089,0.796,-0.908,-0.095,0.366,-0.25,-0.296,0.627,0.158,0.586,0.022,-1.424,-6.472,0.962,-2.128,0.518,0.597,6.974,0.439,2.797,-1.215,-0.448,0.123,0.966,1.636,0.037,0.456,6.239,1.0
-1.337,0.088,0.477,1.559,4.066,5.48,0.674,-0.687,0.334,-1.004,1.443,2.119,0.353,0.182,-2.093,-1.71,-1.39,-2.37,0.115,-1.393,-1.814,-0.218,-0.049,0.376,0.725,0.226,-0.048,0.292,0.188,-0.198,-0.207,-0.526,0.425,-1.695,-0.224,0.863,-0.365,0.289,-0.159,-0.407,1.408,-0.966,-1.2,0.675,1.28,-1.079,-1.815,-1.418,0.902,2.554,3.607,1.338,-0.004,-0.852,-2.272,-3.024,-1.764,0.963,-2.869,3.685,-0.199,1.579,-0.013,-1.486,-4.493,2.0
0.487,0.693,0.958,2.503,1.922,-0.239,0.21,0.067,-1.661,-0.212,-1.042,0.542,1.217,1.583,-1.326,-0.853,-6.315,-1.566,1.212,-0.522,2.395,3.066,0.916,0.081,-2.709,-0.032,-0.543,-1.414,-0.629,-0.345,-2.064,-0.417,-0.353,-0.745,-0.173,-0.755,0.402,1.391,0.287,0.781,0.515,0.019,-2.2,-0.167,2.243,0.39,-0.089,-1.164,0.611,1.096,1.58,0.912,-0.512,0.644,0.776,1.476,-2.67,-0.729,1.44,3.821,0.868,-0.75,-3.217,-2.297,0.389,2.0
-1.007,-0.2,1.958,1.006,-2.669,0.388,0.607,-0.717,-1.185,0.544,0.595,-1.881,0.641,-0.98,-1.968,-1.364,-1.791,-2.057,-1.763,0.818,1.821,0.928,-3.079,0.289,1.704,1.977,2.558,0.667,2.885,-2.042,-0.248,0.791,0.216,0.167,-0.087,0.073,0.112,0.242,0.614,0.93,0.642,-0.255,-0.589,-0.115,-1.761,0.976,-0.193,0.261,1.645,-0.451,4.027,-0.156,-0.233,1.868,-0.101,-0.524,0.125,0.53,7.713,4.558,2.781,-2.867,-1.862,-3.841,-0.205,2.0
0.245,-0.842,-0.069,1.157,2.137,1.209,-0.541,-2.225,-1.15,0.106,1.225,1.917,2.563,0.769,-1.506,-0.911,-1.076,-0.492,0.608,-0.133,0.645,0.15,-1.725,-1.438,0.027,-1.832,-0.087,1.308,-3.2,0.34,-0.47,-0.504,0.146,-0.278,-0.376,0.114,0.371,-0.127,-0.197,0.724,-0.417,-1.072,-0.432,-1.024,0.074,-0.51,-0.682,0.379,1.733,1.401,1.417,1.413,0.304,-0.96,-3.357,-2.756,-0.32,0.32,-1.066,-0.412,0.903,1.523,-2.976,-0.057,0.692,2.0
-3.516,-0.934,-2.461,1.835,0.69,0.207,-0.36,-1.598,-3.578,0.42,2.541,-1.74,1.694,-2.488,-2.051,-2.475,-3.112,-0.285,0.14,-1.891,-0.988,-0.514,0.991,-1.649,-0.591,1.432,1.071,0.135,0.429,-1.096,0.712,-0.274,-0.697,-0.638,-1.487,-0.082,-0.065,-0.439,-1.602,-0.072,1.277,3.639,-0.872,-0.717,-0.438,-2.792,-0.453,1.591,0.974,0.26,2.099,0.581,1.46,-3.338,-1.398,-2.074,-0.521,0.591,0.682,-0.352,-0.099,-1.432,-0.213,0.184,0.536,2.0
