@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.306,2.557,3.615,1.674,1.63,0.665,-1.277,-4.414,-0.207,-0.821,-0.937,-1.687,-0.659,-1.455,-0.848,0.672,0.54,0.048,-0.335,0.193,0.289,-0.381,-0.486,0.231,-0.34,0.36,0.406,0.304,0.399,0.751,0.548,-0.037,0.801,0.343,0.184,-0.666,0.425,0.845,0.738,0.589,2.358,2.253,4.165,-0.496,1.289,2.909,-1.234,-1.594,0.818,-1.207,-0.498,-1.392,-2.056,-1.371,-1.039,-3.935,-0.463,-1.246,-0.414,-0.278,0.194,-0.733,0.4,0.202,0.631,-0.257,0.233,0.534,-0.41,-0.258,2.0
0.584,2.183,5.377,3.736,2.89,1.54,0.618,-0.728,-1.246,-1.312,-5.195,0.383,-1.218,-1.804,-1.538,-0.754,-0.017,-0.75,-0.803,-2.008,0.104,-0.89,0.687,2.403,0.451,0.107,0.247,0.932,-0.39,0.006,0.072,-0.006,-0.658,0.235,0.421,-0.298,0.385,0.165,1.857,0.957,1.001,4.869,0.824,4.011,-0.163,-0.479,-0.461,-0.894,-0.64,0.821,-0.366,-0.567,-1.911,-1.956,-1.022,0.113,0.454,-1.615,-0.007,-0.368,0.177,-0.621,-0.276,-0.706,-0.726,1.28,0.106,-0.198,0.749,0.291,2.0
1.627,2.035,5.194,0.171,1.75,-0.546,-0.884,-1.18,-0.516,-0.65,-1.64,1.11,-2.13,-1.505,-1.308,-0.946,0.479,0.135,-0.212,0.5,0.164,0.455,0.755,0.808,0.316,-0.357,0.455,0.092,2.161,-0.777,-0.017,-0.225,-0.434,-0.829,-0.221,0.283,1.025,1.45,2.556,1.817,3.792,0.429,-0.006,1.457,3.621,0.871,0.193,-0.957,-1.773,-0.923,-1.946,-1.158,-1.691,-2.01,-2.012,-1.579,-1.704,-0.176,-1.13,-1.394,0.051,0.222,0.581,0.712,0.762,1.41,0.972,2.554,0.739,0.21,1.0
0.216,-2.966,1.076,1.653,2.142,-1.084,-0.003,-0.323,-1.141,-0.436,-2.635,-1.41,-1.791,-2.599,-2.251,-0.451,0.354,2.413,0.343,-0.115,0.087,1.979,1.135,0.11,0.81,0.903,0.245,0.303,0.45,-0.132,0.273,1.088,0.323,0.275,0.649,0.325,-0.036,2.156,-3.078,0.625,1.552,2.742,0.524,0.148,-2.484,0.271,-0.457,-0.778,-1.873,-0.862,-1.142,-1.195,-1.518,-2.01,-2.148,-1.647,-1.991,-1.153,1.501,1.508,0.297,-0.225,-0.657,-1.344,-0.593,0.437,-0.422,0.547,0.226,0.883,1.0
-2.574,-1.53,-3.368,1.104,-0.561,-2.0,-0.323,-0.853,-0.898,0.888,0.724,0.56,-1.002,-1.026,-2.157,-2.606,0.971,-0.845,1.726,0.705,0.6,0.118,0.076,1.093,0.207,1.843,0.097,-0.819,1.204,0.29,0.377,-0.539,0.081,0.643,0.436,0.258,0.617,-0.809,0.586,0.217,-0.578,-0.291,3.847,2.296,-0.797,1.083,0.752,-0.731,-0.809,-0.125,-1.835,-0.929,-2.99,-2.323,-2.198,-2.094,-1.014,0.078,0.443,-0.476,0.116,0.406,1.059,0.122,0.642,1.312,0.664,0.101,0.777,2.944,1.0
-0.719,-0.528,4.522,2.284,1.092,3.851,-0.911,-2.834,1.482,0.147,1.282,-1.818,0.481,-1.622,-3.161,-0.051,-1.042,0.511,0.003,0.849,1.062,0.301,0.33,0.559,0.852,0.951,0.673,0.887,0.564,1.532,0.533,0.28,-0.59,1.166,0.263,-4.483,-0.078,-0.012,-0.751,2.102,1.165,0.133,1.878,1.369,1.662,-0.04,-0.256,-1.449,-0.029,1.926,-3.14,-2.186,-3.149,-2.594,0.143,-1.132,0.182,0.187,0.664,0.285,-0.361,0.12,-0.165,-0.507,-0.183,0.438,0.93,-0.721,-0.127,-0.058,1.0
-0.841,-0.183,1.972,2.463,0.549,2.318,0.239,-1.498,2.281,0.021,-0.158,1.391,1.101,-0.068,-0.813,-2.122,-1.63,-0.715,-0.872,-0.507,0.093,-0.486,0.57,1.782,0.768,0.052,-0.311,0.194,0.613,0.026,0.661,-1.704,2.325,-0.067,-0.524,-0.179,-0.795,2.32,0.03,0.33,2.898,1.161,1.161,-0.132,-0.362,0.714,0.623,0.439,-0.174,-2.67,-0.864,-6.857,-4.011,-1.889,-0.723,0.211,0.786,0.982,0.592,0.566,0.168,0.136,1.323,-0.39,-0.489,-0.32,0.943,1.737,0.832,0.299,1.0
0.806,6.151,-0.417,3.375,4.037,-1.954,0.114,-0.726,-1.768,1.096,1.331,-1.059,0.04,-2.718,-2.259,-0.947,-0.049,-0.34,1.4,1.05,-0.33,0.53,1.82,0.632,1.055,-2.103,1.028,0.322,0.517,-0.049,0.725,0.198,3.01,0.149,-0.235,-0.255,-0.18,-1.154,3.942,0.092,0.522,0.932,-0.568,0.597,0.536,0.72,0.687,-0.145,-1.766,1.339,-1.574,-0.062,-1.274,-2.494,-1.783,-0.812,-0.001,0.11,0.666,0.77,0.117,0.228,-0.145,-0.321,0.348,-0.08,-0.062,0.525,-1.816,0.286,1.0
0.744,3.227,5.568,1.613,1.417,0.57,0.956,0.172,-2.098,-0.757,-0.072,-0.898,-1.943,-2.046,-1.525,-1.319,1.896,-0.412,-0.522,-1.361,-0.3,-0.23,0.462,-0.668,-1.016,0.078,0.747,-0.103,-0.038,-1.002,-0.158,-1.789,0.147,0.486,-0.059,-0.478,0.403,0.817,-2.331,1.193,0.57,0.862,-2.401,-7.334,3.324,1.677,1.184,1.078,-2.961,-0.282,0.112,-1.0,-1.384,-1.558,-1.575,-0.498,-0.479,0.272,0.382,0.536,0.113,0.132,-1.567,0.316,-0.692,-0.256,0.505,0.516,0.965,0.804,2.0
1.846,0.468,1.876,2.695,2.671,3.424,0.295,-0.965,-1.384,-2.288,-2.743,-0.733,-1.439,-0.96,-1.371,-1.129,-0.974,-0.682,-0.809,-0.544,-0.42,-0.511,0.037,0.165,0.383,0.477,0.7,0.995,-0.929,0.375,-0.522,-0.533,0.844,0.145,-0.422,-0.162,2.058,0.137,2.062,-0.238,-0.276,1.862,2.084,3.505,2.533,0.359,-0.604,-1.044,-0.814,-0.16,1.113,-1.516,-1.238,-1.276,-1.637,-1.15,1.597,-0.184,-0.635,-1.65,0.377,-1.143,-0.4,-0.869,-0.967,-0.144,-0.081,-0.458,0.425,-0.425,2.0
-0.931,1.834,3.887,1.487,-1.281,1.268,0.434,-1.459,-1.434,-2.192,-1.908,-0.986,-1.562,-1.187,-1.288,-1.074,-1.947,-0.337,-1.536,-0.092,-0.284,0.398,0.523,0.792,1.342,0.086,-0.691,0.189,0.501,0.117,0.624,-0.18,0.368,1.051,0.132,-0.178,0.135,2.181,2.69,0.523,-0.286,1.966,1.923,2.672,1.927,0.215,0.146,-2.055,-1.413,-0.819,-0.138,-0.223,-1.265,-0.96,-1.39,-1.017,0.089,0.533,0.212,0.35,-0.589,0.116,-0.489,-0.599,0.059,-0.592,-0.063,1.068,-0.419,-1.101,2.0
-0.06,-0.168,0.465,0.987,2.301,-0.443,-0.28,-1.597,-0.541,1.02,4.097,-0.909,-0.595,-0.603,-0.398,0.582,-0.041,-0.434,-0.413,1.878,-0.06,0.302,0.675,0.762,1.026,0.688,1.066,0.302,0.221,-0.333,-0.191,-0.138,-0.202,-0.107,-0.078,1.307,0.391,2.241,-0.457,3.292,1.387,1.698,1.034,2.929,0.775,-0.134,-0.86,-1.033,-0.992,-1.383,-0.908,0.472,-1.836,-2.573,-0.701,-0.27,-1.355,-3.422,0.19,0.2,-0.216,-0.59,-0.611,0.968,-0.912,1.238,0.329,1.098,-0.782,-0.106,1.0
1.791,-1.097,2.182,2.415,2.33,1.83,-0.479,-1.032,-2.239,2.637,0.05,-1.983,-1.849,-1.69,-1.948,-3.002,-1.322,-0.15,-1.001,-0.752,-0.125,-0.94,0.575,-0.44,-0.015,1.084,0.494,1.087,-0.473,-0.181,-0.269,0.795,0.478,-0.023,-0.127,-0.98,-1.406,-2.471,-0.424,-0.1,-0.32,0.69,4.234,-0.175,1.586,0.059,-0.976,0.582,-0.506,-2.676,0.488,-0.614,-1.125,-1.648,-1.707,-1.005,0.284,0.706,0.499,0.155,0.12,0.218,0.085,-2.194,-0.911,-0.021,0.108,0.365,0.989,0.795,2.0
0.613,1.067,2.149,1.614,0.293,1.203,-0.307,-1.264,-0.103,-0.716,-1.153,-2.49,-1.858,-2.469,-0.733,-0.438,-1.844,-3.531,1.123,-0.081,-1.114,0.873,0.338,-0.378,-1.229,0.204,-0.71,0.972,1.419,2.065,0.359,0.292,0.838,0.204,0.143,0.261,0.475,1.413,0.42,4.468,2.922,4.587,1.279,0.417,3.067,-0.526,-0.715,-0.026,-1.88,-0.666,-0.421,-1.871,-1.277,-1.476,-1.064,-2.897,-0.676,-0.086,0.619,-0.036,0.326,1.608,0.382,0.112,0.575,0.286,-0.022,0.083,0.598,-0.109,2.0
0.87,-2.713,1.18,1.19,1.274,-1.132,-0.807,-0.316,0.733,0.507,1.012,-0.566,-0.58,-0.844,-1.227,0.57,-0.375,0.493,0.303,-0.203,1.114,0.094,-0.138,0.427,0.56,0.052,0.121,0.462,0.451,0.258,-0.231,-0.339,0.577,0.241,0.458,-1.795,-0.499,0.573,0.666,0.362,-0.363,2.325,2.357,1.81,2.528,-0.953,-0.727,-0.204,2.423,1.367,-0.464,-3.424,-3.387,-3.082,-0.801,-1.123,0.567,1.066,1.786,0.352,-0.298,-0.125,-0.96,0.458,0.197,2.322,0.314,0.39,0.047,-0.007,1.0
1.595,-0.119,0.754,1.447,1.836,0.351,0.014,-0.334,-1.272,-1.018,-2.292,-1.682,-1.876,-2.102,-1.463,1.475,0.249,1.552,1.981,-0.102,-1.239,-0.508,0.331,0.254,0.687,-0.142,0.543,1.549,1.35,0.988,0.896,-1.33,0.095,0.711,-0.118,0.735,0.694,1.395,1.195,0.319,0.974,1.629,2.353,0.769,2.425,-0.01,-2.114,-1.39,-0.32,-3.391,-1.96,-0.639,0.352,-0.503,-1.708,-0.297,-0.894,-0.023,-0.432,0.087,0.506,0.309,-0.225,-0.143,0.741,-0.112,-0.523,0.45,-0.226,-1.551,2.0
-0.213,1.682,0.625,1.604,1.959,0.74,0.783,-1.378,-1.223,-1.394,-0.494,-1.77,-0.105,-2.006,-2.357,-1.811,-1.525,-0.685,-0.997,0.257,0.079,1.129,0.886,1.403,0.76,-0.347,1.192,0.465,0.47,0.008,1.056,-0.262,-0.32,-0.129,-1.561,-0.446,-0.338,2.986,0.655,0.273,0.279,0.301,1.271,1.669,1.531,3.749,0.075,0.345,-1.209,-0.957,-0.72,-1.375,-1.118,-2.017,-1.009,-0.73,-0.275,-0.03,0.744,-0.017,-0.32,-0.466,0.116,-0.5,1.532,-0.15,0.203,0.549,1.031,-2.529,2.0
-1.952,-0.154,1.975,6.003,1.913,-0.35,0.603,-1.56,-1.375,-0.715,0.496,0.319,-1.569,-1.624,-2.088,-1.757,-1.246,-2.745,-0.789,-0.531,-1.112,0.556,1.065,1.521,-0.351,1.841,1.075,1.84,0.112,1.829,0.104,-0.041,-0.201,-0.426,0.072,-0.244,-1.234,-0.86,-1.178,0.384,2.402,2.19,-1.038,-0.962,-0.503,-0.207,-0.354,0.581,-0.933,-2.714,-1.469,-2.618,-1.485,-3.152,0.297,0.862,1.94,1.278,-0.391,0.412,-0.658,-0.242,-1.0,-0.764,-0.288,-0.522,0.277,0.242,-0.377,-0.298,1.0
1.698,-0.442,2.513,-1.927,2.168,0.016,0.113,-0.983,-1.215,-1.342,0.314,-0.677,-0.642,-2.376,-1.463,-1.7,-2.13,-0.853,-0.352,-0.229,-0.214,-0.322,0.537,-1.18,0.849,0.12,-0.116,0.365,-1.218,-0.351,0.075,-0.385,-0.286,-0.273,-0.292,-0.655,-2.074,-1.389,-0.714,0.985,-0.612,-0.762,1.032,0.378,0.819,6.165,0.396,-0.353,-0.098,-0.651,-0.309,-0.665,-1.523,-2.771,-1.669,-0.467,0.276,1.786,0.574,0.279,0.081,-0.707,-0.066,0.206,0.23,1.273,0.381,1.451,0.365,1.557,2.0
-0.01,-1.961,2.274,1.384,-1.223,-1.598,-2.253,-0.589,-1.114,0.587,-0.876,-1.059,-1.02,-1.251,-0.78,-2.913,0.23,-0.005,-0.691,0.448,0.653,0.39,1.083,0.235,0.557,0.839,0.817,0.847,0.667,1.225,0.612,0.349,0.643,0.452,-1.241,-0.769,1.015,-0.502,-0.071,1.287,1.522,2.228,0.987,-1.69,4.407,0.33,0.607,-1.217,-2.048,-0.029,0.347,-0.376,-1.796,-3.62,-1.841,-5.147,0.163,-1.512,0.65,0.077,0.254,0.238,1.013,-0.365,-0.604,0.204,0.792,0.834,1.392,-1.467,1.0
1.402,6.765,1.503,2.681,0.864,1.044,-1.296,-2.014,-2.014,-1.001,-0.581,-1.709,-0.864,-1.415,-0.48,-1.744,-0.248,-0.832,-0.157,0.193,0.442,0.727,0.854,0.21,0.465,-0.246,0.422,0.809,0.762,0.227,0.562,0.638,0.436,0.563,0.357,-0.36,1.361,0.87,0.697,-0.107,0.748,1.049,1.267,0.436,3.943,1.0,0.183,-1.795,0.194,2.123,-0.236,-0.688,-1.586,-3.05,-1.619,0.141,-0.226,0.409,2.155,1.457,1.699,0.657,0.007,0.269,0.346,0.436,1.929,0.249,0.685,-0.323,2.0
-0.66,-0.741,2.042,2.152,0.328,2.709,-0.403,-2.417,-1.978,-1.486,5.154,1.082,0.01,-1.68,-1.025,0.471,-0.842,-3.407,-0.585,0.293,-0.358,-1.984,2.032,0.969,-0.132,0.294,0.116,0.194,1.778,0.682,0.563,4.497,-0.191,0.691,-0.26,0.197,-0.275,2.7,0.228,0.27,1.04,1.425,1.17,-1.185,-1.56,-0.497,-0.146,0.844,-0.763,-2.482,-1.437,-1.704,-2.071,-2.251,-2.353,0.662,0.802,0.419,0.171,0.373,-0.851,-0.17,-0.165,0.134,0.016,0.4,-0.022,0.254,0.037,1.776,1.0
1.851,1.26,2.022,0.286,-0.517,0.454,-0.417,-1.106,-0.638,-0.565,0.027,-5.102,-1.963,-1.878,-1.427,0.382,-1.777,1.252,-0.059,0.507,-0.086,0.796,0.643,0.248,0.645,2.137,2.001,1.135,1.894,0.607,1.095,1.308,0.207,0.831,0.711,0.644,0.41,0.58,-0.12,-3.259,1.826,1.331,1.644,-1.809,-0.62,0.001,-0.99,-2.407,-1.58,-1.437,-1.186,-1.826,-0.289,-2.992,-3.35,-2.372,0.571,-0.159,1.198,-0.755,0.108,1.022,-2.783,0.511,3.8,-0.281,0.296,1.017,-1.627,-0.122,2.0
0.893,2.131,2.489,2.725,1.213,-0.016,0.334,-1.716,-1.467,-0.208,-0.698,-2.053,-0.965,-1.602,-1.31,-2.444,-1.072,-1.367,-0.015,-0.813,0.414,-0.441,0.382,0.676,0.431,0.171,0.262,-0.168,2.475,-0.283,-0.122,0.192,-0.062,0.003,0.237,0.44,0.558,0.544,1.446,0.471,2.11,1.975,1.117,4.524,0.016,-1.716,-0.984,-1.149,-1.916,-0.852,0.333,-1.669,-1.914,-0.141,-1.333,-0.321,-0.08,2.291,-0.237,-0.484,0.228,1.747,0.346,0.299,-0.316,-0.001,-0.446,0.213,-1.072,-0.204,2.0
0.47,2.089,-2.988,2.106,-1.829,0.597,-1.234,-1.034,-1.09,-1.044,1.028,0.41,0.089,-1.523,-1.705,-2.418,-0.576,-0.8,-0.384,-0.536,-0.342,0.392,0.461,0.507,-0.191,0.218,0.562,0.301,1.465,0.562,0.102,0.118,0.037,0.661,0.265,0.607,0.586,1.242,-0.924,2.224,1.874,1.407,0.736,0.146,2.467,1.408,-0.221,-0.729,-1.557,-0.804,-2.243,-1.485,-2.191,-0.838,1.258,-1.403,-0.457,-0.143,-0.338,0.076,-3.297,-0.073,-0.616,0.22,0.345,-1.419,-0.12,0.029,-0.147,-0.153,2.0
-1.236,-1.161,-1.145,2.137,2.097,1.082,-0.808,-1.357,-1.282,-0.946,-0.309,-1.948,-1.523,-1.902,-2.78,0.226,0.183,-0.73,0.68,0.703,1.358,0.561,1.185,0.058,-0.229,0.354,1.28,0.828,0.376,0.727,0.88,0.353,1.273,0.078,0.431,0.03,0.482,1.532,0.399,-0.361,1.298,-0.359,1.477,1.055,2.735,1.214,-0.564,-2.039,-3.081,1.151,0.091,-0.516,1.146,-5.43,-2.067,-2.692,-1.017,-0.354,0.119,-0.056,-0.401,0.201,0.232,1.014,0.54,2.179,0.54,0.449,0.833,0.721,1.0
0.121,-1.159,2.134,1.128,1.92,1.804,-0.415,-0.449,-1.431,-0.786,-1.164,-2.582,-2.573,-2.236,-1.871,-3.608,0.913,0.679,0.562,0.624,0.744,0.501,-0.745,0.156,0.025,0.508,1.409,0.631,0.052,0.575,0.079,-0.147,-0.222,-0.458,0.497,0.487,0.471,1.739,0.348,0.63,-0.337,-0.281,0.877,2.793,1.118,1.466,1.355,-0.833,-0.295,-1.167,-0.735,0.716,-1.071,3.632,-1.467,-0.606,-0.12,0.581,-0.318,-0.682,-0.793,0.31,0.496,0.788,0.248,-0.496,-0.397,0.192,1.031,0.142,1.0
0.307,-1.03,2.833,2.826,1.995,3.495,1.35,-1.304,0.188,-0.264,-0.444,-2.551,-4.632,-1.31,0.435,0.674,0.018,0.028,-0.552,-0.452,-2.709,0.198,1.13,0.127,0.422,0.756,0.584,0.461,-0.286,0.394,0.355,0.578,0.485,0.409,0.329,-2.051,0.455,0.578,1.059,1.474,3.246,0.376,-1.4,-0.469,4.82,0.779,-0.831,-1.172,-1.776,-1.525,0.593,-0.953,-0.657,-1.189,-0.673,-0.047,-0.058,1.653,1.189,0.183,-0.061,-0.417,-0.271,-1.068,-0.305,-0.386,0.124,0.628,-0.108,-0.827,1.0
1.104,0.017,0.176,4.143,2.808,0.27,-0.696,-0.169,-1.429,-0.255,0.339,0.443,-0.059,-0.733,-1.859,-0.743,-0.139,-0.116,-0.863,-0.516,-0.115,0.948,0.706,1.002,1.237,1.281,0.911,0.659,0.994,-2.065,0.106,-0.05,-0.689,0.564,0.43,0.124,-0.034,-0.627,-1.494,-1.254,-1.101,-3.039,-1.994,1.755,2.283,0.372,-0.735,-1.592,-1.099,-0.157,0.709,-0.315,-1.574,-2.808,-1.499,-0.606,0.215,0.532,0.362,0.66,0.305,0.701,-0.008,1.262,-1.487,0.021,0.01,0.092,0.662,0.744,1.0
-0.576,0.353,-5.4,2.166,0.352,-2.076,-3.051,-2.828,0.106,-0.874,-2.299,-1.307,-2.083,-0.142,-0.974,-0.67,0.377,-0.068,1.348,-0.225,-0.017,0.457,-1.229,0.23,0.485,0.213,0.683,-1.019,0.384,-0.072,0.185,-2.182,0.136,-0.141,0.033,0.755,0.731,1.335,1.083,1.165,1.142,0.387,0.625,2.209,2.577,1.125,0.157,-1.076,-0.165,-0.706,0.042,-0.267,-0.847,-2.671,-1.285,-0.139,-0.632,-0.228,-0.658,0.637,-0.044,0.624,0.325,0.423,-0.106,0.452,-0.243,0.181,1.357,-1.675,1.0
0.519,2.128,2.918,2.837,1.979,2.268,0.272,-1.668,-1.776,-1.392,-1.998,-1.738,-1.568,-2.775,-0.716,-0.715,-0.516,-0.615,-1.45,-1.452,0.265,0.393,0.321,0.898,0.353,0.503,0.564,0.027,-0.098,0.116,-0.232,0.321,-0.877,0.085,-0.331,0.231,1.173,0.178,0.662,-2.32,0.844,1.848,2.252,1.588,0.244,-0.124,-0.899,-0.705,-1.64,-1.799,-0.901,-1.224,-1.711,-1.648,-2.921,-3.262,-0.186,1.578,0.581,0.729,0.654,0.366,-0.845,-1.021,-0.106,1.579,0.525,0.942,0.362,1.621,2.0
-0.646,0.851,2.02,2.851,-3.488,2.927,-0.108,-1.428,-1.137,1.882,-0.673,-0.091,-3.138,-1.591,-3.188,-1.363,-1.309,-0.845,5.149,-0.604,-0.295,0.289,1.921,1.569,1.591,2.23,1.213,0.674,0.559,0.134,-0.096,-0.008,0.112,0.363,1.063,0.04,1.128,0.26,0.872,-1.416,-3.082,-4.066,2.89,-2.052,-2.167,-3.249,3.716,1.16,-0.365,-1.242,-1.739,-1.453,-1.211,-1.696,0.951,0.492,0.293,0.384,-0.261,1.519,0.345,1.079,1.136,-0.533,0.553,-0.173,-0.258,0.47,-1.819,0.274,1.0
1.845,-1.824,1.968,2.965,2.735,0.851,-0.233,-1.366,-1.508,-0.177,0.379,0.194,-0.2,-1.532,-0.129,-0.972,-0.226,-0.684,-0.84,-0.236,0.004,-0.776,-0.261,-1.141,0.429,0.004,0.215,0.095,1.5,0.2,-0.021,0.074,0.041,-0.256,0.158,0.282,0.027,0.386,0.491,1.217,0.521,1.869,2.253,2.043,-3.294,2.322,1.98,-0.301,-0.076,1.174,-3.041,-1.468,-1.864,-2.391,-0.84,-0.445,1.16,0.445,0.245,-1.133,0.044,-0.829,0.053,-0.527,-0.997,-0.645,-0.215,-0.306,-0.098,1.255,1.0
0.994,0.533,2.316,1.885,1.846,1.605,0.833,1.513,-1.553,-2.475,-1.031,-2.497,-0.599,-1.13,0.37,-1.349,-0.171,-1.143,-0.542,-0.494,-0.749,0.078,0.36,1.017,-0.045,0.554,-0.301,0.803,-0.118,0.05,-0.132,0.539,-0.011,0.181,0.152,-0.503,-0.694,0.4,1.694,0.857,-0.375,2.953,2.782,2.667,2.313,1.516,2.773,0.441,-1.259,-1.904,-0.755,-0.22,-0.646,-1.391,-1.814,-1.297,0.636,-0.066,0.313,0.086,-0.405,-0.129,0.048,1.047,0.732,-0.976,-1.34,-0.323,-0.174,0.195,2.0
-0.146,0.825,2.181,2.791,0.14,-0.553,-2.004,-2.877,-1.225,-0.826,-1.107,-2.31,-2.324,-2.115,-0.16,0.905,1.719,2.515,0.274,-1.083,0.584,0.432,0.024,0.296,0.088,0.258,0.957,0.506,-0.137,0.078,1.353,0.607,0.958,0.399,0.582,0.545,0.504,0.412,1.483,1.574,2.094,0.815,-0.447,0.577,0.029,-0.819,0.4,-0.884,-0.188,-0.458,-2.665,-1.467,-0.793,-2.516,-1.124,-1.14,-0.269,-0.531,0.824,0.328,0.006,-0.164,-0.431,0.879,-1.117,-2.31,-0.632,-1.47,-0.373,-0.342,1.0
0.062,0.014,1.325,2.567,1.369,-0.484,-1.044,-1.468,-0.79,-1.837,0.228,-3.543,-1.573,-1.557,-2.58,-0.544,0.947,-0.51,-0.237,-0.977,-0.9,0.254,0.37,-0.401,0.421,0.319,0.564,-0.042,0.67,0.371,0.367,0.415,0.42,0.145,-0.159,0.201,0.377,0.744,3.303,-1.361,-3.26,-0.873,-0.157,1.278,-0.651,-0.437,-1.595,0.286,-1.191,1.138,0.655,-0.019,-1.072,-1.787,-2.154,-1.003,0.725,0.684,0.468,0.607,0.032,-0.218,0.065,0.246,0.045,-0.829,-0.149,0.215,0.107,-0.55,2.0
1.577,1.978,1.337,2.004,1.485,0.57,0.343,-1.315,-1.916,-1.25,-1.281,0.219,-1.744,-1.587,-1.464,0.827,-0.943,-0.057,-0.185,0.056,0.134,-0.449,-0.339,0.498,0.684,0.212,-1.342,0.051,-0.171,0.173,0.131,0.364,0.325,0.89,0.584,1.634,2.325,1.681,1.684,1.249,-0.475,0.788,0.771,1.232,1.653,-0.538,-0.453,-0.793,-1.092,-3.846,-0.766,-0.398,-1.938,-0.345,-3.647,-0.901,-2.612,-0.678,-1.014,0.368,-0.074,-1.03,0.386,0.326,0.361,-0.02,0.265,0.359,0.703,-0.127,2.0
1.02,-2.814,-3.666,1.511,2.491,1.094,0.278,-2.663,-1.392,-0.785,-1.087,0.147,-0.876,-1.578,-0.779,-1.511,-0.483,-1.204,0.38,0.116,0.51,1.079,0.869,1.116,1.018,1.292,2.247,1.397,0.552,2.375,1.366,0.949,0.586,0.936,0.452,0.093,0.067,0.721,-1.948,0.779,1.228,1.995,0.907,0.572,1.763,1.263,-1.024,-2.698,-1.072,-0.211,1.829,-1.486,-2.532,-2.496,-1.78,-1.197,-0.611,-2.059,0.346,2.997,0.395,0.297,-0.234,0.034,-1.033,-1.3,0.144,-0.828,-0.544,-2.109,1.0
-0.121,0.132,-0.436,0.336,2.174,1.728,0.763,0.738,-0.795,-0.618,0.117,0.083,-0.626,-1.156,-1.6,-1.147,-1.876,-0.285,-1.085,-0.67,0.629,0.921,0.903,1.38,1.031,1.34,0.014,1.526,1.044,0.842,0.201,-0.643,-0.463,-0.055,-0.367,0.018,0.018,-0.371,-0.721,3.334,0.409,9.043,1.35,1.428,-0.027,0.058,-0.136,-0.434,-0.283,-1.233,0.469,-1.734,-2.347,-3.402,-1.829,0.195,-0.816,1.25,0.938,-0.696,-0.955,-0.382,0.112,0.004,-0.166,0.211,0.528,2.681,0.279,0.489,1.0
