@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.725,-1.033,-1.599,-1.681,-1.598,-1.723,-1.193,-0.261,0.868,1.27,1.415,0.655,1.012,0.276,0.623,0.729,0.564,0.342,0.435,-0.315,0.525,0.899,0.457,0.044,2.0
-2.729,-0.851,-1.084,-1.362,-1.298,-1.45,-1.904,-0.424,1.422,1.427,1.383,1.339,1.276,0.636,0.523,0.939,0.937,0.584,-0.294,0.918,-0.266,0.254,0.472,0.164,2.0
0.559,-1.225,-0.464,-1.542,-1.571,-1.605,-1.713,-0.17,-0.379,1.264,0.924,1.279,0.842,0.094,0.357,0.477,-1.051,0.338,1.013,0.56,-1.739,0.491,-0.005,-0.554,1.0
1.286,-1.89,-0.764,-0.938,-2.433,-0.744,-0.499,-0.429,0.864,-0.343,1.519,1.516,-0.05,0.076,-0.922,-1.379,-1.523,-2.058,-0.562,-0.353,2.774,2.901,1.59,1.262,2.0
-1.045,-0.928,-0.81,-1.48,-1.96,-1.452,-1.204,-0.264,-0.753,0.593,0.752,0.958,0.468,0.438,-0.539,-0.088,0.789,0.667,1.23,-0.291,0.219,0.621,-0.235,-0.277,1.0
0.702,-0.193,-0.451,-0.928,-0.947,-0.657,-1.987,-1.632,-0.077,1.521,1.201,1.138,1.143,0.574,0.604,-0.223,0.231,-0.448,-1.269,0.386,0.928,2.874,1.7,1.407,2.0
1.025,-0.025,-0.282,-1.327,-1.388,-1.008,-3.148,-1.147,0.367,1.6,2.174,1.994,1.738,0.583,0.508,0.724,0.845,-1.158,0.148,-0.191,0.448,-0.49,0.116,0.495,2.0
-0.478,-1.178,-0.184,-1.627,-1.368,-1.379,-1.256,0.427,0.876,2.145,1.278,0.989,1.275,0.535,1.267,0.34,0.815,0.437,1.085,1.271,0.696,-0.247,-0.117,0.784,1.0
0.362,-0.939,-1.765,-1.573,-1.597,-1.659,-0.932,-0.266,0.582,1.467,1.94,1.187,1.019,0.396,0.075,-0.022,0.621,0.516,1.156,1.867,0.644,0.135,-0.226,-0.716,1.0
-0.484,-1.547,-2.189,-1.711,-2.475,-1.438,-0.857,-0.49,-0.127,0.69,1.158,0.936,0.793,0.176,0.506,0.37,0.129,0.438,-0.012,1.507,1.047,0.937,-1.049,-0.751,1.0
-1.028,-1.43,-1.688,-2.274,-1.562,-1.757,-1.111,-0.204,-0.269,1.761,0.982,1.256,0.367,0.313,0.386,0.612,0.585,0.609,0.697,2.159,-0.201,0.4,1.054,-0.312,1.0
-0.85,-1.397,-1.286,-1.553,-1.524,-1.472,-1.041,-0.884,0.678,1.037,1.223,0.556,0.805,0.273,0.998,-0.009,1.653,1.244,2.115,1.688,0.231,0.511,-0.217,-1.496,1.0
0.426,-1.218,-0.93,-1.444,-1.674,-1.564,-1.223,0.575,0.184,1.414,0.716,1.107,0.723,1.178,0.807,0.5,0.871,0.501,0.521,-0.096,0.333,0.13,0.076,0.709,1.0
-0.866,-2.351,-1.761,-1.876,-1.684,-1.623,-1.572,-0.479,0.447,1.011,1.023,0.925,0.773,0.915,0.053,0.079,0.934,0.464,1.332,1.406,-0.413,0.532,0.063,-0.484,1.0
-1.48,-1.194,-1.486,-2.169,-1.78,-1.609,-1.316,-0.206,0.028,1.672,1.449,1.142,0.815,0.076,0.712,0.373,0.914,1.881,2.41,0.343,0.923,2.511,-1.666,-2.355,2.0
-0.249,-0.996,-0.762,-1.692,-1.206,-1.186,-0.953,0.318,-0.986,0.379,0.622,0.884,0.22,-0.467,-0.313,-0.812,-1.168,0.086,4.847,1.81,1.891,1.621,0.615,0.804,1.0
-0.102,-1.032,-1.213,-1.3,-1.52,-0.748,-2.319,0.107,0.459,1.171,-1.322,1.737,1.119,0.924,-0.383,0.902,1.614,1.051,0.452,-0.482,-0.23,0.114,0.297,-0.185,2.0
0.409,-1.455,-0.938,-1.044,-2.615,-1.02,-1.721,-1.086,0.514,4.21,1.746,1.219,1.226,0.999,0.051,-0.26,0.444,0.139,-0.432,-0.1,-0.331,-0.724,0.212,0.061,2.0
-0.691,-1.096,-0.861,-1.425,-1.496,-1.517,-1.725,-0.372,0.88,1.215,1.732,1.175,1.062,0.456,0.872,0.934,1.083,1.292,1.008,-0.158,3.525,0.517,0.805,-0.654,2.0
-0.592,-1.372,-1.705,-1.342,-1.502,-1.456,-1.266,-0.484,0.767,1.643,1.496,1.601,0.621,0.735,0.617,0.647,-0.357,-0.946,1.15,0.796,0.903,0.257,0.095,-0.767,1.0
0.191,-0.569,-1.329,-1.562,-1.675,-1.374,-1.028,0.303,1.001,1.406,1.997,1.19,0.926,0.286,-0.279,-1.667,-0.919,-0.848,-0.569,-0.208,0.97,0.476,0.216,-0.382,2.0
-0.507,-0.905,-0.958,-1.705,-1.421,-1.448,-1.126,0.136,0.713,1.717,2.092,1.404,0.722,0.174,-0.661,0.126,-0.255,-0.39,0.608,-0.318,0.25,1.026,0.669,-0.166,2.0
-0.538,-0.64,-1.781,-1.465,-1.468,-1.405,-0.736,-0.824,-0.515,0.072,0.6,0.629,0.289,0.063,-0.163,0.752,1.164,0.312,1.463,0.395,0.899,0.991,0.812,3.086,1.0
-1.585,-1.611,-1.382,-1.826,-1.923,-1.493,-1.196,0.411,0.123,1.155,1.289,1.299,0.945,0.288,0.598,0.434,0.231,-1.055,0.696,0.55,1.129,0.542,-0.357,-0.052,1.0
-0.867,-1.872,-1.795,-1.862,-1.741,-1.519,-1.349,-0.331,1.457,0.491,0.985,0.471,1.019,0.223,0.45,0.555,0.705,3.435,2.555,-0.039,0.335,-1.464,0.087,-0.466,1.0
0.765,-0.721,-0.968,-1.042,-1.507,-1.321,-1.902,-1.223,0.284,1.658,1.997,1.854,0.789,0.541,0.553,-0.108,-0.257,0.367,0.573,0.152,0.042,0.822,1.795,0.033,2.0
-1.162,-1.501,-1.493,-1.487,-1.521,-1.547,-0.961,-0.253,0.584,1.179,3.111,0.986,1.201,1.052,0.322,0.613,0.811,1.08,0.353,-0.373,0.977,0.777,-0.137,0.326,2.0
-0.216,-1.263,-2.587,-1.441,-1.356,-1.928,-0.949,-0.498,0.291,2.388,1.206,1.126,0.67,0.287,0.514,0.768,-0.223,0.435,1.401,1.574,1.553,1.354,-0.253,-0.465,1.0
0.367,-0.945,-2.223,-1.087,-1.315,-1.228,-0.358,-0.529,0.391,1.279,1.232,1.277,1.216,0.791,1.181,0.712,1.0,0.692,-0.273,0.298,-0.73,-0.39,0.777,-0.345,2.0
0.129,-0.778,-0.967,-1.927,-1.799,-1.092,-1.457,-1.26,-1.277,-0.681,0.983,1.371,0.561,0.25,-0.535,-0.619,-0.528,-0.26,0.414,1.836,1.201,2.052,1.185,1.026,1.0
0.014,-0.855,-1.159,-1.21,-1.062,-0.904,-1.328,-1.646,0.357,0.367,0.947,0.89,0.524,0.266,-0.196,-0.361,-0.397,-0.017,-0.994,-0.305,0.832,0.884,1.759,1.969,2.0
-0.847,-2.326,-1.98,-1.401,-1.852,-1.513,-1.528,-0.338,1.483,1.325,1.249,0.979,0.825,0.396,0.365,0.532,0.381,-1.182,0.249,0.591,-1.05,0.907,-0.686,-0.684,2.0
-0.931,-0.502,-1.075,-1.433,-2.153,-1.336,-1.961,-0.261,-1.032,1.06,0.468,-1.577,0.336,-0.242,0.014,-0.171,-0.309,0.301,1.544,1.935,1.985,2.119,0.583,0.235,1.0
-0.78,-1.15,-1.289,-0.844,-1.345,-1.561,-2.401,-0.152,0.013,1.414,1.477,1.079,0.986,0.203,0.336,0.723,2.15,-0.298,0.09,0.594,0.617,-0.451,0.073,-0.066,2.0
2.026,0.432,-1.211,-0.457,-0.487,-0.682,-0.678,-2.201,-1.278,-0.792,0.097,0.504,-0.315,-0.024,0.21,-0.433,-0.478,-0.666,-0.748,-0.204,0.46,2.334,2.771,1.863,2.0
0.199,-0.754,-2.042,-1.717,-1.62,-1.746,-1.144,0.485,0.526,1.08,0.82,1.291,0.683,0.203,0.275,0.464,-0.368,-0.326,1.135,0.908,1.134,0.453,0.472,-0.189,1.0
-0.767,-1.363,-1.527,-1.4,-2.192,-1.452,-1.837,-3.63,0.052,0.954,0.946,0.155,0.674,-0.063,0.958,0.282,0.775,0.83,0.67,1.31,0.868,0.549,0.184,0.437,1.0
-0.789,-2.66,-1.39,-1.623,-1.48,-1.478,-1.404,0.013,2.474,1.014,1.226,0.88,0.665,0.984,0.069,0.17,1.434,1.225,1.269,0.319,0.244,0.061,-0.286,-0.184,1.0
-2.576,-1.177,-1.374,-1.802,-1.58,-1.523,-1.388,-0.292,0.428,1.419,1.416,0.916,0.575,0.436,0.975,0.333,0.727,0.694,0.337,-0.711,0.864,0.162,0.13,-0.124,2.0
-0.923,-1.488,-1.681,-1.669,-1.482,-1.003,-1.241,-0.412,0.47,1.3,1.38,0.955,1.282,0.388,0.628,-1.142,0.781,0.485,0.893,1.053,0.857,-0.451,-0.206,0.243,1.0
0.272,-0.419,-1.037,-1.09,-1.219,-1.006,-1.157,-2.862,0.595,0.06,0.684,0.725,1.124,0.849,-0.589,-0.695,-0.091,-0.048,-1.153,-0.107,1.557,2.05,3.551,1.565,2.0
-0.749,-1.059,-1.497,-2.062,-1.563,-1.587,-1.012,0.716,2.289,0.852,1.359,0.664,0.583,0.401,0.474,0.53,0.8,0.494,0.414,-0.458,0.448,0.35,0.958,0.05,2.0
-0.428,-1.242,-1.383,-1.618,-1.651,-1.457,-1.283,-0.694,0.043,0.909,2.672,1.274,1.328,0.814,0.763,1.39,0.749,-0.941,0.14,-1.512,-0.045,0.169,0.015,0.519,2.0
0.721,0.152,-1.024,-0.936,-1.102,-1.154,-0.259,-0.055,0.847,-0.36,0.687,0.777,0.542,0.013,-0.95,-0.222,-0.877,-0.846,0.657,0.172,1.45,1.199,1.723,2.162,2.0
0.267,-1.016,-1.299,-1.73,-1.552,-0.535,-0.787,-0.842,0.366,0.369,0.727,0.477,0.536,0.524,-0.837,0.464,-0.144,1.392,1.443,2.252,1.414,1.253,-0.073,0.234,1.0
0.82,-0.144,-0.807,-0.539,-1.023,-0.624,-0.413,-1.537,-0.532,0.292,0.502,0.452,0.336,0.107,-0.381,-0.954,-1.353,-0.263,-0.321,-0.632,0.014,2.614,3.031,1.523,2.0
-0.855,-1.035,-1.102,-1.485,-1.127,-1.374,-2.027,-1.013,1.414,1.618,1.526,1.865,1.438,0.709,0.981,0.682,2.434,-0.229,0.332,1.308,-0.351,-0.568,0.037,0.012,2.0
-1.15,-1.516,-1.541,-1.8,-1.648,-1.188,-1.18,-0.388,0.694,1.017,0.528,0.891,0.678,0.128,0.351,-0.214,-0.106,0.702,1.303,1.166,0.631,0.404,-0.673,-0.228,1.0
-0.965,-1.263,-0.759,-1.571,-1.605,-1.582,-1.235,-0.747,1.079,1.05,1.457,0.887,0.982,0.56,0.686,0.143,0.706,0.252,0.913,0.788,1.3,1.701,-0.267,-0.519,1.0
-0.694,-1.142,-1.324,-1.587,-1.717,-1.429,-0.897,-1.881,0.185,1.105,1.558,1.458,1.214,0.668,0.71,0.854,0.535,0.192,0.529,0.412,-0.691,1.476,0.541,-0.282,2.0
0.761,-0.955,-0.976,-1.358,-1.557,-1.094,-0.857,-1.121,-0.823,0.738,1.275,1.192,1.199,0.003,0.261,-0.559,0.304,-0.157,-0.05,-0.081,0.093,4.006,1.692,0.251,2.0
0.651,-2.253,-1.324,-1.667,-1.513,-1.466,-1.018,-0.567,0.474,1.121,2.173,0.565,0.694,0.643,0.314,0.19,1.279,0.171,0.14,0.523,0.236,0.708,-0.771,-0.492,1.0
-0.715,-0.786,-2.03,-1.516,-1.765,-2.266,-1.116,-0.903,1.537,1.141,0.981,0.646,0.807,1.212,-0.067,0.121,0.306,3.057,1.497,1.286,0.572,-0.198,-0.491,0.219,1.0
-1.325,-1.293,-1.492,-1.498,-1.493,-1.435,-1.495,-1.245,-2.54,0.314,1.425,0.825,1.367,0.571,1.184,0.222,0.453,1.216,0.859,0.062,-0.402,1.31,0.872,-1.579,2.0
0.565,-1.707,-1.329,-1.843,-1.457,-1.202,-1.163,-0.814,-1.551,1.143,1.408,1.782,0.707,0.255,0.667,0.178,0.584,-0.339,1.324,1.563,0.846,-1.184,-0.635,-0.892,1.0
1.011,0.466,0.514,0.49,-0.299,0.144,0.24,-1.821,-0.691,-2.417,-0.798,-0.722,-1.077,-0.65,-0.543,0.39,-0.74,-0.515,-0.093,-0.551,-1.064,2.223,1.325,1.02,2.0
-0.064,-0.324,-0.77,-0.825,-1.558,-1.583,-0.714,-0.812,0.489,1.57,1.871,1.39,1.429,0.321,0.103,-0.576,-0.247,-0.4,-0.754,0.106,0.705,0.968,-2.586,-0.21,2.0
0.159,0.593,-1.166,-1.229,-1.666,-1.307,-1.041,-1.144,0.036,1.304,1.915,2.151,0.662,0.854,0.656,-0.076,-0.668,0.042,0.003,0.238,-1.275,1.306,1.641,-0.122,2.0
0.289,-0.601,-1.293,-1.013,-1.018,-1.48,-1.943,-1.325,0.394,3.325,1.981,1.739,1.228,0.079,-0.295,-0.144,0.147,1.691,0.43,0.312,0.232,-0.592,0.618,0.04,2.0
-2.92,-0.357,-0.915,-1.524,-1.817,-1.212,-0.634,-1.331,0.665,0.337,1.269,0.756,1.01,0.684,0.028,-1.228,-0.835,1.682,1.349,1.767,2.703,0.64,0.879,0.748,1.0
1.043,0.559,-0.205,0.044,-0.727,-0.994,-1.611,-1.643,-0.838,1.737,0.597,0.836,0.041,0.186,-0.522,-0.38,-1.598,-1.411,-0.505,-0.341,0.009,0.701,2.327,2.319,2.0
1.562,-0.908,-1.168,-2.003,-1.513,-1.669,-0.977,0.195,0.763,1.424,0.571,1.148,0.769,0.479,-0.225,1.523,0.484,-0.186,1.218,1.304,1.329,-0.355,-0.452,-0.265,1.0
-0.802,-1.108,-1.042,-1.637,-1.688,-1.509,-1.035,-1.017,0.381,1.033,0.614,1.281,1.284,0.372,0.816,0.854,0.528,0.582,1.193,0.625,-0.425,0.79,0.223,-0.077,2.0
-0.874,-1.317,-1.654,-2.168,-1.571,-0.632,-1.646,-0.555,-0.491,1.166,0.906,0.962,1.112,0.805,0.348,1.07,1.107,0.49,0.517,0.131,0.09,-0.647,0.15,-0.938,2.0
-0.823,-1.161,-1.871,-2.425,-1.941,-1.496,-1.122,-0.968,1.971,1.561,1.183,1.303,1.227,0.867,-0.268,0.398,0.022,0.415,0.276,0.198,0.686,4.533,0.138,-0.095,2.0
-0.676,-0.812,-1.522,-1.276,-1.558,-1.557,-0.919,-0.131,0.632,1.021,1.301,0.645,1.225,0.706,0.138,-0.214,-0.172,0.963,-0.094,-0.791,0.998,1.403,-0.384,-0.04,2.0
0.026,-2.467,-1.286,-1.335,-1.497,-1.392,-1.015,-0.433,0.423,1.388,1.192,0.833,0.587,0.354,-0.076,0.033,-0.471,0.387,1.253,-0.341,0.632,0.689,0.192,-1.381,1.0
-1.088,-0.575,-1.626,-1.559,-1.279,-1.514,-0.741,-0.312,0.408,1.075,1.701,0.809,0.851,0.224,0.132,-0.068,0.721,1.752,1.259,1.212,0.772,-0.202,0.219,-0.613,1.0
-0.085,-0.073,-1.657,-1.211,-1.393,-0.947,-1.437,-0.692,-0.658,-0.29,0.813,1.055,1.603,0.792,0.076,-0.615,-0.972,-2.448,-0.978,-3.387,1.607,1.472,0.961,-0.052,2.0
-0.972,-1.284,-1.13,-1.306,-1.503,-1.251,-2.1,-0.46,0.455,2.119,1.377,0.916,0.859,0.514,-0.096,0.484,0.661,0.486,0.416,1.099,0.607,0.735,-0.332,0.231,1.0
-0.245,-0.789,-1.323,-1.567,-1.689,-1.45,-0.721,-0.859,0.989,1.172,0.582,1.691,1.061,0.73,0.439,0.193,0.388,0.595,0.479,0.129,0.735,0.528,0.776,-0.768,2.0
-1.528,-1.602,-2.409,-1.574,-1.538,0.034,-0.821,-1.024,-0.392,0.608,0.122,1.042,0.211,0.313,0.125,0.324,0.523,0.744,0.596,1.212,0.578,-0.107,0.085,0.614,1.0
-0.451,-2.524,-1.34,-1.648,-1.317,-1.259,-1.589,-1.285,0.89,1.163,1.35,1.437,1.136,0.481,0.788,0.71,-1.253,0.612,0.303,0.797,0.06,0.173,0.088,-0.346,2.0
-0.272,-0.33,-1.043,-1.523,-0.636,-1.918,-1.266,-0.963,0.667,1.804,1.764,1.67,1.047,1.143,-0.304,-0.137,0.064,-0.417,-0.893,0.219,2.145,0.157,0.189,-0.124,2.0
-1.068,-1.675,-2.401,-1.312,-1.99,-1.961,-1.135,0.058,0.523,1.435,0.894,1.144,1.023,0.134,0.263,0.425,1.593,0.62,0.707,1.101,0.451,1.107,-1.021,-2.969,1.0
-0.837,-1.422,-1.517,-1.243,-1.771,-1.496,-1.089,-0.026,0.726,0.311,0.026,1.039,0.771,0.884,0.692,0.727,0.151,0.552,1.403,0.621,0.656,1.509,0.43,-0.287,1.0
-0.88,-1.179,-0.916,-1.707,-1.493,-1.495,-1.651,-1.329,0.586,1.271,1.267,1.293,0.307,0.267,0.306,0.67,0.922,0.968,0.53,0.057,-0.981,-0.309,-0.721,0.442,2.0
-0.113,-1.032,-1.421,-2.256,-1.643,-1.381,-1.68,-0.234,2.952,1.026,1.099,1.0,0.602,1.089,0.539,0.474,0.555,0.604,0.992,0.936,1.219,0.49,-0.152,-1.142,1.0
-0.924,-1.216,-1.417,-1.689,-1.533,-1.621,0.186,-2.012,0.566,1.244,1.041,-0.238,0.911,-0.014,0.341,0.287,0.403,0.694,0.954,1.3,0.615,0.06,-0.446,-0.333,1.0
-0.866,-1.123,-1.197,-2.071,-1.6,-1.817,-1.156,0.009,-1.572,1.31,0.726,1.312,0.286,0.431,0.726,1.204,0.24,0.784,1.056,3.713,1.713,0.318,-0.743,-0.415,1.0
0.071,-1.192,-0.894,-1.534,-1.934,-1.751,-1.284,-0.624,0.249,1.222,1.487,1.282,1.047,0.705,1.062,1.565,0.087,0.509,-0.223,-2.069,-0.048,-0.046,0.635,-0.697,2.0
-0.102,-0.293,-1.408,-1.036,-0.96,-0.572,-0.8,-0.989,-1.101,-0.115,0.51,0.512,0.079,-0.138,-0.756,-0.811,-0.376,-0.892,2.342,2.639,0.715,1.754,0.563,0.951,1.0
-0.867,-2.202,-2.42,-0.567,-1.528,-1.309,-1.313,-0.205,-0.936,0.824,2.289,1.168,1.054,0.636,0.429,1.294,0.832,1.058,0.232,0.248,0.736,-0.347,0.399,-0.79,2.0
-0.412,-1.488,-2.434,-1.443,-2.114,-1.39,-1.046,-0.042,0.141,1.669,1.119,1.084,0.22,0.69,0.261,0.468,0.7,0.372,1.176,0.485,1.205,0.049,-0.407,-0.566,1.0
1.442,0.136,0.261,0.173,0.076,0.088,-0.564,-1.28,-0.933,-0.48,-0.208,-0.052,0.465,-0.577,-1.158,-1.388,0.464,-0.166,-1.065,1.895,0.673,0.683,2.66,1.596,2.0
-1.074,-1.487,-1.52,-1.785,-1.657,-1.437,-1.174,-0.669,-1.069,0.763,0.951,0.928,1.142,-0.018,0.58,0.92,0.816,0.391,0.81,0.927,0.716,-1.241,-0.224,-0.25,2.0
-1.186,-1.239,-1.506,-1.509,-1.684,-1.436,-1.322,-1.666,-0.293,1.366,1.186,1.114,1.08,0.425,0.694,0.116,0.988,0.582,0.84,0.531,0.38,0.614,0.329,0.175,2.0
-0.046,-1.543,-2.025,-1.074,-1.986,-2.08,-1.044,-0.326,0.47,1.034,1.36,1.295,1.32,-0.104,-0.047,-0.132,0.853,0.378,1.127,1.743,0.163,1.585,0.42,-1.769,1.0
-0.6,-1.026,-1.176,-1.521,-1.703,-1.434,-0.834,-0.759,0.686,1.16,0.977,1.258,1.293,1.273,1.379,1.237,0.652,0.371,0.145,0.513,-0.901,0.233,0.603,-0.593,2.0
-0.283,-0.662,-0.982,-1.404,-1.555,-1.617,-1.054,-0.823,-1.02,-0.405,0.87,0.76,0.697,0.062,-0.335,0.102,-0.525,-0.147,0.643,2.755,1.884,1.476,0.829,0.4,1.0
-1.142,-1.369,-1.645,-1.74,-1.51,-1.57,-1.59,-0.835,0.143,1.221,0.909,1.497,1.7,0.395,0.77,0.245,0.968,0.753,0.348,-0.739,1.056,0.12,-0.57,0.289,2.0
-1.186,-0.549,-1.379,-1.316,-1.274,-0.906,-1.137,-0.204,0.043,1.448,1.125,0.723,0.476,0.663,1.12,0.461,1.151,1.484,1.453,0.823,0.444,-0.171,-0.439,0.512,1.0
-0.881,-1.318,-1.601,-1.211,-1.181,-1.264,-0.962,-2.541,0.985,1.815,1.341,1.162,1.03,0.737,1.818,-0.557,-0.223,-0.433,-0.132,1.033,1.896,0.767,0.171,-0.506,1.0
-0.986,-2.038,-1.279,-1.877,-1.403,-1.59,-1.524,-1.871,1.72,1.742,1.812,1.203,0.971,0.779,0.108,0.863,0.626,0.531,0.49,0.271,-1.308,0.137,0.342,2.653,2.0
0.737,-0.991,-1.401,-1.775,-1.607,-1.845,-2.065,-0.285,1.314,1.141,0.966,1.194,1.093,0.858,-0.146,-0.791,0.225,0.508,1.416,3.313,0.79,1.078,0.134,-0.333,1.0
-0.732,-1.959,-1.364,-0.173,-1.506,-1.305,-1.476,-0.836,-0.194,1.373,1.304,1.164,1.268,0.722,0.328,0.892,0.999,-0.79,0.166,0.53,-0.478,-0.01,-0.13,-0.384,2.0
-1.206,-1.161,-2.365,-1.783,-2.077,-1.373,-1.152,-0.063,0.76,0.698,0.947,0.993,0.544,0.205,0.497,0.108,0.512,0.553,1.942,2.242,0.63,0.211,0.23,-0.226,1.0
-0.451,-0.575,-0.844,-1.758,-1.402,-1.512,-1.866,0.324,0.774,1.073,1.285,1.178,0.131,0.695,-0.249,1.209,0.437,0.241,0.103,0.062,0.14,0.338,0.22,-0.151,2.0
-0.898,-1.268,-1.205,-1.542,-1.997,-2.269,-1.2,-0.494,0.68,1.288,1.339,1.162,0.868,0.373,0.304,0.466,1.711,0.468,0.711,0.396,0.296,0.066,0.111,0.21,2.0
-1.28,-1.393,-1.68,-1.632,-1.529,-1.364,-1.306,-0.854,1.194,1.579,1.306,1.273,1.14,0.639,1.208,1.136,0.786,-0.777,0.675,0.557,1.588,0.364,-0.703,0.213,2.0
-0.586,-1.201,-1.061,-1.379,-1.529,-1.53,-1.522,-0.877,0.996,0.691,1.029,0.23,1.318,0.494,1.039,0.059,-0.237,0.932,0.212,1.341,1.245,0.938,0.213,-0.585,2.0
-1.923,-0.977,-1.937,-1.37,-1.382,-1.708,-0.775,-2.593,1.191,0.768,1.516,1.175,1.254,1.383,0.635,0.69,0.719,-1.551,4.11,-0.66,0.478,0.825,-0.568,0.264,2.0
-0.235,-1.25,-1.194,-1.768,-1.936,-1.438,-0.795,-0.156,0.391,0.763,0.879,1.808,0.984,0.701,0.21,0.374,0.557,1.045,1.187,1.45,0.286,-2.003,-0.108,1.113,1.0
-0.284,0.138,-0.784,-0.877,-0.8,-0.15,-0.876,-1.413,-1.079,0.327,0.305,0.335,0.334,-0.042,-1.843,-0.238,-1.182,-0.998,1.19,1.783,0.639,1.629,0.791,0.612,1.0
0.495,-0.814,-1.475,-1.505,-1.529,-1.934,-1.853,-0.916,0.758,1.344,1.069,1.206,0.592,0.761,0.872,0.877,0.939,-0.447,0.013,1.266,-0.731,-0.855,0.776,0.269,2.0
-0.436,-1.086,-1.422,-1.217,-1.378,-1.482,-1.521,-1.461,-2.945,1.187,1.332,1.219,1.088,0.869,0.791,0.432,1.064,0.006,0.165,0.413,-0.204,1.173,0.034,-0.416,2.0
-1.055,-0.219,-1.572,-1.693,-1.881,-1.736,-1.153,-0.647,0.165,1.615,1.699,0.948,0.59,0.694,0.376,0.091,0.743,0.316,1.159,1.477,0.205,-0.047,-0.237,-0.42,1.0
-1.289,-1.186,-0.307,-1.822,-1.483,-1.52,-1.291,-0.413,0.345,1.446,0.14,1.088,1.2,1.525,0.591,1.571,-0.231,0.386,0.185,-0.001,0.003,0.449,0.073,0.379,2.0
0.945,-0.644,-0.365,-1.589,-1.19,-0.885,-2.457,-1.213,0.684,1.867,1.237,1.876,1.102,0.483,0.186,-0.171,0.025,-0.202,-0.057,-0.173,0.154,-0.303,0.63,-0.062,2.0
-0.362,-0.765,-0.317,-1.871,-1.534,-1.553,-1.258,-0.107,0.47,1.064,0.861,1.101,0.749,0.537,-0.691,-1.387,0.04,-0.264,1.438,1.641,2.678,-0.298,0.735,-0.187,1.0
-1.633,-0.744,-1.517,-1.448,-1.724,-1.281,-0.826,0.062,0.207,1.842,1.109,0.826,-0.365,0.013,-0.561,-0.785,0.495,-0.188,2.027,1.713,0.831,2.078,1.858,0.82,1.0
-0.494,-0.721,-2.519,-1.788,-1.59,-1.555,-0.354,-0.714,2.005,1.559,1.634,1.517,0.693,0.854,0.892,1.864,0.999,0.741,0.339,-1.09,-1.105,-0.44,0.177,0.845,2.0
-0.855,-1.345,-1.027,-1.144,-1.298,-1.592,-1.233,-0.18,-0.183,1.89,1.445,0.98,1.55,0.468,0.429,0.166,0.501,-1.406,0.453,1.331,0.433,0.347,-0.016,-0.484,2.0
-1.848,-0.994,-1.158,-1.517,-1.423,-2.395,-0.91,-0.923,0.636,1.198,-0.098,1.667,1.256,1.066,0.988,0.932,0.949,0.683,0.699,-0.413,-0.443,-0.096,0.363,0.159,2.0
-0.696,-0.794,-1.059,-1.693,-1.425,-1.574,-1.333,-0.002,0.061,-0.818,1.415,1.141,0.008,0.139,-0.185,-0.162,0.68,0.568,1.111,1.043,0.26,-0.035,-0.709,-0.484,1.0
0.839,-0.697,-1.063,-1.18,-1.292,-1.139,-1.537,-0.052,-0.854,-0.263,0.819,0.53,0.677,0.401,-0.106,-0.478,-0.243,-0.156,0.382,0.99,0.572,3.148,1.461,0.519,1.0
-0.654,-0.893,-1.145,-1.328,-1.767,-1.572,-1.887,-0.928,0.748,1.851,1.216,1.313,1.268,0.598,0.843,1.348,0.556,1.092,0.433,0.084,0.545,-0.367,-0.18,0.758,2.0
1.018,-1.138,-1.264,-2.045,-1.408,-1.772,-1.195,-1.914,-0.013,-0.078,-0.717,0.815,0.785,1.225,0.736,-0.055,-0.556,0.362,1.879,2.562,1.527,1.303,2.055,-0.162,1.0
0.527,-0.355,-0.462,-0.992,-1.025,-1.319,-0.858,-0.946,1.415,1.624,1.733,2.012,0.844,0.323,-0.583,0.954,-0.702,-0.426,-0.391,0.748,0.361,0.999,-2.977,0.117,2.0
-0.32,-1.027,-1.559,-2.332,-1.771,-1.487,-1.048,-0.426,0.306,1.706,2.292,1.176,0.696,0.492,0.43,0.78,0.369,0.62,0.552,0.807,0.13,0.484,0.271,-0.716,2.0
-1.045,-1.247,-2.873,-1.922,-1.66,-1.501,-0.987,0.325,0.871,0.495,0.762,1.036,0.56,0.43,0.502,1.106,0.76,2.095,1.143,3.688,-2.535,0.26,-3.014,-1.481,1.0
