@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-2.05,-0.968,-1.183,-1.398,-1.275,-1.447,-1.86,-0.493,1.157,1.39,1.381,1.331,1.239,0.643,0.567,0.865,0.943,0.549,-0.127,0.661,-0.238,0.128,0.424,0.169,2.0
0.128,-1.244,-0.782,-1.592,-1.573,-1.565,-1.538,-0.168,-0.05,1.274,1.092,1.276,0.848,0.182,0.35,0.483,-0.528,0.345,0.848,0.766,-0.949,0.447,-0.043,-0.553,1.0
1.134,-1.225,-0.69,-0.94,-1.91,-0.757,-0.513,-0.385,0.53,0.021,1.478,1.422,0.002,0.032,-0.876,-1.261,-1.411,-1.741,-0.69,-0.416,1.911,2.722,1.659,1.172,2.0
-0.984,-1.047,-1.074,-1.542,-1.834,-1.425,-1.188,-0.266,-0.302,0.792,0.807,0.986,0.596,0.463,-0.245,0.12,0.697,0.687,1.253,0.168,0.353,0.501,-0.247,-0.331,1.0
0.756,-0.192,-0.447,-0.909,-0.964,-0.749,-1.987,-1.709,-0.363,1.013,1.088,1.129,1.132,0.567,0.38,-0.212,0.028,-0.425,-1.055,0.359,0.906,2.327,1.545,1.515,2.0
0.788,-0.167,-0.279,-1.291,-1.351,-1.078,-2.799,-1.112,0.369,1.623,2.104,1.906,1.597,0.572,0.306,0.371,0.629,-0.785,0.085,-0.14,0.207,-0.477,0.202,0.455,2.0
-0.655,-1.207,-0.658,-1.627,-1.405,-1.397,-1.209,0.24,0.839,1.883,1.27,1.006,1.14,0.455,0.971,0.382,0.691,0.403,1.084,1.215,0.654,-0.052,-0.151,0.386,1.0
-0.014,-1.017,-1.688,-1.589,-1.568,-1.639,-1.004,-0.253,0.732,1.367,1.645,1.128,0.896,0.338,0.094,0.127,0.593,0.561,1.197,1.627,0.653,0.165,-0.144,-0.696,1.0
-0.655,-1.446,-1.99,-1.663,-2.181,-1.456,-0.945,-0.468,0.112,0.848,1.151,0.954,0.792,0.232,0.418,0.411,0.25,0.448,0.131,1.458,1.044,0.88,-0.684,-0.601,1.0
-1.067,-1.433,-1.639,-2.044,-1.576,-1.65,-1.088,-0.212,-0.012,1.551,0.982,1.124,0.475,0.307,0.39,0.562,0.572,0.609,0.904,1.83,0.145,0.421,0.724,-0.311,1.0
-0.879,-1.391,-1.338,-1.544,-1.545,-1.469,-1.083,-0.67,0.617,1.032,1.177,0.69,0.8,0.29,0.816,0.159,1.365,1.239,1.785,1.479,0.333,0.394,-0.232,-1.169,1.0
0.033,-1.263,-1.161,-1.504,-1.647,-1.574,-1.256,0.341,0.35,1.389,0.894,1.115,0.799,1.003,0.736,0.531,0.788,0.462,0.415,0.024,0.35,0.324,0.128,0.471,1.0
-0.838,-1.986,-1.689,-1.783,-1.665,-1.606,-1.432,-0.413,0.449,0.905,1.018,0.944,0.781,0.815,0.091,0.143,0.792,0.672,1.33,1.335,-0.01,0.48,0.027,-0.46,1.0
-1.25,-1.241,-1.435,-1.995,-1.755,-1.612,-1.322,-0.192,0.154,1.517,1.387,1.154,0.86,0.196,0.639,0.509,0.897,1.437,1.809,0.346,0.837,1.819,-1.146,-1.624,2.0
-0.23,-0.896,-0.818,-1.515,-1.243,-1.23,-0.984,-0.02,-0.967,0.201,0.544,0.771,0.302,-0.311,-0.324,-0.683,-0.946,0.032,3.684,1.84,1.908,1.598,0.772,0.718,1.0
-0.233,-1.032,-1.232,-1.299,-1.505,-1.011,-2.108,-0.222,0.498,1.162,-0.441,1.638,1.097,0.848,-0.043,0.913,1.377,0.982,0.454,-0.298,-0.249,0.0,0.251,-0.139,2.0
0.39,-1.028,-0.876,-1.087,-2.134,-1.018,-1.713,-1.114,0.495,3.485,1.86,1.333,1.18,0.958,0.029,-0.161,0.291,0.105,-0.345,-0.09,-0.471,-0.715,0.241,0.053,2.0
-0.65,-1.091,-1.025,-1.492,-1.559,-1.533,-1.561,-0.498,0.749,1.245,1.609,1.208,1.022,0.487,0.865,0.906,1.005,1.104,0.764,-0.073,2.302,0.507,0.548,-0.465,2.0
-0.691,-1.322,-1.636,-1.42,-1.54,-1.47,-1.258,-0.469,0.79,1.446,1.354,1.411,0.686,0.631,0.604,0.625,-0.012,-0.411,1.143,0.835,0.841,0.254,-0.024,-0.671,1.0
0.197,-0.571,-1.278,-1.526,-1.678,-1.415,-1.016,0.287,0.922,1.53,1.924,1.294,0.918,0.276,-0.255,-1.196,-0.728,-0.711,-0.555,-0.238,0.993,0.648,0.214,-0.338,2.0
-0.295,-0.866,-1.069,-1.613,-1.485,-1.442,-1.136,0.134,0.717,1.693,2.035,1.438,0.815,0.174,-0.657,0.036,-0.203,-0.324,0.296,-0.261,0.409,1.033,0.581,-0.159,2.0
-0.421,-0.624,-1.561,-1.472,-1.461,-1.405,-0.864,-0.828,-0.568,-0.028,0.595,0.668,0.415,0.061,-0.171,0.466,0.605,0.295,1.455,0.824,1.228,1.046,0.858,2.212,1.0
-1.337,-1.473,-1.438,-1.765,-1.854,-1.512,-1.18,0.325,0.314,1.199,1.265,1.232,0.925,0.322,0.536,0.388,0.299,-0.574,0.673,0.773,0.993,0.483,-0.297,-0.157,1.0
-0.944,-1.682,-1.717,-1.78,-1.699,-1.496,-1.285,-0.298,1.245,0.687,0.98,0.618,0.929,0.293,0.451,0.551,0.719,2.564,2.088,0.31,0.411,-0.893,0.005,-0.413,1.0
0.558,-0.696,-1.019,-1.121,-1.431,-1.36,-1.888,-1.207,0.344,1.629,1.978,1.759,0.856,0.532,0.399,-0.094,-0.193,0.222,0.395,0.167,0.094,0.684,1.474,0.035,2.0
-1.085,-1.462,-1.511,-1.56,-1.548,-1.556,-0.96,-0.247,0.481,1.189,2.522,1.043,1.124,0.917,0.422,0.652,0.801,0.909,0.3,-0.158,0.912,0.689,-0.072,0.156,2.0
-0.426,-1.29,-2.264,-1.454,-1.42,-1.794,-1.02,-0.394,0.351,2.0,1.204,1.097,0.688,0.288,0.478,0.662,0.017,0.493,1.342,1.434,1.276,1.015,-0.216,-0.478,1.0
0.083,-0.953,-1.944,-1.209,-1.338,-1.234,-0.516,-0.768,0.191,1.291,1.191,1.29,1.295,0.897,1.203,0.775,0.99,0.53,-0.113,0.222,-0.718,-0.329,0.611,-0.253,2.0
0.14,-0.707,-0.962,-1.688,-1.645,-1.146,-1.26,-1.243,-1.011,-0.4,0.909,1.211,0.585,0.221,-0.431,-0.587,-0.526,-0.377,0.23,1.778,1.483,1.98,1.13,0.867,1.0
0.319,-0.55,-1.101,-1.135,-1.055,-0.912,-1.387,-1.677,-0.032,0.283,0.96,0.902,0.619,0.274,-0.208,-0.28,-0.303,-0.147,-0.817,-0.184,0.593,0.918,1.907,1.93,2.0
-0.83,-2.004,-1.833,-1.456,-1.799,-1.522,-1.378,-0.363,1.227,1.31,1.259,0.985,0.823,0.4,0.388,0.55,0.518,-0.49,0.404,0.598,-0.59,0.8,-0.458,-0.611,2.0
-0.718,-0.496,-1.071,-1.412,-1.931,-1.335,-1.687,-0.413,-0.876,0.532,0.381,-0.982,0.447,-0.169,-0.037,-0.161,-0.291,0.295,1.509,1.962,1.905,1.892,0.727,0.328,1.0
-0.778,-1.156,-1.322,-1.072,-1.425,-1.504,-2.166,-0.239,0.169,1.363,1.451,1.187,1.004,0.333,0.403,0.717,1.696,-0.02,0.201,0.519,0.414,-0.308,0.134,0.014,2.0
1.675,0.357,-0.893,-0.492,-0.59,-0.694,-0.64,-2.014,-1.296,-0.716,0.056,0.558,-0.116,-0.024,0.029,-0.425,-0.481,-0.581,-0.687,-0.196,0.426,2.341,2.582,1.848,2.0
0.005,-0.905,-1.851,-1.646,-1.614,-1.643,-1.121,0.449,0.531,1.087,1.068,1.294,0.735,0.206,0.1,0.325,-0.318,-0.279,1.168,1.006,1.09,0.461,0.308,-0.308,1.0
-0.878,-1.387,-1.526,-1.456,-1.984,-1.453,-1.621,-2.624,0.172,0.944,0.953,0.367,0.668,0.103,0.813,0.429,0.743,0.765,0.673,1.307,0.924,0.585,0.193,0.229,1.0
-0.829,-2.199,-1.401,-1.611,-1.55,-1.501,-1.334,-0.02,1.867,1.017,1.166,0.88,0.675,0.792,0.223,0.352,1.215,1.206,1.215,0.533,0.306,0.019,-0.247,-0.275,1.0
-2.027,-1.15,-1.384,-1.753,-1.604,-1.558,-1.356,-0.253,0.478,1.418,1.416,1.008,0.707,0.484,0.843,0.397,0.678,0.628,0.297,-0.421,0.816,0.292,0.075,-0.122,2.0
-0.925,-1.419,-1.59,-1.675,-1.499,-1.155,-1.255,-0.482,0.468,1.216,1.286,0.935,1.12,0.388,0.599,-0.59,0.693,0.495,0.86,1.186,0.878,-0.112,-0.168,0.089,1.0
0.146,-0.46,-1.017,-1.148,-1.218,-1.06,-1.145,-2.442,0.152,0.069,0.743,0.882,1.1,0.852,-0.396,-0.499,-0.16,-0.132,-0.853,0.006,1.308,2.088,2.895,1.33,2.0
-0.739,-1.19,-1.54,-1.897,-1.574,-1.58,-1.093,0.409,1.788,0.981,1.357,0.827,0.688,0.434,0.502,0.521,0.729,0.497,0.34,-0.251,0.419,0.533,0.759,0.012,2.0
-0.445,-1.222,-1.403,-1.609,-1.602,-1.482,-1.288,-0.769,0.162,0.974,2.217,1.334,1.263,0.745,0.798,1.216,0.741,-0.494,0.158,-0.943,-0.053,0.324,0.095,0.304,2.0
0.661,0.055,-0.918,-0.954,-1.141,-1.156,-0.427,-0.234,0.14,-0.343,0.6,0.774,0.542,0.038,-0.737,-0.289,-0.745,-0.799,0.24,0.182,1.677,1.509,1.708,1.83,2.0
0.078,-0.994,-1.267,-1.65,-1.592,-0.854,-0.902,-0.83,0.084,0.35,0.721,0.531,0.57,0.477,-0.598,0.329,-0.064,1.381,1.451,2.062,1.42,1.096,0.031,0.104,1.0
0.849,-0.134,-0.765,-0.625,-1.061,-0.606,-0.464,-1.517,-0.62,0.308,0.6,0.415,0.338,0.072,-0.405,-0.901,-1.015,-0.365,-0.252,-0.573,0.01,2.614,2.816,1.394,2.0
-0.823,-1.033,-1.077,-1.393,-1.244,-1.368,-1.914,-1.008,1.06,1.487,1.465,1.671,1.387,0.711,0.912,0.812,1.96,0.105,0.339,0.9,-0.307,-0.521,0.032,-0.024,2.0
-1.103,-1.489,-1.541,-1.756,-1.641,-1.291,-1.13,-0.268,0.631,1.024,0.676,0.89,0.684,0.211,0.353,-0.031,0.104,0.672,1.307,1.201,0.667,0.444,-0.472,-0.232,1.0
-0.91,-1.235,-1.018,-1.607,-1.558,-1.583,-1.248,-0.685,0.897,1.06,1.331,0.935,0.88,0.551,0.587,0.241,0.64,0.282,1.0,0.94,1.139,1.319,-0.151,-0.478,1.0
-0.664,-1.145,-1.394,-1.605,-1.711,-1.427,-0.872,-1.565,0.195,1.063,1.456,1.426,1.245,0.717,0.745,0.841,0.61,0.181,0.406,0.255,-0.498,1.292,0.505,-0.19,2.0
0.658,-0.792,-0.973,-1.367,-1.527,-1.135,-0.866,-1.292,-0.648,0.781,1.334,1.196,1.145,0.014,0.13,-0.472,0.159,-0.177,-0.078,-0.07,0.073,3.377,1.612,0.374,2.0
0.177,-1.902,-1.34,-1.688,-1.537,-1.498,-1.047,-0.547,0.483,1.122,1.8,0.672,0.646,0.532,0.32,0.246,1.004,0.297,0.565,0.82,0.437,0.631,-0.523,-0.465,1.0
-0.783,-0.961,-1.894,-1.5,-1.698,-1.986,-1.129,-0.694,1.324,1.144,1.005,0.749,0.811,0.97,0.091,0.262,0.379,2.428,1.342,1.182,0.531,-0.093,-0.439,-0.023,1.0
-1.146,-1.29,-1.481,-1.51,-1.506,-1.426,-1.499,-1.076,-1.591,0.551,1.326,0.934,1.245,0.616,1.074,0.474,0.644,1.062,0.708,0.119,-0.29,0.859,0.75,-0.959,2.0
0.108,-1.524,-1.31,-1.785,-1.52,-1.28,-1.153,-0.82,-0.876,1.145,1.33,1.548,0.723,0.266,0.587,0.269,0.547,-0.091,1.297,1.472,0.838,-0.631,-0.444,-0.755,1.0
1.269,0.498,0.499,0.295,-0.137,0.159,0.223,-1.715,-0.742,-1.83,-0.688,-0.513,-0.937,-0.621,-0.55,0.01,-0.775,-0.531,-0.187,-0.524,-0.991,2.233,1.54,1.243,2.0
0.023,-0.459,-0.787,-0.916,-1.574,-1.591,-0.888,-0.907,0.516,1.545,1.9,1.533,1.374,0.373,0.073,-0.441,-0.206,-0.355,-0.637,0.106,0.474,0.897,-1.55,-0.151,2.0
0.04,0.12,-1.232,-1.244,-1.655,-1.296,-1.029,-1.128,0.017,1.282,1.809,2.056,0.764,0.892,0.521,0.033,-0.392,0.141,-0.004,0.152,-1.155,1.223,1.357,-0.028,2.0
0.333,-0.557,-1.189,-1.034,-1.037,-1.486,-1.95,-1.227,0.45,2.731,1.991,1.736,1.255,0.208,-0.29,-0.096,0.082,1.19,0.193,0.161,0.186,-0.379,0.583,0.011,2.0
-2.06,-0.541,-1.002,-1.485,-1.693,-1.315,-0.815,-1.178,0.089,0.188,1.038,0.811,0.967,0.61,-0.005,-0.817,-0.568,1.453,1.358,1.676,2.274,0.772,0.842,0.564,1.0
1.059,0.544,-0.137,-0.122,-0.657,-0.857,-1.654,-1.633,-0.796,1.179,0.59,0.835,0.156,0.101,-0.521,-0.469,-1.281,-1.199,-0.466,-0.336,0.091,0.659,2.345,2.318,2.0
0.705,-1.057,-1.288,-1.852,-1.547,-1.622,-1.016,0.096,0.762,1.332,0.792,1.083,0.759,0.407,-0.005,1.154,0.454,-0.051,1.231,1.252,1.153,-0.113,-0.329,-0.269,1.0
-0.781,-1.104,-1.162,-1.644,-1.661,-1.525,-1.039,-1.01,0.262,0.969,0.758,1.305,1.272,0.546,0.893,0.901,0.564,0.566,0.889,0.442,-0.258,0.739,0.293,-0.06,2.0
-0.832,-1.28,-1.55,-1.902,-1.549,-0.896,-1.635,-0.592,-0.234,1.168,1.004,1.041,1.087,0.801,0.55,1.014,1.119,0.573,0.483,0.19,0.0,-0.509,0.148,-0.623,2.0
-0.818,-1.138,-1.771,-2.159,-1.865,-1.521,-1.196,-0.783,1.637,1.402,1.206,1.277,1.123,0.742,0.023,0.495,0.197,0.421,0.282,0.23,0.593,3.299,0.152,-0.088,2.0
-0.751,-0.918,-1.516,-1.428,-1.587,-1.529,-1.046,-0.13,0.626,1.115,1.302,0.845,1.117,0.609,0.259,0.063,0.1,0.761,-0.02,-0.408,0.994,1.15,-0.242,-0.108,2.0
-0.189,-1.971,-1.315,-1.402,-1.51,-1.397,-1.101,-0.101,0.491,1.32,1.287,0.917,0.655,0.259,-0.125,-0.042,-0.389,0.259,1.197,0.233,0.816,0.668,0.075,-1.105,1.0
-1.0,-0.81,-1.624,-1.586,-1.386,-1.496,-0.907,-0.276,0.53,1.101,1.505,0.831,0.772,0.241,0.239,0.1,0.679,1.493,1.257,1.119,0.706,-0.03,0.105,-0.523,1.0
0.137,-0.09,-1.4,-1.229,-1.405,-0.944,-1.326,-0.648,-0.661,-0.162,0.808,1.115,1.462,0.759,0.118,-0.651,-0.871,-1.928,-0.911,-2.372,1.41,1.683,1.179,0.25,2.0
-0.997,-1.28,-1.269,-1.353,-1.518,-1.249,-1.824,-0.489,0.48,1.874,1.337,1.03,0.858,0.494,0.054,0.45,0.618,0.451,0.421,1.16,0.69,0.634,-0.228,0.006,1.0
-0.33,-0.837,-1.337,-1.572,-1.653,-1.47,-0.792,-1.052,0.66,1.166,0.821,1.584,1.117,0.847,0.437,0.201,0.475,0.566,0.56,0.231,0.443,0.569,0.639,-0.559,2.0
-1.422,-1.526,-2.119,-1.586,-1.57,-0.428,-0.897,-0.806,-0.19,0.656,0.387,1.015,0.446,0.343,0.264,0.381,0.521,0.747,0.843,1.222,0.628,0.101,0.081,0.332,1.0
-0.513,-2.026,-1.339,-1.574,-1.374,-1.386,-1.586,-1.13,0.828,1.182,1.377,1.405,1.083,0.554,0.78,0.708,-0.551,0.591,0.284,0.634,0.051,0.147,0.13,-0.29,2.0
-0.12,-0.314,-1.101,-1.49,-0.778,-1.84,-1.267,-1.031,0.731,1.835,1.825,1.624,1.036,0.875,-0.28,-0.151,-0.034,-0.355,-0.638,0.173,1.422,0.252,0.325,-0.004,2.0
-1.095,-1.599,-2.121,-1.376,-1.872,-1.784,-1.097,-0.027,0.626,1.339,0.973,1.12,0.94,0.223,0.334,0.46,1.264,0.616,0.829,1.048,0.49,0.846,-0.734,-2.107,1.0
-0.853,-1.39,-1.523,-1.319,-1.714,-1.509,-1.139,-0.032,0.715,0.593,0.423,1.064,0.773,0.743,0.601,0.638,0.289,0.55,1.25,0.785,0.683,1.083,0.216,-0.388,1.0
-0.721,-1.146,-1.049,-1.656,-1.493,-1.485,-1.628,-1.168,0.61,1.293,1.3,1.288,0.542,0.378,0.453,0.735,0.933,0.845,0.425,0.032,-0.7,-0.213,-0.34,0.249,2.0
-0.412,-1.064,-1.442,-2.062,-1.645,-1.368,-1.496,-0.272,2.104,1.073,1.082,1.0,0.601,0.76,0.512,0.468,0.538,0.578,1.144,1.068,1.083,0.463,-0.147,-0.885,1.0
-0.932,-1.234,-1.436,-1.679,-1.544,-1.603,-0.284,-1.344,0.565,1.193,1.043,0.136,0.857,0.08,0.331,0.357,0.418,0.682,1.061,1.307,0.651,0.16,-0.346,-0.332,1.0
-0.89,-1.158,-1.273,-1.928,-1.594,-1.712,-1.2,-0.085,-0.827,1.225,0.862,1.266,0.471,0.411,0.608,1.011,0.362,0.783,1.069,2.801,1.331,0.31,-0.567,-0.432,1.0
-0.161,-1.193,-1.013,-1.502,-1.887,-1.71,-1.336,-0.507,0.328,1.249,1.48,1.316,1.051,0.66,0.915,1.215,0.166,0.43,-0.086,-1.253,0.275,0.105,0.432,-0.555,2.0
0.049,-0.314,-1.251,-1.059,-0.967,-0.75,-0.874,-0.958,-1.019,-0.126,0.512,0.513,0.141,-0.156,-0.692,-0.756,-0.494,-0.727,2.301,2.361,1.05,1.618,0.658,0.751,1.0
-0.798,-1.907,-2.102,-0.926,-1.517,-1.411,-1.314,-0.237,-0.466,1.006,1.943,1.166,1.04,0.603,0.504,1.081,0.822,0.864,0.194,0.145,0.788,-0.043,0.335,-0.627,2.0
-0.605,-1.412,-2.111,-1.498,-1.925,-1.388,-1.11,-0.105,0.299,1.489,1.061,1.127,0.399,0.63,0.31,0.489,0.692,0.624,1.153,0.611,0.98,0.107,-0.369,-0.584,1.0
1.362,0.232,0.2,0.055,-0.009,0.085,-0.349,-1.375,-0.941,-0.467,-0.314,-0.037,0.25,-0.617,-1.063,-1.273,0.192,-0.2,-0.885,1.146,0.389,1.173,2.664,1.609,2.0
-1.1,-1.476,-1.512,-1.715,-1.61,-1.43,-1.168,-0.657,-0.536,0.779,0.992,0.996,1.092,0.232,0.557,0.85,0.761,0.458,0.764,0.969,0.728,-0.677,-0.173,-0.23,2.0
-1.088,-1.255,-1.515,-1.509,-1.65,-1.444,-1.376,-1.383,-0.097,1.314,1.193,1.071,1.032,0.456,0.701,0.332,0.93,0.56,0.716,0.527,0.376,0.598,0.4,0.165,2.0
-0.224,-1.42,-1.814,-1.18,-1.82,-1.934,-1.098,-0.286,0.453,1.079,1.432,1.305,1.155,0.07,-0.037,-0.104,0.584,0.402,1.151,1.562,0.404,1.176,0.232,-1.373,1.0
-0.611,-1.08,-1.236,-1.546,-1.675,-1.456,-0.944,-0.693,0.633,1.238,1.14,1.279,1.254,1.128,1.175,1.072,0.61,0.39,0.167,0.396,-0.594,0.306,0.4,-0.534,2.0
-0.257,-0.659,-0.953,-1.37,-1.511,-1.525,-1.096,-0.82,-1.019,-0.271,0.783,0.736,0.627,0.122,-0.237,-0.054,-0.472,-0.18,0.861,2.472,1.851,1.471,0.836,0.442,1.0
-1.015,-1.284,-1.648,-1.68,-1.505,-1.577,-1.484,-0.81,0.279,1.285,0.96,1.405,1.455,0.393,0.771,0.411,0.935,0.728,0.341,-0.427,0.813,0.285,-0.325,0.163,2.0
-1.151,-0.829,-1.423,-1.398,-1.353,-1.091,-1.13,-0.254,0.187,1.314,1.144,0.841,0.602,0.652,0.939,0.534,1.023,1.308,1.288,0.822,0.454,-0.065,-0.359,0.189,1.0
-0.727,-1.236,-1.5,-1.254,-1.259,-1.276,-0.909,-1.884,0.964,1.773,1.381,1.172,1.033,0.595,1.124,-0.524,-0.275,-0.416,-0.112,1.188,1.661,0.781,0.153,-0.49,1.0
-0.925,-1.759,-1.297,-1.749,-1.442,-1.558,-1.532,-1.505,1.333,1.561,1.625,1.246,1.012,0.723,0.294,0.859,0.728,0.549,0.478,0.243,-0.863,0.136,0.316,1.777,2.0
0.351,-0.95,-1.364,-1.763,-1.598,-1.778,-1.785,-0.276,1.08,1.125,0.955,1.246,1.071,0.7,-0.141,-0.56,0.139,0.36,1.405,2.659,0.826,0.922,0.1,-0.373,1.0
-0.774,-1.684,-1.361,-0.614,-1.521,-1.313,-1.52,-0.852,0.038,1.314,1.296,1.156,1.16,0.722,0.506,0.891,1.0,-0.285,0.176,0.447,-0.309,-0.006,0.034,-0.228,2.0
-1.082,-1.165,-2.097,-1.773,-1.953,-1.404,-1.159,-0.062,0.689,0.841,0.983,0.981,0.553,0.214,0.456,0.197,0.475,0.535,1.743,1.927,0.667,0.234,0.246,-0.268,1.0
-0.46,-0.702,-1.059,-1.706,-1.431,-1.561,-1.816,-0.009,0.704,1.109,1.307,1.179,0.462,0.669,0.003,1.04,0.526,0.33,0.19,0.154,0.206,0.385,0.212,-0.129,2.0
-0.902,-1.266,-1.315,-1.549,-1.879,-2.024,-1.176,-0.478,0.677,1.3,1.343,1.189,0.92,0.436,0.417,0.552,1.382,0.463,0.58,0.433,0.258,0.204,0.08,0.073,2.0
-1.048,-1.341,-1.666,-1.626,-1.532,-1.396,-1.308,-0.798,0.968,1.45,1.318,1.263,1.148,0.639,1.027,1.004,0.796,-0.346,0.564,0.527,1.113,0.339,-0.48,0.147,2.0
-0.586,-1.27,-1.159,-1.424,-1.524,-1.533,-1.484,-0.833,0.831,0.804,1.065,0.506,1.152,0.478,0.851,0.206,0.027,0.797,0.255,1.335,1.183,0.845,0.194,-0.559,2.0
-1.376,-0.988,-1.743,-1.393,-1.387,-1.662,-0.897,-2.066,0.785,0.861,1.546,1.233,1.243,1.214,0.687,0.795,0.8,-0.856,2.832,-0.448,0.124,0.442,-0.301,0.268,2.0
-0.422,-1.227,-1.303,-1.713,-1.845,-1.453,-0.909,-0.208,0.426,0.855,0.98,1.552,0.949,0.559,0.285,0.381,0.55,0.982,1.199,1.347,0.423,-1.258,-0.108,0.537,1.0
-0.139,-0.017,-0.806,-0.926,-0.86,-0.441,-0.867,-1.413,-1.06,0.181,0.239,0.389,0.36,-0.036,-1.338,-0.34,-0.999,-0.89,1.249,1.818,1.056,1.643,0.926,0.618,1.0
0.096,-0.887,-1.448,-1.476,-1.511,-1.79,-1.792,-0.844,0.723,1.335,1.133,1.234,0.714,0.753,0.836,0.913,0.899,-0.099,0.143,0.887,-0.5,-0.665,0.56,0.24,2.0
-0.516,-1.114,-1.421,-1.212,-1.443,-1.492,-1.363,-1.209,-1.827,1.165,1.355,1.29,1.172,0.86,0.798,0.621,1.042,0.233,0.164,0.309,-0.227,0.671,-0.037,-0.348,2.0
-0.963,-0.556,-1.57,-1.643,-1.784,-1.657,-1.163,-0.51,0.385,1.486,1.512,0.959,0.608,0.609,0.39,0.192,0.642,0.365,1.16,1.424,0.373,0.055,-0.237,-0.464,1.0
-1.149,-1.183,-0.684,-1.719,-1.484,-1.5,-1.373,-0.445,0.378,1.309,0.421,1.113,1.128,1.301,0.696,1.409,0.174,0.568,0.297,0.104,-0.022,0.258,0.076,0.22,2.0
0.93,-0.514,-0.401,-1.565,-1.207,-0.894,-2.345,-1.205,0.536,1.764,1.399,1.862,1.126,0.494,0.204,-0.107,-0.013,-0.238,-0.122,-0.163,0.018,-0.287,0.647,0.002,2.0
-0.37,-0.78,-0.705,-1.74,-1.539,-1.529,-1.261,-0.082,0.444,1.052,0.975,1.076,0.7,0.418,-0.566,-1.006,-0.09,-0.175,1.477,1.648,2.222,-0.021,0.526,-0.194,1.0
-1.183,-0.741,-1.469,-1.461,-1.682,-1.287,-0.883,-0.103,0.282,1.685,1.172,0.895,-0.024,0.015,-0.506,-0.68,0.223,-0.207,1.834,1.7,0.962,1.617,1.295,0.415,1.0
-0.493,-0.822,-2.127,-1.684,-1.551,-1.537,-0.745,-0.711,1.465,1.478,1.519,1.441,0.821,0.848,0.856,1.522,0.989,0.764,0.372,-0.642,-0.723,-0.439,0.078,0.488,2.0
-0.847,-1.338,-1.208,-1.259,-1.352,-1.576,-1.236,-0.306,0.066,1.649,1.361,0.978,1.349,0.464,0.429,0.28,0.495,-0.813,0.463,1.367,0.595,0.392,-0.014,-0.454,2.0
-1.503,-1.026,-1.188,-1.52,-1.457,-2.119,-0.983,-0.873,0.51,1.175,0.351,1.528,1.24,1.048,0.982,0.945,0.97,0.647,0.591,-0.269,-0.407,-0.137,0.341,0.073,2.0
-0.751,-0.969,-1.188,-1.652,-1.473,-1.572,-1.308,-0.06,0.343,-0.166,1.315,1.119,0.266,0.201,-0.001,0.049,0.624,0.536,1.113,1.061,0.413,0.092,-0.545,-0.478,1.0
0.529,-0.708,-1.052,-1.201,-1.389,-1.187,-1.339,-0.363,-0.855,-0.162,0.744,0.622,0.692,0.38,-0.1,-0.405,-0.263,-0.233,0.296,1.257,0.992,2.639,1.371,0.586,1.0
-0.682,-0.946,-1.122,-1.341,-1.696,-1.548,-1.757,-0.943,0.736,1.612,1.223,1.315,1.276,0.636,0.817,1.224,0.687,0.939,0.447,0.126,0.32,-0.332,-0.137,0.436,2.0
0.569,-1.073,-1.289,-1.833,-1.457,-1.639,-1.194,-1.578,-0.178,-0.101,-0.347,0.782,0.87,0.923,0.573,-0.074,-0.432,0.36,1.672,2.223,1.557,1.336,1.657,-0.026,1.0
0.51,-0.399,-0.671,-1.085,-1.187,-1.262,-0.875,-0.954,1.022,1.663,1.816,1.942,0.902,0.254,-0.571,0.534,-0.59,-0.446,-0.403,0.497,0.339,1.106,-1.806,0.076,2.0
-0.457,-1.04,-1.53,-2.08,-1.749,-1.482,-1.155,-0.511,0.353,1.636,1.975,1.171,0.775,0.494,0.478,0.754,0.335,0.673,0.542,0.738,0.21,0.488,0.219,-0.551,2.0
-1.032,-1.229,-2.453,-1.819,-1.613,-1.499,-1.056,0.185,0.806,0.727,0.842,0.986,0.599,0.411,0.436,0.901,0.701,1.638,1.198,2.856,-1.472,0.267,-2.033,-1.166,1.0
0.57,-0.678,-0.343,-1.337,-1.49,-1.233,-0.869,-1.916,-0.618,0.271,0.895,1.16,1.536,0.295,0.148,0.405,0.184,-0.666,-0.733,-0.168,0.245,1.649,1.993,1.643,2.0
