@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.033,0.975,-1.053,-0.072,3.917,0.629,-2.983,0.03,0.022,0.489,-1.511,-0.445,0.726,5.627,3.281,-0.138,-1.281,-0.342,1.806,-2.323,-0.394,-0.553,-0.701,-0.408,0.247,0.165,0.706,-0.275,-2.625,-0.422,-0.765,0.117,-0.54,-0.01,0.185,0.511,0.541,0.294,-0.193,-0.293,0.278,0.169,-0.089,-0.118,0.146,0.276,0.294,-0.969,2.362,-1.658,-2.632,2.142,2.666,0.297,-3.841,-3.145,-0.548,1.833,4.318,-0.148,2.934,0.468,-0.3,0.052,-0.818,1.0
0.571,-0.672,0.372,-0.261,1.253,-0.625,-0.471,4.028,1.772,2.291,1.907,1.517,0.997,0.369,-0.497,-2.293,-1.914,7.197,0.438,-0.387,0.544,0.698,0.033,-0.966,-0.059,-0.902,-0.859,0.366,0.216,-0.511,-0.984,-2.835,0.237,-0.103,0.025,-0.472,-0.275,-0.549,-0.209,0.123,0.102,-0.583,-0.457,-0.979,-2.938,-1.082,-2.479,0.596,2.326,1.981,2.024,1.714,-1.904,-1.762,-6.516,2.465,-0.378,2.287,0.636,-0.25,-0.158,-0.562,-0.554,0.422,-0.113,2.0
0.511,1.899,-0.077,-0.445,0.032,-1.291,1.497,0.151,0.277,0.138,5.705,-2.495,-5.08,2.2,2.223,-1.744,-1.281,-1.38,0.801,3.227,1.219,1.156,0.171,3.979,-1.023,-0.136,1.121,-1.57,-1.019,-1.537,-0.504,-0.786,-0.197,-1.781,0.454,-0.095,0.309,-0.068,1.766,1.977,-0.219,1.778,-0.965,-0.158,6.216,1.918,-0.04,0.809,1.272,1.295,1.064,1.897,2.434,2.373,1.402,-3.417,0.646,-0.343,-0.124,0.626,3.211,-0.146,0.218,-3.016,-0.325,1.0
-0.09,-0.245,-0.068,1.507,1.182,-0.05,-0.591,-1.218,1.179,-0.241,2.448,0.418,-0.759,5.946,1.15,-2.179,-1.765,1.916,-0.288,2.421,2.28,1.735,-1.405,1.73,-3.66,-1.75,0.685,-0.909,-2.606,-2.068,1.13,-0.626,-0.741,-0.005,0.12,0.582,0.056,0.014,-0.274,0.348,1.22,-0.46,-0.039,-0.554,-1.234,2.602,0.064,0.411,-0.775,-1.298,3.84,0.721,2.842,0.657,-2.208,-3.72,1.364,2.008,-0.062,4.139,1.105,-1.682,-1.434,2.016,-1.749,1.0
0.108,0.593,-0.107,-1.22,-1.137,1.794,-2.062,-1.478,-0.851,-0.029,1.229,2.401,2.774,0.656,2.371,-2.634,-1.778,-0.696,-0.174,-0.536,-0.066,-0.29,2.82,-0.29,-0.521,0.443,1.595,-1.597,1.301,0.481,0.312,0.374,1.298,-0.56,0.071,-0.476,-0.165,-0.379,-0.423,0.317,-0.123,2.227,-0.606,-0.882,-1.137,-0.724,-3.399,1.959,1.657,-3.197,4.079,-1.376,-1.401,-3.544,-1.875,-2.111,0.129,5.444,-1.533,-0.396,0.175,-0.503,3.435,-2.479,0.299,1.0
-0.42,-0.402,-1.776,0.174,2.109,5.349,0.478,-1.085,-2.041,-0.453,4.433,0.346,0.918,-2.489,-2.592,-1.198,-0.652,2.954,-1.086,-0.491,1.068,-0.386,-0.549,0.457,-0.161,-0.221,0.064,0.036,-1.119,0.034,0.575,1.418,-0.6,2.595,-0.034,0.038,0.207,0.149,-0.032,-0.163,2.227,-0.385,-0.789,-1.39,1.922,1.4,-0.261,-0.978,-1.081,0.521,1.178,5.812,2.887,-1.493,-1.643,-1.228,-0.769,2.522,-0.475,-0.384,-0.231,-0.411,-0.442,-0.417,0.035,1.0
0.565,1.24,-0.144,-2.632,0.146,-0.014,-1.162,1.487,-0.614,0.435,-0.209,-1.248,-0.35,0.347,-1.101,-3.252,-2.055,2.579,0.319,4.041,0.815,1.791,2.353,1.225,-3.661,0.286,-1.599,-0.598,-0.007,-1.499,-1.87,-0.775,-0.7,-0.026,-0.292,0.217,-0.674,0.292,0.204,0.356,0.127,-2.129,-0.344,-0.658,0.379,-0.274,1.661,-0.283,0.747,0.799,1.172,-0.07,1.93,-1.703,-0.235,1.454,-0.291,1.867,2.381,2.404,0.839,-1.937,-0.912,-0.165,1.55,2.0
-0.902,-0.782,-0.854,-0.178,3.95,-2.245,-0.619,-0.384,-1.123,4.185,-0.772,-0.659,-0.305,4.364,3.62,-0.974,-1.0,-1.554,0.428,1.888,3.532,3.221,-1.024,-0.631,1.915,0.757,-3.078,-2.273,0.613,-1.625,-1.315,-0.831,-2.94,0.5,0.13,1.163,-0.301,-1.108,0.501,0.15,-0.007,2.643,1.015,0.942,-1.644,1.023,1.004,-0.525,-0.628,-0.617,0.022,-1.154,-0.327,-5.596,-1.535,-0.151,2.156,1.465,1.766,0.665,1.628,0.235,-5.056,-2.02,0.06,1.0
0.173,-1.989,-1.133,1.869,3.198,0.573,0.031,2.04,-2.537,0.363,3.282,1.892,0.829,-1.793,-0.573,2.322,-1.966,-0.708,-5.989,0.692,3.662,-1.533,-0.882,-1.337,1.718,-0.268,-0.483,0.218,0.288,-1.6,-0.164,0.071,-1.881,0.372,-1.566,0.21,0.785,0.469,-0.101,-0.42,-2.068,-2.058,-1.718,0.515,1.41,0.509,1.88,2.952,-2.085,-1.514,-9.166,1.224,1.804,-1.955,-2.774,3.461,-1.944,5.529,0.322,-0.174,0.112,-0.426,0.91,1.118,-0.017,2.0
-0.28,-0.743,0.345,0.025,-0.188,0.593,-0.419,-1.382,-0.977,0.833,-0.88,1.368,2.588,4.944,2.776,-1.521,-2.741,-1.806,0.494,-3.656,-0.509,5.142,-0.218,-0.271,-1.195,-1.195,-1.249,-0.889,-0.4,-2.513,-1.051,-0.732,-0.178,0.033,0.474,0.228,0.126,-0.151,0.221,0.288,-0.133,-1.171,-0.149,-0.441,1.152,1.61,-2.989,-0.22,-1.004,-0.54,-3.371,0.251,0.386,3.059,-1.901,-1.727,1.966,2.347,2.291,3.967,-0.142,-1.415,-1.527,-0.347,-0.27,2.0
0.373,-0.807,0.699,-0.969,0.9,1.992,-1.17,-0.194,0.315,0.966,3.401,8.829,1.625,0.931,1.324,-0.758,-1.274,-1.547,-1.39,1.281,-0.832,-0.579,-1.202,1.759,0.481,0.269,0.332,-0.007,-3.947,4.649,2.874,-0.722,-0.171,-0.219,-0.065,-0.114,-0.212,-0.191,0.153,-0.459,-1.468,-2.067,-1.647,-1.309,3.21,1.371,-0.474,-0.543,1.937,6.078,0.878,3.246,-1.733,-2.25,-0.862,-1.037,-0.006,0.091,0.209,-0.723,-1.546,1.463,0.099,-2.113,2.17,2.0
0.267,-1.308,-0.186,-1.148,4.11,5.368,1.625,0.182,-3.259,0.555,1.78,2.104,5.618,2.633,-1.014,-0.369,-0.209,-2.604,-0.301,-3.356,-1.546,2.182,0.261,2.789,-0.78,1.292,0.79,1.435,-0.114,0.427,0.131,-0.399,-2.267,-0.692,-0.233,0.123,0.263,0.293,-1.315,-2.646,0.795,1.236,-2.202,0.021,-0.624,1.548,1.104,0.591,0.715,2.039,3.144,2.055,0.055,1.477,-0.309,-1.874,-1.812,-1.342,-1.438,0.161,4.129,-3.066,-0.573,0.651,2.02,2.0
-0.692,0.139,0.367,0.301,0.707,3.033,-0.185,0.503,-4.298,-0.618,-0.969,5.335,2.268,-1.583,-0.138,-2.987,-1.545,-0.544,0.194,0.403,-0.463,-0.387,-1.113,0.104,-0.379,-0.083,-1.621,0.071,0.384,1.511,0.092,0.4,0.034,-0.993,0.015,0.032,0.246,-0.958,-0.26,-3.46,-0.515,-1.436,0.712,-0.393,1.128,0.286,-1.815,-2.518,1.144,1.898,2.515,-2.717,-0.574,-3.622,-2.001,0.697,-0.272,0.357,0.469,0.457,0.982,-0.109,-9.059,0.28,0.649,2.0
1.003,1.257,-1.097,1.041,1.188,1.952,-0.125,-0.79,-1.474,-1.428,1.619,2.638,-0.573,-0.664,-0.036,-1.792,-1.839,-1.97,1.643,-0.242,0.441,-2.679,-0.031,-2.504,2.477,0.055,-0.505,0.029,1.497,0.154,0.138,-1.24,0.133,-0.18,-0.457,-0.211,0.135,-0.118,-0.469,-0.366,-0.446,2.661,-1.221,-1.503,-1.021,0.161,-0.525,2.142,-3.044,1.293,2.217,0.738,-0.499,-0.406,-1.485,-1.946,1.45,0.144,-0.14,-0.119,-0.365,-2.509,-0.855,0.904,1.369,2.0
-0.488,0.014,-0.22,1.181,-5.224,0.26,3.678,-2.412,0.312,0.767,-1.278,0.503,2.415,-2.05,-0.739,-1.502,-0.47,-8.438,1.277,-0.97,-0.503,-0.555,-0.207,-1.094,0.579,-0.497,0.641,0.855,-1.886,0.282,-0.101,-0.853,0.467,0.207,0.235,-0.329,0.074,0.368,0.1,0.26,-0.642,-1.323,-2.96,-1.031,-1.663,-0.369,-0.178,0.257,0.833,1.517,10.68,1.789,-0.718,-0.707,-1.255,0.061,-0.342,-1.042,0.307,-1.164,-0.646,1.704,0.195,2.991,0.36,2.0
0.475,-1.434,-0.473,-0.334,-1.823,3.142,-3.939,-0.396,0.449,-0.498,-1.999,-1.961,2.053,1.234,0.684,-0.769,1.271,1.676,-1.576,-1.169,-1.483,-1.995,0.341,-0.576,1.188,-0.161,-0.303,-0.446,0.572,1.301,-0.254,-0.308,0.445,0.35,-0.399,0.034,0.446,0.581,0.58,0.161,-0.28,-0.326,0.145,-2.264,1.268,-0.248,-0.117,0.046,-1.981,-0.458,1.698,-2.58,0.848,3.982,-2.595,-0.873,-0.49,1.167,3.058,3.198,1.463,-5.396,-3.113,-1.169,-0.078,1.0
-1.592,0.674,-0.087,1.405,-0.869,-1.301,0.064,0.663,-2.25,-0.094,-2.089,-0.655,5.001,1.415,2.826,-1.693,-4.849,0.085,0.574,2.661,2.341,2.185,1.108,-0.175,-0.769,-1.177,0.718,-0.775,-0.896,-0.611,-2.332,0.774,-0.02,0.003,-0.096,-0.156,0.525,1.288,0.13,-0.031,-0.201,-2.096,1.089,0.073,0.317,0.29,-1.267,0.464,0.332,-2.181,2.593,-5.674,1.422,-0.967,-0.574,-0.242,1.575,1.903,3.01,1.835,0.616,-1.767,-3.43,-3.168,-0.566,1.0
0.103,-0.222,-0.92,-0.278,-0.483,-3.211,-0.408,-1.455,0.038,-0.111,1.076,-0.692,-1.041,2.119,2.529,-2.945,-3.826,2.748,-0.757,1.67,6.277,3.384,5.616,-0.018,-0.083,-1.434,-0.958,-1.613,0.124,-0.235,-0.279,-0.177,-0.377,-0.644,-0.615,-0.241,1.271,0.258,0.277,-0.203,-0.144,0.058,-0.216,-0.267,-0.254,0.898,-0.23,-0.201,0.222,-0.555,0.084,-2.749,-0.784,1.51,0.105,-3.151,-7.295,-1.466,0.322,4.063,7.717,0.968,-0.567,-1.719,-1.405,1.0
-0.47,-1.388,0.09,-2.684,1.214,1.686,1.65,-0.402,0.445,-0.229,0.906,-2.131,3.445,-0.52,0.024,-0.173,-1.102,-2.539,-3.289,-4.732,0.85,-0.161,-2.176,-1.084,0.267,-1.614,0.36,0.201,-0.373,-0.101,0.046,-1.105,0.086,-1.218,0.14,0.278,0.178,-0.175,-0.742,0.357,-0.227,-1.027,-1.945,-3.571,-0.361,-0.341,-0.464,0.205,-0.437,2.025,3.13,0.066,-0.53,-2.423,-0.884,-1.14,-4.746,0.216,-0.414,0.02,0.995,0.118,-0.108,-0.645,-2.079,2.0
0.598,-0.223,1.883,0.295,0.178,0.578,1.39,-0.256,3.386,-0.499,-3.428,-5.212,0.44,-2.638,-0.529,-2.985,-1.077,8.883,1.115,0.832,1.814,1.812,1.079,0.235,1.835,-0.061,1.423,2.032,-1.429,-0.761,-1.149,-0.229,-0.778,-0.748,-0.318,0.445,-0.013,0.434,-0.018,0.027,0.191,0.61,2.077,0.31,-0.365,-0.398,-0.931,0.089,-0.383,-2.871,-0.655,-0.417,-0.787,1.145,-0.326,2.146,-0.08,0.889,-0.535,2.845,2.391,-1.857,-2.576,-2.268,4.409,2.0
-0.796,-0.17,-0.261,-0.141,0.01,1.2,-0.039,-1.632,-0.514,0.061,-2.783,-1.651,0.159,-2.553,2.627,-1.469,-1.62,-0.323,1.353,2.448,2.241,-3.832,3.644,1.259,-3.482,-1.619,-0.613,-1.275,-0.469,2.834,-0.113,0.16,0.87,0.621,0.25,-0.065,-0.336,0.068,-0.534,0.085,-0.281,1.325,-0.229,-0.376,1.281,-0.028,0.575,-0.524,0.004,0.604,3.054,0.466,-0.613,-1.798,-1.178,-1.476,4.307,-1.539,-2.817,-1.029,-2.278,1.223,1.098,2.202,0.622,1.0
0.201,0.07,-0.428,1.17,-1.031,3.461,-0.952,2.569,-3.689,1.432,-0.623,-1.309,-1.8,0.707,-1.618,0.279,-2.034,1.575,0.817,4.165,0.405,-1.246,0.895,-0.565,0.561,0.326,-0.665,-1.14,-0.344,-0.195,-0.724,0.32,0.074,-0.834,0.494,0.308,0.261,-0.148,0.418,-1.203,-0.627,-1.006,0.363,-0.238,-0.456,0.061,-0.104,-0.542,-0.759,-4.435,-1.163,-1.285,1.675,-1.668,-2.189,-2.338,-1.896,1.517,3.221,4.49,1.222,-2.574,-1.267,-3.377,1.649,1.0
0.241,-1.492,2.329,0.603,-0.908,1.562,0.193,-4.328,-3.115,-1.278,0.051,-1.944,-1.476,0.387,-2.484,-2.335,-0.443,0.912,0.875,1.905,0.395,1.168,-4.938,-2.262,-1.079,-0.092,-0.251,-0.819,-0.353,-0.058,-0.171,-0.165,-0.992,-0.47,1.167,0.789,0.302,-0.065,-0.382,-1.095,0.091,0.785,-1.974,-2.124,-1.744,0.405,0.221,0.218,1.229,1.849,3.502,4.032,1.882,1.902,-2.708,-1.715,0.221,-1.098,-1.855,-0.98,-1.214,-1.238,0.407,-0.001,-1.323,1.0
-0.116,-1.64,-0.219,-0.159,-0.778,0.043,-0.305,-1.603,0.565,0.386,-7.69,8.474,1.663,0.631,-0.214,-1.812,0.508,2.549,2.499,2.841,-6.158,-0.549,-3.554,-3.568,-0.455,0.228,-0.532,0.295,-1.447,-0.045,0.566,0.156,0.215,0.525,0.103,0.148,0.154,0.054,-0.09,0.429,-0.327,-0.457,-0.007,-0.133,-0.116,-0.521,0.465,-0.097,1.338,-0.803,0.014,0.554,-1.652,0.989,-2.34,-1.873,1.199,-2.194,0.394,0.253,1.317,-0.129,2.892,2.493,1.097,1.0
-0.19,0.904,0.648,0.292,-1.559,-2.199,-0.306,-0.16,4.586,0.942,-0.64,1.415,-1.11,0.973,1.037,-0.857,-3.115,2.623,-0.548,-0.163,1.379,0.667,-0.624,-0.34,-0.589,1.919,-0.896,-0.387,2.094,1.194,-0.483,-0.293,-0.663,0.086,-0.297,0.534,0.02,0.663,0.235,-0.471,-0.939,0.34,-0.844,-0.443,0.05,-0.96,-4.726,-2.436,3.361,4.536,2.86,3.068,0.92,-0.247,-1.263,-1.677,2.182,0.43,-1.027,-1.275,0.07,-0.918,0.017,-1.424,0.794,2.0
-0.072,-0.973,0.258,4.091,4.82,2.196,-0.045,-1.79,-1.743,6.997,-3.92,0.789,0.458,-0.547,0.077,-1.247,-1.788,-3.663,-0.425,-0.633,-1.457,-1.4,-0.461,-0.643,-1.682,0.041,1.504,0.244,0.27,0.732,-0.031,-0.605,-1.472,0.286,0.081,0.076,0.138,-0.147,-0.087,-0.175,-1.451,-2.458,-4.425,0.248,3.194,1.064,0.575,1.32,2.072,-1.811,1.686,2.743,-0.169,0.07,-1.549,-1.391,4.851,0.082,-0.811,-3.791,-0.169,0.665,-0.424,0.699,1.282,2.0
0.058,-0.142,1.712,2.095,8.329,0.881,-0.102,-0.987,-0.729,-3.255,-0.691,1.1,2.583,-1.108,-0.212,-1.344,1.054,-2.357,0.292,0.431,2.492,1.526,-0.169,-0.425,2.676,-1.819,-0.789,-1.302,-2.193,-2.609,-0.122,-0.94,-1.087,-0.879,-0.118,0.203,0.748,-0.642,0.499,0.965,1.158,-1.033,0.295,0.185,-0.853,0.922,-0.158,-1.227,-0.067,4.525,-2.492,1.307,3.794,-3.003,-1.933,0.36,2.92,1.433,-0.812,-1.433,-0.016,-0.38,-1.866,-0.609,-0.224,1.0
-0.789,-0.949,0.518,1.881,0.959,0.795,0.636,-3.139,0.212,-0.44,4.322,4.222,-3.944,0.015,0.935,-1.938,-0.241,1.331,-0.351,-0.285,6.229,0.475,-0.565,-3.875,-0.629,-1.269,-1.033,0.303,0.369,0.958,-0.202,-1.451,-0.668,0.136,-0.106,0.695,0.433,-0.113,-0.148,0.042,-0.534,-0.856,-3.106,-1.178,0.684,0.021,0.144,3.348,2.927,2.041,0.832,-0.138,4.614,-4.079,-2.91,-0.165,-2.888,-0.712,-0.279,-0.523,-0.693,2.132,1.371,-0.335,0.143,2.0
2.62,-0.003,-0.763,1.754,3.47,1.424,3.016,-0.293,2.849,-1.962,6.638,1.038,-0.49,4.424,-2.971,-4.298,-1.365,0.616,-0.244,-0.538,-1.723,-0.296,-0.587,0.048,1.696,1.028,0.883,0.556,0.392,0.427,-0.82,-0.301,-0.25,-0.046,-0.435,0.223,0.344,0.173,1.631,0.93,-0.689,-1.79,-2.372,-2.683,-0.089,1.768,1.776,1.7,1.051,2.791,2.739,1.199,1.095,-1.017,-3.817,-0.446,-1.286,0.05,-0.187,2.294,0.069,-0.298,-2.195,-0.637,0.721,2.0
-0.83,0.358,1.0,-0.288,0.327,-0.172,3.075,-0.724,-0.544,1.157,2.059,4.773,2.586,4.38,-1.395,-1.775,-2.777,0.769,-1.675,-0.077,1.833,1.241,5.944,7.305,1.408,0.974,0.479,-0.193,-1.073,-1.175,-0.593,-1.932,0.737,-0.492,1.055,-1.448,0.003,0.002,0.875,0.422,-0.407,-0.853,-1.522,-0.039,0.178,0.448,-3.885,1.035,-1.173,0.985,0.15,-2.636,0.675,-2.959,-0.152,-2.475,4.279,-1.048,2.294,5.181,-0.976,-1.727,-7.289,-1.791,1.149,2.0
-1.052,-0.698,-1.627,1.653,1.115,-1.594,0.161,-0.864,-6.62,0.368,11.538,4.855,1.17,0.769,-0.483,-0.512,-1.646,-0.27,0.656,-0.915,-1.809,-0.871,-0.05,-1.22,-0.273,0.229,-0.248,0.133,-0.415,-0.95,1.247,-0.303,-0.163,0.692,0.173,0.063,0.249,-0.079,-0.234,0.012,0.634,-1.695,-1.977,-0.517,1.305,-0.296,-1.251,1.927,2.335,3.821,1.518,0.52,0.052,-2.11,-2.071,-0.727,-0.817,-0.176,-4.0,0.359,-0.865,-2.762,-4.355,0.459,0.801,2.0
-0.541,-1.193,0.466,1.553,4.186,2.404,-0.973,-3.341,-1.69,-0.189,0.805,1.814,0.926,-0.523,-0.515,-2.446,-0.776,-6.003,-0.473,-0.209,-1.999,-2.091,0.143,4.142,1.065,0.039,0.516,0.3,0.606,0.131,0.296,-0.186,-0.328,0.076,-0.165,-0.029,0.981,1.715,0.822,0.589,-0.426,-1.584,-1.22,-1.473,-0.051,-0.185,0.956,1.478,1.236,3.066,1.936,4.455,-0.465,-0.857,-1.348,0.295,-0.939,-0.398,-3.269,3.381,-0.557,-2.444,1.482,0.807,0.458,2.0
0.363,0.136,0.356,-0.796,-6.887,-2.413,0.948,-3.186,0.432,0.022,0.681,1.062,-0.084,-0.808,0.787,-0.222,-3.06,-0.678,0.775,-0.972,2.725,3.331,5.707,3.031,0.438,-1.325,-1.103,-2.275,0.326,-0.425,-1.369,0.626,1.51,-0.527,0.268,-0.428,0.19,-0.097,-0.556,0.406,3.09,0.368,-1.054,-0.26,-1.356,-0.733,-0.349,-2.602,-3.309,0.099,0.824,0.402,0.388,-1.133,-0.877,1.206,-1.754,2.646,-2.699,-1.41,1.176,-1.177,-1.549,-0.368,0.76,2.0
-0.641,-1.769,-0.599,1.351,-5.648,0.759,0.05,2.204,-3.535,0.391,3.028,3.298,2.342,-0.102,-0.492,-1.881,-2.671,-0.821,0.523,3.403,-0.566,-0.519,-5.24,-0.7,0.277,0.311,-1.845,0.625,-0.881,-0.541,-0.317,-0.308,0.255,-0.025,-0.551,0.077,0.244,0.466,0.091,0.733,-0.759,0.164,-2.949,1.318,2.546,1.068,-4.042,3.641,1.706,8.462,4.986,1.961,-1.623,-1.164,-2.181,-2.201,0.028,0.959,0.033,-3.335,0.587,0.412,-1.391,-0.156,-0.315,2.0
-0.182,-0.291,-0.729,-2.027,-0.823,0.246,-0.312,0.765,-0.339,-0.047,-2.175,-0.708,0.504,1.627,-1.434,-0.362,0.239,0.969,1.046,0.158,0.019,-7.216,-1.793,-0.654,-0.646,0.648,0.466,0.143,0.15,-1.683,1.435,0.121,-0.343,0.164,-0.374,-0.625,0.305,-0.01,0.243,1.694,-0.591,-0.602,-0.021,0.068,-0.113,-0.935,2.577,-0.068,-1.593,-1.261,-1.812,-0.747,0.531,3.016,-1.015,-2.438,4.129,0.575,0.055,2.017,3.28,0.782,1.195,0.516,1.039,1.0
0.369,-0.088,-0.499,-1.295,1.005,0.553,0.971,0.544,2.656,0.719,1.283,-2.029,-2.277,-2.95,-0.558,-0.907,-0.836,-5.85,-0.394,2.386,-1.876,-1.142,-1.942,-0.829,1.11,0.64,-0.521,0.102,0.329,1.378,-0.345,-0.205,-0.289,-0.173,0.167,0.988,0.204,-0.954,-2.446,-0.172,-3.065,-2.677,-0.246,1.756,4.016,1.435,1.179,1.025,0.189,-0.333,4.809,4.032,-0.726,-1.621,-2.617,-1.721,-1.999,-0.038,-1.987,0.392,-3.345,1.344,-0.678,1.535,0.004,2.0
-1.283,-1.557,-0.507,2.195,0.722,1.332,0.309,-1.596,-0.74,0.185,1.866,2.594,1.37,0.192,-0.885,-2.292,-0.888,0.572,-0.387,-0.714,-2.581,0.536,-2.1,-2.963,0.337,0.17,0.236,0.231,-0.361,0.101,0.478,0.057,0.058,-0.14,-0.311,-0.326,0.493,0.949,-0.179,-0.212,-0.223,-1.639,-3.04,-0.809,5.241,-0.502,2.184,0.563,1.43,3.133,3.278,1.253,-1.824,2.222,-1.633,-4.05,-1.61,-0.746,-1.292,2.02,-0.198,-0.752,2.633,0.654,-0.018,2.0
0.256,-0.867,-0.084,-0.667,-2.321,1.285,0.081,2.726,-1.808,-0.844,0.973,2.269,2.141,1.953,0.867,-0.919,-2.361,-2.568,-0.811,1.333,5.605,0.63,-1.996,-1.702,-1.113,-0.345,0.115,1.131,0.839,0.397,-0.211,-0.183,-0.278,-0.298,-0.903,-0.001,-0.091,-0.595,-0.035,-0.028,0.963,0.405,-0.998,-0.017,-2.016,-0.492,-1.225,-0.364,0.549,-0.671,0.104,0.346,0.497,-0.292,-2.418,-0.583,1.677,0.411,0.517,1.081,-2.207,-1.526,-0.306,-1.112,0.258,2.0
0.34,0.951,-1.026,-1.289,-0.152,-0.865,-0.235,-0.678,5.257,-0.094,0.045,-0.045,1.898,0.805,-1.728,-1.745,-2.241,-0.929,-0.644,-7.864,-0.81,1.262,2.756,5.527,2.503,-0.351,-0.651,-0.386,-1.174,-1.491,-0.207,-0.197,-0.28,-1.694,-0.411,0.257,0.254,0.763,0.63,0.63,2.412,-0.142,-0.545,-0.639,5.336,1.234,0.252,0.147,-1.367,0.255,-0.777,1.944,-2.167,-1.456,-0.286,0.832,-3.081,0.933,1.391,2.376,0.538,0.834,-5.841,-3.486,1.887,2.0
-0.036,-0.494,-0.348,-0.823,-1.592,0.194,-0.271,-3.812,-1.439,1.29,1.428,3.258,3.117,-0.016,-1.157,-3.553,-0.65,-1.01,0.971,-0.417,-0.584,-0.821,0.112,0.203,0.072,1.846,1.783,-0.165,2.765,-0.992,-1.14,-0.279,-0.123,-0.248,0.011,0.041,0.598,0.001,-0.754,-0.369,-0.919,-1.366,-0.068,-2.123,1.35,-0.702,-0.495,0.465,0.064,-10.383,1.057,1.342,-0.016,-3.476,-3.244,-1.688,-0.082,0.29,-1.492,-2.348,1.257,-0.308,-1.595,-0.02,0.07,2.0
-1.896,-0.686,0.685,0.915,2.805,3.623,-0.181,-0.715,-2.164,-0.397,1.658,1.231,1.807,0.181,1.184,-2.62,-1.684,-0.752,-0.298,-2.706,-1.024,-1.228,0.401,-0.223,-0.552,-1.456,-4.297,0.666,0.145,-0.148,-0.691,-0.259,-0.292,0.021,-0.176,-0.446,-0.008,0.199,-0.626,-0.352,-0.115,0.333,-0.494,-0.443,1.392,-0.741,2.407,0.662,0.597,-1.223,1.328,0.45,-1.75,-1.35,-1.097,-1.018,-0.892,-0.654,-0.315,1.443,-2.253,0.634,-0.735,1.961,-0.106,2.0
-1.146,-0.672,0.169,-0.901,2.701,2.307,-0.287,-2.168,-1.635,0.049,0.68,1.548,-0.124,-0.766,-2.975,-0.546,-1.578,-0.614,1.346,0.554,3.297,-0.421,-0.436,1.411,0.994,1.692,0.969,2.615,0.25,2.55,0.063,-0.098,0.015,-0.033,1.407,1.195,0.1,0.262,-0.958,-0.056,1.072,-1.271,-0.713,-3.012,0.191,-0.541,0.774,1.498,1.0,2.203,0.56,1.257,1.594,-1.491,-1.785,-1.272,-0.25,-0.268,-0.471,-0.447,-0.987,3.35,0.143,0.445,1.049,2.0
