@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.344,1.66,3.19,1.59,-0.255,1.283,0.404,-1.261,-1.486,-2.153,-1.883,-1.026,-1.41,-1.241,-1.308,-1.165,-1.586,-0.432,-1.151,-0.188,-0.235,0.381,0.545,0.724,1.171,0.253,-0.265,0.322,0.449,0.193,0.531,-0.005,0.36,0.735,0.123,-0.084,0.124,1.569,2.231,0.786,0.166,1.587,1.881,2.541,1.884,0.178,-0.191,-1.9,-1.472,-0.915,-0.299,-0.275,-1.131,-1.009,-1.457,-1.046,0.094,0.47,0.257,0.349,-0.358,0.112,-0.292,-0.365,-0.006,-0.522,-0.25,0.585,-0.406,-0.78,2.0
-0.323,-0.395,0.666,1.44,2.103,-0.153,-0.363,-1.561,-0.644,0.823,3.087,-0.463,-0.466,-0.579,-0.442,-0.001,-0.417,-0.572,-0.452,1.288,-0.004,0.345,0.593,0.758,1.04,0.708,0.854,0.344,0.184,-0.292,-0.197,-0.162,-0.205,-0.141,-0.015,1.014,0.297,1.637,0.264,2.977,1.707,1.808,1.365,2.309,0.766,-0.159,-0.857,-0.972,-1.157,-1.631,-1.101,-0.181,-1.827,-2.318,-0.75,-0.25,-0.867,-2.138,0.163,0.063,-0.214,-0.57,-0.584,0.469,-0.678,0.755,0.256,0.768,-0.485,-0.141,1.0
1.549,-0.249,2.191,2.41,2.226,1.638,-0.347,-1.033,-2.03,1.285,-0.248,-1.604,-1.642,-1.727,-1.962,-2.538,-1.29,-0.382,-0.949,-0.656,-0.11,-0.59,0.547,-0.002,0.281,1.014,0.557,0.952,-0.215,-0.148,-0.207,0.503,0.228,-0.043,-0.112,-0.68,-1.092,-1.929,-0.374,-0.157,-0.241,0.687,3.241,0.493,1.731,0.522,-0.36,0.488,-0.492,-2.066,0.043,-0.691,-1.223,-1.635,-1.547,-0.952,0.162,0.571,0.496,0.203,0.116,0.181,0.093,-1.426,-0.635,-0.041,0.109,0.343,0.886,0.757,2.0
0.773,1.267,2.116,1.823,0.751,1.103,-0.287,-1.244,-0.47,-0.814,-1.169,-2.252,-1.831,-2.174,-0.826,-0.311,-1.184,-2.308,0.794,-0.072,-0.824,0.5,0.207,-0.334,-0.838,0.245,-0.3,0.885,1.183,1.614,0.412,0.304,0.668,0.245,0.268,0.347,0.554,1.179,0.453,3.407,2.568,3.677,1.345,0.515,1.899,-0.624,-0.878,-0.482,-1.591,-0.781,-0.618,-1.839,-1.508,-1.576,-1.111,-2.205,-0.661,-0.139,0.394,0.085,0.327,1.181,0.428,0.248,0.493,0.236,0.031,0.101,0.38,-0.091,2.0
0.659,-1.902,0.865,1.215,1.271,-0.504,-0.803,-0.733,0.31,0.502,1.01,-0.299,-0.48,-0.827,-1.169,0.116,-0.429,0.235,0.28,-0.142,0.735,0.056,-0.099,0.449,0.452,0.113,0.159,0.472,0.379,0.251,-0.247,-0.319,0.549,0.239,0.47,-1.29,-0.511,0.117,0.351,0.492,0.179,2.144,2.336,1.972,2.107,-0.643,-0.749,-0.229,1.694,0.99,-0.574,-3.233,-3.467,-3.092,-0.97,-0.842,0.628,1.047,1.355,0.227,-0.292,-0.177,-0.733,0.212,0.21,1.713,0.46,0.424,0.11,-0.012,1.0
1.12,0.313,1.163,1.692,1.817,0.492,-0.001,-0.434,-1.194,-1.025,-1.874,-1.602,-1.933,-2.016,-1.523,0.771,0.155,1.226,1.579,-0.011,-0.904,-0.484,0.143,0.159,0.447,-0.105,0.486,1.223,1.225,0.984,0.922,-0.629,0.187,0.597,-0.022,0.614,0.586,1.121,1.122,0.336,0.975,1.612,2.162,1.039,2.076,0.05,-1.688,-1.407,-0.828,-2.674,-1.586,-0.839,-0.246,-0.95,-1.619,-0.544,-0.875,-0.16,-0.433,0.048,0.394,0.33,0.041,0.029,0.617,-0.018,-0.292,0.29,-0.161,-1.045,2.0
0.239,1.639,1.207,1.86,1.96,0.738,0.493,-1.289,-1.323,-1.369,-0.564,-1.346,-0.578,-2.05,-2.353,-1.852,-1.525,-0.759,-0.831,0.142,0.092,0.929,0.835,1.179,0.75,0.013,1.038,0.486,0.421,0.044,0.811,-0.204,-0.243,-0.047,-1.07,-0.327,-0.391,1.825,0.408,0.153,0.293,0.445,1.296,1.767,1.538,2.811,0.089,0.064,-1.108,-0.941,-0.646,-1.151,-1.117,-1.852,-1.112,-0.721,-0.144,0.087,0.535,-0.041,-0.311,-0.34,0.116,-0.158,1.129,-0.129,0.174,0.542,0.931,-1.442,2.0
-1.476,-0.173,1.977,5.08,2.04,0.218,0.436,-1.423,-1.3,-0.547,0.469,0.247,-1.221,-1.57,-1.984,-1.764,-1.319,-2.213,-0.805,-0.633,-0.811,0.614,1.058,1.466,0.218,1.679,1.064,1.574,0.318,1.358,0.104,-0.097,-0.204,-0.354,0.082,-0.233,-0.997,-0.644,-0.751,0.499,1.949,1.703,-0.658,-0.92,-0.301,0.21,0.007,0.526,-0.901,-2.402,-1.154,-2.129,-1.478,-2.693,0.128,0.818,1.641,1.199,-0.226,0.204,-0.613,-0.336,-0.946,-0.684,-0.262,-0.314,0.219,0.195,-0.322,-0.373,1.0
1.467,0.178,2.286,-0.604,2.057,0.276,0.064,-1.012,-1.305,-1.321,-0.009,-0.601,-0.715,-2.079,-1.539,-1.766,-1.984,-0.994,-0.453,-0.302,-0.154,-0.156,0.554,-0.521,0.763,0.207,0.05,0.371,-0.823,-0.245,0.039,-0.337,-0.201,-0.262,-0.274,-0.655,-1.67,-1.352,-0.763,0.508,-0.488,-0.381,1.092,0.863,1.295,4.721,0.668,-0.108,-0.145,-0.652,-0.355,-0.661,-1.371,-2.411,-1.607,-0.668,0.035,1.318,0.579,0.313,0.112,-0.413,0.014,0.264,0.281,0.976,0.381,1.233,0.647,1.442,2.0
0.1,-1.201,2.418,1.626,-0.808,-1.655,-2.191,-0.784,-0.934,0.299,-0.876,-1.097,-1.071,-1.225,-0.811,-2.134,0.061,-0.095,-0.453,0.405,0.641,0.565,1.028,0.363,0.677,0.865,0.851,0.87,0.651,1.023,0.614,0.339,0.535,0.408,-0.82,-0.506,0.683,-0.327,0.059,1.164,1.519,1.89,0.864,-0.821,3.243,0.127,0.014,-1.202,-1.557,0.087,0.238,-0.841,-1.986,-3.301,-1.916,-3.822,0.215,-0.702,0.639,0.158,0.177,0.265,0.682,-0.336,-0.594,0.143,0.734,0.762,1.035,-0.971,1.0
1.378,5.171,1.663,2.449,1.092,0.849,-1.293,-2.062,-2.135,-1.314,-0.67,-1.423,-0.932,-1.372,-0.821,-1.518,-0.449,-0.62,-0.17,0.136,0.375,0.71,0.795,0.22,0.463,-0.011,0.507,0.765,0.661,0.304,0.527,0.578,0.444,0.455,0.318,-0.232,1.06,0.805,0.69,0.154,0.724,1.142,1.288,0.516,2.418,0.238,-0.379,-1.625,-0.082,1.35,-0.222,-0.814,-1.777,-2.607,-1.436,0.101,0.075,0.425,1.59,1.124,1.358,0.663,0.23,0.259,0.238,0.298,1.221,0.174,0.464,-0.062,2.0
-0.463,-0.517,1.959,2.156,0.94,2.155,-0.664,-2.378,-1.962,-0.766,3.909,1.07,-0.14,-1.639,-1.202,-0.081,-0.832,-2.542,-0.413,0.296,-0.386,-1.346,1.58,0.871,0.137,0.421,0.178,0.23,1.286,0.68,0.6,3.099,-0.151,0.562,-0.072,0.233,-0.206,1.777,0.129,0.405,1.043,1.423,1.253,-1.061,-1.311,-0.602,-0.121,0.664,-0.655,-2.298,-1.477,-1.655,-2.024,-2.268,-1.84,0.542,0.884,0.628,0.339,0.35,-0.715,-0.137,-0.133,0.066,0.112,0.244,0.086,0.394,0.126,1.161,1.0
1.497,1.309,1.954,0.66,-0.15,0.223,-0.563,-1.091,-0.642,-0.524,-0.267,-3.823,-1.799,-1.743,-1.305,0.107,-1.058,1.03,0.087,0.396,-0.137,0.52,0.486,0.292,0.556,1.62,1.529,1.089,1.663,0.737,0.925,0.998,0.265,0.749,0.669,0.555,0.468,0.582,0.047,-1.978,1.824,1.63,1.839,-0.805,-0.356,-0.216,-1.013,-2.095,-1.407,-1.312,-1.281,-1.845,-0.958,-2.691,-2.861,-2.003,0.164,-0.185,0.719,-0.582,0.13,0.808,-1.729,0.398,2.659,-0.061,0.255,0.736,-1.095,-0.092,2.0
0.959,2.086,2.55,2.557,1.172,0.052,-0.016,-1.608,-1.443,-0.378,-0.704,-1.532,-0.958,-1.532,-1.338,-2.094,-1.104,-1.225,-0.173,-0.705,0.188,-0.232,0.392,0.588,0.425,0.252,0.313,-0.049,1.712,-0.126,-0.019,0.19,0.021,0.064,0.221,0.431,0.435,0.501,1.252,0.527,1.846,2.057,1.485,3.681,0.299,-1.232,-0.895,-1.156,-1.592,-0.882,-0.092,-1.578,-1.967,-0.709,-1.278,-0.302,0.009,1.59,-0.171,-0.411,0.214,1.303,0.368,0.262,-0.224,-0.014,-0.235,0.205,-0.728,-0.149,2.0
0.669,2.006,-1.379,2.017,-0.864,0.432,-1.046,-1.106,-1.207,-0.983,0.526,0.114,-0.293,-1.496,-1.682,-2.029,-0.672,-0.821,-0.415,-0.452,-0.194,0.36,0.47,0.501,0.035,0.243,0.473,0.299,1.075,0.408,0.102,0.113,0.059,0.475,0.211,0.503,0.682,1.248,-0.196,1.903,1.798,1.744,1.233,0.71,1.936,0.908,-0.435,-0.967,-1.519,-0.824,-1.783,-1.535,-2.135,-1.104,0.551,-1.094,-0.206,0.067,-0.127,0.02,-2.292,-0.079,-0.376,0.181,0.199,-1.041,-0.11,-0.011,-0.128,-0.197,2.0
-1.268,-1.219,-0.655,2.086,1.98,0.909,-0.746,-1.35,-1.141,-0.759,-0.335,-1.585,-1.539,-1.95,-2.456,-0.136,0.231,-0.221,0.72,0.656,0.935,0.403,0.819,0.068,-0.202,0.265,0.961,0.819,0.517,0.672,0.695,0.423,1.036,0.081,0.316,0.05,0.43,1.209,0.612,0.104,1.053,-0.289,1.172,1.049,2.564,1.155,-0.347,-1.804,-2.578,0.48,-0.147,-0.63,0.162,-4.381,-2.139,-2.397,-0.806,-0.206,0.109,-0.008,-0.238,0.321,0.421,1.022,0.705,1.719,0.626,0.487,0.822,0.668,1.0
0.072,-0.433,2.11,1.439,1.88,1.455,-0.372,-0.395,-1.224,-0.968,-1.655,-2.513,-2.421,-2.283,-1.866,-2.675,0.687,0.705,0.714,0.668,0.749,0.325,-0.506,0.095,0.008,0.33,0.93,0.499,0.2,0.548,0.131,-0.107,-0.243,-0.401,0.41,0.49,0.566,1.673,0.659,0.759,-0.233,-0.283,1.011,2.637,1.084,1.056,0.633,-0.999,-0.466,-0.873,-0.412,0.295,-0.984,2.152,-1.422,-0.586,-0.089,0.466,-0.221,-0.637,-0.711,0.111,0.496,0.691,0.244,-0.427,-0.36,0.206,0.765,0.173,1.0
0.019,-0.55,2.778,2.988,2.112,2.681,0.714,-1.27,-0.383,-0.254,-0.374,-2.209,-3.918,-1.489,0.212,0.586,0.041,-0.059,-0.446,-0.272,-1.669,0.376,0.89,0.221,0.418,0.748,0.634,0.444,-0.161,0.399,0.373,0.522,0.46,0.409,0.356,-1.231,0.44,0.522,1.058,1.442,2.516,0.387,-1.334,-0.391,3.565,0.656,-1.062,-1.29,-1.692,-1.417,0.102,-0.929,-0.731,-1.193,-0.85,-0.109,-0.01,1.239,1.037,0.259,-0.012,-0.249,-0.366,-1.005,-0.389,-0.336,0.005,0.555,-0.043,-0.629,1.0
0.792,-0.011,0.174,3.53,2.878,0.553,-0.328,-0.215,-1.449,-0.351,0.362,0.431,-0.22,-0.986,-1.815,-0.992,-0.51,-0.337,-0.835,-0.445,-0.099,0.846,0.685,0.962,1.118,1.147,0.901,0.654,0.877,-1.241,0.127,0.023,-0.482,0.432,0.422,0.139,-0.045,-0.599,-1.256,-0.937,-0.994,-2.523,-1.194,1.938,2.132,0.384,-0.75,-1.479,-1.072,-0.206,0.529,-0.391,-1.625,-2.685,-1.733,-0.664,0.2,0.569,0.456,0.654,0.339,0.682,0.209,1.056,-0.935,-0.087,-0.095,0.118,0.577,0.711,1.0
-0.433,0.285,-3.057,2.185,0.185,-1.828,-2.676,-2.33,0.021,-0.829,-1.878,-1.316,-1.834,-0.638,-0.995,-0.496,0.498,0.103,1.047,-0.101,0.038,0.354,-0.671,0.203,0.372,0.191,0.604,-0.432,0.503,0.199,0.272,-1.405,0.14,-0.045,0.071,0.751,0.734,1.236,1.166,1.023,0.81,0.011,0.466,2.214,2.656,1.392,0.352,-0.965,-0.555,-1.014,-0.12,-0.326,-1.108,-2.621,-1.499,-0.241,-0.372,-0.202,-0.587,0.276,-0.079,0.466,0.365,0.332,-0.022,0.351,-0.014,0.269,0.954,-1.166,1.0
0.613,2.132,2.881,2.679,1.735,1.63,-0.073,-1.664,-1.587,-1.108,-1.511,-1.562,-1.523,-2.253,-0.732,-0.656,-0.524,-0.664,-1.147,-1.073,0.22,0.38,0.332,0.791,0.353,0.453,0.494,-0.013,-0.096,0.046,-0.185,0.183,-0.616,0.1,-0.326,0.123,0.826,0.237,0.56,-1.354,0.904,1.871,2.289,1.697,0.429,-0.188,-0.928,-0.947,-1.645,-1.677,-0.855,-1.144,-1.692,-1.725,-2.35,-2.28,-0.08,1.319,0.654,0.604,0.48,0.288,-0.594,-0.786,-0.102,1.096,0.543,0.821,0.36,1.199,2.0
-0.53,0.281,1.62,2.733,-1.586,2.225,-0.172,-1.424,-1.138,1.341,-0.362,-0.347,-2.751,-1.627,-2.598,-1.381,-1.252,-0.849,3.333,-0.502,-0.11,0.559,1.833,1.598,1.52,1.946,1.268,0.722,0.646,0.176,-0.071,-0.012,0.068,0.328,0.888,0.113,0.745,0.073,0.575,-1.231,-2.341,-2.438,2.386,-1.654,-1.917,-2.452,2.377,0.86,-0.343,-1.114,-1.539,-1.442,-1.466,-1.696,0.348,0.414,0.561,0.529,0.005,1.192,0.409,0.992,1.03,-0.269,0.362,-0.122,-0.085,0.493,-1.126,0.176,1.0
0.978,-1.554,1.831,2.838,2.513,0.829,-0.236,-1.334,-1.514,-0.284,0.428,0.391,-0.214,-1.273,-0.253,-0.814,-0.232,-0.622,-0.726,-0.238,0.007,-0.512,-0.083,-0.842,0.376,0.007,0.234,0.154,1.091,0.224,-0.009,0.054,0.032,-0.166,0.11,0.193,-0.063,0.262,0.332,1.073,0.695,1.765,2.363,2.138,-1.592,1.81,1.325,-0.282,-0.217,0.188,-2.793,-1.402,-1.923,-2.445,-1.155,-0.463,0.949,0.473,0.168,-0.836,0.035,-0.548,0.041,-0.261,-0.574,-0.425,-0.31,-0.285,-0.061,1.013,1.0
0.926,0.908,2.241,2.026,1.855,1.406,0.531,0.695,-1.565,-2.252,-1.073,-1.906,-0.64,-1.139,-0.356,-1.357,-0.499,-1.003,-0.531,-0.426,-0.524,0.1,0.36,0.87,0.162,0.561,-0.081,0.655,-0.031,0.009,-0.113,0.335,0.04,0.168,0.149,-0.36,-0.415,0.386,1.466,0.98,0.23,2.449,2.552,2.475,2.095,1.275,1.752,-0.019,-1.369,-1.799,-0.744,-0.316,-0.672,-1.385,-1.74,-1.178,0.327,-0.069,0.328,0.105,-0.222,-0.111,0.007,0.745,0.463,-0.747,-0.991,-0.312,-0.141,0.106,2.0
0.091,0.738,2.097,2.731,0.395,-0.294,-1.602,-2.412,-1.424,-0.931,-1.118,-1.92,-2.27,-2.131,-0.146,0.905,1.675,1.865,0.257,-0.534,0.578,0.59,0.204,0.499,0.247,0.474,0.94,0.525,-0.017,0.24,1.09,0.593,0.827,0.341,0.576,0.438,0.525,0.463,1.291,1.578,1.925,0.731,-0.337,0.573,0.322,-0.585,0.001,-0.855,-0.164,-0.572,-2.497,-1.471,-0.909,-2.171,-1.129,-1.026,-0.332,-0.393,0.738,0.294,0.079,-0.148,-0.44,0.32,-1.124,-1.92,-0.688,-1.133,-0.288,-0.153,1.0
0.327,0.716,1.675,2.587,1.367,-0.205,-0.915,-1.366,-1.082,-1.697,-0.235,-2.75,-1.605,-1.594,-2.107,-0.666,0.244,-0.643,-0.461,-0.87,-0.819,0.287,0.449,-0.065,0.483,0.331,0.578,0.09,0.565,0.365,0.278,0.394,0.398,0.214,-0.073,0.167,0.369,0.783,2.572,-0.789,-2.056,0.041,0.603,1.223,-0.569,-0.51,-1.367,-0.113,-0.845,0.708,0.554,-0.063,-1.187,-1.832,-2.076,-0.972,0.433,0.658,0.514,0.607,0.139,-0.028,0.161,0.198,0.063,-0.603,-0.15,0.093,0.105,-0.333,2.0
1.109,1.614,1.425,1.989,1.583,0.676,0.227,-1.116,-1.636,-1.251,-1.213,-0.213,-1.64,-1.655,-1.573,0.014,-0.869,-0.04,-0.006,0.095,0.087,-0.36,-0.168,0.509,0.633,0.259,-0.837,0.092,0.003,0.292,0.205,0.36,0.334,0.711,0.507,1.385,1.965,1.595,1.597,1.248,-0.139,0.881,0.989,1.356,1.636,-0.063,-0.244,-0.709,-1.087,-3.042,-0.81,-0.446,-1.651,-0.708,-3.088,-1.257,-2.278,-0.811,-0.976,0.065,-0.17,-0.689,0.375,0.335,0.358,0.104,0.294,0.357,0.526,-0.086,2.0
0.898,-1.839,-2.408,1.589,2.424,0.947,0.131,-2.103,-1.164,-0.76,-0.779,0.134,-1.002,-1.561,-1.119,-1.516,-0.467,-0.948,0.199,0.113,0.467,1.028,0.979,1.144,0.988,1.17,1.716,1.059,0.586,1.893,1.22,0.941,0.609,0.842,0.428,0.189,0.081,0.517,-1.171,0.828,1.219,1.73,0.913,0.872,1.848,1.06,-0.919,-2.217,-0.951,-0.013,1.074,-1.5,-2.378,-2.446,-1.877,-1.307,-0.734,-1.518,0.267,2.034,0.391,0.325,-0.21,-0.214,-0.925,-1.103,-0.14,-0.879,-0.417,-1.46,1.0
0.041,-0.037,-0.292,0.593,2.313,1.645,0.754,0.366,-0.903,-0.785,0.076,0.178,-0.543,-1.144,-1.687,-1.385,-1.623,-0.315,-0.849,-0.572,0.541,0.86,0.971,1.289,1.056,1.386,0.255,1.263,0.818,0.683,0.133,-0.554,-0.434,-0.038,-0.123,0.01,0.01,-0.373,-0.606,2.221,0.395,6.151,1.393,1.445,-0.019,-0.087,-0.34,-0.415,-0.314,-1.071,-0.06,-1.777,-2.309,-3.259,-1.839,0.252,-0.174,1.326,0.747,-0.589,-0.886,-0.38,-0.051,0.001,0.011,0.263,0.721,2.157,0.432,0.572,1.0
-0.712,1.124,1.732,2.113,-2.187,1.299,0.588,-0.73,-0.722,-0.017,-0.721,-1.379,-1.769,-5.057,-1.05,-1.057,-0.185,0.409,0.451,-0.218,-0.602,-0.547,0.134,0.017,0.109,0.197,2.182,1.546,0.742,-0.235,0.995,0.583,0.664,0.336,-0.318,0.619,0.531,1.933,-0.342,4.131,1.075,1.745,0.873,1.492,0.641,-0.069,-2.714,-0.829,-1.568,-0.786,-1.54,-1.474,-1.095,-2.165,-2.371,-0.858,-0.594,-0.453,-0.384,-0.153,0.15,0.322,0.33,0.39,-0.37,0.204,0.139,0.412,-0.416,-0.305,2.0
1.189,1.75,2.281,2.29,0.341,2.355,-0.731,-1.486,-0.885,-0.833,-0.796,-1.568,-2.407,-2.83,-1.736,0.002,0.695,1.363,0.339,0.485,-0.004,0.044,-0.08,-0.004,0.299,0.552,0.294,-0.373,0.303,0.941,0.811,0.922,0.314,0.378,0.241,-0.242,0.011,-0.059,0.807,0.755,-1.162,-0.664,0.868,2.333,-0.183,-0.437,1.257,-1.052,0.125,-0.096,0.025,-1.262,-1.078,-1.342,-1.481,-2.201,-2.22,-0.754,0.043,0.531,0.165,0.953,-0.191,1.002,0.398,0.822,1.275,0.636,0.403,-0.207,1.0
0.84,4.053,-0.251,2.112,1.325,-1.474,-0.541,-2.632,-0.703,-0.848,-1.245,-1.298,-2.732,-2.11,-0.206,-1.258,-1.135,-0.63,-0.815,-0.018,0.708,0.14,0.982,0.296,1.117,1.188,0.821,-0.466,1.147,0.286,0.179,-0.075,0.375,-0.196,0.099,0.019,-1.08,0.992,-0.999,-0.509,-0.404,0.055,1.069,1.283,-1.729,0.353,-0.035,-0.91,-0.409,-0.639,-1.556,-1.638,-1.602,-1.659,-1.192,-1.278,0.17,0.441,0.657,0.409,0.97,0.617,0.811,0.459,0.597,0.969,0.823,0.846,1.314,0.335,2.0
0.275,0.577,1.9,2.004,3.001,1.79,1.618,-0.257,-1.543,-1.153,-4.176,-1.041,-1.987,-1.344,-1.902,-1.438,-1.803,-1.038,-0.061,-0.811,-0.934,-0.141,0.461,0.424,1.285,0.575,-0.05,0.823,0.2,-0.403,0.18,-0.078,-1.219,0.255,-0.136,0.013,0.02,0.134,0.407,1.121,0.524,1.713,2.004,1.087,1.651,-0.524,0.962,-0.767,-2.468,-1.859,-0.937,-0.248,0.851,-0.935,-0.819,-0.473,0.784,-0.268,0.012,-0.531,-0.585,-0.133,-0.074,-0.057,0.432,-1.02,0.167,-1.163,-0.344,0.043,2.0
1.88,2.31,3.586,1.991,1.571,0.187,-0.848,-0.293,0.276,0.793,0.913,-2.634,-1.71,-2.525,-1.751,-0.825,-0.988,0.86,-0.996,0.535,0.648,-0.099,1.704,0.818,0.882,0.898,0.46,0.695,0.459,0.708,1.511,1.046,0.237,0.421,0.189,-0.005,0.391,0.74,2.806,1.009,-0.691,-0.063,0.709,0.28,0.513,-0.436,-1.567,-1.294,0.092,0.359,0.27,-2.194,-2.513,-2.285,-3.979,-1.987,-0.757,0.803,0.829,1.58,1.179,0.089,-1.009,-0.204,0.204,0.213,-0.666,0.736,-1.462,0.927,1.0
1.263,1.98,1.007,1.736,0.174,1.349,-1.008,-1.359,-0.648,-1.897,-0.644,0.205,-0.359,-2.042,-1.916,-1.663,-0.934,-0.636,-0.143,-0.579,-0.065,-0.144,1.282,0.411,1.465,-0.004,0.331,0.7,0.287,0.125,0.257,-0.314,-0.015,0.209,-0.642,-0.555,-0.661,-1.693,-0.818,0.63,0.408,6.245,3.726,3.24,1.785,3.184,0.435,-0.81,-1.35,-1.607,-2.605,-1.726,-1.579,-1.639,-1.443,-0.543,0.322,0.092,0.297,0.38,-0.372,0.189,0.483,0.032,-0.248,0.226,0.391,0.981,1.607,1.482,2.0
0.389,0.0,1.789,1.795,1.047,-0.087,-0.952,-2.153,-1.375,-0.749,0.34,-1.355,-1.781,-2.31,-2.027,-0.909,-1.338,-0.779,-0.509,0.116,0.189,-0.209,0.644,0.783,0.362,1.363,0.465,0.159,-0.144,-0.177,0.404,0.389,-0.0,0.964,-0.42,-0.798,-0.478,-1.391,-1.165,-0.502,0.131,2.665,2.841,0.595,0.963,0.916,0.985,1.594,-1.648,-1.275,-0.557,-1.267,-1.35,-1.394,-1.323,0.389,0.145,0.928,0.18,0.406,1.236,0.164,-0.164,0.232,-0.013,0.614,2.068,2.425,1.593,1.22,2.0
0.414,1.615,2.447,2.269,2.204,1.444,-0.546,-2.233,-0.66,0.22,-1.099,-0.819,-1.605,-1.979,-1.708,-1.282,-0.672,-1.373,-1.43,-0.427,1.444,-0.031,0.981,0.705,0.649,1.397,1.039,1.271,1.067,0.331,0.617,-0.289,-0.36,0.158,0.417,-0.167,-1.055,-1.295,0.972,-0.74,-1.556,0.333,2.112,1.037,1.347,0.38,-0.568,-1.069,-0.803,-0.22,-0.788,-1.79,-1.972,-2.308,-1.738,-0.278,1.213,0.689,1.48,-0.847,-0.239,0.266,-1.074,0.283,-0.558,0.522,1.13,1.011,0.499,0.167,1.0
0.107,0.764,0.931,3.101,2.453,-1.467,1.089,-1.463,-1.141,-1.406,0.375,0.321,-1.146,-1.815,-2.264,-0.852,-0.306,-1.018,1.344,-1.023,-0.623,0.134,0.768,0.899,1.243,1.35,-0.165,1.035,1.157,0.694,0.316,-0.031,-0.461,-0.383,-0.306,-0.303,-0.14,-2.058,0.078,-0.674,-1.869,-1.28,1.017,2.015,1.279,-2.706,-1.557,-1.093,-1.227,-1.69,-0.66,-1.551,-1.968,-1.607,1.43,2.228,1.219,0.299,0.73,0.443,0.379,1.104,0.949,-0.061,0.031,0.24,0.229,0.215,1.344,0.75,1.0
-3.567,1.135,3.975,2.481,0.848,-0.226,-1.67,-1.371,-0.425,-0.567,-0.414,-1.248,-1.62,-1.64,0.156,0.137,0.401,0.139,-0.089,0.131,0.21,1.246,0.512,1.463,0.468,0.483,0.523,0.263,-0.079,-2.034,-0.184,-0.393,-0.295,-0.161,0.453,0.096,-0.439,1.203,1.399,0.882,-0.212,-0.101,2.143,-0.585,4.237,-0.234,-0.957,-3.746,-1.761,-0.194,2.008,-0.486,-1.922,-2.727,-0.713,0.145,1.454,0.039,1.327,1.265,0.995,0.111,0.465,-0.088,-0.138,-0.087,0.62,0.558,0.701,0.701,1.0
