@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.124,-0.29,1.865,1.704,-0.161,0.154,-0.447,-1.413,-0.612,-0.526,-0.151,-1.015,-1.492,-1.928,-2.474,-1.963,-0.664,0.351,0.229,-0.76,0.04,0.236,1.542,1.344,1.489,1.03,0.184,0.931,0.83,0.555,0.527,-0.068,0.385,0.162,0.275,0.064,-0.105,0.126,-0.473,0.417,1.809,1.571,0.995,1.237,0.543,-0.517,-0.307,-0.726,0.309,0.309,-0.924,-2.043,-2.684,-2.255,-0.926,-0.661,0.088,0.899,-0.698,0.561,-0.001,-0.133,-0.411,-0.601,-0.792,-0.478,-0.326,-0.174,-0.266,-0.207,1.0
0.767,1.592,2.038,2.338,2.641,1.28,-0.055,-1.056,-1.558,-1.068,-1.254,-0.528,-0.206,-1.39,-1.117,-1.578,-1.128,-0.57,-0.829,-0.542,0.231,-0.784,0.532,0.372,0.351,0.005,0.453,0.272,0.196,0.127,-0.209,-0.265,0.204,0.079,0.322,-0.199,-0.114,0.508,1.653,1.494,0.973,1.249,2.13,2.851,2.071,0.901,-0.072,-0.793,-1.384,-1.499,-0.9,-0.616,-1.138,-1.649,-1.625,-1.278,-1.245,-0.397,0.506,0.281,-0.28,0.167,0.238,-0.097,-0.269,-0.224,0.101,0.546,-0.544,0.02,2.0
-0.516,0.983,2.459,2.406,1.33,-0.058,-1.035,-0.255,0.515,0.351,-0.853,-1.032,-1.344,-1.795,-1.742,-0.676,-0.327,-0.396,0.025,0.034,0.525,1.055,1.303,0.988,0.897,1.079,1.064,0.863,-0.125,-0.285,-0.454,-0.535,-0.716,-0.257,-0.308,-0.648,-1.261,-1.639,-0.793,-1.715,-0.944,1.448,0.794,-0.58,-0.425,-0.806,-0.492,-0.822,-0.418,0.641,1.475,-0.36,-1.134,-2.033,-1.362,-0.663,1.306,1.152,0.868,0.691,0.479,0.785,0.241,0.828,1.267,0.8,0.54,1.018,0.871,0.478,1.0
-0.172,-1.082,1.204,2.393,1.52,-0.433,-0.729,-1.141,-1.781,-0.704,-0.184,-1.61,-1.948,-1.671,0.109,0.602,0.653,-0.537,-0.321,0.32,0.171,-0.023,0.388,0.506,0.4,0.212,0.099,-0.22,0.165,0.175,0.177,0.126,0.158,-0.022,-0.193,0.439,0.994,1.439,1.902,1.132,0.707,-0.425,1.067,2.508,2.332,-0.351,-0.242,-0.764,-1.648,-1.422,-0.356,-0.455,-1.568,-2.363,-1.997,-1.378,-0.703,0.121,0.731,-0.061,-0.084,0.064,0.429,0.939,1.122,0.879,0.662,0.404,0.484,1.17,1.0
1.341,2.289,2.774,1.995,1.449,0.464,-0.846,-2.423,-0.888,-0.827,-1.264,-1.779,-1.171,-1.436,-0.836,-0.064,0.025,-0.139,-0.267,0.174,0.074,-0.017,-0.185,0.187,-0.003,0.363,0.51,0.477,0.508,0.758,0.558,0.23,0.51,0.357,0.171,-0.112,0.517,0.657,0.621,0.837,1.825,2.188,2.693,0.741,0.805,0.814,-1.23,-1.615,-0.679,-1.089,-0.985,-1.416,-1.769,-1.409,-1.032,-1.732,-0.442,-0.704,-0.293,-0.115,0.175,-0.135,0.376,0.177,0.32,0.024,0.055,0.155,-0.159,-0.242,2.0
0.634,2.026,3.52,3.259,2.834,1.526,0.646,-0.662,-1.407,-1.572,-2.58,-0.578,-1.541,-1.736,-1.504,-0.814,-0.425,-0.812,-0.83,-1.089,-0.241,-0.143,0.382,1.097,0.447,0.189,0.236,0.464,-0.12,-0.131,0.034,0.008,-0.066,0.232,0.294,-0.089,0.282,0.495,1.345,0.759,0.917,2.492,1.43,1.92,-0.187,-0.579,-1.002,-1.004,-0.633,-0.002,-0.398,-0.465,-1.343,-1.501,-1.189,-0.239,0.162,-0.242,0.294,0.174,0.212,-0.054,-0.082,-0.512,-0.518,0.294,0.045,-0.056,0.403,0.107,2.0
0.76,1.798,3.001,1.026,1.252,-0.416,-0.83,-0.928,-0.557,-0.601,-1.232,-0.466,-1.847,-1.789,-1.573,-0.7,0.226,-0.039,-0.305,0.083,0.121,0.519,0.619,0.487,0.022,-0.203,0.068,0.097,0.937,-0.042,0.061,-0.009,-0.229,-0.36,-0.157,0.311,1.01,1.452,1.972,1.124,1.631,0.21,0.215,1.455,3.079,0.959,-0.02,-1.004,-1.427,-0.993,-0.883,-1.072,-1.701,-2.108,-1.807,-1.362,-1.254,-0.594,-0.912,-0.849,0.084,0.441,0.711,0.755,0.772,1.138,0.992,1.52,0.764,0.287,1.0
0.256,-0.981,1.073,1.972,2.135,0.353,0.183,-0.277,-0.903,-0.491,-1.047,-0.992,-2.003,-2.802,-2.156,-0.496,0.655,1.342,0.122,-0.031,0.39,1.197,1.092,0.574,0.807,0.485,0.266,0.285,0.511,0.14,0.275,0.724,0.292,0.276,0.401,0.292,0.172,0.903,-0.842,0.922,1.231,1.628,1.065,0.587,-0.82,0.275,-0.145,-1.135,-1.677,-0.986,-1.08,-1.274,-1.558,-1.722,-2.298,-1.601,-1.009,-0.024,1.038,1.04,0.283,-0.244,-0.565,-0.97,-0.72,-0.2,0.043,0.72,0.436,0.479,1.0
-2.279,-1.754,-1.484,1.244,-0.018,-1.028,-0.645,-0.469,-0.484,0.112,0.234,0.002,-0.871,-1.233,-1.786,-1.936,-0.037,0.241,1.628,0.934,0.546,0.032,0.018,0.71,0.238,0.783,0.201,0.249,0.924,0.266,0.295,-0.187,0.196,0.56,0.491,0.255,0.375,-0.101,0.718,0.595,-0.024,0.072,1.981,2.348,1.14,1.06,0.243,-0.781,-0.63,-0.226,-0.973,-1.024,-2.417,-2.195,-2.507,-2.119,-1.052,-0.158,0.317,0.01,0.208,0.481,0.699,0.563,0.736,0.96,0.744,0.379,0.781,1.504,1.0
-0.647,0.007,3.067,2.321,1.333,1.466,-0.908,-1.746,-0.11,-0.162,0.217,-1.604,-0.837,-1.538,-1.855,-0.818,-1.148,-0.237,-0.013,0.662,0.733,0.283,0.293,0.763,1.057,0.893,0.604,0.675,0.567,1.087,0.557,0.473,0.183,0.768,0.27,-1.312,0.157,-0.018,0.326,1.473,1.161,0.227,1.399,1.622,1.327,-0.028,-0.296,-0.694,0.173,0.824,-1.847,-2.316,-2.637,-2.256,-1.343,-1.178,-0.15,0.245,0.601,0.278,-0.135,0.026,-0.069,-0.38,-0.468,-0.065,0.296,-0.058,0.14,-0.034,1.0
-0.558,0.18,2.197,2.621,0.684,1.273,-0.199,-1.037,0.222,0.508,0.708,1.224,0.868,-0.301,-1.329,-2.024,-1.601,-0.776,-0.569,-0.447,0.013,0.079,0.691,1.355,0.757,0.258,0.138,0.306,0.446,-0.01,0.202,-1.106,0.497,-0.041,-0.453,-0.338,-0.803,0.495,-0.008,0.351,1.467,1.407,1.407,-0.322,-0.399,0.739,0.709,0.647,-0.596,-1.947,-1.086,-3.603,-3.433,-1.947,-0.779,0.052,0.763,1.088,0.438,0.17,0.297,0.027,0.682,-0.408,-0.441,-0.385,0.555,1.08,0.778,0.341,1.0
0.406,2.35,0.324,2.727,3.599,0.3,0.338,-0.756,-1.429,-0.148,0.255,-1.03,-1.314,-2.559,-2.081,-1.155,-0.367,-0.302,0.116,0.162,-0.298,0.477,1.069,0.999,0.977,-0.075,1.131,0.896,0.798,0.446,0.542,0.203,1.14,0.187,-0.104,-0.273,-0.086,-0.41,1.451,0.331,0.474,0.611,0.111,0.662,1.13,0.54,0.041,-0.888,-1.591,0.095,-0.55,-0.372,-1.264,-2.322,-1.76,-0.948,-0.026,0.499,0.685,0.557,0.014,0.05,-0.074,-0.132,0.09,-0.052,-0.046,0.312,-0.468,-0.093,1.0
0.954,2.03,3.059,1.74,1.551,0.772,0.528,-0.354,-1.483,-0.912,-0.436,-0.711,-1.432,-1.838,-1.789,-1.348,-0.152,-0.673,-0.586,-0.741,-0.263,0.008,0.488,-0.013,-0.129,0.235,0.458,0.175,-0.052,-0.373,-0.092,-0.759,0.01,0.123,-0.059,-0.447,-0.277,-0.139,-0.94,0.607,0.399,0.869,0.526,-0.87,2.683,1.886,1.225,0.693,-1.399,-0.878,-0.871,-0.993,-1.369,-1.676,-1.682,-0.95,-0.571,0.176,0.337,0.388,0.123,0.129,-0.437,0.315,-0.27,-0.0,0.378,0.381,0.779,0.85,2.0
1.24,0.95,2.095,2.706,3.036,2.611,0.386,-0.71,-1.357,-1.827,-1.979,-1.308,-1.206,-1.046,-1.183,-1.103,-1.051,-0.954,-0.827,-0.57,-0.36,-0.221,-0.038,0.342,0.584,0.615,0.521,0.45,-0.36,0.074,-0.225,-0.228,0.231,0.167,-0.022,-0.105,0.973,0.164,1.143,0.377,-0.143,1.246,1.827,2.469,1.807,0.407,-0.421,-1.074,-0.66,-0.273,0.32,-0.725,-0.632,-1.152,-1.441,-1.278,-0.025,-0.281,-0.262,-0.263,0.413,-0.263,-0.015,-0.34,-0.542,-0.099,-0.246,-0.541,0.091,-0.192,2.0
0.243,1.487,2.494,1.694,0.771,1.298,0.375,-1.062,-1.538,-2.113,-1.857,-1.066,-1.258,-1.294,-1.328,-1.257,-1.225,-0.527,-0.765,-0.284,-0.187,0.363,0.566,0.656,1.0,0.42,0.161,0.454,0.398,0.269,0.438,0.17,0.353,0.419,0.113,0.01,0.114,0.957,1.772,1.05,0.619,1.208,1.839,2.411,1.84,0.141,-0.527,-1.745,-1.531,-1.01,-0.461,-0.328,-0.998,-1.057,-1.523,-1.076,0.099,0.408,0.301,0.347,-0.127,0.108,-0.094,-0.131,-0.072,-0.451,-0.436,0.103,-0.393,-0.459,2.0
-0.586,-0.622,0.867,1.893,1.905,0.138,-0.446,-1.524,-0.746,0.626,2.078,-0.017,-0.338,-0.554,-0.486,-0.585,-0.793,-0.711,-0.491,0.699,0.053,0.387,0.511,0.753,1.054,0.728,0.641,0.387,0.147,-0.251,-0.204,-0.186,-0.207,-0.176,0.047,0.722,0.203,1.033,0.986,2.661,2.027,1.917,1.696,1.688,0.757,-0.185,-0.853,-0.91,-1.323,-1.879,-1.295,-0.835,-1.817,-2.063,-0.8,-0.23,-0.379,-0.855,0.136,-0.073,-0.212,-0.55,-0.557,-0.03,-0.444,0.273,0.183,0.439,-0.188,-0.175,1.0
1.306,0.598,2.201,2.406,2.123,1.447,-0.214,-1.035,-1.82,-0.067,-0.547,-1.225,-1.435,-1.764,-1.977,-2.074,-1.259,-0.614,-0.897,-0.56,-0.096,-0.241,0.519,0.435,0.577,0.943,0.62,0.817,0.043,-0.115,-0.144,0.21,-0.023,-0.062,-0.097,-0.381,-0.778,-1.388,-0.323,-0.215,-0.161,0.685,2.248,1.161,1.875,0.984,0.257,0.394,-0.478,-1.456,-0.401,-0.768,-1.321,-1.623,-1.387,-0.899,0.04,0.435,0.494,0.252,0.113,0.145,0.101,-0.659,-0.358,-0.061,0.109,0.322,0.784,0.72,2.0
0.933,1.467,2.083,2.033,1.209,1.002,-0.266,-1.223,-0.836,-0.913,-1.186,-2.014,-1.804,-1.88,-0.919,-0.183,-0.524,-1.086,0.465,-0.063,-0.535,0.127,0.076,-0.29,-0.446,0.287,0.11,0.798,0.947,1.162,0.466,0.316,0.498,0.287,0.394,0.433,0.632,0.945,0.486,2.346,2.213,2.768,1.41,0.613,0.731,-0.722,-1.04,-0.938,-1.301,-0.896,-0.815,-1.808,-1.738,-1.677,-1.157,-1.513,-0.645,-0.193,0.17,0.207,0.327,0.755,0.474,0.384,0.41,0.187,0.084,0.119,0.163,-0.073,2.0
0.447,-1.091,0.55,1.24,1.268,0.123,-0.799,-1.15,-0.114,0.498,1.009,-0.032,-0.38,-0.811,-1.11,-0.339,-0.483,-0.022,0.258,-0.082,0.357,0.017,-0.061,0.471,0.344,0.174,0.197,0.482,0.307,0.243,-0.263,-0.299,0.521,0.237,0.481,-0.785,-0.524,-0.338,0.036,0.621,0.722,1.962,2.315,2.133,1.686,-0.332,-0.772,-0.254,0.964,0.613,-0.684,-3.043,-3.546,-3.101,-1.14,-0.561,0.689,1.027,0.924,0.103,-0.286,-0.228,-0.506,-0.034,0.223,1.103,0.605,0.459,0.173,-0.017,1.0
0.645,0.745,1.573,1.938,1.799,0.633,-0.016,-0.535,-1.116,-1.032,-1.456,-1.522,-1.989,-1.93,-1.583,0.068,0.062,0.899,1.176,0.079,-0.569,-0.459,-0.045,0.064,0.208,-0.069,0.428,0.898,1.1,0.98,0.949,0.073,0.279,0.484,0.074,0.492,0.479,0.847,1.049,0.354,0.975,1.596,1.971,1.309,1.727,0.11,-1.263,-1.424,-1.336,-1.957,-1.211,-1.04,-0.844,-1.397,-1.53,-0.791,-0.856,-0.297,-0.434,0.008,0.282,0.35,0.307,0.2,0.494,0.076,-0.061,0.129,-0.097,-0.538,2.0
0.691,1.596,1.79,2.117,1.961,0.735,0.203,-1.201,-1.423,-1.343,-0.633,-0.922,-1.051,-2.094,-2.348,-1.893,-1.524,-0.834,-0.664,0.027,0.104,0.728,0.783,0.956,0.741,0.373,0.885,0.507,0.371,0.081,0.567,-0.146,-0.165,0.035,-0.579,-0.207,-0.445,0.663,0.16,0.032,0.308,0.588,1.322,1.865,1.545,1.874,0.103,-0.217,-1.008,-0.924,-0.572,-0.927,-1.115,-1.688,-1.215,-0.712,-0.014,0.205,0.326,-0.064,-0.302,-0.214,0.117,0.185,0.725,-0.108,0.146,0.535,0.832,-0.355,2.0
-1.0,-0.191,1.98,4.157,2.168,0.787,0.27,-1.286,-1.225,-0.379,0.443,0.175,-0.872,-1.517,-1.88,-1.77,-1.391,-1.681,-0.821,-0.735,-0.511,0.672,1.05,1.411,0.787,1.518,1.053,1.308,0.523,0.887,0.103,-0.154,-0.207,-0.282,0.093,-0.221,-0.76,-0.427,-0.324,0.614,1.496,1.216,-0.277,-0.879,-0.099,0.626,0.368,0.471,-0.869,-2.089,-0.839,-1.639,-1.47,-2.235,-0.041,0.774,1.342,1.121,-0.062,-0.003,-0.568,-0.43,-0.891,-0.604,-0.236,-0.105,0.161,0.149,-0.266,-0.448,1.0
1.235,0.799,2.06,0.718,1.945,0.537,0.016,-1.041,-1.394,-1.299,-0.332,-0.524,-0.788,-1.781,-1.615,-1.832,-1.837,-1.135,-0.554,-0.375,-0.093,0.009,0.572,0.138,0.676,0.295,0.216,0.377,-0.428,-0.139,0.003,-0.288,-0.117,-0.251,-0.257,-0.655,-1.266,-1.314,-0.812,0.03,-0.364,0.001,1.152,1.348,1.772,3.277,0.94,0.137,-0.193,-0.653,-0.401,-0.658,-1.22,-2.051,-1.546,-0.868,-0.206,0.85,0.584,0.348,0.143,-0.119,0.094,0.323,0.331,0.679,0.382,1.015,0.929,1.327,2.0
0.21,-0.441,2.563,1.868,-0.394,-1.712,-2.13,-0.978,-0.755,0.011,-0.875,-1.135,-1.122,-1.199,-0.843,-1.355,-0.108,-0.186,-0.216,0.363,0.63,0.741,0.972,0.491,0.797,0.891,0.884,0.894,0.634,0.821,0.616,0.33,0.427,0.364,-0.399,-0.242,0.352,-0.153,0.19,1.04,1.516,1.553,0.741,0.048,2.08,-0.075,-0.579,-1.187,-1.067,0.204,0.13,-1.305,-2.176,-2.983,-1.992,-2.497,0.268,0.107,0.629,0.239,0.099,0.292,0.352,-0.306,-0.585,0.082,0.676,0.69,0.677,-0.475,1.0
1.354,3.577,1.823,2.216,1.32,0.653,-1.289,-2.11,-2.255,-1.627,-0.76,-1.136,-1.0,-1.329,-1.163,-1.293,-0.649,-0.408,-0.183,0.079,0.307,0.693,0.735,0.23,0.46,0.223,0.591,0.72,0.559,0.381,0.492,0.518,0.451,0.347,0.279,-0.105,0.759,0.74,0.683,0.415,0.7,1.236,1.309,0.596,0.893,-0.524,-0.942,-1.456,-0.357,0.577,-0.209,-0.941,-1.967,-2.164,-1.252,0.062,0.375,0.441,1.024,0.791,1.017,0.669,0.453,0.249,0.13,0.16,0.512,0.098,0.243,0.198,2.0
-0.266,-0.293,1.875,2.159,1.551,1.601,-0.924,-2.34,-1.946,-0.045,2.664,1.059,-0.291,-1.598,-1.38,-0.633,-0.823,-1.678,-0.241,0.3,-0.413,-0.707,1.127,0.773,0.406,0.548,0.241,0.266,0.795,0.677,0.638,1.701,-0.11,0.432,0.115,0.268,-0.138,0.854,0.03,0.54,1.045,1.421,1.336,-0.937,-1.062,-0.708,-0.095,0.483,-0.548,-2.114,-1.517,-1.606,-1.977,-2.284,-1.326,0.422,0.965,0.838,0.507,0.326,-0.578,-0.103,-0.101,-0.001,0.207,0.087,0.195,0.535,0.214,0.546,1.0
1.144,1.358,1.887,1.034,0.217,-0.007,-0.709,-1.076,-0.646,-0.484,-0.561,-2.545,-1.636,-1.607,-1.183,-0.168,-0.34,0.807,0.233,0.285,-0.187,0.244,0.33,0.335,0.468,1.102,1.057,1.042,1.432,0.866,0.755,0.689,0.322,0.667,0.627,0.467,0.527,0.583,0.213,-0.697,1.821,1.93,2.035,0.198,-0.091,-0.433,-1.037,-1.784,-1.234,-1.186,-1.377,-1.864,-1.626,-2.39,-2.372,-1.635,-0.243,-0.212,0.241,-0.41,0.152,0.593,-0.675,0.286,1.519,0.159,0.214,0.455,-0.564,-0.062,2.0
1.025,2.04,2.611,2.389,1.131,0.119,-0.366,-1.501,-1.418,-0.547,-0.71,-1.011,-0.95,-1.463,-1.366,-1.744,-1.136,-1.084,-0.332,-0.598,-0.038,-0.022,0.403,0.501,0.419,0.332,0.363,0.069,0.95,0.03,0.084,0.189,0.104,0.126,0.204,0.422,0.311,0.457,1.058,0.583,1.581,2.139,1.852,2.838,0.582,-0.748,-0.806,-1.162,-1.267,-0.912,-0.517,-1.486,-2.019,-1.278,-1.223,-0.283,0.098,0.888,-0.105,-0.338,0.201,0.858,0.391,0.225,-0.131,-0.026,-0.024,0.196,-0.383,-0.094,2.0
0.868,1.923,0.23,1.928,0.102,0.267,-0.858,-1.178,-1.325,-0.923,0.025,-0.182,-0.674,-1.469,-1.659,-1.639,-0.768,-0.842,-0.446,-0.368,-0.046,0.327,0.479,0.495,0.262,0.269,0.384,0.297,0.685,0.255,0.102,0.107,0.08,0.289,0.156,0.399,0.778,1.254,0.532,1.582,1.722,2.082,1.729,1.275,1.405,0.409,-0.649,-1.205,-1.481,-0.843,-1.323,-1.585,-2.078,-1.37,-0.156,-0.786,0.045,0.278,0.084,-0.035,-1.288,-0.085,-0.137,0.141,0.054,-0.662,-0.101,-0.051,-0.11,-0.24,2.0
-1.301,-1.276,-0.165,2.035,1.864,0.736,-0.685,-1.342,-1.001,-0.573,-0.36,-1.223,-1.555,-1.997,-2.132,-0.498,0.278,0.289,0.76,0.609,0.511,0.246,0.454,0.078,-0.176,0.177,0.643,0.809,0.658,0.617,0.51,0.492,0.799,0.085,0.202,0.069,0.377,0.885,0.824,0.57,0.808,-0.219,0.867,1.042,2.392,1.095,-0.129,-1.569,-2.074,-0.19,-0.385,-0.745,-0.823,-3.331,-2.211,-2.103,-0.596,-0.059,0.098,0.04,-0.075,0.442,0.61,1.029,0.871,1.259,0.713,0.524,0.81,0.615,1.0
0.023,0.293,2.086,1.751,1.841,1.106,-0.33,-0.341,-1.017,-1.15,-2.146,-2.444,-2.268,-2.329,-1.86,-1.742,0.461,0.731,0.866,0.713,0.753,0.149,-0.266,0.035,-0.009,0.152,0.452,0.367,0.348,0.522,0.183,-0.067,-0.265,-0.344,0.322,0.493,0.662,1.607,0.969,0.889,-0.13,-0.285,1.145,2.48,1.051,0.645,-0.088,-1.165,-0.638,-0.58,-0.088,-0.127,-0.897,0.671,-1.377,-0.567,-0.057,0.35,-0.124,-0.593,-0.63,-0.088,0.496,0.593,0.239,-0.357,-0.324,0.221,0.5,0.204,1.0
-0.269,-0.07,2.722,3.15,2.228,1.868,0.079,-1.236,-0.954,-0.245,-0.305,-1.867,-3.205,-1.668,-0.012,0.498,0.064,-0.147,-0.34,-0.092,-0.63,0.554,0.65,0.316,0.414,0.74,0.683,0.427,-0.037,0.404,0.391,0.466,0.435,0.41,0.383,-0.41,0.425,0.466,1.056,1.409,1.785,0.399,-1.268,-0.313,2.31,0.533,-1.293,-1.407,-1.608,-1.31,-0.389,-0.904,-0.806,-1.198,-1.026,-0.172,0.039,0.824,0.884,0.334,0.038,-0.081,-0.462,-0.942,-0.473,-0.285,-0.115,0.483,0.022,-0.432,1.0
0.481,-0.04,0.172,2.917,2.947,0.836,0.039,-0.26,-1.47,-0.446,0.384,0.419,-0.381,-1.238,-1.772,-1.242,-0.882,-0.558,-0.807,-0.375,-0.084,0.745,0.665,0.921,1.0,1.014,0.891,0.649,0.761,-0.417,0.148,0.096,-0.275,0.301,0.414,0.154,-0.056,-0.57,-1.018,-0.621,-0.887,-2.007,-0.394,2.121,1.981,0.395,-0.765,-1.367,-1.044,-0.256,0.349,-0.466,-1.677,-2.562,-1.968,-0.722,0.185,0.607,0.55,0.649,0.373,0.663,0.427,0.85,-0.383,-0.196,-0.2,0.144,0.492,0.677,1.0
-0.291,0.216,-0.713,2.204,0.019,-1.581,-2.301,-1.832,-0.063,-0.785,-1.458,-1.325,-1.584,-1.134,-1.016,-0.322,0.62,0.274,0.746,0.024,0.093,0.251,-0.113,0.175,0.26,0.17,0.524,0.154,0.622,0.47,0.358,-0.629,0.144,0.052,0.11,0.746,0.738,1.137,1.25,0.882,0.479,-0.365,0.307,2.218,2.736,1.659,0.546,-0.853,-0.944,-1.322,-0.283,-0.385,-1.369,-2.57,-1.713,-0.343,-0.112,-0.175,-0.516,-0.084,-0.113,0.307,0.405,0.24,0.063,0.25,0.215,0.357,0.551,-0.657,1.0
0.707,2.136,2.845,2.521,1.491,0.992,-0.417,-1.659,-1.398,-0.823,-1.025,-1.385,-1.477,-1.731,-0.747,-0.597,-0.531,-0.713,-0.843,-0.694,0.175,0.367,0.343,0.684,0.354,0.404,0.424,-0.053,-0.094,-0.023,-0.139,0.045,-0.354,0.116,-0.321,0.015,0.478,0.295,0.457,-0.389,0.964,1.894,2.326,1.807,0.615,-0.252,-0.956,-1.189,-1.65,-1.554,-0.809,-1.065,-1.673,-1.801,-1.779,-1.298,0.025,1.06,0.727,0.479,0.305,0.209,-0.343,-0.551,-0.097,0.613,0.56,0.699,0.357,0.776,2.0
-0.415,-0.289,1.219,2.615,0.315,1.522,-0.236,-1.421,-1.138,0.8,-0.051,-0.603,-2.364,-1.662,-2.008,-1.4,-1.195,-0.854,1.517,-0.401,0.075,0.829,1.745,1.628,1.449,1.662,1.323,0.771,0.732,0.218,-0.045,-0.016,0.024,0.294,0.714,0.186,0.363,-0.113,0.277,-1.045,-1.6,-0.809,1.882,-1.256,-1.668,-1.655,1.039,0.56,-0.321,-0.986,-1.339,-1.43,-1.722,-1.697,-0.255,0.337,0.83,0.674,0.272,0.866,0.474,0.905,0.924,-0.005,0.171,-0.071,0.087,0.516,-0.433,0.078,1.0
0.111,-1.283,1.693,2.711,2.291,0.807,-0.239,-1.302,-1.52,-0.392,0.478,0.588,-0.228,-1.015,-0.376,-0.657,-0.237,-0.561,-0.613,-0.24,0.011,-0.249,0.094,-0.542,0.324,0.011,0.253,0.213,0.681,0.248,0.003,0.034,0.023,-0.076,0.062,0.104,-0.152,0.138,0.174,0.929,0.869,1.66,2.473,2.232,0.11,1.298,0.67,-0.262,-0.358,-0.798,-2.545,-1.336,-1.981,-2.5,-1.469,-0.481,0.739,0.501,0.091,-0.539,0.025,-0.267,0.028,0.005,-0.151,-0.205,-0.404,-0.264,-0.023,0.77,1.0
0.859,1.283,2.166,2.167,1.865,1.207,0.228,-0.122,-1.578,-2.029,-1.115,-1.315,-0.682,-1.148,-1.081,-1.365,-0.828,-0.863,-0.519,-0.359,-0.299,0.121,0.359,0.723,0.368,0.568,0.139,0.507,0.055,-0.033,-0.094,0.13,0.091,0.155,0.146,-0.217,-0.137,0.373,1.237,1.102,0.836,1.945,2.321,2.283,1.876,1.033,0.73,-0.48,-1.48,-1.695,-0.734,-0.412,-0.698,-1.379,-1.665,-1.059,0.018,-0.071,0.344,0.123,-0.04,-0.093,-0.033,0.444,0.195,-0.519,-0.641,-0.301,-0.108,0.016,2.0
0.328,0.652,2.013,2.671,0.651,-0.035,-1.201,-1.946,-1.623,-1.035,-1.129,-1.53,-2.216,-2.147,-0.131,0.905,1.631,1.215,0.241,0.016,0.571,0.748,0.384,0.702,0.406,0.69,0.923,0.545,0.104,0.403,0.827,0.579,0.696,0.282,0.571,0.331,0.545,0.514,1.098,1.583,1.756,0.648,-0.227,0.569,0.614,-0.351,-0.399,-0.827,-0.141,-0.685,-2.33,-1.476,-1.024,-1.826,-1.134,-0.912,-0.395,-0.255,0.651,0.259,0.151,-0.133,-0.449,-0.239,-1.132,-1.53,-0.743,-0.795,-0.202,0.035,1.0
