@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
1.85,-1.381,-1.2,-2.25,-1.558,-1.858,-1.124,-0.482,0.549,0.763,0.854,1.729,0.914,0.076,0.545,-0.001,0.966,0.58,0.772,1.198,0.988,0.167,-0.758,-2.366,1.0
-0.673,-0.96,-1.619,-1.655,-1.604,-1.834,-1.214,-0.256,0.854,1.238,1.441,0.388,1.055,0.274,0.677,0.762,0.486,0.24,0.613,-0.511,0.631,0.901,0.573,0.173,2.0
-3.747,-0.676,-0.935,-1.307,-1.331,-1.455,-1.971,-0.32,1.819,1.482,1.387,1.351,1.33,0.625,0.456,1.05,0.927,0.638,-0.544,1.303,-0.308,0.442,0.544,0.158,2.0
1.206,-1.197,0.013,-1.468,-1.568,-1.664,-1.974,-0.173,-0.873,1.251,0.672,1.284,0.833,-0.038,0.368,0.468,-1.836,0.328,1.261,0.251,-2.925,0.558,0.052,-0.554,1.0
1.513,-2.887,-0.876,-0.934,-3.218,-0.724,-0.478,-0.493,1.365,-0.89,1.582,1.657,-0.127,0.142,-0.992,-1.555,-1.691,-2.535,-0.371,-0.259,4.068,3.17,1.485,1.398,2.0
-1.136,-0.749,-0.413,-1.387,-2.149,-1.494,-1.226,-0.261,-1.429,0.293,0.67,0.915,0.276,0.4,-0.981,-0.399,0.926,0.638,1.197,-0.979,0.018,0.801,-0.219,-0.197,1.0
0.622,-0.194,-0.457,-0.956,-0.923,-0.518,-1.987,-1.516,0.352,2.285,1.371,1.152,1.159,0.585,0.939,-0.239,0.535,-0.484,-1.592,0.427,0.96,3.694,1.934,1.246,2.0
1.38,0.189,-0.285,-1.382,-1.444,-0.903,-3.671,-1.2,0.364,1.565,2.279,2.127,1.948,0.6,0.811,1.252,1.17,-1.718,0.241,-0.267,0.809,-0.509,-0.013,0.557,2.0
-0.213,-1.135,0.527,-1.626,-1.314,-1.35,-1.326,0.707,0.933,2.536,1.291,0.964,1.478,0.656,1.711,0.278,1.001,0.487,1.085,1.354,0.759,-0.538,-0.066,1.381,1.0
0.927,-0.822,-1.882,-1.548,-1.64,-1.689,-0.823,-0.286,0.356,1.616,2.382,1.275,1.203,0.482,0.046,-0.246,0.662,0.448,1.093,2.228,0.629,0.092,-0.349,-0.747,1.0
-0.228,-1.698,-2.487,-1.783,-2.916,-1.41,-0.725,-0.522,-0.486,0.455,1.168,0.91,0.794,0.093,0.636,0.309,-0.053,0.424,-0.227,1.58,1.051,1.023,-1.596,-0.976,1.0
-0.969,-1.427,-1.76,-2.619,-1.54,-1.916,-1.147,-0.193,-0.655,2.077,0.981,1.455,0.205,0.321,0.379,0.688,0.606,0.61,0.387,2.653,-0.72,0.37,1.548,-0.313,1.0
-0.807,-1.407,-1.208,-1.566,-1.491,-1.477,-0.977,-1.204,0.77,1.046,1.293,0.355,0.813,0.246,1.271,-0.26,2.085,1.25,2.61,2.0,0.079,0.688,-0.194,-1.986,1.0
1.017,-1.151,-0.584,-1.355,-1.715,-1.55,-1.172,0.926,-0.064,1.45,0.448,1.095,0.608,1.441,0.915,0.454,0.996,0.561,0.68,-0.276,0.308,-0.161,-0.003,1.067,1.0
-0.908,-2.898,-1.868,-2.014,-1.714,-1.648,-1.783,-0.577,0.442,1.17,1.03,0.896,0.761,1.066,-0.003,-0.017,1.148,0.153,1.336,1.513,-1.019,0.61,0.117,-0.519,1.0
-1.824,-1.125,-1.562,-2.429,-1.818,-1.603,-1.307,-0.228,-0.163,1.904,1.541,1.124,0.747,-0.105,0.821,0.17,0.938,2.546,3.31,0.339,1.052,3.548,-2.447,-3.45,2.0
-0.278,-1.145,-0.679,-1.957,-1.151,-1.121,-0.908,0.825,-1.015,0.645,0.738,1.053,0.097,-0.702,-0.296,-1.005,-1.501,0.167,6.591,1.764,1.867,1.656,0.378,0.934,1.0
0.094,-1.033,-1.185,-1.3,-1.541,-0.354,-2.635,0.602,0.399,1.186,-2.644,1.886,1.151,1.039,-0.892,0.886,1.969,1.154,0.449,-0.759,-0.201,0.285,0.366,-0.253,2.0
0.438,-2.096,-1.032,-0.981,-3.337,-1.023,-1.734,-1.044,0.542,5.299,1.577,1.049,1.295,1.059,0.085,-0.409,0.674,0.19,-0.561,-0.117,-0.121,-0.736,0.167,0.072,2.0
-0.752,-1.102,-0.615,-1.325,-1.401,-1.493,-1.971,-0.183,1.075,1.171,1.916,1.126,1.123,0.41,0.882,0.975,1.199,1.573,1.373,-0.285,5.361,0.531,1.19,-0.938,2.0
-0.442,-1.446,-1.808,-1.225,-1.446,-1.436,-1.278,-0.506,0.734,1.94,1.709,1.887,0.524,0.891,0.635,0.681,-0.875,-1.747,1.16,0.737,0.996,0.262,0.274,-0.911,1.0
0.182,-0.567,-1.406,-1.617,-1.671,-1.312,-1.047,0.326,1.12,1.219,2.106,1.034,0.938,0.301,-0.316,-2.375,-1.207,-1.053,-0.588,-0.162,0.934,0.216,0.219,-0.446,2.0
-0.826,-0.964,-0.791,-1.843,-1.325,-1.457,-1.112,0.139,0.706,1.754,2.179,1.352,0.582,0.173,-0.666,0.262,-0.334,-0.489,1.076,-0.405,0.011,1.016,0.801,-0.177,2.0
-0.714,-0.664,-2.111,-1.455,-1.48,-1.406,-0.543,-0.818,-0.436,0.221,0.607,0.569,0.1,0.066,-0.152,1.18,2.001,0.338,1.475,-0.249,0.406,0.91,0.742,4.397,1.0
-1.957,-1.819,-1.297,-1.916,-2.027,-1.465,-1.22,0.54,-0.164,1.088,1.325,1.398,0.974,0.238,0.69,0.504,0.127,-1.778,0.731,0.217,1.333,0.63,-0.446,0.106,1.0
-0.75,-2.157,-1.912,-1.984,-1.802,-1.553,-1.446,-0.38,1.774,0.196,0.993,0.249,1.155,0.117,0.45,0.56,0.684,4.741,3.256,-0.561,0.222,-2.32,0.209,-0.546,1.0
1.075,-0.759,-0.891,-0.922,-1.621,-1.263,-1.922,-1.247,0.196,1.702,2.026,1.996,0.689,0.554,0.783,-0.128,-0.352,0.583,0.839,0.129,-0.036,1.029,2.277,0.029,2.0
-1.277,-1.558,-1.467,-1.377,-1.482,-1.534,-0.963,-0.262,0.74,1.164,3.995,0.901,1.317,1.254,0.173,0.556,0.825,1.337,0.434,-0.696,1.075,0.909,-0.236,0.579,2.0
0.097,-1.223,-3.073,-1.422,-1.26,-2.129,-0.843,-0.654,0.199,2.971,1.209,1.168,0.644,0.284,0.569,0.927,-0.582,0.348,1.491,1.784,1.967,1.863,-0.31,-0.446,1.0
0.793,-0.933,-2.642,-0.903,-1.28,-1.219,-0.121,-0.17,0.69,1.26,1.294,1.257,1.097,0.632,1.148,0.618,1.015,0.934,-0.514,0.413,-0.749,-0.48,1.028,-0.483,2.0
0.113,-0.883,-0.975,-2.287,-2.03,-1.013,-1.752,-1.286,-1.675,-1.103,1.093,1.611,0.525,0.294,-0.691,-0.666,-0.53,-0.086,0.69,1.922,0.777,2.162,1.267,1.265,1.0
-0.442,-1.311,-1.246,-1.323,-1.071,-0.893,-1.239,-1.601,0.942,0.493,0.929,0.871,0.38,0.254,-0.179,-0.484,-0.537,0.177,-1.259,-0.487,1.19,0.834,1.539,2.026,2.0
-0.872,-2.81,-2.2,-1.319,-1.932,-1.499,-1.753,-0.301,1.868,1.348,1.234,0.97,0.829,0.391,0.331,0.505,0.176,-2.221,0.015,0.58,-1.74,1.066,-1.028,-0.795,2.0
-1.249,-0.509,-1.081,-1.463,-2.486,-1.337,-2.371,-0.033,-1.267,1.852,0.598,-2.468,0.17,-0.351,0.091,-0.187,-0.336,0.309,1.596,1.894,2.103,2.459,0.367,0.095,1.0
-0.782,-1.142,-1.238,-0.501,-1.225,-1.647,-2.753,-0.022,-0.22,1.49,1.514,0.918,0.96,0.009,0.237,0.733,2.831,-0.716,-0.077,0.706,0.923,-0.666,-0.019,-0.186,2.0
2.552,0.546,-1.689,-0.403,-0.334,-0.665,-0.736,-2.482,-1.251,-0.906,0.158,0.423,-0.613,-0.023,0.482,-0.445,-0.474,-0.794,-0.841,-0.216,0.511,2.322,3.056,1.886,2.0
0.489,-0.528,-2.327,-1.823,-1.629,-1.9,-1.178,0.539,0.519,1.068,0.448,1.286,0.605,0.198,0.537,0.673,-0.443,-0.397,1.086,0.762,1.199,0.442,0.717,-0.01,1.0
-0.601,-1.328,-1.53,-1.317,-2.505,-1.45,-2.16,-5.14,-0.129,0.969,0.934,-0.163,0.683,-0.311,1.176,0.061,0.823,0.927,0.665,1.313,0.785,0.494,0.17,0.75,1.0
-0.73,-3.351,-1.374,-1.642,-1.376,-1.445,-1.508,0.062,3.384,1.009,1.317,0.88,0.65,1.273,-0.162,-0.103,1.762,1.253,1.351,-0.003,0.153,0.124,-0.345,-0.049,1.0
-3.4,-1.217,-1.36,-1.876,-1.542,-1.472,-1.436,-0.351,0.352,1.42,1.415,0.777,0.377,0.364,1.173,0.238,0.801,0.793,0.398,-1.147,0.937,-0.033,0.213,-0.126,2.0
-0.922,-1.591,-1.818,-1.66,-1.455,-0.775,-1.221,-0.306,0.473,1.426,1.521,0.985,1.527,0.387,0.671,-1.971,0.914,0.47,0.942,0.854,0.825,-0.959,-0.263,0.473,1.0
0.462,-0.358,-1.067,-1.001,-1.219,-0.924,-1.175,-3.49,1.26,0.047,0.596,0.488,1.16,0.843,-0.879,-0.989,0.014,0.078,-1.604,-0.276,1.93,1.993,4.535,1.918,2.0
-0.766,-0.861,-1.434,-2.31,-1.547,-1.596,-0.891,1.178,3.041,0.659,1.362,0.419,0.425,0.35,0.432,0.544,0.907,0.49,0.526,-0.768,0.492,0.076,1.257,0.108,2.0
-0.402,-1.272,-1.351,-1.631,-1.724,-1.419,-1.275,-0.582,-0.136,0.813,3.353,1.184,1.426,0.919,0.71,1.651,0.763,-1.612,0.112,-2.366,-0.034,-0.063,-0.104,0.842,2.0
0.811,0.298,-1.183,-0.908,-1.044,-1.15,-0.006,0.215,1.908,-0.385,0.816,0.781,0.542,-0.025,-1.27,-0.121,-1.076,-0.915,1.283,0.158,1.11,0.733,1.747,2.661,2.0
0.551,-1.049,-1.347,-1.85,-1.492,-0.058,-0.616,-0.86,0.79,0.398,0.736,0.397,0.486,0.593,-1.195,0.665,-0.264,1.408,1.431,2.536,1.406,1.489,-0.23,0.429,1.0
0.775,-0.159,-0.869,-0.411,-0.966,-0.652,-0.335,-1.567,-0.4,0.267,0.356,0.507,0.333,0.161,-0.344,-1.033,-1.858,-0.11,-0.425,-0.721,0.022,2.613,3.353,1.716,2.0
-0.904,-1.038,-1.138,-1.623,-0.951,-1.381,-2.196,-1.02,1.945,1.816,1.617,2.156,1.516,0.707,1.085,0.486,3.144,-0.731,0.321,1.921,-0.418,-0.638,0.044,0.067,2.0
-1.22,-1.557,-1.541,-1.865,-1.659,-1.032,-1.255,-0.568,0.788,1.007,0.305,0.893,0.669,0.003,0.35,-0.488,-0.423,0.748,1.297,1.113,0.577,0.343,-0.973,-0.221,1.0
-1.047,-1.305,-0.371,-1.517,-1.675,-1.582,-1.215,-0.84,1.353,1.036,1.647,0.814,1.136,0.575,0.834,-0.005,0.804,0.206,0.783,0.559,1.541,2.274,-0.44,-0.581,1.0
-0.738,-1.137,-1.219,-1.559,-1.727,-1.431,-0.933,-2.355,0.171,1.168,1.712,1.507,1.169,0.595,0.657,0.874,0.422,0.208,0.714,0.648,-0.979,1.752,0.596,-0.421,2.0
0.915,-1.2,-0.982,-1.346,-1.603,-1.033,-0.844,-0.865,-1.085,0.672,1.186,1.187,1.281,-0.013,0.458,-0.689,0.522,-0.128,-0.01,-0.097,0.121,4.948,1.811,0.068,2.0
1.361,-2.778,-1.302,-1.636,-1.477,-1.418,-0.974,-0.598,0.46,1.118,2.732,0.404,0.766,0.809,0.303,0.105,1.692,-0.018,-0.497,0.078,-0.065,0.823,-1.144,-0.533,1.0
-0.612,-0.524,-2.234,-1.542,-1.866,-2.685,-1.097,-1.218,1.857,1.136,0.945,0.492,0.802,1.574,-0.305,-0.091,0.197,4.0,1.729,1.442,0.635,-0.355,-0.57,0.584,1.0
-1.594,-1.298,-1.509,-1.481,-1.473,-1.448,-1.488,-1.499,-3.964,-0.043,1.574,0.662,1.549,0.505,1.35,-0.155,0.166,1.447,1.086,-0.023,-0.57,1.985,1.055,-2.51,2.0
1.252,-1.982,-1.357,-1.93,-1.362,-1.084,-1.178,-0.806,-2.563,1.14,1.526,2.134,0.684,0.238,0.788,0.042,0.64,-0.71,1.365,1.701,0.857,-2.013,-0.922,-1.097,1.0
0.626,0.418,0.537,0.782,-0.542,0.123,0.267,-1.981,-0.614,-3.296,-0.962,-1.037,-1.288,-0.693,-0.534,0.961,-0.688,-0.492,0.048,-0.592,-1.174,2.209,1.002,0.685,2.0
-0.196,-0.123,-0.746,-0.689,-1.533,-1.571,-0.453,-0.67,0.449,1.608,1.828,1.176,1.511,0.243,0.148,-0.778,-0.307,-0.468,-0.93,0.106,1.05,1.075,-4.141,-0.299,2.0
0.337,1.302,-1.067,-1.207,-1.682,-1.324,-1.06,-1.169,0.063,1.338,2.075,2.295,0.509,0.797,0.859,-0.239,-1.083,-0.107,0.014,0.366,-1.454,1.43,2.067,-0.263,2.0
0.222,-0.668,-1.448,-0.981,-0.989,-1.472,-1.932,-1.474,0.311,4.216,1.967,1.743,1.187,-0.116,-0.302,-0.216,0.244,2.443,0.785,0.538,0.301,-0.911,0.669,0.084,2.0
-4.211,-0.08,-0.783,-1.583,-2.002,-1.057,-0.362,-1.56,1.529,0.561,1.615,0.674,1.073,0.795,0.078,-1.845,-1.237,2.024,1.334,1.905,3.346,0.443,0.934,1.025,1.0
1.018,0.583,-0.306,0.292,-0.831,-1.2,-1.545,-1.658,-0.901,2.575,0.607,0.836,-0.13,0.312,-0.524,-0.246,-2.074,-1.729,-0.562,-0.35,-0.114,0.762,2.3,2.32,2.0
2.848,-0.684,-0.989,-2.23,-1.463,-1.74,-0.917,0.344,0.764,1.563,0.24,1.245,0.785,0.587,-0.555,2.078,0.53,-0.389,1.2,1.382,1.592,-0.718,-0.638,-0.26,1.0
-0.833,-1.114,-0.861,-1.627,-1.728,-1.486,-1.03,-1.028,0.558,1.129,0.398,1.246,1.3,0.112,0.702,0.784,0.473,0.605,1.65,0.9,-0.675,0.866,0.117,-0.103,2.0
-0.937,-1.372,-1.81,-2.567,-1.605,-0.237,-1.663,-0.5,-0.876,1.164,0.76,0.844,1.151,0.811,0.045,1.155,1.088,0.366,0.568,0.044,0.226,-0.854,0.152,-1.412,2.0
-0.83,-1.197,-2.021,-2.824,-2.055,-1.459,-1.01,-1.245,2.471,1.799,1.147,1.342,1.383,1.056,-0.704,0.253,-0.241,0.405,0.268,0.15,0.826,6.385,0.116,-0.105,2.0
-0.564,-0.653,-1.533,-1.048,-1.515,-1.598,-0.727,-0.132,0.64,0.881,1.301,0.345,1.387,0.852,-0.043,-0.628,-0.58,1.265,-0.206,-1.366,1.003,1.783,-0.598,0.062,2.0
0.349,-3.211,-1.243,-1.235,-1.477,-1.386,-0.886,-0.93,0.321,1.49,1.048,0.707,0.484,0.497,-0.001,0.145,-0.594,0.578,1.337,-1.201,0.357,0.72,0.368,-1.795,1.0
-1.221,-0.222,-1.628,-1.518,-1.118,-1.541,-0.49,-0.366,0.226,1.036,1.996,0.777,0.969,0.199,-0.03,-0.319,0.784,2.142,1.263,1.351,0.87,-0.461,0.39,-0.748,1.0
-0.419,-0.047,-2.042,-1.183,-1.375,-0.95,-1.604,-0.759,-0.652,-0.481,0.82,0.966,1.815,0.843,0.013,-0.561,-1.124,-3.23,-1.078,-4.909,1.902,1.156,0.634,-0.505,2.0
-0.935,-1.29,-0.922,-1.235,-1.481,-1.253,-2.515,-0.418,0.416,2.488,1.437,0.746,0.861,0.543,-0.322,0.536,0.726,0.538,0.409,1.007,0.482,0.887,-0.489,0.57,1.0
-0.117,-0.717,-1.302,-1.56,-1.743,-1.421,-0.615,-0.57,1.482,1.18,0.224,1.851,0.979,0.553,0.44,0.18,0.256,0.639,0.356,-0.024,1.174,0.466,0.983,-1.082,2.0
-1.685,-1.715,-2.844,-1.557,-1.491,0.727,-0.707,-1.35,-0.695,0.536,-0.275,1.081,-0.141,0.269,-0.084,0.239,0.525,0.74,0.225,1.196,0.502,-0.42,0.09,1.035,1.0
-0.358,-3.269,-1.342,-1.757,-1.232,-1.069,-1.594,-1.518,0.984,1.135,1.308,1.484,1.215,0.37,0.801,0.715,-2.307,0.643,0.332,1.042,0.074,0.213,0.024,-0.428,2.0
-0.5,-0.353,-0.956,-1.573,-0.424,-2.035,-1.264,-0.862,0.571,1.758,1.672,1.739,1.064,1.545,-0.34,-0.116,0.212,-0.509,-1.276,0.289,3.229,0.014,-0.016,-0.303,2.0
-1.027,-1.788,-2.821,-1.216,-2.167,-2.226,-1.194,0.186,0.37,1.578,0.776,1.179,1.147,0.001,0.156,0.371,2.086,0.627,0.524,1.18,0.391,1.497,-1.452,-4.262,1.0
-0.813,-1.47,-1.508,-1.128,-1.857,-1.476,-1.012,-0.017,0.742,-0.111,-0.571,1.002,0.768,1.095,0.828,0.86,-0.058,0.555,1.632,0.374,0.617,2.148,0.751,-0.136,1.0
-1.118,-1.228,-0.715,-1.784,-1.493,-1.511,-1.686,-1.571,0.549,1.239,1.218,1.301,-0.045,0.1,0.086,0.572,0.907,1.152,0.686,0.096,-1.402,-0.454,-1.293,0.732,2.0
0.335,-0.984,-1.389,-2.548,-1.641,-1.4,-1.956,-0.176,4.223,0.956,1.125,0.999,0.604,1.582,0.581,0.483,0.58,0.642,0.763,0.738,1.423,0.531,-0.161,-1.527,1.0
-0.912,-1.189,-1.387,-1.704,-1.516,-1.648,0.891,-3.013,0.566,1.32,1.039,-0.8,0.993,-0.154,0.355,0.183,0.379,0.714,0.794,1.289,0.559,-0.089,-0.596,-0.335,1.0
-0.831,-1.069,-1.084,-2.287,-1.61,-1.974,-1.09,0.15,-2.691,1.437,0.521,1.382,0.009,0.461,0.903,1.493,0.057,0.785,1.036,5.081,2.286,0.329,-1.007,-0.388,1.0
0.419,-1.19,-0.717,-1.581,-2.004,-1.811,-1.205,-0.8,0.13,1.183,1.499,1.232,1.042,0.773,1.281,2.091,-0.031,0.629,-0.429,-3.292,-0.533,-0.272,0.94,-0.909,2.0
-0.327,-0.261,-1.642,-1.002,-0.95,-0.306,-0.689,-1.035,-1.224,-0.098,0.507,0.51,-0.015,-0.112,-0.851,-0.892,-0.198,-1.138,2.403,3.057,0.212,1.958,0.42,1.252,1.0
-0.971,-2.645,-2.897,-0.028,-1.545,-1.157,-1.311,-0.158,-1.642,0.55,2.808,1.171,1.075,0.687,0.316,1.614,0.846,1.35,0.29,0.404,0.657,-0.803,0.495,-1.034,2.0
-0.122,-1.603,-2.918,-1.36,-2.397,-1.394,-0.949,0.052,-0.095,1.938,1.207,1.021,-0.049,0.779,0.187,0.435,0.712,-0.006,1.21,0.297,1.541,-0.038,-0.465,-0.539,1.0
1.561,-0.009,0.352,0.349,0.204,0.092,-0.885,-1.139,-0.92,-0.501,-0.049,-0.074,0.788,-0.516,-1.302,-1.56,0.873,-0.116,-1.334,3.019,1.1,-0.052,2.654,1.576,2.0
-1.033,-1.502,-1.533,-1.89,-1.728,-1.448,-1.184,-0.686,-1.869,0.738,0.891,0.826,1.217,-0.392,0.615,1.024,0.899,0.291,0.88,0.864,0.698,-2.087,-0.301,-0.279,2.0
-1.333,-1.215,-1.491,-1.509,-1.734,-1.424,-1.24,-2.09,-0.586,1.445,1.174,1.178,1.151,0.38,0.684,-0.208,1.075,0.615,1.026,0.539,0.385,0.638,0.222,0.189,2.0
0.222,-1.727,-2.341,-0.915,-2.236,-2.298,-0.963,-0.386,0.495,0.966,1.253,1.28,1.567,-0.365,-0.061,-0.173,1.258,0.342,1.09,2.014,-0.2,2.199,0.701,-2.364,1.0
-0.584,-0.945,-1.086,-1.483,-1.743,-1.4,-0.67,-0.859,0.767,1.042,0.732,1.227,1.351,1.49,1.685,1.484,0.715,0.341,0.111,0.687,-1.361,0.123,0.907,-0.682,2.0
-0.323,-0.668,-1.026,-1.455,-1.62,-1.754,-0.991,-0.827,-1.022,-0.607,1.001,0.796,0.803,-0.028,-0.481,0.337,-0.604,-0.098,0.316,3.179,1.934,1.484,0.818,0.337,1.0
-1.333,-1.497,-1.639,-1.83,-1.516,-1.559,-1.749,-0.872,-0.06,1.125,0.833,1.635,2.067,0.397,0.768,-0.003,1.017,0.79,0.358,-1.208,1.421,-0.127,-0.939,0.478,2.0
-1.239,-0.128,-1.313,-1.192,-1.155,-0.629,-1.149,-0.129,-0.172,1.651,1.096,0.545,0.287,0.679,1.392,0.351,1.342,1.747,1.701,0.824,0.429,-0.329,-0.558,0.997,1.0
-1.113,-1.443,-1.751,-1.148,-1.064,-1.247,-1.043,-3.526,1.016,1.877,1.282,1.148,1.026,0.951,2.859,-0.607,-0.145,-0.46,-0.161,0.801,2.249,0.746,0.197,-0.531,1.0
-1.079,-2.457,-1.252,-2.069,-1.344,-1.638,-1.513,-2.419,2.301,2.014,2.092,1.138,0.911,0.863,-0.171,0.869,0.473,0.504,0.509,0.314,-1.975,0.14,0.38,3.967,2.0
1.315,-1.051,-1.457,-1.793,-1.622,-1.946,-2.486,-0.298,1.666,1.164,0.984,1.116,1.125,1.094,-0.154,-1.137,0.355,0.73,1.433,4.294,0.735,1.312,0.186,-0.274,1.0
-0.669,-2.371,-1.367,0.488,-1.483,-1.292,-1.41,-0.811,-0.542,1.461,1.317,1.176,1.429,0.72,0.061,0.893,0.997,-1.546,0.151,0.655,-0.733,-0.016,-0.376,-0.619,2.0
-1.392,-1.155,-2.767,-1.797,-2.262,-1.328,-1.142,-0.064,0.867,0.483,0.893,1.01,0.531,0.192,0.557,-0.026,0.568,0.581,2.241,2.716,0.576,0.177,0.205,-0.164,1.0
-0.437,-0.384,-0.521,-1.836,-1.358,-1.44,-1.942,0.824,0.88,1.019,1.253,1.176,-0.366,0.733,-0.626,1.462,0.304,0.109,-0.028,-0.076,0.042,0.268,0.232,-0.184,2.0
-0.893,-1.271,-1.04,-1.532,-2.173,-2.637,-1.237,-0.518,0.685,1.271,1.333,1.122,0.79,0.279,0.134,0.336,2.203,0.476,0.908,0.34,0.355,-0.141,0.159,0.415,2.0
-1.626,-1.472,-1.701,-1.642,-1.525,-1.315,-1.303,-0.939,1.533,1.773,1.289,1.29,1.127,0.638,1.48,1.334,0.771,-1.423,0.843,0.604,2.299,0.401,-1.036,0.312,2.0
-0.585,-1.098,-0.914,-1.312,-1.537,-1.524,-1.579,-0.943,1.244,0.521,0.975,-0.183,1.568,0.517,1.322,-0.162,-0.631,1.135,0.147,1.351,1.34,1.077,0.242,-0.624,2.0
-2.743,-0.959,-2.228,-1.334,-1.374,-1.777,-0.591,-3.383,1.798,0.628,1.471,1.088,1.272,1.637,0.558,0.533,0.597,-2.593,6.027,-0.978,1.008,1.4,-0.968,0.258,2.0
0.045,-1.286,-1.03,-1.851,-2.072,-1.416,-0.623,-0.078,0.339,0.624,0.728,2.192,1.037,0.915,0.097,0.364,0.567,1.138,1.171,1.604,0.08,-3.121,-0.106,1.977,1.0
-0.502,0.371,-0.751,-0.804,-0.71,0.286,-0.889,-1.412,-1.107,0.545,0.404,0.253,0.296,-0.051,-2.601,-0.084,-1.457,-1.159,1.102,1.73,0.014,1.608,0.59,0.604,1.0
1.093,-0.704,-1.517,-1.547,-1.556,-2.149,-1.945,-1.023,0.811,1.358,0.973,1.164,0.409,0.774,0.926,0.822,0.999,-0.969,-0.183,1.835,-1.078,-1.139,1.099,0.311,2.0
-0.316,-1.043,-1.423,-1.225,-1.28,-1.467,-1.759,-1.839,-4.622,1.22,1.298,1.112,0.963,0.881,0.78,0.15,1.097,-0.335,0.167,0.57,-0.17,1.927,0.141,-0.519,2.0
-1.194,0.285,-1.574,-1.767,-2.027,-1.854,-1.138,-0.852,-0.163,1.808,1.979,0.931,0.564,0.821,0.355,-0.061,0.895,0.242,1.158,1.555,-0.048,-0.2,-0.237,-0.354,1.0
-1.499,-1.19,0.257,-1.977,-1.48,-1.549,-1.167,-0.364,0.296,1.652,-0.282,1.051,1.308,1.86,0.434,1.813,-0.838,0.113,0.018,-0.159,0.041,0.735,0.068,0.617,2.0
0.968,-0.839,-0.31,-1.625,-1.163,-0.871,-2.624,-1.226,0.906,2.021,0.994,1.898,1.066,0.467,0.159,-0.267,0.082,-0.149,0.042,-0.187,0.358,-0.328,0.605,-0.159,2.0
-0.35,-0.743,0.264,-2.066,-1.525,-1.59,-1.254,-0.144,0.509,1.083,0.69,1.139,0.822,0.715,-0.88,-1.958,0.234,-0.398,1.379,1.631,3.363,-0.713,1.049,-0.176,1.0
-2.308,-0.749,-1.589,-1.429,-1.786,-1.273,-0.741,0.309,0.094,2.076,1.015,0.721,-0.877,0.009,-0.644,-0.942,0.902,-0.16,2.316,1.733,0.635,2.769,2.703,1.428,1.0
-0.495,-0.57,-3.108,-1.945,-1.648,-1.582,0.233,-0.719,2.814,1.681,1.806,1.632,0.502,0.863,0.946,2.378,1.013,0.706,0.29,-1.761,-1.677,-0.44,0.325,1.381,2.0
-0.868,-1.355,-0.756,-0.972,-1.217,-1.617,-1.229,0.009,-0.556,2.252,1.571,0.983,1.852,0.475,0.43,-0.006,0.51,-2.296,0.438,1.276,0.19,0.28,-0.019,-0.53,2.0
-2.366,-0.946,-1.112,-1.512,-1.371,-2.81,-0.8,-0.997,0.826,1.232,-0.772,1.875,1.279,1.094,0.996,0.912,0.917,0.736,0.86,-0.63,-0.495,-0.035,0.396,0.287,2.0
-0.613,-0.531,-0.867,-1.754,-1.353,-1.576,-1.371,0.083,-0.363,-1.795,1.564,1.174,-0.38,0.046,-0.462,-0.478,0.764,0.616,1.108,1.017,0.029,-0.226,-0.955,-0.494,1.0
1.302,-0.681,-1.08,-1.149,-1.147,-1.065,-1.834,0.415,-0.853,-0.414,0.932,0.391,0.654,0.432,-0.115,-0.587,-0.213,-0.04,0.511,0.59,-0.058,3.913,1.596,0.417,1.0
-0.614,-0.813,-1.178,-1.308,-1.875,-1.609,-2.08,-0.906,0.766,2.21,1.205,1.312,1.257,0.542,0.882,1.535,0.36,1.321,0.413,0.02,0.883,-0.419,-0.244,1.242,2.0
1.692,-1.237,-1.228,-2.363,-1.336,-1.972,-1.196,-2.419,0.235,-0.042,-1.271,0.864,0.658,1.678,0.98,-0.026,-0.742,0.365,2.191,3.071,1.483,1.255,2.653,-0.367,1.0
0.552,-0.29,-0.149,-0.853,-0.783,-1.403,-0.834,-0.935,2.005,1.565,1.608,2.117,0.757,0.427,-0.602,1.584,-0.87,-0.396,-0.373,1.124,0.393,0.839,-4.734,0.178,2.0
