@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.238,-0.365,0.402,-1.013,-2.288,-1.557,-0.697,0.899,1.331,1.071,2.121,2.417,0.401,0.138,-1.642,-1.34,-1.275,-0.541,-0.137,-1.112,-0.232,0.59,-2.617,-0.797,0.447,1.185,0.175,-0.664,0.12,-0.626,-0.352,-0.702,-0.346,0.948,0.253,0.499,0.353,0.271,-0.051,-1.058,-0.604,-0.158,-0.575,1.746,2.964,1.782,-0.424,-0.564,-0.925,-0.896,2.003,2.256,1.411,1.314,-2.78,-2.969,-2.442,-0.278,-0.607,0.601,-0.669,-0.124,0.117,-2.45,0.195,2.0
1.424,-0.254,-1.282,-1.249,-1.338,0.344,1.215,1.345,1.239,1.661,1.303,1.874,0.636,-1.315,-2.489,-2.548,-1.592,-1.107,1.685,0.821,0.34,0.303,3.053,0.325,0.167,0.81,-0.909,-0.348,0.188,-0.033,-0.205,-1.729,0.054,0.04,1.316,-0.138,0.053,-0.258,-0.599,-0.288,-1.541,-2.472,-0.923,1.002,1.214,1.724,0.793,0.946,1.446,2.09,1.081,-0.14,-0.979,-1.869,-1.608,-2.008,-1.179,-0.003,0.421,-0.201,0.249,-0.962,0.343,-0.812,0.28,2.0
-0.139,0.759,-0.693,-0.891,0.846,2.812,1.135,-1.629,-2.394,-0.2,0.995,1.923,2.009,-0.981,-1.512,-0.736,-1.346,2.206,-0.274,-1.482,-1.081,0.726,-0.274,0.343,0.056,-0.048,1.257,0.07,-1.713,0.307,0.582,0.056,-0.517,0.079,0.204,0.29,0.037,-0.033,0.173,-0.154,0.126,0.225,-0.333,-1.193,-0.752,0.49,1.005,0.352,-0.305,-0.595,0.142,1.932,3.525,0.718,-1.385,0.61,-0.691,0.005,0.135,-0.029,-0.627,-1.517,-1.629,-1.014,-0.912,1.0
0.018,0.093,-0.523,-0.005,-0.727,-0.578,-0.067,-0.55,-0.547,-0.052,-0.299,0.114,0.434,-0.088,-0.642,-2.006,0.149,2.133,0.535,-0.42,-1.299,2.07,2.415,-0.226,-3.072,-1.184,-0.722,0.582,0.372,0.5,-0.057,-0.34,0.136,-0.358,-0.023,0.553,0.202,-0.058,-0.245,-0.144,-0.066,-0.435,-0.212,-0.373,-0.25,-0.673,-0.893,0.117,0.214,1.109,0.836,1.078,-0.182,-2.158,-0.212,1.608,3.376,0.632,-2.923,-4.285,-0.34,-0.859,3.121,1.983,0.441,1.0
-1.725,-0.567,0.526,1.695,3.387,1.777,-0.167,-1.513,-0.861,0.475,1.12,0.9,1.638,0.699,0.307,-1.606,-2.448,-0.681,0.757,0.58,-0.229,0.108,-0.64,-0.057,-0.477,-0.102,0.24,1.494,0.492,0.153,-0.683,0.119,0.033,-0.179,-0.081,-0.074,0.194,-0.362,-0.498,-0.424,-0.158,-1.193,-0.366,0.129,1.192,-0.622,0.741,0.664,1.553,2.564,2.822,1.343,-0.432,-1.402,-1.536,-0.578,0.476,0.061,0.137,-0.058,-0.151,-0.286,-0.437,-2.15,0.382,2.0
-0.915,-1.222,-0.113,1.688,1.656,0.639,-0.27,-1.251,-1.866,0.19,1.477,-1.268,2.872,-0.384,1.195,-1.603,-1.187,-0.969,-0.582,-0.514,0.588,0.382,0.071,0.55,-0.509,-0.386,0.159,-0.141,0.04,-0.172,0.037,-0.069,0.037,-0.212,-0.478,0.026,0.253,0.179,-0.062,0.334,1.125,-0.088,-1.084,0.319,0.974,-0.342,0.412,0.631,2.914,2.858,-1.335,1.024,0.133,-1.126,-1.33,-1.392,-5.325,0.748,0.878,1.548,0.115,0.255,-0.152,0.345,-0.091,2.0
-0.439,-2.45,-1.271,1.552,2.709,2.667,1.428,-0.393,-1.501,0.101,0.827,1.62,1.641,-0.163,-1.509,-1.727,-2.386,-0.109,1.597,1.006,-0.529,-1.199,-0.201,-0.542,-0.59,0.301,-0.504,0.671,0.115,-0.269,-0.558,-0.729,-0.095,0.061,-0.114,0.102,-0.017,-0.299,0.158,0.114,-1.334,-2.469,-0.591,-0.765,-1.088,0.503,-0.246,1.072,2.329,2.885,2.644,1.509,-0.285,-0.186,-3.44,-0.645,0.049,0.024,0.596,-0.098,-0.625,-0.372,0.932,-0.783,0.751,2.0
-0.182,-1.076,0.085,1.534,4.393,1.242,1.611,-0.543,-2.387,-1.069,1.128,-0.138,1.326,0.372,-0.826,-0.965,-1.315,-1.057,-0.858,0.189,-1.081,-0.695,-0.665,-0.69,0.301,0.448,0.707,0.739,-0.026,-0.213,-0.325,0.064,0.11,0.14,-0.051,-0.155,-0.059,-0.236,-0.477,0.218,-0.192,-0.366,-0.651,0.07,-0.986,-0.509,-1.285,0.709,2.141,2.227,2.971,2.083,-0.674,0.734,-0.984,-1.29,-1.619,-1.526,0.095,0.185,0.72,-0.264,-1.57,-0.096,1.473,2.0
-0.278,0.208,-0.79,-1.403,-0.828,1.219,0.163,-1.798,-1.281,1.561,3.871,2.894,2.433,-2.685,-2.911,-2.094,1.829,0.12,0.23,0.283,-0.358,-1.447,-1.717,0.571,0.849,-0.006,0.198,0.095,0.132,-0.06,-0.174,0.035,-0.171,0.737,0.1,0.052,0.033,0.063,0.015,-0.242,0.042,0.05,-0.103,-0.25,-0.553,0.108,3.352,1.301,-0.562,-1.839,-1.8,1.613,0.811,0.564,0.985,-3.026,-1.569,-0.148,0.975,-0.865,-1.244,-0.746,-1.062,-0.311,0.378,1.0
-0.61,-0.448,0.046,1.629,2.624,1.934,-1.06,-1.502,-0.597,0.483,2.189,3.817,1.714,1.354,0.643,-1.408,-2.966,-0.881,0.159,-0.508,-0.531,-0.739,-0.302,-0.865,0.107,1.072,1.063,0.606,1.577,-0.85,-0.774,-0.374,-0.583,-0.208,-0.358,0.653,-0.203,0.357,0.086,-0.443,0.251,-0.098,-0.616,-0.548,-0.071,-1.212,-0.361,0.265,1.4,2.501,2.764,0.466,-0.74,-3.17,-1.216,-1.682,0.171,-0.178,-0.514,-0.506,-0.262,-0.685,0.303,0.393,0.545,2.0
0.067,0.124,0.714,-0.326,0.226,0.036,-0.18,0.017,-0.216,0.114,-0.089,0.027,1.454,0.41,-2.722,-1.886,1.033,-1.226,1.849,-0.619,1.136,2.614,2.717,-0.897,-0.964,0.124,0.654,-0.401,-1.022,-0.203,-0.624,-0.763,-0.989,-0.21,-0.386,0.068,0.048,0.064,0.078,0.404,0.472,-1.295,-0.882,-0.157,1.478,-0.015,-0.36,-0.287,0.125,0.681,-0.626,-1.851,-0.827,-0.871,-1.062,0.368,0.983,-1.148,-1.737,1.337,3.303,3.683,0.464,-2.798,-2.261,1.0
-0.9,-1.424,0.055,1.595,2.555,1.446,-0.883,-1.029,-3.246,0.14,1.532,2.43,1.762,0.008,-0.419,-1.314,-1.433,-0.666,-2.495,0.788,-0.32,-0.356,-0.616,-0.519,-0.533,-0.774,0.923,0.519,-0.108,1.43,-0.116,0.527,-0.227,-0.032,-0.039,-0.098,-0.226,0.236,-0.226,-0.224,0.178,-0.405,-1.62,-0.041,-0.41,-0.39,-1.19,1.024,2.217,2.389,2.495,2.315,-0.923,-0.339,-0.99,-0.002,-0.844,0.245,0.312,-0.047,-0.44,-0.355,0.194,-0.239,-0.744,2.0
0.335,-0.072,0.406,-1.667,-0.717,0.574,-0.681,-0.037,0.055,0.773,1.17,1.374,1.149,0.492,-1.709,-1.26,0.621,-1.096,2.006,-0.648,-0.102,-0.12,-0.085,-0.045,0.378,0.476,0.71,0.869,0.012,-0.051,0.242,-0.047,0.27,-0.106,0.193,0.166,0.38,0.456,0.121,-1.418,-1.605,-1.603,-1.157,1.264,-0.205,-0.782,0.122,1.981,2.717,1.712,2.344,3.61,-1.036,-1.788,-1.209,-2.082,-1.607,-0.573,-0.527,0.799,-0.16,-0.984,-1.457,-1.649,0.034,2.0
-0.233,-0.854,-0.256,0.336,1.676,1.035,-0.937,-1.752,-0.474,0.487,2.179,2.215,1.722,-0.915,-1.0,-0.889,-1.549,-0.744,-0.041,0.058,-0.894,0.427,-1.411,-1.097,-0.234,0.213,0.029,0.216,0.886,-0.485,-0.344,-0.012,-0.026,-0.435,-0.021,-0.0,-0.37,0.006,0.005,-0.138,-0.431,-0.971,-0.994,-0.411,-0.152,0.025,-0.41,0.077,0.909,2.256,4.728,2.416,0.905,-1.373,-1.927,-2.049,-1.96,-0.321,-0.829,-0.073,0.296,0.171,0.701,0.541,0.502,2.0
0.122,0.518,-0.498,0.128,-0.793,-1.732,0.016,0.781,5.015,0.045,0.731,1.799,1.505,0.684,-1.6,-0.642,-1.334,0.171,-0.252,-0.434,-4.16,-0.238,-0.847,-1.233,0.229,0.063,0.369,-0.146,-1.085,-0.202,-0.086,-0.882,-0.083,-0.235,0.367,-0.005,0.191,0.406,0.263,-0.229,-0.132,0.122,2.277,-1.018,-1.704,-1.081,-0.288,0.063,2.209,2.281,3.06,2.662,1.02,-1.856,-2.072,-2.166,-0.62,0.095,-0.731,-0.688,0.02,0.466,0.574,-0.155,-0.149,1.0
-0.219,0.032,-0.172,-0.974,0.345,0.308,0.337,-0.477,0.358,0.17,-0.764,-1.397,0.036,-0.291,3.668,-2.0,-3.086,-1.31,2.03,1.883,1.714,1.417,1.744,-0.395,-0.674,-0.566,-0.223,-0.175,-0.598,-0.233,-0.507,0.115,-0.515,0.638,0.049,0.658,0.288,0.151,-0.34,-0.179,-0.133,-0.78,-2.32,-0.456,-0.237,-0.247,-0.392,-0.901,0.225,-0.787,-0.96,0.669,0.913,0.571,-0.726,-1.861,-0.018,0.854,1.88,-0.339,0.206,-0.089,1.021,-2.303,-1.247,1.0
0.913,-0.057,0.01,-0.035,-0.453,0.169,0.403,0.048,-0.365,-0.738,-0.938,-1.202,-0.863,0.759,0.47,0.13,1.025,2.082,1.605,-0.664,-0.181,-0.759,-0.976,-0.158,0.15,0.186,0.263,-0.162,-0.085,0.01,0.256,-0.086,-0.117,0.073,-0.165,0.122,-0.054,0.172,0.073,-0.216,-0.042,-0.466,-0.474,-0.687,-0.649,0.177,1.279,0.314,-0.168,-1.934,0.122,1.615,2.561,3.867,-2.026,-3.11,-1.282,-0.604,1.627,0.629,0.73,0.768,-1.993,-0.36,0.046,1.0
0.471,-0.198,-0.635,-0.415,-0.087,-1.798,0.011,-0.027,0.895,0.383,-0.064,-2.08,0.852,0.696,0.604,-0.478,-0.186,0.815,2.275,1.827,1.08,-0.38,-1.279,0.119,0.149,-0.082,-0.279,-0.431,0.343,0.358,-0.186,-0.075,-0.283,0.39,0.21,0.221,-0.036,0.01,0.227,-0.01,-0.134,-1.474,-0.159,-0.589,-0.166,-0.211,1.104,0.226,0.355,-1.354,-0.893,0.893,2.449,3.319,-1.94,-2.069,-0.903,-0.711,1.93,2.671,2.511,1.521,-0.239,-0.592,-0.97,1.0
-0.496,-1.015,-0.605,0.266,6.387,1.885,-0.055,1.317,-1.662,0.103,1.749,1.926,1.683,1.529,-0.736,-2.217,-2.252,-0.527,0.161,0.13,-0.011,-0.498,-0.92,-0.01,-0.127,-1.536,0.317,0.454,0.021,-0.47,0.058,-0.216,-0.541,-0.018,-0.187,-0.385,0.118,-0.482,-0.027,-0.486,-0.069,-0.191,-0.707,0.438,-0.086,-0.604,-0.949,-0.568,1.277,1.908,3.024,2.054,0.841,-1.719,-1.748,-2.035,-1.701,-0.454,0.127,1.638,0.375,-0.534,1.594,-0.043,1.211,2.0
-0.455,-0.777,-0.23,0.877,1.508,1.53,0.333,-1.516,-1.104,0.112,1.37,1.579,1.384,1.325,-0.839,-0.636,-1.849,-2.013,-0.546,-0.009,1.126,-0.86,-0.372,-0.15,-0.166,-0.199,0.239,-0.266,0.236,-0.07,0.316,0.289,0.48,0.294,0.058,0.208,-0.195,-0.109,0.463,0.043,-0.959,-1.591,-1.845,-0.313,-0.589,-0.341,-0.732,2.127,3.039,2.712,0.94,3.029,-0.708,-1.459,1.814,-1.407,-1.097,-0.428,-0.061,-0.153,0.689,-0.09,-0.087,0.715,1.509,2.0
-0.021,0.708,0.474,0.254,0.472,-1.286,0.397,0.251,-0.122,-0.625,-1.964,-0.311,-0.585,-0.721,0.488,-0.827,-0.915,1.453,1.702,0.582,2.289,1.251,1.2,0.251,-0.741,-0.843,-0.366,-0.369,-0.654,-1.936,-0.696,-1.171,-0.597,-0.201,-0.087,0.04,-0.063,0.005,0.102,0.088,0.395,-0.07,0.398,-0.267,-0.12,0.22,-0.166,-0.217,-0.011,-0.702,-1.777,-0.693,0.728,-1.222,-1.656,-2.902,1.581,1.411,1.417,2.189,2.155,0.813,-2.769,-1.203,-2.033,1.0
-0.195,-0.069,-0.078,0.525,-0.099,0.056,-0.242,0.072,0.096,-0.483,-0.134,0.619,-0.708,0.345,-0.336,-1.112,-1.547,-0.241,2.166,3.308,0.631,0.793,0.95,0.74,-0.371,0.088,0.36,0.01,-0.022,-0.938,-0.857,-0.94,-0.682,-0.201,0.065,0.009,-0.003,0.36,0.557,-0.291,-0.602,-0.805,0.09,-0.254,0.183,0.429,0.578,-0.456,-0.427,-0.359,0.153,-0.428,-0.084,-1.22,-0.282,-0.674,0.199,-0.241,0.922,-0.213,3.111,2.243,-3.464,-2.283,-1.254,1.0
-0.738,-0.091,0.345,-0.492,-0.835,-1.117,1.457,0.074,-0.184,0.016,1.057,1.958,-1.219,-2.001,-0.39,-0.593,0.896,2.345,1.765,2.201,1.306,0.634,-0.785,-0.315,-0.634,-0.78,-0.837,-2.217,-0.272,-0.212,0.154,0.403,0.038,-0.017,0.465,0.384,0.26,-0.46,0.295,0.021,-0.287,-0.016,-0.191,-0.465,-0.007,0.356,-0.033,-1.821,0.431,-1.435,-2.238,1.303,1.31,1.501,-0.34,-4.684,-1.205,0.32,1.948,0.2,-0.193,-0.649,-0.414,-0.281,0.457,1.0
0.072,-0.477,0.096,-1.379,-0.269,0.498,0.092,0.014,0.434,-0.162,-1.524,0.876,1.724,2.708,-0.609,-1.996,-2.74,-1.326,-0.593,1.337,-0.364,1.954,0.494,-0.213,-0.405,0.064,-0.673,-0.433,-0.34,-0.411,-0.467,0.27,-0.002,-0.395,-0.451,-0.562,0.161,0.609,0.438,-0.29,0.198,-0.309,0.258,-0.068,-0.917,0.313,1.348,0.214,0.898,0.082,3.479,1.592,3.369,1.277,-1.448,-2.518,-1.18,-0.627,-3.015,-1.745,-0.145,1.424,0.009,-0.023,0.362,1.0
-0.617,-0.783,-0.416,0.953,1.909,1.009,-0.231,-1.091,-0.742,0.08,1.051,2.309,2.089,0.842,-0.284,-2.096,-2.833,-1.098,-0.31,-1.335,-0.602,-1.641,-0.656,-0.603,-0.576,-0.332,0.413,0.652,0.684,0.338,0.107,-0.264,-0.283,0.175,0.057,-0.335,0.186,0.534,0.014,0.784,-0.757,-0.647,-0.744,-0.961,-0.379,-0.61,0.06,1.51,1.856,2.884,2.197,0.614,-0.536,-1.87,-1.206,-1.124,-0.155,0.085,0.268,0.447,-0.093,-0.233,-0.538,-0.802,0.012,2.0
-0.224,-0.23,0.088,1.054,1.762,1.187,0.574,-0.341,-3.255,0.201,0.856,0.828,1.536,0.285,-2.154,-1.325,0.271,-0.638,-0.448,-0.617,-2.574,-1.472,-0.637,-0.333,-0.347,-0.212,0.246,0.198,0.003,0.352,0.118,0.607,-0.212,-0.186,-0.088,-0.028,-0.002,0.436,0.177,-0.073,-0.663,-1.416,-1.903,-1.079,-0.945,-0.363,-0.281,1.639,3.865,3.151,4.988,1.549,0.379,-1.455,-2.343,-1.12,-1.171,-0.226,0.422,0.632,-0.158,-0.604,-0.756,-0.742,-0.237,2.0
-0.637,-1.019,-0.388,0.608,2.018,1.277,0.945,-0.892,-0.507,-0.744,2.203,1.824,0.291,0.124,-0.474,-1.456,-0.885,-0.822,0.375,-0.114,0.331,1.386,-0.651,-0.875,-0.527,0.352,0.01,0.538,1.209,0.038,0.096,-0.283,-0.213,-0.041,-0.029,0.018,0.181,0.326,0.46,0.524,-0.244,-2.34,-0.706,-1.093,-0.897,-1.194,0.855,1.441,2.403,3.608,2.793,0.934,0.103,-0.271,-1.499,-2.052,-1.442,-0.707,-0.3,-0.05,0.062,-0.362,0.213,-3.282,0.402,2.0
-0.149,-0.072,-0.288,0.041,0.178,0.078,0.07,0.312,-0.115,-0.318,-0.026,0.259,-1.651,0.664,-1.299,-1.35,-1.065,0.903,-0.098,1.881,1.248,0.057,0.281,1.038,1.667,-0.03,-0.964,-0.311,1.416,-0.493,-0.893,-2.709,-2.24,-0.62,0.258,-0.014,0.07,0.282,0.022,-0.011,-0.051,0.077,0.075,0.019,1.207,0.055,-0.274,0.637,0.193,0.571,-0.753,-1.499,-1.06,-8.65,-2.614,2.912,2.327,0.804,1.007,0.053,1.046,1.401,-1.344,-0.64,-1.826,1.0
0.622,-2.137,-0.034,-0.128,-0.611,0.711,0.292,-0.011,-0.313,-0.339,0.46,-5.158,-0.247,-1.193,0.423,-3.211,-3.048,-0.298,1.492,2.278,1.529,2.606,3.563,1.892,-1.014,-1.233,-2.471,-1.04,0.551,0.218,-1.204,-0.416,0.041,-1.141,-0.41,0.022,0.27,-0.005,0.205,-0.422,-0.081,0.619,-0.157,0.376,-0.12,0.088,-0.308,-0.034,-0.193,0.839,-0.008,0.38,-0.033,1.289,0.508,-0.095,0.408,-1.318,-2.009,0.053,-1.389,1.459,2.056,0.286,0.856,1.0
-1.038,-0.629,-0.138,0.667,2.495,2.376,-0.021,-1.415,-1.497,-0.008,1.017,5.68,1.563,1.143,-0.889,-2.056,-1.877,-2.344,0.079,-0.007,-2.121,2.022,-0.809,-0.144,-0.317,0.194,0.779,0.171,0.53,0.236,0.016,-0.582,-0.401,-0.434,0.293,0.063,0.084,-0.339,-0.024,-0.112,0.003,-0.058,-0.172,-1.041,-0.485,-0.533,-0.752,0.802,1.728,0.543,2.21,1.392,-0.618,2.32,-1.434,-1.082,1.045,0.264,-0.325,0.013,-0.087,-0.553,2.626,1.317,0.987,2.0
0.444,0.296,0.221,1.659,0.009,-1.428,-0.574,0.232,-0.272,-0.017,0.55,0.572,-0.02,-0.186,-2.261,-2.497,-1.219,-0.067,1.55,0.448,1.425,2.165,3.417,1.292,1.727,-0.077,-1.251,-1.035,-1.764,-1.361,-0.743,-0.032,-0.01,0.066,-0.261,-0.006,-0.033,0.563,0.252,0.218,-0.285,-0.388,-0.259,0.167,0.404,0.025,-0.205,-0.131,0.296,0.516,1.829,-1.15,-0.152,0.525,-1.204,0.088,0.633,1.604,2.8,1.739,1.112,-1.76,-1.863,-0.97,0.904,2.0
0.04,-0.155,0.546,-0.831,0.588,-1.153,-0.236,-0.132,-1.961,-0.63,-1.065,-0.175,0.769,1.966,3.518,-1.374,-1.109,1.219,1.286,-0.036,-1.182,-0.733,0.592,-1.496,0.52,-0.139,0.034,-0.196,0.061,-0.206,0.028,0.201,-0.48,0.027,-0.008,-0.042,-0.19,-0.028,0.23,0.07,-0.295,-0.296,-0.354,-0.541,0.531,0.416,0.205,-0.278,1.19,-1.395,-0.42,0.263,2.011,4.384,-1.644,-1.483,-3.185,-0.204,1.938,2.318,1.99,0.055,-0.904,-0.9,-1.274,1.0
-0.336,0.638,0.672,-0.152,2.193,0.492,0.23,0.592,-0.426,-0.194,0.116,-0.204,0.983,0.9,-1.235,-1.998,-2.129,0.394,-0.752,-0.283,-0.301,-0.299,-0.281,-0.562,0.619,0.615,0.551,0.405,0.165,-0.02,0.284,-0.283,0.051,-0.088,-0.348,0.063,0.217,0.261,-0.72,-1.452,-0.952,-0.569,-1.006,0.591,1.816,0.082,-0.789,-0.833,2.943,3.441,1.717,2.764,-0.799,0.899,-1.123,-2.821,-0.269,-1.726,2.778,-1.116,0.498,-0.889,0.349,0.6,-0.298,2.0
-0.62,-1.665,0.378,3.546,0.896,0.916,0.521,-1.479,-1.549,0.053,1.451,4.58,1.944,0.611,-1.232,-2.458,-1.584,-0.453,-1.573,-0.275,1.782,-0.494,-0.645,0.856,-0.112,1.006,0.594,-2.804,-0.047,-0.181,0.44,-0.294,-0.145,-0.184,-0.557,-0.54,0.032,-0.517,-0.227,0.148,-0.327,-1.688,-1.134,0.172,1.097,-0.358,-0.591,0.663,1.233,1.12,2.47,0.881,-0.473,-1.246,-1.849,-0.356,0.133,0.333,0.259,-1.508,1.007,0.043,0.228,0.296,0.355,2.0
0.7,0.142,0.214,0.412,-1.621,-1.17,-0.416,0.394,1.066,-0.005,0.929,0.539,3.753,1.748,0.318,-0.891,-1.035,-0.135,-3.422,-1.127,-1.084,-1.724,-1.496,-0.523,-0.106,-0.04,0.298,-0.379,0.691,0.734,1.808,0.386,-1.371,-0.43,-0.785,-0.583,-0.107,-0.213,-0.072,0.051,0.349,0.013,0.019,-2.974,-1.169,1.075,0.325,-0.796,0.984,2.602,3.449,3.443,0.885,-1.449,-2.044,-1.561,0.549,0.188,-0.439,-0.333,0.793,1.951,0.113,-0.218,0.197,1.0
-0.193,0.676,0.159,-0.284,-0.138,-0.207,-0.32,-0.049,0.976,0.251,-0.655,-1.035,0.055,1.885,0.78,-1.459,-2.059,-0.413,0.358,3.732,2.065,2.954,0.454,-0.685,-0.638,-0.368,0.426,0.271,-0.957,-0.6,-0.542,-0.629,-0.09,-0.581,-0.854,-0.349,-0.14,0.105,0.328,-0.129,0.756,-0.479,0.055,-0.234,0.047,-0.64,1.315,-0.308,0.265,1.344,1.292,1.842,2.325,1.168,-1.189,-3.052,-1.757,-0.196,-0.144,1.205,2.625,0.008,0.773,-0.443,-0.524,1.0
-0.454,-0.875,-0.492,-1.686,-0.003,0.306,0.28,-0.146,-0.026,0.888,2.713,2.011,1.799,0.34,-0.486,-1.48,-1.398,-1.851,-0.844,-0.749,-1.314,-0.232,0.235,-0.779,-0.383,1.211,0.784,1.452,0.3,-0.205,-0.623,0.472,-0.428,-0.197,-0.107,-0.334,0.091,-0.099,0.122,-0.177,-0.15,-1.281,-0.45,-0.308,1.551,0.745,0.2,0.578,1.582,0.155,0.817,1.878,0.631,-1.664,-3.444,-2.438,-0.322,0.52,0.163,0.24,0.127,0.057,-1.337,-1.153,-0.619,2.0
0.275,-0.447,-0.614,-0.101,2.611,3.84,0.54,-0.357,-0.906,0.094,0.714,1.282,0.999,0.975,-0.478,-1.362,-1.426,-1.315,-0.244,-0.059,4.789,-0.512,-1.442,-0.604,-0.204,-0.419,0.318,-0.032,0.216,0.548,0.072,-0.318,-0.434,-0.285,0.151,-0.188,0.3,0.49,0.474,-0.214,-0.288,-1.225,-2.003,-1.519,-2.061,-0.874,0.259,1.565,2.753,3.198,2.593,1.046,-1.088,-0.629,-1.484,-1.374,-0.354,-0.337,-1.446,-1.403,-0.821,-0.452,1.406,0.406,-0.035,2.0
-0.498,-0.038,0.829,1.618,2.679,2.333,0.714,-2.336,-2.138,-0.493,1.107,4.773,1.997,-0.053,0.411,-1.343,-2.059,-0.033,-0.356,0.671,-0.38,-0.173,-0.482,-0.177,0.589,-0.07,0.425,-0.006,0.157,-1.551,2.319,0.168,-0.479,0.085,-0.052,-0.158,0.384,-0.674,-0.257,-0.637,-0.499,-1.312,-0.529,0.195,1.009,1.015,0.003,0.395,0.712,1.566,2.04,0.481,-0.747,-2.494,-1.81,-1.295,-0.05,0.394,-0.689,1.386,2.704,-1.77,0.812,0.222,0.538,2.0
0.496,0.43,0.412,0.48,-0.569,-0.142,-0.333,-0.293,0.053,0.219,-0.611,-0.125,1.61,0.465,-0.653,-2.436,-3.214,-0.285,2.285,3.066,0.175,0.196,2.284,3.305,-1.36,-0.682,-1.493,-1.52,0.652,1.295,-0.009,-0.754,-0.976,-0.373,0.09,0.263,0.881,-0.366,-0.415,-0.103,0.391,-0.02,0.163,0.138,-0.652,0.022,-0.58,0.012,0.387,-0.079,0.294,1.222,0.239,-0.522,-0.284,0.199,-0.708,0.093,0.38,0.466,-0.252,-0.383,-1.216,0.537,2.895,1.0
-0.669,-0.259,0.177,1.354,2.585,0.185,-0.764,-1.381,-1.844,0.77,1.778,2.352,0.016,-0.451,-2.693,-0.805,-0.704,0.138,0.609,-1.154,-0.318,-0.727,-0.064,-0.581,0.134,0.248,0.676,-0.87,-0.091,0.071,0.053,-0.078,-0.088,-0.129,-0.546,-0.095,1.037,0.08,-0.256,-0.131,-0.764,-1.135,-0.745,1.665,2.308,1.075,-0.559,-0.823,-0.921,0.921,3.083,1.806,0.892,-0.533,-1.679,-1.275,-0.561,0.114,0.248,-0.769,-2.473,-0.402,-0.214,0.464,0.036,2.0
0.104,0.643,0.8,0.516,0.95,0.557,0.619,-0.306,-2.117,1.024,0.429,2.282,0.168,-0.535,-3.139,-2.094,-0.454,0.018,0.251,1.875,2.61,3.895,2.189,0.843,0.633,-0.808,-1.578,-0.466,-2.638,-1.54,-0.744,0.124,-0.356,-0.96,-0.04,0.218,0.545,0.092,0.035,-0.55,-0.434,-0.624,-0.45,-0.306,-0.35,-0.146,-1.284,-0.067,0.12,0.469,1.51,-0.149,-0.457,1.467,0.703,0.624,-0.043,-0.856,0.046,1.936,2.319,1.476,0.711,-1.148,-1.92,2.0
