@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.69,-0.984,-1.613,-1.664,-1.602,-1.797,-1.207,-0.258,0.858,1.248,1.433,0.477,1.04,0.275,0.659,0.751,0.512,0.274,0.554,-0.446,0.596,0.9,0.534,0.13,2.0
-3.408,-0.734,-0.985,-1.325,-1.32,-1.453,-1.949,-0.355,1.687,1.464,1.385,1.347,1.312,0.629,0.478,1.013,0.93,0.62,-0.46,1.175,-0.294,0.379,0.52,0.16,2.0
0.991,-1.207,-0.146,-1.493,-1.569,-1.644,-1.887,-0.172,-0.708,1.255,0.756,1.283,0.836,0.006,0.364,0.471,-1.574,0.331,1.178,0.354,-2.53,0.536,0.033,-0.554,1.0
1.437,-2.555,-0.839,-0.935,-2.956,-0.731,-0.485,-0.472,1.198,-0.708,1.561,1.61,-0.101,0.12,-0.969,-1.496,-1.635,-2.376,-0.435,-0.29,3.637,3.08,1.52,1.353,2.0
-1.106,-0.809,-0.545,-1.418,-2.086,-1.48,-1.219,-0.262,-1.203,0.393,0.698,0.929,0.34,0.412,-0.834,-0.296,0.88,0.648,1.208,-0.75,0.085,0.741,-0.224,-0.223,1.0
0.649,-0.194,-0.455,-0.946,-0.931,-0.564,-1.987,-1.555,0.209,2.03,1.314,1.147,1.154,0.581,0.828,-0.234,0.433,-0.472,-1.484,0.414,0.95,3.421,1.856,1.3,2.0
1.262,0.118,-0.284,-1.364,-1.425,-0.938,-3.496,-1.183,0.365,1.576,2.244,2.083,1.878,0.594,0.71,1.076,1.062,-1.531,0.21,-0.242,0.689,-0.503,0.03,0.536,2.0
-0.301,-1.15,0.29,-1.626,-1.332,-1.36,-1.303,0.614,0.914,2.406,1.287,0.972,1.41,0.616,1.563,0.299,0.939,0.471,1.085,1.326,0.738,-0.441,-0.083,1.182,1.0
0.739,-0.861,-1.843,-1.556,-1.626,-1.679,-0.859,-0.279,0.431,1.566,2.235,1.246,1.142,0.453,0.055,-0.172,0.649,0.471,1.114,2.108,0.634,0.106,-0.308,-0.737,1.0
-0.314,-1.648,-2.388,-1.759,-2.769,-1.419,-0.769,-0.511,-0.367,0.533,1.165,0.919,0.794,0.121,0.593,0.329,0.008,0.428,-0.155,1.556,1.05,0.994,-1.414,-0.901,1.0
-0.989,-1.428,-1.736,-2.504,-1.547,-1.863,-1.135,-0.197,-0.527,1.972,0.981,1.389,0.259,0.318,0.381,0.662,0.599,0.61,0.49,2.488,-0.547,0.38,1.383,-0.312,1.0
-0.822,-1.404,-1.234,-1.562,-1.502,-1.475,-0.998,-1.097,0.74,1.043,1.27,0.422,0.81,0.255,1.18,-0.176,1.941,1.248,2.445,1.896,0.13,0.629,-0.201,-1.823,1.0
0.82,-1.173,-0.699,-1.385,-1.701,-1.554,-1.189,0.809,0.019,1.438,0.538,1.099,0.646,1.353,0.879,0.47,0.954,0.541,0.627,-0.216,0.316,-0.064,0.023,0.947,1.0
-0.894,-2.716,-1.832,-1.968,-1.704,-1.639,-1.712,-0.544,0.444,1.117,1.028,0.906,0.765,1.016,0.016,0.015,1.077,0.257,1.335,1.477,-0.817,0.584,0.099,-0.507,1.0
-1.709,-1.148,-1.536,-2.343,-1.806,-1.605,-1.31,-0.221,-0.099,1.826,1.51,1.13,0.769,-0.045,0.784,0.238,0.93,2.324,3.01,0.34,1.009,3.202,-2.187,-3.085,2.0
-0.269,-1.095,-0.706,-1.869,-1.17,-1.143,-0.923,0.656,-1.006,0.556,0.699,0.997,0.138,-0.624,-0.302,-0.94,-1.39,0.14,6.009,1.779,1.875,1.644,0.457,0.891,1.0
0.029,-1.033,-1.195,-1.3,-1.534,-0.485,-2.53,0.437,0.419,1.181,-2.204,1.837,1.14,1.0,-0.722,0.891,1.851,1.119,0.45,-0.667,-0.211,0.228,0.343,-0.23,2.0
0.428,-1.882,-1.001,-1.002,-3.097,-1.022,-1.729,-1.058,0.533,4.936,1.633,1.106,1.272,1.039,0.074,-0.359,0.597,0.173,-0.518,-0.111,-0.191,-0.732,0.182,0.068,2.0
-0.732,-1.1,-0.697,-1.358,-1.433,-1.501,-1.889,-0.246,1.01,1.186,1.855,1.143,1.103,0.426,0.879,0.961,1.16,1.479,1.251,-0.243,4.749,0.527,1.062,-0.844,2.0
-0.492,-1.421,-1.774,-1.264,-1.465,-1.442,-1.274,-0.499,0.745,1.841,1.638,1.791,0.556,0.839,0.629,0.669,-0.703,-1.48,1.157,0.757,0.965,0.261,0.214,-0.863,1.0
0.185,-0.568,-1.381,-1.599,-1.672,-1.333,-1.041,0.318,1.08,1.281,2.07,1.086,0.934,0.296,-0.304,-2.139,-1.111,-0.985,-0.582,-0.177,0.946,0.303,0.218,-0.425,2.0
-0.72,-0.944,-0.847,-1.797,-1.357,-1.454,-1.117,0.138,0.708,1.741,2.15,1.369,0.629,0.173,-0.665,0.217,-0.308,-0.456,0.92,-0.376,0.091,1.019,0.757,-0.173,2.0
-0.655,-0.656,-2.001,-1.458,-1.476,-1.405,-0.607,-0.82,-0.462,0.171,0.604,0.589,0.163,0.065,-0.156,1.038,1.722,0.329,1.471,-0.034,0.57,0.937,0.765,3.96,1.0
-1.833,-1.749,-1.326,-1.886,-1.993,-1.474,-1.212,0.497,-0.069,1.111,1.313,1.365,0.964,0.254,0.66,0.48,0.162,-1.537,0.72,0.328,1.265,0.6,-0.416,0.053,1.0
-0.789,-2.062,-1.873,-1.943,-1.782,-1.542,-1.414,-0.364,1.668,0.294,0.99,0.323,1.11,0.152,0.45,0.559,0.691,4.306,3.022,-0.387,0.26,-2.035,0.168,-0.52,1.0
0.972,-0.746,-0.917,-0.962,-1.583,-1.282,-1.915,-1.239,0.225,1.687,2.016,1.948,0.723,0.55,0.706,-0.122,-0.32,0.511,0.751,0.137,-0.01,0.96,2.117,0.03,2.0
-1.238,-1.539,-1.476,-1.414,-1.495,-1.539,-0.962,-0.259,0.688,1.169,3.7,0.929,1.279,1.186,0.223,0.575,0.82,1.251,0.407,-0.588,1.042,0.865,-0.203,0.495,2.0
-0.007,-1.236,-2.911,-1.428,-1.292,-2.062,-0.878,-0.602,0.23,2.777,1.208,1.154,0.653,0.285,0.551,0.874,-0.462,0.377,1.461,1.714,1.829,1.694,-0.291,-0.452,1.0
0.651,-0.937,-2.502,-0.965,-1.291,-1.222,-0.2,-0.29,0.59,1.266,1.273,1.264,1.137,0.685,1.159,0.65,1.01,0.853,-0.434,0.375,-0.743,-0.45,0.944,-0.437,2.0
0.118,-0.848,-0.972,-2.167,-1.953,-1.039,-1.654,-1.277,-1.542,-0.962,1.056,1.531,0.537,0.279,-0.639,-0.65,-0.529,-0.144,0.598,1.893,0.918,2.125,1.24,1.185,1.0
-0.29,-1.159,-1.217,-1.285,-1.068,-0.896,-1.269,-1.616,0.747,0.451,0.935,0.877,0.428,0.258,-0.185,-0.443,-0.49,0.112,-1.17,-0.426,1.071,0.851,1.612,2.007,2.0
-0.863,-2.649,-2.127,-1.346,-1.906,-1.504,-1.678,-0.313,1.739,1.34,1.239,0.973,0.828,0.393,0.342,0.514,0.244,-1.874,0.093,0.584,-1.51,1.013,-0.914,-0.758,2.0
-1.143,-0.507,-1.079,-1.453,-2.375,-1.336,-2.235,-0.109,-1.189,1.588,0.555,-2.171,0.226,-0.315,0.066,-0.182,-0.327,0.306,1.579,1.908,2.064,2.346,0.439,0.142,1.0
-0.781,-1.145,-1.255,-0.615,-1.265,-1.618,-2.636,-0.065,-0.143,1.465,1.502,0.972,0.969,0.074,0.27,0.73,2.604,-0.577,-0.022,0.669,0.821,-0.594,0.012,-0.146,2.0
2.377,0.508,-1.53,-0.421,-0.385,-0.671,-0.716,-2.388,-1.26,-0.868,0.137,0.45,-0.514,-0.023,0.391,-0.441,-0.476,-0.752,-0.81,-0.212,0.494,2.326,2.961,1.878,2.0
0.392,-0.603,-2.232,-1.788,-1.626,-1.849,-1.167,0.521,0.521,1.072,0.572,1.288,0.631,0.2,0.45,0.603,-0.418,-0.373,1.102,0.81,1.177,0.446,0.635,-0.07,1.0
-0.656,-1.34,-1.529,-1.345,-2.401,-1.45,-2.052,-4.636,-0.069,0.964,0.938,-0.057,0.68,-0.228,1.103,0.134,0.807,0.895,0.667,1.312,0.812,0.512,0.175,0.646,1.0
-0.75,-3.12,-1.38,-1.636,-1.41,-1.456,-1.473,0.046,3.08,1.011,1.287,0.88,0.655,1.177,-0.085,-0.012,1.653,1.244,1.324,0.104,0.183,0.103,-0.325,-0.094,1.0
-3.125,-1.204,-1.365,-1.851,-1.555,-1.489,-1.42,-0.332,0.377,1.42,1.415,0.823,0.443,0.388,1.107,0.27,0.777,0.76,0.378,-1.002,0.913,0.032,0.185,-0.125,2.0
-0.922,-1.557,-1.772,-1.663,-1.464,-0.851,-1.228,-0.341,0.472,1.384,1.474,0.975,1.445,0.388,0.657,-1.695,0.87,0.475,0.926,0.92,0.835,-0.79,-0.244,0.396,1.0
0.399,-0.378,-1.057,-1.031,-1.219,-0.951,-1.169,-3.281,1.038,0.052,0.626,0.567,1.148,0.845,-0.782,-0.891,-0.021,0.036,-1.454,-0.219,1.806,2.012,4.207,1.8,2.0
-0.76,-0.927,-1.455,-2.227,-1.552,-1.593,-0.931,1.024,2.79,0.723,1.361,0.5,0.477,0.367,0.446,0.539,0.871,0.491,0.489,-0.664,0.477,0.167,1.157,0.089,2.0
-0.411,-1.262,-1.362,-1.627,-1.7,-1.431,-1.278,-0.619,-0.077,0.845,3.126,1.214,1.393,0.884,0.728,1.564,0.758,-1.388,0.121,-2.082,-0.038,0.014,-0.064,0.734,2.0
0.781,0.25,-1.13,-0.917,-1.063,-1.151,-0.09,0.125,1.554,-0.376,0.773,0.78,0.542,-0.012,-1.163,-0.155,-1.009,-0.892,1.074,0.163,1.224,0.888,1.739,2.495,2.0
0.457,-1.038,-1.331,-1.81,-1.512,-0.217,-0.673,-0.854,0.649,0.388,0.733,0.424,0.503,0.57,-1.075,0.598,-0.224,1.403,1.435,2.441,1.408,1.411,-0.178,0.364,1.0
0.79,-0.154,-0.848,-0.454,-0.985,-0.643,-0.361,-1.557,-0.444,0.276,0.405,0.489,0.334,0.143,-0.356,-1.007,-1.69,-0.161,-0.39,-0.691,0.019,2.613,3.246,1.652,2.0
-0.888,-1.037,-1.126,-1.577,-1.009,-1.379,-2.14,-1.017,1.768,1.75,1.587,2.059,1.49,0.708,1.05,0.551,2.907,-0.564,0.325,1.717,-0.396,-0.614,0.041,0.049,2.0
-1.197,-1.543,-1.541,-1.844,-1.656,-1.084,-1.23,-0.508,0.757,1.011,0.379,0.892,0.672,0.045,0.35,-0.396,-0.317,0.733,1.299,1.131,0.595,0.363,-0.873,-0.223,1.0
-1.02,-1.291,-0.5,-1.535,-1.652,-1.582,-1.222,-0.809,1.262,1.04,1.583,0.838,1.085,0.57,0.785,0.045,0.771,0.222,0.826,0.636,1.46,2.083,-0.382,-0.56,1.0
-0.723,-1.139,-1.254,-1.568,-1.724,-1.43,-0.921,-2.197,0.176,1.147,1.66,1.491,1.184,0.62,0.675,0.868,0.46,0.202,0.652,0.569,-0.883,1.66,0.578,-0.375,2.0
0.864,-1.118,-0.98,-1.35,-1.587,-1.053,-0.848,-0.95,-0.997,0.694,1.216,1.189,1.253,-0.007,0.392,-0.645,0.449,-0.138,-0.023,-0.091,0.112,4.634,1.772,0.129,2.0
1.125,-2.603,-1.309,-1.647,-1.489,-1.434,-0.989,-0.587,0.464,1.119,2.545,0.458,0.742,0.754,0.307,0.133,1.554,0.045,-0.285,0.227,0.036,0.785,-1.02,-0.519,1.0
-0.646,-0.611,-2.166,-1.533,-1.832,-2.545,-1.104,-1.113,1.751,1.138,0.957,0.544,0.803,1.454,-0.226,-0.021,0.233,3.686,1.651,1.39,0.614,-0.302,-0.544,0.462,1.0
-1.504,-1.296,-1.504,-1.487,-1.479,-1.443,-1.49,-1.415,-3.489,0.076,1.525,0.716,1.488,0.527,1.294,-0.029,0.262,1.37,1.011,0.006,-0.514,1.76,0.994,-2.199,2.0
1.023,-1.891,-1.347,-1.901,-1.393,-1.123,-1.173,-0.808,-2.226,1.141,1.487,2.016,0.692,0.244,0.748,0.087,0.621,-0.586,1.351,1.655,0.853,-1.736,-0.826,-1.029,1.0
0.754,0.434,0.529,0.684,-0.461,0.13,0.258,-1.928,-0.64,-3.003,-0.908,-0.932,-1.217,-0.679,-0.537,0.771,-0.705,-0.5,0.001,-0.578,-1.138,2.213,1.109,0.797,2.0
-0.152,-0.19,-0.754,-0.734,-1.541,-1.575,-0.54,-0.717,0.463,1.595,1.843,1.247,1.484,0.269,0.133,-0.711,-0.287,-0.446,-0.872,0.106,0.935,1.04,-3.622,-0.269,2.0
0.278,1.066,-1.1,-1.214,-1.676,-1.318,-1.053,-1.16,0.054,1.327,2.022,2.247,0.56,0.816,0.792,-0.184,-0.944,-0.057,0.01,0.323,-1.394,1.389,1.925,-0.216,2.0
0.244,-0.645,-1.396,-0.991,-0.999,-1.475,-1.935,-1.424,0.338,3.919,1.971,1.742,1.201,-0.051,-0.3,-0.192,0.211,2.192,0.667,0.462,0.278,-0.805,0.652,0.069,2.0
-3.781,-0.172,-0.827,-1.563,-1.94,-1.109,-0.453,-1.484,1.241,0.486,1.5,0.702,1.052,0.758,0.061,-1.639,-1.103,1.91,1.339,1.859,3.132,0.508,0.916,0.933,1.0
1.026,0.575,-0.272,0.21,-0.797,-1.132,-1.567,-1.653,-0.88,2.296,0.603,0.836,-0.073,0.27,-0.523,-0.291,-1.915,-1.623,-0.543,-0.347,-0.073,0.742,2.309,2.32,2.0
2.419,-0.759,-1.049,-2.154,-1.48,-1.716,-0.937,0.295,0.764,1.517,0.351,1.213,0.78,0.551,-0.445,1.893,0.515,-0.322,1.206,1.356,1.504,-0.597,-0.576,-0.262,1.0
-0.822,-1.112,-0.921,-1.63,-1.715,-1.494,-1.032,-1.025,0.499,1.097,0.47,1.258,1.295,0.199,0.74,0.807,0.491,0.597,1.498,0.808,-0.592,0.841,0.152,-0.095,2.0
-0.916,-1.353,-1.758,-2.434,-1.594,-0.369,-1.657,-0.518,-0.747,1.165,0.809,0.883,1.138,0.809,0.146,1.127,1.094,0.407,0.551,0.073,0.181,-0.785,0.151,-1.254,2.0
-0.828,-1.185,-1.971,-2.691,-2.017,-1.471,-1.047,-1.153,2.304,1.72,1.159,1.329,1.331,0.993,-0.559,0.302,-0.153,0.408,0.271,0.166,0.779,5.768,0.123,-0.102,2.0
-0.601,-0.706,-1.529,-1.124,-1.529,-1.585,-0.791,-0.132,0.637,0.928,1.301,0.445,1.333,0.803,0.018,-0.49,-0.444,1.164,-0.168,-1.174,1.001,1.657,-0.527,0.028,2.0
0.241,-2.963,-1.257,-1.268,-1.483,-1.388,-0.929,-0.764,0.355,1.456,1.096,0.749,0.518,0.449,-0.026,0.108,-0.553,0.514,1.309,-0.914,0.448,0.709,0.31,-1.657,1.0
-1.177,-0.339,-1.628,-1.531,-1.172,-1.532,-0.574,-0.348,0.287,1.049,1.898,0.788,0.929,0.207,0.024,-0.235,0.763,2.012,1.262,1.305,0.838,-0.375,0.333,-0.703,1.0
-0.307,-0.056,-1.914,-1.192,-1.381,-0.949,-1.548,-0.737,-0.654,-0.417,0.817,0.995,1.744,0.826,0.034,-0.579,-1.073,-2.969,-1.045,-4.402,1.803,1.261,0.743,-0.354,2.0
-0.947,-1.288,-0.991,-1.259,-1.489,-1.252,-2.377,-0.432,0.429,2.365,1.417,0.803,0.861,0.533,-0.247,0.519,0.704,0.521,0.411,1.038,0.523,0.836,-0.437,0.457,1.0
-0.159,-0.741,-1.309,-1.562,-1.725,-1.431,-0.65,-0.667,1.318,1.177,0.343,1.798,1.006,0.612,0.44,0.184,0.3,0.625,0.397,0.027,1.028,0.487,0.914,-0.978,2.0
-1.633,-1.677,-2.699,-1.562,-1.507,0.496,-0.745,-1.241,-0.594,0.56,-0.143,1.068,-0.023,0.284,-0.014,0.267,0.524,0.742,0.348,1.201,0.528,-0.315,0.088,0.895,1.0
-0.389,-3.021,-1.342,-1.721,-1.26,-1.132,-1.593,-1.441,0.953,1.144,1.322,1.468,1.189,0.407,0.797,0.713,-1.956,0.632,0.322,0.961,0.07,0.2,0.045,-0.401,2.0
-0.424,-0.345,-0.985,-1.556,-0.495,-1.996,-1.265,-0.896,0.603,1.773,1.702,1.716,1.058,1.411,-0.328,-0.123,0.163,-0.479,-1.148,0.265,2.867,0.061,0.052,-0.243,2.0
-1.041,-1.75,-2.681,-1.248,-2.108,-2.138,-1.174,0.144,0.421,1.53,0.816,1.167,1.106,0.045,0.192,0.389,1.922,0.625,0.585,1.153,0.411,1.367,-1.309,-3.831,1.0
-0.821,-1.454,-1.511,-1.166,-1.828,-1.483,-1.038,-0.02,0.737,0.03,-0.372,1.015,0.769,1.025,0.783,0.815,0.012,0.554,1.556,0.456,0.63,1.935,0.644,-0.186,1.0
-1.039,-1.211,-0.782,-1.759,-1.493,-1.506,-1.675,-1.49,0.561,1.25,1.234,1.298,0.072,0.156,0.16,0.605,0.912,1.09,0.634,0.083,-1.262,-0.406,-1.103,0.636,2.0
0.186,-1.0,-1.4,-2.451,-1.641,-1.394,-1.864,-0.195,3.799,0.98,1.116,0.999,0.603,1.418,0.567,0.48,0.572,0.629,0.839,0.804,1.355,0.518,-0.158,-1.399,1.0
-0.916,-1.198,-1.397,-1.699,-1.521,-1.639,0.656,-2.679,0.566,1.295,1.04,-0.612,0.966,-0.107,0.351,0.218,0.387,0.707,0.847,1.293,0.578,-0.039,-0.546,-0.335,1.0
-0.843,-1.087,-1.122,-2.215,-1.606,-1.922,-1.112,0.103,-2.318,1.395,0.589,1.359,0.101,0.451,0.844,1.396,0.118,0.785,1.043,4.625,2.095,0.325,-0.919,-0.397,1.0
0.303,-1.191,-0.776,-1.565,-1.981,-1.791,-1.231,-0.742,0.169,1.196,1.495,1.249,1.044,0.75,1.208,1.916,0.008,0.589,-0.361,-2.884,-0.371,-0.197,0.838,-0.838,2.0
-0.252,-0.272,-1.564,-1.013,-0.954,-0.395,-0.726,-1.02,-1.183,-0.103,0.508,0.511,0.016,-0.121,-0.819,-0.865,-0.257,-1.056,2.383,2.918,0.38,1.89,0.468,1.151,1.0
-0.936,-2.497,-2.738,-0.208,-1.539,-1.208,-1.312,-0.174,-1.407,0.641,2.635,1.17,1.068,0.67,0.353,1.507,0.841,1.253,0.271,0.352,0.683,-0.651,0.463,-0.953,2.0
-0.219,-1.565,-2.757,-1.388,-2.302,-1.393,-0.981,0.021,-0.016,1.849,1.177,1.042,0.041,0.749,0.212,0.446,0.708,0.12,1.198,0.36,1.429,-0.009,-0.446,-0.548,1.0
1.521,0.039,0.322,0.29,0.162,0.091,-0.778,-1.186,-0.925,-0.494,-0.102,-0.066,0.68,-0.536,-1.254,-1.502,0.737,-0.133,-1.244,2.644,0.958,0.193,2.656,1.583,2.0
-1.047,-1.497,-1.529,-1.855,-1.704,-1.445,-1.181,-0.681,-1.602,0.746,0.911,0.86,1.192,-0.267,0.603,0.989,0.871,0.325,0.857,0.885,0.704,-1.805,-0.275,-0.269,2.0
-1.284,-1.223,-1.496,-1.509,-1.717,-1.428,-1.267,-1.949,-0.488,1.418,1.178,1.157,1.128,0.395,0.688,-0.1,1.046,0.604,0.964,0.536,0.383,0.63,0.258,0.184,2.0
0.133,-1.665,-2.235,-0.968,-2.153,-2.226,-0.99,-0.366,0.487,0.988,1.289,1.285,1.484,-0.278,-0.056,-0.159,1.123,0.354,1.102,1.924,-0.079,1.995,0.608,-2.165,1.0
-0.589,-0.972,-1.116,-1.496,-1.73,-1.412,-0.725,-0.826,0.74,1.081,0.814,1.237,1.331,1.417,1.583,1.402,0.694,0.351,0.122,0.629,-1.208,0.159,0.806,-0.652,2.0
-0.31,-0.666,-1.011,-1.438,-1.598,-1.708,-1.012,-0.825,-1.021,-0.54,0.958,0.784,0.768,0.002,-0.432,0.259,-0.578,-0.114,0.425,3.037,1.917,1.481,0.821,0.358,1.0
-1.269,-1.455,-1.641,-1.8,-1.514,-1.562,-1.696,-0.859,0.008,1.157,0.858,1.589,1.945,0.396,0.768,0.08,1.0,0.778,0.355,-1.052,1.299,-0.045,-0.816,0.415,2.0
-1.221,-0.268,-1.335,-1.233,-1.194,-0.721,-1.145,-0.154,-0.1,1.583,1.106,0.604,0.35,0.674,1.301,0.387,1.278,1.659,1.618,0.824,0.434,-0.276,-0.518,0.835,1.0
-1.036,-1.401,-1.701,-1.169,-1.103,-1.253,-1.016,-3.197,1.005,1.857,1.302,1.153,1.027,0.88,2.512,-0.59,-0.171,-0.451,-0.151,0.878,2.131,0.753,0.188,-0.523,1.0
-1.048,-2.317,-1.261,-2.005,-1.364,-1.622,-1.517,-2.236,2.108,1.924,1.999,1.16,0.931,0.835,-0.078,0.867,0.524,0.513,0.503,0.3,-1.752,0.139,0.368,3.529,2.0
1.122,-1.031,-1.438,-1.787,-1.617,-1.912,-2.346,-0.294,1.549,1.156,0.978,1.142,1.114,1.015,-0.151,-1.021,0.312,0.656,1.428,3.967,0.753,1.234,0.169,-0.294,1.0
-0.69,-2.234,-1.366,0.268,-1.491,-1.296,-1.432,-0.819,-0.426,1.432,1.313,1.172,1.375,0.721,0.15,0.893,0.998,-1.294,0.156,0.613,-0.648,-0.014,-0.294,-0.541,2.0
-1.33,-1.157,-2.633,-1.792,-2.2,-1.343,-1.146,-0.064,0.832,0.555,0.911,1.004,0.535,0.197,0.537,0.018,0.549,0.572,2.141,2.558,0.594,0.188,0.213,-0.185,1.0
-0.442,-0.448,-0.629,-1.81,-1.373,-1.464,-1.916,0.658,0.845,1.037,1.264,1.177,-0.2,0.72,-0.5,1.377,0.348,0.153,0.015,-0.03,0.075,0.292,0.228,-0.173,2.0
-0.895,-1.27,-1.095,-1.536,-2.114,-2.514,-1.225,-0.51,0.684,1.277,1.335,1.135,0.816,0.311,0.19,0.38,2.039,0.473,0.843,0.359,0.335,-0.072,0.143,0.347,2.0
-1.511,-1.446,-1.694,-1.639,-1.527,-1.331,-1.304,-0.911,1.42,1.709,1.295,1.284,1.131,0.638,1.389,1.268,0.776,-1.208,0.787,0.588,2.062,0.389,-0.925,0.279,2.0
-0.585,-1.132,-0.963,-1.334,-1.534,-1.526,-1.56,-0.921,1.161,0.578,0.993,-0.045,1.485,0.509,1.227,-0.088,-0.5,1.068,0.169,1.348,1.308,1.03,0.232,-0.611,2.0
-2.469,-0.965,-2.131,-1.346,-1.376,-1.754,-0.652,-3.12,1.596,0.675,1.486,1.117,1.266,1.552,0.584,0.586,0.637,-2.246,5.388,-0.872,0.831,1.209,-0.835,0.26,2.0
-0.049,-1.274,-1.085,-1.824,-2.026,-1.424,-0.68,-0.104,0.356,0.67,0.778,2.064,1.02,0.844,0.134,0.367,0.564,1.107,1.176,1.553,0.149,-2.748,-0.107,1.689,1.0
-0.429,0.293,-0.762,-0.829,-0.74,0.141,-0.885,-1.412,-1.098,0.473,0.371,0.28,0.309,-0.048,-2.348,-0.136,-1.366,-1.105,1.131,1.748,0.222,1.615,0.657,0.607,1.0
0.894,-0.74,-1.503,-1.533,-1.547,-2.078,-1.914,-0.987,0.794,1.354,1.005,1.178,0.47,0.77,0.908,0.84,0.979,-0.795,-0.117,1.646,-0.962,-1.044,0.991,0.297,2.0
-0.356,-1.057,-1.422,-1.223,-1.312,-1.472,-1.68,-1.713,-4.063,1.209,1.31,1.148,1.005,0.877,0.784,0.244,1.086,-0.222,0.166,0.518,-0.182,1.676,0.106,-0.485,2.0
-1.148,0.117,-1.573,-1.742,-1.978,-1.814,-1.143,-0.783,-0.054,1.744,1.885,0.937,0.573,0.778,0.362,-0.011,0.844,0.267,1.158,1.529,0.036,-0.149,-0.237,-0.376,1.0
-1.429,-1.188,0.069,-1.925,-1.481,-1.539,-1.208,-0.381,0.313,1.583,-0.141,1.063,1.272,1.748,0.487,1.733,-0.636,0.204,0.074,-0.106,0.028,0.639,0.069,0.537,2.0
0.961,-0.774,-0.328,-1.613,-1.172,-0.876,-2.568,-1.222,0.832,1.97,1.075,1.891,1.078,0.473,0.168,-0.235,0.063,-0.167,0.009,-0.182,0.29,-0.319,0.613,-0.127,2.0
-0.354,-0.75,0.07,-2.001,-1.528,-1.578,-1.255,-0.131,0.496,1.077,0.747,1.126,0.797,0.656,-0.817,-1.768,0.169,-0.354,1.399,1.634,3.135,-0.575,0.944,-0.18,1.0
-2.083,-0.748,-1.565,-1.435,-1.765,-1.276,-0.769,0.226,0.132,1.998,1.046,0.756,-0.706,0.011,-0.616,-0.889,0.766,-0.169,2.22,1.726,0.7,2.538,2.422,1.225,1.0
-0.494,-0.62,-2.912,-1.893,-1.629,-1.573,0.037,-0.717,2.544,1.641,1.749,1.594,0.566,0.86,0.928,2.207,1.008,0.718,0.306,-1.537,-1.487,-0.44,0.276,1.202,2.0
-0.864,-1.352,-0.847,-1.029,-1.244,-1.609,-1.231,-0.054,-0.432,2.132,1.529,0.982,1.751,0.473,0.429,0.051,0.507,-1.999,0.443,1.294,0.271,0.302,-0.018,-0.515,2.0
-2.193,-0.962,-1.128,-1.514,-1.388,-2.671,-0.836,-0.972,0.763,1.221,-0.548,1.806,1.271,1.084,0.993,0.919,0.928,0.719,0.806,-0.558,-0.478,-0.055,0.385,0.245,2.0
-0.641,-0.618,-0.931,-1.734,-1.377,-1.576,-1.358,0.055,-0.221,-1.469,1.514,1.163,-0.251,0.077,-0.37,-0.373,0.736,0.6,1.109,1.025,0.106,-0.163,-0.873,-0.491,1.0
1.148,-0.686,-1.075,-1.159,-1.195,-1.09,-1.735,0.259,-0.853,-0.364,0.894,0.437,0.662,0.422,-0.112,-0.551,-0.223,-0.079,0.468,0.723,0.152,3.658,1.551,0.451,1.0
-0.627,-0.84,-1.167,-1.315,-1.839,-1.596,-2.016,-0.913,0.76,2.09,1.209,1.312,1.261,0.561,0.869,1.472,0.425,1.245,0.419,0.041,0.77,-0.402,-0.223,1.081,2.0
1.467,-1.204,-1.24,-2.257,-1.36,-1.905,-1.196,-2.251,0.152,-0.054,-1.086,0.847,0.7,1.527,0.898,-0.036,-0.68,0.364,2.087,2.902,1.498,1.271,2.454,-0.299,1.0
0.544,-0.311,-0.254,-0.9,-0.863,-1.375,-0.842,-0.939,1.809,1.585,1.65,2.082,0.786,0.393,-0.596,1.374,-0.814,-0.406,-0.379,0.999,0.382,0.892,-4.148,0.158,2.0
-0.183,-1.015,-1.587,-2.584,-1.794,-1.491,-0.94,-0.342,0.26,1.777,2.61,1.18,0.618,0.491,0.383,0.806,0.403,0.568,0.562,0.877,0.051,0.48,0.324,-0.882,2.0
-1.058,-1.266,-3.293,-2.025,-1.707,-1.502,-0.919,0.465,0.935,0.263,0.681,1.085,0.521,0.45,0.568,1.312,0.818,2.553,1.088,4.521,-3.597,0.254,-3.995,-1.795,1.0
