@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.708,-1.008,-1.606,-1.673,-1.6,-1.76,-1.2,-0.26,0.863,1.259,1.424,0.566,1.026,0.275,0.641,0.74,0.538,0.308,0.494,-0.38,0.56,0.9,0.496,0.087,2.0
-3.068,-0.792,-1.034,-1.344,-1.309,-1.452,-1.926,-0.39,1.554,1.445,1.384,1.343,1.294,0.632,0.5,0.976,0.933,0.602,-0.377,1.046,-0.28,0.316,0.496,0.162,2.0
0.775,-1.216,-0.305,-1.518,-1.57,-1.624,-1.8,-0.171,-0.544,1.26,0.84,1.281,0.839,0.05,0.361,0.474,-1.313,0.334,1.096,0.457,-2.134,0.514,0.014,-0.554,1.0
1.362,-2.223,-0.802,-0.937,-2.694,-0.737,-0.492,-0.45,1.031,-0.525,1.54,1.563,-0.075,0.098,-0.945,-1.437,-1.579,-2.217,-0.499,-0.321,3.205,2.991,1.555,1.307,2.0
-1.075,-0.868,-0.677,-1.449,-2.023,-1.466,-1.211,-0.263,-0.978,0.493,0.725,0.944,0.404,0.425,-0.687,-0.192,0.835,0.658,1.219,-0.52,0.152,0.681,-0.23,-0.25,1.0
0.675,-0.194,-0.453,-0.937,-0.939,-0.61,-1.987,-1.594,0.066,1.776,1.258,1.142,1.148,0.577,0.716,-0.229,0.332,-0.46,-1.377,0.4,0.939,3.148,1.778,1.353,2.0
1.144,0.047,-0.283,-1.345,-1.407,-0.973,-3.322,-1.165,0.366,1.588,2.209,2.038,1.808,0.589,0.609,0.9,0.954,-1.345,0.179,-0.216,0.568,-0.496,0.073,0.516,2.0
-0.389,-1.164,0.053,-1.626,-1.35,-1.369,-1.279,0.52,0.895,2.275,1.283,0.981,1.343,0.576,1.415,0.32,0.877,0.454,1.085,1.299,0.717,-0.344,-0.1,0.983,1.0
0.551,-0.9,-1.804,-1.565,-1.611,-1.669,-0.895,-0.273,0.507,1.516,2.087,1.216,1.08,0.425,0.065,-0.097,0.635,0.493,1.135,1.987,0.639,0.121,-0.267,-0.726,1.0
-0.399,-1.598,-2.288,-1.735,-2.622,-1.429,-0.813,-0.5,-0.247,0.612,1.161,0.928,0.793,0.148,0.549,0.35,0.068,0.433,-0.084,1.531,1.048,0.965,-1.231,-0.826,1.0
-1.008,-1.429,-1.712,-2.389,-1.554,-1.81,-1.123,-0.201,-0.398,1.866,0.981,1.322,0.313,0.316,0.384,0.637,0.592,0.61,0.594,2.324,-0.374,0.39,1.218,-0.312,1.0
-0.836,-1.401,-1.26,-1.557,-1.513,-1.474,-1.02,-0.991,0.709,1.04,1.247,0.489,0.807,0.264,1.089,-0.092,1.797,1.246,2.28,1.792,0.181,0.57,-0.209,-1.659,1.0
0.623,-1.196,-0.815,-1.414,-1.688,-1.559,-1.206,0.692,0.102,1.426,0.627,1.103,0.685,1.266,0.843,0.485,0.913,0.521,0.574,-0.156,0.325,0.033,0.049,0.828,1.0
-0.88,-2.533,-1.797,-1.922,-1.694,-1.631,-1.642,-0.511,0.445,1.064,1.025,0.915,0.769,0.965,0.034,0.047,1.006,0.36,1.333,1.442,-0.615,0.558,0.081,-0.495,1.0
-1.595,-1.171,-1.511,-2.256,-1.793,-1.607,-1.313,-0.214,-0.036,1.749,1.48,1.136,0.792,0.015,0.748,0.306,0.922,2.102,2.71,0.342,0.966,2.856,-1.926,-2.72,2.0
-0.259,-1.046,-0.734,-1.78,-1.188,-1.164,-0.938,0.487,-0.996,0.468,0.66,0.94,0.179,-0.545,-0.307,-0.876,-1.279,0.113,5.428,1.795,1.883,1.633,0.536,0.848,1.0
-0.037,-1.032,-1.204,-1.3,-1.527,-0.617,-2.424,0.272,0.439,1.176,-1.763,1.787,1.13,0.962,-0.552,0.897,1.732,1.085,0.451,-0.575,-0.22,0.171,0.32,-0.207,2.0
0.419,-1.669,-0.969,-1.023,-2.856,-1.021,-1.725,-1.072,0.523,4.573,1.69,1.162,1.249,1.019,0.063,-0.31,0.521,0.156,-0.475,-0.106,-0.261,-0.728,0.197,0.064,2.0
-0.711,-1.098,-0.779,-1.391,-1.464,-1.509,-1.807,-0.309,0.945,1.201,1.793,1.159,1.083,0.441,0.875,0.947,1.121,1.385,1.13,-0.2,4.137,0.522,0.933,-0.749,2.0
-0.542,-1.397,-1.739,-1.303,-1.483,-1.449,-1.27,-0.491,0.756,1.742,1.567,1.696,0.589,0.787,0.623,0.658,-0.53,-1.213,1.153,0.776,0.934,0.259,0.155,-0.815,1.0
0.188,-0.569,-1.355,-1.581,-1.673,-1.353,-1.035,0.311,1.041,1.343,2.033,1.138,0.93,0.291,-0.292,-1.903,-1.015,-0.916,-0.575,-0.193,0.958,0.389,0.217,-0.403,2.0
-0.613,-0.925,-0.902,-1.751,-1.389,-1.451,-1.122,0.137,0.711,1.729,2.121,1.387,0.676,0.173,-0.663,0.172,-0.282,-0.423,0.764,-0.347,0.17,1.023,0.713,-0.17,2.0
-0.597,-0.648,-1.891,-1.462,-1.472,-1.405,-0.672,-0.822,-0.489,0.121,0.602,0.609,0.226,0.064,-0.16,0.895,1.443,0.321,1.467,0.18,0.734,0.964,0.788,3.523,1.0
-1.709,-1.68,-1.354,-1.856,-1.958,-1.484,-1.204,0.454,0.027,1.133,1.301,1.332,0.955,0.271,0.629,0.457,0.196,-1.296,0.708,0.439,1.197,0.571,-0.387,0.001,1.0
-0.828,-1.967,-1.834,-1.902,-1.761,-1.53,-1.382,-0.347,1.562,0.393,0.988,0.397,1.064,0.187,0.45,0.557,0.698,3.87,2.789,-0.213,0.298,-1.749,0.128,-0.493,1.0
0.868,-0.734,-0.943,-1.002,-1.545,-1.302,-1.908,-1.231,0.255,1.672,2.007,1.901,0.756,0.546,0.629,-0.115,-0.289,0.439,0.662,0.144,0.016,0.891,1.956,0.031,2.0
-1.2,-1.52,-1.484,-1.45,-1.508,-1.543,-0.962,-0.256,0.636,1.174,3.406,0.958,1.24,1.119,0.273,0.594,0.815,1.166,0.38,-0.481,1.01,0.821,-0.17,0.41,2.0
-0.112,-1.25,-2.749,-1.435,-1.324,-1.995,-0.914,-0.55,0.26,2.583,1.207,1.14,0.662,0.286,0.533,0.821,-0.343,0.406,1.431,1.644,1.691,1.524,-0.272,-0.459,1.0
0.509,-0.941,-2.363,-1.026,-1.303,-1.225,-0.279,-0.41,0.49,1.272,1.253,1.27,1.176,0.738,1.17,0.681,1.005,0.772,-0.353,0.336,-0.736,-0.42,0.861,-0.391,2.0
0.124,-0.813,-0.97,-2.047,-1.876,-1.066,-1.555,-1.269,-1.41,-0.822,1.019,1.451,0.549,0.264,-0.587,-0.634,-0.529,-0.202,0.506,1.865,1.06,2.089,1.212,1.105,1.0
-0.138,-1.007,-1.188,-1.248,-1.065,-0.9,-1.298,-1.631,0.552,0.409,0.941,0.883,0.476,0.262,-0.191,-0.402,-0.443,0.047,-1.082,-0.366,0.952,0.868,1.686,1.988,2.0
-0.855,-2.488,-2.054,-1.374,-1.879,-1.508,-1.603,-0.326,1.611,1.333,1.244,0.976,0.827,0.394,0.353,0.523,0.313,-1.528,0.171,0.587,-1.28,0.96,-0.8,-0.721,2.0
-1.037,-0.504,-1.077,-1.443,-2.264,-1.336,-2.098,-0.185,-1.111,1.324,0.511,-1.874,0.281,-0.278,0.04,-0.177,-0.318,0.304,1.561,1.922,2.024,2.233,0.511,0.189,1.0
-0.78,-1.148,-1.272,-0.729,-1.305,-1.59,-2.518,-0.109,-0.065,1.439,1.489,1.026,0.977,0.138,0.303,0.727,2.377,-0.438,0.034,0.631,0.719,-0.523,0.042,-0.106,2.0
2.201,0.47,-1.371,-0.439,-0.436,-0.676,-0.697,-2.295,-1.269,-0.83,0.117,0.477,-0.414,-0.024,0.301,-0.437,-0.477,-0.709,-0.779,-0.208,0.477,2.33,2.866,1.871,2.0
0.295,-0.679,-2.137,-1.752,-1.623,-1.797,-1.155,0.503,0.524,1.076,0.696,1.289,0.657,0.201,0.362,0.534,-0.393,-0.349,1.119,0.859,1.155,0.449,0.554,-0.129,1.0
-0.711,-1.352,-1.528,-1.373,-2.296,-1.451,-1.945,-4.133,-0.009,0.959,0.942,0.049,0.677,-0.146,1.031,0.208,0.791,0.862,0.668,1.311,0.84,0.53,0.179,0.542,1.0
-0.77,-2.89,-1.385,-1.629,-1.445,-1.467,-1.438,0.03,2.777,1.012,1.257,0.88,0.66,1.08,-0.008,0.079,1.543,1.234,1.296,0.212,0.214,0.082,-0.306,-0.139,1.0
-2.851,-1.19,-1.37,-1.826,-1.567,-1.506,-1.404,-0.312,0.402,1.419,1.416,0.869,0.509,0.412,1.041,0.302,0.752,0.727,0.357,-0.856,0.888,0.097,0.158,-0.124,2.0
-0.923,-1.522,-1.727,-1.666,-1.473,-0.927,-1.234,-0.376,0.471,1.342,1.427,0.965,1.364,0.388,0.642,-1.418,0.826,0.48,0.91,0.987,0.846,-0.62,-0.225,0.319,1.0
0.336,-0.399,-1.047,-1.06,-1.219,-0.978,-1.163,-3.071,0.817,0.056,0.655,0.646,1.136,0.847,-0.686,-0.793,-0.056,-0.006,-1.303,-0.163,1.681,2.031,3.879,1.682,2.0
-0.755,-0.993,-1.476,-2.145,-1.558,-1.59,-0.972,0.87,2.54,0.788,1.36,0.582,0.53,0.384,0.46,0.535,0.836,0.492,0.452,-0.561,0.463,0.259,1.058,0.07,2.0
-0.419,-1.252,-1.372,-1.622,-1.675,-1.444,-1.28,-0.657,-0.017,0.877,2.899,1.244,1.361,0.849,0.746,1.477,0.754,-1.164,0.13,-1.797,-0.042,0.092,-0.025,0.626,2.0
0.751,0.201,-1.077,-0.927,-1.083,-1.152,-0.174,0.035,1.201,-0.368,0.73,0.778,0.542,0.0,-1.057,-0.188,-0.943,-0.869,0.866,0.168,1.337,1.043,1.731,2.328,2.0
0.362,-1.027,-1.315,-1.77,-1.532,-0.376,-0.73,-0.848,0.508,0.379,0.73,0.451,0.519,0.547,-0.956,0.531,-0.184,1.397,1.439,2.347,1.411,1.332,-0.125,0.299,1.0
0.805,-0.149,-0.827,-0.497,-1.004,-0.634,-0.387,-1.547,-0.488,0.284,0.454,0.47,0.335,0.125,-0.368,-0.98,-1.521,-0.212,-0.356,-0.662,0.017,2.613,3.138,1.587,2.0
-0.872,-1.036,-1.114,-1.531,-1.068,-1.376,-2.083,-1.015,1.591,1.684,1.556,1.962,1.464,0.709,1.016,0.616,2.67,-0.396,0.328,1.513,-0.373,-0.591,0.039,0.031,2.0
-1.173,-1.53,-1.541,-1.822,-1.652,-1.136,-1.205,-0.448,0.725,1.014,0.453,0.892,0.675,0.086,0.351,-0.305,-0.212,0.717,1.301,1.148,0.613,0.383,-0.773,-0.226,1.0
-0.992,-1.277,-0.63,-1.553,-1.629,-1.582,-1.228,-0.778,1.171,1.045,1.52,0.862,1.034,0.565,0.735,0.094,0.738,0.237,0.87,0.712,1.38,1.892,-0.324,-0.54,1.0
-0.709,-1.141,-1.289,-1.577,-1.721,-1.429,-0.909,-2.039,0.18,1.126,1.609,1.474,1.199,0.644,0.692,0.861,0.497,0.197,0.591,0.491,-0.787,1.568,0.559,-0.328,2.0
0.812,-1.037,-0.978,-1.354,-1.572,-1.073,-0.853,-1.035,-0.91,0.716,1.245,1.19,1.226,-0.002,0.326,-0.602,0.377,-0.148,-0.037,-0.086,0.102,4.32,1.732,0.19,2.0
0.888,-2.428,-1.317,-1.657,-1.501,-1.45,-1.004,-0.577,0.469,1.12,2.359,0.511,0.718,0.698,0.31,0.161,1.417,0.108,-0.072,0.375,0.136,0.746,-0.895,-0.506,1.0
-0.681,-0.698,-2.098,-1.525,-1.799,-2.405,-1.11,-1.008,1.644,1.14,0.969,0.595,0.805,1.333,-0.146,0.05,0.27,3.371,1.574,1.338,0.593,-0.25,-0.517,0.341,1.0
-1.415,-1.295,-1.498,-1.493,-1.486,-1.439,-1.492,-1.33,-3.015,0.195,1.475,0.77,1.428,0.549,1.239,0.096,0.357,1.293,0.935,0.034,-0.458,1.535,0.933,-1.889,2.0
0.794,-1.799,-1.338,-1.872,-1.425,-1.162,-1.168,-0.811,-1.888,1.142,1.447,1.899,0.7,0.249,0.708,0.132,0.603,-0.462,1.338,1.609,0.849,-1.46,-0.731,-0.961,1.0
0.883,0.45,0.522,0.587,-0.38,0.137,0.249,-1.874,-0.665,-2.71,-0.853,-0.827,-1.147,-0.664,-0.54,0.581,-0.723,-0.508,-0.046,-0.565,-1.101,2.218,1.217,0.908,2.0
-0.108,-0.257,-0.762,-0.779,-1.549,-1.579,-0.627,-0.765,0.476,1.583,1.857,1.319,1.456,0.295,0.118,-0.643,-0.267,-0.423,-0.813,0.106,0.82,1.004,-3.104,-0.239,2.0
0.218,0.829,-1.133,-1.222,-1.671,-1.313,-1.047,-1.152,0.045,1.315,1.968,2.199,0.611,0.835,0.724,-0.13,-0.806,-0.008,0.006,0.28,-1.335,1.347,1.783,-0.169,2.0
0.266,-0.623,-1.344,-1.002,-1.009,-1.478,-1.939,-1.375,0.366,3.622,1.976,1.741,1.214,0.014,-0.297,-0.168,0.179,1.942,0.548,0.387,0.255,-0.698,0.635,0.055,2.0
-3.35,-0.264,-0.871,-1.544,-1.879,-1.16,-0.543,-1.407,0.953,0.412,1.384,0.729,1.031,0.721,0.044,-1.434,-0.969,1.796,1.344,1.813,2.917,0.574,0.897,0.841,1.0
1.034,0.567,-0.238,0.127,-0.762,-1.063,-1.589,-1.648,-0.859,2.016,0.6,0.836,-0.016,0.228,-0.523,-0.335,-1.756,-1.517,-0.524,-0.344,-0.032,0.721,2.318,2.319,2.0
1.99,-0.833,-1.109,-2.079,-1.496,-1.692,-0.957,0.245,0.763,1.471,0.461,1.181,0.775,0.515,-0.335,1.708,0.5,-0.254,1.212,1.33,1.416,-0.476,-0.514,-0.263,1.0
-0.812,-1.11,-0.981,-1.634,-1.701,-1.501,-1.034,-1.021,0.44,1.065,0.542,1.27,1.289,0.285,0.778,0.831,0.509,0.59,1.346,0.717,-0.508,0.815,0.188,-0.086,2.0
-0.895,-1.335,-1.706,-2.301,-1.583,-0.5,-1.651,-0.537,-0.619,1.166,0.858,0.923,1.125,0.807,0.247,1.098,1.101,0.449,0.534,0.102,0.136,-0.716,0.151,-1.096,2.0
-0.826,-1.173,-1.921,-2.558,-1.979,-1.484,-1.084,-1.06,2.137,1.64,1.171,1.316,1.279,0.93,-0.413,0.35,-0.066,0.411,0.274,0.182,0.732,5.151,0.13,-0.098,2.0
-0.639,-0.759,-1.526,-1.2,-1.544,-1.571,-0.855,-0.131,0.635,0.974,1.301,0.545,1.279,0.755,0.078,-0.352,-0.308,1.063,-0.131,-0.983,0.999,1.53,-0.456,-0.006,2.0
0.134,-2.715,-1.272,-1.302,-1.49,-1.39,-0.972,-0.599,0.389,1.422,1.144,0.791,0.553,0.402,-0.051,0.07,-0.512,0.45,1.281,-0.627,0.54,0.699,0.251,-1.519,1.0
-1.132,-0.457,-1.627,-1.545,-1.225,-1.523,-0.657,-0.33,0.348,1.062,1.8,0.799,0.89,0.216,0.078,-0.151,0.742,1.882,1.261,1.258,0.805,-0.289,0.276,-0.658,1.0
-0.196,-0.064,-1.785,-1.202,-1.387,-0.948,-1.493,-0.715,-0.656,-0.353,0.815,1.025,1.674,0.809,0.055,-0.597,-1.023,-2.709,-1.011,-3.894,1.705,1.367,0.852,-0.203,2.0
-0.96,-1.286,-1.061,-1.282,-1.496,-1.252,-2.239,-0.446,0.442,2.242,1.397,0.86,0.86,0.523,-0.172,0.502,0.683,0.503,0.414,1.068,0.565,0.786,-0.384,0.344,1.0
-0.202,-0.765,-1.316,-1.564,-1.707,-1.441,-0.686,-0.763,1.154,1.175,0.463,1.745,1.034,0.671,0.439,0.188,0.344,0.61,0.438,0.078,0.881,0.507,0.845,-0.873,2.0
-1.58,-1.639,-2.554,-1.568,-1.522,0.265,-0.783,-1.133,-0.493,0.584,-0.01,1.055,0.094,0.299,0.055,0.296,0.524,0.743,0.472,1.206,0.553,-0.211,0.087,0.754,1.0
-0.42,-2.772,-1.341,-1.684,-1.289,-1.196,-1.591,-1.363,0.922,1.154,1.336,1.452,1.162,0.444,0.793,0.712,-1.605,0.622,0.313,0.879,0.065,0.187,0.066,-0.373,2.0
-0.348,-0.337,-1.014,-1.54,-0.566,-1.957,-1.265,-0.93,0.635,1.789,1.733,1.693,1.053,1.277,-0.316,-0.13,0.114,-0.448,-1.02,0.242,2.506,0.109,0.12,-0.184,2.0
-1.055,-1.713,-2.541,-1.28,-2.049,-2.049,-1.155,0.101,0.472,1.482,0.855,1.155,1.064,0.09,0.227,0.407,1.757,0.623,0.646,1.127,0.431,1.237,-1.165,-3.4,1.0
-0.829,-1.438,-1.514,-1.205,-1.8,-1.489,-1.063,-0.023,0.731,0.17,-0.173,1.027,0.77,0.954,0.737,0.771,0.081,0.553,1.479,0.538,0.643,1.722,0.537,-0.237,1.0
-0.959,-1.195,-0.849,-1.733,-1.493,-1.501,-1.663,-1.409,0.573,1.26,1.251,1.295,0.19,0.211,0.233,0.637,0.917,1.029,0.582,0.07,-1.121,-0.357,-0.912,0.539,2.0
0.036,-1.016,-1.41,-2.354,-1.642,-1.387,-1.772,-0.214,3.375,1.003,1.108,0.999,0.603,1.253,0.553,0.477,0.563,0.616,0.915,0.87,1.287,0.504,-0.155,-1.271,1.0
-0.92,-1.207,-1.407,-1.694,-1.527,-1.63,0.421,-2.345,0.566,1.269,1.041,-0.425,0.938,-0.061,0.346,0.253,0.395,0.701,0.901,1.296,0.596,0.011,-0.496,-0.334,1.0
-0.855,-1.105,-1.159,-2.143,-1.603,-1.869,-1.134,0.056,-1.945,1.353,0.657,1.336,0.194,0.441,0.785,1.3,0.179,0.784,1.049,4.169,1.904,0.321,-0.831,-0.406,1.0
0.187,-1.191,-0.835,-1.549,-1.957,-1.771,-1.258,-0.683,0.209,1.209,1.491,1.266,1.045,0.728,1.135,1.741,0.048,0.549,-0.292,-2.477,-0.209,-0.121,0.737,-0.767,2.0
-0.177,-0.282,-1.486,-1.025,-0.957,-0.483,-0.763,-1.004,-1.142,-0.109,0.509,0.512,0.047,-0.13,-0.787,-0.838,-0.316,-0.974,2.362,2.779,0.547,1.822,0.515,1.051,1.0
-0.902,-2.35,-2.579,-0.387,-1.534,-1.258,-1.312,-0.19,-1.172,0.732,2.462,1.169,1.061,0.653,0.391,1.401,0.836,1.156,0.252,0.3,0.709,-0.499,0.431,-0.871,2.0
-0.315,-1.526,-2.595,-1.415,-2.208,-1.392,-1.014,-0.011,0.062,1.759,1.148,1.063,0.13,0.72,0.236,0.457,0.704,0.246,1.187,0.423,1.317,0.02,-0.426,-0.557,1.0
1.481,0.088,0.291,0.232,0.119,0.089,-0.671,-1.233,-0.929,-0.487,-0.155,-0.059,0.573,-0.556,-1.206,-1.445,0.6,-0.15,-1.155,2.27,0.816,0.438,2.658,1.589,2.0
-1.06,-1.492,-1.524,-1.82,-1.681,-1.441,-1.178,-0.675,-1.336,0.754,0.931,0.894,1.167,-0.143,0.592,0.955,0.844,0.358,0.833,0.906,0.71,-1.523,-0.25,-0.259,2.0
-1.235,-1.231,-1.501,-1.509,-1.701,-1.432,-1.295,-1.808,-0.39,1.392,1.182,1.135,1.104,0.41,0.691,0.008,1.017,0.593,0.902,0.534,0.381,0.622,0.293,0.179,2.0
0.043,-1.604,-2.13,-1.021,-2.07,-2.153,-1.017,-0.346,0.478,1.011,1.324,1.29,1.402,-0.191,-0.052,-0.146,0.988,0.366,1.115,1.833,0.042,1.79,0.514,-1.967,1.0
-0.594,-0.999,-1.146,-1.508,-1.716,-1.423,-0.78,-0.792,0.713,1.12,0.896,1.248,1.312,1.345,1.481,1.319,0.673,0.361,0.134,0.571,-1.054,0.196,0.704,-0.623,2.0
-0.296,-0.664,-0.997,-1.421,-1.576,-1.662,-1.033,-0.824,-1.021,-0.472,0.914,0.772,0.733,0.032,-0.383,0.18,-0.551,-0.131,0.534,2.896,1.901,1.479,0.825,0.379,1.0
-1.206,-1.412,-1.643,-1.77,-1.512,-1.566,-1.643,-0.847,0.075,1.189,0.883,1.543,1.822,0.395,0.769,0.162,0.984,0.766,0.351,-0.896,1.178,0.038,-0.693,0.352,2.0
-1.204,-0.408,-1.357,-1.274,-1.234,-0.814,-1.141,-0.179,-0.029,1.516,1.115,0.663,0.413,0.668,1.211,0.424,1.215,1.572,1.536,0.823,0.439,-0.223,-0.478,0.674,1.0
-0.958,-1.36,-1.651,-1.19,-1.142,-1.258,-0.989,-2.869,0.995,1.836,1.322,1.157,1.029,0.809,2.165,-0.574,-0.197,-0.442,-0.142,0.956,2.014,0.76,0.179,-0.515,1.0
-1.017,-2.178,-1.27,-1.941,-1.383,-1.606,-1.521,-2.054,1.914,1.833,1.905,1.181,0.951,0.807,0.015,0.865,0.575,0.522,0.497,0.285,-1.53,0.138,0.355,3.091,2.0
0.93,-1.011,-1.42,-1.781,-1.612,-1.879,-2.206,-0.289,1.431,1.148,0.972,1.168,1.103,0.937,-0.149,-0.906,0.269,0.582,1.422,3.64,0.771,1.156,0.151,-0.313,1.0
-0.711,-2.096,-1.365,0.047,-1.498,-1.3,-1.454,-0.828,-0.31,1.402,1.308,1.168,1.321,0.721,0.239,0.892,0.998,-1.042,0.161,0.572,-0.563,-0.012,-0.212,-0.463,2.0
-1.268,-1.159,-2.499,-1.788,-2.139,-1.358,-1.149,-0.063,0.796,0.626,0.929,0.999,0.54,0.201,0.517,0.063,0.531,0.562,2.042,2.4,0.612,0.2,0.222,-0.206,1.0
-0.446,-0.511,-0.736,-1.784,-1.388,-1.488,-1.891,0.491,0.81,1.055,1.274,1.177,-0.035,0.707,-0.374,1.293,0.393,0.197,0.059,0.016,0.107,0.315,0.224,-0.162,2.0
-0.896,-1.269,-1.15,-1.539,-2.055,-2.392,-1.213,-0.502,0.682,1.283,1.337,1.149,0.842,0.342,0.247,0.423,1.875,0.471,0.777,0.377,0.316,-0.003,0.127,0.278,2.0
-1.395,-1.419,-1.687,-1.636,-1.528,-1.347,-1.305,-0.882,1.307,1.644,1.301,1.279,1.135,0.639,1.299,1.202,0.781,-0.992,0.731,0.573,1.825,0.376,-0.814,0.246,2.0
-0.586,-1.167,-1.012,-1.357,-1.532,-1.528,-1.541,-0.899,1.079,0.634,1.011,0.093,1.402,0.501,1.133,-0.015,-0.368,1.0,0.191,1.344,1.277,0.984,0.223,-0.598,2.0
-2.196,-0.971,-2.034,-1.358,-1.379,-1.731,-0.713,-2.856,1.393,0.722,1.501,1.146,1.26,1.468,0.61,0.638,0.678,-1.898,4.749,-0.766,0.654,1.017,-0.701,0.262,2.0
-0.142,-1.262,-1.14,-1.796,-1.981,-1.431,-0.738,-0.13,0.374,0.717,0.829,1.936,1.002,0.773,0.172,0.371,0.56,1.076,1.182,1.501,0.217,-2.375,-0.107,1.401,1.0
-0.357,0.215,-0.773,-0.853,-0.77,-0.005,-0.88,-1.412,-1.088,0.4,0.338,0.307,0.322,-0.045,-2.096,-0.187,-1.274,-1.052,1.161,1.765,0.431,1.622,0.724,0.61,1.0
0.694,-0.777,-1.489,-1.519,-1.538,-2.006,-1.883,-0.952,0.776,1.349,1.037,1.192,0.531,0.766,0.89,0.858,0.959,-0.621,-0.052,1.456,-0.847,-0.949,0.884,0.283,2.0
-0.396,-1.071,-1.422,-1.22,-1.345,-1.477,-1.601,-1.587,-3.504,1.198,1.321,1.183,1.047,0.873,0.787,0.338,1.075,-0.108,0.166,0.466,-0.193,1.425,0.07,-0.45,2.0
-1.102,-0.051,-1.572,-1.718,-1.93,-1.775,-1.148,-0.715,0.056,1.68,1.792,0.942,0.581,0.736,0.369,0.04,0.793,0.291,1.159,1.503,0.12,-0.098,-0.237,-0.398,1.0
-1.359,-1.187,-0.119,-1.874,-1.482,-1.529,-1.249,-0.397,0.329,1.515,-0.0,1.076,1.236,1.636,0.539,1.652,-0.433,0.295,0.13,-0.054,0.016,0.544,0.071,0.458,2.0
0.953,-0.709,-0.346,-1.601,-1.181,-0.88,-2.512,-1.217,0.758,1.918,1.156,1.884,1.09,0.478,0.177,-0.203,0.044,-0.184,-0.024,-0.178,0.222,-0.311,0.622,-0.095,2.0
-0.358,-0.758,-0.124,-1.936,-1.531,-1.566,-1.257,-0.119,0.483,1.07,0.804,1.114,0.773,0.596,-0.754,-1.577,0.104,-0.309,1.419,1.638,2.907,-0.437,0.84,-0.184,1.0
-1.858,-0.746,-1.541,-1.442,-1.744,-1.279,-0.798,0.144,0.169,1.92,1.078,0.791,-0.536,0.012,-0.588,-0.837,0.63,-0.179,2.123,1.72,0.766,2.308,2.14,1.023,1.0
-0.494,-0.671,-2.716,-1.841,-1.609,-1.564,-0.158,-0.715,2.275,1.6,1.691,1.556,0.629,0.857,0.91,2.036,1.003,0.729,0.323,-1.313,-1.296,-0.44,0.226,1.024,2.0
-0.86,-1.348,-0.937,-1.087,-1.271,-1.601,-1.232,-0.117,-0.307,2.011,1.487,0.981,1.651,0.471,0.429,0.109,0.504,-1.703,0.448,1.313,0.352,0.325,-0.017,-0.499,2.0
-2.021,-0.978,-1.143,-1.515,-1.405,-2.533,-0.873,-0.948,0.7,1.209,-0.323,1.736,1.263,1.075,0.99,0.925,0.938,0.701,0.752,-0.486,-0.46,-0.075,0.374,0.202,2.0
-0.668,-0.706,-0.995,-1.713,-1.401,-1.575,-1.346,0.026,-0.08,-1.143,1.465,1.152,-0.121,0.108,-0.278,-0.267,0.708,0.584,1.11,1.034,0.183,-0.099,-0.791,-0.487,1.0
0.993,-0.692,-1.069,-1.169,-1.244,-1.114,-1.636,0.104,-0.854,-0.313,0.857,0.483,0.669,0.411,-0.109,-0.514,-0.233,-0.117,0.425,0.856,0.362,3.403,1.506,0.485,1.0
-0.641,-0.866,-1.156,-1.322,-1.803,-1.584,-1.951,-0.921,0.754,1.971,1.212,1.313,1.265,0.58,0.856,1.41,0.491,1.168,0.426,0.062,0.658,-0.384,-0.202,0.92,2.0
1.243,-1.171,-1.252,-2.151,-1.384,-1.839,-1.195,-2.082,0.069,-0.066,-0.901,0.831,0.743,1.376,0.817,-0.045,-0.618,0.363,1.983,2.732,1.512,1.287,2.255,-0.23,1.0
0.535,-0.333,-0.358,-0.946,-0.944,-1.347,-0.85,-0.943,1.612,1.604,1.691,2.047,0.815,0.358,-0.589,1.164,-0.758,-0.416,-0.385,0.873,0.371,0.946,-3.562,0.138,2.0
-0.251,-1.021,-1.573,-2.458,-1.783,-1.489,-0.994,-0.384,0.283,1.742,2.451,1.178,0.657,0.491,0.407,0.793,0.386,0.594,0.557,0.842,0.091,0.482,0.298,-0.799,2.0
-1.051,-1.256,-3.083,-1.974,-1.684,-1.502,-0.953,0.395,0.903,0.379,0.721,1.06,0.54,0.44,0.535,1.209,0.789,2.324,1.116,4.105,-3.066,0.257,-3.504,-1.638,1.0
