@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.981,2.07,2.57,2.501,1.159,0.074,-0.133,-1.573,-1.434,-0.434,-0.706,-1.359,-0.955,-1.509,-1.347,-1.977,-1.115,-1.178,-0.226,-0.67,0.112,-0.162,0.396,0.559,0.423,0.279,0.329,-0.01,1.458,-0.074,0.015,0.19,0.049,0.085,0.215,0.428,0.393,0.486,1.188,0.546,1.757,2.084,1.607,3.4,0.393,-1.071,-0.865,-1.158,-1.484,-0.892,-0.234,-1.547,-1.984,-0.899,-1.26,-0.296,0.039,1.356,-0.149,-0.387,0.21,1.154,0.376,0.249,-0.193,-0.018,-0.164,0.202,-0.613,-0.13,2.0
0.735,1.978,-0.842,1.987,-0.542,0.377,-0.983,-1.13,-1.247,-0.963,0.359,0.016,-0.42,-1.487,-1.674,-1.899,-0.704,-0.828,-0.425,-0.424,-0.144,0.349,0.473,0.499,0.111,0.252,0.443,0.298,0.945,0.357,0.102,0.111,0.066,0.413,0.193,0.468,0.714,1.25,0.047,1.796,1.773,1.857,1.398,0.898,1.759,0.742,-0.506,-1.046,-1.506,-0.83,-1.63,-1.552,-2.116,-1.192,0.316,-0.991,-0.122,0.138,-0.056,0.002,-1.958,-0.081,-0.297,0.168,0.151,-0.915,-0.107,-0.024,-0.122,-0.211,2.0
-1.279,-1.238,-0.492,2.069,1.942,0.851,-0.726,-1.347,-1.094,-0.697,-0.343,-1.465,-1.544,-1.965,-2.348,-0.257,0.246,-0.051,0.733,0.64,0.794,0.351,0.697,0.072,-0.194,0.236,0.855,0.815,0.564,0.654,0.633,0.446,0.957,0.082,0.278,0.056,0.412,1.101,0.682,0.26,0.971,-0.266,1.07,1.047,2.507,1.135,-0.274,-1.726,-2.41,0.257,-0.226,-0.669,-0.167,-4.031,-2.163,-2.299,-0.736,-0.157,0.105,0.008,-0.184,0.361,0.484,1.024,0.76,1.566,0.655,0.499,0.818,0.65,1.0
0.056,-0.191,2.102,1.543,1.867,1.339,-0.358,-0.377,-1.155,-1.029,-1.819,-2.49,-2.37,-2.298,-1.864,-2.364,0.612,0.714,0.765,0.683,0.75,0.266,-0.426,0.075,0.002,0.27,0.771,0.455,0.249,0.54,0.148,-0.093,-0.251,-0.382,0.381,0.491,0.598,1.651,0.762,0.802,-0.199,-0.284,1.056,2.585,1.073,0.919,0.393,-1.054,-0.524,-0.776,-0.304,0.154,-0.955,1.658,-1.407,-0.58,-0.078,0.427,-0.188,-0.622,-0.684,0.044,0.496,0.658,0.242,-0.403,-0.348,0.211,0.677,0.183,1.0
-0.077,-0.39,2.759,3.042,2.15,2.41,0.502,-1.259,-0.573,-0.251,-0.351,-2.095,-3.681,-1.549,0.137,0.556,0.049,-0.089,-0.411,-0.212,-1.323,0.435,0.81,0.253,0.417,0.746,0.65,0.439,-0.12,0.401,0.379,0.503,0.452,0.409,0.365,-0.957,0.435,0.503,1.057,1.431,2.272,0.391,-1.312,-0.365,3.146,0.615,-1.139,-1.329,-1.664,-1.381,-0.062,-0.92,-0.756,-1.195,-0.908,-0.13,0.006,1.101,0.986,0.284,0.005,-0.193,-0.398,-0.984,-0.417,-0.319,-0.035,0.531,-0.021,-0.564,1.0
0.689,-0.021,0.173,3.326,2.901,0.647,-0.206,-0.23,-1.456,-0.383,0.369,0.427,-0.274,-1.07,-1.801,-1.075,-0.634,-0.411,-0.826,-0.422,-0.094,0.813,0.678,0.948,1.079,1.103,0.898,0.652,0.838,-0.966,0.134,0.047,-0.413,0.388,0.419,0.144,-0.049,-0.589,-1.177,-0.832,-0.958,-2.351,-0.927,1.999,2.081,0.388,-0.755,-1.442,-1.062,-0.223,0.469,-0.416,-1.642,-2.644,-1.812,-0.683,0.195,0.582,0.487,0.653,0.35,0.676,0.282,0.987,-0.751,-0.124,-0.13,0.127,0.549,0.7,1.0
-0.386,0.262,-2.276,2.191,0.13,-1.746,-2.551,-2.164,-0.007,-0.815,-1.738,-1.319,-1.75,-0.803,-1.002,-0.438,0.539,0.16,0.946,-0.059,0.056,0.32,-0.485,0.194,0.335,0.184,0.577,-0.237,0.543,0.289,0.301,-1.146,0.142,-0.013,0.084,0.749,0.736,1.203,1.194,0.976,0.7,-0.114,0.413,2.215,2.683,1.481,0.417,-0.927,-0.685,-1.117,-0.174,-0.346,-1.195,-2.604,-1.57,-0.275,-0.285,-0.193,-0.563,0.156,-0.09,0.413,0.378,0.301,0.007,0.317,0.062,0.298,0.82,-0.997,1.0
0.644,2.133,2.869,2.626,1.654,1.417,-0.188,-1.662,-1.524,-1.013,-1.349,-1.503,-1.508,-2.079,-0.737,-0.636,-0.526,-0.68,-1.045,-0.947,0.205,0.375,0.336,0.756,0.353,0.437,0.471,-0.026,-0.096,0.023,-0.17,0.137,-0.529,0.105,-0.324,0.087,0.71,0.256,0.525,-1.032,0.924,1.879,2.301,1.734,0.491,-0.209,-0.937,-1.028,-1.647,-1.636,-0.84,-1.118,-1.686,-1.75,-2.16,-1.952,-0.045,1.232,0.679,0.563,0.422,0.262,-0.511,-0.707,-0.1,0.935,0.548,0.78,0.359,1.058,2.0
-0.492,0.091,1.486,2.693,-0.953,1.99,-0.193,-1.423,-1.138,1.161,-0.259,-0.432,-2.622,-1.639,-2.401,-1.387,-1.233,-0.851,2.728,-0.469,-0.049,0.649,1.804,1.608,1.496,1.852,1.287,0.738,0.675,0.19,-0.062,-0.013,0.053,0.317,0.83,0.138,0.618,0.011,0.476,-1.169,-2.094,-1.895,2.218,-1.521,-1.834,-2.186,1.931,0.76,-0.336,-1.071,-1.472,-1.438,-1.551,-1.696,0.147,0.389,0.651,0.577,0.094,1.083,0.431,0.963,0.995,-0.181,0.299,-0.105,-0.028,0.501,-0.895,0.144,1.0
0.689,-1.463,1.785,2.796,2.439,0.822,-0.237,-1.323,-1.516,-0.32,0.445,0.457,-0.219,-1.187,-0.294,-0.762,-0.233,-0.602,-0.688,-0.239,0.009,-0.424,-0.024,-0.742,0.359,0.009,0.24,0.173,0.954,0.232,-0.005,0.047,0.029,-0.136,0.094,0.163,-0.093,0.221,0.279,1.025,0.753,1.73,2.4,2.169,-1.024,1.639,1.107,-0.275,-0.264,-0.141,-2.711,-1.38,-1.942,-2.463,-1.26,-0.469,0.879,0.482,0.143,-0.737,0.031,-0.454,0.036,-0.172,-0.433,-0.352,-0.341,-0.278,-0.048,0.932,1.0
0.904,1.033,2.216,2.073,1.858,1.34,0.43,0.423,-1.569,-2.178,-1.087,-1.709,-0.654,-1.142,-0.597,-1.36,-0.609,-0.957,-0.527,-0.404,-0.449,0.107,0.36,0.821,0.231,0.564,-0.008,0.606,-0.003,-0.005,-0.106,0.266,0.057,0.164,0.148,-0.313,-0.322,0.382,1.389,1.02,0.432,2.281,2.475,2.411,2.022,1.194,1.411,-0.173,-1.406,-1.764,-0.741,-0.348,-0.68,-1.383,-1.715,-1.138,0.224,-0.07,0.334,0.111,-0.162,-0.105,-0.006,0.645,0.374,-0.671,-0.874,-0.308,-0.13,0.076,2.0
0.17,0.709,2.069,2.711,0.481,-0.208,-1.468,-2.257,-1.49,-0.966,-1.121,-1.79,-2.252,-2.136,-0.141,0.905,1.661,1.648,0.252,-0.351,0.575,0.643,0.264,0.567,0.3,0.546,0.934,0.532,0.023,0.295,1.002,0.588,0.783,0.321,0.574,0.402,0.531,0.48,1.227,1.58,1.869,0.704,-0.3,0.571,0.419,-0.507,-0.133,-0.846,-0.156,-0.61,-2.442,-1.473,-0.947,-2.056,-1.131,-0.988,-0.353,-0.347,0.709,0.282,0.103,-0.143,-0.443,0.133,-1.127,-1.79,-0.706,-1.02,-0.259,-0.09,1.0
0.416,0.951,1.792,2.594,1.367,-0.111,-0.872,-1.332,-1.18,-1.65,-0.39,-2.485,-1.615,-1.606,-1.95,-0.706,0.009,-0.687,-0.536,-0.835,-0.792,0.298,0.475,0.047,0.503,0.335,0.583,0.134,0.53,0.363,0.249,0.388,0.39,0.238,-0.044,0.156,0.367,0.795,2.329,-0.599,-1.654,0.346,0.856,1.204,-0.542,-0.535,-1.291,-0.245,-0.729,0.565,0.521,-0.078,-1.225,-1.846,-2.05,-0.961,0.335,0.649,0.53,0.607,0.175,0.036,0.193,0.182,0.07,-0.528,-0.15,0.052,0.104,-0.261,2.0
0.953,1.493,1.455,1.984,1.616,0.711,0.188,-1.05,-1.543,-1.252,-1.19,-0.357,-1.606,-1.678,-1.609,-0.257,-0.844,-0.034,0.054,0.108,0.072,-0.331,-0.111,0.513,0.616,0.274,-0.668,0.105,0.061,0.332,0.229,0.359,0.337,0.651,0.481,1.302,1.845,1.566,1.568,1.247,-0.028,0.912,1.061,1.397,1.631,0.095,-0.175,-0.681,-1.085,-2.774,-0.825,-0.461,-1.555,-0.829,-2.902,-1.376,-2.167,-0.855,-0.963,-0.036,-0.202,-0.575,0.371,0.338,0.357,0.146,0.304,0.356,0.468,-0.073,2.0
0.857,-1.515,-1.988,1.615,2.402,0.899,0.082,-1.916,-1.088,-0.751,-0.676,0.13,-1.044,-1.555,-1.232,-1.518,-0.462,-0.863,0.138,0.113,0.453,1.012,1.016,1.153,0.978,1.13,1.539,0.946,0.597,1.732,1.171,0.939,0.617,0.811,0.421,0.221,0.086,0.449,-0.913,0.845,1.215,1.641,0.916,0.972,1.876,0.992,-0.884,-2.056,-0.91,0.053,0.822,-1.504,-2.327,-2.429,-1.91,-1.343,-0.775,-1.338,0.24,1.713,0.389,0.335,-0.203,-0.296,-0.889,-1.037,-0.235,-0.896,-0.375,-1.244,1.0
0.095,-0.094,-0.244,0.679,2.36,1.618,0.751,0.243,-0.939,-0.841,0.063,0.209,-0.515,-1.14,-1.716,-1.464,-1.539,-0.325,-0.77,-0.54,0.512,0.839,0.994,1.259,1.065,1.402,0.335,1.175,0.743,0.63,0.11,-0.525,-0.424,-0.033,-0.041,0.008,0.008,-0.374,-0.568,1.85,0.39,5.187,1.407,1.451,-0.017,-0.135,-0.408,-0.409,-0.325,-1.017,-0.237,-1.791,-2.296,-3.212,-1.843,0.271,0.039,1.352,0.684,-0.554,-0.863,-0.38,-0.105,0.0,0.071,0.28,0.786,1.982,0.483,0.599,1.0
-0.64,1.033,1.718,2.143,-1.512,1.251,0.515,-0.726,-0.755,-0.132,-0.718,-1.374,-1.771,-4.511,-1.135,-1.034,-0.165,0.401,0.437,-0.192,-0.548,-0.467,0.136,0.003,0.116,0.189,1.879,1.384,0.751,-0.064,0.961,0.582,0.649,0.376,-0.204,0.612,0.503,1.707,-0.189,3.538,1.135,1.765,1.11,1.589,0.667,-0.068,-2.38,-0.916,-1.532,-0.809,-1.437,-1.453,-1.209,-2.136,-2.236,-0.94,-0.648,-0.495,-0.402,-0.174,0.15,0.293,0.336,0.386,-0.284,0.231,0.141,0.368,-0.357,-0.265,2.0
1.135,1.65,2.281,2.289,0.335,1.824,-0.842,-1.471,-0.923,-0.832,-0.802,-1.634,-2.427,-2.826,-1.773,-0.042,0.677,1.327,0.427,0.455,0.0,0.04,-0.064,0.047,0.3,0.558,0.295,-0.213,0.35,0.882,0.774,0.866,0.312,0.365,0.204,-0.198,0.013,0.048,0.817,0.727,-1.012,-0.597,0.868,2.183,-0.055,-0.455,0.768,-1.015,0.155,-0.03,0.024,-1.189,-1.178,-1.398,-1.467,-1.972,-1.988,-0.625,0.039,0.493,0.188,0.892,-0.062,0.98,0.429,0.783,1.207,0.628,0.434,-0.122,1.0
0.899,3.708,0.165,2.09,1.26,-1.336,-0.69,-2.432,-0.737,-0.814,-1.232,-1.32,-2.603,-2.085,-0.454,-1.243,-1.097,-0.676,-0.787,-0.078,0.614,0.228,0.929,0.401,1.086,1.145,0.839,-0.277,1.067,0.306,0.173,-0.082,0.336,-0.183,0.106,-0.005,-1.008,0.719,-0.984,-0.531,-0.356,0.157,1.177,1.355,-1.33,0.318,-0.137,-0.866,-0.404,-0.597,-1.404,-1.603,-1.618,-1.621,-1.189,-1.129,0.166,0.478,0.615,0.408,0.92,0.625,0.787,0.494,0.652,0.919,0.797,0.86,1.207,0.39,2.0
0.244,0.648,1.903,2.066,3.011,1.812,1.477,-0.276,-1.463,-1.214,-3.772,-1.044,-1.833,-1.373,-1.838,-1.452,-1.68,-0.965,-0.113,-0.776,-0.841,-0.141,0.436,0.444,1.199,0.57,0.011,0.776,0.219,-0.283,0.164,-0.089,-1.04,0.227,-0.099,-0.013,0.069,0.164,0.43,1.063,0.489,1.556,1.951,1.264,1.657,-0.384,0.778,-0.777,-2.31,-1.802,-0.957,-0.345,0.494,-0.994,-0.859,-0.38,0.744,-0.171,-0.014,-0.543,-0.55,-0.134,-0.085,0.005,0.412,-0.836,0.153,-0.917,-0.272,0.012,2.0
1.622,2.097,3.354,1.987,1.481,0.173,-0.806,-0.305,0.208,0.6,0.623,-2.488,-1.719,-2.475,-1.753,-0.826,-0.846,0.772,-0.775,0.502,0.634,0.012,1.553,0.815,0.868,0.881,0.477,0.712,0.516,0.684,1.392,0.966,0.253,0.406,0.213,0.052,0.381,0.749,2.549,1.013,-0.482,0.003,0.685,0.25,0.521,-0.425,-1.522,-1.294,0.055,0.355,0.28,-2.006,-2.465,-2.315,-3.804,-1.988,-0.73,0.725,0.824,1.411,1.038,0.091,-0.941,-0.193,0.186,0.155,-0.577,0.63,-1.201,0.789,1.0
1.217,1.95,1.139,1.747,0.276,1.12,-1.013,-1.407,-0.712,-1.652,-0.608,0.032,-0.573,-2.043,-1.904,-1.626,-0.95,-0.635,-0.157,-0.486,-0.024,-0.023,1.2,0.473,1.318,0.06,0.306,0.613,0.269,0.1,0.176,-0.299,-0.016,0.171,-0.572,-0.568,-0.689,-1.482,-0.719,0.522,0.403,5.402,3.472,3.135,1.787,2.818,0.358,-0.746,-1.264,-1.478,-2.276,-1.611,-1.589,-1.639,-1.477,-0.591,0.265,0.14,0.345,0.38,-0.28,0.187,0.466,0.057,-0.211,0.252,0.457,0.982,1.504,1.433,2.0
0.537,0.326,1.778,1.709,0.973,-0.083,-0.954,-2.03,-1.269,-0.673,0.272,-1.29,-1.757,-2.273,-2.0,-0.993,-1.276,-0.773,-0.548,0.048,0.184,-0.073,0.675,0.791,0.402,1.2,0.451,0.159,-0.131,-0.196,0.326,0.313,-0.011,0.83,-0.399,-0.788,-0.521,-1.358,-1.131,-0.504,0.173,2.472,2.693,0.896,1.09,0.901,0.81,1.205,-1.572,-1.224,-0.551,-1.216,-1.36,-1.398,-1.3,0.238,0.147,0.837,0.214,0.402,1.056,0.163,-0.073,0.257,0.052,0.65,1.937,2.234,1.541,1.192,2.0
0.407,1.478,2.382,2.233,2.144,1.335,-0.569,-2.08,-0.664,0.21,-0.819,-0.832,-1.662,-1.973,-1.713,-1.322,-0.744,-1.328,-1.34,-0.435,1.159,-0.034,0.879,0.72,0.673,1.331,1.033,1.226,1.056,0.408,0.611,-0.214,-0.344,0.158,0.409,-0.148,-0.923,-1.193,0.732,-0.73,-1.446,0.339,2.032,1.136,1.325,0.379,-0.587,-1.04,-0.748,-0.262,-0.735,-1.746,-1.968,-2.283,-1.703,-0.205,1.178,0.776,1.33,-0.679,-0.208,0.248,-0.904,0.262,-0.473,0.532,1.074,0.939,0.513,0.201,1.0
0.171,0.635,0.858,2.96,2.42,-1.057,0.948,-1.389,-1.121,-1.258,0.353,0.266,-1.125,-1.808,-2.224,-0.922,-0.341,-0.85,1.076,-0.98,-0.605,0.151,0.806,0.916,1.202,1.249,-0.014,0.987,1.13,0.703,0.303,-0.027,-0.386,-0.363,-0.298,-0.296,-0.16,-1.717,0.064,-0.605,-1.769,-1.279,1.013,2.013,1.274,-2.424,-1.551,-1.122,-1.234,-1.662,-0.762,-1.546,-1.977,-1.593,1.148,2.023,1.224,0.415,0.733,0.451,0.356,1.086,0.957,0.031,0.024,0.156,0.231,0.261,1.244,0.749,1.0
-3.094,0.984,3.723,2.531,0.957,-0.15,-1.673,-1.476,-0.529,-0.541,-0.413,-1.321,-1.684,-1.648,0.061,0.152,0.372,0.154,-0.09,0.094,0.213,1.183,0.571,1.31,0.481,0.494,0.527,0.257,-0.081,-1.764,-0.222,-0.395,-0.261,-0.15,0.415,0.065,-0.275,1.146,1.416,0.933,-0.139,-0.099,1.665,-0.343,3.729,-0.263,-1.025,-3.456,-1.696,-0.23,1.605,-0.474,-1.829,-2.606,-0.822,0.052,1.356,0.23,1.303,1.251,0.974,0.131,0.426,-0.088,-0.13,-0.088,0.555,0.556,0.675,0.675,1.0
0.638,-0.227,1.96,1.537,2.443,0.692,0.842,0.099,-1.191,-2.226,-1.833,-1.306,-1.051,-1.822,-2.479,-1.499,-1.764,-0.651,-0.221,-0.143,0.022,0.123,0.731,0.633,-0.661,-0.156,0.661,0.626,0.675,0.131,-0.04,0.867,0.274,0.074,0.087,0.082,-0.211,1.274,1.051,1.426,1.609,1.755,1.658,2.476,1.61,0.175,-0.348,-1.071,-1.982,-1.626,-1.05,-0.512,-1.289,-2.294,-1.075,-0.886,0.216,-1.016,1.024,0.094,-0.077,-0.146,-1.061,-0.253,-0.344,-0.361,-1.421,-0.052,0.466,-0.178,2.0
1.395,-0.069,1.046,2.826,1.377,1.405,0.189,-2.99,-1.324,-1.484,-0.331,-1.02,-0.579,-1.301,-1.372,-1.336,-1.105,-1.038,-0.51,-0.07,0.144,-0.032,0.071,-1.075,0.054,-0.171,-0.424,0.476,-0.189,0.354,-0.199,0.302,-0.42,-0.024,-0.057,-0.065,-0.586,1.098,0.853,0.999,0.898,0.161,0.97,2.267,0.402,-0.819,-0.734,-1.245,-1.433,0.119,-0.076,-2.481,-1.286,-1.782,-1.395,-1.043,-0.037,-0.121,0.165,0.217,0.15,0.376,-0.156,0.319,0.196,-0.233,0.234,0.494,0.622,1.579,2.0
2.04,0.434,2.774,3.203,0.491,0.674,-1.148,-0.934,-0.169,-2.717,-0.821,-1.092,-1.305,-1.288,-1.633,-0.804,-0.853,-0.292,-0.067,0.28,0.672,0.48,1.939,1.595,0.871,0.955,1.366,0.701,0.767,0.95,-0.675,-0.192,0.045,0.633,-0.238,-0.207,-0.836,0.249,-0.612,-1.24,-1.939,0.195,1.888,2.827,2.019,0.913,-0.392,-0.83,0.388,-0.011,-0.807,-0.919,-1.544,-1.782,-0.567,-0.248,1.006,1.641,1.71,0.647,0.589,0.274,0.637,0.102,-0.004,0.787,0.072,0.162,-0.094,0.839,1.0
-2.912,-1.899,-2.039,1.317,1.171,-0.77,-0.971,-1.212,-1.155,-2.095,-1.011,-1.129,-0.848,-1.213,-1.674,-0.739,0.484,0.464,0.464,0.602,0.691,0.182,0.862,0.409,-0.036,0.3,0.555,0.702,1.252,0.315,0.239,0.43,0.3,0.586,0.367,0.463,0.233,1.115,0.402,1.186,0.268,-0.847,0.086,0.81,1.533,-0.131,-2.127,-1.564,-1.147,-0.247,0.12,-1.143,-0.884,-2.139,-2.367,-2.264,-1.181,-0.845,0.277,-0.289,-0.135,0.332,1.068,1.07,1.121,0.777,1.031,0.889,0.743,0.364,1.0
0.853,0.689,1.81,1.197,1.844,-0.56,0.134,-1.081,-0.705,-0.634,-1.0,-0.4,-1.939,-1.813,-1.409,-0.542,-0.811,-0.988,0.186,-0.565,-0.197,0.122,-0.133,0.117,0.152,0.279,-0.1,-0.026,0.608,0.858,0.643,1.218,0.33,0.463,0.602,0.529,0.942,0.225,0.18,0.037,2.77,1.703,1.927,2.45,1.892,-0.235,0.259,-1.076,-1.591,-1.444,-1.014,-2.539,-1.436,-1.466,-1.458,-1.228,-0.47,-0.4,-0.719,-0.302,-0.133,0.14,0.249,-0.024,-0.355,-0.053,-0.223,-0.14,0.004,-0.361,2.0
0.217,1.431,1.414,1.993,0.706,0.222,-1.281,-0.686,-0.005,-0.35,1.73,-1.485,-1.866,-1.551,-2.085,-1.641,-0.184,0.549,0.136,-0.052,0.739,1.101,0.456,1.333,0.323,0.681,0.836,0.009,0.16,-0.193,0.52,0.916,0.059,0.739,0.224,0.078,-0.183,0.816,-0.595,1.36,2.053,1.844,1.669,1.687,1.501,0.526,-1.586,-1.186,0.401,-0.539,-0.449,-2.473,-2.597,-1.843,-0.826,-0.577,-0.715,-0.11,0.95,0.338,0.858,1.098,-0.187,-0.444,-0.556,-0.096,0.261,-0.179,0.025,-0.139,1.0
0.071,-0.882,2.39,2.601,1.57,0.848,-0.638,-0.088,-0.185,0.205,0.418,-2.295,-2.677,-2.818,-2.125,-1.148,-0.251,-0.197,0.368,0.265,0.573,0.176,0.703,0.85,1.263,0.865,1.026,0.69,1.38,0.906,0.738,0.218,-0.023,0.063,-0.153,-0.063,-0.588,-0.177,0.794,1.394,0.144,1.196,0.11,-0.107,3.271,0.227,-0.869,-1.246,-0.779,0.117,1.304,-0.754,-1.823,-2.318,-1.802,-1.103,0.07,0.034,1.979,0.635,-0.484,-0.422,-0.678,-0.393,-0.115,-0.758,-0.135,0.252,0.702,0.006,1.0
0.287,0.816,1.776,1.868,3.03,0.92,-0.564,-0.821,-1.438,-0.012,-1.593,-1.154,-0.758,-0.217,-0.226,-0.638,-2.007,-1.35,-0.973,-0.582,0.684,-0.209,-0.018,-0.032,-1.135,0.347,0.514,0.654,0.839,0.739,0.243,0.479,0.208,0.283,0.55,-0.286,0.544,1.265,-0.223,0.601,1.786,1.825,1.725,1.062,-0.297,-0.322,-0.358,-1.063,-1.452,-0.854,-1.13,-1.434,-1.324,-2.431,-1.661,-1.462,-2.094,1.161,0.786,0.05,0.366,0.246,0.051,0.406,0.282,0.48,0.141,1.271,0.847,0.862,2.0
-0.903,-0.524,0.177,1.908,1.362,-1.062,-0.381,-1.0,-0.853,0.185,-0.225,-0.063,-0.322,-0.141,-0.129,-1.019,-1.981,-0.29,0.195,-0.178,0.303,-0.006,-0.623,0.777,0.479,-0.519,0.516,-0.416,0.277,0.066,0.276,-0.151,0.192,0.174,0.102,0.326,0.214,-0.36,-1.361,0.505,1.537,1.456,1.489,1.735,2.443,1.991,-0.035,-1.871,-1.044,-1.195,0.071,-1.781,-3.133,-3.248,-2.73,-1.864,-0.857,-0.517,-0.025,0.384,0.046,1.822,0.865,0.301,0.375,0.187,-0.044,1.1,0.523,0.137,1.0
-0.626,-0.003,1.128,2.451,4.86,0.842,0.204,-0.469,-0.987,-0.814,-1.769,0.419,-1.547,-2.163,-1.753,-0.53,1.422,1.184,0.496,-0.115,-0.229,0.217,0.271,0.089,-0.215,-0.19,0.18,0.389,1.616,1.148,0.783,0.537,0.666,0.446,0.351,0.558,0.689,0.993,2.669,0.831,1.132,2.098,2.99,1.57,0.874,0.051,-0.898,-1.402,-1.195,-1.931,-0.422,-0.811,-1.303,-1.743,-1.164,-2.035,-1.574,-1.013,-0.893,-0.523,-0.02,0.575,0.228,-0.199,0.316,0.79,0.182,0.246,0.026,-0.035,2.0
-0.673,-0.048,2.056,2.117,0.957,0.312,-0.067,-0.536,-0.082,-0.826,-0.293,-0.664,-1.796,-2.922,-2.211,-1.244,-0.625,0.005,-0.305,0.553,0.552,0.907,1.619,1.339,1.911,1.16,0.831,0.974,0.598,0.992,0.304,0.207,0.331,0.341,0.24,-0.044,-1.594,1.82,0.473,1.919,2.307,0.288,0.281,0.058,1.371,0.765,-0.942,-1.394,0.214,0.441,0.041,-0.354,-2.679,-2.171,-2.605,-1.097,0.719,1.515,1.238,0.794,-0.279,-0.347,-0.337,-0.312,-0.11,0.249,0.696,0.391,0.414,0.069,1.0
0.697,1.576,2.068,2.941,1.824,0.858,-0.741,-1.45,-1.833,-2.204,-1.592,-1.125,-0.841,-1.313,-0.92,-1.361,-1.127,-2.428,-0.867,-1.255,-0.226,0.14,-0.86,0.441,0.221,0.549,0.441,0.503,0.279,0.639,0.575,0.083,0.262,0.716,0.126,-0.168,-0.052,0.607,0.739,0.412,0.083,2.127,2.058,0.73,-0.909,-0.955,-1.908,-0.043,0.022,-0.442,0.149,-0.183,-1.37,-1.894,-2.015,-0.494,-0.212,0.8,-0.596,0.318,0.55,1.254,0.675,-0.177,0.531,-1.956,-0.052,0.104,-0.017,0.421,2.0
1.792,1.847,2.463,1.987,-0.122,-0.248,-2.855,-1.02,-1.018,0.206,-0.734,-1.452,-2.304,-1.809,-1.613,-1.537,-1.806,-0.52,-1.18,0.008,0.262,0.436,0.296,0.6,0.916,0.228,0.164,0.161,0.067,-0.436,-0.0,0.237,0.162,0.465,-0.679,0.385,0.348,0.104,1.274,-0.397,1.571,1.937,0.697,0.815,-0.093,-0.238,-0.845,-0.917,-0.956,0.267,-0.383,-1.331,-1.519,-1.45,-0.866,0.034,0.505,0.081,0.379,0.25,-0.143,0.125,-0.018,-0.598,0.03,-0.277,1.305,-0.09,0.407,-0.381,2.0
