@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.296,1.949,2.28,2.293,0.354,3.416,-0.51,-1.517,-0.81,-0.835,-0.786,-1.438,-2.368,-2.837,-1.661,0.09,0.732,1.433,0.162,0.546,-0.012,0.051,-0.114,-0.107,0.298,0.541,0.291,-0.693,0.208,1.06,0.886,1.034,0.318,0.402,0.315,-0.329,0.008,-0.274,0.786,0.811,-1.462,-0.798,0.868,2.633,-0.439,-0.401,2.235,-1.127,0.066,-0.229,0.026,-1.406,-0.878,-1.23,-1.51,-2.658,-2.684,-1.013,0.05,0.607,0.119,1.075,-0.45,1.047,0.335,0.901,1.41,0.653,0.343,-0.377,1.0
0.722,4.744,-1.082,2.156,1.457,-1.751,-0.244,-3.032,-0.634,-0.915,-1.27,-1.253,-2.99,-2.161,0.29,-1.287,-1.211,-0.538,-0.872,0.104,0.896,-0.035,1.087,0.084,1.18,1.274,0.784,-0.843,1.306,0.247,0.191,-0.06,0.452,-0.221,0.084,0.065,-1.225,1.538,-1.03,-0.463,-0.498,-0.149,0.852,1.138,-2.528,0.423,0.168,-0.998,-0.417,-0.725,-1.859,-1.706,-1.571,-1.734,-1.2,-1.577,0.18,0.365,0.742,0.41,1.071,0.6,0.859,0.39,0.486,1.07,0.875,0.818,1.53,0.224,2.0
0.339,0.436,1.894,1.88,2.979,1.748,1.899,-0.218,-1.704,-1.031,-4.986,-1.035,-2.296,-1.285,-2.029,-1.411,-2.051,-1.183,0.043,-0.88,-1.121,-0.14,0.51,0.384,1.455,0.586,-0.171,0.916,0.162,-0.642,0.212,-0.056,-1.578,0.312,-0.209,0.066,-0.078,0.073,0.362,1.237,0.594,2.026,2.109,0.734,1.638,-0.803,1.33,-0.745,-2.785,-1.972,-0.895,-0.053,1.565,-0.817,-0.739,-0.659,0.864,-0.462,0.064,-0.508,-0.656,-0.129,-0.05,-0.181,0.471,-1.388,0.195,-1.656,-0.487,0.105,2.0
2.396,2.736,4.05,2.001,1.751,0.216,-0.931,-0.269,0.413,1.179,1.495,-2.924,-1.692,-2.623,-1.747,-0.823,-1.274,1.035,-1.439,0.603,0.675,-0.32,2.006,0.825,0.91,0.931,0.425,0.661,0.346,0.756,1.748,1.206,0.205,0.45,0.142,-0.117,0.41,0.72,3.32,1.002,-1.11,-0.194,0.757,0.34,0.495,-0.46,-1.658,-1.292,0.167,0.368,0.249,-2.571,-2.608,-2.227,-4.33,-1.984,-0.81,0.96,0.839,1.919,1.461,0.086,-1.146,-0.228,0.238,0.328,-0.843,0.947,-1.982,1.203,1.0
1.355,2.041,0.743,1.716,-0.03,1.806,-0.999,-1.265,-0.519,-2.387,-0.717,0.55,0.069,-2.041,-1.94,-1.738,-0.9,-0.638,-0.115,-0.764,-0.146,-0.387,1.448,0.285,1.759,-0.133,0.382,0.873,0.323,0.174,0.417,-0.344,-0.012,0.287,-0.78,-0.53,-0.603,-2.114,-1.015,0.848,0.416,7.929,4.234,3.452,1.78,3.916,0.587,-0.938,-1.523,-1.865,-3.263,-1.956,-1.558,-1.638,-1.377,-0.446,0.438,-0.004,0.201,0.379,-0.556,0.192,0.517,-0.016,-0.323,0.174,0.26,0.979,1.813,1.578,2.0
0.092,-0.65,1.809,1.967,1.194,-0.093,-0.948,-2.4,-1.586,-0.902,0.476,-1.485,-1.829,-2.385,-2.082,-0.74,-1.462,-0.792,-0.432,0.252,0.2,-0.481,0.582,0.767,0.28,1.691,0.493,0.16,-0.17,-0.139,0.561,0.541,0.022,1.233,-0.463,-0.817,-0.39,-1.459,-1.231,-0.497,0.048,3.053,3.137,-0.007,0.708,0.944,1.336,2.373,-1.801,-1.379,-0.571,-1.367,-1.328,-1.388,-1.367,0.691,0.141,1.11,0.113,0.414,1.595,0.166,-0.346,0.182,-0.145,0.542,2.331,2.808,1.698,1.275,2.0
0.429,1.889,2.578,2.34,2.324,1.662,-0.5,-2.539,-0.652,0.241,-1.66,-0.795,-1.49,-1.989,-1.699,-1.2,-0.528,-1.463,-1.608,-0.412,2.012,-0.024,1.185,0.677,0.602,1.529,1.051,1.36,1.089,0.178,0.629,-0.439,-0.393,0.157,0.433,-0.206,-1.32,-1.5,1.454,-0.758,-1.777,0.32,2.271,0.838,1.392,0.384,-0.529,-1.127,-0.913,-0.136,-0.893,-1.878,-1.98,-2.358,-1.809,-0.424,1.283,0.515,1.779,-1.182,-0.302,0.301,-1.415,0.324,-0.727,0.502,1.243,1.154,0.472,0.099,1.0
-0.022,1.022,1.078,3.383,2.52,-2.288,1.372,-1.612,-1.183,-1.703,0.42,0.432,-1.189,-1.829,-2.344,-0.713,-0.236,-1.353,1.879,-1.109,-0.659,0.098,0.691,0.867,1.326,1.552,-0.468,1.132,1.211,0.677,0.34,-0.037,-0.611,-0.424,-0.32,-0.316,-0.099,-2.74,0.108,-0.811,-2.069,-1.284,1.023,2.019,1.289,-3.268,-1.568,-1.034,-1.213,-1.746,-0.457,-1.561,-1.949,-1.636,1.994,2.639,1.209,0.067,0.726,0.426,0.425,1.139,0.933,-0.245,0.045,0.407,0.225,0.122,1.544,0.752,1.0
-4.513,1.437,4.48,2.382,0.629,-0.377,-1.665,-1.159,-0.217,-0.62,-0.415,-1.102,-1.492,-1.625,0.344,0.107,0.459,0.11,-0.089,0.206,0.204,1.373,0.394,1.768,0.442,0.462,0.515,0.275,-0.075,-2.576,-0.109,-0.387,-0.363,-0.185,0.528,0.158,-0.767,1.315,1.364,0.781,-0.359,-0.104,3.101,-1.069,5.255,-0.175,-0.82,-4.326,-1.893,-0.122,2.813,-0.512,-2.107,-2.967,-0.495,0.33,1.651,-0.343,1.374,1.291,1.038,0.073,0.544,-0.087,-0.154,-0.086,0.751,0.562,0.753,0.753,1.0
0.639,-1.199,2.073,1.282,2.732,0.498,1.079,0.459,-1.15,-2.807,-2.291,-1.676,-1.154,-2.047,-2.87,-1.416,-2.181,-0.628,-0.053,-0.042,-0.005,0.043,0.901,0.631,-1.326,-0.631,0.676,0.733,0.927,0.17,-0.105,1.346,0.398,0.191,0.098,0.091,-0.265,1.771,0.96,1.445,1.738,1.745,1.476,2.671,1.626,0.012,-0.257,-1.072,-2.302,-1.62,-1.04,-0.519,-1.307,-2.575,-0.738,-0.89,0.305,-1.893,1.37,-0.003,-0.05,-0.047,-1.624,-0.331,-0.363,-0.391,-2.087,-0.01,0.705,-0.212,2.0
1.567,-1.342,0.215,2.95,1.085,1.583,0.204,-4.43,-1.424,-1.453,0.278,-0.938,-0.232,-1.274,-1.388,-1.331,-1.074,-1.192,-0.462,0.016,0.131,-0.036,0.128,-1.818,-0.012,-0.373,-0.664,0.662,-0.175,0.694,-0.191,0.498,-0.657,-0.023,-0.076,0.024,-0.923,1.545,0.927,1.047,0.659,-0.86,0.435,2.735,0.432,-1.069,-0.706,-1.185,-1.485,0.772,0.119,-3.615,-1.251,-1.817,-1.311,-1.087,0.069,-0.406,-0.061,0.136,0.142,0.389,-0.461,0.298,0.215,-0.471,0.276,0.466,0.444,1.975,2.0
2.755,0.423,3.336,3.666,0.277,0.926,-1.277,-0.934,0.051,-3.906,-0.753,-1.068,-1.172,-1.026,-1.697,-0.608,-1.042,-0.383,-0.261,0.177,0.685,0.14,2.356,1.806,0.884,1.019,1.796,0.732,0.955,1.368,-1.114,-0.223,0.038,0.979,-0.177,-0.009,-1.015,0.721,-0.539,-1.187,-2.067,0.041,1.918,3.302,2.127,1.071,-0.305,-0.65,0.943,0.661,-0.732,-0.673,-1.317,-1.817,-0.229,-0.431,0.983,1.761,2.108,0.645,0.67,0.286,0.984,0.129,-0.16,1.226,0.081,0.226,-0.184,1.189,1.0
-3.527,-1.767,-2.968,1.287,1.053,-0.938,-1.12,-1.365,-1.135,-2.638,-1.184,-1.372,-0.644,-0.949,-1.687,-0.748,0.511,0.339,0.339,0.7,0.702,-0.111,0.837,0.391,-0.042,0.356,0.624,0.721,1.6,0.381,0.398,0.424,0.216,0.675,0.464,0.478,-0.03,1.102,0.101,1.216,0.305,-1.339,-0.405,0.196,1.492,-0.333,-2.969,-1.789,-1.261,-0.101,0.348,-1.255,-0.562,-2.152,-2.377,-2.63,-1.177,-1.336,0.32,-0.585,-0.339,0.268,1.168,1.031,1.252,0.561,0.969,0.881,0.646,0.179,1.0
0.914,0.301,1.628,0.412,1.799,-1.463,0.114,-1.362,-0.527,-0.414,-1.117,0.078,-2.15,-1.833,-1.419,-0.267,-1.047,-1.68,0.198,-0.887,-0.182,0.328,-0.314,0.204,0.261,0.463,-0.26,-0.259,0.521,0.805,0.579,1.615,0.311,0.407,0.629,0.63,1.173,-0.09,-0.28,-0.274,3.864,1.689,1.932,2.768,2.459,-0.476,0.899,-0.887,-1.594,-1.476,-0.905,-3.227,-1.346,-1.395,-1.497,-1.247,-0.268,-0.389,-1.017,-0.35,-0.196,0.124,0.182,-0.256,-0.668,-0.184,-0.34,-0.09,0.14,-0.443,2.0
0.155,2.098,1.439,2.05,0.779,0.637,-1.452,-0.658,0.116,-0.435,3.207,-1.621,-1.913,-1.252,-2.107,-1.713,-0.171,0.686,0.025,-0.118,0.832,1.096,0.064,1.309,0.009,0.582,0.988,-0.177,0.222,-0.501,0.641,1.274,-0.097,0.99,0.167,0.091,-0.168,1.43,-1.143,1.352,1.988,1.97,1.688,1.875,2.052,0.966,-2.098,-1.615,0.607,-0.738,0.196,-2.41,-2.925,-1.877,-0.407,-0.482,-1.02,-0.368,1.012,0.033,0.866,1.564,-0.175,-0.429,-0.45,-0.03,0.384,-0.32,0.006,-0.099,1.0
-0.085,-1.77,2.67,2.691,1.676,0.997,-0.585,0.137,-0.178,0.127,0.787,-2.76,-2.735,-2.802,-2.169,-1.083,-0.124,-0.197,0.389,0.224,0.557,-0.078,0.608,0.842,1.186,0.866,1.125,0.746,1.69,0.932,0.822,0.149,-0.078,0.06,-0.126,0.017,-0.823,-0.325,0.753,1.554,0.031,2.032,0.294,-0.371,4.081,0.005,-0.955,-1.24,-0.811,0.305,2.204,-0.77,-1.844,-2.478,-1.811,-1.329,-0.088,-0.464,2.489,0.657,-0.657,-0.399,-0.649,-0.511,-0.066,-1.095,-0.098,0.363,1.082,0.128,1.0
0.308,0.644,1.673,1.82,3.68,0.812,-1.055,-0.789,-1.437,1.014,-1.685,-1.151,-0.858,-0.162,-0.176,-0.495,-2.518,-1.465,-1.032,-0.576,1.28,-0.318,-0.011,-0.035,-1.968,0.403,0.501,0.725,1.021,0.86,0.237,0.614,0.18,0.3,0.728,-0.271,0.719,1.533,-0.848,0.302,1.69,1.92,1.592,1.208,-0.289,0.009,0.461,-0.837,-1.459,-0.673,-1.114,-1.431,-1.254,-2.857,-1.793,-1.814,-3.164,1.705,0.936,-0.241,0.433,0.241,-0.07,0.497,0.299,0.446,-0.097,1.543,0.695,0.719,2.0
-0.95,-0.542,0.182,1.955,1.282,-1.603,-0.514,-1.304,-0.871,0.393,-0.263,-0.203,-0.418,-0.129,0.089,-1.533,-3.073,-0.368,0.409,-0.188,0.581,-0.113,-0.9,0.942,0.465,-0.932,0.525,-0.569,0.34,0.004,0.339,-0.145,0.205,0.176,0.061,0.419,0.24,-0.678,-2.081,0.307,1.562,1.033,1.285,1.679,2.812,2.885,0.438,-2.3,-0.977,-1.616,0.21,-1.758,-3.126,-3.111,-2.878,-2.289,-1.075,-0.532,0.056,0.712,-0.03,2.018,0.684,-0.019,0.299,0.197,-0.173,1.459,0.734,0.117,1.0
-1.11,-0.727,0.591,2.586,6.809,0.871,0.34,-0.369,-0.952,-0.798,-2.572,1.298,-1.357,-2.097,-1.809,-0.343,2.288,1.663,0.685,-0.17,-0.229,0.361,0.448,0.156,-0.207,-0.168,0.18,0.391,2.108,1.237,0.776,0.505,0.712,0.482,0.331,0.54,0.625,1.113,3.672,0.854,1.213,2.267,3.694,1.422,0.8,0.096,-0.932,-1.37,-0.916,-2.463,-0.293,-0.915,-1.334,-1.793,-0.744,-2.383,-1.892,-0.994,-1.047,-0.577,-0.017,0.812,0.134,-0.55,0.274,1.156,0.182,0.285,-0.068,-0.042,2.0
-0.684,-0.298,2.145,2.088,0.848,0.432,0.286,-0.618,-0.046,-1.236,-0.075,-0.361,-1.865,-3.204,-2.221,-1.135,-0.76,-0.06,-0.557,0.662,0.508,0.921,1.907,1.459,2.375,1.172,0.8,1.029,0.581,1.212,0.264,0.262,0.308,0.324,0.315,0.015,-2.464,2.69,0.381,2.541,3.622,0.392,0.228,0.024,1.663,1.156,-0.806,-1.376,0.429,0.484,0.151,0.135,-2.663,-2.004,-2.851,-1.362,0.775,1.586,1.297,0.741,-0.361,-0.316,-0.3,-0.259,-0.09,0.484,0.892,0.403,0.44,0.042,1.0
0.522,1.235,2.021,3.14,1.77,0.918,-0.945,-1.525,-1.86,-2.453,-1.612,-1.144,-0.551,-1.305,-0.676,-1.381,-1.146,-3.367,-0.869,-1.63,-0.261,0.187,-1.553,0.53,0.178,0.563,0.39,0.489,0.27,0.845,0.744,-0.043,0.242,0.969,0.163,-0.306,-0.259,0.517,0.589,0.065,-0.46,2.393,2.283,0.713,-1.075,-1.01,-2.258,0.587,0.415,-0.607,0.062,-0.053,-1.396,-1.958,-2.429,-0.412,-0.516,0.826,-1.408,0.193,0.565,1.691,0.903,-0.321,0.95,-3.028,0.018,0.128,-0.204,0.635,2.0
1.641,1.628,2.51,2.056,-0.806,-0.188,-4.154,-0.91,-0.804,0.949,-0.556,-1.499,-2.554,-1.66,-1.552,-1.635,-2.27,-0.315,-1.576,0.12,0.218,0.498,0.273,0.657,1.163,0.062,0.062,0.16,0.009,-0.693,-0.098,0.281,0.059,0.544,-1.287,0.415,0.151,-0.445,1.326,-1.553,1.391,1.977,0.3,0.899,-0.145,-0.171,-0.732,-0.745,-1.012,0.74,-0.199,-1.408,-1.503,-1.598,-0.971,0.059,0.505,-0.173,0.406,0.302,-0.224,0.102,-0.024,-0.85,0.052,-0.336,1.99,-0.243,0.656,-0.503,2.0
0.348,-0.146,-5.886,1.549,1.317,-0.189,-0.967,-1.238,0.111,0.236,2.192,-2.156,-2.337,-3.383,-1.383,-0.4,-1.042,1.036,0.319,-0.424,0.117,0.555,-0.805,0.646,0.208,-0.026,0.34,0.058,0.677,0.422,-0.93,-0.219,0.027,0.164,0.696,1.112,0.265,0.798,-0.587,1.123,0.258,0.009,0.76,-2.472,0.181,0.265,-0.997,-1.238,-1.922,-1.522,-1.605,-1.902,-1.445,-2.28,-2.86,-2.311,-1.082,-0.947,-1.024,-0.109,0.171,1.205,1.065,1.613,0.958,0.266,-1.403,0.013,0.873,0.574,1.0
1.165,2.96,1.487,2.736,2.844,1.504,-0.127,-1.609,-1.404,-0.522,-2.552,-0.572,-1.64,-1.707,-3.815,-1.089,-0.312,-1.105,-1.197,-0.696,-0.06,-0.36,0.104,-0.818,-0.15,0.375,0.083,0.114,0.4,-0.09,-0.641,-0.075,0.522,-0.927,-0.078,-0.1,-0.562,-1.049,0.228,0.689,1.023,1.721,1.685,-0.099,0.152,-0.378,-0.655,-1.145,-0.068,-1.196,-0.52,-0.883,-1.208,-1.429,-0.589,-0.45,-0.584,1.264,0.334,0.42,0.183,-0.24,0.283,-0.329,0.03,0.021,0.108,-0.118,0.008,-0.691,2.0
-1.229,-3.03,-4.362,0.689,2.111,3.897,-0.398,-1.124,0.44,-1.59,-1.794,-2.887,-1.429,-1.853,-1.026,-0.085,0.07,0.209,1.102,0.196,0.871,0.642,0.75,-0.528,-0.295,0.149,0.953,-0.041,-0.147,0.618,0.16,0.16,0.112,0.251,0.454,1.136,-0.613,0.703,1.199,0.613,3.346,0.366,-0.711,0.518,2.202,-0.461,0.04,-0.45,-0.55,-2.514,-0.097,-0.663,-0.638,-2.201,-2.921,-0.96,-2.946,2.737,0.619,-0.584,-0.38,0.433,0.614,1.771,1.924,0.116,1.567,0.288,0.193,0.252,1.0
1.39,5.39,0.291,2.316,3.376,-1.736,-1.584,-3.45,-1.392,-0.736,2.428,-0.752,-1.005,-1.457,-0.776,-0.142,-0.93,-0.385,0.034,0.698,0.887,-0.069,0.455,0.688,1.387,0.972,0.727,0.537,0.365,-0.395,-0.124,1.49,-0.192,0.526,0.544,0.498,0.532,0.818,0.534,0.51,0.49,0.606,1.684,2.05,0.835,-0.014,-2.66,-1.952,-2.089,-1.75,-3.301,-1.722,-2.512,-1.622,-3.004,-1.253,-0.194,-0.027,0.933,0.893,0.298,0.23,-1.589,-0.286,-0.211,1.009,0.514,0.652,0.434,0.06,1.0
1.076,0.532,-1.497,1.83,1.366,0.458,-0.461,-2.402,-1.44,-0.711,1.252,0.447,-0.551,-1.474,-1.668,-1.419,-1.091,0.967,-0.175,0.259,0.54,0.724,1.331,1.273,2.452,1.476,0.389,1.142,1.304,0.373,-1.38,0.72,-0.273,-0.794,-0.168,-0.263,-0.144,0.132,-0.039,-0.882,-2.421,-1.104,0.754,0.917,1.693,0.194,-2.007,-1.803,-1.086,-2.721,0.045,0.126,-1.708,-1.444,-1.823,-0.834,0.542,1.027,2.026,0.839,0.062,0.683,0.465,0.866,1.085,0.859,0.174,0.681,-0.009,0.263,1.0
0.923,1.402,3.534,0.354,2.294,1.523,0.093,-0.71,-1.007,-0.791,1.812,-1.293,-1.177,-1.418,-1.678,-1.621,0.769,0.203,-0.436,-0.415,-0.199,-0.417,0.893,0.538,0.565,0.482,0.411,1.166,0.018,1.626,0.149,0.546,0.093,-0.935,0.062,0.084,0.009,0.415,0.106,0.37,1.014,1.36,2.127,2.021,5.239,0.619,-0.589,-0.707,-1.075,-1.359,-0.85,-0.838,-0.611,-1.803,-2.777,-1.502,-0.256,-0.186,0.498,0.301,0.116,-0.461,-0.009,-0.032,-0.111,0.037,0.29,-0.163,-0.431,-0.438,2.0
0.872,4.286,2.233,1.406,0.417,1.115,-0.478,-1.275,-1.553,-0.899,1.713,-0.42,-1.447,-0.166,-2.11,-1.752,-1.415,-0.291,-1.391,0.236,-1.755,0.484,0.544,0.581,0.916,1.096,1.083,0.494,-2.108,-0.117,0.077,-0.018,-0.553,-0.209,0.37,0.828,-1.311,0.215,-0.506,-0.466,-3.156,0.505,0.99,2.361,1.713,1.661,1.346,0.652,0.08,-1.132,2.84,-0.981,-1.696,-2.733,-1.149,0.289,4.167,0.606,0.666,0.836,-0.093,-0.025,-0.371,-0.468,0.094,0.432,-0.77,0.866,0.059,1.148,2.0
0.065,3.479,1.426,2.153,1.593,1.312,0.808,-0.233,-4.678,-1.522,-1.411,-1.034,-1.336,-1.195,-1.814,-0.046,1.287,-0.199,-0.226,-0.33,0.798,-0.281,0.249,0.67,0.26,0.234,0.252,-0.907,0.601,-0.007,-0.099,0.724,0.341,0.531,-0.066,0.043,0.486,1.18,0.294,-2.07,-0.339,-0.518,2.062,2.048,1.808,1.047,-1.277,0.407,-2.009,-0.655,-1.283,-0.902,-1.322,-2.024,-0.735,-1.717,-1.138,-0.012,-0.57,-0.723,-0.244,-0.083,0.614,1.121,0.398,0.432,0.376,-1.64,0.79,-0.057,2.0
0.099,0.317,0.332,3.04,1.351,-0.107,-1.406,-1.491,-0.482,-0.32,-0.421,-0.625,-1.687,-2.381,-1.812,-0.967,-0.23,1.274,-0.186,0.152,0.795,0.674,1.836,1.038,1.878,0.809,0.844,0.982,0.547,0.285,0.741,0.577,0.027,-0.292,-0.034,0.026,0.945,0.402,1.303,1.293,1.248,0.591,1.763,1.35,1.661,1.577,-1.251,-1.401,-0.109,-1.604,-1.837,-2.652,-1.126,-2.494,-1.781,-0.741,-0.691,0.271,0.461,0.375,-0.951,-1.181,-0.459,-0.412,-0.004,1.931,0.275,0.692,0.84,0.144,1.0
0.256,-1.206,-0.793,3.083,3.09,-0.09,0.671,-0.199,-2.187,-2.389,0.503,-0.946,-1.304,0.061,-2.379,-1.972,0.882,0.109,-0.002,-0.255,-0.331,0.195,0.562,0.935,-1.167,-0.863,1.536,0.898,1.197,-3.551,-0.536,-0.396,0.439,-0.443,-0.283,-0.242,-0.18,-0.313,-2.253,-0.936,-2.652,-3.1,0.209,3.013,3.358,-0.991,-0.61,-1.19,-1.084,-1.819,-2.598,-0.672,-1.657,-1.366,-0.519,0.947,0.945,0.924,-0.608,0.382,-0.011,0.312,0.536,0.245,0.223,1.112,-1.847,0.853,0.874,0.054,1.0
1.472,-0.4,-2.014,4.051,2.706,1.509,0.102,-1.0,-0.978,-1.878,0.629,0.791,-0.988,0.514,-1.925,-1.689,-0.434,1.351,-0.924,-0.507,-0.302,-1.213,0.153,-0.758,-0.196,0.4,1.326,0.476,0.554,0.745,0.491,0.969,0.291,-0.157,0.166,0.465,0.171,0.052,0.041,0.683,-0.232,2.354,1.717,1.654,-0.015,1.084,-0.385,-0.041,-0.293,-0.979,-1.99,-0.98,-2.917,-2.877,-1.871,-0.031,-0.131,-4.661,0.719,0.877,0.2,0.382,-0.642,0.159,1.42,0.521,0.092,-0.146,-0.037,0.886,1.0
-0.265,-0.222,1.479,2.113,1.319,0.329,-1.491,-1.342,-0.257,0.672,3.665,0.667,-1.017,-1.819,-2.717,0.154,-0.479,0.261,0.511,-0.075,-1.184,0.107,1.789,1.781,0.799,1.273,0.822,0.109,0.71,-0.91,-0.108,-0.575,0.429,0.051,0.129,0.28,-0.046,-0.507,-0.398,0.958,1.717,1.747,2.766,2.026,0.79,0.927,-0.074,-1.038,-0.589,-2.604,-3.259,-0.281,-2.641,-2.12,-2.177,-1.115,-0.886,0.814,0.748,-0.109,-0.832,-0.799,-0.062,-0.895,-0.085,0.915,0.844,0.181,0.211,0.824,1.0
1.98,0.339,1.639,2.943,0.063,0.344,-0.445,-0.985,-1.621,-1.564,-0.855,-1.776,-3.628,-2.031,-1.751,-0.808,-0.373,-1.126,-1.218,0.206,-0.142,-0.149,-0.28,-0.723,-0.887,0.06,-0.451,0.217,0.282,0.294,-1.23,0.453,0.094,0.21,0.602,1.111,1.128,3.42,1.732,-1.472,0.913,1.258,1.235,2.467,-1.288,0.301,1.375,-0.193,-1.918,-1.232,0.333,0.011,-2.024,-1.19,-1.82,-0.953,-1.357,-0.933,-0.753,-1.103,0.105,1.396,1.536,0.509,0.614,1.766,-1.832,0.177,-0.548,-1.048,2.0
-0.356,0.713,1.776,2.314,1.506,-0.136,0.481,-1.416,-1.305,-1.082,-1.231,-1.314,-1.775,-3.879,-2.127,0.423,-0.248,-0.671,0.524,-0.394,0.345,-0.081,0.399,0.358,0.689,-0.121,0.204,0.957,0.666,0.563,0.789,1.351,0.633,1.059,0.216,-0.226,-1.037,0.476,0.614,1.934,0.138,2.482,1.842,1.042,1.997,1.278,2.476,-0.227,-2.631,-0.365,0.647,-0.852,0.926,-1.671,-1.352,-0.549,-0.859,-0.735,-0.748,-0.526,-0.174,-0.123,0.099,0.277,0.589,0.326,0.54,-0.537,0.328,0.477,2.0
1.625,-0.065,2.527,3.143,1.961,1.246,-0.233,-0.556,-1.416,0.554,-0.537,-0.915,-1.505,-1.82,-1.278,-1.155,-0.465,-0.335,1.415,1.392,0.332,1.267,0.525,0.217,-0.139,0.439,0.263,-0.385,-0.019,0.173,0.435,0.536,-0.604,2.1,0.206,-0.502,2.071,0.729,1.123,1.61,6.373,2.398,2.233,2.607,-0.999,0.61,-1.949,-2.496,-0.977,-1.402,-3.456,-2.425,-1.817,-1.152,-0.75,-0.166,0.385,0.531,0.255,-0.113,-0.594,-0.557,0.439,-0.785,-0.402,0.06,-0.502,0.195,0.099,-0.015,1.0
3.136,2.186,1.106,1.979,-1.285,2.195,-0.371,-0.874,-1.305,-0.255,-0.047,-1.545,-1.492,-1.466,-2.452,0.444,-1.564,-0.852,-0.248,-0.179,0.962,0.531,0.317,0.382,0.182,0.464,0.533,0.44,-0.229,-0.188,0.4,0.469,0.356,1.225,0.388,0.784,0.251,1.62,2.695,0.846,0.43,3.541,1.515,0.316,0.473,0.019,-1.286,-1.446,-2.097,-0.567,-0.696,-0.611,-0.838,-1.227,-1.654,1.326,-0.005,0.305,-0.514,0.335,0.063,0.3,0.358,-0.03,-0.041,-2.946,-0.474,0.198,-0.062,0.055,2.0
0.964,0.768,3.948,2.082,4.364,0.393,-2.692,-1.004,-3.176,-1.5,-0.925,-1.623,-2.244,-2.276,-2.163,-1.16,3.05,-0.326,0.308,0.336,0.577,1.083,0.378,0.53,0.821,0.022,-3.291,-0.219,-0.824,0.714,0.661,-0.194,-0.263,0.18,0.558,0.713,-0.349,0.867,0.982,0.815,1.416,3.204,2.942,4.838,0.995,0.033,-0.178,-0.959,-1.231,-0.802,-0.598,-0.922,-1.835,-2.382,-0.867,0.357,-0.664,-0.893,-0.358,0.897,-0.219,-0.238,0.156,0.598,0.384,0.397,0.578,-0.058,0.126,-0.553,2.0
