@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.087,-1.253,-0.941,-1.616,-1.574,-1.545,-1.451,-0.168,0.115,1.278,1.176,1.274,0.851,0.226,0.346,0.486,-0.267,0.348,0.766,0.869,-0.554,0.425,-0.062,-0.553,1.0
1.058,-0.893,-0.653,-0.941,-1.648,-0.763,-0.52,-0.364,0.363,0.203,1.457,1.375,0.027,0.009,-0.853,-1.202,-1.355,-1.582,-0.753,-0.447,1.479,2.632,1.694,1.127,2.0
-0.953,-1.106,-1.206,-1.573,-1.771,-1.411,-1.181,-0.266,-0.077,0.892,0.834,1.001,0.66,0.476,-0.097,0.224,0.652,0.697,1.264,0.397,0.419,0.44,-0.252,-0.358,1.0
0.782,-0.192,-0.445,-0.9,-0.972,-0.796,-1.987,-1.748,-0.506,0.758,1.032,1.124,1.126,0.563,0.268,-0.207,-0.073,-0.413,-0.947,0.346,0.895,2.054,1.467,1.568,2.0
0.67,-0.238,-0.278,-1.272,-1.332,-1.113,-2.625,-1.094,0.37,1.635,2.069,1.861,1.527,0.567,0.205,0.195,0.521,-0.599,0.054,-0.115,0.086,-0.471,0.245,0.434,2.0
-0.743,-1.222,-0.895,-1.627,-1.423,-1.407,-1.186,0.147,0.82,1.753,1.266,1.015,1.072,0.414,0.823,0.402,0.629,0.387,1.084,1.188,0.634,0.045,-0.168,0.187,1.0
-0.202,-1.055,-1.649,-1.598,-1.553,-1.63,-1.041,-0.247,0.808,1.318,1.498,1.099,0.835,0.31,0.104,0.202,0.58,0.583,1.218,1.507,0.658,0.179,-0.103,-0.685,1.0
-0.741,-1.396,-1.891,-1.639,-2.034,-1.466,-0.989,-0.458,0.232,0.926,1.148,0.962,0.791,0.26,0.375,0.431,0.311,0.453,0.203,1.434,1.043,0.851,-0.502,-0.527,1.0
-1.087,-1.434,-1.615,-1.929,-1.583,-1.597,-1.076,-0.216,0.117,1.445,0.983,1.057,0.529,0.304,0.393,0.537,0.565,0.609,1.007,1.665,0.318,0.431,0.559,-0.311,1.0
-0.893,-1.388,-1.363,-1.539,-1.556,-1.467,-1.104,-0.563,0.586,1.029,1.154,0.757,0.797,0.299,0.725,0.243,1.221,1.237,1.621,1.375,0.384,0.335,-0.24,-1.006,1.0
-0.164,-1.286,-1.276,-1.533,-1.633,-1.578,-1.273,0.225,0.433,1.377,0.983,1.119,0.837,0.915,0.7,0.546,0.747,0.442,0.362,0.083,0.358,0.421,0.154,0.351,1.0
-0.824,-1.804,-1.653,-1.737,-1.655,-1.597,-1.361,-0.38,0.451,0.852,1.016,0.953,0.785,0.764,0.109,0.175,0.721,0.776,1.328,1.299,0.192,0.454,0.009,-0.449,1.0
-1.135,-1.264,-1.409,-1.908,-1.743,-1.614,-1.324,-0.185,0.218,1.44,1.357,1.161,0.883,0.256,0.603,0.576,0.889,1.216,1.509,0.347,0.794,1.474,-0.886,-1.259,2.0
-0.221,-0.846,-0.845,-1.427,-1.261,-1.251,-0.999,-0.189,-0.958,0.113,0.505,0.714,0.344,-0.233,-0.33,-0.618,-0.835,0.005,3.103,1.856,1.916,1.587,0.851,0.674,1.0
-0.299,-1.031,-1.241,-1.299,-1.498,-1.142,-2.002,-0.387,0.518,1.157,-0.001,1.589,1.086,0.81,0.127,0.918,1.259,0.948,0.455,-0.206,-0.258,-0.056,0.229,-0.117,2.0
0.381,-0.814,-0.844,-1.108,-1.893,-1.017,-1.709,-1.128,0.486,3.122,1.916,1.39,1.157,0.938,0.018,-0.111,0.214,0.088,-0.302,-0.084,-0.541,-0.711,0.256,0.049,2.0
-0.63,-1.089,-1.107,-1.525,-1.591,-1.541,-1.479,-0.561,0.684,1.259,1.548,1.224,1.002,0.502,0.861,0.892,0.967,1.011,0.642,-0.031,1.69,0.503,0.42,-0.37,2.0
-0.741,-1.298,-1.601,-1.459,-1.559,-1.477,-1.255,-0.462,0.801,1.347,1.283,1.316,0.718,0.579,0.598,0.613,0.16,-0.144,1.139,0.854,0.81,0.252,-0.084,-0.623,1.0
0.2,-0.572,-1.252,-1.507,-1.679,-1.436,-1.009,0.279,0.882,1.592,1.888,1.346,0.914,0.271,-0.243,-0.96,-0.632,-0.642,-0.549,-0.253,1.005,0.735,0.213,-0.317,2.0
-0.189,-0.846,-1.125,-1.568,-1.517,-1.439,-1.141,0.133,0.72,1.681,2.006,1.455,0.862,0.175,-0.655,-0.01,-0.177,-0.29,0.139,-0.232,0.488,1.037,0.537,-0.156,2.0
-0.362,-0.616,-1.451,-1.476,-1.457,-1.405,-0.928,-0.83,-0.594,-0.078,0.593,0.688,0.478,0.06,-0.175,0.323,0.326,0.286,1.451,1.039,1.392,1.073,0.881,1.775,1.0
-1.213,-1.403,-1.466,-1.735,-1.82,-1.522,-1.172,0.282,0.41,1.222,1.253,1.199,0.915,0.339,0.505,0.364,0.334,-0.333,0.661,0.884,0.925,0.454,-0.268,-0.21,1.0
-0.983,-1.588,-1.678,-1.739,-1.679,-1.485,-1.252,-0.281,1.139,0.785,0.977,0.692,0.883,0.328,0.451,0.55,0.726,2.128,1.854,0.484,0.449,-0.608,-0.035,-0.386,1.0
0.455,-0.684,-1.045,-1.161,-1.394,-1.38,-1.881,-1.199,0.373,1.614,1.969,1.712,0.89,0.528,0.323,-0.087,-0.161,0.15,0.306,0.175,0.12,0.616,1.313,0.036,2.0
-1.046,-1.443,-1.52,-1.597,-1.561,-1.56,-0.959,-0.244,0.429,1.194,2.227,1.071,1.085,0.85,0.472,0.671,0.796,0.824,0.273,-0.05,0.879,0.645,-0.039,0.072,2.0
-0.53,-1.303,-2.102,-1.461,-1.452,-1.727,-1.056,-0.342,0.382,1.805,1.203,1.083,0.697,0.289,0.46,0.609,0.136,0.522,1.312,1.364,1.138,0.846,-0.197,-0.484,1.0
-0.059,-0.957,-1.804,-1.271,-1.35,-1.237,-0.594,-0.888,0.091,1.297,1.17,1.296,1.335,0.949,1.214,0.806,0.985,0.45,-0.033,0.184,-0.711,-0.299,0.527,-0.207,2.0
0.146,-0.672,-0.96,-1.568,-1.568,-1.172,-1.162,-1.235,-0.879,-0.259,0.873,1.131,0.598,0.206,-0.379,-0.571,-0.526,-0.435,0.138,1.749,1.625,1.943,1.102,0.787,1.0
0.471,-0.398,-1.072,-1.097,-1.052,-0.915,-1.417,-1.692,-0.227,0.241,0.966,0.908,0.667,0.278,-0.214,-0.239,-0.256,-0.211,-0.728,-0.124,0.474,0.934,1.98,1.911,2.0
-0.822,-1.843,-1.76,-1.483,-1.773,-1.526,-1.303,-0.375,1.099,1.302,1.264,0.988,0.822,0.402,0.399,0.56,0.587,-0.144,0.482,0.602,-0.36,0.747,-0.344,-0.574,2.0
-0.612,-0.494,-1.069,-1.402,-1.82,-1.334,-1.551,-0.489,-0.798,0.268,0.337,-0.685,0.503,-0.133,-0.063,-0.156,-0.282,0.292,1.491,1.976,1.866,1.779,0.799,0.375,1.0
-0.778,-1.158,-1.339,-1.186,-1.465,-1.475,-2.049,-0.282,0.247,1.338,1.439,1.24,1.012,0.397,0.436,0.713,1.468,0.119,0.257,0.481,0.312,-0.237,0.165,0.054,2.0
1.499,0.319,-0.734,-0.51,-0.641,-0.7,-0.621,-1.92,-1.305,-0.678,0.035,0.585,-0.017,-0.025,-0.061,-0.421,-0.482,-0.538,-0.656,-0.191,0.409,2.345,2.487,1.841,2.0
-0.092,-0.981,-1.756,-1.61,-1.612,-1.592,-1.109,0.431,0.534,1.091,1.192,1.296,0.761,0.207,0.012,0.255,-0.293,-0.255,1.185,1.055,1.068,0.464,0.226,-0.368,1.0
-0.933,-1.398,-1.525,-1.484,-1.879,-1.454,-1.513,-2.12,0.232,0.939,0.957,0.473,0.665,0.186,0.741,0.503,0.727,0.732,0.675,1.306,0.951,0.603,0.198,0.125,1.0
-0.849,-1.969,-1.406,-1.605,-1.584,-1.512,-1.3,-0.036,1.564,1.019,1.136,0.88,0.68,0.696,0.3,0.443,1.106,1.196,1.188,0.641,0.336,-0.002,-0.227,-0.32,1.0
-1.752,-1.136,-1.389,-1.728,-1.617,-1.575,-1.339,-0.233,0.503,1.418,1.416,1.055,0.773,0.508,0.777,0.428,0.653,0.595,0.277,-0.275,0.792,0.356,0.048,-0.121,2.0
-0.925,-1.385,-1.545,-1.678,-1.508,-1.231,-1.261,-0.518,0.468,1.174,1.239,0.925,1.038,0.389,0.585,-0.313,0.649,0.5,0.844,1.253,0.889,0.058,-0.149,0.012,1.0
0.083,-0.48,-1.006,-1.178,-1.218,-1.087,-1.139,-2.233,-0.07,0.073,0.772,0.961,1.088,0.854,-0.3,-0.401,-0.195,-0.174,-0.702,0.062,1.184,2.107,2.568,1.212,2.0
-0.733,-1.256,-1.561,-1.814,-1.579,-1.577,-1.134,0.255,1.537,1.045,1.355,0.909,0.741,0.451,0.516,0.516,0.694,0.498,0.302,-0.148,0.404,0.624,0.659,-0.007,2.0
-0.453,-1.212,-1.414,-1.605,-1.577,-1.495,-1.291,-0.806,0.222,1.006,1.99,1.365,1.23,0.71,0.816,1.13,0.736,-0.27,0.167,-0.659,-0.057,0.402,0.135,0.196,2.0
0.631,0.006,-0.866,-0.963,-1.16,-1.157,-0.511,-0.324,-0.214,-0.335,0.557,0.773,0.542,0.05,-0.63,-0.323,-0.679,-0.776,0.032,0.187,1.79,1.665,1.7,1.664,2.0
-0.017,-0.983,-1.251,-1.611,-1.612,-1.013,-0.959,-0.824,-0.057,0.341,0.718,0.557,0.587,0.454,-0.478,0.262,-0.024,1.375,1.455,1.968,1.422,1.018,0.084,0.039,1.0
0.864,-0.129,-0.744,-0.668,-1.08,-0.596,-0.49,-1.508,-0.664,0.316,0.649,0.396,0.338,0.054,-0.418,-0.875,-0.847,-0.416,-0.217,-0.543,0.007,2.614,2.709,1.33,2.0
-0.807,-1.032,-1.065,-1.347,-1.303,-1.366,-1.858,-1.005,0.883,1.421,1.435,1.574,1.361,0.711,0.877,0.877,1.723,0.272,0.342,0.695,-0.284,-0.498,0.03,-0.043,2.0
-1.079,-1.475,-1.541,-1.735,-1.638,-1.343,-1.105,-0.208,0.599,1.027,0.75,0.89,0.687,0.252,0.353,0.06,0.21,0.657,1.309,1.219,0.685,0.465,-0.372,-0.235,1.0
-0.882,-1.222,-1.148,-1.625,-1.535,-1.583,-1.255,-0.654,0.806,1.064,1.268,0.959,0.828,0.546,0.538,0.29,0.607,0.297,1.043,1.017,1.058,1.128,-0.093,-0.457,1.0
-0.65,-1.147,-1.429,-1.615,-1.707,-1.426,-0.86,-1.407,0.2,1.041,1.405,1.409,1.26,0.742,0.762,0.834,0.647,0.175,0.344,0.176,-0.402,1.2,0.487,-0.143,2.0
0.606,-0.71,-0.971,-1.371,-1.512,-1.155,-0.87,-1.377,-0.561,0.803,1.364,1.197,1.117,0.019,0.064,-0.429,0.086,-0.186,-0.091,-0.065,0.064,3.063,1.572,0.435,2.0
-0.059,-1.727,-1.347,-1.699,-1.55,-1.514,-1.062,-0.537,0.488,1.123,1.613,0.725,0.622,0.476,0.324,0.274,0.867,0.361,0.777,0.969,0.537,0.593,-0.399,-0.451,1.0
-0.817,-1.048,-1.826,-1.491,-1.665,-1.846,-1.135,-0.589,1.217,1.146,1.017,0.801,0.813,0.849,0.171,0.333,0.416,2.113,1.265,1.13,0.51,-0.041,-0.412,-0.145,1.0
-1.056,-1.289,-1.475,-1.515,-1.512,-1.421,-1.501,-0.991,-1.117,0.67,1.276,0.988,1.185,0.638,1.019,0.6,0.74,0.985,0.633,0.147,-0.234,0.634,0.688,-0.649,2.0
-0.121,-1.432,-1.301,-1.756,-1.551,-1.319,-1.149,-0.822,-0.539,1.146,1.29,1.431,0.73,0.271,0.547,0.314,0.529,0.033,1.283,1.426,0.834,-0.355,-0.349,-0.687,1.0
1.397,0.515,0.492,0.198,-0.056,0.166,0.214,-1.661,-0.768,-1.537,-0.634,-0.408,-0.867,-0.606,-0.553,-0.18,-0.792,-0.539,-0.234,-0.51,-0.954,2.238,1.648,1.354,2.0
0.067,-0.526,-0.795,-0.961,-1.582,-1.595,-0.975,-0.955,0.529,1.533,1.915,1.605,1.346,0.399,0.058,-0.374,-0.186,-0.332,-0.579,0.106,0.359,0.861,-1.032,-0.121,2.0
-0.02,-0.116,-1.265,-1.252,-1.649,-1.291,-1.023,-1.119,0.008,1.27,1.755,2.008,0.815,0.911,0.453,0.087,-0.254,0.191,-0.008,0.11,-1.095,1.182,1.215,0.019,2.0
0.355,-0.534,-1.137,-1.044,-1.047,-1.489,-1.954,-1.177,0.478,2.434,1.996,1.735,1.269,0.273,-0.288,-0.072,0.05,0.939,0.075,0.086,0.163,-0.272,0.566,-0.003,2.0
-1.629,-0.634,-1.046,-1.465,-1.631,-1.366,-0.906,-1.102,-0.199,0.114,0.923,0.838,0.946,0.573,-0.022,-0.612,-0.434,1.339,1.363,1.63,2.06,0.837,0.823,0.472,1.0
1.068,0.536,-0.104,-0.205,-0.623,-0.789,-1.676,-1.628,-0.775,0.899,0.587,0.835,0.213,0.059,-0.52,-0.513,-1.122,-1.093,-0.447,-0.333,0.132,0.639,2.354,2.318,2.0
0.276,-1.131,-1.348,-1.776,-1.563,-1.598,-1.036,0.046,0.761,1.286,0.903,1.051,0.754,0.371,0.106,0.969,0.439,0.017,1.237,1.226,1.066,0.008,-0.267,-0.271,1.0
-0.771,-1.102,-1.222,-1.648,-1.647,-1.532,-1.04,-1.006,0.203,0.938,0.83,1.317,1.267,0.632,0.931,0.924,0.583,0.559,0.737,0.351,-0.174,0.714,0.328,-0.051,2.0
-0.811,-1.262,-1.498,-1.769,-1.538,-1.028,-1.629,-0.611,-0.106,1.169,1.052,1.08,1.074,0.799,0.652,0.986,1.125,0.614,0.465,0.219,-0.045,-0.441,0.147,-0.465,2.0
-0.816,-1.126,-1.721,-2.026,-1.827,-1.534,-1.233,-0.691,1.471,1.322,1.218,1.264,1.071,0.679,0.168,0.543,0.285,0.424,0.285,0.246,0.546,2.682,0.159,-0.084,2.0
-0.789,-0.971,-1.512,-1.503,-1.602,-1.515,-1.11,-0.13,0.624,1.162,1.302,0.945,1.063,0.561,0.32,0.201,0.236,0.66,0.017,-0.217,0.992,1.024,-0.171,-0.141,2.0
-0.296,-1.723,-1.329,-1.436,-1.517,-1.399,-1.145,0.064,0.525,1.286,1.335,0.959,0.689,0.212,-0.15,-0.08,-0.348,0.195,1.17,0.52,0.908,0.658,0.016,-0.967,1.0
-0.955,-0.928,-1.623,-1.599,-1.44,-1.487,-0.991,-0.258,0.591,1.114,1.407,0.842,0.733,0.25,0.293,0.184,0.658,1.363,1.256,1.073,0.673,0.056,0.048,-0.478,1.0
0.249,-0.099,-1.271,-1.239,-1.411,-0.943,-1.27,-0.626,-0.663,-0.098,0.806,1.145,1.392,0.742,0.139,-0.669,-0.82,-1.667,-0.877,-1.864,1.312,1.788,1.288,0.401,2.0
-1.009,-1.278,-1.339,-1.376,-1.525,-1.249,-1.686,-0.503,0.493,1.751,1.317,1.087,0.858,0.485,0.13,0.433,0.596,0.433,0.423,1.191,0.732,0.583,-0.176,-0.107,1.0
-0.373,-0.861,-1.344,-1.574,-1.635,-1.48,-0.827,-1.148,0.496,1.163,0.94,1.531,1.144,0.906,0.437,0.206,0.519,0.551,0.601,0.282,0.297,0.589,0.57,-0.455,2.0
-1.37,-1.489,-1.974,-1.592,-1.586,-0.659,-0.935,-0.697,-0.089,0.68,0.519,1.002,0.564,0.357,0.333,0.41,0.521,0.748,0.966,1.227,0.653,0.206,0.079,0.192,1.0
-0.544,-1.778,-1.338,-1.538,-1.403,-1.45,-1.585,-1.052,0.796,1.191,1.391,1.389,1.056,0.591,0.776,0.706,-0.199,0.581,0.275,0.552,0.047,0.134,0.152,-0.263,2.0
-0.044,-0.306,-1.13,-1.474,-0.849,-1.801,-1.267,-1.064,0.763,1.85,1.856,1.601,1.031,0.741,-0.268,-0.158,-0.083,-0.324,-0.51,0.15,1.06,0.3,0.394,0.056,2.0
-1.109,-1.562,-1.981,-1.408,-1.813,-1.695,-1.077,-0.069,0.677,1.291,1.012,1.109,0.899,0.267,0.369,0.478,1.1,0.613,0.89,1.022,0.51,0.716,-0.591,-1.676,1.0
-0.86,-1.373,-1.526,-1.358,-1.685,-1.516,-1.165,-0.034,0.709,0.733,0.622,1.076,0.774,0.673,0.556,0.594,0.359,0.549,1.174,0.867,0.696,0.87,0.11,-0.438,1.0
-0.641,-1.13,-1.116,-1.63,-1.493,-1.48,-1.617,-1.087,0.622,1.304,1.316,1.285,0.66,0.433,0.527,0.767,0.938,0.784,0.373,0.019,-0.559,-0.164,-0.149,0.152,2.0
-0.562,-1.08,-1.452,-1.964,-1.646,-1.361,-1.404,-0.291,1.68,1.096,1.073,1.0,0.6,0.595,0.498,0.465,0.529,0.565,1.221,1.134,1.015,0.45,-0.144,-0.757,1.0
-0.936,-1.243,-1.446,-1.674,-1.55,-1.594,-0.519,-1.01,0.565,1.168,1.044,0.324,0.83,0.126,0.327,0.392,0.426,0.675,1.115,1.31,0.67,0.209,-0.296,-0.331,1.0
-0.902,-1.176,-1.311,-1.856,-1.591,-1.66,-1.222,-0.132,-0.454,1.183,0.93,1.243,0.563,0.402,0.549,0.915,0.423,0.783,1.075,2.345,1.14,0.306,-0.478,-0.441,1.0
-0.277,-1.194,-1.072,-1.487,-1.863,-1.69,-1.362,-0.449,0.368,1.262,1.476,1.333,1.052,0.637,0.842,1.04,0.206,0.39,-0.017,-0.845,0.437,0.18,0.331,-0.485,2.0
0.124,-0.325,-1.173,-1.07,-0.97,-0.838,-0.911,-0.943,-0.978,-0.132,0.513,0.514,0.173,-0.164,-0.66,-0.729,-0.553,-0.645,2.281,2.222,1.218,1.551,0.706,0.65,1.0
-0.763,-1.759,-1.942,-1.106,-1.512,-1.462,-1.314,-0.253,-0.231,1.097,1.77,1.165,1.033,0.586,0.541,0.974,0.818,0.767,0.175,0.093,0.814,0.109,0.303,-0.545,2.0
-0.702,-1.374,-1.95,-1.526,-1.831,-1.387,-1.142,-0.136,0.378,1.399,1.031,1.148,0.489,0.601,0.335,0.5,0.688,0.751,1.142,0.673,0.868,0.136,-0.349,-0.594,1.0
1.322,0.28,0.17,-0.004,-0.052,0.084,-0.242,-1.422,-0.946,-0.46,-0.367,-0.029,0.143,-0.638,-1.015,-1.216,0.056,-0.216,-0.795,0.771,0.247,1.419,2.666,1.616,2.0
-1.114,-1.471,-1.508,-1.68,-1.586,-1.426,-1.164,-0.651,-0.269,0.787,1.012,1.03,1.067,0.357,0.545,0.816,0.734,0.491,0.741,0.99,0.734,-0.395,-0.148,-0.221,2.0
-1.039,-1.263,-1.52,-1.509,-1.634,-1.448,-1.403,-1.242,0.001,1.287,1.197,1.05,1.008,0.471,0.704,0.44,0.901,0.55,0.654,0.524,0.374,0.59,0.435,0.16,2.0
-0.313,-1.358,-1.709,-1.234,-1.736,-1.861,-1.125,-0.266,0.445,1.101,1.468,1.31,1.073,0.158,-0.033,-0.091,0.449,0.414,1.164,1.472,0.525,0.971,0.138,-1.175,1.0
-0.616,-1.106,-1.266,-1.559,-1.662,-1.467,-0.999,-0.66,0.606,1.277,1.222,1.29,1.235,1.056,1.073,0.99,0.589,0.4,0.178,0.338,-0.441,0.343,0.299,-0.504,2.0
-0.244,-0.657,-0.939,-1.353,-1.489,-1.479,-1.117,-0.818,-1.019,-0.203,0.739,0.725,0.592,0.152,-0.188,-0.133,-0.446,-0.196,0.971,2.331,1.835,1.468,0.84,0.463,1.0
-0.951,-1.241,-1.65,-1.65,-1.503,-1.581,-1.431,-0.798,0.347,1.317,0.985,1.359,1.333,0.393,0.772,0.494,0.919,0.716,0.337,-0.27,0.691,0.367,-0.202,0.1,2.0
-1.133,-0.97,-1.445,-1.439,-1.393,-1.183,-1.126,-0.279,0.259,1.246,1.153,0.901,0.665,0.646,0.849,0.571,0.959,1.221,1.205,0.821,0.459,-0.012,-0.319,0.027,1.0
-0.65,-1.194,-1.45,-1.275,-1.298,-1.282,-0.882,-1.556,0.954,1.752,1.4,1.177,1.034,0.524,0.776,-0.507,-0.302,-0.407,-0.103,1.265,1.544,0.787,0.144,-0.482,1.0
-0.894,-1.62,-1.307,-1.686,-1.462,-1.542,-1.536,-1.323,1.14,1.47,1.532,1.267,1.032,0.696,0.387,0.858,0.779,0.558,0.471,0.228,-0.641,0.135,0.304,1.339,2.0
0.159,-0.93,-1.345,-1.757,-1.593,-1.744,-1.645,-0.272,0.962,1.117,0.949,1.272,1.061,0.621,-0.138,-0.444,0.096,0.286,1.4,2.332,0.845,0.844,0.083,-0.393,1.0
-0.795,-1.547,-1.36,-0.835,-1.529,-1.317,-1.541,-0.861,0.154,1.284,1.291,1.152,1.107,0.723,0.595,0.891,1.0,-0.033,0.181,0.405,-0.224,-0.004,0.117,-0.149,2.0
-1.02,-1.167,-1.963,-1.769,-1.891,-1.419,-1.163,-0.061,0.653,0.912,1.0,0.975,0.557,0.218,0.436,0.242,0.456,0.525,1.644,1.769,0.685,0.245,0.255,-0.288,1.0
-0.464,-0.765,-1.167,-1.68,-1.446,-1.585,-1.79,-0.175,0.668,1.127,1.317,1.179,0.628,0.656,0.129,0.956,0.57,0.374,0.234,0.2,0.239,0.408,0.209,-0.118,2.0
-0.903,-1.265,-1.37,-1.552,-1.82,-1.902,-1.163,-0.47,0.675,1.306,1.345,1.202,0.946,0.467,0.473,0.595,1.218,0.46,0.514,0.451,0.238,0.273,0.064,0.005,2.0
-0.933,-1.315,-1.658,-1.622,-1.533,-1.413,-1.309,-0.77,0.854,1.385,1.324,1.257,1.153,0.64,0.937,0.938,0.801,-0.131,0.508,0.511,0.876,0.327,-0.369,0.114,2.0
-0.586,-1.305,-1.208,-1.447,-1.522,-1.535,-1.465,-0.811,0.748,0.861,1.083,0.644,1.068,0.47,0.756,0.28,0.158,0.73,0.277,1.331,1.151,0.798,0.184,-0.546,2.0
-1.103,-0.994,-1.646,-1.405,-1.39,-1.639,-0.958,-1.802,0.583,0.908,1.561,1.261,1.237,1.13,0.713,0.848,0.84,-0.509,2.193,-0.343,-0.053,0.25,-0.168,0.27,2.0
-0.516,-1.215,-1.358,-1.686,-1.799,-1.46,-0.967,-0.234,0.443,0.901,1.03,1.424,0.931,0.487,0.322,0.384,0.546,0.951,1.204,1.295,0.491,-0.885,-0.109,0.25,1.0
-0.067,-0.095,-0.817,-0.95,-0.89,-0.587,-0.863,-1.414,-1.051,0.108,0.206,0.416,0.373,-0.033,-1.086,-0.392,-0.907,-0.837,1.279,1.836,1.264,1.65,0.993,0.62,1.0
-0.103,-0.923,-1.434,-1.462,-1.502,-1.719,-1.761,-0.809,0.706,1.331,1.165,1.248,0.775,0.749,0.818,0.931,0.879,0.076,0.209,0.697,-0.385,-0.571,0.452,0.226,2.0
-0.555,-1.128,-1.42,-1.21,-1.476,-1.497,-1.284,-1.084,-1.268,1.154,1.366,1.325,1.213,0.856,0.801,0.715,1.031,0.347,0.163,0.256,-0.238,0.419,-0.073,-0.313,2.0
-0.917,-0.724,-1.569,-1.619,-1.735,-1.618,-1.168,-0.442,0.494,1.422,1.419,0.964,0.616,0.567,0.396,0.243,0.591,0.389,1.16,1.398,0.457,0.106,-0.237,-0.486,1.0
-1.079,-1.182,-0.872,-1.668,-1.485,-1.491,-1.415,-0.461,0.394,1.24,0.562,1.126,1.092,1.19,0.749,1.329,0.376,0.659,0.353,0.156,-0.034,0.163,0.078,0.141,2.0
0.922,-0.449,-0.419,-1.553,-1.216,-0.899,-2.289,-1.2,0.462,1.713,1.48,1.855,1.138,0.499,0.213,-0.075,-0.032,-0.256,-0.155,-0.159,-0.05,-0.279,0.655,0.034,2.0
-0.374,-0.787,-0.898,-1.675,-1.542,-1.516,-1.263,-0.069,0.431,1.045,1.032,1.064,0.676,0.358,-0.503,-0.816,-0.155,-0.131,1.497,1.652,1.994,0.117,0.422,-0.198,1.0
-0.957,-0.739,-1.445,-1.467,-1.661,-1.29,-0.912,-0.185,0.32,1.607,1.204,0.93,0.147,0.016,-0.478,-0.627,0.087,-0.216,1.738,1.694,1.027,1.387,1.014,0.213,1.0
-0.493,-0.872,-1.93,-1.631,-1.532,-1.528,-0.941,-0.709,1.195,1.437,1.461,1.403,0.885,0.845,0.838,1.351,0.984,0.776,0.389,-0.419,-0.533,-0.439,0.029,0.31,2.0
-0.843,-1.334,-1.299,-1.316,-1.379,-1.567,-1.238,-0.369,0.191,1.528,1.319,0.978,1.249,0.462,0.428,0.338,0.492,-0.517,0.468,1.385,0.677,0.415,-0.013,-0.439,2.0
-1.331,-1.042,-1.204,-1.522,-1.475,-1.981,-1.02,-0.848,0.447,1.164,0.575,1.458,1.233,1.039,0.98,0.952,0.98,0.629,0.538,-0.197,-0.39,-0.157,0.33,0.03,2.0
-0.779,-1.057,-1.252,-1.631,-1.497,-1.572,-1.295,-0.088,0.485,0.16,1.266,1.108,0.396,0.232,0.091,0.155,0.596,0.519,1.114,1.069,0.49,0.155,-0.462,-0.475,1.0
0.375,-0.713,-1.046,-1.211,-1.438,-1.212,-1.24,-0.519,-0.856,-0.112,0.707,0.669,0.7,0.369,-0.098,-0.369,-0.273,-0.272,0.253,1.39,1.202,2.384,1.327,0.62,1.0
-0.695,-0.972,-1.111,-1.348,-1.66,-1.536,-1.693,-0.95,0.73,1.492,1.227,1.315,1.28,0.655,0.804,1.162,0.752,0.862,0.454,0.148,0.207,-0.315,-0.116,0.274,2.0
0.345,-1.04,-1.301,-1.727,-1.481,-1.573,-1.194,-1.409,-0.261,-0.113,-0.163,0.765,0.913,0.772,0.492,-0.084,-0.37,0.359,1.568,2.053,1.572,1.352,1.458,0.043,1.0
0.502,-0.421,-0.776,-1.131,-1.268,-1.234,-0.883,-0.957,0.826,1.683,1.857,1.907,0.931,0.219,-0.565,0.324,-0.534,-0.456,-0.409,0.371,0.328,1.159,-1.22,0.056,2.0
-0.526,-1.046,-1.516,-1.954,-1.737,-1.48,-1.209,-0.553,0.376,1.6,1.817,1.169,0.814,0.494,0.502,0.74,0.318,0.699,0.537,0.703,0.25,0.49,0.192,-0.468,2.0
-1.025,-1.22,-2.243,-1.768,-1.59,-1.498,-1.09,0.115,0.774,0.843,0.883,0.961,0.618,0.402,0.402,0.798,0.671,1.409,1.225,2.439,-0.941,0.27,-1.542,-1.009,1.0
0.566,-0.552,-0.437,-1.29,-1.42,-1.242,-0.908,-1.83,-0.644,0.266,0.871,1.161,1.473,0.299,0.083,0.29,0.14,-0.65,-0.73,-0.23,0.277,1.543,2.013,1.659,2.0
0.133,-0.285,-0.785,-1.363,-1.504,-1.358,-1.273,-1.445,-0.886,0.137,0.777,1.04,0.677,0.527,-0.385,0.056,-0.474,0.181,1.01,0.763,1.314,2.053,1.372,0.953,2.0
