@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.935,1.895,0.767,1.899,0.424,0.212,-0.795,-1.201,-1.364,-0.903,-0.143,-0.28,-0.802,-1.46,-1.651,-1.509,-0.799,-0.849,-0.456,-0.34,0.003,0.317,0.482,0.492,0.337,0.278,0.354,0.296,0.555,0.204,0.102,0.106,0.088,0.226,0.138,0.364,0.81,1.256,0.775,1.475,1.697,2.194,1.895,1.463,1.228,0.242,-0.72,-1.284,-1.468,-0.85,-1.17,-1.602,-2.059,-1.458,-0.392,-0.683,0.128,0.348,0.154,-0.054,-0.954,-0.087,-0.057,0.128,0.006,-0.536,-0.097,-0.064,-0.103,-0.255,2.0
-1.312,-1.296,-0.002,2.018,1.825,0.678,-0.664,-1.339,-0.954,-0.51,-0.369,-1.102,-1.56,-2.013,-2.024,-0.619,0.294,0.459,0.773,0.593,0.37,0.193,0.332,0.081,-0.167,0.147,0.537,0.806,0.705,0.599,0.448,0.516,0.72,0.086,0.164,0.075,0.36,0.778,0.895,0.726,0.726,-0.196,0.765,1.04,2.335,1.076,-0.057,-1.491,-1.907,-0.413,-0.464,-0.783,-1.151,-2.982,-2.234,-2.004,-0.526,-0.01,0.095,0.056,-0.021,0.482,0.673,1.031,0.926,1.106,0.741,0.537,0.807,0.597,1.0
0.007,0.534,2.078,1.855,1.828,0.99,-0.316,-0.323,-0.948,-1.21,-2.31,-2.422,-2.217,-2.345,-1.858,-1.431,0.386,0.74,0.917,0.727,0.754,0.091,-0.186,0.014,-0.015,0.093,0.293,0.323,0.397,0.514,0.2,-0.053,-0.273,-0.325,0.293,0.494,0.693,1.584,1.072,0.932,-0.095,-0.286,1.19,2.428,1.04,0.509,-0.328,-1.221,-0.695,-0.483,0.019,-0.267,-0.868,0.178,-1.362,-0.561,-0.047,0.312,-0.091,-0.578,-0.603,-0.155,0.496,0.561,0.238,-0.334,-0.312,0.225,0.412,0.214,1.0
-0.365,0.09,2.704,3.204,2.267,1.597,-0.133,-1.225,-1.144,-0.241,-0.281,-1.753,-2.967,-1.728,-0.086,0.469,0.072,-0.176,-0.305,-0.032,-0.283,0.614,0.57,0.347,0.413,0.738,0.699,0.421,0.005,0.406,0.398,0.447,0.427,0.41,0.392,-0.137,0.42,0.447,1.056,1.399,1.542,0.402,-1.246,-0.287,1.891,0.492,-1.37,-1.446,-1.58,-1.274,-0.552,-0.896,-0.83,-1.199,-1.085,-0.193,0.055,0.686,0.834,0.36,0.054,-0.025,-0.494,-0.922,-0.501,-0.269,-0.155,0.458,0.044,-0.366,1.0
0.377,-0.049,0.171,2.713,2.97,0.93,0.162,-0.275,-1.477,-0.478,0.392,0.415,-0.435,-1.323,-1.757,-1.325,-1.006,-0.632,-0.798,-0.352,-0.078,0.711,0.658,0.908,0.96,0.97,0.888,0.647,0.722,-0.143,0.155,0.121,-0.206,0.257,0.412,0.159,-0.06,-0.561,-0.938,-0.516,-0.851,-1.835,-0.127,2.182,1.93,0.399,-0.77,-1.329,-1.035,-0.272,0.289,-0.492,-1.694,-2.522,-2.046,-0.741,0.18,0.619,0.581,0.647,0.384,0.657,0.499,0.781,-0.199,-0.232,-0.235,0.152,0.463,0.666,1.0
-0.243,0.194,0.068,2.21,-0.037,-1.499,-2.176,-1.666,-0.092,-0.77,-1.318,-1.328,-1.5,-1.299,-1.023,-0.264,0.66,0.331,0.645,0.065,0.111,0.217,0.073,0.166,0.223,0.163,0.498,0.35,0.662,0.56,0.387,-0.37,0.146,0.084,0.123,0.744,0.739,1.103,1.278,0.835,0.369,-0.49,0.254,2.22,2.763,1.748,0.611,-0.816,-1.074,-1.425,-0.337,-0.405,-1.456,-2.553,-1.784,-0.377,-0.025,-0.166,-0.492,-0.204,-0.125,0.254,0.418,0.209,0.092,0.216,0.292,0.386,0.417,-0.488,1.0
0.738,2.137,2.833,2.468,1.41,0.779,-0.532,-1.658,-1.335,-0.728,-0.863,-1.326,-1.462,-1.557,-0.752,-0.578,-0.534,-0.729,-0.741,-0.568,0.161,0.363,0.347,0.649,0.354,0.387,0.401,-0.066,-0.094,-0.046,-0.123,-0.001,-0.267,0.121,-0.319,-0.021,0.362,0.315,0.422,-0.067,0.984,1.901,2.338,1.843,0.677,-0.273,-0.966,-1.27,-1.652,-1.513,-0.793,-1.038,-1.667,-1.827,-1.589,-0.97,0.06,0.973,0.752,0.437,0.247,0.183,-0.26,-0.472,-0.096,0.452,0.566,0.658,0.356,0.636,2.0
-0.377,-0.479,1.086,2.575,0.949,1.287,-0.257,-1.42,-1.138,0.62,0.052,-0.688,-2.235,-1.674,-1.811,-1.406,-1.176,-0.856,0.911,-0.367,0.136,0.919,1.716,1.638,1.425,1.567,1.341,0.787,0.761,0.232,-0.037,-0.017,0.009,0.283,0.656,0.211,0.235,-0.175,0.178,-0.983,-1.353,-0.267,1.714,-1.124,-1.584,-1.39,0.593,0.46,-0.314,-0.944,-1.272,-1.426,-1.807,-1.697,-0.457,0.311,0.919,0.722,0.361,0.757,0.496,0.877,0.889,0.083,0.107,-0.054,0.145,0.524,-0.202,0.045,1.0
-0.178,-1.193,1.648,2.668,2.218,0.8,-0.24,-1.291,-1.522,-0.427,0.495,0.654,-0.233,-0.928,-0.417,-0.604,-0.239,-0.54,-0.575,-0.241,0.012,-0.161,0.153,-0.442,0.306,0.012,0.259,0.232,0.545,0.256,0.007,0.028,0.021,-0.045,0.047,0.074,-0.182,0.097,0.121,0.881,0.926,1.625,2.51,2.264,0.678,1.127,0.451,-0.255,-0.405,-1.126,-2.463,-1.314,-2.001,-2.518,-1.574,-0.487,0.669,0.51,0.066,-0.44,0.021,-0.173,0.023,0.094,-0.01,-0.132,-0.436,-0.256,-0.01,0.69,1.0
0.837,1.408,2.141,2.214,1.868,1.141,0.127,-0.395,-1.582,-1.955,-1.129,-1.118,-0.696,-1.151,-1.323,-1.368,-0.938,-0.817,-0.515,-0.336,-0.224,0.128,0.359,0.673,0.437,0.571,0.212,0.458,0.084,-0.047,-0.087,0.062,0.108,0.151,0.145,-0.17,-0.044,0.368,1.161,1.143,1.038,1.777,2.245,2.219,1.804,0.953,0.39,-0.633,-1.516,-1.66,-0.731,-0.444,-0.706,-1.377,-1.64,-1.019,-0.085,-0.072,0.349,0.13,0.021,-0.086,-0.047,0.343,0.105,-0.443,-0.524,-0.298,-0.096,-0.014,2.0
0.407,0.623,1.985,2.65,0.736,0.051,-1.067,-1.791,-1.689,-1.07,-1.132,-1.4,-2.198,-2.152,-0.126,0.906,1.617,0.998,0.235,0.199,0.569,0.801,0.445,0.77,0.459,0.762,0.917,0.552,0.144,0.457,0.74,0.574,0.652,0.263,0.569,0.295,0.551,0.531,1.034,1.584,1.7,0.62,-0.19,0.568,0.711,-0.273,-0.532,-0.818,-0.133,-0.723,-2.274,-1.477,-1.063,-1.711,-1.136,-0.874,-0.416,-0.209,0.622,0.247,0.176,-0.127,-0.452,-0.426,-1.134,-1.4,-0.762,-0.683,-0.174,0.098,1.0
0.682,1.654,2.142,2.614,1.365,0.168,-0.743,-1.23,-1.473,-1.509,-0.853,-1.691,-1.647,-1.643,-1.477,-0.828,-0.694,-0.821,-0.76,-0.728,-0.711,0.332,0.554,0.383,0.565,0.346,0.597,0.266,0.424,0.358,0.16,0.367,0.368,0.307,0.043,0.123,0.359,0.834,1.599,-0.027,-0.449,1.26,1.616,1.149,-0.459,-0.608,-1.062,-0.644,-0.383,0.135,0.421,-0.122,-1.339,-1.891,-1.972,-0.93,0.043,0.624,0.576,0.607,0.282,0.227,0.289,0.133,0.089,-0.302,-0.151,-0.07,0.102,-0.044,2.0
0.485,1.13,1.543,1.969,1.715,0.817,0.072,-0.852,-1.263,-1.254,-1.122,-0.789,-1.502,-1.746,-1.718,-1.07,-0.769,-0.017,0.233,0.147,0.026,-0.243,0.059,0.523,0.565,0.321,-0.163,0.146,0.236,0.451,0.303,0.355,0.346,0.472,0.404,1.054,1.485,1.481,1.481,1.246,0.307,1.004,1.279,1.52,1.613,0.571,0.034,-0.597,-1.08,-1.97,-0.869,-0.509,-1.268,-1.192,-2.342,-1.732,-1.834,-0.988,-0.924,-0.339,-0.298,-0.233,0.36,0.346,0.354,0.269,0.333,0.354,0.291,-0.032,2.0
0.735,-0.54,-0.73,1.692,2.334,0.752,-0.065,-1.355,-0.861,-0.726,-0.369,0.117,-1.17,-1.538,-1.572,-1.523,-0.446,-0.607,-0.043,0.11,0.41,0.961,1.126,1.181,0.947,1.008,1.008,0.607,0.631,1.249,1.024,0.932,0.639,0.717,0.397,0.317,0.1,0.245,-0.136,0.894,1.206,1.376,0.922,1.272,1.961,0.789,-0.779,-1.575,-0.789,0.25,0.067,-1.517,-2.174,-2.378,-2.007,-1.453,-0.899,-0.797,0.162,0.751,0.385,0.363,-0.179,-0.544,-0.781,-0.84,-0.519,-0.947,-0.248,-0.596,1.0
0.258,-0.263,-0.101,0.936,2.499,1.535,0.743,-0.129,-1.047,-1.007,0.022,0.303,-0.432,-1.127,-1.803,-1.702,-1.287,-0.356,-0.534,-0.442,0.424,0.778,1.063,1.168,1.091,1.448,0.576,0.912,0.517,0.472,0.041,-0.436,-0.396,-0.016,0.203,-0.0,-0.0,-0.375,-0.453,0.737,0.375,2.294,1.45,1.468,-0.01,-0.28,-0.612,-0.389,-0.356,-0.856,-0.766,-1.833,-2.258,-3.069,-1.854,0.328,0.681,1.428,0.493,-0.447,-0.794,-0.378,-0.268,-0.003,0.248,0.332,0.979,1.458,0.635,0.682,1.0
-0.423,0.76,1.677,2.232,0.513,1.104,0.296,-0.714,-0.855,-0.477,-0.711,-1.359,-1.775,-2.871,-1.392,-0.966,-0.105,0.379,0.393,-0.115,-0.386,-0.225,0.144,-0.037,0.136,0.165,0.97,0.901,0.776,0.45,0.86,0.58,0.607,0.497,0.137,0.592,0.42,1.03,0.271,1.762,1.315,1.824,1.819,1.882,0.742,-0.066,-1.376,-1.176,-1.422,-0.876,-1.127,-1.391,-1.55,-2.049,-1.832,-1.186,-0.812,-0.622,-0.456,-0.237,0.15,0.207,0.353,0.373,-0.024,0.311,0.146,0.237,-0.181,-0.145,2.0
0.975,1.351,2.282,2.285,0.316,0.233,-1.173,-1.425,-1.036,-0.83,-0.818,-1.829,-2.486,-2.815,-1.885,-0.175,0.622,1.222,0.692,0.364,0.012,0.028,-0.013,0.201,0.302,0.575,0.3,0.266,0.491,0.704,0.661,0.698,0.307,0.328,0.094,-0.067,0.017,0.371,0.848,0.642,-0.562,-0.396,0.869,1.734,0.33,-0.509,-0.699,-0.903,0.244,0.17,0.022,-0.973,-1.477,-1.565,-1.423,-1.286,-1.292,-0.238,0.028,0.379,0.257,0.708,0.327,0.913,0.523,0.665,1.004,0.603,0.525,0.133,1.0
1.075,2.671,1.411,2.024,1.062,-0.921,-1.135,-1.832,-0.839,-0.713,-1.195,-1.388,-2.216,-2.008,-1.199,-1.199,-0.983,-0.815,-0.702,-0.261,0.331,0.492,0.772,0.719,0.992,1.016,0.894,0.29,0.827,0.365,0.155,-0.105,0.22,-0.145,0.128,-0.074,-0.79,-0.099,-0.938,-0.6,-0.215,0.463,1.501,1.573,-0.131,0.213,-0.442,-0.733,-0.391,-0.468,-0.949,-1.501,-1.664,-1.508,-1.177,-0.681,0.152,0.592,0.489,0.406,0.768,0.651,0.715,0.598,0.819,0.768,0.719,0.902,0.883,0.557,2.0
0.149,0.86,1.912,2.252,3.043,1.875,1.054,-0.334,-1.221,-1.397,-2.557,-1.054,-1.369,-1.46,-1.646,-1.492,-1.308,-0.747,-0.269,-0.672,-0.56,-0.143,0.363,0.504,0.943,0.554,0.193,0.636,0.276,0.075,0.117,-0.122,-0.502,0.142,0.012,-0.092,0.216,0.254,0.498,0.889,0.384,1.086,1.794,1.794,1.676,0.035,0.225,-0.81,-1.835,-1.632,-1.019,-0.637,-0.576,-1.171,-0.98,-0.101,0.624,0.12,-0.092,-0.579,-0.444,-0.14,-0.121,0.19,0.353,-0.283,0.112,-0.178,-0.058,-0.082,2.0
0.849,1.457,2.659,1.972,1.211,0.129,-0.682,-0.342,0.003,0.02,-0.25,-2.053,-1.745,-2.327,-1.759,-0.829,-0.418,0.508,-0.11,0.4,0.593,0.344,1.1,0.805,0.826,0.831,0.53,0.764,0.685,0.613,1.036,0.726,0.301,0.362,0.285,0.22,0.352,0.779,1.778,1.024,0.147,0.201,0.613,0.16,0.548,-0.389,-1.387,-1.296,-0.058,0.341,0.312,-1.441,-2.323,-2.402,-3.277,-1.993,-0.651,0.49,0.809,0.904,0.615,0.096,-0.735,-0.157,0.134,-0.018,-0.311,0.312,-0.421,0.376,1.0
1.08,1.859,1.534,1.778,0.582,0.434,-1.026,-1.548,-0.906,-0.918,-0.5,-0.487,-1.214,-2.045,-1.868,-1.514,-1.001,-0.632,-0.198,-0.208,0.098,0.341,0.952,0.661,0.878,0.253,0.23,0.353,0.215,0.026,-0.065,-0.255,-0.02,0.054,-0.364,-0.605,-0.775,-0.849,-0.423,0.195,0.39,2.876,2.711,2.818,1.794,1.721,0.129,-0.555,-1.005,-1.091,-1.288,-1.265,-1.621,-1.641,-1.576,-0.736,0.092,0.285,0.488,0.381,-0.005,0.182,0.415,0.13,-0.098,0.33,0.655,0.986,1.195,1.288,2.0
0.982,1.301,1.748,1.451,0.753,-0.074,-0.961,-1.66,-0.952,-0.444,0.068,-1.095,-1.686,-2.161,-1.917,-1.245,-1.089,-0.753,-0.663,-0.156,0.168,0.334,0.768,0.814,0.524,0.709,0.409,0.158,-0.093,-0.254,0.09,0.085,-0.045,0.426,-0.335,-0.759,-0.653,-1.257,-1.031,-0.511,0.298,1.891,2.248,1.799,1.473,0.859,0.284,0.038,-1.342,-1.068,-0.53,-1.065,-1.392,-1.407,-1.234,-0.214,0.153,0.564,0.314,0.39,0.517,0.159,0.2,0.332,0.25,0.758,1.542,1.661,1.384,1.11,2.0
0.385,1.066,2.186,2.126,1.964,1.009,-0.637,-1.621,-0.675,0.18,0.021,-0.869,-1.833,-1.958,-1.727,-1.444,-0.96,-1.194,-1.072,-0.457,0.307,-0.044,0.574,0.763,0.744,1.134,1.014,1.092,1.024,0.638,0.593,0.01,-0.294,0.159,0.386,-0.09,-0.526,-0.887,0.009,-0.702,-1.115,0.358,1.793,1.435,1.258,0.373,-0.645,-0.952,-0.582,-0.388,-0.578,-1.614,-1.955,-2.208,-1.597,0.014,1.072,1.038,0.88,-0.176,-0.114,0.195,-0.392,0.201,-0.22,0.561,0.904,0.724,0.554,0.302,1.0
0.364,0.247,0.639,2.537,2.321,0.175,0.524,-1.166,-1.059,-0.812,0.286,0.1,-1.06,-1.787,-2.104,-1.13,-0.445,-0.346,0.273,-0.852,-0.55,0.205,0.92,0.964,1.079,0.946,0.441,0.841,1.05,0.728,0.266,-0.017,-0.161,-0.303,-0.277,-0.276,-0.222,-0.693,0.019,-0.4,-1.469,-1.273,1.003,2.007,1.258,-1.58,-1.533,-1.21,-1.255,-1.577,-1.066,-1.531,-2.006,-1.55,0.302,1.407,1.238,0.764,0.74,0.476,0.287,1.032,0.98,0.308,0.003,-0.095,0.237,0.4,0.944,0.746,1.0
-1.675,0.53,2.965,2.68,1.285,0.077,-1.681,-1.793,-0.84,-0.462,-0.411,-1.54,-1.877,-1.671,-0.222,0.198,0.286,0.198,-0.091,-0.017,0.222,0.993,0.748,0.852,0.521,0.525,0.539,0.24,-0.087,-0.951,-0.335,-0.404,-0.159,-0.115,0.303,-0.029,0.218,0.978,1.469,1.084,0.081,-0.094,0.228,0.382,2.202,-0.351,-1.23,-2.585,-1.498,-0.338,0.396,-0.435,-1.552,-2.245,-1.149,-0.225,1.062,0.803,1.232,1.211,0.909,0.189,0.307,-0.09,-0.107,-0.09,0.359,0.551,0.598,0.598,1.0
0.636,0.745,1.847,1.791,2.154,0.885,0.605,-0.261,-1.231,-1.645,-1.374,-0.937,-0.948,-1.597,-2.087,-1.582,-1.347,-0.674,-0.389,-0.244,0.05,0.203,0.56,0.635,0.003,0.319,0.646,0.518,0.424,0.093,0.025,0.387,0.15,-0.044,0.075,0.073,-0.158,0.777,1.143,1.406,1.479,1.765,1.84,2.281,1.593,0.338,-0.44,-1.069,-1.661,-1.633,-1.061,-0.505,-1.27,-2.013,-1.412,-0.882,0.127,-0.138,0.677,0.192,-0.104,-0.245,-0.497,-0.174,-0.324,-0.331,-0.755,-0.094,0.227,-0.144,2.0
1.223,1.204,1.876,2.702,1.669,1.227,0.174,-1.551,-1.224,-1.514,-0.94,-1.102,-0.926,-1.328,-1.356,-1.342,-1.136,-0.883,-0.558,-0.156,0.156,-0.027,0.014,-0.331,0.12,0.03,-0.184,0.289,-0.204,0.014,-0.208,0.106,-0.182,-0.024,-0.037,-0.154,-0.249,0.651,0.78,0.951,1.138,1.183,1.506,1.798,0.373,-0.569,-0.761,-1.306,-1.381,-0.533,-0.272,-1.347,-1.322,-1.747,-1.479,-0.998,-0.143,0.164,0.391,0.299,0.159,0.362,0.15,0.339,0.177,0.006,0.192,0.523,0.801,1.183,2.0
1.325,0.445,2.212,2.74,0.705,0.422,-1.019,-0.933,-0.39,-1.528,-0.888,-1.115,-1.438,-1.55,-1.569,-1.0,-0.663,-0.202,0.126,0.383,0.659,0.819,1.522,1.384,0.857,0.891,0.937,0.671,0.578,0.533,-0.236,-0.162,0.052,0.287,-0.299,-0.405,-0.657,-0.223,-0.686,-1.293,-1.81,0.349,1.858,2.352,1.91,0.755,-0.479,-1.01,-0.167,-0.683,-0.883,-1.165,-1.771,-1.747,-0.905,-0.065,1.03,1.521,1.311,0.649,0.507,0.262,0.289,0.075,0.151,0.349,0.063,0.099,-0.004,0.488,1.0
-2.296,-2.031,-1.111,1.348,1.289,-0.603,-0.823,-1.058,-1.175,-1.551,-0.839,-0.886,-1.053,-1.478,-1.662,-0.73,0.456,0.588,0.588,0.504,0.679,0.475,0.887,0.426,-0.03,0.243,0.485,0.683,0.903,0.25,0.08,0.435,0.383,0.497,0.27,0.448,0.496,1.127,0.703,1.156,0.231,-0.355,0.576,1.424,1.573,0.071,-1.285,-1.339,-1.033,-0.394,-0.107,-1.031,-1.206,-2.127,-2.357,-1.898,-1.186,-0.354,0.234,0.008,0.07,0.396,0.969,1.109,0.99,0.992,1.094,0.898,0.839,0.548,1.0
0.792,1.077,1.993,1.981,1.89,0.344,0.154,-0.8,-0.883,-0.855,-0.884,-0.878,-1.727,-1.794,-1.398,-0.818,-0.575,-0.295,0.175,-0.243,-0.213,-0.085,0.047,0.03,0.044,0.095,0.06,0.206,0.694,0.911,0.708,0.821,0.349,0.519,0.575,0.429,0.711,0.541,0.64,0.349,1.676,1.716,1.923,2.132,1.324,0.006,-0.381,-1.265,-1.588,-1.413,-1.124,-1.85,-1.526,-1.538,-1.418,-1.209,-0.672,-0.41,-0.421,-0.255,-0.07,0.156,0.317,0.207,-0.042,0.079,-0.106,-0.189,-0.132,-0.278,2.0
0.278,0.764,1.389,1.937,0.632,-0.193,-1.11,-0.714,-0.126,-0.264,0.252,-1.35,-1.818,-1.85,-2.064,-1.57,-0.198,0.411,0.246,0.013,0.645,1.106,0.848,1.357,0.637,0.78,0.684,0.195,0.098,0.115,0.4,0.558,0.216,0.487,0.281,0.065,-0.197,0.202,-0.046,1.368,2.119,1.719,1.649,1.498,0.95,0.086,-1.075,-0.756,0.194,-0.34,-1.093,-2.535,-2.268,-1.809,-1.244,-0.671,-0.41,0.148,0.888,0.643,0.851,0.631,-0.199,-0.46,-0.662,-0.163,0.138,-0.038,0.044,-0.18,1.0
0.228,0.006,2.109,2.512,1.463,0.698,-0.691,-0.312,-0.192,0.282,0.049,-1.831,-2.619,-2.835,-2.081,-1.213,-0.377,-0.197,0.347,0.306,0.588,0.429,0.799,0.858,1.341,0.864,0.928,0.635,1.07,0.88,0.654,0.287,0.032,0.066,-0.179,-0.143,-0.353,-0.03,0.835,1.234,0.258,0.36,-0.074,0.157,2.462,0.45,-0.784,-1.252,-0.748,-0.071,0.403,-0.738,-1.801,-2.158,-1.792,-0.877,0.228,0.531,1.468,0.613,-0.312,-0.446,-0.707,-0.275,-0.164,-0.421,-0.172,0.142,0.322,-0.115,1.0
0.267,0.987,1.879,1.916,2.38,1.028,-0.073,-0.853,-1.439,-1.038,-1.501,-1.156,-0.659,-0.273,-0.277,-0.78,-1.497,-1.234,-0.914,-0.589,0.087,-0.101,-0.024,-0.03,-0.302,0.291,0.527,0.583,0.657,0.617,0.25,0.344,0.236,0.266,0.372,-0.301,0.37,0.997,0.402,0.901,1.883,1.729,1.859,0.916,-0.305,-0.654,-1.176,-1.289,-1.444,-1.036,-1.146,-1.437,-1.393,-2.005,-1.528,-1.11,-1.024,0.617,0.636,0.342,0.299,0.251,0.173,0.315,0.265,0.514,0.378,0.999,0.999,1.005,2.0
-0.856,-0.505,0.173,1.86,1.443,-0.522,-0.249,-0.696,-0.836,-0.022,-0.187,0.077,-0.225,-0.153,-0.347,-0.504,-0.889,-0.213,-0.018,-0.168,0.025,0.1,-0.346,0.612,0.493,-0.105,0.508,-0.263,0.213,0.129,0.213,-0.157,0.179,0.172,0.143,0.233,0.188,-0.042,-0.641,0.702,1.513,1.878,1.693,1.791,2.074,1.098,-0.509,-1.442,-1.111,-0.773,-0.068,-1.804,-3.141,-3.386,-2.581,-1.439,-0.638,-0.503,-0.107,0.057,0.121,1.627,1.045,0.62,0.451,0.177,0.085,0.741,0.311,0.157,1.0
-0.142,0.721,1.664,2.316,2.911,0.813,0.067,-0.57,-1.022,-0.83,-0.967,-0.46,-1.737,-2.228,-1.696,-0.717,0.555,0.705,0.307,-0.06,-0.228,0.073,0.094,0.022,-0.223,-0.213,0.181,0.387,1.123,1.058,0.79,0.569,0.62,0.41,0.372,0.577,0.752,0.874,1.667,0.809,1.052,1.929,2.286,1.718,0.949,0.006,-0.864,-1.433,-1.473,-1.4,-0.551,-0.706,-1.271,-1.692,-1.583,-1.687,-1.257,-1.033,-0.739,-0.468,-0.022,0.339,0.323,0.152,0.358,0.425,0.181,0.207,0.119,-0.028,2.0
-0.663,0.203,1.968,2.146,1.066,0.193,-0.42,-0.454,-0.119,-0.416,-0.51,-0.967,-1.727,-2.639,-2.201,-1.353,-0.49,0.07,-0.054,0.443,0.597,0.892,1.331,1.219,1.448,1.148,0.862,0.919,0.615,0.773,0.343,0.151,0.355,0.358,0.164,-0.103,-0.723,0.95,0.565,1.297,0.991,0.183,0.335,0.091,1.078,0.374,-1.078,-1.413,-0.0,0.399,-0.069,-0.843,-2.696,-2.339,-2.359,-0.832,0.664,1.443,1.179,0.848,-0.198,-0.378,-0.375,-0.364,-0.13,0.014,0.501,0.378,0.387,0.096,1.0
0.872,1.918,2.115,2.742,1.878,0.797,-0.536,-1.376,-1.807,-1.955,-1.571,-1.107,-1.132,-1.321,-1.163,-1.34,-1.107,-1.489,-0.865,-0.881,-0.192,0.094,-0.168,0.353,0.265,0.535,0.492,0.517,0.288,0.432,0.407,0.21,0.281,0.463,0.088,-0.029,0.156,0.697,0.889,0.758,0.626,1.86,1.833,0.746,-0.742,-0.9,-1.559,-0.674,-0.37,-0.278,0.236,-0.313,-1.344,-1.831,-1.602,-0.577,0.092,0.774,0.216,0.443,0.536,0.817,0.446,-0.033,0.111,-0.884,-0.122,0.079,0.17,0.206,2.0
1.942,2.067,2.415,1.918,0.562,-0.309,-1.556,-1.13,-1.231,-0.537,-0.913,-1.405,-2.053,-1.958,-1.675,-1.439,-1.342,-0.725,-0.784,-0.104,0.305,0.375,0.319,0.543,0.669,0.394,0.266,0.163,0.125,-0.179,0.098,0.193,0.265,0.387,-0.071,0.354,0.545,0.652,1.223,0.759,1.751,1.898,1.094,0.732,-0.042,-0.304,-0.957,-1.088,-0.899,-0.205,-0.568,-1.254,-1.534,-1.302,-0.761,0.009,0.505,0.336,0.352,0.198,-0.062,0.148,-0.012,-0.346,0.007,-0.218,0.62,0.062,0.159,-0.259,2.0
-1.348,-0.169,-0.86,1.556,0.94,-0.18,-0.747,-1.186,-0.291,0.484,0.787,-1.974,-2.577,-2.652,-1.409,0.139,0.536,1.242,0.505,-0.053,0.268,0.564,0.224,0.587,0.291,0.047,0.51,0.812,0.594,0.344,-0.365,-0.188,0.06,0.466,0.785,0.703,0.305,0.811,0.65,0.892,0.118,-0.131,0.801,0.365,0.47,0.305,-0.754,-1.0,-1.171,-0.699,-0.72,-1.352,-1.61,-2.191,-2.522,-2.012,-0.961,-0.184,-0.203,-0.16,-0.09,0.54,1.063,1.2,1.037,0.677,0.074,0.428,0.829,0.569,1.0
