@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.387,-0.392,-0.363,0.958,5.198,0.124,1.07,0.617,0.355,-0.715,-4.355,-1.867,-0.241,4.606,1.964,-0.94,-1.934,-0.352,1.534,0.703,0.078,-3.883,1.085,1.402,-0.535,0.029,-0.439,0.151,-1.586,0.147,-0.832,-0.132,-0.259,0.14,0.647,-0.35,-0.167,0.224,-0.561,0.476,2.099,-0.007,0.169,-1.32,-0.621,0.497,0.794,0.752,0.597,-1.509,-3.247,1.878,3.43,-0.08,-1.529,-3.459,-1.033,0.037,3.319,1.27,2.754,0.216,0.673,0.102,-2.073,1.0
-0.47,-0.916,-1.946,-0.07,4.566,4.192,2.03,2.051,-2.147,-0.043,0.838,0.908,0.738,-4.465,-3.393,-1.54,-0.039,0.314,0.207,-0.614,-1.345,2.747,-0.151,3.31,0.062,-1.001,-0.329,-0.578,0.215,0.527,0.333,0.067,0.036,0.093,0.329,-0.087,-0.136,0.216,0.023,-0.206,1.736,-0.154,-1.97,-2.669,5.354,1.113,2.428,0.085,0.139,-2.739,2.569,-1.84,-0.37,2.441,0.487,-1.111,0.284,-0.277,0.423,-0.287,0.037,-1.748,-2.712,-1.148,0.316,1.0
1.028,0.394,-0.359,0.258,-1.627,-1.439,-0.198,-0.129,0.522,0.052,-1.694,0.43,2.891,0.002,-1.072,-1.804,-0.106,0.049,2.39,1.037,-0.971,2.569,-0.635,4.72,-0.613,-3.226,-3.016,0.716,0.47,0.619,0.393,-0.043,0.206,-0.122,0.015,0.163,0.174,0.688,-0.258,-0.034,-3.52,-0.149,0.337,0.807,-0.36,0.137,0.108,0.737,-1.395,-0.006,-1.233,-0.499,-4.094,0.822,0.898,-0.974,0.003,-0.367,-1.417,-3.013,1.776,1.782,-2.328,0.645,1.265,1.0
-0.215,-0.577,0.243,1.594,0.18,1.217,-1.842,-5.589,-0.534,-0.978,1.556,0.144,0.596,1.977,-1.686,-1.759,-2.068,-1.156,-1.207,1.006,-1.354,2.132,-0.125,0.228,-0.364,0.804,0.642,0.588,0.307,0.078,0.583,0.281,-0.734,0.01,-0.093,0.297,0.347,0.252,0.058,0.326,0.021,-1.049,-0.208,-0.695,0.025,0.207,1.495,-0.945,1.997,-0.347,1.659,2.058,-4.684,-1.137,-3.552,-2.561,-1.061,0.505,0.239,-14.792,-0.885,-0.268,0.049,3.091,-1.957,2.0
-0.255,-0.099,-3.603,-0.953,1.116,0.842,4.141,-1.087,-3.427,-2.97,18.145,1.929,2.384,1.735,0.87,0.064,-1.763,3.225,-1.237,0.024,0.731,5.066,-1.607,0.086,0.304,0.549,-0.076,-0.883,-0.841,0.642,3.43,0.057,-0.357,-0.133,-0.096,0.036,0.456,0.555,-1.001,-0.451,0.89,0.302,1.267,-1.942,-0.822,1.549,7.773,0.984,-0.039,-0.811,1.432,1.579,-0.423,-0.082,-1.898,-0.287,0.128,-0.268,-0.115,-1.941,-0.409,3.701,2.49,-0.442,0.052,1.0
-0.148,-0.116,-0.796,1.969,0.107,-3.868,-1.277,1.572,-0.155,-0.256,0.275,-0.963,0.323,-4.679,0.094,-2.085,-0.63,2.031,1.504,2.141,0.159,1.25,-0.175,1.761,-0.312,-1.333,0.172,-2.437,-0.084,-1.02,-0.223,-0.312,-0.539,-0.4,-0.004,-0.421,0.337,-0.298,0.346,0.31,-0.022,-0.236,-0.278,1.938,0.229,0.259,-0.163,1.108,-1.114,2.016,-1.199,1.325,0.169,-1.096,-1.157,-1.34,-2.802,0.333,0.532,4.523,1.906,0.241,-6.486,-1.455,-3.255,1.0
-0.18,0.026,1.607,-2.704,-0.129,0.604,0.083,0.295,-0.209,-0.636,3.089,0.133,2.971,5.952,1.295,-1.876,-1.901,-0.263,1.138,1.703,3.568,1.006,-0.882,-0.005,-1.354,-0.993,-0.111,-0.093,-0.087,-2.715,-0.909,-0.321,-0.904,-0.448,-1.163,-0.433,0.446,0.638,1.404,0.872,0.258,0.727,0.65,0.583,-0.647,-0.695,-0.654,0.606,-0.745,4.022,0.631,2.382,-1.114,-0.271,0.263,9.349,1.055,0.745,0.688,1.253,0.418,-2.355,-3.327,-0.966,-1.099,1.0
0.279,-0.51,0.243,0.074,-0.777,0.108,-0.942,-0.293,5.795,-1.956,0.379,-1.947,0.72,0.966,-3.909,-3.255,-2.85,-0.28,0.009,-1.217,0.553,4.314,1.065,-1.64,1.025,1.024,-0.582,-0.074,-0.089,-1.872,-1.56,-0.283,0.917,-0.385,-0.279,0.155,-0.211,0.511,-0.098,-1.091,-0.542,-1.197,0.02,-0.79,-0.082,0.244,1.149,0.133,0.015,0.804,2.066,-0.13,-0.601,-1.301,-0.764,0.379,3.552,0.241,2.269,1.21,0.802,-1.481,-1.894,-0.177,1.505,2.0
-0.116,0.083,-0.407,-0.297,-1.101,-4.223,-0.388,0.325,2.398,2.23,1.771,3.097,0.994,2.548,0.033,-1.564,0.627,0.63,-0.753,-0.455,0.967,2.517,1.647,-0.536,-0.918,-0.856,0.256,-0.154,0.367,-0.243,-0.6,-0.474,0.527,-0.417,-0.341,0.13,0.268,0.178,-0.646,-0.191,-0.51,-1.547,0.363,-0.481,0.787,-1.313,-0.068,0.479,1.513,1.002,7.965,4.313,0.269,0.436,-1.748,-2.607,-0.312,-1.258,-1.032,0.736,-0.698,0.856,-0.437,-1.19,1.886,2.0
1.974,0.036,-0.225,1.043,9.655,4.115,0.004,-1.522,0.746,0.211,-0.525,2.683,-1.767,0.166,-0.298,-1.111,-4.011,-2.265,-1.033,0.874,4.592,1.2,-2.886,-3.887,1.406,0.486,1.362,-0.107,-0.19,0.149,-2.077,-1.735,-0.454,-0.327,-0.133,-0.66,1.065,0.203,0.67,0.576,0.023,0.782,0.017,-0.463,1.932,-0.179,-0.329,-0.421,-0.825,-0.871,0.178,0.38,2.071,4.717,-0.736,0.874,0.279,0.258,1.25,3.478,1.473,-2.775,0.807,-3.297,0.803,2.0
-0.205,1.098,0.347,-0.91,-4.091,0.154,-0.697,-0.472,-0.553,4.219,-1.691,-0.359,0.445,0.422,-2.359,-2.66,-1.273,-0.125,2.529,1.678,1.728,0.82,-2.138,3.02,2.488,1.342,0.252,-1.473,-1.938,-2.131,-1.217,0.915,0.218,-0.119,-0.107,-0.3,-0.072,0.345,0.937,-1.553,-0.295,-1.479,0.145,-0.297,0.046,0.506,0.188,-0.257,-0.05,-2.371,-0.086,1.062,-0.635,0.648,-0.513,-1.501,0.388,1.575,2.394,1.007,0.575,-0.445,-1.861,1.366,2.666,2.0
-0.677,0.48,0.17,-0.959,1.962,-0.364,1.246,2.251,1.381,0.307,1.948,1.554,1.56,-1.429,-1.106,-1.598,-2.176,-1.594,-0.22,1.783,-0.098,-0.032,0.173,-1.763,3.707,0.147,-0.692,-1.616,1.009,-0.103,0.239,0.206,-0.282,-0.6,-0.11,-0.612,-1.018,-0.177,-0.679,0.375,0.422,-1.189,-1.019,0.534,1.418,0.667,1.928,0.582,1.559,1.993,2.436,-1.336,-2.487,-0.141,-2.674,-1.488,-1.235,-1.25,3.017,-0.424,1.657,-0.523,1.501,2.558,0.498,2.0
-0.368,-1.323,-0.433,1.979,-0.916,5.049,-0.491,-1.342,-2.303,4.523,2.032,7.799,1.58,2.311,-2.606,-3.536,-1.055,-0.465,1.544,0.299,2.005,0.384,-1.656,8.757,1.472,-0.169,0.166,1.225,-0.491,0.035,-2.534,-0.343,0.1,0.356,0.379,-0.097,0.518,0.069,0.092,-0.177,0.168,0.219,0.788,-1.006,-0.923,0.258,1.533,1.971,1.222,-1.363,0.32,3.096,1.754,-1.461,-1.899,-3.038,-1.65,-1.602,-3.213,-0.394,-1.892,-1.129,0.279,1.585,0.09,1.0
-1.214,-2.218,0.444,-1.935,1.637,1.892,-1.808,0.144,0.43,-0.017,-1.028,-1.944,0.882,2.858,-0.246,-2.163,-3.312,0.266,1.91,4.853,0.732,-5.217,-1.134,1.374,0.506,-1.32,1.045,-0.641,-2.284,2.519,-0.435,-0.69,-0.749,0.583,0.041,-0.084,1.104,0.084,0.073,1.181,1.459,0.692,-0.707,-0.099,-0.174,-0.866,-0.245,1.192,-1.279,-0.19,-4.607,-2.117,-0.302,-1.491,0.035,0.986,-2.372,0.719,6.283,7.472,3.439,1.408,-6.02,-2.355,-0.861,1.0
1.746,0.934,1.915,0.66,0.573,-4.856,-2.026,-0.68,-1.802,-0.691,-0.166,0.008,1.533,1.07,0.223,0.252,-2.72,0.306,0.368,3.29,2.06,-0.839,2.091,3.096,2.134,-4.483,-2.696,-1.705,-0.91,-0.416,-0.409,-0.345,-0.235,0.839,0.24,-0.148,-0.031,-0.403,0.309,0.243,-0.38,0.143,0.142,0.94,1.465,0.038,-0.135,-0.025,0.641,0.578,2.622,-1.979,0.189,0.027,-0.416,0.043,-1.232,-1.918,1.502,2.249,0.911,-0.3,1.467,-1.105,1.053,1.0
1.065,-0.124,-0.767,-0.393,-0.686,-2.03,0.205,-2.29,-0.83,1.258,1.501,-0.047,-0.544,-3.802,-0.296,-0.453,0.9,-3.479,1.135,-0.394,1.916,-0.575,2.185,3.341,-0.906,-1.685,-0.958,0.174,-0.857,0.395,-0.266,0.489,-0.4,-0.95,-0.174,0.183,0.365,-0.659,0.283,-0.329,0.197,0.636,0.032,-1.262,-0.854,-0.196,-0.405,-0.847,-0.775,-0.316,-0.855,2.547,-0.46,3.689,-1.653,-0.057,-2.275,-0.903,-3.957,1.481,-1.815,2.818,2.721,1.835,-2.024,1.0
-0.428,-0.781,-1.075,1.402,-0.566,5.008,-0.019,-1.619,-0.999,1.507,4.228,5.509,0.906,1.283,0.09,-1.379,-1.454,-0.21,-0.748,2.226,0.073,-1.13,-0.424,-1.519,-0.669,1.666,0.303,0.41,-0.024,0.269,-0.316,-0.021,0.185,0.646,-2.013,-0.558,-0.387,-0.55,0.234,0.309,1.182,0.04,-0.623,-1.993,-0.455,0.173,2.07,2.124,0.128,1.305,2.193,1.793,0.662,0.295,-1.289,0.141,-1.138,0.331,0.293,1.477,-1.509,1.129,0.36,-2.119,1.578,1.0
-0.005,0.001,1.156,4.164,2.108,2.797,-0.031,-1.543,-1.047,0.72,2.022,2.395,1.774,1.177,-1.309,-1.547,3.125,-0.495,-0.293,1.886,-0.149,1.103,-0.252,-1.825,2.25,1.061,0.18,0.108,-0.422,0.156,0.404,-0.162,-0.23,-0.067,-0.241,0.621,0.37,0.456,-0.376,-2.305,-0.389,-0.061,-0.376,0.446,-0.924,-0.612,-1.567,1.616,3.474,-3.326,2.644,2.279,0.375,1.345,-1.506,-1.121,-0.2,-0.83,4.883,-0.237,-1.32,0.367,0.265,1.994,0.339,2.0
-0.413,-0.437,-0.026,0.059,1.697,-0.682,0.542,-1.698,-0.899,1.572,-0.712,-0.189,-1.711,1.322,-0.295,0.734,-3.633,-3.036,-1.03,2.758,2.162,0.939,-0.139,2.484,0.913,0.661,0.05,0.083,-0.962,-1.769,-1.136,-1.481,0.889,-1.205,0.006,-0.742,-0.232,0.45,0.335,-0.05,0.143,-0.248,1.493,5.609,0.386,0.625,-0.701,-0.086,0.321,2.795,-1.37,0.287,-0.649,-0.711,-0.274,-1.549,0.416,1.836,2.243,2.282,1.107,-0.192,-0.429,-1.072,0.391,2.0
-1.167,0.203,0.16,0.102,-0.055,-2.58,-0.374,0.081,0.001,0.148,0.588,1.197,-0.482,2.509,0.265,-1.312,-3.213,-0.942,-5.446,-3.88,1.367,0.632,0.958,0.892,1.181,3.959,0.136,-1.657,-1.703,-1.784,-1.033,-0.297,-0.103,0.049,-0.07,0.247,-0.048,-0.034,0.128,-1.99,-1.066,0.841,0.072,1.681,-3.33,-0.337,-2.135,0.412,-3.206,-1.572,0.62,-0.914,-0.112,0.065,-0.663,-0.802,-0.486,3.877,2.889,3.469,-0.57,-0.339,-1.625,-4.107,1.081,2.0
-0.275,0.117,0.393,0.299,0.0,2.82,0.967,-0.399,-0.232,-0.627,-3.03,-1.975,-0.526,-2.421,1.42,-0.022,-0.837,-1.126,1.272,2.684,4.673,1.806,-0.677,-0.899,-0.047,0.869,0.805,0.373,-2.062,-0.044,-0.677,-0.58,-0.099,0.061,0.244,-0.231,-0.324,-1.476,-0.311,-0.802,0.11,0.011,0.025,1.701,-0.034,-0.67,1.221,1.223,-0.141,-0.764,-1.26,-0.43,-0.041,-0.098,-2.122,-0.303,-1.209,3.496,1.375,1.045,1.514,-1.27,-3.787,-0.714,1.826,2.0
-1.384,-1.25,-0.367,12.62,2.235,-4.897,-0.726,-4.176,-3.276,0.32,2.702,1.642,1.293,2.084,-0.541,-0.134,-0.527,-0.521,-0.731,0.154,0.283,2.944,0.054,0.874,-0.317,0.17,0.163,0.8,2.955,-0.443,-0.346,-0.425,1.993,-0.528,-0.018,0.456,0.164,0.663,-0.376,-0.563,-0.433,-3.073,-0.931,-3.747,1.522,-0.45,-0.474,-0.567,1.889,3.801,2.045,0.809,-1.647,-1.945,-1.976,2.05,0.486,1.043,-2.478,-0.342,-1.036,-1.101,2.393,0.03,-2.436,1.0
-1.114,-0.409,-0.275,1.605,-1.395,0.167,0.977,-0.567,-0.208,0.213,-1.209,-0.66,1.548,1.724,-0.901,-0.657,-0.554,0.803,1.207,0.037,-0.311,1.728,0.02,2.212,3.021,-1.657,0.932,-0.012,0.033,0.239,2.85,-1.038,1.191,-0.174,1.294,-0.098,0.25,0.064,-0.757,-0.076,0.106,-0.222,-0.054,-0.101,-0.695,-0.102,1.835,-1.062,-2.734,-1.211,-2.197,-0.887,1.637,4.447,-2.124,-2.819,0.815,0.465,2.006,2.968,2.45,0.767,-3.394,-1.334,2.641,1.0
0.501,0.599,-0.58,0.642,-2.016,2.505,0.49,-1.007,-0.745,-0.187,-0.954,0.648,1.827,2.201,1.099,-0.515,-1.518,-0.893,4.765,1.944,2.185,-0.377,2.157,-1.547,-3.126,-2.23,-1.757,-0.378,-1.293,-0.626,-0.592,0.025,-0.481,0.548,-0.272,1.534,0.646,0.307,-0.152,3.01,-0.43,-2.244,-0.399,2.754,-1.751,0.056,-0.474,-2.648,0.901,4.053,1.522,1.953,-0.601,-1.991,-2.401,0.751,0.976,1.3,1.601,2.861,1.504,0.141,1.013,-1.198,-2.198,2.0
-0.937,-0.748,-0.173,-0.321,1.96,5.207,0.034,-0.881,1.467,0.169,-1.75,3.115,0.573,-0.247,0.178,0.845,-3.162,-1.557,0.177,-0.289,-0.395,-3.951,-0.219,-0.887,0.577,1.413,-2.091,0.692,0.854,0.197,-0.245,-0.006,-0.885,-0.585,0.218,-0.296,0.0,0.018,-0.344,-0.252,1.486,-0.22,-0.853,0.901,-1.19,-0.009,-0.015,2.062,1.6,1.427,0.05,1.301,-0.313,0.12,-1.223,-1.267,-0.248,0.08,0.068,-0.222,-3.263,-1.435,0.401,3.047,0.385,2.0
0.494,-0.689,-1.177,1.568,-1.707,-2.982,0.038,-0.797,-1.415,-2.388,0.526,2.487,1.507,-3.366,5.32,-5.409,-0.823,1.882,7.951,5.239,0.911,1.851,3.662,-0.443,-1.086,-1.68,-1.043,-2.845,-1.528,-1.042,-0.321,0.242,-0.373,0.225,0.201,0.551,-0.07,-0.008,0.093,-2.421,0.174,-0.186,0.132,0.837,-2.032,-0.239,-0.686,-0.199,-0.902,-0.926,-4.015,-0.443,-0.752,-1.256,-0.423,-0.089,1.476,3.653,2.551,-1.931,-1.331,-1.132,-0.444,0.043,0.489,1.0
1.668,-0.265,0.039,-2.348,-0.374,-0.031,0.04,-1.168,-0.271,-0.657,1.497,-1.155,-0.601,4.306,1.457,-3.819,-1.329,-1.211,-0.647,1.704,2.137,1.49,0.681,1.498,-2.152,-2.336,-0.501,-0.356,-1.67,-1.676,-0.598,-0.694,-1.147,-0.197,0.948,0.619,0.215,0.209,0.543,-0.031,0.597,-0.55,-1.183,0.263,3.993,0.519,0.826,0.351,0.402,-0.496,-0.377,2.123,0.627,-3.03,-1.702,-1.1,1.372,2.168,5.617,2.81,1.219,-1.765,-1.608,-1.869,0.474,1.0
0.918,-0.438,0.343,-1.58,-3.19,-1.545,-0.87,0.83,1.171,0.273,2.318,2.67,-0.29,1.009,-1.735,-1.371,-1.226,-0.52,-0.24,-2.435,-0.455,1.081,-5.821,-2.041,0.443,2.419,0.147,-1.425,0.968,-0.71,-0.093,-1.197,-0.712,1.571,0.321,0.559,0.233,0.361,-0.048,-1.998,-0.662,0.344,-1.856,1.475,3.585,2.502,-0.886,0.375,-1.383,-2.894,2.37,2.937,1.981,2.08,-4.927,-4.092,-2.906,0.703,-0.982,1.735,-1.121,0.104,0.646,-4.815,0.822,2.0
2.717,-0.226,-1.291,-2.049,-3.914,-0.545,0.998,1.29,1.053,2.002,1.197,2.48,0.113,-2.196,-3.174,-2.889,-1.571,-1.312,4.137,1.777,1.112,0.611,6.382,0.244,0.305,2.585,-1.283,-0.437,0.353,-0.144,-0.115,-3.128,0.052,0.02,2.891,-0.382,0.05,-0.236,-1.002,-0.302,-1.873,-3.136,-0.899,1.352,0.163,1.727,0.465,0.394,1.102,2.552,1.113,0.031,-1.023,-3.027,-1.608,-2.508,-1.474,-0.076,0.461,0.311,0.907,-1.818,0.702,-1.898,0.56,2.0
-0.051,1.616,-0.589,-0.683,0.75,2.695,1.4,-1.989,-2.294,-0.189,0.377,1.05,2.304,-0.883,-1.018,-0.686,-2.414,4.163,-0.708,-3.073,-1.817,1.54,-0.71,0.326,0.034,0.152,2.736,0.064,-3.593,0.245,0.863,0.034,-1.257,0.085,0.366,0.56,-0.008,-0.166,0.297,-0.439,0.192,0.059,-0.489,-1.361,-0.723,0.656,0.753,0.345,-0.425,-0.369,0.227,2.131,3.947,1.522,-1.086,2.341,-2.002,-0.081,0.565,0.549,-0.797,-2.445,-1.989,-0.959,-1.791,1.0
-0.249,-0.081,-1.466,0.055,-1.214,-0.879,-0.084,-1.172,-0.81,-0.05,-0.608,0.321,1.042,-0.132,0.397,-1.96,0.402,2.378,0.559,-0.169,-1.436,3.301,2.302,-0.443,-5.781,-1.178,-0.848,1.374,0.902,1.19,-0.064,-0.344,0.372,-0.383,0.013,0.599,0.166,-0.065,-0.13,-0.259,-0.084,-0.558,-0.056,-0.418,-0.141,-0.737,-1.944,-0.027,0.191,2.206,0.88,1.07,0.012,-3.368,0.299,1.906,3.753,1.133,-2.956,-6.733,-0.699,-3.644,4.245,2.039,0.703,1.0
-2.116,0.076,0.885,1.864,4.432,2.049,-0.261,-2.051,-0.997,1.184,1.396,-0.749,1.323,0.449,1.218,-1.436,-2.917,0.233,1.817,1.005,-0.402,0.77,-0.501,0.811,-0.547,-0.116,0.241,2.65,0.808,0.458,-1.01,0.383,0.188,-0.289,-0.067,-0.052,0.55,-0.699,-0.595,-0.427,-0.242,-1.744,-0.296,0.405,2.384,-1.285,1.782,1.195,1.544,2.58,3.161,1.071,-0.446,-1.389,-1.691,0.053,2.011,0.252,0.01,-0.017,-0.225,-0.117,-0.456,-4.723,0.148,2.0
-1.15,-1.568,-0.434,2.256,1.093,-0.106,-0.514,-1.361,-2.743,0.246,1.508,-5.759,4.919,-0.773,3.598,-1.88,-0.943,-0.998,-0.944,-0.792,1.415,0.952,0.524,1.875,-0.507,-0.504,0.178,-0.498,-0.091,-0.568,0.175,-0.064,0.175,-0.385,-0.982,-0.122,0.39,0.495,-0.047,0.843,2.896,1.258,-0.984,1.356,2.011,-0.405,1.02,0.421,3.925,2.98,-6.454,0.488,0.12,-1.079,-0.721,-0.587,-10.254,2.32,1.796,2.758,0.078,0.667,-0.249,0.595,-0.385,2.0
-0.293,-4.465,-2.515,1.733,2.583,2.838,2.507,-0.538,-1.98,0.221,0.803,1.886,2.283,-0.371,-1.998,-1.437,-3.271,0.45,3.588,1.906,-0.845,-2.352,0.243,-0.524,-0.632,0.671,-1.841,0.804,0.254,-0.26,-0.558,-0.945,0.131,0.131,-0.261,0.224,-0.043,-0.327,0.35,0.25,-2.305,-4.507,0.068,-0.675,-1.052,2.178,-0.208,1.003,2.781,2.979,3.139,1.637,-0.297,0.629,-5.992,-0.054,0.455,0.049,0.984,0.124,-0.709,-0.493,1.742,-2.119,0.982,2.0
0.27,-1.12,-0.063,1.642,7.142,1.296,3.061,-0.543,-3.758,-1.726,1.352,-2.118,1.486,0.272,-0.868,-0.56,-1.347,-1.387,-1.251,0.483,-1.752,-0.884,-0.505,-0.874,0.734,0.444,0.715,1.099,-0.001,-0.11,-0.363,0.512,0.306,0.372,-0.056,-0.291,-0.075,-0.162,-0.394,0.547,-0.063,-0.144,-0.474,0.214,-2.473,-0.465,-1.591,0.719,2.076,1.646,2.698,1.944,-1.77,2.642,-0.289,-0.978,-1.72,-2.131,0.271,0.162,1.678,-0.225,-3.476,-0.469,2.75,2.0
-0.356,0.413,-0.862,-1.595,-1.594,1.716,0.313,-2.482,-2.613,1.516,5.096,2.573,2.507,-3.831,-3.692,-1.854,4.383,-0.433,0.139,1.553,0.11,-3.311,-4.241,0.906,1.531,-0.069,0.391,0.159,-0.082,0.133,-0.123,0.024,-0.44,1.279,0.17,0.063,0.02,0.086,-0.021,-0.276,0.04,0.058,-0.286,0.03,-0.006,0.188,5.87,1.254,-1.966,-3.222,-3.458,2.28,-0.819,0.567,3.78,-5.893,-3.586,-0.388,2.787,-1.031,-1.882,-0.438,-1.15,-0.43,0.473,1.0
-0.608,-0.598,0.157,1.588,2.763,2.986,-1.619,-1.548,-0.578,0.432,2.494,5.801,1.781,2.391,2.922,-0.627,-4.131,-0.861,0.413,-0.733,-0.43,-0.898,-0.269,-1.181,0.296,2.112,1.736,0.708,2.892,-1.859,-1.331,-0.076,-0.547,-0.059,-0.751,1.168,-0.402,0.503,0.603,-0.943,0.264,-0.165,-0.622,-0.467,0.25,-1.962,-0.402,-0.06,1.428,2.484,3.076,-0.318,-1.254,-5.657,-0.906,-1.953,1.15,-0.347,-1.102,-1.084,-0.179,-0.775,0.736,0.585,0.571,2.0
0.063,0.191,1.519,-0.414,0.421,-0.007,-0.492,-0.05,-0.981,0.17,-0.287,-0.026,2.371,1.242,-4.587,-1.892,1.423,-2.847,2.853,-1.886,1.656,3.354,2.772,-1.293,-1.443,0.192,1.384,-0.176,-1.168,-0.137,-0.679,-0.584,-0.687,-0.153,-0.549,0.064,0.021,0.056,0.088,0.414,0.567,-1.781,-0.852,-0.035,3.644,-0.121,-0.085,-0.326,0.194,1.038,-1.496,-4.252,-1.542,-0.421,-1.664,0.333,1.31,-1.045,-2.37,0.482,3.685,4.541,-0.263,-3.943,-2.329,1.0
-1.301,-1.454,0.507,1.582,2.375,1.588,-1.604,-0.907,-5.895,0.015,1.441,2.435,1.957,0.061,0.806,-0.523,-1.475,-0.773,-5.913,1.814,0.004,-0.075,-0.661,-0.442,-0.474,-1.699,1.778,0.526,-0.885,2.918,-0.219,1.227,-0.127,-0.031,-0.046,-0.179,-0.808,0.915,-0.124,-0.121,0.1,-0.527,-2.92,0.291,-0.539,-0.493,-1.953,1.662,2.982,2.343,2.24,3.201,-1.693,0.646,-0.477,1.404,-1.175,0.252,0.402,-0.064,-0.607,-0.416,0.48,-0.154,-0.949,2.0
0.818,-0.1,0.659,-3.688,-2.185,0.719,-1.786,-0.02,-0.449,1.167,1.426,1.248,1.061,0.854,-2.829,-1.501,3.049,-0.815,5.847,-0.442,0.152,-0.207,-0.128,-0.039,0.913,0.817,1.025,1.066,-0.228,-0.051,0.927,-0.042,0.354,-0.176,0.497,0.119,0.282,0.454,0.018,-1.538,-1.642,-1.637,-1.268,3.225,-0.081,-1.06,-0.616,1.978,2.364,0.42,2.477,6.916,-2.267,-2.054,-0.75,-2.078,-1.645,-0.591,-2.075,0.908,-0.931,-1.515,-2.261,-3.647,-0.495,2.0
0.062,-0.782,-0.266,-0.315,1.872,1.535,-1.245,-2.528,-0.481,0.301,2.451,2.808,2.529,-2.576,-1.939,-0.032,-1.519,-0.811,-0.058,-0.111,-1.425,1.824,-2.313,-1.883,-0.217,0.236,-0.177,0.244,1.476,-1.334,-1.015,0.006,-0.025,-0.944,-0.013,0.033,-0.799,0.047,0.045,-0.001,-0.66,-1.047,-1.099,-0.337,-0.86,-0.462,-0.336,0.207,0.421,1.797,6.53,2.431,1.518,-1.397,-1.815,-2.091,-2.443,0.417,-1.556,-0.13,0.423,0.42,1.335,0.699,0.887,2.0
0.181,0.718,-1.213,0.195,-0.814,-1.865,-0.764,0.955,10.127,0.009,0.49,2.185,1.167,0.737,-2.275,-0.475,-3.094,0.293,-0.306,-0.36,-8.744,0.081,-1.29,-2.158,0.424,0.05,0.737,-0.066,-1.472,-0.194,-0.286,-1.369,-0.28,-0.267,0.734,-0.104,-0.017,0.82,0.5,-0.253,-0.034,0.183,5.031,-0.967,-1.092,-1.109,-0.387,0.05,2.398,1.851,3.25,3.061,0.785,-1.789,-1.921,-2.487,-0.779,-0.234,-1.738,-0.577,0.661,-0.108,0.845,-0.088,-0.074,1.0
