@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.221,-0.232,-0.255,-0.284,-0.482,-0.192,-0.241,-0.258,0.279,-0.655,-1.666,-1.075,2.028,2.592,0.537,-1.278,-1.216,0.204,1.519,1.078,0.674,0.644,-0.865,-1.086,-0.48,0.217,0.02,-0.485,-0.387,0.001,0.198,0.222,0.009,0.007,0.233,0.022,0.222,0.006,0.007,0.054,0.004,0.018,-0.199,-0.197,0.339,0.215,0.241,-0.011,-0.595,-1.334,-0.697,0.9,2.395,0.576,-2.474,-2.801,-1.065,0.643,1.922,1.801,1.504,1.022,-0.187,-0.209,-0.659,1.0
-0.558,-0.603,-0.103,1.256,2.218,1.181,-0.4,-0.82,-0.358,0.709,1.454,2.16,1.184,0.385,-0.668,-2.093,-1.543,-1.108,-0.075,-0.065,-0.564,-0.584,-0.574,-0.643,-0.376,-0.14,0.277,0.422,0.477,0.499,0.186,-0.106,-0.272,-0.059,-0.091,-0.067,-0.074,-0.087,-0.124,0.195,-0.055,-0.862,-1.099,-0.754,-0.291,-0.054,-0.056,0.917,2.063,2.689,2.738,0.947,-0.886,-1.2,-2.073,-1.379,-1.238,-0.089,0.437,0.195,-0.556,-0.739,-0.481,0.183,0.373,2.0
-0.34,-0.533,-0.16,1.497,1.991,1.539,0.041,-0.867,-0.933,0.251,1.126,1.383,0.898,0.167,-0.646,-1.545,-1.331,-0.617,0.234,0.233,-0.042,-0.467,-0.627,-0.654,-0.378,0.021,0.24,0.225,0.035,-0.086,0.059,-0.227,-0.424,-0.194,-0.033,0.252,-0.001,-0.211,-0.24,0.255,-0.43,-0.861,-0.618,-0.236,-0.169,-0.842,-0.577,0.623,1.887,2.657,3.178,2.014,0.013,-1.478,-2.19,-2.184,-1.306,-0.065,0.442,0.494,-0.078,-0.512,-0.43,0.007,0.451,2.0
0.116,-0.143,-0.38,-0.969,-0.583,1.303,0.607,-0.464,-0.894,-0.902,0.016,1.222,2.162,2.317,1.358,-1.6,-0.835,-0.104,-0.11,0.031,-0.083,-0.117,-0.564,-0.689,-0.115,0.191,0.186,-0.073,-0.253,-0.41,0.07,0.025,-0.116,-0.121,0.019,0.064,-0.105,-0.165,-0.096,0.017,0.222,0.185,0.172,0.047,0.001,-0.987,-1.722,-0.987,0.367,1.319,2.497,2.981,2.142,1.162,-2.643,-1.838,-1.502,-0.516,0.018,-0.355,-0.239,-0.303,-0.254,0.185,0.171,1.0
-0.229,-0.599,-0.654,-0.069,1.319,2.009,0.918,0.193,-0.567,-0.843,-0.013,1.148,1.367,0.913,0.578,-0.866,-1.177,-0.705,-0.693,-0.187,-0.129,-0.473,-0.659,-0.645,-0.648,-0.246,0.062,0.481,0.428,-0.187,-0.033,-0.189,-0.175,0.028,0.019,0.015,0.012,0.017,-0.01,0.019,0.022,-0.18,-0.808,-1.099,-1.086,-1.137,-0.439,0.346,1.827,2.628,3.18,2.738,1.254,0.027,-1.087,-1.952,-1.78,-1.052,-0.212,0.475,0.414,-0.425,-0.059,-0.317,0.053,2.0
-0.389,-0.532,-0.524,0.073,0.174,0.003,0.406,0.398,0.563,-0.503,-0.774,0.169,1.719,2.616,-0.704,-1.564,-1.536,-0.702,0.55,1.198,1.933,1.611,0.672,-0.666,-1.402,-0.527,-0.16,-0.312,-0.7,-0.525,-0.336,-0.184,-0.367,-0.522,-0.513,-0.152,0.365,0.572,0.359,0.0,-0.173,-0.326,-0.384,-0.178,-0.024,-0.281,0.042,0.013,0.102,0.387,-0.349,-0.577,0.804,0.462,-1.477,-1.583,0.547,1.936,2.793,2.098,0.894,-0.311,-2.539,-1.583,-0.158,1.0
0.094,-0.489,-0.485,0.02,0.486,1.336,0.575,0.562,0.79,1.216,1.319,1.412,1.173,-0.564,-1.855,-2.377,-1.932,-0.76,0.047,0.059,-0.187,-0.755,-0.486,0.394,0.881,0.838,0.106,-0.538,-0.218,-0.207,-0.17,-0.241,-0.233,-0.241,0.045,0.306,0.353,0.6,0.089,-1.024,-1.832,-2.097,-1.489,-0.231,1.297,1.683,2.202,2.497,1.224,0.35,0.875,0.897,-0.666,-0.866,-1.082,-1.019,-1.029,-0.474,0.064,-0.514,-0.556,-0.205,0.483,0.32,0.314,2.0
-0.598,-1.124,-0.527,0.92,2.531,1.707,0.22,-1.241,-1.616,-0.247,1.088,1.713,1.296,0.335,-0.752,-1.036,-1.044,-0.66,-0.585,-0.212,-0.739,-0.62,-0.751,-0.768,-0.275,0.224,0.323,0.465,0.452,0.186,-0.035,-0.229,-0.287,-0.276,0.234,0.455,0.722,0.709,0.425,-0.287,-1.061,-1.541,-1.549,-1.262,-0.969,-0.504,0.724,1.45,1.47,2.462,2.263,1.686,-0.066,-0.799,-1.522,-1.575,-1.142,-0.272,0.518,0.492,0.186,-0.387,-0.368,-0.03,0.228,2.0
0.028,0.027,0.003,-0.099,0.157,0.543,0.439,-0.0,-0.042,-0.363,-0.801,-0.262,1.172,1.669,-0.049,-2.23,-2.234,-0.671,1.364,2.419,1.986,0.967,0.106,0.182,0.251,-0.356,-1.389,-0.802,-0.425,-0.814,-1.023,-1.005,-0.838,-0.397,0.004,0.203,0.374,0.559,0.61,0.459,-0.213,-0.788,-0.312,0.404,0.206,-0.178,-0.419,-0.018,0.331,0.257,0.028,0.413,1.031,-0.177,-2.349,-1.073,1.562,2.15,1.658,1.017,-0.391,-2.092,-0.936,-0.809,0.015,1.0
-0.595,-1.021,-0.464,1.169,2.488,1.841,0.413,-0.783,-1.453,-0.378,0.839,1.607,1.235,-0.302,-0.764,-1.0,-1.353,-0.822,-0.416,-0.067,-0.316,-0.563,-0.384,-0.044,-0.197,0.128,0.192,0.257,0.291,0.192,0.186,-0.028,-0.186,-0.2,-0.006,0.219,0.201,0.431,0.264,0.216,-0.583,-1.321,-1.557,-1.41,-0.983,-0.384,0.645,1.445,2.249,2.692,2.546,1.072,0.218,-0.695,-1.364,-1.774,-1.361,-0.345,0.168,0.405,-0.075,-0.154,0.066,0.274,0.283,2.0
0.619,0.971,0.604,0.023,-0.095,-0.494,-0.231,-0.004,-0.229,-0.252,0.025,0.617,0.586,0.878,-0.272,-2.456,-3.081,-2.044,0.296,1.635,1.543,1.71,1.434,1.145,0.876,0.676,0.085,-1.338,-1.607,-0.868,-0.488,-0.211,0.018,-0.547,-0.255,0.043,0.047,0.055,0.357,0.235,0.318,0.044,-0.231,-0.18,-0.196,0.047,0.044,0.052,-0.071,0.259,0.229,-0.055,-0.206,-0.353,-0.211,-1.024,-1.206,-0.267,1.902,2.828,1.676,0.068,-1.475,-1.595,-0.256,2.0
-0.21,-0.535,-0.635,-0.066,0.054,0.374,0.357,0.513,0.943,0.069,-0.783,-0.348,1.19,1.889,1.829,-1.89,-2.313,-1.226,0.394,2.059,2.006,1.409,0.634,-0.553,-0.505,-0.546,-0.352,-0.354,-0.622,-0.53,-0.565,-0.568,-0.554,-0.553,-0.068,0.358,0.735,0.538,0.56,0.105,0.09,-0.58,-1.018,-0.774,-0.006,0.108,0.362,0.279,-0.339,0.306,1.008,1.524,2.207,1.603,-0.422,-1.223,0.012,0.335,-2.746,-1.863,-0.802,0.237,0.315,-0.37,-0.37,1.0
-0.153,-0.117,-0.285,-0.13,0.884,0.787,-0.167,-1.358,-1.169,-0.241,1.252,1.869,1.832,1.09,0.113,-0.447,-0.13,0.012,-0.245,-0.897,-0.9,-0.59,-0.801,-0.41,0.032,0.164,0.343,0.182,-0.031,0.023,0.21,0.177,-0.465,-0.401,0.017,0.331,0.023,-0.097,-0.131,0.215,-0.1,0.023,-0.558,-1.037,-1.416,-1.134,-0.743,0.095,1.663,3.166,3.154,2.318,0.846,-2.177,-1.735,-1.345,-0.899,0.194,0.151,-0.409,-0.43,-0.066,0.133,0.331,-0.152,1.0
0.291,0.716,0.364,0.392,0.055,-0.097,-0.327,-0.231,-0.255,0.001,0.272,0.278,0.18,-0.102,-1.227,-1.963,-2.034,-0.963,0.492,1.9,2.571,2.002,1.782,1.057,-0.511,-0.678,-0.981,-1.226,-1.25,-0.26,-0.001,-0.505,-0.496,-0.25,-0.315,-0.017,-0.251,-0.495,-0.006,0.237,0.458,0.494,-0.004,-0.258,-0.116,-0.235,-0.245,-0.367,-0.242,-0.03,0.261,-0.012,0.196,-0.014,-0.197,-0.019,0.287,0.217,1.454,2.915,1.897,-0.771,-2.677,-1.9,0.446,2.0
-0.088,-0.281,-0.472,-0.282,-0.133,-0.283,-0.121,0.06,-0.144,-0.517,-0.454,0.113,1.635,1.099,-1.65,-2.442,0.278,1.88,2.213,1.868,0.923,0.107,-2.07,-1.628,-0.473,-0.089,-0.683,-0.557,-0.287,-0.067,-0.103,0.37,0.038,-0.148,-0.308,-0.07,-0.086,0.106,-0.094,-0.089,-0.077,-0.118,-0.113,-0.062,-0.044,-0.246,-0.086,0.087,0.228,-0.64,-0.984,-0.3,1.491,2.553,-0.214,-2.232,-1.908,-0.475,0.91,1.913,1.366,1.428,0.898,-0.123,-0.487,1.0
0.072,-0.241,0.074,-0.524,-0.765,-0.574,0.987,0.648,-0.516,-1.443,-1.191,-0.021,2.471,4.052,2.78,-2.016,-1.404,0.074,-0.041,-0.372,-0.673,-0.039,0.668,-0.366,-1.082,-0.826,-0.544,0.369,0.062,-0.348,-0.568,-0.234,0.064,0.056,-0.231,0.077,0.081,0.365,0.077,0.055,0.082,0.073,0.078,-0.822,-1.587,-0.802,1.2,0.968,0.349,0.374,1.272,2.159,0.293,-1.437,-1.119,-0.834,0.073,0.348,-0.188,-0.458,-0.179,0.081,0.539,0.344,0.084,1.0
0.264,0.477,0.684,1.365,2.125,0.433,-1.036,-1.933,-1.241,0.485,1.99,2.249,1.154,0.433,-0.66,-1.483,-1.256,-0.728,-0.148,-0.638,-0.752,-0.596,-0.431,0.132,0.307,0.13,0.303,0.235,0.245,-0.19,-0.093,0.075,0.052,0.047,0.037,0.044,0.257,0.247,0.689,0.569,-0.62,-2.146,-1.692,-0.183,0.905,0.502,-0.123,0.274,1.542,2.202,2.009,0.748,-0.597,-1.208,-1.699,-1.622,-0.842,-0.162,0.257,0.036,-0.326,-0.192,0.238,0.261,0.198,2.0
0.046,0.011,0.073,-0.626,-1.282,0.337,1.366,0.953,-0.155,-1.296,-1.157,0.053,1.827,2.741,1.988,-1.506,-1.062,0.304,-0.223,-0.354,-0.606,-0.064,-0.18,-0.864,-0.351,-0.128,-0.195,0.379,0.16,0.095,0.049,0.29,0.052,-0.146,-0.169,0.078,0.066,-0.173,-0.095,-0.145,0.095,0.201,-0.102,-1.478,-1.826,-0.982,0.397,0.863,0.872,1.54,3.013,2.878,-0.376,-2.184,-1.698,-1.348,-0.368,0.626,-0.164,-0.157,-0.252,-0.077,0.116,0.287,0.081,1.0
-0.803,0.025,0.18,1.695,2.667,3.2,0.571,-1.415,-1.923,-0.244,1.491,2.431,1.133,-0.146,-1.496,-2.225,-1.453,-0.712,-0.29,-0.664,-1.255,-0.738,0.007,-0.375,-0.483,-0.161,0.007,0.564,0.488,0.489,-0.139,-0.482,-0.255,-0.227,-0.214,-0.268,-0.236,0.022,0.018,-0.233,-0.277,-0.966,-0.696,0.399,1.221,0.482,-0.234,-0.237,0.092,0.983,1.679,1.528,0.546,-0.485,-1.44,-1.496,-0.48,-0.015,0.005,-0.237,-0.472,-0.3,0.574,0.48,0.222,2.0
-0.649,-0.924,-0.065,1.676,2.531,1.765,-0.174,-1.518,-1.204,0.763,2.422,2.543,1.101,-0.667,-2.103,-1.76,-1.231,-0.356,-0.352,-0.336,-0.493,-0.07,-0.072,-0.647,-0.442,-0.121,0.245,0.589,0.234,-0.097,-0.05,-0.378,-0.066,-0.334,-0.074,-0.093,-0.082,-0.07,-0.395,-0.342,-0.044,-0.608,-0.703,-0.494,0.606,0.248,-0.68,0.222,0.939,2.139,2.589,1.125,-0.446,-1.142,-1.275,-0.76,-0.36,0.074,-0.115,0.223,-0.292,-0.551,0.017,0.194,0.544,2.0
0.121,0.091,0.236,-0.552,-1.631,-0.004,1.407,1.598,-0.184,0.048,1.668,1.837,0.432,-0.21,0.045,-0.43,-0.606,-0.253,-0.236,-0.596,-1.129,-0.53,-0.231,0.048,0.11,0.038,-0.307,-0.246,0.351,-0.254,-0.826,-0.196,0.015,-0.25,-0.186,-0.205,0.055,0.041,0.042,0.058,-0.253,0.048,-1.785,-1.391,-0.681,-0.335,-0.855,1.281,3.421,3.49,2.314,1.206,-2.173,-1.701,-1.211,-0.239,0.265,-0.267,-0.546,0.096,0.272,0.033,0.055,-0.19,-0.089,1.0
-0.799,-0.538,0.238,1.392,2.096,0.726,-0.321,-0.984,-0.246,0.761,1.801,1.637,0.986,0.132,-0.82,-1.715,-1.101,-0.568,-0.069,-0.224,-0.89,-0.727,-0.326,-0.494,-0.5,0.121,0.259,0.278,0.29,0.135,-0.003,0.009,-0.273,-0.261,-0.271,0.02,0.011,-0.109,-0.279,0.026,0.053,-0.831,-0.86,-0.243,0.028,0.001,-0.436,0.27,1.513,2.737,2.911,1.451,0.006,-0.947,-2.262,-2.281,-1.982,-0.805,0.28,0.365,-0.37,-0.293,0.015,-0.112,0.757,2.0
0.324,-1.142,-0.917,0.747,1.488,0.758,1.169,0.317,0.278,0.21,1.247,1.882,0.67,-0.087,-0.936,-1.67,-1.711,-1.419,-0.525,0.67,0.621,-0.098,-0.127,-0.799,-0.897,-0.004,0.295,0.301,-0.094,-0.151,-0.498,-0.103,-0.094,-0.119,-0.082,-0.105,-0.007,-0.12,-0.477,-0.893,0.297,0.3,-0.523,0.243,0.743,0.314,-1.715,-0.515,1.513,2.676,3.243,1.856,-0.974,-1.965,-1.702,-1.169,-0.094,1.101,0.197,-0.084,-0.846,-0.578,-0.641,0.357,-0.005,2.0
-0.225,-0.025,0.581,1.666,2.403,1.667,-0.375,-1.897,-1.612,0.244,1.986,2.47,1.371,-0.236,-1.692,-2.423,-1.585,-0.858,-0.522,-0.721,-0.827,-0.171,-0.291,0.03,0.101,0.348,0.032,0.353,0.285,0.062,-0.26,-0.326,-0.243,0.009,-0.006,0.031,0.045,-0.243,-0.77,-0.528,-0.251,-0.763,-1.09,0.268,1.428,1.119,0.028,0.608,0.821,1.68,1.914,0.823,-0.249,-1.331,-1.872,-1.04,-0.263,0.03,-0.115,-0.3,-0.253,-0.283,0.385,0.007,0.032,2.0
0.365,0.04,-0.271,-0.958,-0.599,0.196,0.726,0.398,0.585,1.539,2.082,2.048,1.069,0.251,-0.603,-1.231,-1.819,-1.974,-0.204,0.695,0.627,0.416,-0.17,-0.576,-0.636,-0.626,-0.971,-0.187,-0.288,-0.016,0.125,-0.287,-0.311,0.049,0.012,0.048,-0.272,-0.281,-0.955,-0.611,-0.265,-1.298,-0.608,1.43,3.033,1.061,-0.956,-0.31,0.677,2.047,2.024,1.397,-0.628,-1.134,-1.603,-1.171,-0.616,0.051,-0.284,-0.193,-0.816,-0.172,0.295,0.712,0.718,2.0
-0.227,0.043,0.1,1.032,2.356,1.593,-0.477,-2.034,-1.528,0.071,1.18,2.187,1.753,0.033,-1.042,-1.61,-1.402,-0.853,-0.201,0.036,-0.086,-0.137,-0.594,-0.212,-0.215,0.167,0.05,-0.005,-0.231,0.025,-0.268,0.07,-0.213,0.046,-0.216,0.006,0.05,-0.216,-0.488,0.092,0.311,-0.811,-0.747,-0.348,0.307,-0.958,-1.556,-0.253,1.929,2.698,2.533,1.581,-0.266,-1.605,-1.527,-0.487,0.379,0.047,0.022,-0.48,-0.226,0.066,0.038,0.011,0.059,2.0
0.029,-0.185,0.097,-0.086,0.001,0.144,0.065,0.017,-0.27,-0.041,-0.834,-0.54,0.229,1.006,0.104,-1.231,-1.252,-0.67,1.002,2.157,1.777,1.124,0.273,0.242,0.269,-0.147,-0.996,-1.446,-1.425,-1.264,-0.215,0.228,0.321,0.026,0.009,0.233,0.446,0.238,0.024,-0.183,-0.44,-0.359,-0.396,0.001,-0.154,-0.263,0.232,0.437,0.419,-0.023,-0.226,0.015,-1.399,-2.452,-0.398,2.289,3.206,2.395,1.621,0.371,0.602,0.079,-2.116,-1.231,-1.237,1.0
0.049,0.06,0.267,-0.823,-2.008,-0.2,1.268,1.942,-0.513,0.599,2.034,0.969,0.083,0.068,-0.146,0.067,-0.224,-0.076,-0.546,-0.526,-0.218,-0.51,-0.215,0.045,-0.225,-0.246,-0.23,0.079,0.163,-0.095,-0.277,-0.078,-0.224,0.064,0.077,0.368,-0.253,-0.241,0.045,-0.208,0.035,-2.021,-1.721,1.248,2.487,1.249,-1.485,-1.455,1.556,2.401,2.427,1.556,-1.366,-1.952,-1.696,-0.156,0.343,-0.228,-0.813,-0.549,0.285,0.186,-0.313,0.051,0.049,1.0
-0.309,-0.482,0.166,1.449,2.074,1.254,-0.053,-1.329,-1.044,0.226,1.944,2.418,0.726,-0.717,-1.419,-1.384,-0.8,-0.368,-0.098,-0.271,-0.648,-0.582,-0.511,-0.367,-0.249,-0.045,0.548,0.677,0.394,0.178,-0.074,-0.347,-0.262,-0.271,-0.019,-0.268,-0.028,0.409,0.836,0.372,-0.054,-0.905,-1.372,-1.204,-0.697,-0.234,0.201,0.804,1.734,2.697,2.487,1.46,-0.172,-1.387,-1.943,-1.647,-0.834,-0.236,-0.944,-0.215,-0.384,-0.239,0.095,-0.062,0.613,2.0
-0.417,-0.626,-0.145,0.595,1.4,1.233,0.02,-1.071,-0.685,0.163,1.455,2.128,1.294,-0.151,-0.846,-1.021,-1.007,-0.795,-0.576,-0.138,-0.262,-0.215,-0.195,-0.187,-0.403,-0.193,-0.244,-0.244,0.098,0.443,0.106,-0.035,0.041,-0.196,0.019,-0.005,0.075,0.019,0.008,-0.215,-0.799,-1.273,-0.817,-0.398,-0.186,-1.081,-0.781,0.623,2.115,3.001,3.168,1.677,-0.152,-1.536,-2.188,-1.974,-1.305,-0.384,0.72,0.479,0.37,0.083,-0.085,0.109,0.229,2.0
-0.033,-0.014,-0.02,0.26,0.362,0.415,-0.031,-0.262,-0.341,-0.491,-0.469,0.556,1.511,2.307,0.812,-0.456,-1.785,-0.783,0.999,2.234,1.888,0.514,-0.257,-1.475,-1.793,-1.028,-0.52,-0.248,-0.26,-0.715,-1.295,-1.274,-0.507,0.005,0.504,0.468,0.507,0.236,0.05,-0.051,-0.263,-0.26,-0.008,-0.174,0.006,0.253,0.266,0.325,0.111,-0.128,0.538,1.162,-0.575,-2.018,-2.036,-0.622,0.977,1.374,1.768,2.017,1.315,-0.016,-0.861,-1.312,-1.269,2.0
-1.189,-1.079,-0.013,1.691,2.851,0.96,-0.636,-0.889,-0.611,0.441,2.251,2.556,1.016,-0.607,-1.176,-1.18,-1.768,-1.442,-1.041,0.316,0.364,0.326,-0.047,-0.654,-0.32,-0.06,0.255,-0.022,-0.037,-0.344,-0.275,-0.335,-0.005,0.241,0.266,-0.004,-0.033,-0.323,-0.016,-0.107,0.115,-0.643,-0.781,-0.032,0.805,0.542,-0.928,-0.3,1.166,2.351,2.579,1.218,-0.427,-1.239,-1.488,-1.071,-0.708,-0.068,0.25,-0.22,-0.756,-0.199,-0.006,0.349,0.57,2.0
-0.317,-0.012,0.341,1.389,2.223,1.083,-0.536,-1.391,-0.551,0.6,1.911,2.454,0.813,0.004,-1.359,-2.125,-1.814,-1.142,-0.241,-0.283,-0.494,-0.233,-0.502,-0.528,-0.248,0.27,0.573,0.56,0.609,0.166,0.078,-0.539,-0.515,-0.528,-0.278,-0.026,0.283,0.017,-0.234,0.013,0.011,-0.675,-0.818,-1.025,-0.679,-0.292,-0.097,0.929,1.589,2.752,2.433,0.83,-0.552,-1.341,-1.63,-1.122,-0.067,0.005,0.077,-0.238,-0.542,-0.395,0.477,0.225,0.461,2.0
0.102,-0.122,-0.471,-0.377,-0.082,0.083,0.256,0.217,0.587,-0.025,-0.867,0.254,1.894,2.997,0.141,-2.62,-2.586,-1.039,0.385,1.528,2.223,0.98,0.259,-0.376,-0.539,-0.744,-0.443,-0.322,-0.093,-0.067,-0.099,0.056,0.086,-0.282,-0.514,-0.127,0.296,0.428,0.464,0.085,-0.979,-0.624,0.257,0.268,0.282,0.034,-0.214,0.083,0.636,1.507,1.178,1.574,1.655,0.696,-1.533,-2.123,0.04,0.718,-1.785,-1.931,-0.867,-0.062,-0.476,0.523,-0.129,1.0
0.398,0.084,0.715,-0.15,-0.595,-0.579,-0.891,-0.262,0.278,1.352,1.969,2.007,2.014,0.728,-0.465,-1.526,-1.141,-0.818,-0.331,-0.158,0.161,-0.17,0.364,0.13,0.395,0.069,-0.306,-0.579,-0.542,-0.598,-0.549,-0.234,-0.183,-0.213,-0.239,-0.229,0.07,0.045,-0.256,-0.524,-0.286,-0.561,-0.549,0.056,1.029,-0.289,-1.823,-0.875,2.006,3.263,2.983,1.871,-0.641,-1.513,-2.039,-1.055,-0.465,-0.165,0.061,-0.261,-0.201,0.006,0.459,0.362,0.068,2.0
-0.325,-0.059,0.181,-0.052,-0.056,-0.017,-0.551,-0.364,-0.317,-0.703,-0.633,0.203,0.613,-0.282,-1.512,-0.557,1.266,2.183,1.931,0.658,-0.473,-0.761,-1.088,-0.819,-0.312,-0.133,-0.222,-0.06,-0.267,-0.164,-0.053,0.198,-0.091,-0.586,-0.356,-0.073,0.153,-0.083,-0.017,0.189,0.373,0.661,0.41,0.465,0.203,-0.386,-0.056,-0.008,0.425,0.677,1.211,1.403,2.188,0.507,-1.756,-3.595,-1.944,0.158,2.19,2.397,1.161,0.441,-0.807,-1.539,-1.607,2.0
0.062,0.049,0.054,0.089,0.046,0.096,0.083,0.106,0.043,-0.242,-0.26,0.195,0.426,0.029,0.152,-0.598,-1.929,-1.581,0.12,2.732,1.04,0.038,1.176,1.701,1.21,-0.728,-0.278,-0.351,0.046,-0.687,-1.287,-1.279,-0.937,-0.949,-0.269,0.035,0.718,0.376,0.005,-0.612,-0.607,-0.587,-0.448,-0.225,-0.194,-0.304,0.06,0.061,-0.051,0.316,0.094,-0.306,0.104,-0.697,-2.183,0.123,1.357,0.618,-1.289,0.467,1.664,3.378,2.661,-0.885,-1.592,1.0
-0.328,-0.618,-0.061,1.032,2.508,2.166,0.415,-1.113,-1.164,0.686,1.594,1.847,0.611,-0.595,-1.189,-1.735,-0.838,-0.593,-0.229,-0.313,-0.655,-0.363,-0.587,-0.771,-0.332,0.436,0.441,0.508,0.213,0.241,-0.06,-0.335,-0.333,-0.047,-0.355,-0.083,0.222,0.504,0.477,-0.058,-0.842,-0.881,-0.862,-0.868,-0.945,-0.552,0.183,1.049,2.123,2.692,2.381,1.34,-0.108,-0.905,-1.419,-1.799,-1.198,-0.283,0.515,0.224,-0.046,-0.57,-0.931,0.127,0.137,2.0
0.048,-0.327,-0.211,0.071,0.06,0.062,0.059,0.024,0.093,-0.429,-1.165,-0.631,1.445,1.721,-0.299,-1.925,-1.418,-0.615,1.828,2.229,2.06,0.354,-0.674,-0.678,0.31,0.247,-0.148,-0.792,-0.595,-0.645,-0.66,-0.162,-0.172,0.083,-0.103,-0.184,0.07,0.073,0.384,0.068,-0.17,-0.254,-0.139,-0.18,-0.369,-0.201,0.07,0.022,0.083,0.318,0.338,0.908,-0.437,-2.774,-1.431,1.856,2.45,1.809,2.096,0.69,-0.191,-2.186,-1.177,-0.654,0.106,1.0
-0.721,-1.155,-1.921,-1.166,1.857,3.117,1.514,0.003,-1.486,-0.392,0.707,2.432,1.132,0.413,-0.015,-0.805,-1.162,-1.344,-1.147,-0.385,0.318,0.301,-0.024,-0.956,-0.794,-0.358,-0.025,0.352,0.349,0.351,-0.034,-0.027,-0.027,-0.012,-0.024,-0.041,-0.057,-0.02,-0.361,-0.411,-0.423,0.178,-0.073,-0.312,0.287,0.36,-0.023,-0.403,-0.129,1.128,2.099,2.477,1.119,-1.164,-1.511,-1.208,-0.732,-0.043,0.767,0.239,-0.41,-0.371,-0.824,-0.415,0.304,2.0
0.282,0.513,0.473,0.283,0.004,0.297,0.044,0.035,-0.154,0.059,-0.48,0.325,1.655,2.135,1.148,-1.786,-3.024,-1.123,0.328,2.024,2.88,1.632,0.733,-0.467,-1.512,-1.754,-1.226,-1.282,-0.849,-1.023,-0.809,-0.731,-0.257,0.014,0.249,-0.002,0.255,0.248,0.487,0.011,-0.337,-0.2,0.025,-0.031,0.583,0.761,0.772,0.707,0.011,-0.802,-0.817,-0.299,-0.992,-1.521,-0.749,0.736,0.976,1.301,1.243,1.013,0.507,0.097,-0.361,-0.601,-0.666,2.0
-0.145,-0.157,0.106,0.418,-0.034,0.088,-0.346,-0.474,-0.099,-0.141,-0.937,-0.272,1.044,2.02,2.452,-2.038,-1.91,-1.065,-0.003,1.754,2.279,1.621,0.385,-1.155,-0.943,0.268,0.712,0.092,-0.745,-0.876,-0.511,-0.336,-0.338,-0.518,-0.377,-0.131,0.441,0.491,0.203,0.064,-0.095,0.066,0.053,-0.13,-0.479,-0.559,-0.299,0.064,-0.058,0.363,-0.367,-0.163,0.937,0.927,-1.119,-2.004,0.383,1.225,2.029,1.57,0.926,0.464,-1.127,-2.235,-1.431,1.0
