@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-2.389,-0.909,-1.133,-1.38,-1.287,-1.449,-1.882,-0.459,1.289,1.408,1.382,1.335,1.257,0.639,0.545,0.902,0.94,0.566,-0.21,0.79,-0.252,0.191,0.448,0.166,2.0
0.344,-1.234,-0.623,-1.567,-1.572,-1.585,-1.626,-0.169,-0.214,1.269,1.008,1.278,0.845,0.138,0.353,0.48,-0.79,0.341,0.931,0.663,-1.344,0.469,-0.024,-0.553,1.0
1.21,-1.558,-0.727,-0.939,-2.171,-0.75,-0.506,-0.407,0.697,-0.161,1.499,1.469,-0.024,0.054,-0.899,-1.32,-1.467,-1.9,-0.626,-0.384,2.342,2.811,1.624,1.217,2.0
-1.014,-0.987,-0.942,-1.511,-1.897,-1.439,-1.196,-0.265,-0.528,0.692,0.78,0.972,0.532,0.451,-0.392,0.016,0.743,0.677,1.241,-0.061,0.286,0.561,-0.241,-0.304,1.0
0.729,-0.193,-0.449,-0.919,-0.955,-0.703,-1.987,-1.671,-0.22,1.267,1.145,1.133,1.137,0.57,0.492,-0.218,0.13,-0.436,-1.162,0.373,0.917,2.601,1.623,1.461,2.0
0.907,-0.096,-0.281,-1.309,-1.369,-1.043,-2.973,-1.13,0.368,1.611,2.139,1.95,1.667,0.578,0.407,0.547,0.737,-0.972,0.117,-0.166,0.327,-0.483,0.159,0.475,2.0
-0.566,-1.193,-0.421,-1.627,-1.387,-1.388,-1.232,0.333,0.857,2.014,1.274,0.998,1.208,0.495,1.119,0.361,0.753,0.42,1.084,1.243,0.675,-0.15,-0.134,0.585,1.0
0.174,-0.978,-1.726,-1.581,-1.582,-1.649,-0.968,-0.26,0.657,1.417,1.793,1.158,0.958,0.367,0.084,0.052,0.607,0.538,1.177,1.747,0.648,0.15,-0.185,-0.706,1.0
-0.57,-1.497,-2.089,-1.687,-2.328,-1.447,-0.901,-0.479,-0.007,0.769,1.154,0.945,0.792,0.204,0.462,0.39,0.189,0.443,0.06,1.483,1.045,0.908,-0.867,-0.676,1.0
-1.047,-1.432,-1.663,-2.159,-1.569,-1.703,-1.1,-0.208,-0.14,1.656,0.982,1.19,0.421,0.31,0.388,0.587,0.579,0.609,0.8,1.994,-0.028,0.411,0.889,-0.312,1.0
-0.865,-1.394,-1.312,-1.548,-1.535,-1.47,-1.062,-0.777,0.648,1.034,1.2,0.623,0.802,0.282,0.907,0.075,1.509,1.242,1.95,1.584,0.282,0.452,-0.224,-1.333,1.0
0.229,-1.241,-1.046,-1.474,-1.661,-1.569,-1.239,0.458,0.267,1.402,0.805,1.111,0.761,1.09,0.771,0.516,0.83,0.482,0.468,-0.036,0.341,0.227,0.102,0.59,1.0
-0.852,-2.168,-1.725,-1.83,-1.675,-1.614,-1.502,-0.446,0.448,0.958,1.02,0.934,0.777,0.865,0.072,0.111,0.863,0.568,1.331,1.371,-0.211,0.506,0.045,-0.472,1.0
-1.365,-1.218,-1.46,-2.082,-1.768,-1.61,-1.319,-0.199,0.091,1.594,1.418,1.148,0.837,0.136,0.675,0.441,0.906,1.659,2.109,0.344,0.88,2.165,-1.406,-1.989,2.0
-0.24,-0.946,-0.79,-1.603,-1.225,-1.208,-0.969,0.149,-0.977,0.29,0.583,0.827,0.261,-0.389,-0.319,-0.747,-1.057,0.059,4.265,1.825,1.9,1.61,0.693,0.761,1.0
-0.168,-1.032,-1.222,-1.3,-1.512,-0.88,-2.213,-0.058,0.478,1.166,-0.882,1.688,1.108,0.886,-0.213,0.907,1.496,1.016,0.453,-0.39,-0.239,0.057,0.274,-0.162,2.0
0.4,-1.241,-0.907,-1.066,-2.375,-1.019,-1.717,-1.1,0.504,3.848,1.803,1.276,1.203,0.978,0.04,-0.21,0.367,0.122,-0.388,-0.095,-0.401,-0.719,0.226,0.057,2.0
-0.671,-1.093,-0.943,-1.458,-1.528,-1.525,-1.643,-0.435,0.814,1.23,1.67,1.192,1.042,0.472,0.868,0.92,1.044,1.198,0.886,-0.116,2.913,0.512,0.677,-0.559,2.0
-0.641,-1.347,-1.67,-1.381,-1.521,-1.463,-1.262,-0.476,0.779,1.544,1.425,1.506,0.653,0.683,0.61,0.636,-0.185,-0.678,1.146,0.815,0.872,0.255,0.035,-0.719,1.0
0.194,-0.57,-1.304,-1.544,-1.676,-1.395,-1.022,0.295,0.961,1.468,1.961,1.242,0.922,0.281,-0.267,-1.432,-0.823,-0.779,-0.562,-0.223,0.982,0.562,0.215,-0.36,2.0
-0.401,-0.886,-1.014,-1.659,-1.453,-1.445,-1.131,0.135,0.715,1.705,2.064,1.421,0.769,0.174,-0.659,0.081,-0.229,-0.357,0.452,-0.289,0.329,1.03,0.625,-0.163,2.0
-0.479,-0.632,-1.671,-1.469,-1.464,-1.405,-0.8,-0.826,-0.541,0.022,0.597,0.649,0.352,0.062,-0.167,0.609,0.884,0.304,1.459,0.61,1.063,1.019,0.835,2.649,1.0
-1.461,-1.542,-1.41,-1.795,-1.889,-1.503,-1.188,0.368,0.218,1.177,1.277,1.265,0.935,0.305,0.567,0.411,0.265,-0.815,0.685,0.662,1.061,0.512,-0.327,-0.105,1.0
-0.906,-1.777,-1.756,-1.821,-1.72,-1.508,-1.317,-0.314,1.351,0.589,0.982,0.545,0.974,0.258,0.451,0.553,0.712,2.999,2.322,0.135,0.373,-1.178,0.046,-0.439,1.0
0.662,-0.709,-0.994,-1.081,-1.469,-1.341,-1.895,-1.215,0.314,1.643,1.988,1.807,0.823,0.537,0.476,-0.101,-0.225,0.295,0.484,0.16,0.068,0.753,1.635,0.034,2.0
-1.123,-1.481,-1.502,-1.523,-1.535,-1.552,-0.961,-0.25,0.533,1.184,2.816,1.014,1.162,0.984,0.372,0.632,0.806,0.995,0.327,-0.265,0.945,0.733,-0.105,0.241,2.0
-0.321,-1.277,-2.426,-1.448,-1.388,-1.861,-0.985,-0.446,0.321,2.194,1.205,1.112,0.679,0.287,0.496,0.715,-0.103,0.464,1.372,1.504,1.414,1.185,-0.234,-0.472,1.0
0.225,-0.949,-2.083,-1.148,-1.327,-1.231,-0.437,-0.649,0.291,1.285,1.211,1.283,1.256,0.844,1.192,0.744,0.995,0.611,-0.193,0.26,-0.724,-0.359,0.694,-0.299,2.0
0.135,-0.742,-0.965,-1.808,-1.722,-1.119,-1.359,-1.252,-1.144,-0.541,0.946,1.291,0.573,0.235,-0.483,-0.603,-0.527,-0.318,0.322,1.807,1.342,2.016,1.157,0.946,1.0
0.166,-0.703,-1.13,-1.173,-1.059,-0.908,-1.358,-1.662,0.163,0.325,0.954,0.896,0.571,0.27,-0.202,-0.32,-0.35,-0.082,-0.905,-0.245,0.713,0.901,1.833,1.949,2.0
-0.838,-2.165,-1.907,-1.428,-1.826,-1.517,-1.453,-0.35,1.355,1.317,1.254,0.982,0.824,0.398,0.376,0.541,0.45,-0.836,0.326,0.595,-0.82,0.853,-0.572,-0.647,2.0
-0.824,-0.499,-1.073,-1.422,-2.042,-1.335,-1.824,-0.337,-0.954,0.796,0.424,-1.279,0.392,-0.206,-0.011,-0.166,-0.3,0.298,1.526,1.949,1.945,2.006,0.655,0.282,1.0
-0.779,-1.153,-1.306,-0.958,-1.385,-1.533,-2.283,-0.196,0.091,1.388,1.464,1.133,0.995,0.268,0.37,0.72,1.923,-0.159,0.146,0.556,0.515,-0.38,0.104,-0.026,2.0
1.85,0.394,-1.052,-0.474,-0.538,-0.688,-0.659,-2.107,-1.287,-0.754,0.076,0.531,-0.215,-0.024,0.12,-0.429,-0.48,-0.623,-0.718,-0.2,0.443,2.337,2.676,1.856,2.0
0.102,-0.83,-1.947,-1.681,-1.617,-1.695,-1.132,0.467,0.529,1.084,0.944,1.292,0.709,0.204,0.187,0.394,-0.343,-0.302,1.152,0.957,1.112,0.457,0.39,-0.249,1.0
-0.822,-1.375,-1.526,-1.428,-2.088,-1.452,-1.729,-3.127,0.112,0.949,0.949,0.261,0.671,0.02,0.886,0.355,0.759,0.797,0.671,1.308,0.896,0.567,0.189,0.333,1.0
-0.809,-2.429,-1.395,-1.617,-1.515,-1.489,-1.369,-0.003,2.171,1.016,1.196,0.88,0.67,0.888,0.146,0.261,1.325,1.215,1.242,0.426,0.275,0.04,-0.266,-0.23,1.0
-2.301,-1.163,-1.379,-1.777,-1.592,-1.54,-1.372,-0.273,0.453,1.419,1.416,0.962,0.641,0.46,0.909,0.365,0.703,0.661,0.317,-0.566,0.84,0.227,0.103,-0.123,2.0
-0.924,-1.454,-1.636,-1.672,-1.491,-1.079,-1.248,-0.447,0.469,1.258,1.333,0.945,1.201,0.388,0.614,-0.866,0.737,0.49,0.877,1.12,0.867,-0.281,-0.187,0.166,1.0
0.209,-0.44,-1.027,-1.119,-1.218,-1.033,-1.151,-2.652,0.373,0.065,0.713,0.803,1.112,0.85,-0.493,-0.597,-0.126,-0.09,-1.003,-0.05,1.433,2.069,3.223,1.447,2.0
-0.744,-1.124,-1.518,-1.98,-1.569,-1.583,-1.053,0.562,2.038,0.916,1.358,0.745,0.635,0.418,0.488,0.525,0.765,0.495,0.377,-0.355,0.433,0.442,0.858,0.031,2.0
-0.436,-1.232,-1.393,-1.613,-1.626,-1.47,-1.286,-0.731,0.102,0.942,2.445,1.304,1.295,0.779,0.781,1.303,0.745,-0.717,0.149,-1.228,-0.049,0.247,0.055,0.411,2.0
0.691,0.104,-0.971,-0.945,-1.121,-1.155,-0.343,-0.144,0.494,-0.351,0.644,0.775,0.542,0.025,-0.843,-0.256,-0.811,-0.822,0.449,0.177,1.564,1.354,1.715,1.996,2.0
0.173,-1.005,-1.283,-1.69,-1.572,-0.695,-0.844,-0.836,0.225,0.36,0.724,0.504,0.553,0.501,-0.717,0.396,-0.104,1.386,1.447,2.157,1.417,1.175,-0.021,0.169,1.0
0.835,-0.139,-0.786,-0.582,-1.042,-0.615,-0.438,-1.527,-0.576,0.3,0.551,0.433,0.337,0.09,-0.393,-0.928,-1.184,-0.314,-0.287,-0.602,0.012,2.614,2.924,1.459,2.0
-0.839,-1.034,-1.089,-1.439,-1.185,-1.371,-1.97,-1.01,1.237,1.552,1.496,1.768,1.412,0.71,0.946,0.747,2.197,-0.062,0.335,1.104,-0.329,-0.544,0.034,-0.006,2.0
-1.126,-1.502,-1.541,-1.778,-1.645,-1.239,-1.155,-0.328,0.662,1.02,0.602,0.891,0.681,0.169,0.352,-0.123,-0.001,0.687,1.305,1.183,0.649,0.424,-0.572,-0.23,1.0
-0.937,-1.249,-0.889,-1.589,-1.582,-1.583,-1.242,-0.716,0.988,1.055,1.394,0.911,0.931,0.556,0.637,0.192,0.673,0.267,0.956,0.864,1.219,1.51,-0.209,-0.499,1.0
-0.679,-1.144,-1.359,-1.596,-1.714,-1.428,-0.884,-1.723,0.19,1.084,1.507,1.442,1.23,0.693,0.727,0.848,0.572,0.186,0.467,0.333,-0.595,1.384,0.523,-0.236,2.0
0.709,-0.874,-0.975,-1.363,-1.542,-1.114,-0.861,-1.206,-0.735,0.759,1.305,1.194,1.172,0.008,0.195,-0.515,0.231,-0.167,-0.064,-0.075,0.083,3.691,1.652,0.313,2.0
0.414,-2.077,-1.332,-1.678,-1.525,-1.482,-1.033,-0.557,0.478,1.121,1.986,0.618,0.67,0.587,0.317,0.218,1.142,0.234,0.352,0.672,0.336,0.67,-0.647,-0.478,1.0
-0.749,-0.873,-1.962,-1.508,-1.732,-2.126,-1.122,-0.799,1.43,1.143,0.993,0.698,0.809,1.091,0.012,0.192,0.343,2.742,1.42,1.234,0.551,-0.146,-0.465,0.098,1.0
-1.235,-1.292,-1.487,-1.504,-1.499,-1.43,-1.497,-1.161,-2.066,0.432,1.375,0.879,1.306,0.593,1.129,0.348,0.549,1.139,0.784,0.091,-0.346,1.084,0.811,-1.269,2.0
0.337,-1.616,-1.32,-1.814,-1.488,-1.241,-1.158,-0.817,-1.213,1.144,1.369,1.665,0.715,0.26,0.627,0.223,0.566,-0.215,1.31,1.518,0.842,-0.908,-0.54,-0.824,1.0
1.14,0.482,0.507,0.393,-0.218,0.152,0.232,-1.768,-0.716,-2.123,-0.743,-0.618,-1.007,-0.635,-0.547,0.2,-0.758,-0.523,-0.14,-0.537,-1.028,2.228,1.432,1.131,2.0
-0.02,-0.392,-0.779,-0.87,-1.566,-1.587,-0.801,-0.86,0.503,1.558,1.886,1.462,1.401,0.347,0.088,-0.509,-0.227,-0.378,-0.696,0.106,0.589,0.933,-2.068,-0.18,2.0
0.099,0.357,-1.199,-1.237,-1.66,-1.302,-1.035,-1.136,0.026,1.293,1.862,2.104,0.713,0.873,0.589,-0.021,-0.53,0.092,-0.001,0.195,-1.215,1.264,1.499,-0.075,2.0
0.311,-0.579,-1.241,-1.023,-1.028,-1.483,-1.946,-1.276,0.422,3.028,1.986,1.738,1.242,0.144,-0.293,-0.12,0.115,1.44,0.311,0.236,0.209,-0.485,0.601,0.026,2.0
-2.49,-0.449,-0.959,-1.505,-1.755,-1.263,-0.725,-1.254,0.377,0.263,1.154,0.784,0.988,0.647,0.011,-1.023,-0.702,1.567,1.354,1.722,2.489,0.706,0.86,0.656,1.0
1.051,0.552,-0.171,-0.039,-0.692,-0.926,-1.633,-1.638,-0.817,1.458,0.594,0.836,0.098,0.144,-0.521,-0.424,-1.439,-1.305,-0.485,-0.339,0.05,0.68,2.336,2.319,2.0
1.133,-0.982,-1.228,-1.927,-1.53,-1.645,-0.996,0.145,0.762,1.378,0.682,1.116,0.764,0.443,-0.115,1.338,0.469,-0.118,1.225,1.278,1.241,-0.234,-0.391,-0.267,1.0
-0.791,-1.106,-1.102,-1.641,-1.674,-1.517,-1.037,-1.013,0.321,1.001,0.686,1.293,1.278,0.459,0.855,0.878,0.546,0.574,1.041,0.534,-0.341,0.765,0.258,-0.069,2.0
-0.853,-1.299,-1.602,-2.035,-1.56,-0.764,-1.64,-0.574,-0.362,1.167,0.955,1.001,1.1,0.803,0.449,1.042,1.113,0.532,0.5,0.16,0.045,-0.578,0.149,-0.781,2.0
-0.821,-1.15,-1.821,-2.292,-1.903,-1.509,-1.159,-0.876,1.804,1.481,1.195,1.29,1.175,0.805,-0.123,0.447,0.11,0.418,0.279,0.214,0.639,3.916,0.145,-0.091,2.0
-0.714,-0.865,-1.519,-1.352,-1.573,-1.543,-0.983,-0.131,0.629,1.068,1.302,0.745,1.171,0.658,0.199,-0.075,-0.036,0.862,-0.057,-0.6,0.996,1.277,-0.313,-0.074,2.0
-0.081,-2.219,-1.3,-1.369,-1.503,-1.395,-1.058,-0.267,0.457,1.354,1.239,0.875,0.621,0.307,-0.101,-0.005,-0.43,0.323,1.225,-0.054,0.724,0.678,0.134,-1.243,1.0
-1.044,-0.693,-1.625,-1.572,-1.333,-1.505,-0.824,-0.294,0.469,1.088,1.603,0.82,0.811,0.233,0.186,0.016,0.7,1.622,1.258,1.165,0.739,-0.116,0.162,-0.568,1.0
0.026,-0.081,-1.528,-1.22,-1.399,-0.945,-1.381,-0.67,-0.659,-0.226,0.811,1.085,1.533,0.776,0.097,-0.633,-0.921,-2.188,-0.944,-2.879,1.508,1.577,1.07,0.099,2.0
-0.984,-1.282,-1.2,-1.329,-1.511,-1.25,-1.962,-0.474,0.467,1.997,1.357,0.973,0.859,0.504,-0.021,0.467,0.639,0.468,0.419,1.13,0.648,0.684,-0.28,0.118,1.0
-0.287,-0.813,-1.33,-1.569,-1.671,-1.46,-0.756,-0.955,0.825,1.169,0.701,1.638,1.089,0.789,0.438,0.197,0.431,0.581,0.519,0.18,0.589,0.548,0.707,-0.664,2.0
-1.475,-1.564,-2.264,-1.58,-1.554,-0.197,-0.859,-0.915,-0.291,0.632,0.254,1.028,0.329,0.328,0.194,0.353,0.522,0.746,0.719,1.217,0.603,-0.003,0.083,0.473,1.0
-0.482,-2.275,-1.34,-1.611,-1.346,-1.323,-1.588,-1.207,0.859,1.173,1.363,1.421,1.109,0.518,0.784,0.709,-0.902,0.602,0.294,0.716,0.056,0.16,0.109,-0.318,2.0
-0.196,-0.322,-1.072,-1.507,-0.707,-1.879,-1.266,-0.997,0.699,1.819,1.794,1.647,1.042,1.009,-0.292,-0.144,0.015,-0.386,-0.765,0.196,1.783,0.205,0.257,-0.064,2.0
-1.082,-1.637,-2.261,-1.344,-1.931,-1.872,-1.116,0.016,0.575,1.387,0.933,1.132,0.982,0.179,0.298,0.443,1.429,0.618,0.768,1.074,0.47,0.977,-0.878,-2.538,1.0
-0.845,-1.406,-1.52,-1.281,-1.742,-1.502,-1.114,-0.029,0.72,0.452,0.224,1.052,0.772,0.814,0.647,0.683,0.22,0.551,1.327,0.703,0.669,1.296,0.323,-0.337,1.0
-0.8,-1.162,-0.983,-1.681,-1.493,-1.49,-1.64,-1.248,0.598,1.282,1.284,1.29,0.425,0.322,0.38,0.702,0.928,0.906,0.477,0.045,-0.84,-0.261,-0.531,0.346,2.0
-0.263,-1.048,-1.431,-2.159,-1.644,-1.374,-1.588,-0.253,2.528,1.049,1.091,1.0,0.601,0.924,0.525,0.471,0.546,0.591,1.068,1.002,1.151,0.477,-0.15,-1.014,1.0
-0.928,-1.225,-1.426,-1.684,-1.539,-1.612,-0.049,-1.678,0.566,1.219,1.042,-0.051,0.884,0.033,0.336,0.322,0.411,0.688,1.008,1.303,0.633,0.11,-0.396,-0.333,1.0
-0.878,-1.14,-1.235,-1.999,-1.597,-1.765,-1.178,-0.038,-1.199,1.268,0.794,1.289,0.379,0.421,0.667,1.107,0.301,0.784,1.062,3.257,1.522,0.314,-0.655,-0.424,1.0
-0.045,-1.192,-0.954,-1.518,-1.91,-1.73,-1.31,-0.566,0.289,1.236,1.483,1.299,1.049,0.682,0.989,1.39,0.127,0.47,-0.155,-1.661,0.114,0.029,0.534,-0.626,2.0
-0.026,-0.304,-1.329,-1.047,-0.964,-0.661,-0.837,-0.974,-1.06,-0.12,0.511,0.513,0.11,-0.147,-0.724,-0.783,-0.435,-0.809,2.321,2.5,0.883,1.686,0.61,0.851,1.0
-0.832,-2.054,-2.261,-0.746,-1.523,-1.36,-1.313,-0.221,-0.701,0.915,2.116,1.167,1.047,0.62,0.466,1.187,0.827,0.961,0.213,0.197,0.762,-0.195,0.367,-0.708,2.0
-0.509,-1.45,-2.272,-1.471,-2.019,-1.389,-1.078,-0.073,0.22,1.579,1.09,1.105,0.31,0.66,0.285,0.478,0.696,0.498,1.165,0.548,1.093,0.078,-0.388,-0.575,1.0
1.402,0.184,0.231,0.114,0.033,0.087,-0.457,-1.327,-0.937,-0.474,-0.261,-0.044,0.358,-0.597,-1.111,-1.331,0.328,-0.183,-0.975,1.52,0.531,0.928,2.662,1.603,2.0
-1.087,-1.481,-1.516,-1.75,-1.634,-1.434,-1.171,-0.663,-0.802,0.771,0.972,0.962,1.117,0.107,0.569,0.885,0.789,0.424,0.787,0.948,0.722,-0.959,-0.199,-0.24,2.0
-1.137,-1.247,-1.51,-1.509,-1.667,-1.44,-1.349,-1.525,-0.195,1.34,1.19,1.093,1.056,0.441,0.698,0.224,0.959,0.571,0.778,0.529,0.378,0.606,0.364,0.17,2.0
-0.135,-1.481,-1.919,-1.127,-1.903,-2.007,-1.071,-0.306,0.461,1.056,1.396,1.3,1.237,-0.017,-0.042,-0.118,0.718,0.39,1.139,1.652,0.283,1.38,0.326,-1.571,1.0
-0.605,-1.053,-1.206,-1.534,-1.689,-1.445,-0.889,-0.726,0.66,1.199,1.059,1.269,1.274,1.201,1.277,1.155,0.631,0.38,0.156,0.455,-0.748,0.27,0.502,-0.563,2.0
-0.27,-0.66,-0.968,-1.387,-1.533,-1.571,-1.075,-0.821,-1.02,-0.338,0.826,0.748,0.662,0.092,-0.286,0.024,-0.499,-0.163,0.752,2.614,1.868,1.474,0.833,0.421,1.0
-1.078,-1.326,-1.646,-1.71,-1.507,-1.573,-1.537,-0.822,0.211,1.253,0.934,1.451,1.578,0.394,0.77,0.328,0.951,0.741,0.344,-0.583,0.934,0.202,-0.447,0.226,2.0
-1.168,-0.689,-1.401,-1.357,-1.313,-0.998,-1.133,-0.229,0.115,1.381,1.134,0.782,0.539,0.657,1.03,0.498,1.087,1.396,1.371,0.822,0.449,-0.118,-0.399,0.35,1.0
-0.804,-1.277,-1.551,-1.233,-1.22,-1.27,-0.936,-2.213,0.975,1.794,1.361,1.167,1.031,0.666,1.471,-0.54,-0.249,-0.424,-0.122,1.111,1.779,0.774,0.162,-0.498,1.0
-0.955,-1.899,-1.288,-1.813,-1.422,-1.574,-1.528,-1.688,1.527,1.652,1.719,1.224,0.991,0.751,0.201,0.861,0.677,0.54,0.484,0.257,-1.086,0.137,0.329,2.215,2.0
0.544,-0.97,-1.382,-1.769,-1.603,-1.811,-1.925,-0.281,1.197,1.133,0.961,1.22,1.082,0.779,-0.143,-0.675,0.182,0.434,1.411,2.986,0.808,1.0,0.117,-0.353,1.0
-0.753,-1.822,-1.363,-0.394,-1.514,-1.309,-1.498,-0.844,-0.078,1.343,1.3,1.16,1.214,0.722,0.417,0.892,0.999,-0.537,0.171,0.488,-0.394,-0.008,-0.048,-0.306,2.0
-1.144,-1.163,-2.231,-1.778,-2.015,-1.389,-1.156,-0.062,0.724,0.769,0.965,0.987,0.548,0.209,0.477,0.153,0.493,0.544,1.843,2.085,0.649,0.222,0.238,-0.247,1.0
-0.455,-0.638,-0.952,-1.732,-1.417,-1.537,-1.841,0.158,0.739,1.091,1.296,1.178,0.296,0.682,-0.123,1.124,0.481,0.285,0.147,0.108,0.173,0.361,0.216,-0.14,2.0
-0.9,-1.267,-1.26,-1.546,-1.938,-2.147,-1.188,-0.486,0.679,1.294,1.341,1.175,0.894,0.405,0.36,0.509,1.546,0.465,0.645,0.414,0.277,0.135,0.096,0.141,2.0
-1.164,-1.367,-1.673,-1.629,-1.531,-1.38,-1.307,-0.826,1.081,1.515,1.312,1.268,1.144,0.639,1.118,1.07,0.791,-0.562,0.62,0.542,1.351,0.352,-0.592,0.18,2.0
-0.586,-1.236,-1.11,-1.402,-1.527,-1.531,-1.503,-0.855,0.913,0.748,1.047,0.368,1.235,0.486,0.945,0.132,-0.105,0.865,0.234,1.338,1.214,0.891,0.204,-0.572,2.0
-1.649,-0.983,-1.84,-1.382,-1.384,-1.685,-0.836,-2.329,0.988,0.815,1.531,1.204,1.249,1.299,0.661,0.743,0.759,-1.204,3.471,-0.554,0.301,0.633,-0.435,0.266,2.0
-0.329,-1.239,-1.249,-1.741,-1.89,-1.445,-0.852,-0.182,0.408,0.809,0.929,1.68,0.967,0.63,0.247,0.377,0.553,1.014,1.193,1.398,0.354,-1.63,-0.108,0.825,1.0
-0.212,0.06,-0.795,-0.902,-0.83,-0.296,-0.871,-1.413,-1.07,0.254,0.272,0.362,0.347,-0.039,-1.591,-0.289,-1.091,-0.944,1.22,1.801,0.847,1.636,0.858,0.615,1.0
0.295,-0.85,-1.462,-1.491,-1.52,-1.862,-1.822,-0.88,0.741,1.34,1.101,1.22,0.653,0.757,0.854,0.895,0.919,-0.273,0.078,1.076,-0.616,-0.76,0.668,0.254,2.0
-0.476,-1.1,-1.421,-1.215,-1.41,-1.487,-1.442,-1.335,-2.386,1.176,1.344,1.254,1.13,0.864,0.794,0.527,1.053,0.119,0.165,0.361,-0.216,0.922,-0.001,-0.382,2.0
-1.009,-0.388,-1.571,-1.668,-1.833,-1.696,-1.158,-0.578,0.275,1.551,1.605,0.953,0.599,0.651,0.383,0.141,0.692,0.34,1.159,1.45,0.289,0.004,-0.237,-0.442,1.0
-1.219,-1.185,-0.495,-1.771,-1.483,-1.51,-1.332,-0.429,0.361,1.378,0.281,1.101,1.164,1.413,0.644,1.49,-0.029,0.477,0.241,0.051,-0.009,0.353,0.074,0.299,2.0
0.938,-0.579,-0.383,-1.577,-1.199,-0.89,-2.401,-1.209,0.61,1.815,1.318,1.869,1.114,0.489,0.195,-0.139,0.006,-0.22,-0.09,-0.168,0.086,-0.295,0.638,-0.03,2.0
-0.366,-0.772,-0.511,-1.805,-1.536,-1.541,-1.26,-0.094,0.457,1.058,0.918,1.089,0.724,0.477,-0.629,-1.196,-0.025,-0.22,1.458,1.645,2.45,-0.16,0.631,-0.191,1.0
-1.408,-0.742,-1.493,-1.454,-1.703,-1.284,-0.855,-0.021,0.245,1.763,1.141,0.86,-0.194,0.014,-0.533,-0.732,0.359,-0.198,1.931,1.707,0.896,1.847,1.577,0.618,1.0
-0.493,-0.771,-2.323,-1.736,-1.571,-1.546,-0.55,-0.712,1.735,1.519,1.576,1.479,0.757,0.851,0.874,1.693,0.994,0.752,0.356,-0.866,-0.914,-0.439,0.127,0.667,2.0
-0.851,-1.341,-1.118,-1.201,-1.325,-1.584,-1.235,-0.243,-0.058,1.77,1.403,0.979,1.45,0.466,0.429,0.223,0.498,-1.11,0.458,1.349,0.514,0.37,-0.015,-0.469,2.0
-1.676,-1.01,-1.173,-1.519,-1.44,-2.257,-0.947,-0.898,0.573,1.187,0.126,1.597,1.248,1.057,0.985,0.939,0.959,0.665,0.645,-0.341,-0.425,-0.116,0.352,0.116,2.0
-0.723,-0.881,-1.123,-1.672,-1.449,-1.573,-1.32,-0.031,0.202,-0.492,1.365,1.13,0.137,0.17,-0.093,-0.056,0.652,0.552,1.112,1.052,0.336,0.028,-0.627,-0.481,1.0
0.684,-0.703,-1.057,-1.19,-1.341,-1.163,-1.438,-0.208,-0.855,-0.213,0.782,0.576,0.684,0.39,-0.103,-0.442,-0.253,-0.195,0.339,1.123,0.782,2.893,1.416,0.552,1.0
-0.668,-0.919,-1.134,-1.335,-1.732,-1.56,-1.822,-0.935,0.742,1.731,1.22,1.314,1.272,0.617,0.83,1.286,0.622,1.015,0.44,0.105,0.433,-0.349,-0.159,0.597,2.0
0.794,-1.105,-1.276,-1.939,-1.432,-1.706,-1.195,-1.746,-0.096,-0.09,-0.532,0.798,0.828,1.074,0.654,-0.064,-0.494,0.361,1.775,2.392,1.542,1.319,1.856,-0.094,1.0
0.519,-0.377,-0.567,-1.038,-1.106,-1.29,-0.867,-0.95,1.219,1.643,1.774,1.977,0.873,0.289,-0.577,0.744,-0.646,-0.436,-0.397,0.622,0.35,1.053,-2.391,0.097,2.0
-0.389,-1.033,-1.544,-2.206,-1.76,-1.485,-1.101,-0.469,0.329,1.671,2.134,1.173,0.735,0.493,0.454,0.767,0.352,0.647,0.547,0.773,0.17,0.486,0.245,-0.633,2.0
-1.038,-1.238,-2.663,-1.871,-1.637,-1.5,-1.022,0.255,0.838,0.611,0.802,1.011,0.579,0.421,0.469,1.003,0.73,1.867,1.171,3.272,-2.003,0.264,-2.523,-1.324,1.0
0.574,-0.803,-0.248,-1.385,-1.561,-1.224,-0.83,-2.002,-0.593,0.276,0.92,1.16,1.599,0.291,0.214,0.519,0.228,-0.683,-0.736,-0.106,0.213,1.756,1.972,1.626,2.0
