@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.037,0.545,0.663,0.45,0.687,0.391,0.527,-0.256,-1.792,0.653,0.385,1.775,0.189,-0.427,-2.736,-1.952,-0.634,-0.19,0.251,1.825,2.643,3.518,2.149,0.873,0.538,-0.899,-1.476,-0.464,-2.182,-1.537,-0.762,0.156,-0.293,-0.924,-0.056,0.316,0.561,0.132,-0.0,-0.528,-0.529,-0.672,-0.452,-0.256,-0.289,-0.224,-0.989,-0.077,0.153,0.326,1.018,-0.137,-0.547,0.986,0.59,0.709,0.031,-0.757,0.009,1.871,2.336,1.793,0.774,-1.154,-1.911,2.0
-0.153,-0.812,0.131,1.308,2.36,1.243,-0.262,-1.642,-1.082,0.135,1.181,2.648,1.984,1.882,-0.289,-2.034,-2.126,-1.47,0.627,-0.043,0.054,-0.649,-0.343,-0.03,0.32,-0.15,-0.402,0.239,0.329,0.379,0.083,-0.086,0.297,-0.207,-0.279,0.049,0.004,-0.073,-0.21,-0.329,0.173,-0.204,0.319,-0.28,-0.408,-0.84,-1.519,0.777,1.626,2.579,2.525,2.181,-0.26,-0.718,-1.514,-0.97,0.065,-0.046,0.3,0.606,-0.039,-1.515,-0.197,0.876,0.252,2.0
0.062,0.034,-0.191,0.057,0.413,0.69,-0.588,-0.44,-0.195,-1.037,-1.713,-0.501,0.885,1.723,1.719,-2.171,-1.631,-0.529,-0.296,1.867,1.583,0.982,0.385,0.022,0.23,-0.296,-0.982,-0.96,-0.596,-0.269,-1.118,-0.633,-0.539,-0.346,0.294,0.122,0.42,0.256,0.364,0.106,-0.767,-0.648,-0.236,0.038,-0.036,-0.227,0.277,0.112,0.137,-0.569,0.09,0.815,1.628,0.713,-1.064,-2.255,-0.949,1.288,2.477,1.787,1.141,-1.442,-1.517,-1.224,-0.296,1.0
-0.477,-0.665,-0.427,0.209,2.718,1.491,1.187,-0.506,-2.168,-0.966,0.482,2.298,2.776,-0.698,0.003,-1.952,-2.505,-0.965,-0.181,-0.635,-0.46,-0.978,-0.258,-0.625,-0.732,-0.76,0.594,0.463,0.489,0.215,-0.014,0.174,-0.097,-0.245,-0.251,0.115,0.359,0.132,0.107,-0.266,0.109,-0.577,-0.524,-0.817,-0.163,0.77,0.455,-0.131,0.43,3.172,1.508,1.217,0.952,-0.128,-1.356,-1.024,-1.649,-0.593,-0.51,-1.244,0.129,0.261,-0.499,-0.112,0.493,2.0
0.326,-0.179,-0.243,-0.353,-1.128,-0.136,0.071,0.067,-0.027,-0.271,0.28,0.4,0.248,0.86,-0.233,-1.576,-1.671,-0.74,0.405,0.225,0.486,2.632,2.868,2.203,-1.867,-3.967,-0.797,0.483,1.688,0.655,-1.128,-0.783,0.35,-0.209,0.114,-0.025,0.106,0.057,0.322,-0.317,-0.183,-0.01,-0.241,-0.088,0.259,0.083,0.243,0.032,-0.51,-2.403,0.214,-0.774,0.218,0.247,2.81,0.359,1.073,-0.603,-1.339,-0.442,0.898,1.661,0.038,0.194,3.388,1.0
-0.662,0.031,0.176,1.529,3.259,3.789,0.25,-1.523,-0.982,-0.537,1.328,2.055,0.762,-0.408,-1.577,-1.591,-1.313,-1.207,-0.117,-0.683,-0.998,-0.242,-0.021,0.296,0.112,-0.076,-0.178,0.265,0.384,0.081,-0.08,-0.516,-0.001,-0.796,-0.086,0.321,-0.139,0.264,-0.062,-0.313,0.368,-0.996,-0.926,0.724,1.267,-0.565,-1.63,-0.692,0.968,2.218,2.771,1.289,0.312,-0.796,-1.802,-1.926,-0.98,0.674,-0.921,1.064,-0.551,0.432,-0.007,-0.56,-1.687,2.0
0.405,0.297,0.396,0.79,0.572,-0.238,-0.069,-0.123,-0.771,-0.228,-0.539,0.055,0.308,0.075,-1.016,-0.839,-3.443,-0.921,1.418,1.509,2.417,2.854,1.492,0.067,-1.72,-0.716,-0.722,-0.864,-0.754,-0.463,-1.478,-0.49,-0.28,-0.242,-0.213,-0.431,0.003,0.559,0.515,0.515,0.415,0.044,-0.973,-0.396,0.508,-0.002,0.004,-0.399,0.451,0.633,0.815,0.565,0.03,0.279,0.143,0.405,-1.149,-0.051,1.503,3.323,1.104,-0.615,-2.651,-2.121,0.368,2.0
-0.411,-0.109,0.899,0.741,-0.637,0.311,0.393,-0.501,-0.677,-0.028,0.189,-0.739,0.604,-0.202,-1.169,-1.34,-1.898,-1.798,-0.894,1.266,1.842,0.712,-1.983,-0.323,1.4,2.099,1.919,0.614,0.452,-1.992,-0.922,0.263,0.246,0.029,-0.066,-0.006,0.008,0.256,0.395,0.713,0.406,-0.328,-0.652,-0.474,-0.893,0.332,0.093,0.263,0.981,0.195,1.675,-0.092,-0.121,0.667,-0.27,-0.429,0.013,0.562,4.051,3.464,2.003,-1.904,-2.322,-2.666,0.088,2.0
-0.298,-0.834,-0.032,1.196,2.204,1.216,-0.337,-1.609,-1.077,0.162,1.222,1.865,1.979,0.795,-0.955,-1.628,-1.306,-0.575,0.222,-0.184,-0.02,-0.206,-0.909,-0.545,-0.252,-0.693,-0.039,0.741,-0.95,0.378,-0.182,-0.323,-0.079,-0.238,-0.275,0.037,0.133,-0.053,-0.208,0.266,-0.162,-0.792,-0.68,-0.518,0.15,-0.581,-0.774,0.392,1.668,2.312,2.318,1.42,0.108,-1.262,-2.545,-2.192,-0.894,-0.014,-0.15,0.096,0.333,0.309,-1.25,0.101,0.51,2.0
-1.812,-0.843,-0.93,1.652,1.869,1.203,-0.466,-1.416,-1.996,0.474,2.402,0.796,1.113,-0.94,-1.586,-2.068,-2.145,-0.6,-0.117,-0.878,-0.54,-0.524,0.202,-0.788,-0.229,0.53,0.556,0.205,0.315,-0.257,0.259,-0.272,-0.593,-0.57,-0.565,-0.038,0.13,-0.172,-0.77,-0.034,0.471,0.872,-0.82,-0.762,-0.495,-1.54,-0.501,1.075,1.491,1.708,2.398,1.02,0.54,-1.583,-1.341,-1.432,-0.526,0.052,0.41,-0.301,-0.368,-0.868,-0.087,0.223,0.355,2.0
0.18,0.751,0.461,-0.544,-0.359,0.092,0.096,-0.204,0.795,1.657,2.519,1.598,0.387,0.149,0.207,-1.618,-1.461,-1.298,0.422,-0.275,0.425,1.186,0.274,0.402,-0.908,-0.574,-0.245,-0.447,0.111,-0.203,-0.088,-0.08,0.162,0.19,-0.657,0.254,0.316,0.546,-0.175,-0.634,-0.361,-1.221,-0.9,0.624,1.502,-0.273,-1.232,-0.828,1.809,2.93,3.593,1.663,-0.747,-1.948,-2.218,-0.524,1.26,0.421,-0.043,0.099,-0.359,0.466,-1.195,0.134,0.074,2.0
-0.281,-0.345,-0.488,0.418,-0.769,-0.107,-0.401,-0.505,0.561,-0.731,-1.408,-1.095,2.438,2.59,1.036,-1.236,-0.864,-0.964,1.54,1.046,0.78,1.675,-0.913,-1.159,0.317,0.191,0.086,-0.789,-0.199,-0.025,0.078,0.219,0.024,0.012,0.289,0.097,0.222,0.002,0.009,0.29,-0.011,0.076,-0.15,-0.135,0.921,0.177,0.334,-0.102,-0.372,-1.57,0.094,1.057,2.481,1.268,-1.945,-2.829,-1.036,0.589,1.801,-0.004,1.447,1.787,-1.154,-0.208,-0.753,1.0
-0.501,-0.776,-0.304,1.516,2.223,1.068,-0.82,-0.81,-0.568,0.767,1.436,1.874,1.083,0.091,0.105,-2.116,-1.348,-1.269,-0.139,-0.078,-0.541,-0.661,-0.603,-1.014,-0.675,-0.527,0.705,0.311,0.642,0.773,0.163,-0.324,-0.052,-0.043,-0.236,-0.091,-0.131,-0.21,-0.433,0.214,-0.02,-1.061,-1.216,-0.413,-0.171,-0.014,-0.026,0.75,2.559,2.517,2.811,0.93,-1.206,-0.557,-2.0,-0.364,-2.054,-0.224,0.402,0.214,-1.758,-1.587,-1.306,0.144,0.016,2.0
0.094,-1.066,0.072,2.315,1.979,1.464,0.18,-0.87,-1.264,0.34,1.188,0.527,0.922,-0.169,-0.64,-1.638,-1.453,-0.469,0.236,0.232,0.78,-0.67,-0.53,-0.689,-0.137,0.058,0.27,0.18,0.14,-0.585,0.285,-0.329,-0.409,-0.133,-0.268,0.344,-0.072,-0.234,-0.408,0.36,-0.45,-0.833,-0.473,-0.382,0.019,-0.721,-1.327,0.37,2.453,2.673,2.498,2.115,0.012,-1.234,-2.204,-2.171,-1.303,-0.458,0.382,0.696,-0.537,-0.941,-0.447,-0.025,0.438,2.0
0.55,-0.277,-0.247,-0.88,-2.194,0.416,0.594,-0.755,0.296,-1.206,-0.051,1.386,2.673,2.152,1.476,-1.768,-0.801,-0.046,-0.078,0.04,0.807,-0.12,-0.625,-0.653,0.614,0.273,0.246,-0.583,-0.214,-1.153,0.275,0.008,-0.119,-0.143,-0.034,0.236,-0.051,-0.41,0.003,-0.04,0.46,0.24,0.159,0.134,-0.142,-0.992,-1.769,-0.987,0.606,1.24,2.507,3.23,1.823,1.024,-2.945,-1.741,-1.902,-0.339,-0.039,-0.822,-0.129,-0.513,-0.219,0.964,0.157,1.0
-0.315,-0.268,-0.599,-0.484,1.053,1.799,0.913,-0.045,-0.079,-0.602,-0.145,1.161,1.342,0.884,1.135,-0.737,-1.474,0.228,-0.83,-0.062,-0.843,-1.776,-0.627,-0.548,-0.563,-0.416,0.301,0.552,0.235,-1.19,-0.27,-0.07,0.012,0.097,0.046,0.02,-0.0,0.031,-0.131,0.044,0.063,-0.02,-0.393,-1.007,-0.931,-1.235,-0.44,-0.258,2.972,2.122,3.172,2.778,1.798,0.09,-0.933,-1.597,-0.564,-0.726,-0.212,0.517,1.283,-0.358,1.842,-0.841,0.245,2.0
-0.624,-0.596,-0.545,0.37,0.088,-0.049,0.591,0.544,0.645,-0.424,-1.162,0.057,1.367,3.197,-0.742,-1.459,-1.294,-0.726,0.567,0.905,1.758,1.602,0.413,-0.511,-1.377,-0.566,-0.14,-0.162,-0.718,-0.552,-0.306,-0.282,-0.497,-0.535,-0.483,-0.094,0.345,0.698,0.312,-0.067,-0.217,-0.245,-0.598,-0.248,-0.211,0.023,1.072,0.007,-1.235,0.478,-0.386,-0.867,1.203,0.929,-1.828,-1.576,0.55,1.78,3.366,1.862,0.854,-1.048,-1.979,-1.573,-0.13,1.0
0.273,-0.515,-0.493,-0.171,-0.086,2.3,0.448,0.37,0.38,1.581,0.848,1.401,1.323,-0.968,-1.933,-2.353,-1.039,-0.784,-0.009,0.062,-0.059,-0.756,-0.497,0.717,0.926,0.669,0.343,-0.812,-0.246,-0.176,0.043,-0.381,-0.335,-0.383,-0.022,0.188,0.471,0.599,0.242,-1.017,-1.798,-2.031,-1.092,-0.325,0.716,1.675,2.078,2.495,1.631,0.452,0.891,1.026,-1.576,-0.067,-1.362,-0.986,-1.046,-0.423,0.091,-0.665,-0.918,-0.168,1.251,0.273,0.236,2.0
-0.96,-1.623,-0.536,0.669,4.102,1.652,0.209,-1.082,-2.085,-0.103,0.431,1.69,1.679,0.901,-0.638,-1.096,-1.142,-1.334,-0.882,0.111,-3.051,-1.093,-0.632,-0.734,-0.268,0.231,0.827,0.433,0.353,0.001,-0.077,0.004,-0.342,-0.274,0.292,0.371,0.73,0.65,0.193,-0.34,-1.247,-1.632,-1.684,-1.21,-0.693,-0.397,0.738,1.359,-1.018,2.443,2.499,1.525,-0.262,-0.923,-1.522,-1.839,-1.732,-0.25,0.75,0.595,0.007,-0.942,-0.826,-0.047,0.257,2.0
0.138,0.132,-0.012,-0.627,-0.105,1.199,0.57,-0.031,-0.286,-0.181,-0.778,-0.59,0.91,0.842,-0.322,-2.244,-2.265,-1.013,1.043,2.297,1.734,0.693,-0.409,0.043,0.458,-0.139,-1.258,-0.785,-0.551,-0.854,-1.09,-0.984,-0.998,-0.384,-0.01,0.169,0.179,0.278,0.583,0.693,-0.292,-0.699,0.13,0.364,0.192,-0.081,-0.517,-0.137,-0.073,0.493,0.134,0.417,1.075,-0.077,-1.939,-1.393,1.218,1.702,1.794,0.996,-0.344,-2.428,-0.569,-1.838,0.06,1.0
-0.611,-1.141,-0.84,1.871,2.703,1.856,0.378,-0.728,-1.71,-0.319,0.905,1.462,1.26,-0.88,-0.611,-1.014,-1.109,-0.962,-0.548,0.535,0.05,-1.428,-0.356,0.673,-0.245,0.687,0.06,0.449,1.667,0.059,0.025,-0.244,-0.182,-0.265,-0.112,0.222,0.117,0.486,0.493,0.204,-0.539,-0.914,-1.319,-1.452,-0.911,-0.356,0.752,1.504,2.275,2.909,3.046,1.292,0.219,-0.195,-0.159,-1.608,-1.158,-0.123,-0.085,0.329,-0.528,0.008,-0.695,0.553,-0.403,2.0
0.701,1.421,0.608,-0.098,0.584,-0.422,-0.232,-0.261,-0.217,-0.359,-0.086,0.69,0.505,0.867,-0.476,-2.466,-3.439,-1.389,0.152,2.629,2.077,1.689,1.422,1.076,0.853,1.042,0.275,-1.316,-1.539,-1.273,-0.383,-0.114,-0.128,-0.736,-0.379,0.024,0.045,0.098,0.518,-0.212,0.285,0.03,-0.234,0.072,-0.021,0.045,0.032,0.077,-0.663,1.32,-0.253,-0.568,-0.081,-0.967,-0.115,-0.823,-1.915,-0.45,1.455,2.843,1.486,0.171,-0.748,-1.469,-0.382,2.0
-0.62,-0.385,-0.985,0.245,-0.129,0.694,0.593,0.441,0.834,-0.039,-0.783,-0.357,1.22,2.137,1.777,-1.957,-2.314,-1.251,0.815,2.064,1.745,1.446,1.166,-1.584,-0.205,-0.451,-0.382,-0.392,-0.908,-0.355,-0.563,-0.585,-0.5,-0.493,0.23,0.599,0.678,0.587,0.721,0.174,0.085,-0.656,-1.097,-0.727,0.602,0.192,0.623,0.126,-1.394,0.289,1.223,1.04,2.953,0.424,-0.801,-1.235,0.709,0.462,-2.72,-1.795,0.197,-0.125,0.345,-0.487,-0.488,1.0
-0.27,0.717,-0.29,-0.132,1.35,-0.0,0.417,-1.36,-0.993,-0.03,1.254,1.884,1.663,1.052,0.561,-0.5,-0.129,-0.044,-0.053,-0.898,-2.449,-0.585,-1.088,-0.275,0.073,0.1,0.404,0.205,-0.305,0.021,0.372,0.174,-0.607,-0.22,-0.015,0.335,0.022,0.07,-0.136,0.403,-0.719,0.023,-0.397,-0.965,-1.709,-0.78,-0.742,-0.316,2.185,3.529,2.692,3.043,0.355,-1.666,-1.318,-0.513,-0.906,0.278,0.019,-0.27,-0.397,0.251,-0.855,0.334,-0.264,1.0
0.566,0.683,-0.215,1.174,0.367,-0.546,-0.708,-0.13,-1.493,0.046,0.454,0.489,-0.099,-0.573,-1.239,-2.004,-2.429,-0.875,0.556,1.702,3.293,2.312,0.993,0.292,-0.597,-0.379,-0.982,-1.233,-1.379,-0.307,0.029,-0.557,-0.505,-0.247,-0.633,-0.062,-0.252,-0.498,0.001,0.245,0.349,0.57,0.012,-0.293,0.557,-0.154,-0.218,0.269,-0.199,-0.141,0.384,-0.032,-0.007,-0.047,0.07,-0.077,-0.677,0.123,1.459,2.919,1.682,0.281,-2.636,-1.627,0.278,2.0
-0.101,-0.275,-0.439,-0.282,0.612,-0.289,-0.301,0.782,-0.437,-0.712,-0.334,0.118,1.377,1.116,-1.601,-2.421,0.126,1.861,1.893,1.793,1.04,0.082,-2.152,-1.472,-0.446,-0.108,-0.724,-0.95,-0.313,0.024,-0.192,0.679,-0.331,-0.467,-0.437,0.002,-0.092,0.078,-0.14,-0.11,-0.041,-0.285,-0.255,0.053,0.161,-0.07,-0.09,0.948,-0.177,-0.466,-0.561,-0.394,1.494,2.947,-0.86,-2.142,-2.165,-0.461,0.964,3.045,-0.236,1.117,0.893,-0.316,-0.532,1.0
0.068,-0.324,0.079,-0.535,-0.489,-2.325,1.091,0.547,-0.483,-1.581,-1.558,-0.493,2.548,4.592,2.915,-2.044,-1.35,0.08,-0.615,0.38,0.062,-0.602,0.662,0.417,-0.906,-0.858,-0.653,0.357,0.005,-0.968,-0.794,-0.28,0.016,-0.031,-0.266,0.096,0.121,0.338,0.098,-0.036,0.126,0.073,0.101,-0.83,-0.958,-0.712,0.882,0.975,0.237,0.39,1.308,2.167,-0.099,-1.548,-1.127,-0.901,0.071,0.233,-0.006,-0.136,0.05,0.122,1.377,0.209,0.135,1.0
0.276,0.467,0.616,1.437,2.726,0.202,-0.99,-2.015,-1.125,0.516,1.917,2.381,1.259,1.289,0.177,-1.492,-1.216,-0.23,2.161,-0.776,-0.372,-0.526,-0.628,0.576,0.537,0.562,0.513,0.1,0.16,-0.269,0.314,0.23,0.092,0.065,0.006,0.044,0.234,0.172,0.65,1.018,-0.668,-2.199,-0.568,-0.226,0.858,0.617,-0.954,0.338,1.411,2.099,0.945,1.003,-0.532,-0.929,-1.699,-1.237,0.179,-0.101,0.238,-0.002,0.006,-0.279,0.12,0.258,-0.119,2.0
-0.044,-0.258,0.118,-0.764,-2.493,0.595,1.247,0.979,-0.15,-1.469,-0.64,-0.002,1.802,2.866,1.666,-1.63,-1.174,0.396,-0.557,-0.24,-0.647,0.399,0.807,-1.09,-0.22,0.017,-1.491,0.845,0.64,0.245,-0.032,0.314,-0.011,-0.093,-0.231,0.144,0.071,-0.255,0.211,-0.087,0.248,-0.222,0.169,-1.458,-2.44,-1.797,0.955,1.542,0.492,1.183,4.502,2.587,-1.477,-2.382,-1.674,-0.679,-0.324,1.221,-0.204,-0.158,-0.732,0.317,0.376,0.293,0.164,1.0
-1.215,0.112,-0.17,1.637,2.611,4.596,0.963,-1.246,-1.863,-0.288,1.627,2.409,0.694,0.301,-1.73,-2.462,-1.47,-1.88,-0.563,-0.381,-1.5,-0.824,0.006,-1.073,-0.505,0.21,0.006,0.917,0.461,0.467,-0.869,-0.505,-0.356,-0.183,-0.109,-0.429,-0.238,0.094,0.072,-0.222,-0.485,-0.98,-0.57,-0.073,1.22,0.427,-0.225,-0.248,0.513,1.006,1.539,1.845,-0.406,-0.517,-1.394,-1.73,-0.489,-0.127,-0.005,-0.244,-0.44,-0.625,0.981,0.417,0.081,2.0
-0.667,-0.874,-0.054,1.716,2.51,2.248,0.737,-1.547,-1.107,0.572,1.853,2.581,1.155,-0.777,-2.161,-1.55,-1.269,-0.355,-0.334,-0.236,-1.179,-0.088,-0.101,-0.655,-0.873,-0.394,0.355,0.979,0.291,-0.247,0.033,-0.492,-0.064,-0.225,-0.113,-0.224,-0.157,-0.084,-0.592,-0.273,0.067,-0.426,-0.995,-1.186,1.077,0.376,-0.858,0.221,0.186,1.602,2.856,1.3,-0.895,-0.737,-1.531,0.114,-0.382,0.78,-0.359,0.228,0.029,-0.082,0.438,0.052,0.703,2.0
0.47,0.288,-0.35,-0.546,-2.486,-0.277,2.143,1.782,0.152,0.035,2.202,3.213,0.823,-0.006,0.017,0.183,-0.868,-0.266,-0.162,-0.809,-0.99,-0.415,-0.13,0.033,0.402,-0.029,-0.588,-0.221,0.341,-0.27,-0.678,0.078,-0.167,-0.246,0.137,0.028,0.073,-0.01,-0.004,0.094,-0.262,0.032,-1.901,-1.051,-1.319,-0.757,-0.852,1.389,3.65,4.065,1.542,0.94,-2.717,-1.398,-1.478,-0.179,-0.175,-0.344,-0.511,0.319,-1.647,-0.055,0.071,0.117,-0.789,1.0
-1.085,-0.767,0.139,0.816,2.537,0.567,-0.715,-0.941,-0.264,0.776,2.019,1.031,0.875,-0.494,-1.207,-1.575,-0.397,-0.945,-0.453,-0.132,-1.631,-0.647,0.506,-0.505,-0.54,-0.561,0.267,0.377,0.449,-0.477,-0.059,0.013,-0.424,-0.354,-0.417,0.079,0.029,-0.691,-0.464,0.118,0.282,-1.277,-0.199,-0.246,0.131,-0.033,-1.406,0.332,1.536,2.636,2.425,1.166,-0.003,-0.721,-2.362,-2.473,-1.931,-1.117,0.391,-0.351,-1.01,-0.547,0.049,-0.708,0.755,2.0
0.476,-2.364,-1.014,1.034,1.513,1.096,1.582,0.438,0.204,-0.205,0.066,1.892,0.573,-0.004,-1.127,-1.565,-1.81,-2.041,-0.647,0.57,0.28,-0.068,-0.244,-0.305,-0.897,0.494,0.308,0.344,-0.045,-0.387,-0.486,-0.098,-0.043,-0.197,0.027,-0.113,0.478,-0.201,-0.36,-0.872,0.314,0.336,-0.636,-0.006,1.012,0.418,-1.835,-0.588,1.662,2.688,4.106,1.736,-1.36,-1.351,-1.76,-0.541,-0.046,1.173,-0.282,0.016,-0.587,-0.967,-1.344,0.679,0.492,2.0
-0.14,-0.294,0.631,1.724,2.085,1.732,-1.043,-2.044,-1.691,-0.038,2.288,2.487,1.306,-0.21,-2.171,-2.492,-1.528,-1.228,-0.567,-1.76,-1.043,0.183,-0.54,0.037,0.463,0.587,0.047,0.618,0.209,0.225,-0.354,-0.746,-0.247,-0.09,-0.179,0.042,0.125,-0.247,-0.7,-0.604,-0.295,-0.66,-1.271,0.106,1.649,1.148,0.02,0.792,0.718,1.808,1.856,0.731,-0.285,-1.358,-1.9,-0.971,-0.368,0.035,0.517,-0.589,-0.312,-1.843,0.808,-0.103,0.044,2.0
0.304,0.011,-0.2,-1.004,-0.505,0.948,0.81,0.498,-0.036,0.713,2.314,2.108,1.208,-0.383,-0.531,-0.982,-1.193,-2.126,0.207,0.622,0.217,2.267,0.411,-0.371,-0.728,-0.671,-1.08,0.305,-0.301,-0.325,0.521,-0.291,-0.439,0.063,-0.155,0.057,-0.2,-0.257,-0.984,-0.577,-0.163,-1.384,-0.561,1.716,3.04,1.161,-0.993,-0.432,0.515,2.101,1.962,1.52,-0.683,-0.399,-1.557,-0.624,-0.608,0.077,-0.274,0.273,-1.809,0.398,-0.117,0.724,0.762,2.0
-0.282,0.011,0.355,0.644,1.953,1.355,-0.452,-1.838,-1.457,0.181,1.532,2.271,2.316,-0.047,-1.194,-1.947,-0.698,-1.384,-0.123,-0.026,0.565,0.258,-1.156,-0.193,-0.208,-0.57,0.058,-0.275,-0.307,-0.095,-0.529,0.176,-0.195,0.03,-0.216,-0.209,0.055,-0.216,-0.522,0.307,0.297,-1.13,-0.748,-1.005,0.273,-0.689,-1.626,-0.439,2.048,2.679,1.691,1.287,-0.516,-1.918,-1.451,-0.512,0.7,0.038,-0.115,-0.475,-0.273,0.153,-0.016,-0.179,0.108,2.0
0.042,-0.186,0.453,-0.646,-0.125,1.786,0.26,-0.027,-0.695,-0.377,-1.976,-0.21,0.189,1.692,-0.556,-1.199,-1.323,-0.992,0.618,2.281,1.053,1.352,0.457,0.268,0.43,0.042,-0.841,-1.434,-1.307,-1.394,-0.365,0.188,0.741,0.029,-0.076,0.218,0.44,0.243,0.015,-0.175,-0.664,-0.179,-0.399,0.932,-0.0,-0.652,0.207,0.384,0.278,-0.269,-0.432,-0.04,-1.152,-2.208,-0.411,2.02,3.313,2.658,2.226,-1.065,2.431,0.342,-2.293,-1.199,-1.231,1.0
-0.024,0.04,1.283,-0.811,-1.999,-0.04,1.362,3.923,-0.434,0.311,2.996,1.051,0.179,0.091,0.284,0.084,-0.182,-0.773,-0.634,-0.51,-0.145,-0.416,-0.13,-0.052,-0.19,-0.311,-0.218,0.157,0.658,-0.888,-0.5,-0.789,-0.179,0.065,0.144,0.407,-0.358,-0.282,-0.051,-0.089,-0.108,-2.076,-1.755,1.244,2.753,1.249,-1.824,-1.644,1.608,0.752,2.39,1.607,-1.107,-1.662,-1.606,0.229,0.259,-0.204,-0.751,-0.651,-0.092,0.799,-0.716,-0.013,-0.024,1.0
-0.512,-0.432,0.105,1.096,2.616,1.048,-0.092,-2.167,-0.455,0.461,1.835,2.445,0.112,-0.73,-1.588,-1.377,-1.228,0.25,0.751,-0.288,-1.429,-1.034,-0.607,0.258,-0.152,-0.047,1.278,0.934,0.354,0.172,-0.223,-0.742,-0.23,-0.289,0.108,-0.267,0.055,0.443,0.772,0.224,-0.102,-0.737,-1.305,-1.414,-0.606,-0.062,0.31,0.579,1.689,3.003,1.744,1.167,0.311,-1.398,-2.497,-1.839,-0.311,-0.074,-4.326,0.053,-2.081,-0.092,1.908,-0.15,0.55,2.0
-0.511,-0.722,0.076,0.345,1.002,1.043,0.022,-1.307,-0.038,-0.161,1.334,2.246,1.414,-1.004,-1.001,-1.011,-0.925,-0.693,-0.426,0.121,0.419,-0.345,-0.221,-0.175,-0.43,-0.209,-0.515,-0.52,-0.552,0.474,-0.503,-0.308,0.149,-0.232,0.016,-0.125,0.352,0.021,-0.047,-0.341,-0.722,-1.48,-0.826,-1.44,-0.17,-1.37,-0.613,0.516,2.165,2.269,3.268,1.627,0.036,-2.015,-2.798,-2.558,-1.672,-0.317,2.135,-0.348,0.04,0.4,-0.609,0.557,0.233,2.0
-0.16,-0.045,-0.079,0.331,-0.322,1.264,-0.15,-0.267,0.525,-0.373,-0.245,2.11,1.505,2.487,1.11,-0.165,-1.81,-0.858,0.971,2.048,1.24,0.589,-0.238,-1.213,-1.852,-1.067,-0.547,-0.18,-0.256,-0.45,-1.402,-1.274,-0.472,0.071,0.532,0.314,0.549,0.19,0.339,-0.266,-0.274,-0.255,-0.012,0.262,0.076,0.288,0.372,0.725,-0.563,-0.73,0.733,1.946,-0.879,-1.941,-2.048,-1.163,-0.428,-0.582,1.786,2.013,1.6,-0.056,-0.063,-1.503,-1.244,2.0
