@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.411,-1.267,-1.179,-1.653,-1.575,-1.515,-1.32,-0.166,0.362,1.285,1.303,1.272,0.855,0.292,0.341,0.491,0.126,0.353,0.642,1.024,0.039,0.392,-0.091,-0.553,1.0
0.944,-0.394,-0.597,-0.943,-1.256,-0.773,-0.531,-0.331,0.113,0.476,1.426,1.304,0.066,-0.024,-0.818,-1.113,-1.271,-1.344,-0.849,-0.494,0.832,2.497,1.746,1.059,2.0
-0.907,-1.196,-1.404,-1.619,-1.676,-1.39,-1.169,-0.268,0.261,1.042,0.875,1.022,0.757,0.495,0.124,0.38,0.583,0.711,1.281,0.742,0.52,0.35,-0.261,-0.398,1.0
0.822,-0.192,-0.442,-0.886,-0.984,-0.865,-1.988,-1.806,-0.72,0.376,0.947,1.117,1.118,0.558,0.101,-0.199,-0.225,-0.395,-0.786,0.325,0.879,1.644,1.351,1.649,2.0
0.492,-0.345,-0.277,-1.245,-1.304,-1.165,-2.363,-1.068,0.372,1.652,2.017,1.795,1.421,0.558,0.053,-0.07,0.359,-0.319,0.008,-0.077,-0.094,-0.461,0.309,0.404,2.0
-0.876,-1.243,-1.251,-1.627,-1.451,-1.421,-1.15,0.007,0.791,1.557,1.26,1.028,0.971,0.354,0.601,0.433,0.536,0.361,1.084,1.146,0.602,0.19,-0.193,-0.112,1.0
-0.485,-1.114,-1.591,-1.61,-1.532,-1.615,-1.095,-0.237,0.921,1.243,1.277,1.055,0.743,0.266,0.119,0.314,0.559,0.617,1.25,1.326,0.666,0.201,-0.041,-0.67,1.0
-0.869,-1.321,-1.742,-1.604,-1.813,-1.479,-1.055,-0.442,0.412,1.044,1.143,0.975,0.791,0.302,0.309,0.462,0.401,0.46,0.31,1.397,1.04,0.808,-0.228,-0.414,1.0
-1.116,-1.436,-1.578,-1.756,-1.594,-1.517,-1.059,-0.221,0.31,1.288,0.983,0.958,0.61,0.299,0.396,0.499,0.555,0.608,1.162,1.418,0.578,0.446,0.312,-0.311,1.0
-0.915,-1.383,-1.402,-1.532,-1.572,-1.465,-1.136,-0.402,0.54,1.025,1.119,0.857,0.793,0.313,0.589,0.369,1.005,1.234,1.373,1.219,0.46,0.246,-0.251,-0.761,1.0
-0.459,-1.319,-1.449,-1.578,-1.613,-1.586,-1.298,0.049,0.558,1.359,1.117,1.125,0.894,0.784,0.646,0.569,0.685,0.413,0.283,0.173,0.37,0.567,0.194,0.173,1.0
-0.803,-1.53,-1.6,-1.668,-1.64,-1.585,-1.256,-0.331,0.453,0.772,1.012,0.968,0.792,0.689,0.138,0.223,0.615,0.932,1.326,1.246,0.495,0.415,-0.018,-0.431,1.0
-0.963,-1.299,-1.371,-1.778,-1.724,-1.616,-1.329,-0.174,0.313,1.323,1.311,1.17,0.917,0.346,0.548,0.678,0.877,0.883,1.058,0.349,0.729,0.955,-0.496,-0.711,2.0
-0.207,-0.771,-0.887,-1.294,-1.289,-1.284,-1.022,-0.443,-0.943,-0.02,0.447,0.629,0.405,-0.116,-0.339,-0.522,-0.669,-0.035,2.231,1.878,1.928,1.57,0.969,0.609,1.0
-0.397,-1.031,-1.255,-1.299,-1.488,-1.34,-1.844,-0.635,0.547,1.15,0.66,1.514,1.069,0.753,0.382,0.926,1.082,0.896,0.456,-0.068,-0.272,-0.142,0.194,-0.082,2.0
0.367,-0.493,-0.798,-1.139,-1.532,-1.015,-1.703,-1.15,0.472,2.578,2.001,1.475,1.122,0.908,0.001,-0.037,0.1,0.063,-0.238,-0.076,-0.646,-0.705,0.278,0.043,2.0
-0.599,-1.085,-1.231,-1.575,-1.638,-1.553,-1.356,-0.655,0.586,1.281,1.456,1.249,0.971,0.525,0.856,0.871,0.908,0.87,0.46,0.032,0.772,0.495,0.228,-0.228,2.0
-0.815,-1.26,-1.549,-1.518,-1.587,-1.487,-1.249,-0.45,0.818,1.198,1.176,1.173,0.767,0.501,0.589,0.597,0.419,0.257,1.134,0.884,0.763,0.249,-0.173,-0.551,1.0
0.205,-0.574,-1.214,-1.48,-1.681,-1.467,-1.0,0.268,0.823,1.686,1.834,1.424,0.908,0.263,-0.224,-0.606,-0.488,-0.539,-0.539,-0.276,1.023,0.865,0.211,-0.284,2.0
-0.029,-0.817,-1.209,-1.499,-1.565,-1.435,-1.148,0.132,0.723,1.662,1.963,1.481,0.932,0.175,-0.653,-0.077,-0.138,-0.241,-0.095,-0.189,0.607,1.042,0.471,-0.151,2.0
-0.274,-0.604,-1.286,-1.481,-1.451,-1.405,-1.024,-0.833,-0.634,-0.152,0.589,0.718,0.572,0.059,-0.18,0.109,-0.092,0.273,1.445,1.36,1.639,1.113,0.916,1.119,1.0
-1.027,-1.299,-1.508,-1.69,-1.768,-1.536,-1.16,0.217,0.553,1.255,1.235,1.149,0.901,0.364,0.459,0.33,0.385,0.028,0.643,1.051,0.823,0.41,-0.223,-0.289,1.0
-1.042,-1.445,-1.62,-1.678,-1.648,-1.468,-1.204,-0.256,0.98,0.933,0.973,0.803,0.815,0.381,0.451,0.547,0.737,1.475,1.504,0.745,0.506,-0.18,-0.097,-0.346,1.0
0.3,-0.665,-1.083,-1.22,-1.337,-1.409,-1.871,-1.187,0.418,1.592,1.954,1.641,0.94,0.521,0.207,-0.076,-0.114,0.042,0.173,0.186,0.159,0.512,1.072,0.038,2.0
-0.988,-1.414,-1.533,-1.652,-1.58,-1.566,-0.958,-0.24,0.351,1.202,1.785,1.113,1.027,0.749,0.546,0.699,0.789,0.696,0.233,0.112,0.83,0.58,0.01,-0.055,2.0
-0.687,-1.324,-1.859,-1.47,-1.5,-1.626,-1.109,-0.264,0.428,1.514,1.201,1.062,0.71,0.29,0.432,0.53,0.316,0.566,1.267,1.259,0.93,0.591,-0.168,-0.494,1.0
-0.272,-0.963,-1.594,-1.362,-1.367,-1.242,-0.713,-1.067,-0.058,1.306,1.139,1.306,1.395,1.029,1.23,0.853,0.977,0.329,0.087,0.126,-0.702,-0.253,0.402,-0.138,2.0
0.154,-0.619,-0.956,-1.389,-1.453,-1.212,-1.014,-1.222,-0.68,-0.048,0.818,1.011,0.616,0.184,-0.301,-0.547,-0.524,-0.522,0.0,1.706,1.837,1.889,1.061,0.668,1.0
0.699,-0.17,-1.028,-1.041,-1.047,-0.921,-1.461,-1.715,-0.519,0.179,0.975,0.917,0.739,0.284,-0.223,-0.177,-0.186,-0.308,-0.596,-0.033,0.295,0.96,2.091,1.882,2.0
-0.809,-1.602,-1.65,-1.524,-1.733,-1.533,-1.191,-0.394,0.907,1.29,1.271,0.993,0.82,0.405,0.416,0.573,0.689,0.375,0.599,0.607,-0.014,0.667,-0.173,-0.519,2.0
-0.453,-0.49,-1.066,-1.387,-1.653,-1.334,-1.346,-0.603,-0.68,-0.128,0.272,-0.239,0.586,-0.079,-0.101,-0.148,-0.269,0.288,1.465,1.996,1.806,1.609,0.907,0.445,1.0
-0.777,-1.162,-1.364,-1.358,-1.525,-1.432,-1.873,-0.348,0.363,1.3,1.42,1.321,1.025,0.495,0.486,0.708,1.128,0.327,0.341,0.425,0.159,-0.129,0.211,0.113,2.0
1.236,0.262,-0.495,-0.537,-0.717,-0.708,-0.592,-1.779,-1.318,-0.621,0.005,0.625,0.133,-0.025,-0.197,-0.416,-0.485,-0.474,-0.61,-0.185,0.384,2.35,2.344,1.829,2.0
-0.237,-1.094,-1.614,-1.557,-1.607,-1.515,-1.092,0.404,0.538,1.097,1.378,1.298,0.8,0.209,-0.119,0.151,-0.255,-0.22,1.21,1.128,1.036,0.47,0.104,-0.458,1.0
-1.017,-1.416,-1.523,-1.525,-1.723,-1.455,-1.351,-1.365,0.322,0.931,0.963,0.631,0.661,0.31,0.632,0.613,0.703,0.683,0.677,1.304,0.993,0.63,0.205,-0.032,1.0
-0.878,-1.623,-1.414,-1.595,-1.637,-1.528,-1.248,-0.061,1.109,1.022,1.09,0.88,0.688,0.552,0.416,0.579,0.942,1.182,1.147,0.802,0.382,-0.034,-0.197,-0.388,1.0
-1.34,-1.116,-1.396,-1.691,-1.636,-1.601,-1.315,-0.204,0.541,1.417,1.417,1.124,0.871,0.543,0.678,0.476,0.616,0.545,0.247,-0.057,0.755,0.454,0.006,-0.12,2.0
-0.926,-1.333,-1.476,-1.682,-1.521,-1.345,-1.271,-0.57,0.466,1.11,1.168,0.91,0.916,0.389,0.563,0.101,0.582,0.508,0.819,1.353,0.905,0.312,-0.12,-0.103,1.0
-0.012,-0.511,-0.991,-1.222,-1.218,-1.128,-1.13,-1.918,-0.402,0.08,0.816,1.079,1.071,0.857,-0.155,-0.254,-0.248,-0.237,-0.477,0.147,0.998,2.135,2.076,1.036,2.0
-0.725,-1.355,-1.592,-1.691,-1.587,-1.572,-1.194,0.024,1.161,1.142,1.354,1.031,0.82,0.477,0.537,0.509,0.64,0.5,0.246,0.007,0.382,0.762,0.51,-0.036,2.0
-0.466,-1.197,-1.429,-1.598,-1.541,-1.514,-1.295,-0.862,0.311,1.055,1.649,1.41,1.182,0.658,0.843,0.999,0.729,0.065,0.181,-0.232,-0.063,0.518,0.194,0.034,2.0
0.586,-0.067,-0.786,-0.977,-1.189,-1.159,-0.637,-0.459,-0.744,-0.322,0.493,0.771,0.542,0.069,-0.47,-0.373,-0.579,-0.742,-0.281,0.194,1.96,1.898,1.688,1.415,2.0
-0.159,-0.966,-1.227,-1.551,-1.642,-1.252,-1.045,-0.815,-0.269,0.327,0.714,0.597,0.612,0.42,-0.299,0.161,0.036,1.367,1.461,1.826,1.427,0.9,0.162,-0.059,1.0
0.887,-0.121,-0.713,-0.732,-1.108,-0.582,-0.529,-1.493,-0.73,0.329,0.722,0.369,0.34,0.027,-0.436,-0.835,-0.594,-0.492,-0.166,-0.499,0.004,2.614,2.548,1.233,2.0
-0.782,-1.03,-1.047,-1.277,-1.391,-1.362,-1.773,-1.002,0.618,1.322,1.389,1.429,1.322,0.712,0.825,0.975,1.368,0.522,0.347,0.389,-0.251,-0.463,0.026,-0.07,2.0
-1.044,-1.455,-1.541,-1.702,-1.632,-1.421,-1.067,-0.118,0.552,1.032,0.862,0.889,0.692,0.314,0.354,0.197,0.368,0.634,1.311,1.245,0.712,0.495,-0.221,-0.238,1.0
-0.841,-1.201,-1.342,-1.652,-1.5,-1.583,-1.265,-0.608,0.669,1.071,1.173,0.995,0.751,0.539,0.463,0.363,0.557,0.319,1.109,1.131,0.938,0.842,-0.006,-0.426,1.0
-0.627,-1.149,-1.481,-1.629,-1.702,-1.425,-0.842,-1.17,0.207,1.01,1.328,1.385,1.283,0.778,0.788,0.824,0.704,0.167,0.252,0.059,-0.258,1.062,0.46,-0.074,2.0
0.529,-0.588,-0.969,-1.377,-1.489,-1.186,-0.876,-1.505,-0.43,0.836,1.408,1.2,1.077,0.027,-0.034,-0.364,-0.023,-0.201,-0.112,-0.057,0.049,2.591,1.513,0.527,2.0
-0.415,-1.465,-1.359,-1.714,-1.568,-1.538,-1.084,-0.521,0.495,1.125,1.334,0.806,0.586,0.393,0.329,0.316,0.66,0.455,1.095,1.191,0.687,0.536,-0.212,-0.43,1.0
-0.868,-1.179,-1.724,-1.479,-1.614,-1.637,-1.144,-0.432,1.057,1.148,1.035,0.878,0.816,0.668,0.29,0.439,0.471,1.642,1.149,1.053,0.479,0.037,-0.373,-0.327,1.0
-0.921,-1.286,-1.467,-1.524,-1.522,-1.415,-1.504,-0.864,-0.405,0.849,1.201,1.07,1.093,0.671,0.936,0.789,0.884,0.869,0.519,0.19,-0.15,0.296,0.597,-0.184,2.0
-0.464,-1.295,-1.287,-1.713,-1.599,-1.378,-1.141,-0.827,-0.032,1.148,1.231,1.255,0.742,0.279,0.487,0.382,0.501,0.218,1.263,1.358,0.829,0.059,-0.205,-0.584,1.0
1.59,0.539,0.48,0.052,0.066,0.177,0.201,-1.581,-0.806,-1.097,-0.551,-0.251,-0.762,-0.585,-0.558,-0.465,-0.818,-0.551,-0.305,-0.49,-0.899,2.245,1.809,1.522,2.0
0.133,-0.627,-0.807,-1.029,-1.595,-1.601,-1.106,-1.026,0.549,1.514,1.936,1.712,1.305,0.438,0.036,-0.273,-0.156,-0.298,-0.491,0.106,0.186,0.808,-0.254,-0.077,2.0
-0.109,-0.471,-1.314,-1.263,-1.641,-1.282,-1.014,-1.107,-0.005,1.254,1.675,1.936,0.891,0.939,0.352,0.169,-0.047,0.266,-0.013,0.045,-1.005,1.12,1.002,0.09,2.0
0.388,-0.501,-1.06,-1.06,-1.061,-1.493,-1.959,-1.103,0.52,1.989,2.004,1.733,1.289,0.37,-0.284,-0.036,0.002,0.563,-0.103,-0.027,0.128,-0.113,0.54,-0.025,2.0
-0.984,-0.772,-1.112,-1.436,-1.538,-1.444,-1.042,-0.987,-0.631,0.002,0.75,0.879,0.914,0.518,-0.047,-0.303,-0.234,1.168,1.371,1.561,1.738,0.936,0.795,0.334,1.0
1.08,0.524,-0.053,-0.329,-0.57,-0.686,-1.709,-1.621,-0.743,0.481,0.582,0.835,0.298,-0.004,-0.519,-0.58,-0.885,-0.935,-0.418,-0.329,0.194,0.608,2.368,2.317,2.0
-0.367,-1.243,-1.438,-1.662,-1.588,-1.563,-1.066,-0.029,0.76,1.217,1.069,1.002,0.746,0.317,0.271,0.692,0.416,0.119,1.246,1.187,0.934,0.19,-0.174,-0.273,1.0
-0.755,-1.1,-1.312,-1.653,-1.627,-1.544,-1.043,-1.0,0.114,0.89,0.938,1.334,1.258,0.762,0.988,0.96,0.61,0.547,0.509,0.214,-0.049,0.676,0.381,-0.038,2.0
-0.779,-1.235,-1.42,-1.569,-1.521,-1.226,-1.621,-0.639,0.087,1.17,1.125,1.139,1.055,0.796,0.803,0.943,1.135,0.677,0.44,0.262,-0.113,-0.337,0.146,-0.228,2.0
-0.812,-1.109,-1.646,-1.827,-1.77,-1.552,-1.289,-0.552,1.221,1.203,1.236,1.245,0.993,0.585,0.386,0.616,0.416,0.429,0.289,0.269,0.476,1.756,0.169,-0.079,2.0
-0.845,-1.051,-1.507,-1.617,-1.623,-1.494,-1.206,-0.129,0.619,1.232,1.302,1.095,0.982,0.488,0.41,0.408,0.44,0.509,0.073,0.07,0.99,0.834,-0.064,-0.192,2.0
-0.457,-1.351,-1.351,-1.486,-1.526,-1.402,-1.209,0.313,0.576,1.235,1.407,1.023,0.74,0.141,-0.188,-0.136,-0.287,0.1,1.128,0.95,1.046,0.642,-0.072,-0.76,1.0
-0.889,-1.105,-1.622,-1.62,-1.52,-1.474,-1.116,-0.231,0.683,1.134,1.26,0.858,0.673,0.262,0.374,0.309,0.626,1.168,1.255,1.003,0.624,0.186,-0.038,-0.411,1.0
0.415,-0.112,-1.078,-1.252,-1.42,-0.942,-1.187,-0.593,-0.666,-0.003,0.803,1.19,1.286,0.716,0.17,-0.696,-0.744,-1.276,-0.827,-1.103,1.164,1.946,1.451,0.627,2.0
-1.028,-1.275,-1.443,-1.412,-1.536,-1.248,-1.479,-0.524,0.512,1.566,1.287,1.172,0.857,0.47,0.243,0.407,0.563,0.407,0.427,1.236,0.794,0.507,-0.098,-0.276,1.0
-0.437,-0.897,-1.355,-1.577,-1.608,-1.494,-0.88,-1.293,0.25,1.159,1.12,1.451,1.186,0.995,0.436,0.212,0.585,0.529,0.662,0.358,0.078,0.62,0.466,-0.298,2.0
-1.291,-1.432,-1.757,-1.601,-1.609,-1.006,-0.992,-0.534,0.063,0.716,0.717,0.982,0.74,0.379,0.437,0.452,0.519,0.75,1.152,1.235,0.691,0.362,0.077,-0.019,1.0
-0.59,-1.405,-1.337,-1.483,-1.446,-1.545,-1.582,-0.936,0.749,1.206,1.412,1.365,1.016,0.647,0.77,0.704,0.328,0.566,0.26,0.429,0.04,0.114,0.184,-0.221,2.0
0.07,-0.295,-1.174,-1.449,-0.955,-1.743,-1.268,-1.115,0.81,1.873,1.902,1.567,1.022,0.54,-0.249,-0.169,-0.157,-0.278,-0.319,0.115,0.518,0.372,0.496,0.146,2.0
-1.129,-1.505,-1.771,-1.457,-1.724,-1.563,-1.048,-0.133,0.754,1.22,1.071,1.091,0.837,0.334,0.422,0.505,0.853,0.61,0.982,0.982,0.539,0.521,-0.375,-1.03,1.0
-0.872,-1.349,-1.531,-1.415,-1.642,-1.526,-1.203,-0.039,0.701,0.944,0.92,1.095,0.776,0.567,0.488,0.528,0.463,0.547,1.06,0.99,0.715,0.55,-0.051,-0.514,1.0
-0.522,-1.105,-1.216,-1.591,-1.493,-1.472,-1.599,-0.966,0.64,1.32,1.341,1.281,0.836,0.516,0.637,0.816,0.945,0.691,0.295,-0.0,-0.348,-0.092,0.137,0.007,2.0
-0.786,-1.104,-1.468,-1.818,-1.647,-1.351,-1.266,-0.319,1.045,1.131,1.061,1.0,0.599,0.348,0.477,0.461,0.516,0.546,1.335,1.233,0.913,0.429,-0.139,-0.564,1.0
-0.942,-1.256,-1.461,-1.667,-1.559,-1.581,-0.871,-0.509,0.565,1.13,1.045,0.605,0.789,0.196,0.319,0.444,0.438,0.666,1.195,1.316,0.697,0.284,-0.221,-0.33,1.0
-0.919,-1.203,-1.368,-1.748,-1.586,-1.582,-1.255,-0.202,0.106,1.119,1.032,1.208,0.702,0.387,0.46,0.77,0.515,0.783,1.085,1.661,0.854,0.3,-0.346,-0.455,1.0
-0.451,-1.194,-1.161,-1.463,-1.828,-1.66,-1.401,-0.361,0.428,1.282,1.47,1.358,1.055,0.603,0.733,0.777,0.265,0.33,0.086,-0.233,0.679,0.293,0.178,-0.379,2.0
0.237,-0.341,-1.056,-1.087,-0.975,-0.971,-0.966,-0.92,-0.917,-0.14,0.514,0.515,0.22,-0.177,-0.612,-0.688,-0.642,-0.522,2.25,2.013,1.469,1.449,0.777,0.5,1.0
-0.711,-1.537,-1.704,-1.375,-1.503,-1.538,-1.315,-0.277,0.122,1.234,1.511,1.163,1.023,0.56,0.598,0.814,0.81,0.621,0.146,0.015,0.854,0.337,0.254,-0.423,2.0
-0.847,-1.317,-1.707,-1.568,-1.689,-1.385,-1.19,-0.183,0.496,1.264,0.987,1.179,0.624,0.556,0.371,0.516,0.682,0.94,1.125,0.767,0.7,0.179,-0.321,-0.607,1.0
1.263,0.353,0.125,-0.092,-0.116,0.081,-0.082,-1.492,-0.952,-0.45,-0.446,-0.018,-0.019,-0.668,-0.943,-1.13,-0.149,-0.241,-0.661,0.209,0.033,1.786,2.669,1.625,2.0
-1.134,-1.463,-1.502,-1.628,-1.551,-1.421,-1.159,-0.642,0.131,0.799,1.042,1.081,1.03,0.544,0.528,0.763,0.692,0.541,0.706,1.021,0.743,0.028,-0.109,-0.206,2.0
-0.965,-1.275,-1.527,-1.509,-1.609,-1.454,-1.444,-1.03,0.148,1.248,1.203,1.018,0.973,0.494,0.709,0.602,0.857,0.533,0.561,0.521,0.371,0.578,0.488,0.153,2.0
-0.447,-1.266,-1.551,-1.313,-1.612,-1.752,-1.165,-0.236,0.432,1.135,1.521,1.318,0.949,0.288,-0.025,-0.07,0.247,0.432,1.182,1.336,0.707,0.664,-0.002,-0.878,1.0
-0.624,-1.147,-1.311,-1.578,-1.642,-1.484,-1.081,-0.61,0.566,1.335,1.344,1.306,1.206,0.948,0.92,0.866,0.557,0.415,0.195,0.251,-0.211,0.398,0.147,-0.46,2.0
-0.224,-0.654,-0.917,-1.327,-1.456,-1.411,-1.148,-0.816,-1.018,-0.103,0.673,0.707,0.539,0.197,-0.115,-0.25,-0.407,-0.221,1.134,2.119,1.81,1.465,0.846,0.495,1.0
-0.856,-1.177,-1.653,-1.605,-1.499,-1.586,-1.352,-0.779,0.448,1.365,1.024,1.29,1.149,0.391,0.773,0.618,0.894,0.697,0.332,-0.036,0.509,0.491,-0.018,0.005,2.0
-1.106,-1.18,-1.478,-1.501,-1.452,-1.321,-1.12,-0.317,0.366,1.145,1.168,0.99,0.759,0.638,0.713,0.626,0.863,1.089,1.081,0.82,0.467,0.067,-0.259,-0.216,1.0
-0.534,-1.132,-1.375,-1.306,-1.356,-1.291,-0.842,-1.064,0.938,1.721,1.43,1.184,1.036,0.417,0.256,-0.482,-0.341,-0.393,-0.088,1.382,1.368,0.798,0.131,-0.469,1.0
-0.847,-1.41,-1.32,-1.59,-1.491,-1.518,-1.542,-1.048,0.849,1.335,1.392,1.3,1.062,0.654,0.526,0.855,0.855,0.572,0.462,0.207,-0.308,0.133,0.285,0.682,2.0
-0.131,-0.9,-1.317,-1.748,-1.586,-1.693,-1.435,-0.265,0.786,1.105,0.941,1.312,1.045,0.503,-0.134,-0.271,0.031,0.174,1.391,1.841,0.872,0.727,0.057,-0.422,1.0
-0.826,-1.341,-1.359,-1.165,-1.54,-1.323,-1.574,-0.873,0.328,1.24,1.285,1.146,1.026,0.723,0.729,0.891,1.001,0.345,0.189,0.342,-0.097,-0.001,0.24,-0.032,2.0
-0.927,-1.17,-1.762,-1.762,-1.799,-1.441,-1.168,-0.06,0.599,1.02,1.027,0.966,0.564,0.225,0.406,0.309,0.428,0.511,1.494,1.533,0.712,0.262,0.267,-0.319,1.0
-0.471,-0.861,-1.328,-1.641,-1.468,-1.622,-1.753,-0.425,0.615,1.154,1.333,1.18,0.876,0.637,0.317,0.829,0.636,0.44,0.3,0.268,0.288,0.443,0.203,-0.101,2.0
-0.906,-1.264,-1.452,-1.557,-1.732,-1.718,-1.145,-0.458,0.673,1.315,1.348,1.222,0.985,0.514,0.558,0.66,0.971,0.456,0.415,0.479,0.209,0.376,0.041,-0.098,2.0
-0.759,-1.276,-1.648,-1.617,-1.535,-1.437,-1.31,-0.728,0.685,1.288,1.332,1.249,1.159,0.64,0.801,0.839,0.808,0.192,0.424,0.488,0.521,0.308,-0.202,0.064,2.0
-0.586,-1.356,-1.281,-1.48,-1.518,-1.538,-1.436,-0.778,0.624,0.945,1.109,0.85,0.943,0.459,0.615,0.39,0.356,0.628,0.309,1.327,1.104,0.729,0.17,-0.526,2.0
-0.693,-1.003,-1.501,-1.423,-1.394,-1.604,-1.049,-1.407,0.279,0.978,1.583,1.305,1.228,1.003,0.751,0.926,0.901,0.012,1.234,-0.184,-0.318,-0.038,0.032,0.272,2.0
-0.656,-1.197,-1.44,-1.644,-1.731,-1.471,-1.053,-0.273,0.469,0.97,1.105,1.232,0.905,0.38,0.378,0.389,0.541,0.905,1.213,1.218,0.594,-0.326,-0.109,-0.182,1.0
0.042,-0.211,-0.833,-0.987,-0.935,-0.805,-0.856,-1.414,-1.037,-0.001,0.156,0.457,0.392,-0.028,-0.707,-0.468,-0.77,-0.756,1.323,1.863,1.577,1.661,1.093,0.624,1.0
-0.402,-0.978,-1.413,-1.441,-1.489,-1.611,-1.715,-0.755,0.68,1.324,1.213,1.268,0.866,0.742,0.791,0.958,0.849,0.337,0.307,0.412,-0.211,-0.429,0.29,0.205,2.0
-0.615,-1.149,-1.419,-1.206,-1.525,-1.504,-1.166,-0.895,-0.429,1.138,1.384,1.378,1.276,0.849,0.807,0.856,1.014,0.517,0.162,0.178,-0.255,0.043,-0.126,-0.262,2.0
-0.847,-0.976,-1.568,-1.582,-1.663,-1.559,-1.176,-0.339,0.659,1.325,1.279,0.973,0.63,0.503,0.407,0.319,0.516,0.426,1.161,1.358,0.584,0.183,-0.237,-0.519,1.0
-0.975,-1.18,-1.154,-1.59,-1.486,-1.476,-1.477,-0.485,0.418,1.138,0.773,1.145,1.038,1.022,0.827,1.207,0.68,0.795,0.436,0.235,-0.053,0.02,0.08,0.021,2.0
0.911,-0.352,-0.446,-1.535,-1.229,-0.906,-2.205,-1.194,0.351,1.635,1.602,1.844,1.156,0.507,0.227,-0.027,-0.061,-0.282,-0.205,-0.151,-0.152,-0.266,0.667,0.082,2.0
-0.379,-0.798,-1.189,-1.577,-1.546,-1.498,-1.265,-0.051,0.411,1.036,1.118,1.045,0.639,0.269,-0.409,-0.53,-0.253,-0.064,1.527,1.657,1.651,0.325,0.265,-0.203,1.0
-0.62,-0.736,-1.409,-1.477,-1.63,-1.294,-0.954,-0.309,0.376,1.49,1.251,0.982,0.403,0.017,-0.436,-0.549,-0.116,-0.23,1.593,1.684,1.125,1.041,0.592,-0.091,1.0
-0.492,-0.947,-1.636,-1.553,-1.503,-1.515,-1.234,-0.706,0.79,1.376,1.375,1.346,0.98,0.841,0.811,1.094,0.977,0.793,0.414,-0.083,-0.246,-0.439,-0.045,0.042,2.0
-0.837,-1.329,-1.434,-1.402,-1.42,-1.555,-1.24,-0.463,0.378,1.347,1.257,0.976,1.098,0.458,0.428,0.424,0.487,-0.072,0.475,1.413,0.798,0.449,-0.012,-0.416,2.0
-1.072,-1.067,-1.226,-1.524,-1.501,-1.774,-1.075,-0.811,0.352,1.147,0.912,1.354,1.221,1.025,0.976,0.962,0.996,0.602,0.457,-0.088,-0.363,-0.188,0.314,-0.035,2.0
-0.82,-1.188,-1.348,-1.6,-1.533,-1.571,-1.276,-0.131,0.696,0.649,1.191,1.091,0.59,0.279,0.229,0.313,0.555,0.495,1.115,1.083,0.606,0.251,-0.339,-0.47,1.0
0.143,-0.721,-1.037,-1.226,-1.511,-1.248,-1.092,-0.752,-0.857,-0.036,0.651,0.738,0.711,0.354,-0.093,-0.314,-0.288,-0.33,0.189,1.59,1.518,2.001,1.259,0.671,1.0
-0.716,-1.012,-1.095,-1.358,-1.606,-1.517,-1.596,-0.962,0.721,1.312,1.233,1.316,1.285,0.683,0.784,1.068,0.851,0.748,0.465,0.18,0.038,-0.288,-0.084,0.032,2.0
0.008,-0.99,-1.319,-1.568,-1.517,-1.473,-1.193,-1.157,-0.385,-0.131,0.115,0.74,0.976,0.546,0.37,-0.098,-0.278,0.357,1.412,1.798,1.594,1.376,1.159,0.145,1.0
0.489,-0.454,-0.932,-1.2,-1.389,-1.191,-0.896,-0.963,0.531,1.712,1.92,1.854,0.975,0.167,-0.556,0.009,-0.45,-0.472,-0.418,0.183,0.312,1.24,-0.342,0.026,2.0
-0.628,-1.055,-1.495,-1.765,-1.72,-1.477,-1.29,-0.617,0.411,1.547,1.579,1.165,0.873,0.496,0.538,0.721,0.292,0.739,0.53,0.651,0.309,0.494,0.153,-0.344,2.0
-1.015,-1.206,-1.928,-1.69,-1.555,-1.497,-1.141,0.011,0.725,1.017,0.943,0.924,0.647,0.387,0.353,0.644,0.627,1.066,1.266,1.815,-0.144,0.275,-0.807,-0.774,1.0
0.56,-0.363,-0.579,-1.218,-1.314,-1.255,-0.967,-1.701,-0.683,0.258,0.834,1.161,1.378,0.305,-0.016,0.119,0.074,-0.625,-0.726,-0.324,0.324,1.383,2.043,1.684,2.0
0.119,-0.397,-0.871,-1.355,-1.509,-1.353,-1.226,-1.452,-0.893,0.288,0.776,0.991,0.67,0.483,-0.364,0.108,-0.352,0.059,0.53,0.769,1.324,2.084,1.297,0.892,2.0
