@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.27,-0.319,1.072,2.078,2.132,0.832,0.245,-0.261,-0.823,-0.509,-0.518,-0.853,-2.073,-2.869,-2.124,-0.511,0.756,0.985,0.048,-0.003,0.491,0.936,1.078,0.729,0.807,0.346,0.273,0.279,0.531,0.231,0.276,0.602,0.282,0.276,0.318,0.282,0.242,0.485,-0.096,1.022,1.125,1.257,1.246,0.733,-0.266,0.276,-0.041,-1.254,-1.611,-1.028,-1.059,-1.3,-1.572,-1.626,-2.348,-1.586,-0.682,0.353,0.883,0.884,0.279,-0.25,-0.534,-0.846,-0.762,-0.412,0.199,0.777,0.506,0.344,1.0
-2.18,-1.829,-0.855,1.29,0.163,-0.703,-0.753,-0.34,-0.345,-0.147,0.07,-0.183,-0.828,-1.302,-1.663,-1.713,-0.373,0.603,1.595,1.01,0.528,0.003,-0.002,0.582,0.248,0.43,0.236,0.605,0.83,0.258,0.267,-0.07,0.234,0.532,0.509,0.254,0.294,0.135,0.762,0.721,0.161,0.193,1.359,2.365,1.786,1.052,0.073,-0.798,-0.571,-0.26,-0.685,-1.055,-2.226,-2.152,-2.61,-2.127,-1.065,-0.237,0.275,0.173,0.238,0.506,0.579,0.71,0.768,0.842,0.77,0.472,0.783,1.024,1.0
-0.623,0.185,2.582,2.333,1.414,0.671,-0.907,-1.383,-0.641,-0.265,-0.139,-1.532,-1.277,-1.51,-1.419,-1.073,-1.184,-0.487,-0.018,0.6,0.624,0.277,0.28,0.83,1.125,0.874,0.581,0.604,0.568,0.938,0.565,0.537,0.44,0.635,0.273,-0.255,0.235,-0.02,0.685,1.264,1.16,0.258,1.239,1.707,1.215,-0.023,-0.309,-0.442,0.24,0.457,-1.417,-2.36,-2.467,-2.143,-1.839,-1.194,-0.261,0.264,0.58,0.275,-0.059,-0.005,-0.037,-0.337,-0.564,-0.232,0.085,0.163,0.229,-0.025,1.0
-0.464,0.301,2.272,2.673,0.729,0.925,-0.344,-0.884,-0.464,0.67,0.997,1.169,0.79,-0.379,-1.5,-1.992,-1.591,-0.797,-0.468,-0.427,-0.014,0.268,0.731,1.212,0.753,0.327,0.287,0.343,0.39,-0.022,0.049,-0.907,-0.113,-0.032,-0.429,-0.391,-0.806,-0.113,-0.021,0.358,0.99,1.489,1.489,-0.386,-0.411,0.747,0.737,0.717,-0.737,-1.707,-1.16,-2.518,-3.241,-1.966,-0.798,-0.001,0.755,1.123,0.387,0.038,0.34,-0.01,0.469,-0.414,-0.425,-0.407,0.426,0.861,0.76,0.355,1.0
0.272,1.083,0.571,2.511,3.453,1.051,0.413,-0.766,-1.316,-0.563,-0.103,-1.02,-1.766,-2.507,-2.021,-1.225,-0.474,-0.289,-0.313,-0.134,-0.288,0.459,0.819,1.121,0.951,0.6,1.165,1.087,0.892,0.612,0.481,0.205,0.517,0.2,-0.06,-0.279,-0.054,-0.162,0.621,0.41,0.458,0.504,0.337,0.683,1.328,0.48,-0.175,-1.135,-1.533,-0.319,-0.209,-0.475,-1.261,-2.265,-1.752,-0.993,-0.034,0.629,0.691,0.486,-0.021,-0.009,-0.05,-0.07,0.005,-0.043,-0.041,0.241,-0.019,-0.219,1.0
1.024,1.631,2.222,1.783,1.595,0.839,0.385,-0.53,-1.279,-0.964,-0.557,-0.648,-1.261,-1.769,-1.877,-1.358,-0.835,-0.76,-0.607,-0.534,-0.251,0.088,0.496,0.205,0.166,0.288,0.362,0.268,-0.056,-0.163,-0.07,-0.416,-0.036,0.002,-0.059,-0.436,-0.504,-0.458,-0.477,0.412,0.342,0.872,1.502,1.285,2.47,1.955,1.238,0.564,-0.878,-1.077,-1.199,-0.991,-1.365,-1.715,-1.717,-1.101,-0.602,0.144,0.322,0.339,0.126,0.128,-0.061,0.314,-0.129,0.085,0.335,0.336,0.717,0.865,2.0
1.038,1.111,2.168,2.709,3.157,2.34,0.416,-0.625,-1.348,-1.673,-1.724,-1.5,-1.128,-1.075,-1.121,-1.094,-1.077,-1.044,-0.833,-0.578,-0.339,-0.124,-0.063,0.401,0.651,0.661,0.461,0.268,-0.171,-0.026,-0.126,-0.127,0.026,0.174,0.111,-0.086,0.612,0.173,0.837,0.582,-0.098,1.04,1.741,2.124,1.565,0.423,-0.36,-1.084,-0.609,-0.311,0.056,-0.461,-0.43,-1.11,-1.376,-1.321,-0.566,-0.313,-0.138,0.2,0.425,0.031,0.113,-0.164,-0.4,-0.084,-0.302,-0.569,-0.02,-0.115,2.0
0.634,1.371,2.029,1.763,1.455,1.308,0.355,-0.93,-1.572,-2.087,-1.84,-1.093,-1.157,-1.33,-1.341,-1.317,-0.984,-0.59,-0.509,-0.348,-0.154,0.351,0.58,0.61,0.886,0.532,0.445,0.543,0.363,0.32,0.377,0.287,0.348,0.209,0.107,0.072,0.107,0.55,1.466,1.225,0.92,0.956,1.811,2.324,1.811,0.116,-0.752,-1.641,-1.57,-1.074,-0.568,-0.363,-0.909,-1.09,-1.567,-1.096,0.102,0.366,0.331,0.346,0.027,0.105,0.038,0.026,-0.116,-0.404,-0.56,-0.219,-0.384,-0.245,2.0
-0.761,-0.773,1.001,2.195,1.773,0.332,-0.502,-1.5,-0.815,0.495,1.405,0.28,-0.253,-0.538,-0.515,-0.974,-1.043,-0.803,-0.517,0.306,0.091,0.415,0.456,0.75,1.064,0.742,0.5,0.415,0.122,-0.224,-0.208,-0.202,-0.209,-0.199,0.089,0.527,0.141,0.63,1.467,2.451,2.24,1.99,1.916,1.275,0.752,-0.202,-0.85,-0.87,-1.433,-2.045,-1.424,-1.27,-1.811,-1.893,-0.833,-0.217,-0.053,0.001,0.118,-0.164,-0.211,-0.536,-0.539,-0.363,-0.288,-0.049,0.134,0.219,0.01,-0.198,1.0
1.145,1.164,2.207,2.403,2.054,1.319,-0.126,-1.036,-1.68,-0.968,-0.746,-0.972,-1.297,-1.789,-1.987,-1.765,-1.238,-0.769,-0.863,-0.496,-0.087,-0.007,0.5,0.727,0.774,0.897,0.661,0.727,0.214,-0.093,-0.103,0.016,-0.189,-0.075,-0.087,-0.182,-0.569,-1.027,-0.29,-0.254,-0.108,0.683,1.586,1.606,1.971,1.292,0.668,0.331,-0.469,-1.049,-0.698,-0.82,-1.386,-1.614,-1.281,-0.864,-0.041,0.345,0.492,0.284,0.11,0.121,0.107,-0.147,-0.174,-0.075,0.109,0.307,0.716,0.695,2.0
1.04,1.601,2.061,2.172,1.515,0.936,-0.253,-1.21,-1.081,-0.979,-1.197,-1.856,-1.786,-1.684,-0.981,-0.097,-0.083,-0.271,0.246,-0.058,-0.342,-0.122,-0.011,-0.261,-0.185,0.314,0.383,0.74,0.789,0.861,0.502,0.324,0.385,0.314,0.478,0.491,0.685,0.789,0.508,1.638,1.977,2.162,1.454,0.678,-0.048,-0.787,-1.149,-1.242,-1.108,-0.973,-0.946,-1.787,-1.892,-1.744,-1.187,-1.051,-0.634,-0.228,0.02,0.288,0.328,0.47,0.504,0.474,0.356,0.153,0.119,0.131,0.018,-0.061,2.0
0.306,-0.55,0.34,1.257,1.266,0.541,-0.796,-1.428,-0.396,0.494,1.008,0.146,-0.313,-0.8,-1.071,-0.643,-0.519,-0.194,0.243,-0.042,0.104,-0.009,-0.035,0.485,0.271,0.215,0.223,0.489,0.259,0.238,-0.274,-0.286,0.502,0.236,0.489,-0.448,-0.533,-0.642,-0.174,0.707,1.084,1.84,2.301,2.241,1.405,-0.126,-0.787,-0.271,0.478,0.361,-0.758,-2.917,-3.599,-3.108,-1.253,-0.373,0.73,1.014,0.636,0.02,-0.281,-0.262,-0.355,-0.198,0.231,0.696,0.702,0.481,0.214,-0.02,1.0
0.328,1.033,1.846,2.102,1.787,0.727,-0.027,-0.602,-1.065,-1.036,-1.178,-1.468,-2.027,-1.873,-1.623,-0.401,-0.0,0.681,0.908,0.14,-0.345,-0.443,-0.17,0.0,0.048,-0.044,0.39,0.681,1.017,0.977,0.966,0.54,0.34,0.409,0.138,0.412,0.407,0.664,1.0,0.365,0.975,1.585,1.844,1.489,1.494,0.15,-0.979,-1.436,-1.675,-1.479,-0.962,-1.173,-1.242,-1.695,-1.471,-0.956,-0.844,-0.389,-0.434,-0.018,0.207,0.364,0.484,0.314,0.412,0.138,0.093,0.022,-0.053,-0.2,2.0
0.992,1.567,2.178,2.287,1.962,0.733,0.009,-1.143,-1.49,-1.327,-0.68,-0.639,-1.366,-2.124,-2.345,-1.92,-1.523,-0.883,-0.553,-0.05,0.113,0.594,0.749,0.807,0.735,0.612,0.783,0.52,0.339,0.105,0.404,-0.107,-0.114,0.09,-0.252,-0.128,-0.48,-0.111,-0.005,-0.048,0.317,0.684,1.339,1.93,1.55,1.25,0.112,-0.404,-0.941,-0.913,-0.523,-0.778,-1.114,-1.578,-1.284,-0.706,0.074,0.283,0.187,-0.08,-0.296,-0.13,0.117,0.413,0.457,-0.095,0.127,0.53,0.765,0.37,2.0
-0.682,-0.204,1.981,3.542,2.253,1.166,0.158,-1.195,-1.175,-0.266,0.425,0.127,-0.64,-1.481,-1.811,-1.774,-1.439,-1.327,-0.831,-0.803,-0.31,0.71,1.045,1.374,1.166,1.41,1.046,1.131,0.661,0.573,0.103,-0.191,-0.209,-0.234,0.099,-0.214,-0.602,-0.283,-0.039,0.691,1.194,0.892,-0.024,-0.851,0.036,0.904,0.609,0.434,-0.847,-1.88,-0.629,-1.313,-1.465,-1.929,-0.154,0.744,1.142,1.069,0.048,-0.141,-0.538,-0.492,-0.855,-0.55,-0.219,0.033,0.122,0.118,-0.229,-0.498,1.0
1.081,1.212,1.909,1.6,1.871,0.71,-0.016,-1.06,-1.454,-1.284,-0.547,-0.473,-0.837,-1.583,-1.666,-1.876,-1.74,-1.229,-0.621,-0.423,-0.053,0.12,0.584,0.577,0.618,0.353,0.327,0.38,-0.164,-0.068,-0.021,-0.256,-0.061,-0.244,-0.246,-0.655,-0.997,-1.289,-0.845,-0.288,-0.281,0.255,1.191,1.672,2.089,2.315,1.121,0.3,-0.224,-0.654,-0.432,-0.656,-1.12,-1.811,-1.504,-1.002,-0.367,0.538,0.588,0.371,0.164,0.077,0.148,0.362,0.365,0.481,0.382,0.869,1.117,1.25,2.0
0.283,0.066,2.659,2.03,-0.117,-1.75,-2.088,-1.108,-0.635,-0.181,-0.874,-1.16,-1.156,-1.181,-0.864,-0.835,-0.221,-0.247,-0.058,0.334,0.622,0.858,0.935,0.576,0.877,0.908,0.906,0.909,0.624,0.686,0.618,0.323,0.356,0.334,-0.119,-0.067,0.132,-0.037,0.276,0.958,1.514,1.328,0.659,0.627,1.304,-0.21,-0.975,-1.177,-0.739,0.281,0.057,-1.615,-2.303,-2.771,-2.043,-1.614,0.302,0.647,0.622,0.293,0.047,0.311,0.131,-0.287,-0.579,0.042,0.637,0.642,0.439,-0.144,1.0
1.338,2.515,1.93,2.061,1.472,0.523,-1.287,-2.142,-2.336,-1.836,-0.82,-0.945,-1.045,-1.3,-1.39,-1.143,-0.783,-0.267,-0.192,0.041,0.262,0.681,0.696,0.236,0.459,0.38,0.648,0.691,0.492,0.432,0.469,0.478,0.455,0.276,0.253,-0.021,0.558,0.697,0.678,0.589,0.684,1.298,1.323,0.649,-0.124,-1.032,-1.317,-1.343,-0.54,0.061,-0.201,-1.026,-2.094,-1.869,-1.129,0.035,0.576,0.452,0.646,0.569,0.789,0.674,0.601,0.243,0.058,0.068,0.04,0.047,0.095,0.371,2.0
-0.135,-0.144,1.819,2.162,1.959,1.232,-1.098,-2.314,-1.935,0.435,1.834,1.051,-0.391,-1.571,-1.498,-1.001,-0.816,-1.101,-0.126,0.302,-0.432,-0.282,0.826,0.708,0.585,0.633,0.282,0.291,0.467,0.676,0.662,0.769,-0.083,0.346,0.24,0.291,-0.092,0.239,-0.036,0.63,1.046,1.42,1.391,-0.854,-0.896,-0.778,-0.078,0.363,-0.477,-1.991,-1.544,-1.573,-1.945,-2.296,-0.984,0.343,1.02,0.977,0.619,0.311,-0.487,-0.08,-0.08,-0.047,0.271,-0.017,0.267,0.628,0.273,0.136,1.0
0.908,1.391,1.841,1.283,0.462,-0.161,-0.806,-1.066,-0.648,-0.457,-0.757,-1.692,-1.526,-1.517,-1.101,-0.352,0.139,0.659,0.33,0.21,-0.221,0.06,0.226,0.365,0.409,0.757,0.742,1.011,1.279,0.953,0.641,0.482,0.36,0.612,0.599,0.408,0.565,0.584,0.324,0.158,1.82,2.13,2.165,0.867,0.085,-0.577,-1.053,-1.576,-1.118,-1.102,-1.44,-1.877,-2.072,-2.189,-2.046,-1.389,-0.514,-0.229,-0.078,-0.295,0.166,0.45,0.028,0.211,0.759,0.306,0.187,0.267,-0.209,-0.042,2.0
1.069,2.01,2.652,2.276,1.104,0.165,-0.6,-1.43,-1.402,-0.66,-0.714,-0.664,-0.945,-1.417,-1.385,-1.511,-1.158,-0.99,-0.438,-0.526,-0.189,0.117,0.41,0.442,0.415,0.386,0.396,0.148,0.441,0.135,0.153,0.188,0.16,0.167,0.193,0.416,0.228,0.428,0.929,0.62,1.405,2.193,2.098,2.276,0.771,-0.426,-0.746,-1.166,-1.051,-0.932,-0.801,-1.425,-2.054,-1.657,-1.187,-0.271,0.157,0.421,-0.061,-0.289,0.192,0.561,0.406,0.2,-0.07,-0.035,0.117,0.19,-0.154,-0.057,2.0
1.001,1.867,1.303,1.869,0.745,0.157,-0.733,-1.225,-1.403,-0.883,-0.31,-0.379,-0.929,-1.451,-1.643,-1.379,-0.831,-0.856,-0.467,-0.312,0.053,0.306,0.485,0.49,0.413,0.286,0.325,0.296,0.425,0.153,0.102,0.104,0.095,0.164,0.12,0.33,0.842,1.258,1.018,1.367,1.672,2.306,2.06,1.651,1.051,0.076,-0.792,-1.363,-1.455,-0.857,-1.016,-1.619,-2.04,-1.547,-0.627,-0.58,0.212,0.418,0.225,-0.072,-0.619,-0.089,0.022,0.115,-0.043,-0.41,-0.094,-0.078,-0.097,-0.269,2.0
-1.323,-1.315,0.162,2.001,1.786,0.62,-0.644,-1.337,-0.907,-0.448,-0.377,-0.981,-1.566,-2.029,-1.916,-0.739,0.309,0.629,0.786,0.578,0.229,0.141,0.21,0.085,-0.158,0.118,0.431,0.802,0.752,0.58,0.387,0.539,0.641,0.087,0.126,0.082,0.342,0.67,0.965,0.881,0.644,-0.172,0.664,1.038,2.278,1.056,0.016,-1.412,-1.739,-0.637,-0.544,-0.822,-1.48,-2.632,-2.258,-1.906,-0.456,0.039,0.091,0.072,0.034,0.522,0.736,1.034,0.981,0.952,0.77,0.55,0.803,0.58,1.0
-0.01,0.776,2.07,1.959,1.815,0.873,-0.301,-0.305,-0.878,-1.271,-2.473,-2.399,-2.166,-2.36,-1.856,-1.12,0.31,0.748,0.968,0.742,0.756,0.032,-0.106,-0.006,-0.02,0.033,0.133,0.279,0.447,0.505,0.218,-0.04,-0.28,-0.306,0.264,0.495,0.725,1.562,1.176,0.975,-0.061,-0.287,1.235,2.376,1.029,0.372,-0.569,-1.276,-0.752,-0.385,0.127,-0.408,-0.838,-0.316,-1.347,-0.555,-0.037,0.273,-0.059,-0.563,-0.575,-0.221,0.496,0.528,0.236,-0.31,-0.299,0.23,0.323,0.225,1.0
-0.461,0.25,2.685,3.258,2.306,1.326,-0.345,-1.213,-1.334,-0.238,-0.258,-1.639,-2.729,-1.787,-0.16,0.439,0.08,-0.206,-0.27,0.028,0.063,0.673,0.49,0.378,0.411,0.735,0.716,0.416,0.046,0.408,0.404,0.429,0.418,0.41,0.401,0.136,0.415,0.429,1.055,1.388,1.298,0.406,-1.224,-0.261,1.473,0.451,-1.447,-1.485,-1.552,-1.238,-0.716,-0.888,-0.855,-1.201,-1.143,-0.214,0.071,0.548,0.783,0.385,0.071,0.031,-0.525,-0.901,-0.529,-0.252,-0.195,0.434,0.066,-0.301,1.0
0.273,-0.058,0.17,2.509,2.993,1.024,0.284,-0.29,-1.484,-0.51,0.399,0.411,-0.489,-1.407,-1.743,-1.408,-1.13,-0.706,-0.789,-0.328,-0.073,0.678,0.651,0.895,0.921,0.925,0.884,0.645,0.683,0.132,0.162,0.145,-0.137,0.213,0.409,0.164,-0.064,-0.552,-0.859,-0.41,-0.815,-1.663,0.14,2.243,1.88,0.403,-0.774,-1.291,-1.026,-0.288,0.229,-0.517,-1.711,-2.481,-2.124,-0.76,0.174,0.631,0.613,0.646,0.395,0.65,0.571,0.713,-0.015,-0.269,-0.27,0.161,0.435,0.655,1.0
-0.196,0.171,0.849,2.217,-0.093,-1.416,-2.051,-1.5,-0.12,-0.756,-1.177,-1.331,-1.417,-1.465,-1.03,-0.206,0.701,0.388,0.545,0.107,0.13,0.182,0.259,0.157,0.186,0.155,0.471,0.545,0.701,0.651,0.416,-0.111,0.147,0.116,0.135,0.743,0.74,1.07,1.306,0.788,0.259,-0.616,0.201,2.221,2.789,1.837,0.676,-0.778,-1.204,-1.527,-0.391,-0.425,-1.543,-2.536,-1.855,-0.411,0.062,-0.157,-0.468,-0.324,-0.137,0.201,0.431,0.179,0.12,0.182,0.368,0.415,0.283,-0.318,1.0
0.769,2.138,2.821,2.415,1.328,0.567,-0.647,-1.656,-1.272,-0.634,-0.701,-1.267,-1.447,-1.383,-0.757,-0.558,-0.536,-0.746,-0.64,-0.442,0.146,0.358,0.35,0.613,0.354,0.371,0.377,-0.079,-0.093,-0.069,-0.108,-0.047,-0.18,0.126,-0.317,-0.056,0.247,0.334,0.388,0.255,1.004,1.909,2.35,1.88,0.738,-0.294,-0.976,-1.351,-1.653,-1.473,-0.778,-1.012,-1.661,-1.853,-1.399,-0.643,0.096,0.887,0.776,0.396,0.189,0.157,-0.176,-0.394,-0.094,0.292,0.571,0.618,0.355,0.495,2.0
-0.338,-0.669,0.952,2.536,1.583,1.053,-0.278,-1.419,-1.138,0.44,0.156,-0.773,-2.106,-1.686,-1.615,-1.412,-1.157,-0.857,0.306,-0.333,0.198,1.008,1.687,1.648,1.402,1.473,1.36,0.803,0.79,0.246,-0.028,-0.019,-0.005,0.271,0.597,0.235,0.108,-0.237,0.079,-0.921,-1.106,0.276,1.546,-0.991,-1.501,-1.124,0.147,0.36,-0.307,-0.901,-1.205,-1.422,-1.892,-1.697,-0.658,0.285,1.009,0.77,0.45,0.648,0.518,0.848,0.854,0.172,0.044,-0.037,0.202,0.532,0.029,0.013,1.0
-0.467,-1.103,1.602,2.626,2.144,0.793,-0.241,-1.28,-1.524,-0.463,0.512,0.72,-0.237,-0.842,-0.458,-0.552,-0.24,-0.52,-0.537,-0.241,0.013,-0.073,0.212,-0.342,0.289,0.013,0.265,0.252,0.408,0.264,0.011,0.021,0.018,-0.015,0.031,0.044,-0.212,0.056,0.068,0.833,0.984,1.591,2.547,2.295,1.245,0.956,0.233,-0.249,-0.452,-1.455,-2.38,-1.292,-2.021,-2.536,-1.679,-0.493,0.599,0.519,0.04,-0.341,0.018,-0.079,0.019,0.183,0.131,-0.059,-0.468,-0.249,0.002,0.609,1.0
0.814,1.533,2.116,2.261,1.871,1.075,0.027,-0.668,-1.586,-1.881,-1.143,-0.921,-0.71,-1.154,-1.565,-1.371,-1.047,-0.77,-0.511,-0.313,-0.149,0.135,0.359,0.624,0.506,0.573,0.286,0.408,0.113,-0.06,-0.081,-0.006,0.125,0.147,0.143,-0.122,0.049,0.363,1.085,1.184,1.24,1.609,2.168,2.155,1.731,0.872,0.05,-0.787,-1.553,-1.625,-0.727,-0.475,-0.715,-1.375,-1.615,-0.98,-0.188,-0.073,0.354,0.136,0.081,-0.08,-0.061,0.243,0.015,-0.367,-0.407,-0.294,-0.085,-0.044,2.0
0.486,0.594,1.957,2.63,0.821,0.138,-0.933,-1.636,-1.755,-1.105,-1.136,-1.27,-2.18,-2.157,-0.122,0.906,1.602,0.782,0.23,0.382,0.567,0.853,0.505,0.838,0.512,0.834,0.911,0.558,0.184,0.511,0.652,0.57,0.609,0.243,0.567,0.26,0.558,0.548,0.97,1.586,1.644,0.593,-0.154,0.566,0.808,-0.195,-0.665,-0.808,-0.125,-0.761,-2.218,-1.479,-1.101,-1.596,-1.138,-0.837,-0.437,-0.163,0.594,0.236,0.2,-0.122,-0.455,-0.612,-1.137,-1.27,-0.78,-0.57,-0.145,0.161,1.0
0.77,1.888,2.258,2.621,1.365,0.261,-0.7,-1.196,-1.57,-1.462,-1.008,-1.427,-1.657,-1.655,-1.32,-0.869,-0.928,-0.865,-0.835,-0.693,-0.684,0.343,0.58,0.494,0.586,0.35,0.602,0.31,0.389,0.356,0.131,0.361,0.361,0.331,0.072,0.112,0.356,0.846,1.355,0.163,-0.048,1.565,1.869,1.13,-0.432,-0.632,-0.986,-0.777,-0.267,-0.008,0.387,-0.137,-1.377,-1.906,-1.946,-0.92,-0.054,0.615,0.591,0.607,0.318,0.29,0.322,0.117,0.095,-0.227,-0.151,-0.111,0.102,0.029,2.0
0.329,1.009,1.573,1.964,1.748,0.852,0.034,-0.786,-1.17,-1.254,-1.099,-0.933,-1.468,-1.768,-1.755,-1.341,-0.744,-0.011,0.292,0.16,0.01,-0.213,0.116,0.527,0.548,0.336,0.005,0.16,0.294,0.491,0.327,0.353,0.349,0.412,0.378,0.971,1.365,1.452,1.452,1.245,0.419,1.035,1.351,1.561,1.608,0.729,0.104,-0.569,-1.078,-1.702,-0.883,-0.525,-1.172,-1.313,-2.156,-1.851,-1.723,-1.032,-0.911,-0.44,-0.33,-0.119,0.356,0.349,0.353,0.311,0.342,0.353,0.232,-0.019,2.0
0.695,-0.216,-0.31,1.718,2.312,0.703,-0.114,-1.168,-0.785,-0.717,-0.266,0.113,-1.212,-1.532,-1.686,-1.525,-0.441,-0.521,-0.103,0.11,0.396,0.944,1.163,1.19,0.937,0.967,0.831,0.494,0.643,1.088,0.976,0.929,0.647,0.685,0.389,0.349,0.104,0.177,0.123,0.91,1.203,1.288,0.924,1.372,1.989,0.722,-0.744,-1.414,-0.749,0.316,-0.184,-1.522,-2.123,-2.361,-2.039,-1.49,-0.94,-0.616,0.135,0.43,0.383,0.372,-0.171,-0.626,-0.745,-0.774,-0.614,-0.964,-0.206,-0.38,1.0
0.312,-0.32,-0.053,1.022,2.546,1.507,0.74,-0.253,-1.083,-1.063,0.008,0.334,-0.404,-1.123,-1.832,-1.782,-1.203,-0.366,-0.455,-0.409,0.395,0.757,1.085,1.138,1.099,1.464,0.657,0.825,0.441,0.419,0.018,-0.406,-0.386,-0.011,0.284,-0.003,-0.003,-0.376,-0.415,0.366,0.371,1.33,1.465,1.473,-0.008,-0.328,-0.68,-0.383,-0.366,-0.802,-0.942,-1.847,-2.245,-3.022,-1.857,0.347,0.894,1.454,0.429,-0.412,-0.771,-0.377,-0.322,-0.004,0.307,0.349,1.044,1.283,0.686,0.709,1.0
-0.351,0.669,1.663,2.262,1.188,1.055,0.223,-0.711,-0.888,-0.592,-0.709,-1.354,-1.776,-2.324,-1.478,-0.943,-0.084,0.372,0.379,-0.09,-0.332,-0.145,0.147,-0.051,0.143,0.158,0.667,0.739,0.784,0.621,0.826,0.579,0.592,0.538,0.25,0.585,0.392,0.804,0.425,1.17,1.375,1.843,2.055,1.98,0.767,-0.065,-1.041,-1.262,-1.386,-0.898,-1.024,-1.37,-1.664,-2.02,-1.698,-1.267,-0.866,-0.664,-0.475,-0.257,0.15,0.179,0.358,0.368,0.063,0.337,0.148,0.194,-0.123,-0.104,2.0
0.922,1.251,2.282,2.284,0.309,-0.298,-1.283,-1.409,-1.073,-0.829,-0.823,-1.894,-2.506,-2.812,-1.922,-0.219,0.604,1.187,0.78,0.333,0.016,0.024,0.003,0.252,0.302,0.58,0.301,0.426,0.539,0.645,0.623,0.642,0.305,0.315,0.057,-0.023,0.019,0.478,0.858,0.614,-0.413,-0.329,0.869,1.584,0.458,-0.527,-1.188,-0.866,0.273,0.236,0.021,-0.9,-1.577,-1.621,-1.408,-1.057,-1.06,-0.109,0.024,0.341,0.28,0.647,0.456,0.891,0.554,0.625,0.936,0.594,0.555,0.218,1.0
1.134,2.326,1.827,2.002,0.996,-0.783,-1.284,-1.632,-0.873,-0.679,-1.182,-1.41,-2.087,-1.983,-1.447,-1.185,-0.945,-0.861,-0.673,-0.322,0.237,0.58,0.72,0.824,0.961,0.973,0.912,0.479,0.747,0.385,0.149,-0.112,0.181,-0.133,0.135,-0.097,-0.718,-0.372,-0.923,-0.622,-0.167,0.565,1.609,1.645,0.268,0.178,-0.543,-0.689,-0.387,-0.425,-0.797,-1.467,-1.68,-1.47,-1.174,-0.532,0.147,0.63,0.447,0.406,0.718,0.659,0.691,0.633,0.874,0.718,0.693,0.916,0.775,0.612,2.0
