@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.054,-0.012,1.359,1.626,5.99,0.85,0.088,-0.531,-0.79,-2.704,-0.69,1.076,2.627,-0.689,-0.574,-1.22,0.898,-1.344,0.73,0.608,1.978,1.228,-0.105,-0.43,1.594,-1.552,-0.758,-1.117,-1.814,-2.106,-0.218,-0.937,-1.113,-0.821,-0.069,0.302,0.683,-0.363,0.436,0.689,0.604,-0.929,0.293,0.216,-0.437,0.805,-0.024,-0.846,-0.033,3.254,-1.292,1.514,2.669,-2.893,-2.144,0.485,2.643,1.236,-0.847,-1.502,-0.29,-0.472,-1.147,-0.413,-0.217,1.0
-0.771,-0.951,0.347,1.775,1.332,0.947,0.497,-2.416,-0.07,-0.256,3.416,3.481,-2.506,0.13,0.368,-1.846,-0.523,0.713,-0.261,-0.215,4.277,0.181,-0.547,-2.931,-0.591,-0.904,-0.671,0.332,0.378,0.723,-0.157,-1.031,-0.551,0.079,-0.09,0.471,0.288,-0.095,-0.051,0.149,-0.389,-0.953,-2.596,-1.111,0.26,-0.136,0.153,2.734,2.71,2.293,1.379,0.294,3.282,-3.141,-2.527,-0.672,-2.511,-0.717,-0.143,-0.246,-0.501,1.409,0.944,-0.25,0.22,2.0
1.676,-0.16,-0.618,1.442,2.791,1.285,2.251,-0.215,1.985,-1.234,4.935,1.164,-0.129,3.162,-2.387,-3.39,-1.262,0.125,-0.329,-0.534,-1.364,-0.291,-0.494,0.025,1.178,0.859,0.758,0.455,0.266,0.29,-0.657,-0.294,-0.259,-0.042,-0.239,0.221,0.306,0.261,1.356,0.716,-0.789,-1.857,-2.339,-2.334,-0.369,1.154,1.457,1.702,1.545,2.837,2.727,1.276,0.906,-0.945,-3.053,-0.693,-1.282,-0.123,-0.14,1.671,0.039,-0.366,-1.694,-0.529,0.57,2.0
-0.601,0.309,0.758,-0.143,0.288,-0.141,2.053,-0.607,-0.48,0.869,1.579,3.558,1.947,2.887,-1.393,-1.658,-2.597,-0.115,-1.43,0.084,1.5,1.243,4.773,5.804,1.439,0.978,0.473,-0.314,-1.088,-1.239,-0.752,-1.452,0.574,-0.444,0.56,-1.113,-0.019,0.06,0.75,0.433,-0.306,-0.855,-1.323,-0.206,0.104,0.372,-2.582,0.862,-0.683,0.827,0.164,-1.866,0.373,-2.171,-0.206,-1.754,3.054,-0.438,2.297,4.397,-0.625,-1.783,-5.756,-1.354,1.258,2.0
-0.979,-0.81,-1.147,1.618,1.632,-0.499,0.026,-0.926,-4.877,0.405,8.537,4.094,1.123,0.452,-0.66,-0.914,-1.63,-0.354,0.372,-0.806,-1.431,-0.696,-0.2,-1.019,-0.199,0.23,-0.104,0.163,-0.299,-0.674,0.865,-0.299,-0.201,0.397,0.113,0.114,0.244,-0.142,-0.251,0.0,0.435,-1.508,-1.705,-0.448,1.061,-0.216,-1.041,1.419,2.174,3.448,1.758,0.668,-0.051,-1.798,-1.927,-0.908,-0.737,-0.132,-2.73,0.243,-0.77,-2.098,-3.135,0.47,0.865,2.0
-0.508,-0.896,0.332,1.5,3.545,2.231,-0.607,-2.671,-1.583,-0.194,0.976,1.885,1.061,-0.292,-0.625,-2.247,-1.01,-4.399,-0.46,-0.208,-1.664,-1.728,-0.097,2.771,0.684,0.101,0.435,0.351,0.566,0.166,0.213,-0.191,-0.359,-0.008,-0.177,-0.014,0.829,1.41,0.717,0.419,-0.427,-1.441,-1.254,-1.566,-0.368,-0.123,0.878,1.447,1.413,2.829,2.038,3.463,-0.387,-0.864,-1.344,-0.261,-0.989,-0.408,-2.282,2.373,-0.383,-1.84,1.044,0.706,0.462,2.0
0.414,0.182,0.336,-0.545,-4.808,-1.676,0.676,-2.292,0.241,-0.046,0.563,0.756,-0.046,-0.849,0.194,-0.586,-2.647,-0.831,0.555,-0.298,2.733,3.157,4.673,2.726,0.467,-1.284,-1.055,-1.875,-0.129,-0.506,-0.946,0.45,0.922,-0.504,0.126,-0.361,0.072,-0.129,-0.451,0.297,2.249,0.418,-0.725,-0.17,-1.084,-0.722,-0.38,-1.956,-2.304,0.082,0.664,0.441,0.358,-0.78,-0.749,0.783,-1.289,1.938,-1.434,-0.161,1.205,-1.033,-1.736,-0.836,0.619,2.0
-0.596,-1.524,-0.429,1.281,-3.412,0.729,-0.112,1.051,-2.829,0.333,2.593,2.92,2.181,0.195,-0.492,-1.878,-2.293,-0.791,0.288,2.304,-0.543,-0.511,-3.815,-0.568,0.115,0.277,-1.163,0.566,-0.626,-0.457,-0.369,-0.294,0.169,-0.027,-0.464,0.045,0.23,0.386,0.054,0.435,-0.679,-0.102,-2.212,0.844,1.911,0.807,-2.977,2.539,1.667,6.672,4.308,1.983,-1.007,-1.169,-2.157,-2.171,-0.334,0.593,0.152,-2.206,0.402,0.21,-0.983,-0.05,-0.023,2.0
-0.142,-0.296,-0.682,-1.59,-0.747,0.0,-0.312,0.521,-0.174,-0.048,-1.694,-0.51,0.966,1.438,-1.567,-0.817,0.388,1.134,1.032,0.175,0.077,-5.223,-1.819,-0.708,-0.624,0.518,0.155,-0.071,0.012,-1.192,1.147,0.227,-0.255,0.179,-0.354,-0.53,0.277,-0.021,0.155,1.093,-0.507,-0.436,-0.029,0.033,-0.094,-0.669,1.789,-0.062,-1.13,-1.211,-1.597,-0.38,1.063,2.96,-0.882,-2.506,2.249,0.388,0.338,1.868,2.909,1.004,1.136,0.582,0.791,1.0
0.371,-0.119,-0.491,-1.049,0.901,0.754,1.047,0.663,2.056,0.785,1.096,-1.223,-1.396,-2.123,-0.703,-1.117,-1.067,-4.323,-0.333,1.527,-1.541,-0.942,-1.587,-0.723,0.804,0.646,-0.167,0.099,0.257,1.077,-0.214,-0.116,-0.26,-0.178,0.144,0.804,0.085,-0.81,-2.024,-0.433,-2.713,-2.526,-0.4,1.681,3.433,1.457,1.278,1.255,0.584,0.304,3.819,3.02,-0.736,-1.617,-2.484,-1.772,-1.712,-0.084,-1.363,0.302,-2.314,0.969,-0.447,1.102,0.03,2.0
-1.016,-1.331,-0.411,1.789,1.005,1.185,0.16,-1.421,-0.759,0.197,1.868,2.44,1.336,0.202,-0.861,-1.969,-0.987,0.282,-0.327,-0.617,-1.925,0.257,-1.588,-2.192,0.241,0.186,0.233,0.229,-0.247,0.076,0.279,0.046,-0.016,-0.154,-0.274,-0.223,0.413,0.732,-0.119,-0.143,-0.336,-1.451,-2.431,-0.808,3.551,-0.531,1.349,0.585,1.625,3.064,3.228,1.439,-1.148,1.314,-1.694,-3.448,-1.616,-0.826,-0.961,1.481,-0.009,-0.459,1.787,0.525,0.055,2.0
0.169,-0.785,-0.321,-0.561,-1.299,1.393,0.13,1.646,-1.612,-0.685,1.091,2.249,2.16,1.945,0.764,-0.989,-2.167,-2.311,-0.746,0.923,3.997,0.347,-1.659,-1.537,-1.041,-0.336,0.154,1.034,0.829,0.352,-0.158,-0.222,-0.289,-0.219,-0.643,-0.011,-0.074,-0.511,-0.035,-0.03,0.747,0.273,-0.625,-0.107,-1.422,-0.355,-0.868,-0.349,0.542,-0.06,0.734,1.072,0.589,-0.383,-2.207,-1.006,0.576,0.025,0.435,0.914,-1.555,-1.246,-0.309,-0.789,0.338,2.0
0.312,0.647,-0.829,-1.013,-0.125,-0.717,-0.276,-0.586,3.568,-0.084,0.106,-0.05,1.31,0.545,-1.506,-1.611,-1.866,-0.947,-0.655,-5.894,-0.678,1.236,2.745,4.777,2.475,0.107,-0.382,-0.567,-1.211,-1.433,-0.256,-0.156,-0.215,-1.39,-0.399,0.069,0.159,0.609,0.608,0.515,1.763,-0.211,-0.493,-0.559,3.81,1.03,0.25,0.177,-0.883,0.345,-0.47,1.435,-1.443,-1.038,-0.404,0.193,-2.546,0.82,1.697,2.387,0.544,0.194,-4.664,-2.551,1.766,2.0
-0.036,-0.258,-0.156,-0.587,-1.125,0.223,-0.2,-2.974,-1.018,1.383,1.774,3.153,2.662,-0.021,-1.213,-2.989,-0.956,-1.012,0.473,-0.401,-0.615,-0.782,-0.03,0.132,0.236,1.576,1.532,-0.028,1.631,-0.999,-0.907,-0.304,-0.097,-0.282,-0.003,0.117,0.507,-0.01,-0.735,-0.367,-0.654,-1.163,-0.156,-1.497,0.935,-0.6,-0.357,0.609,0.623,-6.591,1.514,1.223,-0.218,-2.935,-2.772,-1.584,-0.264,0.291,-0.957,-1.556,0.869,-0.324,-1.225,-0.025,0.038,2.0
-1.488,-0.721,0.398,1.114,2.754,3.088,-0.129,-0.979,-1.834,-0.201,1.634,1.573,1.659,0.283,0.588,-2.471,-1.737,-0.846,-0.29,-1.976,-0.878,-1.1,0.119,-0.317,-0.468,-0.942,-2.931,0.622,0.178,-0.027,-0.486,-0.263,-0.286,0.012,-0.126,-0.314,-0.008,0.137,-0.52,-0.249,-0.162,0.072,-0.507,-0.471,0.893,-0.68,1.524,0.62,0.891,-0.145,1.72,0.709,-1.307,-1.265,-1.246,-1.032,-0.785,-0.46,-0.223,1.008,-1.659,0.362,-0.517,1.45,0.002,2.0
-0.884,-0.709,0.194,-0.239,2.676,2.243,-0.204,-1.914,-1.62,0.032,1.025,1.79,0.226,-0.775,-2.558,-0.779,-1.343,-0.59,0.782,0.228,2.148,-0.376,-0.465,0.828,0.614,1.34,0.833,1.986,0.173,1.704,-0.116,-0.15,0.008,-0.025,0.904,0.834,0.068,0.181,-0.752,-0.12,0.669,-1.129,-0.738,-2.19,0.131,-0.539,0.539,1.362,1.328,2.328,1.02,1.114,0.956,-1.44,-1.724,-1.287,-0.256,-0.033,-0.253,-0.394,-0.93,2.185,0.098,0.467,0.889,2.0
-0.243,-0.373,-1.553,0.818,-1.854,-0.915,0.219,-1.164,-0.608,1.738,-0.592,-0.932,-0.482,-2.127,-7.834,-1.058,-0.699,0.035,-0.198,-0.055,-0.869,0.146,-0.133,1.033,-1.198,0.965,-0.276,0.867,-0.272,-0.013,0.49,0.243,0.452,0.03,-0.428,0.197,0.205,-0.484,-0.256,-0.713,-1.073,-1.246,-1.153,2.018,3.846,2.549,-1.87,-0.352,0.159,-1.04,0.826,2.084,2.169,0.731,2.757,-1.376,-0.302,0.051,-1.443,-0.788,-0.982,-1.054,-1.765,-1.372,0.282,2.0
-0.723,-0.906,-0.804,2.094,3.571,1.34,-0.378,-0.947,-1.408,-0.501,0.491,1.776,1.974,1.076,2.059,-1.816,-2.553,-2.986,-0.161,0.147,4.428,0.079,-0.648,0.345,-0.074,0.213,0.388,1.906,0.855,-1.231,-0.161,-0.882,0.301,-0.088,-0.134,-0.07,0.364,0.007,-0.62,-0.002,-0.059,-2.994,0.744,-0.266,-0.152,-0.437,-0.814,0.204,1.708,1.808,0.452,-0.076,0.287,-5.299,-1.242,-0.789,-3.045,-0.431,-0.256,-0.67,1.464,-0.113,1.85,-0.693,-0.042,2.0
-0.355,-0.359,-0.336,0.691,3.989,0.103,0.718,0.426,0.343,-0.549,-3.804,-1.748,-0.06,4.255,2.079,-0.966,-1.861,-0.328,1.502,0.493,-0.054,-3.195,0.729,1.097,-0.349,0.029,-0.335,0.064,-1.288,0.181,-0.58,-0.096,-0.195,0.115,0.571,-0.265,-0.124,0.181,-0.43,0.438,1.7,0.001,0.138,-1.081,-0.476,0.393,0.624,0.592,0.35,-1.41,-2.822,1.588,3.159,-0.055,-1.728,-3.289,-0.979,0.217,3.133,1.479,2.33,0.235,0.53,0.086,-1.606,1.0
-0.455,-0.907,-1.917,-0.196,4.038,3.957,1.909,1.401,-2.073,-0.228,0.877,1.036,0.956,-3.615,-2.886,-1.549,-0.015,0.312,0.177,-0.514,-0.926,2.1,-0.155,2.642,0.116,-0.763,-0.293,-0.487,0.13,0.425,0.274,0.068,0.044,0.088,0.323,-0.052,-0.091,0.131,0.033,-0.145,1.366,-0.157,-1.779,-2.27,4.284,1.091,2.061,0.134,0.071,-2.324,2.014,-1.311,0.252,2.49,0.342,-1.373,0.027,-0.305,0.187,-0.313,-0.008,-1.501,-2.303,-1.034,0.261,1.0
0.873,0.38,-0.278,0.201,-1.3,-1.154,-0.189,-0.135,0.371,0.042,-1.317,0.335,2.249,0.003,-1.085,-1.763,-0.154,0.111,1.788,0.699,-0.537,2.613,0.265,4.358,-0.62,-3.122,-3.066,0.305,0.367,0.627,0.271,-0.177,-0.019,-0.13,0.049,0.164,0.136,0.464,-0.2,0.011,-2.772,-0.151,0.263,0.629,-0.279,0.072,0.085,0.575,-1.047,-0.003,-0.958,-0.423,-3.219,0.677,0.736,-0.684,-0.069,-0.392,-1.389,-2.451,1.599,1.784,-1.665,0.611,1.129,1.0
-0.287,-0.568,0.27,1.622,0.623,1.179,-1.452,-4.618,-0.535,-0.629,1.543,0.444,0.645,1.669,-1.532,-1.789,-2.03,-1.119,-1.008,0.713,-1.122,1.589,-0.167,0.057,-0.353,0.606,0.581,0.589,0.32,0.142,0.434,0.149,-0.691,-0.062,-0.091,0.262,0.301,0.227,0.076,0.335,-0.054,-1.036,-0.432,-0.761,-0.05,0.141,1.244,-0.453,1.986,0.364,1.874,1.832,-3.763,-1.155,-3.184,-2.362,-1.045,0.373,0.267,-11.423,-0.707,-0.328,-0.082,2.385,-1.441,2.0
-0.25,-0.189,-2.974,-0.853,1.058,1.027,3.351,-1.198,-3.018,-2.421,14.364,2.053,2.346,1.721,0.867,0.059,-1.724,2.276,-1.134,-0.093,0.396,3.829,-1.422,0.016,0.306,0.497,-0.05,-0.677,-0.585,0.509,2.677,0.054,-0.328,-0.155,-0.066,0.037,0.424,0.381,-0.89,-0.463,0.702,0.244,0.814,-1.984,-0.932,1.516,6.477,1.077,0.161,-0.441,1.425,1.539,-0.259,-0.538,-1.95,-0.275,0.229,-0.32,-0.261,-1.44,-0.369,2.887,1.886,-0.274,0.05,1.0
-0.112,-0.087,-0.616,1.534,0.086,-3.005,-1.054,1.226,-0.118,-0.196,0.217,-0.746,0.318,-3.573,-0.05,-1.998,-0.676,1.772,1.488,1.731,0.19,1.227,0.119,1.373,-0.303,-1.097,0.073,-1.893,-0.063,-0.98,-0.233,-0.366,-0.542,-0.434,0.0,-0.451,0.265,-0.292,0.335,0.307,-0.014,-0.18,-0.276,1.51,0.244,0.268,-0.124,0.865,-0.926,1.571,-0.93,1.034,0.135,-1.102,-1.339,-1.292,-2.303,0.199,0.859,4.279,2.306,0.695,-5.547,-1.444,-2.907,1.0
-0.135,0.024,1.206,-2.099,-0.096,0.475,0.02,0.234,-0.207,-0.734,2.017,0.059,2.803,5.268,1.256,-1.991,-1.962,-0.395,1.084,1.816,3.413,1.128,-0.682,-0.194,-1.293,-0.865,-0.033,-0.067,-0.161,-2.351,-0.897,-0.294,-0.699,-0.441,-1.046,-0.43,0.4,0.647,1.242,0.731,0.157,0.521,0.51,0.458,-0.498,-0.634,-0.601,0.427,-0.575,3.182,0.496,1.759,-1.106,-0.401,0.307,7.52,1.118,0.73,0.686,1.222,0.476,-2.022,-2.876,-0.942,-0.899,1.0
0.272,-0.398,0.244,0.112,-0.549,0.082,-0.791,-0.286,4.505,-1.523,0.349,-1.403,0.728,0.919,-3.268,-3.155,-2.784,-0.502,0.005,-0.778,0.711,3.692,1.222,-0.995,1.022,0.908,-0.567,-0.172,-0.41,-1.797,-1.441,-0.278,0.711,-0.358,-0.332,0.063,-0.109,0.509,0.035,-0.85,-0.48,-1.045,-0.099,-0.616,-0.066,0.188,0.892,0.158,0.067,0.68,1.605,-0.159,-0.582,-1.24,-0.765,0.293,2.987,0.694,2.384,1.222,0.679,-1.492,-1.927,-0.196,1.508,2.0
-0.048,0.16,-0.274,-0.295,-1.026,-3.454,-0.418,0.189,2.014,2.042,1.791,2.823,1.081,2.077,-0.144,-1.492,0.212,0.214,-0.755,-0.47,0.688,1.947,1.27,-0.374,-0.619,-0.57,0.241,-0.078,0.328,-0.2,-0.583,-0.485,0.399,-0.282,-0.276,0.091,0.251,0.128,-0.619,-0.265,-0.566,-1.532,-0.047,-0.384,0.814,-0.926,-0.117,0.468,1.537,1.352,6.82,3.874,0.358,0.223,-1.635,-2.516,-0.73,-1.254,-0.813,0.615,-0.447,0.655,-0.403,-0.99,1.562,2.0
1.603,0.037,-0.225,0.761,7.518,3.21,-0.047,-1.234,0.59,0.173,-0.34,2.214,-1.188,0.197,-0.341,-1.268,-3.642,-2.225,-1.031,0.866,3.876,1.237,-1.763,-2.601,1.398,0.564,1.363,-0.074,-0.316,-0.17,-2.02,-1.695,-0.58,-0.304,-0.153,-0.623,0.719,0.167,0.648,0.575,0.145,0.558,-0.095,-0.469,1.452,-0.189,-0.246,-0.318,-0.514,-0.609,0.207,0.363,1.62,3.559,-0.74,0.63,0.226,0.269,1.394,3.246,1.332,-2.327,0.164,-2.851,0.87,2.0
-0.095,0.98,0.334,-0.644,-3.18,0.06,-0.602,-0.427,-0.429,3.283,-1.251,-0.215,0.534,0.454,-2.143,-2.811,-1.608,-0.22,2.217,1.431,1.408,0.826,-1.289,2.847,2.309,1.294,0.198,-1.454,-1.878,-2.028,-1.193,0.652,0.233,-0.091,-0.143,-0.293,-0.054,0.332,0.792,-1.268,-0.289,-1.211,0.115,-0.229,0.038,0.458,0.21,-0.136,0.025,-1.842,-0.065,0.828,-0.554,0.444,-0.521,-1.475,0.241,1.475,2.36,1.095,0.387,-0.654,-1.693,1.126,2.448,2.0
-0.5,0.483,0.076,-0.886,1.553,-0.173,1.246,2.028,1.268,0.6,1.959,1.569,1.24,-1.335,-1.084,-1.549,-2.083,-1.547,-0.144,1.498,0.034,0.002,0.078,-1.511,2.744,-0.026,-0.678,-1.397,0.729,-0.053,0.213,0.187,-0.192,-0.44,-0.059,-0.533,-0.848,-0.194,-0.585,0.319,0.105,-1.399,-1.016,0.609,1.464,0.713,1.443,0.48,1.49,2.161,2.506,-0.762,-2.075,-0.416,-2.386,-1.464,-1.184,-1.112,2.29,-0.386,1.149,-0.547,1.195,2.1,0.498,2.0
-0.323,-1.173,-0.481,1.502,-0.589,4.211,-0.419,-1.295,-2.096,3.588,2.026,6.619,1.781,2.297,-2.332,-3.269,-1.233,-0.452,1.271,0.142,1.522,0.262,-1.433,6.667,1.107,-0.115,0.2,0.969,-0.419,-0.01,-2.008,-0.25,0.094,0.24,0.258,-0.059,0.42,0.07,-0.019,-0.228,0.147,0.24,0.683,-1.034,-0.916,0.27,1.745,1.818,0.86,-1.205,0.265,2.8,1.756,-1.013,-1.728,-2.722,-1.535,-1.176,-2.429,-0.397,-1.616,-0.916,0.287,1.303,-0.02,1.0
-0.897,-1.629,0.441,-1.554,1.176,1.423,-1.407,0.111,0.43,-0.062,-0.993,-1.561,0.975,2.848,-0.192,-2.117,-2.962,0.158,1.629,4.111,0.954,-3.817,-0.738,1.26,0.489,-1.316,0.426,-0.644,-1.97,1.91,-0.532,-0.682,-0.583,0.501,0.031,-0.018,0.858,0.113,0.104,0.918,1.085,0.489,-0.598,-0.029,-0.136,-0.674,-0.191,0.927,-0.996,-0.197,-3.584,-1.744,-0.38,-1.209,0.075,0.67,-2.135,0.607,5.272,6.389,3.156,1.384,-5.165,-2.363,-0.863,1.0
1.446,0.903,1.666,0.601,0.444,-3.867,-1.755,-0.619,-1.492,-0.717,-0.22,0.005,1.28,1.009,0.35,-0.073,-2.74,-0.298,0.374,3.092,1.957,-0.387,1.981,3.119,1.658,-4.022,-2.543,-1.683,-0.62,-0.236,-0.408,-0.447,-0.273,0.651,0.274,-0.116,-0.025,-0.403,0.239,0.099,-0.297,0.11,0.109,0.73,1.138,0.028,-0.106,-0.021,0.497,0.448,2.038,-1.54,0.146,0.02,-0.414,0.032,-1.138,-1.671,1.345,2.104,0.707,-0.057,1.051,-0.772,1.085,1.0
0.777,-0.083,-0.648,-0.357,-0.585,-1.63,0.172,-1.768,-0.697,0.991,1.18,-0.023,-0.346,-2.944,-0.282,-0.661,0.391,-2.629,0.895,-0.358,1.503,-0.177,2.291,3.319,-0.821,-1.49,-0.797,0.148,-0.718,0.256,-0.322,0.264,-0.491,-0.919,-0.251,0.155,0.361,-0.5,0.169,-0.308,0.166,0.636,0.038,-1.226,-0.78,-0.268,-0.302,-0.71,-0.59,-0.297,-0.716,1.93,-0.345,2.753,-1.53,0.033,-1.435,-0.625,-3.386,0.65,-1.078,2.784,2.708,1.826,-2.012,1.0
-0.377,-0.762,-1.102,0.991,-0.208,4.57,-0.004,-1.802,-1.154,1.072,3.466,4.572,1.214,1.562,0.358,-1.338,-1.452,-0.208,-0.626,1.743,-0.098,-1.034,-0.43,-1.281,-0.62,1.196,0.247,0.385,0.103,0.276,-0.29,-0.06,0.155,0.569,-1.61,-0.534,-0.4,-0.472,0.193,0.251,0.875,0.042,-0.529,-1.871,-0.73,0.256,2.119,2.051,0.11,0.86,1.772,1.737,0.692,0.019,-1.213,-0.045,-0.929,0.324,0.294,1.104,-1.218,0.834,0.291,-1.527,1.238,1.0
-0.062,-0.058,0.954,3.578,2.263,2.742,-0.083,-1.543,-1.157,0.559,1.969,2.316,1.719,0.857,-1.304,-1.546,2.201,-0.5,-0.343,1.295,-0.231,0.799,-0.255,-1.535,1.691,0.767,0.138,0.082,-0.273,0.176,0.256,-0.184,-0.237,-0.054,-0.246,0.481,0.286,0.353,-0.351,-1.851,-0.361,-0.163,-0.522,0.459,-0.493,-0.591,-1.562,1.141,2.928,-2.077,2.566,2.112,0.29,0.874,-1.457,-1.158,-0.271,-0.59,3.796,-0.243,-1.142,0.17,0.261,1.663,0.376,2.0
-0.321,-0.406,-0.019,0.047,1.388,-0.53,0.423,-1.32,-0.698,1.224,-0.553,-0.146,-1.194,1.3,-0.16,0.233,-3.57,-3.037,-1.003,2.485,2.089,0.934,0.164,2.339,1.05,0.651,0.04,-0.07,-1.086,-1.714,-1.153,-1.422,0.625,-1.004,0.006,-0.643,-0.247,0.419,0.329,0.03,0.045,-0.26,1.094,4.364,0.301,0.555,-0.409,0.002,0.318,2.243,-1.065,0.292,-0.504,-0.552,-0.28,-1.339,0.122,1.565,2.152,2.25,1.133,-0.081,-0.671,-1.036,0.373,2.0
-0.859,0.207,0.173,0.128,-0.052,-2.075,-0.359,0.053,-0.009,0.105,0.506,1.097,-0.151,2.117,0.255,-1.498,-3.21,-1.21,-4.07,-2.677,1.228,0.598,1.027,1.035,1.318,3.303,0.037,-1.591,-1.685,-1.748,-0.988,-0.299,-0.09,0.028,-0.064,0.183,-0.048,-0.036,0.09,-1.616,-0.897,0.644,-0.013,1.297,-2.6,-0.272,-1.612,0.427,-2.386,-1.232,0.472,-0.721,-0.155,-0.076,-0.701,-0.751,-0.388,3.356,2.88,3.039,-0.512,-0.624,-1.566,-3.204,1.182,2.0
-0.276,0.089,0.365,0.292,0.059,2.191,0.689,-0.373,-0.304,-0.611,-2.42,-1.599,-0.533,-2.068,0.98,-0.08,-0.896,-1.06,1.231,2.695,4.302,1.646,-0.65,-0.823,-0.039,0.857,0.807,0.228,-1.788,-0.219,-0.712,-0.514,-0.079,-0.015,0.188,-0.182,-0.254,-1.15,-0.244,-0.565,0.144,0.068,-0.043,1.26,-0.028,-0.584,0.887,0.888,-0.112,-0.596,-0.921,-0.275,0.027,-0.017,-1.713,-0.359,-0.943,2.839,1.615,1.542,1.419,-1.416,-3.678,-0.862,1.541,2.0
-1.157,-1.182,-0.366,9.951,2.262,-3.544,-0.645,-3.415,-2.758,0.298,2.323,1.629,1.4,1.843,-0.631,-0.443,-0.533,-0.485,-0.735,-0.047,0.053,2.167,0.091,0.815,-0.154,0.181,0.133,0.628,2.347,-0.339,-0.35,-0.411,1.513,-0.448,-0.008,0.404,0.047,0.478,-0.33,-0.519,-0.374,-2.556,-1.064,-2.951,1.319,-0.344,-0.449,-0.348,1.95,3.653,2.114,0.938,-1.62,-2.111,-1.919,1.514,0.427,0.817,-2.094,-0.346,-0.8,-0.807,1.91,0.029,-1.932,1.0
-0.9,-0.353,-0.284,1.25,-1.119,0.168,0.798,-0.583,-0.231,0.167,-1.261,-0.727,1.492,1.701,-0.699,-0.796,-0.537,0.77,1.298,0.102,-0.312,1.13,-0.126,1.758,2.459,-1.287,0.655,0.028,0.027,0.187,2.219,-0.77,0.964,-0.133,0.937,-0.075,0.232,0.051,-0.623,-0.093,0.048,-0.171,-0.041,-0.077,-0.539,-0.078,1.429,-0.824,-2.233,-1.227,-1.993,-0.688,1.776,4.213,-2.08,-2.728,0.313,0.435,1.992,2.884,2.302,0.777,-2.817,-1.322,1.912,1.0
0.495,0.626,-0.4,0.496,-1.572,1.945,0.377,-0.787,-0.692,-0.258,-0.855,0.556,1.746,2.146,1.015,-0.568,-1.513,-0.807,3.921,1.947,2.134,0.032,1.838,-1.316,-2.873,-2.23,-1.753,-0.516,-1.173,-0.599,-0.573,-0.093,-0.487,0.368,-0.215,1.354,0.663,0.4,-0.067,2.338,-0.392,-1.858,-0.368,2.084,-1.311,0.204,-0.263,-2.008,0.698,3.094,1.125,1.625,-0.58,-1.99,-2.254,0.526,0.975,1.282,1.625,2.66,1.494,0.161,0.566,-1.209,-2.041,2.0
