@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.784,-0.55,-2.388,-3.295,-2.034,-1.296,-1.325,-0.32,1.167,1.097,1.32,1.055,0.748,0.398,0.255,1.849,0.262,0.106,1.765,2.326,0.53,0.596,0.995,0.591,1.0
-1.516,-0.789,-1.368,-1.582,-2.275,-2.225,-1.995,-1.002,0.785,1.052,1.336,1.335,1.09,0.514,2.14,-0.765,-0.879,-0.48,0.279,-0.227,1.261,1.679,0.685,-0.574,2.0
2.146,-1.404,-1.159,-2.305,-1.55,-1.895,-1.108,-0.527,0.549,0.739,0.826,1.814,0.936,0.036,0.551,-0.065,0.972,0.571,0.734,1.217,1.041,0.158,-0.844,-2.574,1.0
-0.656,-0.935,-1.626,-1.647,-1.605,-1.871,-1.222,-0.254,0.849,1.227,1.45,0.299,1.069,0.273,0.695,0.773,0.46,0.206,0.672,-0.576,0.667,0.901,0.612,0.216,2.0
-4.087,-0.617,-0.885,-1.289,-1.342,-1.456,-1.993,-0.286,1.952,1.501,1.388,1.354,1.349,0.622,0.433,1.087,0.923,0.656,-0.627,1.432,-0.322,0.504,0.568,0.155,2.0
1.422,-1.188,0.172,-1.443,-1.567,-1.684,-2.062,-0.174,-1.037,1.246,0.588,1.286,0.83,-0.082,0.371,0.465,-2.097,0.324,1.343,0.147,-3.32,0.58,0.071,-0.555,1.0
1.589,-3.22,-0.913,-0.933,-3.479,-0.717,-0.471,-0.515,1.532,-1.072,1.603,1.705,-0.152,0.165,-1.015,-1.614,-1.747,-2.693,-0.308,-0.227,4.5,3.26,1.45,1.443,2.0
-1.167,-0.69,-0.281,-1.356,-2.212,-1.508,-1.234,-0.26,-1.654,0.193,0.643,0.901,0.212,0.387,-1.129,-0.503,0.972,0.628,1.186,-1.209,-0.049,0.861,-0.213,-0.17,1.0
0.595,-0.195,-0.459,-0.965,-0.914,-0.472,-1.987,-1.478,0.495,2.539,1.427,1.156,1.165,0.588,1.051,-0.245,0.636,-0.496,-1.699,0.441,0.971,3.968,2.012,1.192,2.0
1.499,0.26,-0.286,-1.4,-1.462,-0.868,-3.845,-1.218,0.363,1.553,2.314,2.171,2.019,0.605,0.912,1.429,1.278,-1.904,0.273,-0.292,0.93,-0.515,-0.056,0.577,2.0
-0.124,-1.121,0.764,-1.626,-1.295,-1.341,-1.35,0.8,0.952,2.667,1.295,0.955,1.545,0.697,1.86,0.258,1.063,0.504,1.086,1.382,0.78,-0.636,-0.049,1.581,1.0
1.115,-0.783,-1.921,-1.54,-1.654,-1.699,-0.786,-0.292,0.281,1.666,2.529,1.304,1.264,0.511,0.036,-0.321,0.676,0.426,1.072,2.348,0.624,0.077,-0.39,-0.757,1.0
-0.143,-1.749,-2.586,-1.807,-3.063,-1.401,-0.681,-0.532,-0.606,0.376,1.171,0.901,0.795,0.065,0.68,0.289,-0.113,0.419,-0.298,1.604,1.053,1.051,-1.779,-1.051,1.0
-0.949,-1.426,-1.785,-2.734,-1.533,-1.969,-1.158,-0.189,-0.784,2.182,0.98,1.521,0.151,0.324,0.377,0.713,0.612,0.61,0.283,2.817,-0.893,0.359,1.713,-0.313,1.0
-0.793,-1.41,-1.182,-1.571,-1.481,-1.478,-0.956,-1.311,0.801,1.048,1.317,0.288,0.815,0.237,1.362,-0.344,2.229,1.252,2.775,2.104,0.028,0.747,-0.186,-2.15,1.0
1.213,-1.128,-0.468,-1.325,-1.729,-1.545,-1.155,1.042,-0.147,1.462,0.359,1.091,0.57,1.528,0.95,0.439,1.037,0.58,0.733,-0.336,0.3,-0.258,-0.03,1.186,1.0
-0.922,-3.08,-1.904,-2.06,-1.724,-1.656,-1.853,-0.61,0.441,1.223,1.032,0.886,0.757,1.116,-0.022,-0.049,1.219,0.049,1.337,1.549,-1.22,0.636,0.135,-0.53,1.0
-1.939,-1.102,-1.587,-2.516,-1.831,-1.602,-1.304,-0.236,-0.226,1.981,1.572,1.118,0.724,-0.165,0.857,0.103,0.946,2.767,3.611,0.338,1.095,3.893,-2.707,-3.816,2.0
-0.288,-1.195,-0.651,-2.046,-1.133,-1.099,-0.892,0.994,-1.025,0.734,0.776,1.11,0.056,-0.78,-0.29,-1.069,-1.612,0.194,7.172,1.749,1.859,1.667,0.299,0.978,1.0
0.159,-1.033,-1.176,-1.3,-1.548,-0.223,-2.741,0.767,0.38,1.191,-3.085,1.936,1.162,1.077,-1.062,0.881,2.087,1.188,0.448,-0.851,-0.192,0.342,0.389,-0.276,2.0
0.447,-2.31,-1.063,-0.96,-3.578,-1.024,-1.738,-1.029,0.551,5.662,1.52,0.992,1.318,1.079,0.096,-0.458,0.75,0.207,-0.604,-0.122,-0.051,-0.74,0.153,0.076,2.0
-0.772,-1.105,-0.533,-1.291,-1.369,-1.485,-2.053,-0.12,1.141,1.157,1.977,1.11,1.143,0.395,0.886,0.989,1.237,1.667,1.495,-0.327,5.973,0.536,1.318,-1.033,2.0
-0.393,-1.471,-1.843,-1.186,-1.427,-1.429,-1.282,-0.513,0.722,2.039,1.78,1.982,0.492,0.943,0.641,0.692,-1.048,-2.015,1.164,0.718,1.027,0.264,0.334,-0.959,1.0
0.179,-0.566,-1.432,-1.636,-1.669,-1.291,-1.054,0.334,1.159,1.157,2.142,0.981,0.942,0.306,-0.328,-2.611,-1.302,-1.122,-0.595,-0.147,0.923,0.13,0.22,-0.468,2.0
-0.932,-0.984,-0.735,-1.889,-1.292,-1.46,-1.108,0.14,0.704,1.766,2.208,1.335,0.536,0.172,-0.668,0.307,-0.36,-0.522,1.232,-0.434,-0.068,1.012,0.845,-0.181,2.0
-0.773,-0.672,-2.221,-1.452,-1.484,-1.406,-0.479,-0.816,-0.409,0.271,0.609,0.549,0.037,0.067,-0.148,1.323,2.28,0.346,1.479,-0.463,0.241,0.883,0.719,4.835,1.0
-2.082,-1.888,-1.269,-1.946,-2.062,-1.455,-1.228,0.583,-0.26,1.066,1.338,1.432,0.984,0.221,0.721,0.527,0.093,-2.019,0.743,0.106,1.401,0.659,-0.476,0.159,1.0
-0.711,-2.251,-1.951,-2.025,-1.823,-1.564,-1.479,-0.397,1.88,0.098,0.996,0.176,1.2,0.082,0.449,0.562,0.677,5.177,3.49,-0.735,0.184,-2.605,0.25,-0.573,1.0
1.178,-0.771,-0.866,-0.883,-1.658,-1.243,-1.929,-1.255,0.166,1.716,2.035,2.043,0.656,0.559,0.86,-0.135,-0.384,0.655,0.928,0.121,-0.062,1.097,2.438,0.028,2.0
-1.315,-1.577,-1.458,-1.34,-1.469,-1.53,-0.964,-0.265,0.792,1.159,4.29,0.873,1.356,1.321,0.123,0.537,0.83,1.422,0.46,-0.804,1.108,0.953,-0.268,0.664,2.0
0.202,-1.209,-3.235,-1.415,-1.228,-2.196,-0.807,-0.707,0.169,3.165,1.21,1.182,0.635,0.283,0.587,0.979,-0.702,0.319,1.521,1.854,2.106,2.033,-0.329,-0.44,1.0
0.935,-0.929,-2.781,-0.842,-1.268,-1.216,-0.043,-0.051,0.79,1.254,1.315,1.25,1.057,0.579,1.137,0.587,1.02,1.014,-0.594,0.451,-0.755,-0.511,1.111,-0.529,2.0
0.107,-0.918,-0.977,-2.406,-2.107,-0.986,-1.851,-1.294,-1.808,-1.244,1.129,1.691,0.513,0.308,-0.743,-0.682,-0.531,-0.028,0.782,1.951,0.636,2.198,1.295,1.344,1.0
-0.594,-1.463,-1.275,-1.361,-1.075,-0.889,-1.21,-1.585,1.136,0.535,0.923,0.865,0.332,0.251,-0.173,-0.525,-0.584,0.241,-1.347,-0.547,1.31,0.817,1.465,2.045,2.0
-0.88,-2.971,-2.274,-1.291,-1.959,-1.495,-1.828,-0.289,1.996,1.356,1.229,0.967,0.831,0.389,0.319,0.496,0.107,-2.567,-0.063,0.577,-1.971,1.12,-1.142,-0.831,2.0
-1.355,-0.512,-1.083,-1.474,-2.597,-1.337,-2.508,0.043,-1.345,2.116,0.641,-2.766,0.115,-0.387,0.117,-0.193,-0.345,0.312,1.614,1.881,2.143,2.573,0.295,0.049,1.0
-0.782,-1.14,-1.222,-0.386,-1.185,-1.676,-2.87,0.022,-0.298,1.515,1.527,0.865,0.951,-0.056,0.203,0.737,3.058,-0.855,-0.133,0.744,1.025,-0.737,-0.05,-0.226,2.0
2.727,0.584,-1.848,-0.385,-0.283,-0.659,-0.755,-2.576,-1.242,-0.945,0.178,0.396,-0.712,-0.023,0.572,-0.449,-0.473,-0.837,-0.872,-0.22,0.528,2.319,3.151,1.893,2.0
0.586,-0.452,-2.422,-1.858,-1.632,-1.952,-1.19,0.558,0.516,1.065,0.324,1.285,0.579,0.197,0.625,0.742,-0.469,-0.42,1.069,0.713,1.22,0.438,0.799,0.05,1.0
-0.545,-1.317,-1.531,-1.29,-2.609,-1.449,-2.268,-5.643,-0.189,0.974,0.931,-0.269,0.685,-0.394,1.248,-0.013,0.84,0.96,0.664,1.315,0.757,0.476,0.165,0.854,1.0
-0.71,-3.581,-1.369,-1.648,-1.341,-1.434,-1.542,0.079,3.687,1.007,1.347,0.88,0.646,1.369,-0.239,-0.194,1.872,1.262,1.378,-0.11,0.122,0.145,-0.365,-0.004,1.0
-3.674,-1.231,-1.355,-1.9,-1.53,-1.455,-1.452,-0.371,0.327,1.42,1.415,0.73,0.312,0.34,1.239,0.207,0.826,0.826,0.418,-1.292,0.961,-0.098,0.241,-0.127,2.0
-0.921,-1.626,-1.863,-1.658,-1.447,-0.699,-1.214,-0.271,0.474,1.468,1.568,0.995,1.608,0.387,0.686,-2.247,0.958,0.464,0.959,0.787,0.814,-1.129,-0.282,0.55,1.0
0.525,-0.338,-1.077,-0.972,-1.219,-0.897,-1.181,-3.7,1.481,0.043,0.567,0.409,1.172,0.842,-0.975,-1.087,0.049,0.12,-1.754,-0.332,2.054,1.974,4.863,2.035,2.0
-0.771,-0.795,-1.413,-2.392,-1.542,-1.6,-0.85,1.331,3.291,0.594,1.363,0.337,0.372,0.333,0.418,0.549,0.943,0.488,0.564,-0.871,0.507,-0.015,1.357,0.127,2.0
-0.394,-1.282,-1.341,-1.635,-1.749,-1.406,-1.272,-0.545,-0.196,0.78,3.581,1.154,1.458,0.953,0.693,1.737,0.767,-1.835,0.103,-2.651,-0.03,-0.141,-0.144,0.949,2.0
0.841,0.347,-1.236,-0.899,-1.025,-1.149,0.078,0.305,2.261,-0.393,0.859,0.782,0.542,-0.037,-1.377,-0.088,-1.142,-0.938,1.491,0.153,0.997,0.578,1.754,2.827,2.0
0.646,-1.059,-1.363,-1.889,-1.473,0.102,-0.558,-0.866,0.931,0.407,0.739,0.371,0.469,0.616,-1.314,0.733,-0.304,1.414,1.427,2.631,1.403,1.568,-0.282,0.494,1.0
0.76,-0.165,-0.89,-0.368,-0.947,-0.662,-0.309,-1.577,-0.356,0.259,0.307,0.526,0.332,0.179,-0.331,-1.06,-2.027,-0.059,-0.46,-0.75,0.024,2.613,3.46,1.78,2.0
-0.92,-1.039,-1.15,-1.669,-0.892,-1.384,-2.252,-1.022,2.122,1.881,1.648,2.253,1.542,0.707,1.12,0.421,3.381,-0.898,0.317,2.125,-0.44,-0.661,0.046,0.086,2.0
-1.244,-1.57,-1.541,-1.887,-1.663,-0.98,-1.28,-0.628,0.82,1.004,0.231,0.894,0.666,-0.038,0.349,-0.579,-0.528,0.763,1.296,1.095,0.559,0.322,-1.074,-0.219,1.0
-1.075,-1.319,-0.241,-1.499,-1.699,-1.581,-1.208,-0.871,1.444,1.031,1.71,0.79,1.187,0.579,0.884,-0.054,0.837,0.191,0.739,0.483,1.621,2.465,-0.498,-0.602,1.0
-0.753,-1.136,-1.184,-1.549,-1.731,-1.431,-0.945,-2.513,0.166,1.189,1.763,1.523,1.153,0.571,0.64,0.881,0.385,0.213,0.775,0.726,-1.076,1.844,0.614,-0.467,2.0
0.967,-1.282,-0.983,-1.342,-1.618,-1.012,-0.84,-0.779,-1.172,0.65,1.156,1.185,1.308,-0.018,0.523,-0.732,0.595,-0.118,0.004,-0.102,0.131,5.263,1.851,0.007,2.0
1.598,-2.953,-1.294,-1.626,-1.465,-1.402,-0.96,-0.608,0.455,1.117,2.918,0.351,0.79,0.865,0.3,0.077,1.829,-0.081,-0.709,-0.07,-0.165,0.862,-1.268,-0.547,1.0
-0.578,-0.436,-2.301,-1.55,-1.9,-2.825,-1.091,-1.322,1.964,1.135,0.933,0.441,0.8,1.695,-0.384,-0.162,0.16,4.314,1.806,1.493,0.655,-0.407,-0.596,0.705,1.0
-1.684,-1.299,-1.515,-1.476,-1.466,-1.452,-1.486,-1.584,-4.438,-0.162,1.624,0.607,1.61,0.483,1.405,-0.281,0.07,1.524,1.162,-0.051,-0.626,2.21,1.116,-2.82,2.0
1.481,-2.074,-1.366,-1.959,-1.33,-1.045,-1.183,-0.803,-2.9,1.139,1.565,2.251,0.677,0.233,0.828,-0.004,0.658,-0.834,1.378,1.746,0.861,-2.289,-1.017,-1.166,1.0
0.497,0.401,0.544,0.879,-0.623,0.115,0.275,-2.034,-0.588,-3.59,-1.017,-1.141,-1.358,-0.708,-0.53,1.151,-0.671,-0.484,0.096,-0.606,-1.211,2.204,0.894,0.573,2.0
-0.239,-0.056,-0.737,-0.643,-1.525,-1.567,-0.366,-0.622,0.436,1.62,1.814,1.104,1.539,0.217,0.163,-0.845,-0.328,-0.491,-0.989,0.106,1.165,1.111,-4.659,-0.328,2.0
0.396,1.539,-1.034,-1.199,-1.687,-1.329,-1.066,-1.177,0.072,1.349,2.128,2.343,0.459,0.778,0.927,-0.293,-1.221,-0.157,0.017,0.409,-1.514,1.471,2.209,-0.31,2.0
0.2,-0.69,-1.5,-0.97,-0.98,-1.469,-1.928,-1.523,0.283,4.513,1.962,1.745,1.173,-0.181,-0.305,-0.24,0.276,2.694,0.903,0.613,0.324,-1.017,0.687,0.098,2.0
-4.641,0.013,-0.74,-1.603,-2.064,-1.006,-0.271,-1.636,1.817,0.635,1.73,0.647,1.095,0.831,0.094,-2.05,-1.37,2.138,1.329,1.951,3.561,0.377,0.953,1.117,1.0
1.009,0.591,-0.339,0.375,-0.866,-1.269,-1.523,-1.663,-0.922,2.854,0.61,0.836,-0.187,0.354,-0.524,-0.202,-2.232,-1.835,-0.582,-0.352,-0.155,0.783,2.291,2.32,2.0
3.276,-0.61,-0.929,-2.306,-1.446,-1.763,-0.897,0.394,0.765,1.609,0.13,1.278,0.79,0.623,-0.665,2.262,0.545,-0.457,1.194,1.408,1.679,-0.839,-0.699,-0.258,1.0
-0.843,-1.116,-0.801,-1.624,-1.742,-1.478,-1.028,-1.032,0.617,1.161,0.327,1.235,1.306,0.025,0.664,0.761,0.455,0.613,1.802,0.991,-0.759,0.891,0.082,-0.112,2.0
-0.958,-1.39,-1.862,-2.701,-1.616,-0.105,-1.668,-0.481,-1.004,1.163,0.712,0.805,1.163,0.814,-0.056,1.183,1.082,0.324,0.585,0.014,0.271,-0.922,0.153,-1.57,2.0
-0.833,-1.208,-2.07,-2.957,-2.093,-1.446,-0.973,-1.338,2.637,1.879,1.136,1.355,1.435,1.118,-0.849,0.205,-0.328,0.402,0.265,0.135,0.872,7.002,0.109,-0.109,2.0
-0.526,-0.6,-1.536,-0.973,-1.5,-1.612,-0.663,-0.133,0.643,0.834,1.301,0.245,1.441,0.9,-0.103,-0.766,-0.716,1.366,-0.243,-1.557,1.005,1.91,-0.669,0.096,2.0
0.456,-3.459,-1.228,-1.201,-1.47,-1.384,-0.842,-1.096,0.287,1.524,1.0,0.665,0.45,0.544,0.024,0.183,-0.635,0.642,1.365,-1.488,0.265,0.73,0.427,-1.933,1.0
-1.265,-0.104,-1.629,-1.504,-1.065,-1.549,-0.407,-0.384,0.165,1.023,2.094,0.766,1.008,0.19,-0.084,-0.402,0.805,2.271,1.264,1.397,0.903,-0.547,0.448,-0.793,1.0
-0.53,-0.038,-2.171,-1.174,-1.369,-0.951,-1.66,-0.781,-0.651,-0.544,0.822,0.936,1.885,0.86,-0.008,-0.543,-1.174,-3.49,-1.112,-5.416,2.0,1.051,0.525,-0.656,2.0
-0.923,-1.292,-0.852,-1.212,-1.474,-1.254,-2.653,-0.403,0.404,2.611,1.457,0.689,0.862,0.552,-0.398,0.554,0.748,0.556,0.406,0.977,0.44,0.938,-0.541,0.682,1.0
-0.074,-0.693,-1.296,-1.557,-1.761,-1.411,-0.58,-0.474,1.647,1.183,0.104,1.905,0.951,0.494,0.441,0.175,0.212,0.654,0.316,-0.075,1.32,0.446,1.052,-1.187,2.0
-1.738,-1.752,-2.989,-1.551,-1.475,0.958,-0.669,-1.459,-0.796,0.512,-0.407,1.094,-0.258,0.254,-0.154,0.21,0.526,0.739,0.101,1.19,0.477,-0.524,0.092,1.176,1.0
-0.328,-3.518,-1.343,-1.794,-1.203,-1.005,-1.596,-1.596,1.016,1.125,1.294,1.5,1.242,0.333,0.805,0.716,-2.659,0.653,0.341,1.124,0.079,0.226,0.002,-0.456,2.0
-0.576,-0.36,-0.927,-1.589,-0.353,-2.074,-1.263,-0.828,0.539,1.743,1.641,1.761,1.069,1.679,-0.352,-0.109,0.261,-0.54,-1.403,0.312,3.59,-0.034,-0.085,-0.363,2.0
-1.014,-1.826,-2.962,-1.184,-2.226,-2.315,-1.213,0.229,0.319,1.625,0.737,1.191,1.189,-0.044,0.121,0.353,2.251,0.629,0.463,1.206,0.372,1.627,-1.596,-4.693,1.0
-0.806,-1.486,-1.505,-1.09,-1.886,-1.469,-0.987,-0.014,0.748,-0.252,-0.77,0.99,0.767,1.165,0.874,0.904,-0.127,0.556,1.708,0.292,0.604,2.362,0.858,-0.085,1.0
-1.198,-1.244,-0.649,-1.81,-1.493,-1.516,-1.698,-1.651,0.537,1.228,1.201,1.303,-0.163,0.045,0.013,0.54,0.902,1.213,0.739,0.109,-1.543,-0.502,-1.484,0.829,2.0
0.485,-0.968,-1.379,-2.646,-1.64,-1.407,-2.048,-0.157,4.647,0.933,1.134,0.999,0.605,1.747,0.594,0.486,0.589,0.655,0.686,0.672,1.491,0.545,-0.164,-1.656,1.0
-0.908,-1.181,-1.377,-1.709,-1.51,-1.657,1.126,-3.347,0.567,1.345,1.038,-0.987,1.02,-0.201,0.36,0.148,0.371,0.72,0.74,1.286,0.541,-0.138,-0.646,-0.336,1.0
-0.82,-1.051,-1.046,-2.359,-1.613,-2.026,-1.068,0.197,-3.064,1.48,0.453,1.406,-0.084,0.471,0.962,1.589,-0.004,0.785,1.03,5.537,2.477,0.333,-1.095,-0.379,1.0
0.535,-1.189,-0.657,-1.596,-2.028,-1.831,-1.179,-0.859,0.09,1.169,1.502,1.215,1.04,0.796,1.354,2.266,-0.071,0.669,-0.498,-3.7,-0.694,-0.347,1.041,-0.979,2.0
-0.402,-0.251,-1.721,-0.99,-0.947,-0.217,-0.652,-1.05,-1.265,-0.092,0.506,0.51,-0.046,-0.104,-0.883,-0.919,-0.139,-1.221,2.423,3.196,0.044,2.026,0.373,1.352,1.0
-1.006,-2.793,-3.056,0.151,-1.55,-1.106,-1.311,-0.142,-1.878,0.459,2.981,1.172,1.082,0.704,0.278,1.721,0.851,1.447,0.309,0.456,0.631,-0.955,0.527,-1.115,2.0
-0.025,-1.641,-3.08,-1.332,-2.491,-1.395,-0.917,0.083,-0.174,2.028,1.236,0.999,-0.139,0.809,0.163,0.425,0.716,-0.132,1.221,0.235,1.653,-0.067,-0.484,-0.53,1.0
1.601,-0.057,0.382,0.408,0.247,0.094,-0.992,-1.092,-0.916,-0.508,0.004,-0.081,0.895,-0.495,-1.349,-1.617,1.009,-0.1,-1.424,3.394,1.242,-0.297,2.652,1.57,2.0
-1.02,-1.507,-1.537,-1.925,-1.752,-1.452,-1.188,-0.692,-2.136,0.73,0.871,0.792,1.241,-0.517,0.627,1.059,0.926,0.258,0.903,0.843,0.692,-2.368,-0.326,-0.289,2.0
-1.382,-1.207,-1.487,-1.509,-1.751,-1.419,-1.213,-2.232,-0.684,1.471,1.17,1.199,1.175,0.364,0.681,-0.316,1.104,0.626,1.088,0.541,0.387,0.646,0.187,0.194,2.0
0.311,-1.788,-2.446,-0.862,-2.319,-2.371,-0.936,-0.406,0.504,0.943,1.217,1.275,1.649,-0.453,-0.066,-0.187,1.393,0.33,1.078,2.104,-0.321,2.404,0.795,-2.562,1.0
-0.578,-0.918,-1.056,-1.47,-1.757,-1.389,-0.615,-0.892,0.793,1.003,0.651,1.216,1.37,1.562,1.787,1.566,0.736,0.331,0.1,0.745,-1.514,0.086,1.008,-0.711,2.0
-0.336,-0.669,-1.04,-1.472,-1.642,-1.799,-0.971,-0.828,-1.022,-0.674,1.045,0.808,0.839,-0.058,-0.529,0.415,-0.63,-0.081,0.206,3.32,1.95,1.486,0.814,0.316,1.0
-1.396,-1.54,-1.637,-1.86,-1.518,-1.555,-1.802,-0.884,-0.128,1.092,0.807,1.681,2.189,0.398,0.767,-0.086,1.033,0.803,0.362,-1.365,1.542,-0.209,-1.061,0.541,2.0
-1.257,0.013,-1.291,-1.15,-1.115,-0.537,-1.152,-0.104,-0.244,1.718,1.087,0.486,0.224,0.685,1.482,0.314,1.406,1.835,1.784,0.825,0.424,-0.382,-0.598,1.159,1.0
-1.19,-1.484,-1.801,-1.127,-1.025,-1.241,-1.069,-3.854,1.026,1.898,1.263,1.143,1.025,1.023,3.206,-0.624,-0.118,-0.469,-0.171,0.723,2.367,0.739,0.205,-0.54,1.0
-1.11,-2.597,-1.242,-2.133,-1.324,-1.654,-1.509,-2.602,2.495,2.105,2.185,1.117,0.891,0.89,-0.264,0.87,0.422,0.494,0.516,0.328,-2.197,0.141,0.393,4.404,2.0
1.508,-1.071,-1.476,-1.799,-1.627,-1.98,-2.626,-0.302,1.783,1.172,0.989,1.09,1.135,1.173,-0.157,-1.252,0.398,0.805,1.439,4.621,0.716,1.39,0.203,-0.254,1.0
-0.648,-2.508,-1.368,0.709,-1.476,-1.288,-1.389,-0.803,-0.658,1.491,1.321,1.18,1.483,0.72,-0.028,0.893,0.997,-1.798,0.146,0.697,-0.817,-0.018,-0.458,-0.698,2.0
-1.454,-1.153,-2.901,-1.802,-2.324,-1.313,-1.139,-0.065,0.903,0.411,0.875,1.016,0.527,0.188,0.577,-0.071,0.586,0.59,2.341,2.873,0.558,0.165,0.197,-0.144,1.0
-0.432,-0.321,-0.414,-1.862,-1.344,-1.415,-1.967,0.991,0.916,1.001,1.242,1.176,-0.532,0.745,-0.752,1.546,0.26,0.065,-0.072,-0.122,0.009,0.245,0.236,-0.195,2.0
-0.891,-1.272,-0.986,-1.529,-2.232,-2.759,-1.25,-0.526,0.687,1.265,1.332,1.109,0.764,0.248,0.077,0.293,2.368,0.478,0.974,0.322,0.374,-0.21,0.174,0.484,2.0
-1.742,-1.498,-1.708,-1.646,-1.524,-1.298,-1.302,-0.967,1.646,1.838,1.283,1.295,1.122,0.638,1.57,1.4,0.766,-1.639,0.899,0.619,2.536,0.413,-1.148,0.345,2.0
-0.585,-1.063,-0.865,-1.289,-1.539,-1.522,-1.598,-0.965,1.327,0.465,0.957,-0.321,1.652,0.524,1.416,-0.235,-0.763,1.203,0.126,1.354,1.371,1.123,0.251,-0.637,2.0
-3.016,-0.953,-2.325,-1.322,-1.371,-1.801,-0.53,-3.647,2.001,0.582,1.456,1.059,1.278,1.721,0.532,0.481,0.556,-2.94,6.666,-1.083,1.184,1.592,-1.102,0.256,2.0
0.138,-1.298,-0.976,-1.879,-2.117,-1.409,-0.566,-0.052,0.322,0.578,0.678,2.32,1.055,0.987,0.059,0.361,0.571,1.169,1.165,1.656,0.012,-3.493,-0.106,2.265,1.0
-0.574,0.448,-0.74,-0.78,-0.68,0.432,-0.893,-1.411,-1.116,0.618,0.437,0.226,0.283,-0.054,-2.853,-0.033,-1.549,-1.213,1.072,1.712,-0.194,1.601,0.523,0.602,1.0
1.292,-0.667,-1.53,-1.561,-1.565,-2.221,-1.975,-1.059,0.829,1.363,0.941,1.151,0.349,0.778,0.944,0.804,1.02,-1.143,-0.248,2.025,-1.194,-1.233,1.207,0.325,2.0
-0.276,-1.029,-1.423,-1.228,-1.247,-1.462,-1.838,-1.965,-5.182,1.231,1.287,1.077,0.921,0.886,0.777,0.055,1.108,-0.449,0.168,0.623,-0.159,2.178,0.177,-0.553,2.0
-1.24,0.454,-1.575,-1.792,-2.075,-1.893,-1.133,-0.92,-0.273,1.873,2.072,0.926,0.555,0.863,0.348,-0.112,0.945,0.218,1.157,1.582,-0.132,-0.251,-0.238,-0.332,1.0
-1.569,-1.191,0.445,-2.028,-1.479,-1.558,-1.125,-0.348,0.28,1.72,-0.422,1.038,1.345,1.971,0.382,1.894,-1.041,0.022,-0.038,-0.211,0.053,0.83,0.066,0.696,2.0
0.976,-0.904,-0.292,-1.637,-1.155,-0.866,-2.68,-1.23,0.98,2.072,0.913,1.905,1.054,0.462,0.15,-0.299,0.101,-0.131,0.075,-0.192,0.426,-0.336,0.597,-0.191,2.0
-0.346,-0.736,0.457,-2.131,-1.522,-1.602,-1.252,-0.156,0.523,1.089,0.633,1.151,0.846,0.775,-0.942,-2.149,0.299,-0.443,1.36,1.628,3.591,-0.852,1.153,-0.173,1.0
-2.533,-0.751,-1.613,-1.423,-1.807,-1.27,-0.712,0.391,0.057,2.154,0.983,0.686,-1.047,0.008,-0.671,-0.994,1.038,-0.151,2.413,1.739,0.57,2.999,2.985,1.63,1.0
-0.495,-0.52,-3.304,-1.998,-1.667,-1.591,0.428,-0.72,3.084,1.722,1.864,1.67,0.438,0.866,0.964,2.55,1.018,0.695,0.273,-1.984,-1.868,-0.44,0.374,1.559,2.0
-0.872,-1.359,-0.666,-0.915,-1.19,-1.625,-1.228,0.072,-0.681,2.373,1.612,0.984,1.952,0.477,0.43,-0.063,0.513,-2.592,0.433,1.258,0.108,0.257,-0.02,-0.545,2.0
-2.539,-0.93,-1.097,-1.51,-1.353,-2.948,-0.763,-1.022,0.889,1.243,-0.997,1.945,1.286,1.103,0.998,0.906,0.907,0.754,0.913,-0.702,-0.513,-0.014,0.407,0.33,2.0
-0.585,-0.443,-0.802,-1.775,-1.329,-1.577,-1.383,0.112,-0.504,-2.121,1.614,1.186,-0.509,0.015,-0.554,-0.584,0.792,0.632,1.107,1.008,-0.048,-0.29,-1.038,-0.497,1.0
1.457,-0.676,-1.086,-1.138,-1.098,-1.041,-1.933,0.57,-0.852,-0.464,0.969,0.344,0.646,0.443,-0.118,-0.624,-0.203,-0.002,0.554,0.456,-0.268,4.168,1.64,0.383,1.0
-0.6,-0.787,-1.189,-1.302,-1.911,-1.621,-2.145,-0.898,0.773,2.33,1.201,1.311,1.253,0.523,0.895,1.597,0.295,1.398,0.406,-0.002,0.996,-0.437,-0.266,1.404,2.0
