@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.862,-1.172,-1.356,-1.462,-1.237,-1.442,-1.782,-0.615,0.693,1.325,1.377,1.318,1.175,0.655,0.646,0.735,0.955,0.486,0.166,0.212,-0.189,-0.091,0.339,0.176,2.0
-0.626,-1.276,-1.338,-1.678,-1.576,-1.496,-1.233,-0.165,0.527,1.29,1.387,1.27,0.858,0.337,0.338,0.494,0.387,0.357,0.559,1.127,0.434,0.37,-0.11,-0.552,1.0
0.868,-0.062,-0.56,-0.944,-0.995,-0.78,-0.538,-0.31,-0.054,0.658,1.405,1.257,0.091,-0.046,-0.795,-1.055,-1.214,-1.185,-0.913,-0.525,0.401,2.408,1.781,1.014,2.0
-0.877,-1.255,-1.536,-1.65,-1.613,-1.377,-1.162,-0.269,0.486,1.142,0.903,1.036,0.821,0.508,0.271,0.483,0.537,0.721,1.292,0.971,0.587,0.29,-0.266,-0.425,1.0
0.849,-0.191,-0.44,-0.877,-0.992,-0.911,-1.988,-1.845,-0.863,0.122,0.89,1.112,1.113,0.554,-0.011,-0.194,-0.326,-0.383,-0.678,0.311,0.868,1.371,1.273,1.703,2.0
0.373,-0.416,-0.276,-1.227,-1.286,-1.2,-2.189,-1.05,0.373,1.664,1.982,1.75,1.351,0.553,-0.048,-0.246,0.25,-0.133,-0.024,-0.052,-0.215,-0.455,0.352,0.383,2.0
-0.964,-1.257,-1.488,-1.627,-1.469,-1.431,-1.127,-0.087,0.772,1.426,1.256,1.036,0.904,0.314,0.453,0.454,0.474,0.345,1.083,1.118,0.581,0.288,-0.21,-0.311,1.0
-0.673,-1.153,-1.552,-1.618,-1.517,-1.605,-1.132,-0.23,0.996,1.193,1.13,1.026,0.682,0.238,0.128,0.388,0.545,0.64,1.271,1.206,0.671,0.216,0.0,-0.66,1.0
-0.954,-1.27,-1.642,-1.58,-1.666,-1.489,-1.099,-0.431,0.532,1.123,1.139,0.984,0.79,0.329,0.266,0.482,0.462,0.465,0.382,1.373,1.039,0.78,-0.046,-0.339,1.0
-1.136,-1.437,-1.554,-1.641,-1.601,-1.464,-1.047,-0.225,0.439,1.182,0.983,0.891,0.664,0.296,0.398,0.474,0.549,0.608,1.266,1.254,0.751,0.457,0.148,-0.311,1.0
-0.929,-1.38,-1.428,-1.528,-1.583,-1.463,-1.157,-0.295,0.51,1.022,1.095,0.924,0.79,0.322,0.498,0.453,0.861,1.232,1.208,1.115,0.511,0.187,-0.259,-0.597,1.0
-0.656,-1.342,-1.565,-1.608,-1.599,-1.59,-1.315,-0.068,0.641,1.347,1.206,1.129,0.933,0.696,0.61,0.585,0.643,0.393,0.23,0.233,0.379,0.664,0.22,0.053,1.0
-0.789,-1.347,-1.564,-1.622,-1.63,-1.576,-1.186,-0.298,0.455,0.719,1.01,0.977,0.796,0.638,0.156,0.255,0.544,1.035,1.325,1.21,0.697,0.389,-0.036,-0.419,1.0
-0.848,-1.322,-1.346,-1.691,-1.711,-1.618,-1.332,-0.167,0.376,1.246,1.28,1.176,0.939,0.406,0.512,0.745,0.869,0.662,0.758,0.35,0.686,0.609,-0.236,-0.346,2.0
-0.197,-0.721,-0.915,-1.206,-1.307,-1.306,-1.037,-0.612,-0.934,-0.109,0.409,0.573,0.446,-0.037,-0.344,-0.457,-0.558,-0.062,1.649,1.894,1.936,1.558,1.048,0.566,1.0
-0.462,-1.031,-1.264,-1.299,-1.481,-1.471,-1.738,-0.799,0.567,1.145,1.101,1.465,1.059,0.715,0.551,0.931,0.963,0.862,0.457,0.025,-0.282,-0.199,0.171,-0.06,2.0
0.357,-0.28,-0.766,-1.16,-1.291,-1.014,-1.698,-1.164,0.462,2.215,2.058,1.532,1.099,0.888,-0.01,0.012,0.023,0.046,-0.194,-0.071,-0.716,-0.7,0.293,0.039,2.0
-0.579,-1.083,-1.313,-1.609,-1.67,-1.561,-1.274,-0.718,0.521,1.296,1.394,1.265,0.951,0.541,0.852,0.857,0.87,0.776,0.338,0.074,0.16,0.491,0.099,-0.133,2.0
-0.865,-1.236,-1.515,-1.557,-1.606,-1.494,-1.245,-0.443,0.829,1.1,1.105,1.078,0.799,0.449,0.583,0.585,0.592,0.525,1.13,0.903,0.732,0.247,-0.233,-0.503,1.0
0.208,-0.575,-1.188,-1.461,-1.682,-1.488,-0.994,0.26,0.783,1.748,1.797,1.476,0.904,0.258,-0.212,-0.37,-0.392,-0.471,-0.532,-0.291,1.035,0.951,0.21,-0.263,2.0
0.077,-0.797,-1.264,-1.453,-1.597,-1.432,-1.152,0.131,0.725,1.65,1.934,1.498,0.978,0.176,-0.651,-0.123,-0.112,-0.208,-0.251,-0.16,0.687,1.046,0.427,-0.147,2.0
-0.215,-0.596,-1.175,-1.484,-1.447,-1.405,-1.088,-0.835,-0.66,-0.202,0.587,0.738,0.635,0.058,-0.184,-0.034,-0.372,0.265,1.441,1.575,1.803,1.141,0.939,0.682,1.0
-0.903,-1.23,-1.536,-1.66,-1.733,-1.546,-1.152,0.174,0.649,1.277,1.223,1.116,0.891,0.381,0.428,0.306,0.419,0.269,0.632,1.162,0.755,0.38,-0.193,-0.341,1.0
-1.08,-1.35,-1.581,-1.637,-1.627,-1.456,-1.171,-0.24,0.874,1.031,0.97,0.877,0.77,0.416,0.452,0.545,0.744,1.039,1.27,0.919,0.544,0.106,-0.137,-0.319,1.0
0.197,-0.653,-1.109,-1.26,-1.299,-1.429,-1.864,-1.178,0.447,1.578,1.945,1.594,0.973,0.517,0.131,-0.069,-0.082,-0.03,0.084,0.194,0.185,0.444,0.912,0.039,2.0
-0.95,-1.395,-1.542,-1.688,-1.593,-1.571,-0.958,-0.237,0.299,1.207,1.491,1.142,0.988,0.681,0.596,0.718,0.784,0.61,0.206,0.219,0.798,0.536,0.043,-0.139,2.0
-0.792,-1.337,-1.697,-1.477,-1.532,-1.559,-1.144,-0.212,0.458,1.32,1.2,1.048,0.719,0.291,0.414,0.477,0.436,0.595,1.238,1.189,0.792,0.422,-0.149,-0.5,1.0
-0.414,-0.967,-1.455,-1.424,-1.379,-1.245,-0.792,-1.187,-0.158,1.313,1.118,1.312,1.434,1.082,1.241,0.885,0.972,0.248,0.168,0.088,-0.696,-0.223,0.319,-0.092,2.0
0.16,-0.584,-0.953,-1.269,-1.376,-1.239,-0.915,-1.213,-0.547,0.092,0.781,0.931,0.628,0.17,-0.249,-0.531,-0.524,-0.58,-0.092,1.677,1.978,1.852,1.034,0.588,1.0
0.851,-0.018,-0.999,-1.003,-1.044,-0.925,-1.491,-1.73,-0.714,0.137,0.982,0.924,0.787,0.288,-0.229,-0.136,-0.139,-0.373,-0.508,0.028,0.176,0.976,2.164,1.863,2.0
-0.801,-1.441,-1.576,-1.551,-1.706,-1.537,-1.116,-0.406,0.779,1.283,1.276,0.996,0.818,0.407,0.428,0.583,0.758,0.722,0.676,0.611,0.216,0.614,-0.059,-0.482,2.0
-0.347,-0.487,-1.064,-1.377,-1.542,-1.333,-1.209,-0.679,-0.602,-0.392,0.229,0.058,0.641,-0.042,-0.127,-0.142,-0.26,0.285,1.448,2.009,1.767,1.496,0.979,0.492,1.0
-0.776,-1.165,-1.381,-1.472,-1.565,-1.404,-1.755,-0.391,0.441,1.274,1.407,1.374,1.034,0.559,0.519,0.705,0.901,0.466,0.397,0.387,0.057,-0.058,0.242,0.153,2.0
1.061,0.224,-0.336,-0.554,-0.768,-0.714,-0.573,-1.686,-1.327,-0.582,-0.015,0.652,0.232,-0.025,-0.288,-0.412,-0.486,-0.431,-0.579,-0.181,0.367,2.354,2.25,1.822,2.0
-0.334,-1.169,-1.518,-1.522,-1.604,-1.463,-1.081,0.386,0.54,1.101,1.502,1.3,0.826,0.211,-0.206,0.082,-0.23,-0.196,1.226,1.177,1.014,0.474,0.022,-0.517,1.0
-1.072,-1.427,-1.523,-1.553,-1.619,-1.455,-1.243,-0.862,0.382,0.926,0.966,0.737,0.658,0.393,0.56,0.687,0.687,0.651,0.678,1.302,1.021,0.648,0.21,-0.136,1.0
-0.898,-1.393,-1.419,-1.589,-1.671,-1.539,-1.213,-0.077,0.806,1.023,1.06,0.88,0.693,0.456,0.492,0.67,0.832,1.173,1.12,0.909,0.413,-0.055,-0.178,-0.433,1.0
-1.066,-1.103,-1.401,-1.667,-1.648,-1.618,-1.299,-0.184,0.567,1.417,1.417,1.17,0.937,0.567,0.612,0.508,0.592,0.512,0.226,0.088,0.731,0.519,-0.021,-0.119,2.0
-0.927,-1.299,-1.431,-1.685,-1.53,-1.421,-1.278,-0.606,0.466,1.068,1.121,0.9,0.835,0.389,0.548,0.378,0.538,0.513,0.802,1.419,0.915,0.482,-0.101,-0.18,1.0
-0.075,-0.531,-0.981,-1.251,-1.218,-1.156,-1.124,-1.709,-0.624,0.084,0.845,1.158,1.059,0.858,-0.058,-0.156,-0.282,-0.279,-0.327,0.203,0.873,2.154,1.748,0.918,2.0
-0.719,-1.421,-1.613,-1.608,-1.593,-1.569,-1.235,-0.13,0.911,1.206,1.353,1.113,0.872,0.493,0.552,0.504,0.605,0.501,0.209,0.11,0.367,0.853,0.41,-0.055,2.0
-0.474,-1.187,-1.44,-1.594,-1.516,-1.527,-1.297,-0.899,0.371,1.087,1.422,1.44,1.149,0.623,0.86,0.912,0.725,0.289,0.191,0.053,-0.066,0.596,0.234,-0.073,2.0
0.556,-0.115,-0.733,-0.986,-1.208,-1.16,-0.722,-0.549,-1.098,-0.314,0.45,0.769,0.542,0.081,-0.363,-0.406,-0.513,-0.719,-0.489,0.199,2.074,2.053,1.68,1.249,2.0
-0.253,-0.955,-1.211,-1.511,-1.662,-1.411,-1.102,-0.809,-0.41,0.317,0.711,0.624,0.629,0.396,-0.18,0.094,0.076,1.362,1.465,1.731,1.43,0.821,0.214,-0.124,1.0
0.902,-0.116,-0.692,-0.774,-1.127,-0.573,-0.555,-1.483,-0.774,0.337,0.771,0.35,0.341,0.009,-0.449,-0.809,-0.425,-0.543,-0.131,-0.469,0.001,2.614,2.441,1.169,2.0
-0.766,-1.029,-1.034,-1.231,-1.449,-1.36,-1.717,-0.999,0.441,1.256,1.359,1.332,1.296,0.713,0.79,1.041,1.132,0.689,0.351,0.185,-0.229,-0.439,0.024,-0.088,2.0
-1.02,-1.442,-1.541,-1.68,-1.628,-1.473,-1.042,-0.058,0.52,1.035,0.936,0.888,0.695,0.356,0.355,0.288,0.473,0.618,1.313,1.263,0.73,0.515,-0.121,-0.24,1.0
-0.813,-1.187,-1.472,-1.67,-1.477,-1.584,-1.271,-0.577,0.578,1.076,1.11,1.019,0.7,0.534,0.414,0.412,0.525,0.334,1.152,1.207,0.857,0.651,0.051,-0.406,1.0
-0.613,-1.15,-1.516,-1.638,-1.699,-1.425,-0.83,-1.012,0.211,0.989,1.277,1.369,1.298,0.802,0.806,0.818,0.741,0.162,0.19,-0.02,-0.162,0.97,0.441,-0.028,2.0
0.478,-0.507,-0.967,-1.381,-1.474,-1.206,-0.881,-1.591,-0.343,0.858,1.438,1.202,1.049,0.032,-0.099,-0.321,-0.096,-0.211,-0.125,-0.051,0.04,2.277,1.473,0.588,2.0
-0.652,-1.289,-1.366,-1.725,-1.58,-1.554,-1.099,-0.511,0.5,1.125,1.147,0.859,0.562,0.338,0.332,0.344,0.523,0.518,1.308,1.34,0.788,0.497,-0.088,-0.417,1.0
-0.902,-1.266,-1.656,-1.47,-1.581,-1.497,-1.151,-0.327,0.95,1.15,1.047,0.93,0.818,0.547,0.369,0.51,0.507,1.327,1.072,1.001,0.458,0.089,-0.347,-0.449,1.0
-0.832,-1.285,-1.461,-1.53,-1.529,-1.41,-1.507,-0.78,0.069,0.968,1.151,1.124,1.033,0.693,0.881,0.915,0.979,0.792,0.444,0.218,-0.094,0.071,0.536,0.127,2.0
-0.693,-1.203,-1.278,-1.684,-1.63,-1.417,-1.136,-0.829,0.305,1.149,1.192,1.138,0.749,0.285,0.447,0.428,0.483,0.342,1.249,1.312,0.825,0.336,-0.11,-0.516,1.0
1.719,0.555,0.473,-0.045,0.147,0.184,0.192,-1.528,-0.832,-0.804,-0.497,-0.146,-0.692,-0.57,-0.561,-0.656,-0.836,-0.559,-0.352,-0.476,-0.863,2.25,1.917,1.633,2.0
0.177,-0.694,-0.816,-1.075,-1.603,-1.605,-1.193,-1.074,0.562,1.501,1.951,1.783,1.277,0.463,0.021,-0.205,-0.136,-0.276,-0.432,0.106,0.071,0.772,0.264,-0.048,2.0
-0.168,-0.708,-1.347,-1.27,-1.636,-1.277,-1.008,-1.099,-0.014,1.242,1.622,1.888,0.942,0.958,0.284,0.223,0.092,0.315,-0.017,0.003,-0.945,1.078,0.859,0.137,2.0
0.41,-0.479,-1.008,-1.071,-1.071,-1.495,-1.963,-1.054,0.547,1.692,2.009,1.731,1.303,0.435,-0.282,-0.012,-0.031,0.312,-0.221,-0.103,0.105,-0.006,0.523,-0.04,2.0
-0.554,-0.865,-1.156,-1.416,-1.476,-1.495,-1.132,-0.911,-0.919,-0.072,0.635,0.907,0.893,0.481,-0.063,-0.098,-0.1,1.054,1.375,1.515,1.523,1.002,0.777,0.242,1.0
1.088,0.517,-0.02,-0.412,-0.536,-0.617,-1.731,-1.616,-0.722,0.201,0.579,0.835,0.355,-0.046,-0.518,-0.625,-0.726,-0.829,-0.399,-0.326,0.235,0.587,2.377,2.317,2.0
-0.795,-1.317,-1.497,-1.587,-1.605,-1.539,-1.086,-0.079,0.76,1.171,1.179,0.97,0.741,0.281,0.381,0.507,0.4,0.186,1.253,1.161,0.847,0.311,-0.113,-0.275,1.0
-0.745,-1.098,-1.373,-1.656,-1.613,-1.552,-1.045,-0.997,0.055,0.858,1.01,1.346,1.253,0.849,1.027,0.983,0.628,0.539,0.357,0.122,0.035,0.65,0.416,-0.03,2.0
-0.758,-1.216,-1.368,-1.436,-1.51,-1.357,-1.615,-0.657,0.215,1.171,1.174,1.178,1.042,0.794,0.904,0.915,1.141,0.718,0.423,0.292,-0.158,-0.269,0.145,-0.07,2.0
-0.81,-1.097,-1.596,-1.694,-1.731,-1.565,-1.327,-0.459,1.054,1.124,1.248,1.232,0.941,0.522,0.531,0.664,0.503,0.433,0.292,0.285,0.429,1.138,0.177,-0.076,2.0
-0.883,-1.104,-1.504,-1.693,-1.638,-1.48,-1.27,-0.129,0.617,1.278,1.302,1.195,0.928,0.439,0.471,0.546,0.576,0.408,0.11,0.262,0.988,0.707,0.007,-0.226,2.0
-0.565,-1.103,-1.365,-1.52,-1.533,-1.404,-1.253,0.478,0.61,1.201,1.455,1.065,0.774,0.093,-0.213,-0.174,-0.246,0.036,1.1,1.237,1.138,0.632,-0.13,-0.622,1.0
-0.844,-1.222,-1.621,-1.634,-1.574,-1.465,-1.2,-0.213,0.744,1.147,1.162,0.868,0.634,0.271,0.428,0.393,0.605,1.039,1.254,0.957,0.591,0.272,-0.095,-0.366,1.0
0.527,-0.12,-0.95,-1.262,-1.426,-0.941,-1.131,-0.571,-0.667,0.061,0.801,1.22,1.215,0.699,0.191,-0.714,-0.694,-1.016,-0.794,-0.596,1.066,2.052,1.56,0.778,2.0
-1.04,-1.273,-1.512,-1.435,-1.543,-1.247,-1.341,-0.538,0.525,1.444,1.267,1.229,0.857,0.461,0.318,0.389,0.542,0.39,0.43,1.267,0.836,0.456,-0.046,-0.389,1.0
-0.48,-0.921,-1.361,-1.58,-1.59,-1.504,-0.915,-1.389,0.085,1.156,1.239,1.398,1.213,1.054,0.435,0.217,0.629,0.514,0.703,0.409,-0.068,0.641,0.397,-0.193,2.0
-1.238,-1.395,-1.612,-1.607,-1.625,-1.237,-1.03,-0.425,0.164,0.74,0.85,0.969,0.857,0.394,0.507,0.481,0.519,0.752,1.275,1.241,0.716,0.466,0.075,-0.16,1.0
-0.621,-1.156,-1.337,-1.446,-1.474,-1.609,-1.581,-0.858,0.718,1.215,1.426,1.349,0.99,0.684,0.765,0.703,0.679,0.555,0.251,0.348,0.035,0.1,0.205,-0.194,2.0
0.146,-0.287,-1.203,-1.433,-1.026,-1.704,-1.269,-1.148,0.842,1.888,1.932,1.544,1.017,0.406,-0.237,-0.176,-0.207,-0.247,-0.191,0.092,0.157,0.419,0.565,0.206,2.0
-1.143,-1.467,-1.631,-1.489,-1.665,-1.474,-1.029,-0.176,0.805,1.172,1.11,1.079,0.795,0.379,0.458,0.523,0.689,0.608,1.043,0.956,0.559,0.391,-0.231,-0.599,1.0
-0.88,-1.333,-1.534,-1.453,-1.613,-1.532,-1.228,-0.041,0.696,1.085,1.119,1.107,0.776,0.497,0.442,0.484,0.532,0.546,0.983,1.072,0.728,0.337,-0.158,-0.564,1.0
-0.443,-1.089,-1.283,-1.565,-1.493,-1.467,-1.588,-0.885,0.652,1.331,1.358,1.279,0.953,0.572,0.71,0.848,0.951,0.63,0.242,-0.013,-0.208,-0.044,0.327,-0.089,2.0
-0.935,-1.12,-1.478,-1.721,-1.648,-1.345,-1.174,-0.338,0.621,1.154,1.052,1.0,0.599,0.184,0.463,0.458,0.508,0.534,1.412,1.298,0.845,0.416,-0.136,-0.436,1.0
-0.946,-1.265,-1.471,-1.662,-1.564,-1.572,-1.106,-0.176,0.565,1.104,1.045,0.792,0.761,0.243,0.315,0.478,0.446,0.659,1.248,1.319,0.716,0.333,-0.171,-0.33,1.0
-0.931,-1.221,-1.406,-1.676,-1.583,-1.529,-1.277,-0.249,0.478,1.077,1.1,1.184,0.794,0.377,0.401,0.674,0.576,0.782,1.091,1.205,0.663,0.296,-0.258,-0.464,1.0
-0.567,-1.195,-1.22,-1.447,-1.804,-1.64,-1.427,-0.302,0.468,1.295,1.466,1.375,1.057,0.58,0.66,0.602,0.305,0.29,0.155,0.175,0.841,0.368,0.077,-0.308,2.0
0.312,-0.351,-0.977,-1.099,-0.978,-1.06,-1.003,-0.904,-0.876,-0.146,0.515,0.516,0.251,-0.186,-0.58,-0.661,-0.701,-0.439,2.23,1.874,1.637,1.381,0.825,0.4,1.0
-0.676,-1.39,-1.545,-1.554,-1.498,-1.589,-1.316,-0.293,0.357,1.325,1.338,1.162,1.016,0.543,0.635,0.707,0.806,0.524,0.127,-0.036,0.88,0.489,0.222,-0.342,2.0
-0.943,-1.278,-1.546,-1.595,-1.595,-1.383,-1.223,-0.214,0.575,1.174,0.958,1.201,0.713,0.526,0.396,0.526,0.678,1.066,1.114,0.83,0.588,0.209,-0.301,-0.616,1.0
1.223,0.401,0.094,-0.151,-0.159,0.08,0.026,-1.54,-0.956,-0.443,-0.499,-0.011,-0.126,-0.689,-0.896,-1.073,-0.285,-0.258,-0.571,-0.166,-0.109,2.031,2.672,1.632,2.0
-1.148,-1.458,-1.497,-1.593,-1.527,-1.417,-1.156,-0.636,0.397,0.808,1.062,1.116,1.005,0.669,0.517,0.729,0.665,0.574,0.683,1.042,0.748,0.31,-0.084,-0.196,2.0
-0.916,-1.283,-1.532,-1.509,-1.592,-1.458,-1.471,-0.888,0.246,1.222,1.207,0.997,0.949,0.509,0.713,0.71,0.828,0.522,0.498,0.518,0.369,0.57,0.524,0.149,2.0
-0.536,-1.205,-1.446,-1.366,-1.528,-1.679,-1.192,-0.216,0.423,1.158,1.557,1.323,0.867,0.376,-0.021,-0.056,0.112,0.444,1.194,1.245,0.827,0.459,-0.096,-0.68,1.0
-0.629,-1.174,-1.341,-1.591,-1.628,-1.495,-1.135,-0.576,0.539,1.375,1.426,1.316,1.187,0.875,0.818,0.784,0.536,0.424,0.206,0.193,-0.058,0.435,0.046,-0.43,2.0
-0.211,-0.653,-0.903,-1.31,-1.434,-1.365,-1.169,-0.815,-1.018,-0.035,0.63,0.695,0.503,0.227,-0.067,-0.328,-0.38,-0.237,1.244,1.978,1.794,1.462,0.85,0.516,1.0
-0.792,-1.134,-1.655,-1.575,-1.497,-1.59,-1.299,-0.767,0.516,1.397,1.049,1.245,1.027,0.391,0.774,0.701,0.878,0.684,0.328,0.12,0.387,0.573,0.105,-0.058,2.0
-1.089,-1.32,-1.5,-1.543,-1.492,-1.414,-1.116,-0.342,0.438,1.078,1.177,1.049,0.822,0.632,0.623,0.663,0.8,1.001,0.999,0.82,0.472,0.12,-0.219,-0.377,1.0
-0.457,-1.091,-1.325,-1.328,-1.395,-1.297,-0.815,-0.736,0.928,1.7,1.45,1.189,1.037,0.345,-0.091,-0.465,-0.367,-0.384,-0.078,1.459,1.25,0.805,0.123,-0.461,1.0
-0.816,-1.271,-1.33,-1.526,-1.511,-1.502,-1.546,-0.866,0.656,1.244,1.299,1.321,1.082,0.626,0.619,0.853,0.906,0.581,0.455,0.193,-0.086,0.133,0.272,0.244,2.0
-0.323,-0.88,-1.298,-1.742,-1.581,-1.66,-1.295,-0.261,0.669,1.097,0.935,1.338,1.034,0.424,-0.131,-0.156,-0.012,0.1,1.386,1.514,0.891,0.649,0.039,-0.442,1.0
-0.847,-1.204,-1.358,-1.386,-1.548,-1.327,-1.596,-0.881,0.444,1.21,1.281,1.142,0.973,0.724,0.818,0.89,1.001,0.598,0.194,0.301,-0.012,0.001,0.322,0.046,2.0
-0.865,-1.172,-1.628,-1.757,-1.737,-1.456,-1.172,-0.06,0.564,1.091,1.045,0.96,0.568,0.229,0.386,0.354,0.41,0.502,1.395,1.375,0.73,0.274,0.275,-0.34,1.0
-0.476,-0.924,-1.436,-1.615,-1.483,-1.646,-1.727,-0.591,0.58,1.172,1.344,1.18,1.042,0.625,0.443,0.745,0.681,0.484,0.344,0.314,0.321,0.466,0.199,-0.09,2.0
-0.908,-1.263,-1.507,-1.56,-1.673,-1.596,-1.132,-0.45,0.671,1.321,1.35,1.235,1.011,0.546,0.615,0.703,0.807,0.454,0.349,0.498,0.19,0.445,0.025,-0.167,2.0
-0.644,-1.25,-1.641,-1.614,-1.536,-1.454,-1.311,-0.7,0.572,1.223,1.338,1.244,1.164,0.64,0.711,0.773,0.813,0.407,0.368,0.473,0.283,0.296,-0.091,0.031,2.0
-0.586,-1.391,-1.33,-1.503,-1.515,-1.54,-1.417,-0.756,0.542,1.002,1.127,0.988,0.86,0.451,0.521,0.463,0.487,0.561,0.33,1.323,1.072,0.682,0.16,-0.513,2.0
-0.419,-1.009,-1.404,-1.435,-1.397,-1.581,-1.11,-1.144,0.076,1.024,1.598,1.334,1.222,0.918,0.777,0.979,0.942,0.359,0.595,-0.078,-0.494,-0.229,0.166,0.274,2.0
-0.749,-1.185,-1.495,-1.617,-1.686,-1.478,-1.11,-0.299,0.486,1.017,1.156,1.104,0.887,0.309,0.416,0.392,0.537,0.874,1.218,1.166,0.662,0.047,-0.11,-0.47,1.0
0.114,-0.289,-0.844,-1.011,-0.965,-0.951,-0.852,-1.414,-1.028,-0.074,0.123,0.484,0.405,-0.025,-0.454,-0.52,-0.678,-0.702,1.353,1.88,1.785,1.668,1.16,0.627,1.0
-0.602,-1.015,-1.4,-1.427,-1.48,-1.539,-1.685,-0.719,0.662,1.319,1.245,1.282,0.927,0.738,0.773,0.976,0.829,0.511,0.372,0.223,-0.096,-0.334,0.182,0.19,2.0
-0.655,-1.164,-1.419,-1.203,-1.557,-1.509,-1.086,-0.769,0.13,1.127,1.395,1.414,1.318,0.845,0.81,0.951,1.003,0.631,0.162,0.126,-0.267,-0.209,-0.162,-0.228,2.0
-0.801,-1.145,-1.567,-1.557,-1.614,-1.519,-1.181,-0.271,0.768,1.261,1.185,0.978,0.638,0.461,0.414,0.369,0.465,0.45,1.161,1.332,0.668,0.234,-0.237,-0.541,1.0
-0.905,-1.179,-1.342,-1.539,-1.487,-1.466,-1.518,-0.501,0.435,1.069,0.913,1.157,1.001,0.911,0.88,1.127,0.882,0.886,0.492,0.288,-0.066,-0.076,0.082,-0.058,2.0
0.903,-0.287,-0.465,-1.523,-1.238,-0.911,-2.149,-1.19,0.277,1.584,1.683,1.837,1.168,0.512,0.236,0.005,-0.08,-0.3,-0.238,-0.147,-0.22,-0.258,0.675,0.114,2.0
-0.383,-0.805,-1.383,-1.512,-1.549,-1.486,-1.267,-0.039,0.398,1.03,1.175,1.033,0.615,0.209,-0.346,-0.339,-0.318,-0.019,1.546,1.66,1.423,0.463,0.161,-0.207,1.0
-0.395,-0.734,-1.385,-1.483,-1.609,-1.297,-0.983,-0.391,0.414,1.412,1.282,1.017,0.573,0.018,-0.409,-0.496,-0.252,-0.24,1.497,1.677,1.19,0.811,0.31,-0.294,1.0
-0.492,-0.998,-1.44,-1.501,-1.484,-1.506,-1.43,-0.705,0.52,1.335,1.317,1.308,1.044,0.838,0.793,0.922,0.972,0.804,0.43,0.141,-0.056,-0.438,-0.095,-0.137,2.0
-0.833,-1.325,-1.525,-1.459,-1.447,-1.547,-1.241,-0.526,0.502,1.227,1.215,0.975,0.998,0.456,0.428,0.481,0.484,0.225,0.48,1.431,0.88,0.471,-0.011,-0.401,2.0
-0.899,-1.083,-1.242,-1.526,-1.518,-1.636,-1.112,-0.786,0.289,1.136,1.137,1.284,1.213,1.016,0.973,0.968,1.006,0.584,0.404,-0.016,-0.346,-0.208,0.303,-0.078,2.0
-0.848,-1.276,-1.412,-1.58,-1.557,-1.57,-1.263,-0.16,0.838,0.974,1.141,1.08,0.719,0.31,0.321,0.418,0.527,0.479,1.116,1.091,0.682,0.314,-0.257,-0.467,1.0
-0.012,-0.727,-1.031,-1.237,-1.559,-1.273,-0.993,-0.908,-0.857,0.014,0.613,0.785,0.719,0.343,-0.09,-0.278,-0.298,-0.369,0.146,1.723,1.728,1.747,1.215,0.705,1.0
-0.729,-1.039,-1.084,-1.364,-1.57,-1.505,-1.532,-0.969,0.715,1.193,1.236,1.317,1.289,0.702,0.771,1.006,0.916,0.671,0.471,0.201,-0.074,-0.271,-0.062,-0.129,2.0
-0.216,-0.957,-1.331,-1.462,-1.541,-1.406,-1.193,-0.989,-0.467,-0.143,0.299,0.724,1.019,0.395,0.288,-0.108,-0.216,0.356,1.308,1.629,1.609,1.392,0.959,0.213,1.0
0.481,-0.476,-1.037,-1.246,-1.47,-1.163,-0.904,-0.967,0.334,1.731,1.961,1.819,1.004,0.133,-0.55,-0.201,-0.394,-0.482,-0.424,0.058,0.301,1.293,0.244,0.005,2.0
-0.697,-1.061,-1.48,-1.639,-1.709,-1.474,-1.344,-0.659,0.434,1.512,1.42,1.163,0.912,0.496,0.562,0.708,0.275,0.765,0.525,0.616,0.349,0.496,0.126,-0.261,2.0
-1.009,-1.197,-1.718,-1.639,-1.531,-1.497,-1.175,-0.059,0.693,1.133,0.983,0.899,0.667,0.378,0.319,0.541,0.598,0.838,1.294,1.399,0.387,0.278,-0.316,-0.617,1.0
0.556,-0.238,-0.674,-1.171,-1.243,-1.264,-1.006,-1.615,-0.709,0.253,0.81,1.162,1.315,0.309,-0.081,0.004,0.03,-0.608,-0.723,-0.386,0.356,1.276,2.063,1.701,2.0
