@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.371,-1.084,-1.282,-1.435,-1.253,-1.444,-1.815,-0.563,0.892,1.353,1.378,1.324,1.203,0.65,0.612,0.791,0.95,0.513,0.04,0.404,-0.21,0.003,0.375,0.173,2.0
-0.303,-1.262,-1.099,-1.641,-1.575,-1.525,-1.364,-0.167,0.28,1.283,1.26,1.273,0.854,0.27,0.343,0.489,-0.005,0.352,0.683,0.972,-0.159,0.403,-0.081,-0.553,1.0
0.982,-0.561,-0.616,-0.942,-1.387,-0.77,-0.527,-0.342,0.196,0.385,1.436,1.328,0.053,-0.013,-0.829,-1.143,-1.299,-1.423,-0.817,-0.478,1.048,2.542,1.729,1.082,2.0
-0.923,-1.166,-1.338,-1.604,-1.707,-1.397,-1.173,-0.267,0.148,0.992,0.862,1.015,0.725,0.489,0.05,0.328,0.606,0.706,1.275,0.627,0.486,0.38,-0.258,-0.385,1.0
0.809,-0.192,-0.443,-0.891,-0.98,-0.842,-1.988,-1.787,-0.649,0.504,0.975,1.119,1.121,0.56,0.157,-0.202,-0.174,-0.401,-0.84,0.332,0.884,1.781,1.389,1.622,2.0
0.551,-0.309,-0.277,-1.254,-1.314,-1.148,-2.45,-1.076,0.371,1.646,2.034,1.817,1.456,0.561,0.104,0.019,0.413,-0.412,0.023,-0.09,-0.034,-0.464,0.287,0.414,2.0
-0.832,-1.236,-1.132,-1.627,-1.442,-1.416,-1.162,0.053,0.801,1.622,1.262,1.023,1.005,0.374,0.675,0.423,0.567,0.37,1.084,1.16,0.613,0.142,-0.185,-0.013,1.0
-0.391,-1.094,-1.61,-1.606,-1.539,-1.62,-1.077,-0.24,0.883,1.268,1.351,1.07,0.774,0.281,0.114,0.276,0.566,0.606,1.239,1.386,0.663,0.194,-0.062,-0.675,1.0
-0.826,-1.346,-1.791,-1.615,-1.887,-1.475,-1.033,-0.447,0.352,1.005,1.144,0.971,0.791,0.288,0.331,0.451,0.371,0.458,0.275,1.41,1.041,0.822,-0.319,-0.452,1.0
-1.106,-1.435,-1.59,-1.814,-1.59,-1.544,-1.064,-0.219,0.246,1.34,0.983,0.991,0.583,0.301,0.395,0.512,0.559,0.608,1.111,1.501,0.491,0.441,0.395,-0.311,1.0
-0.908,-1.385,-1.389,-1.535,-1.567,-1.466,-1.125,-0.456,0.556,1.026,1.13,0.823,0.794,0.308,0.634,0.327,1.077,1.235,1.456,1.271,0.435,0.276,-0.248,-0.842,1.0
-0.361,-1.308,-1.392,-1.563,-1.62,-1.583,-1.29,0.108,0.516,1.365,1.073,1.123,0.875,0.827,0.664,0.562,0.705,0.422,0.309,0.143,0.366,0.518,0.181,0.232,1.0
-0.81,-1.621,-1.618,-1.691,-1.645,-1.589,-1.291,-0.348,0.452,0.799,1.013,0.963,0.789,0.714,0.128,0.207,0.65,0.88,1.327,1.264,0.394,0.428,-0.009,-0.437,1.0
-1.021,-1.287,-1.384,-1.821,-1.73,-1.616,-1.327,-0.177,0.281,1.362,1.326,1.167,0.905,0.316,0.566,0.644,0.881,0.994,1.208,0.348,0.751,1.128,-0.626,-0.893,2.0
-0.211,-0.796,-0.873,-1.338,-1.28,-1.273,-1.015,-0.358,-0.948,0.024,0.467,0.657,0.385,-0.155,-0.336,-0.554,-0.724,-0.022,2.521,1.871,1.924,1.575,0.93,0.631,1.0
-0.364,-1.031,-1.25,-1.299,-1.491,-1.274,-1.897,-0.552,0.537,1.152,0.44,1.539,1.075,0.772,0.297,0.923,1.141,0.913,0.456,-0.114,-0.268,-0.113,0.206,-0.094,2.0
0.371,-0.6,-0.813,-1.129,-1.652,-1.016,-1.705,-1.143,0.476,2.759,1.973,1.447,1.134,0.918,0.007,-0.062,0.138,0.071,-0.259,-0.079,-0.611,-0.707,0.27,0.045,2.0
-0.609,-1.086,-1.189,-1.559,-1.622,-1.549,-1.397,-0.624,0.619,1.274,1.486,1.241,0.981,0.518,0.858,0.878,0.928,0.917,0.52,0.011,1.078,0.498,0.292,-0.275,2.0
-0.791,-1.273,-1.567,-1.498,-1.578,-1.484,-1.251,-0.454,0.812,1.248,1.212,1.221,0.75,0.527,0.592,0.602,0.333,0.124,1.136,0.874,0.779,0.25,-0.144,-0.575,1.0
0.203,-0.573,-1.227,-1.489,-1.68,-1.457,-1.003,0.271,0.843,1.655,1.852,1.398,0.91,0.266,-0.23,-0.724,-0.536,-0.574,-0.542,-0.268,1.017,0.821,0.212,-0.295,2.0
-0.082,-0.827,-1.181,-1.522,-1.549,-1.436,-1.145,0.132,0.722,1.668,1.977,1.472,0.909,0.175,-0.654,-0.055,-0.151,-0.257,-0.017,-0.203,0.568,1.041,0.493,-0.152,2.0
-0.303,-0.608,-1.341,-1.479,-1.453,-1.405,-0.992,-0.832,-0.621,-0.127,0.59,0.708,0.541,0.059,-0.179,0.181,0.047,0.278,1.447,1.253,1.556,1.1,0.905,1.338,1.0
-1.089,-1.334,-1.494,-1.705,-1.785,-1.531,-1.164,0.239,0.505,1.244,1.241,1.166,0.906,0.356,0.475,0.341,0.368,-0.092,0.649,0.995,0.857,0.424,-0.238,-0.262,1.0
-1.022,-1.493,-1.639,-1.699,-1.658,-1.473,-1.22,-0.265,1.033,0.883,0.974,0.766,0.838,0.363,0.451,0.548,0.733,1.692,1.621,0.658,0.487,-0.322,-0.076,-0.359,1.0
0.352,-0.672,-1.071,-1.201,-1.356,-1.399,-1.874,-1.191,0.403,1.6,1.959,1.665,0.923,0.523,0.246,-0.08,-0.13,0.078,0.217,0.183,0.146,0.547,1.153,0.037,2.0
-1.008,-1.424,-1.528,-1.633,-1.574,-1.564,-0.959,-0.241,0.377,1.199,1.932,1.099,1.046,0.782,0.521,0.69,0.791,0.738,0.246,0.058,0.847,0.602,-0.006,-0.013,2.0
-0.635,-1.317,-1.94,-1.467,-1.484,-1.659,-1.091,-0.29,0.412,1.611,1.202,1.069,0.705,0.29,0.441,0.556,0.256,0.551,1.282,1.294,1.0,0.676,-0.178,-0.491,1.0
-0.201,-0.961,-1.664,-1.332,-1.362,-1.24,-0.673,-1.007,-0.008,1.303,1.149,1.303,1.375,1.002,1.225,0.838,0.98,0.369,0.047,0.146,-0.705,-0.268,0.444,-0.161,2.0
0.151,-0.637,-0.957,-1.449,-1.492,-1.199,-1.063,-1.226,-0.746,-0.119,0.836,1.051,0.61,0.192,-0.327,-0.555,-0.525,-0.493,0.046,1.72,1.766,1.907,1.075,0.707,1.0
0.623,-0.246,-1.043,-1.06,-1.049,-0.919,-1.447,-1.707,-0.421,0.2,0.972,0.914,0.715,0.282,-0.22,-0.198,-0.209,-0.276,-0.64,-0.063,0.355,0.951,2.054,1.892,2.0
-0.813,-1.682,-1.686,-1.51,-1.746,-1.53,-1.228,-0.387,0.971,1.294,1.269,0.991,0.82,0.404,0.411,0.569,0.655,0.202,0.56,0.606,-0.129,0.694,-0.23,-0.537,2.0
-0.506,-0.491,-1.067,-1.392,-1.709,-1.334,-1.414,-0.565,-0.719,0.004,0.294,-0.388,0.558,-0.097,-0.088,-0.15,-0.273,0.29,1.474,1.989,1.826,1.666,0.871,0.422,1.0
-0.777,-1.161,-1.356,-1.301,-1.505,-1.447,-1.931,-0.326,0.325,1.312,1.426,1.294,1.021,0.462,0.47,0.71,1.241,0.258,0.313,0.444,0.21,-0.165,0.196,0.093,2.0
1.324,0.281,-0.575,-0.528,-0.692,-0.705,-0.602,-1.826,-1.314,-0.64,0.015,0.612,0.083,-0.025,-0.152,-0.417,-0.484,-0.495,-0.625,-0.187,0.392,2.348,2.392,1.833,2.0
-0.189,-1.056,-1.661,-1.575,-1.609,-1.541,-1.098,0.413,0.537,1.095,1.316,1.297,0.787,0.209,-0.075,0.186,-0.267,-0.231,1.201,1.104,1.047,0.468,0.144,-0.428,1.0
-0.989,-1.41,-1.524,-1.511,-1.775,-1.454,-1.405,-1.617,0.292,0.934,0.961,0.578,0.663,0.269,0.668,0.576,0.711,0.7,0.676,1.304,0.979,0.621,0.203,0.02,1.0
-0.868,-1.738,-1.411,-1.598,-1.619,-1.523,-1.265,-0.053,1.261,1.021,1.105,0.88,0.685,0.6,0.377,0.534,0.996,1.187,1.161,0.748,0.367,-0.023,-0.207,-0.365,1.0
-1.478,-1.123,-1.393,-1.703,-1.629,-1.592,-1.323,-0.214,0.529,1.418,1.417,1.101,0.839,0.532,0.711,0.46,0.629,0.562,0.257,-0.13,0.767,0.421,0.02,-0.12,2.0
-0.926,-1.35,-1.499,-1.681,-1.517,-1.307,-1.268,-0.553,0.467,1.131,1.192,0.915,0.957,0.389,0.57,-0.037,0.604,0.505,0.827,1.319,0.899,0.227,-0.13,-0.065,1.0
0.02,-0.501,-0.996,-1.207,-1.218,-1.115,-1.133,-2.023,-0.291,0.078,0.801,1.04,1.077,0.856,-0.203,-0.303,-0.23,-0.216,-0.552,0.119,1.06,2.126,2.24,1.095,2.0
-0.728,-1.322,-1.582,-1.732,-1.585,-1.573,-1.174,0.101,1.286,1.11,1.354,0.99,0.793,0.468,0.53,0.511,0.658,0.499,0.265,-0.045,0.389,0.716,0.559,-0.026,2.0
-0.461,-1.202,-1.424,-1.6,-1.553,-1.508,-1.293,-0.843,0.281,1.039,1.763,1.395,1.198,0.675,0.834,1.043,0.732,-0.047,0.177,-0.374,-0.061,0.48,0.174,0.088,2.0
0.601,-0.042,-0.813,-0.972,-1.179,-1.159,-0.595,-0.414,-0.567,-0.326,0.514,0.771,0.542,0.063,-0.523,-0.356,-0.612,-0.753,-0.177,0.191,1.904,1.82,1.692,1.498,2.0
-0.111,-0.972,-1.235,-1.571,-1.632,-1.173,-1.016,-0.818,-0.199,0.332,0.715,0.584,0.604,0.431,-0.359,0.195,0.016,1.37,1.459,1.873,1.425,0.939,0.136,-0.026,1.0
0.879,-0.124,-0.724,-0.71,-1.099,-0.587,-0.516,-1.498,-0.708,0.325,0.698,0.378,0.339,0.036,-0.43,-0.848,-0.678,-0.466,-0.183,-0.514,0.005,2.614,2.602,1.265,2.0
-0.79,-1.03,-1.053,-1.3,-1.361,-1.363,-1.801,-1.003,0.707,1.355,1.404,1.477,1.335,0.712,0.842,0.943,1.487,0.439,0.346,0.491,-0.262,-0.474,0.027,-0.061,2.0
-1.056,-1.462,-1.541,-1.713,-1.634,-1.395,-1.08,-0.148,0.567,1.03,0.825,0.889,0.69,0.294,0.354,0.151,0.315,0.641,1.31,1.236,0.703,0.485,-0.272,-0.237,1.0
-0.854,-1.208,-1.277,-1.643,-1.512,-1.583,-1.262,-0.623,0.714,1.069,1.205,0.983,0.777,0.541,0.488,0.339,0.574,0.312,1.087,1.093,0.978,0.938,-0.035,-0.437,1.0
-0.635,-1.148,-1.464,-1.624,-1.704,-1.426,-0.848,-1.249,0.204,1.02,1.354,1.393,1.275,0.766,0.78,0.828,0.685,0.17,0.283,0.098,-0.306,1.108,0.469,-0.097,2.0
0.555,-0.629,-0.97,-1.375,-1.497,-1.176,-0.874,-1.463,-0.474,0.825,1.393,1.199,1.09,0.024,-0.001,-0.385,0.013,-0.196,-0.105,-0.059,0.054,2.749,1.532,0.496,2.0
-0.296,-1.552,-1.355,-1.709,-1.562,-1.53,-1.077,-0.526,0.493,1.124,1.427,0.779,0.598,0.421,0.327,0.302,0.729,0.424,0.989,1.117,0.637,0.555,-0.274,-0.437,1.0
-0.851,-1.135,-1.758,-1.483,-1.631,-1.707,-1.141,-0.484,1.11,1.147,1.029,0.852,0.815,0.728,0.25,0.404,0.453,1.799,1.188,1.078,0.489,0.011,-0.386,-0.266,1.0
-0.966,-1.287,-1.469,-1.521,-1.519,-1.417,-1.503,-0.907,-0.642,0.789,1.226,1.043,1.124,0.66,0.964,0.726,0.836,0.908,0.557,0.175,-0.178,0.409,0.627,-0.339,2.0
-0.35,-1.34,-1.292,-1.727,-1.583,-1.358,-1.144,-0.825,-0.201,1.147,1.251,1.314,0.738,0.276,0.507,0.36,0.511,0.156,1.27,1.381,0.831,-0.079,-0.253,-0.618,1.0
1.526,0.531,0.484,0.101,0.025,0.173,0.205,-1.608,-0.793,-1.243,-0.579,-0.303,-0.797,-0.592,-0.556,-0.37,-0.81,-0.547,-0.281,-0.496,-0.918,2.242,1.755,1.466,2.0
0.111,-0.593,-0.803,-1.007,-1.59,-1.599,-1.062,-1.003,0.542,1.52,1.929,1.676,1.319,0.425,0.043,-0.306,-0.166,-0.31,-0.52,0.106,0.244,0.826,-0.514,-0.092,2.0
-0.079,-0.353,-1.298,-1.259,-1.644,-1.285,-1.017,-1.111,-0.001,1.259,1.702,1.96,0.866,0.93,0.386,0.142,-0.116,0.241,-0.012,0.067,-1.035,1.14,1.073,0.067,2.0
0.377,-0.512,-1.086,-1.055,-1.057,-1.491,-1.957,-1.128,0.506,2.137,2.001,1.734,1.282,0.338,-0.285,-0.048,0.018,0.688,-0.044,0.01,0.14,-0.166,0.549,-0.018,2.0
-1.199,-0.726,-1.09,-1.446,-1.569,-1.418,-0.996,-1.025,-0.487,0.039,0.808,0.866,0.925,0.536,-0.038,-0.406,-0.301,1.225,1.368,1.584,1.845,0.903,0.805,0.38,1.0
1.076,0.528,-0.07,-0.288,-0.588,-0.72,-1.698,-1.623,-0.754,0.62,0.584,0.835,0.27,0.017,-0.519,-0.558,-0.964,-0.988,-0.428,-0.33,0.173,0.618,2.363,2.317,2.0
-0.152,-1.206,-1.408,-1.7,-1.58,-1.574,-1.056,-0.004,0.761,1.24,1.013,1.019,0.748,0.335,0.216,0.784,0.423,0.085,1.243,1.2,0.978,0.129,-0.205,-0.272,1.0
-0.76,-1.101,-1.282,-1.651,-1.634,-1.54,-1.042,-1.002,0.144,0.906,0.902,1.328,1.261,0.719,0.969,0.948,0.601,0.551,0.585,0.259,-0.091,0.688,0.363,-0.043,2.0
-0.79,-1.244,-1.446,-1.636,-1.527,-1.16,-1.624,-0.629,0.023,1.17,1.101,1.119,1.061,0.797,0.753,0.957,1.132,0.656,0.448,0.248,-0.09,-0.372,0.146,-0.307,2.0
-0.813,-1.114,-1.671,-1.894,-1.789,-1.546,-1.271,-0.598,1.304,1.243,1.23,1.251,1.019,0.616,0.313,0.592,0.372,0.428,0.287,0.261,0.499,2.064,0.166,-0.081,2.0
-0.826,-1.024,-1.509,-1.579,-1.616,-1.501,-1.174,-0.13,0.621,1.208,1.302,1.045,1.009,0.512,0.38,0.339,0.372,0.559,0.054,-0.025,0.991,0.897,-0.1,-0.175,2.0
-0.404,-1.475,-1.344,-1.469,-1.523,-1.401,-1.188,0.23,0.559,1.252,1.383,1.002,0.723,0.165,-0.175,-0.117,-0.307,0.132,1.142,0.807,1.0,0.647,-0.042,-0.829,1.0
-0.911,-1.046,-1.622,-1.613,-1.493,-1.479,-1.074,-0.24,0.652,1.127,1.309,0.852,0.693,0.258,0.347,0.267,0.637,1.233,1.255,1.026,0.64,0.143,-0.01,-0.433,1.0
0.36,-0.107,-1.143,-1.248,-1.417,-0.942,-1.214,-0.604,-0.665,-0.035,0.804,1.175,1.321,0.725,0.16,-0.687,-0.769,-1.407,-0.844,-1.357,1.214,1.894,1.397,0.552,2.0
-1.022,-1.276,-1.408,-1.4,-1.532,-1.248,-1.548,-0.517,0.506,1.628,1.297,1.143,0.857,0.475,0.205,0.415,0.574,0.416,0.426,1.221,0.773,0.532,-0.124,-0.22,1.0
-0.416,-0.885,-1.351,-1.576,-1.617,-1.489,-0.862,-1.244,0.332,1.161,1.06,1.478,1.172,0.965,0.436,0.21,0.563,0.536,0.642,0.333,0.151,0.61,0.501,-0.35,2.0
-1.317,-1.451,-1.829,-1.598,-1.601,-0.89,-0.973,-0.588,0.012,0.704,0.651,0.989,0.681,0.372,0.403,0.438,0.52,0.75,1.09,1.233,0.679,0.31,0.078,0.051,1.0
-0.575,-1.529,-1.338,-1.501,-1.431,-1.514,-1.583,-0.974,0.765,1.201,1.405,1.373,1.029,0.628,0.772,0.705,0.152,0.571,0.265,0.47,0.042,0.12,0.173,-0.235,2.0
0.032,-0.299,-1.159,-1.458,-0.92,-1.762,-1.268,-1.098,0.794,1.865,1.886,1.578,1.025,0.607,-0.255,-0.165,-0.133,-0.293,-0.383,0.126,0.699,0.348,0.462,0.116,2.0
-1.123,-1.524,-1.841,-1.44,-1.754,-1.607,-1.058,-0.112,0.728,1.244,1.051,1.097,0.857,0.312,0.405,0.496,0.935,0.611,0.951,0.995,0.53,0.586,-0.447,-1.246,1.0
-0.868,-1.357,-1.529,-1.396,-1.656,-1.522,-1.19,-0.037,0.704,0.874,0.821,1.089,0.775,0.602,0.51,0.55,0.428,0.548,1.098,0.949,0.709,0.657,0.003,-0.489,1.0
-0.562,-1.113,-1.183,-1.604,-1.493,-1.474,-1.605,-1.006,0.634,1.315,1.333,1.282,0.777,0.488,0.6,0.8,0.943,0.722,0.321,0.006,-0.419,-0.116,0.041,0.056,2.0
-0.711,-1.096,-1.462,-1.867,-1.647,-1.354,-1.312,-0.31,1.257,1.119,1.065,1.0,0.6,0.431,0.484,0.462,0.521,0.553,1.297,1.2,0.947,0.436,-0.141,-0.628,1.0
-0.94,-1.252,-1.456,-1.669,-1.556,-1.585,-0.754,-0.676,0.565,1.142,1.044,0.511,0.802,0.173,0.322,0.426,0.434,0.669,1.168,1.314,0.688,0.259,-0.246,-0.331,1.0
-0.913,-1.194,-1.349,-1.784,-1.588,-1.608,-1.244,-0.179,-0.081,1.14,0.998,1.219,0.656,0.392,0.49,0.818,0.484,0.783,1.082,1.889,0.949,0.302,-0.39,-0.45,1.0
-0.393,-1.194,-1.131,-1.471,-1.84,-1.67,-1.388,-0.39,0.408,1.275,1.472,1.35,1.054,0.614,0.769,0.865,0.245,0.35,0.051,-0.437,0.598,0.255,0.229,-0.414,2.0
0.199,-0.335,-1.095,-1.082,-0.973,-0.927,-0.948,-0.928,-0.937,-0.138,0.514,0.515,0.204,-0.173,-0.628,-0.702,-0.612,-0.563,2.26,2.082,1.386,1.483,0.753,0.55,1.0
-0.728,-1.611,-1.783,-1.285,-1.506,-1.513,-1.315,-0.269,0.005,1.188,1.597,1.164,1.026,0.569,0.579,0.867,0.813,0.67,0.155,0.041,0.84,0.261,0.27,-0.464,2.0
-0.798,-1.336,-1.788,-1.554,-1.736,-1.385,-1.174,-0.167,0.457,1.309,1.002,1.169,0.579,0.571,0.359,0.51,0.684,0.877,1.131,0.736,0.756,0.165,-0.33,-0.603,1.0
1.283,0.329,0.14,-0.062,-0.095,0.082,-0.135,-1.469,-0.95,-0.453,-0.42,-0.022,0.035,-0.658,-0.967,-1.159,-0.081,-0.233,-0.706,0.396,0.104,1.664,2.668,1.622,2.0
-1.127,-1.466,-1.504,-1.645,-1.563,-1.423,-1.161,-0.645,-0.003,0.795,1.032,1.064,1.042,0.482,0.534,0.781,0.706,0.524,0.718,1.011,0.74,-0.113,-0.122,-0.211,2.0
-0.99,-1.271,-1.525,-1.509,-1.617,-1.452,-1.43,-1.1,0.099,1.261,1.201,1.029,0.985,0.486,0.708,0.548,0.872,0.539,0.592,0.522,0.372,0.582,0.471,0.156,2.0
-0.402,-1.297,-1.604,-1.287,-1.653,-1.789,-1.152,-0.246,0.436,1.124,1.504,1.315,0.99,0.245,-0.028,-0.077,0.314,0.426,1.176,1.381,0.646,0.766,0.044,-0.977,1.0
-0.621,-1.133,-1.296,-1.572,-1.648,-1.478,-1.053,-0.626,0.579,1.316,1.303,1.301,1.216,0.984,0.971,0.908,0.568,0.41,0.19,0.28,-0.288,0.38,0.198,-0.474,2.0
-0.231,-0.655,-0.924,-1.336,-1.467,-1.434,-1.138,-0.817,-1.018,-0.136,0.695,0.713,0.556,0.182,-0.14,-0.211,-0.42,-0.213,1.08,2.19,1.819,1.466,0.844,0.484,1.0
-0.888,-1.198,-1.652,-1.62,-1.501,-1.585,-1.378,-0.785,0.415,1.349,1.011,1.313,1.211,0.392,0.773,0.576,0.903,0.703,0.333,-0.114,0.57,0.449,-0.079,0.037,2.0
-1.115,-1.11,-1.467,-1.481,-1.432,-1.275,-1.122,-0.305,0.33,1.179,1.163,0.96,0.728,0.64,0.759,0.608,0.895,1.133,1.123,0.82,0.464,0.04,-0.279,-0.135,1.0
-0.573,-1.153,-1.4,-1.296,-1.337,-1.288,-0.855,-1.228,0.944,1.731,1.42,1.182,1.035,0.452,0.429,-0.49,-0.328,-0.398,-0.093,1.343,1.426,0.794,0.136,-0.473,1.0
-0.863,-1.48,-1.316,-1.622,-1.481,-1.526,-1.54,-1.14,0.946,1.38,1.439,1.289,1.052,0.668,0.48,0.856,0.83,0.567,0.465,0.214,-0.419,0.134,0.291,0.901,2.0
-0.034,-0.91,-1.326,-1.751,-1.588,-1.71,-1.505,-0.268,0.845,1.109,0.944,1.299,1.05,0.543,-0.135,-0.329,0.053,0.211,1.394,2.005,0.863,0.766,0.065,-0.412,1.0
-0.816,-1.41,-1.359,-1.055,-1.536,-1.321,-1.563,-0.869,0.27,1.255,1.287,1.148,1.053,0.723,0.684,0.891,1.0,0.219,0.186,0.363,-0.139,-0.002,0.199,-0.071,2.0
-0.958,-1.169,-1.829,-1.764,-1.83,-1.434,-1.166,-0.061,0.617,0.984,1.018,0.969,0.561,0.222,0.416,0.287,0.438,0.516,1.544,1.612,0.703,0.257,0.263,-0.309,1.0
-0.469,-0.829,-1.275,-1.654,-1.461,-1.61,-1.765,-0.342,0.633,1.145,1.328,1.18,0.793,0.644,0.254,0.871,0.614,0.418,0.278,0.245,0.272,0.431,0.205,-0.106,2.0
-0.905,-1.264,-1.425,-1.555,-1.761,-1.779,-1.151,-0.462,0.674,1.312,1.347,1.215,0.972,0.499,0.53,0.638,1.053,0.458,0.448,0.47,0.219,0.342,0.049,-0.064,2.0
-0.817,-1.289,-1.651,-1.619,-1.534,-1.429,-1.31,-0.742,0.741,1.32,1.329,1.252,1.157,0.64,0.846,0.872,0.806,0.084,0.452,0.496,0.639,0.315,-0.258,0.081,2.0
-0.586,-1.339,-1.257,-1.469,-1.519,-1.537,-1.446,-0.789,0.666,0.917,1.1,0.781,0.985,0.463,0.662,0.353,0.29,0.662,0.298,1.328,1.12,0.752,0.175,-0.533,2.0
-0.829,-1.0,-1.549,-1.417,-1.393,-1.616,-1.019,-1.539,0.38,0.954,1.576,1.29,1.231,1.045,0.739,0.9,0.881,-0.162,1.553,-0.237,-0.229,0.058,-0.034,0.271,2.0
-0.609,-1.203,-1.413,-1.658,-1.754,-1.467,-1.024,-0.26,0.46,0.947,1.08,1.296,0.914,0.416,0.36,0.387,0.542,0.92,1.21,1.244,0.56,-0.512,-0.109,-0.038,1.0
0.005,-0.173,-0.828,-0.975,-0.92,-0.732,-0.858,-1.414,-1.042,0.035,0.173,0.444,0.386,-0.03,-0.833,-0.443,-0.815,-0.783,1.308,1.854,1.472,1.658,1.06,0.623,1.0
-0.303,-0.96,-1.42,-1.448,-1.493,-1.647,-1.73,-0.773,0.688,1.326,1.197,1.261,0.836,0.745,0.8,0.949,0.859,0.25,0.274,0.507,-0.269,-0.476,0.344,0.212,2.0
-0.595,-1.142,-1.42,-1.207,-1.508,-1.502,-1.205,-0.958,-0.709,1.144,1.378,1.361,1.255,0.851,0.805,0.809,1.02,0.461,0.163,0.204,-0.25,0.168,-0.108,-0.279,2.0
-0.87,-0.892,-1.569,-1.594,-1.687,-1.578,-1.174,-0.373,0.604,1.358,1.325,0.97,0.625,0.524,0.403,0.293,0.541,0.413,1.16,1.372,0.542,0.157,-0.237,-0.508,1.0
-1.009,-1.181,-1.06,-1.616,-1.486,-1.481,-1.456,-0.477,0.41,1.172,0.702,1.138,1.056,1.078,0.801,1.248,0.579,0.75,0.409,0.209,-0.047,0.067,0.079,0.061,2.0
0.915,-0.384,-0.437,-1.541,-1.225,-0.904,-2.233,-1.196,0.388,1.661,1.561,1.847,1.15,0.504,0.222,-0.043,-0.051,-0.273,-0.188,-0.154,-0.118,-0.27,0.663,0.066,2.0
-0.377,-0.794,-1.092,-1.61,-1.545,-1.504,-1.265,-0.057,0.417,1.039,1.089,1.051,0.652,0.298,-0.44,-0.625,-0.22,-0.086,1.517,1.655,1.765,0.256,0.318,-0.202,1.0
-0.732,-0.737,-1.421,-1.473,-1.641,-1.292,-0.94,-0.268,0.357,1.529,1.235,0.965,0.317,0.017,-0.45,-0.575,-0.048,-0.226,1.641,1.687,1.092,1.157,0.732,0.01,1.0
-0.492,-0.922,-1.734,-1.579,-1.513,-1.519,-1.136,-0.707,0.925,1.396,1.404,1.365,0.948,0.843,0.82,1.179,0.979,0.787,0.405,-0.195,-0.342,-0.439,-0.021,0.131,2.0
-0.839,-1.331,-1.389,-1.373,-1.406,-1.559,-1.239,-0.432,0.315,1.408,1.277,0.977,1.148,0.459,0.428,0.395,0.488,-0.22,0.473,1.404,0.758,0.437,-0.012,-0.424,2.0
-1.158,-1.059,-1.219,-1.524,-1.492,-1.843,-1.057,-0.823,0.384,1.153,0.8,1.388,1.225,1.03,0.977,0.958,0.99,0.611,0.484,-0.125,-0.372,-0.177,0.319,-0.013,2.0
-0.806,-1.144,-1.316,-1.61,-1.521,-1.571,-1.282,-0.117,0.626,0.486,1.216,1.097,0.525,0.263,0.183,0.26,0.569,0.503,1.115,1.078,0.567,0.219,-0.38,-0.472,1.0
0.22,-0.719,-1.04,-1.221,-1.487,-1.236,-1.141,-0.675,-0.857,-0.062,0.669,0.715,0.707,0.359,-0.095,-0.333,-0.283,-0.311,0.21,1.523,1.413,2.129,1.282,0.654,1.0
-0.709,-0.999,-1.1,-1.354,-1.624,-1.524,-1.628,-0.958,0.724,1.372,1.231,1.316,1.283,0.674,0.791,1.099,0.818,0.786,0.461,0.169,0.095,-0.297,-0.094,0.113,2.0
0.12,-1.007,-1.313,-1.621,-1.505,-1.506,-1.194,-1.241,-0.343,-0.125,0.022,0.749,0.955,0.621,0.41,-0.093,-0.308,0.358,1.464,1.883,1.586,1.368,1.258,0.111,1.0
0.493,-0.443,-0.88,-1.177,-1.349,-1.206,-0.892,-0.961,0.629,1.702,1.899,1.871,0.96,0.185,-0.559,0.114,-0.478,-0.467,-0.415,0.246,0.318,1.213,-0.634,0.036,2.0
-0.594,-1.052,-1.502,-1.828,-1.726,-1.478,-1.263,-0.596,0.399,1.565,1.658,1.167,0.853,0.495,0.526,0.727,0.301,0.726,0.532,0.669,0.289,0.493,0.166,-0.385,2.0
-1.019,-1.211,-2.033,-1.716,-1.566,-1.498,-1.124,0.046,0.741,0.959,0.923,0.936,0.638,0.392,0.369,0.695,0.642,1.181,1.253,2.023,-0.409,0.273,-1.052,-0.852,1.0
0.562,-0.426,-0.532,-1.242,-1.349,-1.251,-0.947,-1.744,-0.67,0.261,0.846,1.161,1.41,0.303,0.017,0.176,0.096,-0.633,-0.727,-0.293,0.308,1.436,2.033,1.676,2.0
